00:02.923	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.937	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.947	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.962	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.968	ID:2	Starting 'Unicast sender example process'
00:02.976	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.979	ID:2	fe80::c30c:0:0:2
00:02.991	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.999	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.004	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.013	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.014	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.023	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.030	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.031	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.036	ID:6	Starting 'Unicast sender example process'
00:03.039	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.043	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.044	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.045	ID:11	Starting 'Unicast sender example process'
00:03.046	ID:6	fe80::c30c:0:0:6
00:03.052	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.054	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.055	ID:11	fe80::c30c:0:0:b
00:03.070	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.076	ID:9	Starting 'Unicast sender example process'
00:03.083	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.087	ID:9	fe80::c30c:0:0:9
00:03.160	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.160	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.173	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.174	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.174	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.183	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.184	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.188	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.198	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.199	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.199	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.205	ID:8	Starting 'Unicast sender example process'
00:03.205	ID:14	Starting 'Unicast sender example process'
00:03.207	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.212	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.212	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.214	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.216	ID:8	fe80::c30c:0:0:8
00:03.216	ID:14	fe80::c30c:0:0:e
00:03.220	ID:13	Starting 'Unicast sender example process'
00:03.220	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.227	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.230	ID:13	fe80::c30c:0:0:d
00:03.230	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.246	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.247	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.252	ID:3	Starting 'Unicast sender example process'
00:03.259	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.261	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.262	ID:3	fe80::c30c:0:0:3
00:03.271	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.287	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.293	ID:19	Starting 'Unicast sender example process'
00:03.300	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.304	ID:19	fe80::c30c:0:0:13
00:03.456	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.461	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.464	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.469	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.474	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.477	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.479	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.484	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.487	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.495	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.497	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.499	ID:1	Starting 'Hercules process'
00:03.500	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.503	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.506	ID:7	Starting 'Unicast sender example process'
00:03.506	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.509	ID:21	Starting 'Unicast sender example process'
00:03.510	ID:1	fe80::c30c:0:0:1
00:03.511	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.513	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.517	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.517	ID:7	fe80::c30c:0:0:7
00:03.520	ID:21	fe80::c30c:0:0:15
00:03.521	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.537	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.543	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.543	ID:17	Starting 'Unicast sender example process'
00:03.550	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.554	ID:17	fe80::c30c:0:0:11
00:03.556	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.566	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.582	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.588	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.588	ID:4	Starting 'Unicast sender example process'
00:03.591	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.595	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.598	ID:4	fe80::c30c:0:0:4
00:03.601	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.605	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.611	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.615	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.621	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.627	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.631	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.633	ID:5	Starting 'Unicast sender example process'
00:03.635	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.637	ID:16	Starting 'Unicast sender example process'
00:03.640	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.643	ID:5	fe80::c30c:0:0:5
00:03.644	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.645	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.648	ID:16	fe80::c30c:0:0:10
00:03.661	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.667	ID:20	Starting 'Unicast sender example process'
00:03.674	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.678	ID:20	fe80::c30c:0:0:14
01:03.532	ID:1	 3943 P 193.12 0 50781 931716 10154 28707 0 0 50781 931716 10154 28707 0 0 (radio 3.95% / 3.95% tx 1.03% / 1.03% listen 2.92% / 2.92%)
01:03.545	ID:1	H:(52.44,85.13,0.0,0.0)
02:03.531	ID:1	 7783 P 193.12 1 82801 1882124 10154 47923 0 0 32019 950408 0 19216 0 0 (radio 2.95% / 1.95% tx 0.51% / 0.00% listen 2.43% / 1.95%)
02:03.565	ID:1	H:(52.34,83.98,115.52)
03:03.533	ID:1	 11623 P 193.12 2 114816 2832535 12199 64690 0 0 32014 950411 2045 16767 0 0 (radio 2.60% / 1.91% tx 0.41% / 0.20% listen 2.19% / 1.70%)
03:03.604	ID:1	H:(51.96,84.82,112.89,126.16)
04:03.533	ID:1	 15463 P 193.12 3 150102 3779692 16294 76749 0 0 35284 947157 4095 12059 0 0 (radio 2.36% / 1.64% tx 0.41% / 0.41% listen 1.95% / 1.22%)
04:03.545	ID:1	H:(51.55,0.0,96.48,0.0)
05:03.533	ID:1	 19303 P 193.12 4 185895 4726579 20391 91516 0 0 35792 946887 4097 14767 0 0 (radio 2.27% / 1.91% tx 0.41% / 0.41% listen 1.86% / 1.50%)
05:03.562	ID:1	H:(51.13,87.15,113.26,129.59)
06:03.533	ID:1	 23143 P 193.12 5 215321 5679832 22441 105893 0 0 29425 953253 2050 14377 0 0 (radio 2.17% / 1.67% tx 0.38% / 0.20% listen 1.79% / 1.46%)
06:03.593	ID:1	H:(51.35,86.55,112.74,129.60)
07:03.532	ID:1	 26983 P 193.12 6 240942 6636896 22441 117099 0 0 25619 957064 0 11206 0 0 (radio 2.02% / 1.14% tx 0.32% / 0.00% listen 1.70% / 1.14%)
07:03.634	ID:1	H:(51.19,87.54,112.11,128.56)
08:03.533	ID:1	 30823 P 193.12 7 281218 7579238 28904 130768 0 0 40274 942342 6463 13669 0 0 (radio 2.03% / 2.04% tx 0.36% / 0.65% listen 1.66% / 1.39%)
08:03.559	ID:1	H:(51.44,0.0,83.97,0.0,106.24,113.24)
09:03.532	ID:1	 34663 P 193.12 8 306731 8536404 28904 144221 0 0 25511 957166 0 13453 0 0 (radio 1.95% / 1.36% tx 0.32% / 0.00% listen 1.63% / 1.36%)
09:03.581	ID:1	H:(51.18,68.40,84.10,102.36,112.96)
10:03.532	ID:1	 38503 P 193.12 9 330943 9494880 28904 154393 0 0 24210 958476 0 10172 0 0 (radio 1.86% / 1.03% tx 0.29% / 0.00% listen 1.57% / 1.03%)
10:03.619	ID:1	H:(51.1,75.51,88.3,110.20,0.0)
11:03.534	ID:1	 42343 P 193.12 10 360086 10448237 31278 165217 0 0 29142 953357 2374 10824 0 0 (radio 1.81% / 1.34% tx 0.28% / 0.24% listen 1.52% / 1.10%)
11:03.551	ID:1	H:(53.11,80.98,92.25,0.0,0.0)
12:03.533	ID:1	 46183 P 193.12 11 383260 11407488 31278 175378 0 0 23173 959251 0 10161 0 0 (radio 1.75% / 1.03% tx 0.26% / 0.00% listen 1.48% / 1.03%)
12:03.569	ID:1	H:(52.6,88.47,112.61,0.0)
13:03.533	ID:1	 50023 P 193.12 12 408173 12365256 31278 187091 0 0 24912 957768 0 11713 0 0 (radio 1.70% / 1.19% tx 0.24% / 0.00% listen 1.46% / 1.19%)
13:03.603	ID:1	H:(52.13,68.40,89.72,114.30)
14:03.533	ID:1	 53863 P 193.12 13 433877 13322234 31278 199130 0 0 25703 956978 0 12039 0 0 (radio 1.67% / 1.22% tx 0.22% / 0.00% listen 1.44% / 1.22%)
14:03.544	ID:1	H:(53.15,0.0,89.91,0.0)
15:03.534	ID:1	 57703 P 193.12 14 463039 14275654 33655 211963 0 0 29160 953420 2377 12833 0 0 (radio 1.66% / 1.54% tx 0.22% / 0.24% listen 1.43% / 1.30%)
15:03.562	ID:1	H:(51.67,87.70,111.65,0.0)
16:03.533	ID:1	 61543 P 193.12 15 486503 15234632 33655 222774 0 0 23462 958978 0 10811 0 0 (radio 1.63% / 1.10% tx 0.21% / 0.00% listen 1.41% / 1.10%)
16:03.593	ID:1	H:(51.47,77.7,91.32,111.73,135.75)
17:03.534	ID:1	 65383 P 193.12 16 516466 16187165 36029 234909 0 0 29961 952533 2374 12135 0 0 (radio 1.62% / 1.47% tx 0.21% / 0.24% listen 1.40% / 1.23%)
17:03.636	ID:1	H:(51.13,87.78,112.98,135.75)
18:03.533	ID:1	 69223 P 193.12 17 541499 17144720 36029 247187 0 0 25031 957555 0 12278 0 0 (radio 1.60% / 1.24% tx 0.20% / 0.00% listen 1.39% / 1.24%)
18:03.553	ID:1	H:(47.83,59.9,88.3,115.64)
19:03.533	ID:1	 73063 P 193.12 18 565121 18103786 36029 257522 0 0 23621 959066 0 10335 0 0 (radio 1.57% / 1.05% tx 0.19% / 0.00% listen 1.37% / 1.05%)
19:03.579	ID:1	H:(50.45,82.73,91.51,111.72)
20:03.533	ID:1	 76903 P 193.12 19 589195 19062401 36029 270355 0 0 24073 958615 0 12833 0 0 (radio 1.55% / 1.30% tx 0.18% / 0.00% listen 1.37% / 1.30%)
20:03.615	ID:1	H:(50.44,85.98,112.49)
21:03.535	ID:1	 80743 P 193.12 20 682511 19951777 69620 309717 0 0 93314 889376 33591 39362 0 0 (radio 1.83% / 7.42% tx 0.33% / 3.41% listen 1.50% / 4.00%)
21:03.552	ID:1	H:(48.29,57.6,83.69,94.68,114.27)
22:03.533	ID:1	 84583 P 193.12 21 706810 20910029 69620 323339 0 0 24298 958252 0 13622 0 0 (radio 1.81% / 1.38% tx 0.32% / 0.00% listen 1.49% / 1.38%)
22:03.569	ID:1	H:(50.14,0.0,84.33,96.27,115.85)
23:03.534	ID:1	 88423 P 193.12 22 744880 21854612 75746 338896 0 0 38069 944583 6126 15557 0 0 (radio 1.83% / 2.20% tx 0.33% / 0.62% listen 1.49% / 1.58%)
23:03.599	ID:1	H:(50.32,88.6,117.82)
24:03.534	ID:1	 92263 P 193.12 23 773091 22809066 77796 351053 0 0 28210 954454 2050 12157 0 0 (radio 1.81% / 1.44% tx 0.32% / 0.20% listen 1.48% / 1.23%)
24:03.545	ID:1	H:(49.45,106.18,125.43)
25:03.534	ID:1	 96103 P 193.12 24 804937 23759648 82187 363678 0 0 31844 950582 4391 12625 0 0 (radio 1.-94% / 1.73% tx 0.33% / 0.44% listen 1.48% / 1.28%)
25:03.561	ID:1	H:(50.83,87.12,110.79,125.43)
26:03.534	ID:1	 99943 P 193.12 25 833310 24713847 84228 378046 0 0 28372 954199 2041 14368 0 0 (radio 1.-88% / 1.67% tx 0.32% / 0.20% listen 1.47% / 1.46%)
26:03.592	ID:1	H:(50.65,78.75,89.57,109.73,122.11)
27:03.535	ID:1	 103783 P 193.12 26 863206 25666462 87149 391684 0 0 29895 952615 2921 13638 0 0 (radio 1.-82% / 1.68% tx 0.32% / 0.29% listen 1.47% / 1.38%)
27:03.633	ID:1	H:(50.3,78.96,89.42,112.53)
28:03.535	ID:1	 107623 P 193.12 27 892045 26620209 89199 402768 0 0 28838 953747 2050 11084 0 0 (radio 1.-78% / 1.33% tx 0.32% / 0.20% listen 1.46% / 1.12%)
28:03.558	ID:1	H:(45.39,53.97,83.54,101.88,116.43)
29:03.535	ID:1	 111463 P 193.12 28 920089 27574828 91248 415505 0 0 28043 954619 2049 12737 0 0 (radio 1.-73% / 1.50% tx 0.32% / 0.20% listen 1.45% / 1.29%)
29:03.580	ID:1	H:(49.67,83.10,103.54,122.86)
30:03.535	ID:1	 115303 P 193.12 29 948935 28528488 93624 429371 0 0 28844 953660 2376 13866 0 0 (radio 1.-69% / 1.65% tx 0.31% / 0.24% listen 1.45% / 1.41%)
30:03.615	ID:1	H:(49.69,82.88,108.41)
31:03.535	ID:1	 119143 P 193.12 30 981647 29478292 96789 444133 0 0 32711 949804 3165 14762 0 0 (radio 1.-64% / 1.82% tx 0.31% / 0.32% listen 1.-96% / 1.50%)
31:03.552	ID:1	H:(48.17,60.82,84.18,90.68,106.20)
32:03.537	ID:1	 122983 P 193.12 31 1092011 30350499 139751 490929 0 0 110363 872207 42962 46796 0 0 (radio 2.-137% / 9.13% tx 0.44% / 4.37% listen 1.-81% / 4.76%)
32:03.573	ID:1	H:(47.58,60.33,82.34,105.67,0.0)
33:03.536	ID:1	 126823 P 193.12 32 1130053 31295129 146214 501846 0 0 38040 944630 6463 10917 0 0 (radio 1.-33% / 1.76% tx 0.45% / 0.65% listen 1.-78% / 1.11%)
33:03.602	ID:1	H:(49.75,82.88,106.76,125.11)
34:03.534	ID:1	 130663 P 193.12 33 1155258 32252528 146214 514958 0 0 25204 957399 0 13112 0 0 (radio 1.-31% / 1.33% tx 0.43% / 0.00% listen 1.-75% / 1.33%)
34:03.543	ID:1	H:(52.77,0.0,0.0)
35:03.536	ID:1	 134503 P 193.12 34 1188181 33202074 150310 527363 0 0 32922 949546 4096 12405 0 0 (radio 1.-28% / 1.67% tx 0.43% / 0.41% listen 1.-72% / 1.26%)
35:03.561	ID:1	H:(51.46,83.46,105.65,0.0)
36:03.534	ID:1	 138343 P 193.12 35 1211974 34160966 150310 540010 0 0 23792 958892 0 12647 0 0 (radio 1.-27% / 1.28% tx 0.42% / 0.00% listen 1.-69% / 1.28%)
36:03.590	ID:1	H:(51.57,84.17,106.63,135.76)
37:03.536	ID:1	 142183 P 193.12 36 1240548 35115047 152685 553340 0 0 28572 954081 2375 13330 0 0 (radio 1.-24% / 1.59% tx 0.41% / 0.24% listen 1.-66% / 1.35%)
37:03.636	ID:1	H:(51.81,83.76,105.90,120.48,134.73)
38:03.534	ID:1	 146023 P 193.12 37 1265512 36072754 152685 566304 0 0 24962 957707 0 12964 0 0 (radio 1.-23% / 1.31% tx 0.40% / 0.00% listen 1.-64% / 1.31%)
38:03.554	ID:1	H:(51.11,79.31,106.67,124.78)
39:03.534	ID:1	 149863 P 193.12 38 1289340 37031590 152685 577986 0 0 23827 958836 0 11682 0 0 (radio 1.-22% / 1.18% tx 0.39% / 0.00% listen 1.-62% / 1.18%)
39:03.579	ID:1	H:(49.60,79.4,92.19,105.9,125.34)
40:03.534	ID:1	 153703 P 193.12 39 1313435 37990171 152685 590952 0 0 24094 958581 0 12966 0 0 (radio 1.-21% / 1.31% tx 0.38% / 0.00% listen 1.-59% / 1.31%)
40:03.618	ID:1	H:(49.62,68.76,85.66,106.48,124.64)
41:03.534	ID:1	 157543 P 193.12 40 1338580 38947699 152685 603505 0 0 25143 957528 0 12553 0 0 (radio 1.-19% / 1.27% tx 0.37% / 0.00% listen 1.-57% / 1.27%)
41:03.548	ID:1	H:(51.0,86.9,113.17,0.0)
42:03.534	ID:1	 161383 P 193.12 41 1362398 39906574 152685 618110 0 0 23817 958875 0 14605 0 0 (radio 1.-18% / 1.48% tx 0.36% / 0.00% listen 1.-55% / 1.48%)
42:03.568	ID:1	H:(50.82,85.5,115.52,134.22)
43:03.536	ID:1	 165223 P 193.12 42 1470878 40780736 196506 661605 0 0 108478 874162 43821 43495 0 0 (radio 2.-99% / 8.88% tx 0.46% / 4.45% listen 1.-46% / 4.42%)
43:03.605	ID:1	H:(50.62,71.19,85.55,115.24,133.45)
44:03.535	ID:1	 169063 P 193.12 43 1494534 41739755 196506 673391 0 0 23655 959019 0 11786 0 0 (radio 2.-198% / 1.19% tx 0.45% / 0.00% listen 1.-44% / 1.19%)
44:03.544	ID:1	H:(45.10,0.0,0.0)
45:03.536	ID:1	 172903 P 193.12 44 1522122 42694827 198883 685786 0 0 27586 955072 2377 12395 0 0 (radio 2.-195% / 1.50% tx 0.44% / 0.24% listen 1.-43% / 1.26%)
45:03.562	ID:1	H:(49.45,68.40,85.93,101.93,125.78)
46:03.536	ID:1	 176743 P 193.12 45 1549854 43649776 200899 698168 0 0 27731 954949 2016 12382 0 0 (radio 1.-92% / 1.46% tx 0.44% / 0.20% listen 1.-41% / 1.26%)
46:03.589	ID:1	H:(50.20,83.53,110.46,129.57)
47:03.534	ID:1	 180583 P 193.12 46 1573509 44608804 200899 709739 0 0 23654 959028 0 11571 0 0 (radio 1.-89% / 1.17% tx 0.43% / 0.00% listen 1.-40% / 1.17%)
47:03.630	ID:1	H:(50.46,83.77,103.19,119.60)
48:03.536	ID:1	 184423 P 193.12 47 1603269 45561732 202946 723989 0 0 29759 952928 2047 14250 0 0 (radio 1.-86% / 1.65% tx 0.43% / 0.20% listen 1.-38% / 1.45%)
48:03.555	ID:1	H:(50.22,86.24,110.15,127.19)
49:03.536	ID:1	 188263 P 193.12 48 1631465 46516220 204998 737079 0 0 28194 954488 2052 13090 0 0 (radio 1.-83% / 1.54% tx 0.42% / 0.20% listen 1.-37% / 1.33%)
49:03.580	ID:1	H:(49.72,85.58,101.31,115.81,134.22)
50:03.536	ID:1	 192103 P 193.12 49 1664339 47466005 209424 749775 0 0 32873 949785 4426 12696 0 0 (radio 1.-80% / 1.74% tx 0.42% / 0.45% listen 1.-35% / 1.29%)
50:03.616	ID:1	H:(50.48,85.67,101.42,115.27,134.73)
51:03.536	ID:1	 195943 P 193.12 50 1694740 48418274 211471 764792 0 0 30400 952269 2047 15017 0 0 (radio 1.-77% / 1.73% tx 0.42% / 0.20% listen 1.-34% / 1.52%)
51:03.548	ID:1	H:(48.13,86.68,115.42)
52:03.534	ID:1	 199783 P 193.12 51 1718255 49377450 211471 778765 0 0 23514 959176 0 13973 0 0 (radio 1.-75% / 1.42% tx 0.41% / 0.00% listen 1.-32% / 1.42%)
52:03.568	ID:1	H:(49.30,84.92,99.78,114.88,0.0)
53:03.536	ID:1	 203623 P 193.12 52 1748302 50330088 214597 792060 0 0 30045 952638 3126 13295 0 0 (radio 1.-72% / 1.67% tx 0.41% / 0.31% listen 1.-31% / 1.35%)
53:03.602	ID:1	H:(49.79,86.9,111.21,120.35,132.68)
54:03.536	ID:1	 207463 P 193.12 53 1846156 51214889 250651 834641 0 0 97853 884801 36054 42581 0 0 (radio 2.-158% / 8.00% tx 0.47% / 3.66% listen 1.-24% / 4.33%)
54:03.722	ID:1	H:(49.79,86.9,111.21,120.35,0.0)
55:03.536	ID:1	 211303 P 193.12 54 1879337 52164388 253927 847116 0 0 33180 949499 3276 12475 0 0 (radio 2.-156% / 1.60% tx 0.46% / 0.33% listen 1.-23% / 1.26%)
55:03.562	ID:1	H:(51.52,76.14,88.41,101.37,116.68)
56:03.536	ID:1	 215143 P 193.12 55 1916189 53110164 259986 859417 0 0 36850 945776 6059 12301 0 0 (radio 2.-153% / 1.86% tx 0.47% / 0.61% listen 1.-100% / 1.25%)
56:03.590	ID:1	H:(51.32,76.87,88.25,100.71,115.44)
57:03.535	ID:1	 218983 P 193.12 56 1940360 54068673 259986 872738 0 0 24169 958509 0 13321 0 0 (radio 2.-152% / 1.35% tx 0.46% / 0.00% listen 1.-98% / 1.35%)
57:03.625	ID:1	H:(51.5,85.71,100.37,116.39)
58:03.535	ID:1	 222823 P 193.12 57 1965649 55026069 259986 887762 0 0 25288 957396 0 15024 0 0 (radio 2.-150% / 1.52% tx 0.45% / 0.00% listen 1.-95% / 1.52%)
58:03.554	ID:1	H:(48.7,84.67,101.73,112.61,131.65)
59:03.536	ID:1	 226663 P 193.12 58 1993660 55980741 262365 899967 0 0 28010 954672 2379 12205 0 0 (radio 2.-148% / 1.48% tx 0.45% / 0.24% listen 1.-93% / 1.24%)
59:03.580	ID:1	H:(48.17,63.10,85.49,101.87,113.33,132.6)
1:00:03.534	ID:1	 230503 P 193.12 59 2018064 56939016 262365 912276 0 0 24403 958275 0 12309 0 0 (radio 1.-47% / 1.25% tx 0.44% / 0.00% listen 1.-91% / 1.25%)
1:00:03.613	ID:1	H:(50.68,85.79,101.39,115.36,131.64)
1:01:03.534	ID:1	 234343 P 193.12 60 2043732 57896015 262365 923898 0 0 25666 956999 0 11622 0 0 (radio 1.-46% / 1.18% tx 0.43% / 0.00% listen 1.-90% / 1.18%)
1:01:03.546	ID:1	H:(50.72,98.97,135.76)
1:02:03.536	ID:1	 238183 P 193.12 61 2071814 58850614 264740 936656 0 0 28081 954599 2375 12758 0 0 (radio 1.-44% / 1.53% tx 0.43% / 0.24% listen 1.-88% / 1.29%)
1:02:03.566	ID:1	H:(50.37,88.77,107.27,133.29)
1:03:03.534	ID:1	 242023 P 193.12 62 2095542 59809567 264740 948842 0 0 23726 958953 0 12186 0 0 (radio 1.-43% / 1.24% tx 0.42% / 0.00% listen 1.-86% / 1.24%)
1:03:03.599	ID:1	H:(50.52,85.94,101.57,113.14,133.29)
1:04:03.536	ID:1	 245863 P 193.12 63 2139327 60748464 274495 966983 0 0 43784 938897 9755 18141 0 0 (radio 1.-40% / 2.83% tx 0.43% / 0.99% listen 1.-83% / 1.84%)
