00:03.623	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.624	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.637	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.637	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.647	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.648	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.662	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.663	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.668	ID:8	Starting 'Unicast sender example process'
00:03.669	ID:16	Starting 'Unicast sender example process'
00:03.676	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.677	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.679	ID:8	fe80::c30c:0:0:8
00:03.680	ID:16	fe80::c30c:0:0:10
01:02.992	ID:1	 3943 P 193.12 0 53899 928643 9459 21639 0 0 53899 928643 9459 21639 0 0 (radio 3.16% / 3.16% tx 0.96% / 0.96% listen 2.20% / 2.20%)
01:03.012	ID:1	H:(51.81,75.75,88.18,107.91,128.18)
02:02.989	ID:1	 7783 P 193.12 1 82388 1882552 9459 34180 0 0 28488 953909 0 12541 0 0 (radio 2.22% / 1.27% tx 0.48% / 0.00% listen 1.73% / 1.27%)
02:03.034	ID:1	H:(51.18,72.3,81.73,103.71,115.96,130.16)
03:02.990	ID:1	 11623 P 193.12 2 108625 2838727 9459 46437 0 0 26236 956175 0 12257 0 0 (radio 1.89% / 1.24% tx 0.32% / 0.00% listen 1.57% / 1.24%)
03:03.064	ID:1	H:(51.89,80.25,103.91,124.61)
04:02.992	ID:1	 15463 P 193.12 3 143698 3786076 12194 60393 0 0 35071 947349 2735 13956 0 0 (radio 1.84% / 1.69% tx 0.31% / 0.27% listen 1.53% / 1.42%)
04:03.007	ID:1	H:(46.72,72.78,86.97,0.0,0.0)
05:02.992	ID:1	 19303 P 193.12 4 173613 4738598 14575 71158 0 0 29914 952522 2381 10765 0 0 (radio 1.74% / 1.33% tx 0.29% / 0.24% listen 1.44% / 1.09%)
05:03.019	ID:1	H:(50.19,71.51,87.98,114.15)
06:02.991	ID:1	 23143 P 193.12 5 198315 5696285 14575 85009 0 0 24701 957687 0 13851 0 0 (radio 1.68% / 1.40% tx 0.24% / 0.00% listen 1.44% / 1.40%)
06:03.050	ID:1	H:(51.50,83.4,104.70,118.20,130.49)
07:02.992	ID:1	 26983 P 193.12 6 232977 6644104 18667 96295 0 0 34661 947819 4092 11286 0 0 (radio 1.67% / 1.56% tx 0.27% / 0.41% listen 1.40% / 1.14%)
07:03.093	ID:1	H:(51.72,85.59,107.27,121.47)
08:02.991	ID:1	 30823 P 193.12 7 259422 7600166 18667 107794 0 0 26444 956062 0 11499 0 0 (radio 1.60% / 1.17% tx 0.23% / 0.00% listen 1.37% / 1.17%)
08:03.015	ID:1	H:(51.66,71.92,90.20,105.91,123.99)
09:02.991	ID:1	 34663 P 193.12 8 284137 8558129 18667 118073 0 0 24714 957963 0 10279 0 0 (radio 1.54% / 1.04% tx 0.21% / 0.00% listen 1.33% / 1.04%)
09:03.037	ID:1	H:(51.48,89.1,109.63,124.1)
10:02.991	ID:1	 38503 P 193.12 9 308489 9516461 18667 129810 0 0 24350 958332 0 11737 0 0 (radio 1.51% / 1.19% tx 0.18% / 0.00% listen 1.32% / 1.19%)
10:03.079	ID:1	H:(51.83,75.75,94.45,110.26,124.6)
11:02.993	ID:1	 42343 P 193.12 10 338365 10469211 21047 140285 0 0 29874 952750 2380 10475 0 0 (radio 1.49% / 1.30% tx 0.19% / 0.24% listen 1.29% / 1.06%)
11:03.011	ID:1	H:(50.96,70.21,88.10,102.27,128.18)
12:02.993	ID:1	 46183 P 193.12 11 371337 11418793 25140 149192 0 0 32970 949582 4093 8907 0 0 (radio 1.47% / 1.32% tx 0.21% / 0.41% listen 1.26% / 0.90%)
12:03.034	ID:1	H:(50.64,69.80,82.99,92.72,103.13,125.64)
13:02.992	ID:1	 50023 P 193.12 12 396490 12376312 25140 159663 0 0 25151 957519 0 10471 0 0 (radio 1.44% / 1.06% tx 0.19% / 0.00% listen 1.25% / 1.06%)
13:03.066	ID:1	H:(50.17,69.39,83.8,93.16,103.24,124.89)
14:02.993	ID:1	 53863 P 193.12 13 435012 13320422 31612 171152 0 0 38521 944110 6472 11489 0 0 (radio 1.47% / 1.82% tx 0.22% / 0.65% listen 1.24% / 1.16%)
14:03.005	ID:1	H:(50.6,0.0,0.0,0.0,0.0)
15:02.992	ID:1	 57703 P 193.12 14 458720 14279125 31612 180960 0 0 23707 958703 0 9808 0 0 (radio 1.44% / 0.99% tx 0.21% / 0.00% listen 1.22% / 0.99%)
15:03.023	ID:1	H:(50.94,0.0,74.69,89.61,104.26,127.29)
16:02.992	ID:1	 61543 P 193.12 15 483043 15237217 31612 191287 0 0 24321 958092 0 10327 0 0 (radio 1.41% / 1.05% tx 0.20% / 0.00% listen 1.21% / 1.05%)
16:03.051	ID:1	H:(51.7,73.42,89.63,104.31,124.77)
17:02.993	ID:1	 65383 P 193.12 16 512977 16189905 33989 204581 0 0 29933 952688 2377 13294 0 0 (radio 1.42% / 1.59% tx 0.20% / 0.24% listen 1.22% / 1.35%)
17:03.097	ID:1	H:(50.64,73.40,88.70,103.70,125.19)
18:02.993	ID:1	 69223 P 193.12 17 548077 17137365 38084 217156 0 0 35098 947460 4095 12575 0 0 (radio 1.44% / 1.69% tx 0.21% / 0.41% listen 1.22% / 1.27%)
18:03.016	ID:1	H:(51.43,72.64,87.20,103.9,119.97)
19:02.992	ID:1	 73063 P 193.12 18 572015 18096047 38084 229050 0 0 23936 958682 0 11894 0 0 (radio 1.43% / 1.21% tx 0.20% / 0.00% listen 1.22% / 1.21%)
19:03.040	ID:1	H:(50.92,68.62,84.83,102.63,119.42)
20:02.993	ID:1	 76903 P 193.12 19 605426 19045089 42156 239236 0 0 33410 949042 4072 10186 0 0 (radio 1.43% / 1.45% tx 0.21% / 0.41% listen 1.21% / 1.03%)
20:03.080	ID:1	H:(50.42,73.51,87.0,102.74,121.18)
21:02.994	ID:1	 80743 P 193.12 20 707879 19925225 76727 281359 0 0 102451 880136 34571 42123 0 0 (radio 1.73% / 7.80% tx 0.37% / 3.51% listen 1.36% / 4.28%)
21:03.013	ID:1	H:(47.89,0.0,89.85,101.79,114.39,0.0)
22:02.993	ID:1	 84583 P 193.12 21 736419 20879352 78776 293973 0 0 28538 954127 2049 12614 0 0 (radio 1.72% / 1.49% tx 0.36% / 0.20% listen 1.35% / 1.28%)
22:03.032	ID:1	H:(49.90,76.81,90.27,99.88,114.77,132.15)
23:02.993	ID:1	 88423 P 193.12 22 774866 21823571 84924 309671 0 0 38445 944219 6148 15698 0 0 (radio 1.74% / 2.22% tx 0.37% / 0.62% listen 1.37% / 1.59%)
23:03.067	ID:1	H:(50.46,76.98,89.7,99.97,115.42,131.17)
24:02.993	ID:1	 92263 P 193.12 23 803421 22777663 86975 321550 0 0 28554 954092 2051 11879 0 0 (radio 1.73% / 1.41% tx 0.36% / 0.20% listen 1.36% / 1.20%)
24:03.005	ID:1	H:(49.52,0.0,0.0,0.0)
25:02.993	ID:1	 96103 P 193.12 24 831195 23732419 89021 332996 0 0 27772 954756 2046 11446 0 0 (radio 1.71% / 1.37% tx 0.36% / 0.20% listen 1.35% / 1.16%)
25:03.022	ID:1	H:(49.35,0.0,80.85,94.91,120.30)
26:02.994	ID:1	 99943 P 193.12 25 858801 24687501 91393 344504 0 0 27605 955082 2372 11508 0 0 (radio 1.-98% / 1.41% tx 0.35% / 0.24% listen 1.34% / 1.17%)
26:03.049	ID:1	H:(50.25,86.6,106.15,123.86)
27:02.993	ID:1	 103783 P 193.12 26 882833 25646126 91393 357495 0 0 24030 958625 0 12991 0 0 (radio 1.-93% / 1.32% tx 0.34% / 0.00% listen 1.34% / 1.32%)
27:03.088	ID:1	H:(49.82,89.46,124.8)
28:02.993	ID:1	 107623 P 193.12 27 907616 26603995 91393 370834 0 0 24782 957869 0 13339 0 0 (radio 1.-89% / 1.35% tx 0.33% / 0.00% listen 1.34% / 1.35%)
28:03.015	ID:1	H:(51.61,72.89,87.90,0.0,132.14)
29:02.993	ID:1	 111463 P 193.12 28 931629 27562656 91393 382637 0 0 24011 958661 0 11803 0 0 (radio 1.-85% / 1.20% tx 0.32% / 0.00% listen 1.34% / 1.20%)
29:03.041	ID:1	H:(51.2,72.20,85.28,99.68,110.76,128.68)
30:02.994	ID:1	 115303 P 193.12 29 965127 28511813 95491 396322 0 0 33496 949157 4098 13685 0 0 (radio 1.-79% / 1.80% tx 0.32% / 0.41% listen 1.34% / 1.39%)
30:03.076	ID:1	H:(50.94,83.24,99.14,110.5,127.71)
31:02.993	ID:1	 119143 P 193.12 30 989008 29470338 95491 407965 0 0 23879 958525 0 11643 0 0 (radio 1.-76% / 1.18% tx 0.31% / 0.00% listen 1.33% / 1.18%)
31:03.011	ID:1	H:(50.75,0.0,81.13,97.17,0.0,125.2)
32:02.996	ID:1	 122983 P 193.12 31 1098849 30343087 137487 451829 0 0 109839 872749 41996 43864 0 0 (radio 1.-50% / 8.73% tx 0.43% / 4.27% listen 1.-93% / 4.46%)
32:03.034	ID:1	H:(52.17,83.19,98.17,111.71,129.20)
33:02.994	ID:1	 126823 P 193.12 32 1123167 31301449 137487 465661 0 0 24316 958362 0 13832 0 0 (radio 1.-47% / 1.40% tx 0.42% / 0.00% listen 1.-89% / 1.40%)
33:03.064	ID:1	H:(51.18,81.29,97.77,111.37,127.91)
34:02.995	ID:1	 130663 P 193.12 33 1152689 32254486 139860 477875 0 0 29521 953037 2373 12214 0 0 (radio 1.-44% / 1.48% tx 0.41% / 0.24% listen 1.-86% / 1.24%)
34:03.005	ID:1	H:(52.67,90.33,0.0)
35:02.994	ID:1	 134503 P 193.12 34 1176357 33213282 139860 491104 0 0 23667 958796 0 13229 0 0 (radio 1.-42% / 1.34% tx 0.40% / 0.00% listen 1.-83% / 1.34%)
35:03.022	ID:1	H:(50.7,74.82,89.73,110.28,127.51)
36:02.995	ID:1	 138343 P 193.12 35 1209042 34163284 143956 501693 0 0 32684 950002 4096 10589 0 0 (radio 1.-39% / 1.49% tx 0.40% / 0.41% listen 1.-80% / 1.07%)
36:03.053	ID:1	H:(50.14,78.95,92.24,106.58,127.55)
37:02.995	ID:1	 142183 P 193.12 36 1241082 35113925 146785 520128 0 0 32039 950641 2829 18435 0 0 (radio 1.-35% / 2.16% tx 0.40% / 0.28% listen 1.-76% / 1.87%)
37:03.090	ID:1	H:(50.60,79.80,99.69,125.67)
38:02.995	ID:1	 146023 P 193.12 37 1275170 36062512 150883 532118 0 0 34087 948587 4098 11990 0 0 (radio 1.-33% / 1.63% tx 0.40% / 0.41% listen 1.-73% / 1.22%)
38:03.016	ID:1	H:(48.88,78.52,99.30,108.63,128.89)
39:02.994	ID:1	 149863 P 193.12 38 1300386 37019990 151613 546051 0 0 25215 957478 730 13933 0 0 (radio 1.-31% / 1.49% tx 0.39% / 0.07% listen 1.-70% / 1.41%)
39:03.037	ID:1	H:(50.90,83.5,102.8,126.74)
40:02.995	ID:1	 153703 P 193.12 39 1328605 37974457 153804 560344 0 0 28218 954467 2191 14293 0 0 (radio 1.-28% / 1.67% tx 0.39% / 0.22% listen 1.-67% / 1.45%)
40:03.081	ID:1	H:(50.69,75.42,86.99,98.70,110.69,127.27)
41:02.995	ID:1	 157543 P 193.12 40 1357835 38927916 156178 573425 0 0 29229 953459 2374 13081 0 0 (radio 1.-26% / 1.57% tx 0.38% / 0.24% listen 1.-65% / 1.33%)
41:03.009	ID:1	H:(49.24,86.10,103.52,121.86)
42:02.994	ID:1	 161383 P 193.12 41 1381732 39886703 156178 588119 0 0 23895 958787 0 14694 0 0 (radio 1.-24% / 1.49% tx 0.37% / 0.00% listen 1.-62% / 1.49%)
42:03.029	ID:1	H:(49.80,73.50,86.7,104.47,126.55)
43:02.995	ID:1	 165223 P 193.12 42 1463863 40787260 185749 620852 0 0 82130 900557 29571 32733 0 0 (radio 1.-11% / 6.34% tx 0.43% / 3.00% listen 1.-55% / 3.33%)
43:03.064	ID:1	H:(50.29,75.29,86.22,105.50,128.77)
44:02.994	ID:1	 169063 P 193.12 43 1487686 41746123 185749 633424 0 0 23822 958863 0 12572 0 0 (radio 1.-10% / 1.27% tx 0.42% / 0.00% listen 1.-53% / 1.27%)
44:03.002	ID:1	H:(65.25,0.0)
45:02.994	ID:1	 172903 P 193.12 44 1511909 42704582 185749 645822 0 0 24221 958459 0 12398 0 0 (radio 1.-10% / 1.26% tx 0.42% / 0.00% listen 1.-52% / 1.26%)
45:03.024	ID:1	H:(48.84,64.15,75.13,86.27,103.89,130.87)
46:02.993	ID:1	 176743 P 193.12 45 1534965 43664215 185749 656289 0 0 23055 959633 0 10467 0 0 (radio 1.-9% / 1.06% tx 0.41% / 0.00% listen 1.-50% / 1.06%)
46:03.048	ID:1	H:(51.9,73.58,86.94,105.53,130.19)
47:02.995	ID:1	 180583 P 193.12 46 1563259 44618607 188131 670367 0 0 28292 954392 2382 14078 0 0 (radio 1.-8% / 1.67% tx 0.40% / 0.24% listen 1.-48% / 1.43%)
47:03.093	ID:1	H:(49.79,73.19,87.9,104.46,129.61)
48:02.994	ID:1	 184423 P 193.12 47 1587225 45577329 188131 683091 0 0 23965 958722 0 12724 0 0 (radio 1.-98% / 1.29% tx 0.39% / 0.00% listen 1.-47% / 1.29%)
48:03.013	ID:1	H:(48.98,70.60,87.34,115.51)
49:02.994	ID:1	 188263 P 193.12 48 1610994 46536235 188131 694458 0 0 23767 958906 0 11367 0 0 (radio 1.-96% / 1.15% tx 0.39% / 0.00% listen 1.-45% / 1.15%)
49:03.042	ID:1	H:(49.52,72.4,86.70,103.65,115.85,126.84)
50:02.994	ID:1	 192103 P 193.12 49 1634690 47495225 188131 709328 0 0 23695 958990 0 14870 0 0 (radio 1.-93% / 1.51% tx 0.38% / 0.00% listen 1.-44% / 1.51%)
50:03.077	ID:1	H:(49.67,82.47,100.61,111.68,128.3)
51:02.994	ID:1	 195943 P 193.12 50 1659160 48453439 188131 721981 0 0 24468 958214 0 12653 0 0 (radio 1.-90% / 1.28% tx 0.37% / 0.00% listen 1.-42% / 1.28%)
51:03.009	ID:1	H:(49.46,75.98,85.20,0.0,128.22)
52:02.995	ID:1	 199783 P 193.12 51 1687078 49408202 190505 734811 0 0 27917 954763 2374 12830 0 0 (radio 1.-88% / 1.54% tx 0.37% / 0.24% listen 1.-41% / 1.30%)
52:03.031	ID:1	H:(50.37,74.87,87.2,107.95,125.53)
53:02.995	ID:1	 203623 P 193.12 52 1722434 50355522 196840 749495 0 0 35354 947320 6335 14684 0 0 (radio 1.-84% / 2.13% tx 0.37% / 0.64% listen 1.-39% / 1.49%)
53:03.064	ID:1	H:(50.16,74.25,87.25,105.96,124.19)
54:02.995	ID:1	 207463 P 193.12 53 1809196 51251408 226482 788705 0 0 86760 895886 29642 39210 0 0 (radio 1.-71% / 7.00% tx 0.42% / 3.01% listen 1.-33% / 3.99%)
54:03.006	ID:1	H:(0.0,0.0,0.0,0.0,0.0)
55:02.995	ID:1	 211303 P 193.12 54 1837501 52205765 228501 801682 0 0 28304 954357 2019 12977 0 0 (radio 1.-69% / 1.52% tx 0.42% / 0.20% listen 1.-32% / 1.32%)
55:03.019	ID:1	H:(49.98,72.61,98.15,126.82)
56:02.995	ID:1	 215143 P 193.12 55 1866843 53159071 230516 818973 0 0 29340 953306 2015 17291 0 0 (radio 1.-66% / 1.96% tx 0.41% / 0.20% listen 1.-30% / 1.75%)
56:03.050	ID:1	H:(50.48,71.83,89.52,108.91,126.82)
57:02.995	ID:1	 218983 P 193.12 56 1902187 54106397 235562 831490 0 0 35342 947326 5046 12517 0 0 (radio 1.-63% / 1.78% tx 0.42% / 0.51% listen 1.-29% / 1.27%)
57:03.091	ID:1	H:(50.61,73.92,90.40,107.56,124.58)
58:02.994	ID:1	 222823 P 193.12 57 1927687 55063542 235562 845141 0 0 25498 957145 0 13651 0 0 (radio 1.-62% / 1.38% tx 0.41% / 0.00% listen 1.-28% / 1.38%)
58:03.012	ID:1	H:(49.97,88.77,107.97,122.25)
59:02.995	ID:1	 226663 P 193.12 58 1960220 56013686 239675 859396 0 0 32531 950144 4113 14255 0 0 (radio 1.-59% / 1.86% tx 0.41% / 0.41% listen 1.-100% / 1.45%)
59:03.037	ID:1	H:(49.33,74.68,90.44,108.34,123.74)
1:00:02.994	ID:1	 230503 P 193.12 59 1984813 56971781 239675 873266 0 0 24592 958095 0 13870 0 0 (radio 1.-57% / 1.41% tx 0.40% / 0.00% listen 1.-98% / 1.41%)
1:00:03.072	ID:1	H:(50.39,75.52,89.89,105.92,124.4)
1:01:02.995	ID:1	 234343 P 193.12 60 2018893 57920376 243773 885385 0 0 34078 948595 4098 12119 0 0 (radio 1.-55% / 1.65% tx 0.40% / 0.41% listen 1.-96% / 1.23%)
1:01:03.010	ID:1	H:(51.71,72.78,89.47,0.0,128.18)
1:02:02.994	ID:1	 238183 P 193.12 61 2042573 58879372 243773 897806 0 0 23678 958996 0 12421 0 0 (radio 1.-54% / 1.26% tx 0.40% / 0.00% listen 1.-94% / 1.26%)
1:02:03.025	ID:1	H:(50.34,73.31,93.48,118.24,132.14)
1:03:02.995	ID:1	 242023 P 193.12 62 2071403 59833227 246143 910262 0 0 28828 953855 2370 12456 0 0 (radio 1.-52% / 1.50% tx 0.39% / 0.24% listen 1.-92% / 1.26%)
