00:03.634	ID:19	Starting 'Unicast sender example process'
00:03.635	ID:2	fe80::c30c:0:0:2
00:03.641	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.645	ID:19	fe80::c30c:0:0:13
00:03.664	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.678	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.688	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.704	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.710	ID:21	Starting 'Unicast sender example process'
00:03.717	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.721	ID:21	fe80::c30c:0:0:15
01:03.524	ID:1	 3943 P 193.12 0 45923 936584 7417 27275 0 0 45923 936584 7417 27275 0 0 (radio 3.53% / 3.53% tx 0.75% / 0.75% listen 2.77% / 2.77%)
01:03.540	ID:1	H:(50.39,86.38,0.0,124.79)
02:03.525	ID:1	 7783 P 193.12 1 77919 1887004 9462 41385 0 0 31995 950420 2045 14110 0 0 (radio 2.58% / 1.64% tx 0.48% / 0.20% listen 2.10% / 1.43%)
02:03.568	ID:1	H:(50.63,80.76,95.20,107.55,120.47,0.0)
03:03.526	ID:1	 11623 P 193.12 2 114570 2832774 13550 60144 0 0 36649 945770 4088 18759 0 0 (radio 2.50% / 2.32% tx 0.45% / 0.41% listen 2.04% / 1.90%)
03:03.604	ID:1	H:(51.56,81.99,95.57,106.33,122.30)
04:03.525	ID:1	 15463 P 193.12 3 140784 3789053 13550 72756 0 0 26212 956279 0 12612 0 0 (radio 2.19% / 1.28% tx 0.34% / 0.00% listen 1.85% / 1.28%)
04:03.541	ID:1	H:(53.18,0.0,68.58,0.0,0.0,98.72)
05:03.526	ID:1	 19303 P 193.12 4 179536 4732831 20015 86413 0 0 38751 943778 6465 13657 0 0 (radio 2.16% / 2.04% tx 0.40% / 0.65% listen 1.75% / 1.38%)
05:03.561	ID:1	H:(49.50,59.5,74.59,89.40,98.90,114.52)
06:03.525	ID:1	 23143 P 193.12 5 203413 5691365 20015 98978 0 0 23876 958534 0 12565 0 0 (radio 2.01% / 1.27% tx 0.33% / 0.00% listen 1.67% / 1.27%)
06:03.588	ID:1	H:(52.11,81.88,99.34,110.64,122.77)
07:03.525	ID:1	 26983 P 193.12 6 227263 6649927 20015 110268 0 0 23849 958562 0 11290 0 0 (radio 1.89% / 1.14% tx 0.29% / 0.00% listen 1.60% / 1.14%)
07:03.635	ID:1	H:(51.10,80.41,98.93,109.79,122.84)
08:03.525	ID:1	 30823 P 193.12 7 253431 7606163 20015 122942 0 0 26167 956236 0 12674 0 0 (radio 1.81% / 1.29% tx 0.25% / 0.00% listen 1.56% / 1.29%)
08:03.553	ID:1	H:(52.14,80.58,89.36,100.19,111.61,0.0)
09:03.526	ID:1	 34663 P 193.12 8 284248 8557858 22392 137398 0 0 30816 951695 2377 14456 0 0 (radio 1.80% / 1.71% tx 0.25% / 0.24% listen 1.55% / 1.47%)
09:03.580	ID:1	H:(51.32,68.58,87.83,99.99,110.95,122.78)
10:03.525	ID:1	 38503 P 193.12 9 308488 9516039 22392 150404 0 0 24238 958181 0 13006 0 0 (radio 1.75% / 1.32% tx 0.22% / 0.00% listen 1.53% / 1.32%)
10:03.619	ID:1	H:(51.15,68.58,86.58,100.53,109.95,123.46)
11:03.526	ID:1	 42343 P 193.12 10 333035 10473906 22392 162021 0 0 24545 957867 0 11617 0 0 (radio 1.70% / 1.18% tx 0.20% / 0.00% listen 1.49% / 1.18%)
11:03.545	ID:1	H:(50.52,76.90,85.64,101.80,125.20)
12:03.526	ID:1	 46183 P 193.12 11 356066 11433278 22392 174122 0 0 23030 959372 0 12101 0 0 (radio 1.66% / 1.23% tx 0.18% / 0.00% listen 1.47% / 1.23%)
12:03.569	ID:1	H:(50.90,0.0,84.76,95.70,108.17,124.12)
13:03.526	ID:1	 50023 P 193.12 12 380222 12391800 22392 186890 0 0 24155 958522 0 12768 0 0 (radio 1.63% / 1.29% tx 0.17% / 0.00% listen 1.46% / 1.29%)
13:03.600	ID:1	H:(50.86,86.25,110.58,124.27)
14:03.526	ID:1	 53863 P 193.12 13 404950 13349755 22392 199421 0 0 24727 957955 0 12531 0 0 (radio 1.61% / 1.27% tx 0.16% / 0.00% listen 1.44% / 1.27%)
14:03.539	ID:1	H:(52.64,0.0,89.42,117.50)
15:03.527	ID:1	 57703 P 193.12 14 448093 14289299 29218 217244 0 0 43141 939544 6826 17823 0 0 (radio 1.67% / 2.50% tx 0.19% / 0.69% listen 1.47% / 1.81%)
15:03.555	ID:1	H:(50.61,88.97,118.14)
16:03.527	ID:1	 61543 P 193.12 15 477487 15242455 31585 228747 0 0 29393 953156 2367 11503 0 0 (radio 1.65% / 1.41% tx 0.20% / 0.24% listen 1.45% / 1.17%)
16:03.585	ID:1	H:(51.30,89.64,116.1)
17:03.527	ID:1	 65383 P 193.12 16 512604 16190035 35691 242448 0 0 35115 947580 4106 13701 0 0 (radio 1.66% / 1.81% tx 0.21% / 0.41% listen 1.45% / 1.39%)
17:03.632	ID:1	H:(51.55,89.71,112.51,121.46)
18:03.525	ID:1	 69223 P 193.12 17 538158 17147162 35691 251816 0 0 25552 957127 0 9368 0 0 (radio 1.62% / 0.95% tx 0.20% / 0.00% listen 1.42% / 0.95%)
18:03.547	ID:1	H:(52.0,85.14,100.49,120.34)
19:03.527	ID:1	 73063 P 193.12 18 571153 18096846 39788 262810 0 0 32994 949684 4097 10994 0 0 (radio 1.62% / 1.53% tx 0.21% / 0.41% listen 1.40% / 1.11%)
19:03.576	ID:1	H:(51.49,83.33,99.79,118.43)
20:03.527	ID:1	 76903 P 193.12 19 599222 19051466 42158 272360 0 0 28067 954620 2370 9550 0 0 (radio 1.60% / 1.21% tx 0.21% / 0.24% listen 1.38% / 0.97%)
20:03.617	ID:1	H:(51.15,72.17,87.21,98.82,117.70)
21:03.528	ID:1	 80743 P 193.12 20 673459 19959868 64784 305514 0 0 74236 908402 22626 33154 0 0 (radio 1.79% / 5.67% tx 0.31% / 2.30% listen 1.48% / 3.37%)
21:03.546	ID:1	H:(49.52,75.72,90.76,97.89,122.81)
22:03.527	ID:1	 84583 P 193.12 21 702486 20913510 66838 318317 0 0 29026 953642 2054 12803 0 0 (radio 1.78% / 1.51% tx 0.30% / 0.20% listen 1.47% / 1.30%)
22:03.562	ID:1	H:(49.8,90.17,118.93)
23:03.527	ID:1	 88423 P 193.12 22 731986 21866689 68853 330038 0 0 29498 953179 2015 11721 0 0 (radio 1.76% / 1.39% tx 0.30% / 0.20% listen 1.46% / 1.19%)
23:03.599	ID:1	H:(49.92,86.0,99.28,118.62)
24:03.527	ID:1	 92263 P 193.12 23 764982 22816283 73279 341743 0 0 32994 949594 4426 11705 0 0 (radio 1.75% / 1.64% tx 0.31% / 0.45% listen 1.44% / 1.19%)
24:03.540	ID:1	H:(47.13,0.0,0.0,0.0,0.0)
25:03.526	ID:1	 96103 P 193.12 24 789156 23774779 73279 354186 0 0 24173 958496 0 12443 0 0 (radio 1.74% / 1.26% tx 0.29% / 0.00% listen 1.44% / 1.26%)
25:03.556	ID:1	H:(51.63,74.1,90.94,110.64,122.64)
26:03.527	ID:1	 99943 P 193.12 25 818154 24728437 75323 365556 0 0 28997 953658 2044 11370 0 0 (radio 1.-96% / 1.36% tx 0.29% / 0.20% listen 1.43% / 1.15%)
26:03.590	ID:1	H:(51.15,74.99,85.94,97.96,110.64,121.72)
27:03.528	ID:1	 103783 P 193.12 26 850886 25678171 79752 378957 0 0 32731 949734 4429 13401 0 0 (radio 1.-89% / 1.81% tx 0.30% / 0.45% listen 1.42% / 1.36%)
27:03.628	ID:1	H:(51.15,75.65,91.37,118.27)
28:03.526	ID:1	 107623 P 193.12 27 875801 26635851 79752 393150 0 0 24914 957680 0 14193 0 0 (radio 1.-85% / 1.44% tx 0.28% / 0.00% listen 1.42% / 1.44%)
28:03.546	ID:1	H:(50.53,89.11,117.41)
29:03.528	ID:1	 111463 P 193.12 28 904167 27590151 82128 405929 0 0 28364 954300 2376 12779 0 0 (radio 1.-80% / 1.54% tx 0.28% / 0.24% listen 1.42% / 1.30%)
29:03.572	ID:1	H:(51.38,71.86,91.96,117.4)
30:03.526	ID:1	 115303 P 193.12 29 928557 28548442 82128 420736 0 0 24388 958291 0 14807 0 0 (radio 1.-76% / 1.50% tx 0.27% / 0.00% listen 1.42% / 1.50%)
30:03.612	ID:1	H:(50.69,84.50,101.26,119.62)
31:03.527	ID:1	 119143 P 193.12 30 952657 29507022 82128 430930 0 0 24099 958580 0 10194 0 0 (radio 1.-73% / 1.03% tx 0.26% / 0.00% listen 1.-100% / 1.03%)
31:03.542	ID:1	H:(45.86,55.65,89.40,105.40)
32:03.529	ID:1	 122983 P 193.12 31 1029139 30413195 107372 462579 0 0 76480 906173 25244 31649 0 0 (radio 1.-56% / 5.78% tx 0.34% / 2.56% listen 1.-90% / 3.22%)
32:03.563	ID:1	H:(50.17,92.19,116.52)
33:03.527	ID:1	 126823 P 193.12 32 1052970 31372023 107372 473698 0 0 23829 958828 0 11119 0 0 (radio 1.-54% / 1.13% tx 0.33% / 0.00% listen 1.-87% / 1.13%)
33:03.595	ID:1	H:(49.98,90.72,116.10)
34:03.529	ID:1	 130663 P 193.12 33 1091192 32316461 113853 486033 0 0 38221 944438 6481 12335 0 0 (radio 1.-49% / 1.91% tx 0.34% / 0.65% listen 1.-84% / 1.25%)
34:03.540	ID:1	H:(48.75,0.0,103.45,0.0)
35:03.529	ID:1	 134503 P 193.12 34 1128637 33261625 119612 499613 0 0 37443 945164 5759 13580 0 0 (radio 1.-45% / 1.96% tx 0.34% / 0.58% listen 1.-80% / 1.38%)
35:03.557	ID:1	H:(50.70,89.27,107.79,124.79)
36:03.528	ID:1	 138343 P 193.12 35 1152311 34220619 119612 514938 0 0 23673 958994 0 15325 0 0 (radio 1.-43% / 1.55% tx 0.33% / 0.00% listen 1.-76% / 1.55%)
36:03.586	ID:1	H:(51.26,88.55,105.11,118.30)
37:03.529	ID:1	 142183 P 193.12 36 1184850 35170655 123712 525277 0 0 32537 950036 4100 10339 0 0 (radio 1.-40% / 1.46% tx 0.34% / 0.41% listen 1.-74% / 1.05%)
37:03.630	ID:1	H:(50.83,75.70,92.82,104.99,118.7)
38:03.529	ID:1	 146023 P 193.12 37 1214681 36123459 126038 539182 0 0 29830 952804 2326 13905 0 0 (radio 1.-37% / 1.65% tx 0.33% / 0.23% listen 1.-71% / 1.41%)
38:03.548	ID:1	H:(50.47,84.34,106.36)
39:03.529	ID:1	 149863 P 193.12 38 1249007 37071818 131572 555594 0 0 34324 948359 5534 16412 0 0 (radio 1.-33% / 2.23% tx 0.34% / 0.56% listen 1.-68% / 1.67%)
39:03.571	ID:1	H:(51.3,80.99,106.59)
40:03.529	ID:1	 153703 P 193.12 39 1284052 38019426 135871 571120 0 0 35044 947608 4299 15526 0 0 (radio 1.-30% / 2.01% tx 0.34% / 0.43% listen 1.-64% / 1.58%)
40:03.609	ID:1	H:(50.78,81.96,106.52)
41:03.529	ID:1	 157543 P 193.12 40 1312603 38973364 138245 583378 0 0 28549 953938 2374 12258 0 0 (radio 1.-28% / 1.48% tx 0.34% / 0.24% listen 1.-62% / 1.24%)
41:03.545	ID:1	H:(48.84,0.0,87.60,98.8,116.15)
42:03.529	ID:1	 161383 P 193.12 41 1345009 39923612 142342 596530 0 0 32405 950248 4097 13152 0 0 (radio 1.-26% / 1.75% tx 0.34% / 0.41% listen 1.-60% / 1.33%)
42:03.563	ID:1	H:(49.5,78.45,93.28,114.26)
43:03.529	ID:1	 165223 P 193.12 42 1427169 40824092 171227 631708 0 0 82159 900480 28885 35178 0 0 (radio 1.-12% / 6.51% tx 0.40% / 2.93% listen 1.-53% / 3.57%)
43:03.597	ID:1	H:(49.58,84.63,101.17,116.92)
44:03.528	ID:1	 169063 P 193.12 43 1451384 41782523 171227 643731 0 0 24214 958431 0 12023 0 0 (radio 1.-11% / 1.22% tx 0.39% / 0.00% listen 1.-51% / 1.22%)
44:03.540	ID:1	H:(50.29,83.49,100.13,0.0)
45:03.527	ID:1	 172903 P 193.12 44 1474903 42741673 171227 656502 0 0 23517 959150 0 12771 0 0 (radio 1.-10% / 1.29% tx 0.38% / 0.00% listen 1.-49% / 1.29%)
45:03.554	ID:1	H:(49.81,75.6,96.2,112.71,123.1)
46:03.528	ID:1	 176743 P 193.12 45 1509106 43690130 176903 671110 0 0 34202 948457 5676 14608 0 0 (radio 1.-8% / 2.06% tx 0.39% / 0.57% listen 1.-47% / 1.48%)
46:03.579	ID:1	H:(50.35,92.65,115.16)
47:03.528	ID:1	 180583 P 193.12 46 1532620 44649300 176903 683010 0 0 23513 959170 0 11900 0 0 (radio 1.-100% / 1.21% tx 0.38% / 0.00% listen 1.-46% / 1.21%)
47:03.624	ID:1	H:(50.4,91.92,112.23,122.94)
48:03.527	ID:1	 184423 P 193.12 47 1557614 45606989 176903 696489 0 0 24993 957689 0 13479 0 0 (radio 1.-97% / 1.37% tx 0.37% / 0.00% listen 1.-44% / 1.37%)
48:03.547	ID:1	H:(51.29,89.56,112.8,125.25)
49:03.529	ID:1	 188263 P 193.12 48 1585618 46561652 179279 708744 0 0 28003 954663 2376 12255 0 0 (radio 1.-94% / 1.48% tx 0.37% / 0.24% listen 1.-43% / 1.24%)
49:03.575	ID:1	H:(51.44,74.13,87.59,98.25,117.89)
50:03.527	ID:1	 192103 P 193.12 49 1609098 47520845 179279 721879 0 0 23478 959193 0 13135 0 0 (radio 1.-92% / 1.33% tx 0.36% / 0.00% listen 1.-41% / 1.33%)
50:03.609	ID:1	H:(50.91,84.83,100.79,119.84)
51:03.527	ID:1	 195943 P 193.12 50 1633142 48479466 179279 733286 0 0 24043 958621 0 11407 0 0 (radio 1.-90% / 1.16% tx 0.35% / 0.00% listen 1.-40% / 1.16%)
51:03.543	ID:1	H:(48.57,0.0,86.9,100.59,0.0)
52:03.528	ID:1	 199783 P 193.12 51 1655970 49439289 179279 745924 0 0 22827 959823 0 12638 0 0 (radio 1.-88% / 1.28% tx 0.35% / 0.00% listen 1.-39% / 1.28%)
52:03.562	ID:1	H:(49.99,83.7,103.44,120.80)
53:03.529	ID:1	 203623 P 193.12 52 1696802 50380911 188327 763844 0 0 40830 941622 9048 17920 0 0 (radio 1.-83% / 2.74% tx 0.36% / 0.92% listen 1.-36% / 1.82%)
53:03.597	ID:1	H:(50.69,78.28,93.21,108.32,122.53)
54:03.529	ID:1	 207463 P 193.12 53 1784114 51276240 218771 800312 0 0 87310 895329 30444 36468 0 0 (radio 1.-70% / 6.80% tx 0.41% / 3.09% listen 1.-31% / 3.71%)
54:03.536	ID:1	H:(50.88,0.0)
55:03.527	ID:1	 211303 P 193.12 54 1808908 52234110 218771 813524 0 0 24793 957870 0 13212 0 0 (radio 1.-68% / 1.34% tx 0.40% / 0.00% listen 1.-29% / 1.34%)
55:03.553	ID:1	H:(49.79,75.46,89.81,108.98,130.55)
56:03.529	ID:1	 215143 P 193.12 55 1845116 53180565 224543 828665 0 0 36207 946455 5772 15141 0 0 (radio 1.-65% / 2.12% tx 0.40% / 0.58% listen 1.-28% / 1.54%)
56:03.578	ID:1	H:(51.10,89.87,133.23)
57:03.529	ID:1	 218983 P 193.12 56 1873201 54135159 226175 846231 0 0 28083 954594 1632 17566 0 0 (radio 1.-62% / 1.95% tx 0.40% / 0.16% listen 1.-26% / 1.78%)
57:03.620	ID:1	H:(50.50,86.95,108.3,128.71)
58:03.529	ID:1	 222823 P 193.12 57 1915072 55075963 234421 861612 0 0 41870 940804 8246 15381 0 0 (radio 1.-59% / 2.40% tx 0.41% / 0.83% listen 1.-100% / 1.56%)
58:03.545	ID:1	H:(50.60,94.27,125.38)
59:03.529	ID:1	 226663 P 193.12 58 1952485 56021205 240967 876341 0 0 37411 945242 6546 14729 0 0 (radio 1.-56% / 2.16% tx 0.41% / 0.66% listen 1.-98% / 1.49%)
59:03.569	ID:1	H:(50.20,83.24,98.69,121.20)
1:00:03.527	ID:1	 230503 P 193.12 59 1976081 56980288 240967 886839 0 0 23595 959083 0 10498 0 0 (radio 1.-55% / 1.06% tx 0.40% / 0.00% listen 1.-96% / 1.06%)
1:00:03.603	ID:1	H:(50.88,70.4,90.61,116.59)
1:01:03.529	ID:1	 234343 P 193.12 60 2014638 57924382 247449 900428 0 0 38555 944094 6482 13589 0 0 (radio 1.-52% / 2.04% tx 0.41% / 0.65% listen 1.-94% / 1.38%)
1:01:03.543	ID:1	H:(45.96,54.17,87.10,0.0,0.0)
1:02:03.529	ID:1	 238183 P 193.12 61 2042970 58878725 249505 918901 0 0 28330 954343 2056 18473 0 0 (radio 1.-50% / 2.08% tx 0.40% / 0.20% listen 1.-91% / 1.87%)
1:02:03.562	ID:1	H:(46.64,54.29,77.33,87.65,97.31,0.0)
1:03:03.529	ID:1	 242023 P 193.12 62 2070999 59833360 251558 929691 0 0 28028 954635 2053 10790 0 0 (radio 1.-48% / 1.30% tx 0.40% / 0.20% listen 1.-89% / 1.09%)
1:03:03.592	ID:1	H:(49.73,77.12,87.31,97.49,120.76)
1:04:03.529	ID:1	 245863 P 193.12 63 2122575 60764461 265485 951525 0 0 51575 931101 13927 21834 0 0 (radio 1.-44% / 3.63% tx 0.42% / 1.41% listen 1.-86% / 2.22%)
1:04:03.631	ID:1	H:(50.57,89.79,122.10)
