00:03.365	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.370	ID:18	Starting 'Unicast sender example process'
00:03.370	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.375	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.377	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.381	ID:18	fe80::c30c:0:0:12
00:03.383	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.386	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.390	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.393	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.396	ID:4	Starting 'Unicast sender example process'
00:03.400	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.403	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.405	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.407	ID:4	fe80::c30c:0:0:4
00:03.409	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.410	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.412	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.415	ID:8	Starting 'Unicast sender example process'
00:03.418	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.422	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.425	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.425	ID:8	fe80::c30c:0:0:8
00:03.426	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.428	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.432	ID:17	Starting 'Unicast sender example process'
00:03.435	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.439	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.443	ID:17	fe80::c30c:0:0:11
00:03.444	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.450	ID:11	Starting 'Unicast sender example process'
00:03.451	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.457	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.457	ID:20	Starting 'Unicast sender example process'
00:03.460	ID:11	fe80::c30c:0:0:b
00:03.465	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.468	ID:20	fe80::c30c:0:0:14
00:03.472	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.485	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.487	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.495	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.501	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.503	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.511	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.511	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.516	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.517	ID:9	Starting 'Unicast sender example process'
00:03.524	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.526	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.526	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.528	ID:9	fe80::c30c:0:0:9
00:03.531	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.533	ID:12	Starting 'Unicast sender example process'
00:03.540	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.542	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.543	ID:12	fe80::c30c:0:0:c
00:03.545	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.548	ID:3	Starting 'Unicast sender example process'
00:03.555	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.555	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.558	ID:3	fe80::c30c:0:0:3
00:03.561	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.563	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.571	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.574	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.577	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.577	ID:21	Starting 'Unicast sender example process'
00:03.584	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.585	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.587	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.588	ID:21	fe80::c30c:0:0:15
00:03.600	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.603	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.606	ID:7	Starting 'Unicast sender example process'
00:03.609	ID:16	Starting 'Unicast sender example process'
00:03.613	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.616	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.617	ID:7	fe80::c30c:0:0:7
00:03.620	ID:16	fe80::c30c:0:0:10
00:03.663	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.676	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.686	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.702	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.708	ID:5	Starting 'Unicast sender example process'
00:03.715	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.718	ID:5	fe80::c30c:0:0:5
01:02.916	ID:1	 3943 P 193.12 0 48428 934053 7425 27296 0 0 48428 934053 7425 27296 0 0 (radio 3.53% / 3.53% tx 0.75% / 0.75% listen 2.77% / 2.77%)
01:02.933	ID:1	H:(50.48,0.0,85.86,102.51,121.1)
02:02.915	ID:1	 7783 P 193.12 1 79013 1885896 7425 48394 0 0 30584 951843 0 21098 0 0 (radio 2.84% / 2.14% tx 0.37% / 0.00% listen 2.46% / 2.14%)
02:02.954	ID:1	H:(52.19,85.94,100.30,117.5,129.74)
03:02.916	ID:1	 11623 P 193.12 2 106576 2840750 7425 64810 0 0 27562 954854 0 16416 0 0 (radio 2.45% / 1.67% tx 0.25% / 0.00% listen 2.19% / 1.67%)
03:02.987	ID:1	H:(52.6,87.32,113.76,129.20)
04:02.918	ID:1	 15463 P 193.12 3 142231 3787507 11517 79676 0 0 35653 946757 4092 14866 0 0 (radio 2.32% / 1.92% tx 0.29% / 0.41% listen 2.02% / 1.51%)
04:02.930	ID:1	H:(50.98,0.0,88.22,0.0)
05:02.918	ID:1	 19303 P 193.12 4 176253 4736163 15621 91847 0 0 34020 948656 4104 12171 0 0 (radio 2.18% / 1.65% tx 0.31% / 0.41% listen 1.86% / 1.23%)
05:02.946	ID:1	H:(49.92,62.58,88.1,103.77,124.47)
06:02.917	ID:1	 23143 P 193.12 5 200843 5694258 15621 104681 0 0 24589 958095 0 12834 0 0 (radio 2.04% / 1.30% tx 0.26% / 0.00% listen 1.77% / 1.30%)
06:02.968	ID:1	H:(52.37,92.8,122.8)
07:02.918	ID:1	 26983 P 193.12 6 235069 6642670 20056 116821 0 0 34224 948412 4435 12140 0 0 (radio 1.99% / 1.68% tx 0.29% / 0.45% listen 1.69% / 1.23%)
07:03.011	ID:1	H:(52.25,91.68,121.53)
08:02.918	ID:1	 30823 P 193.12 7 265744 7594429 22109 129801 0 0 30674 951759 2053 12980 0 0 (radio 1.93% / 1.53% tx 0.28% / 0.20% listen 1.65% / 1.32%)
08:02.936	ID:1	H:(50.64,0.0,95.81,120.11)
09:02.918	ID:1	 34663 P 193.12 8 294275 8548386 24484 141055 0 0 28530 953957 2375 11254 0 0 (radio 1.87% / 1.38% tx 0.27% / 0.24% listen 1.59% / 1.14%)
09:02.959	ID:1	H:(51.46,70.47,84.85,100.46,121.77)
10:02.917	ID:1	 38503 P 193.12 9 318176 9506901 24484 152133 0 0 23900 958515 0 11078 0 0 (radio 1.79% / 1.12% tx 0.24% / 0.00% listen 1.54% / 1.12%)
10:02.990	ID:1	H:(51.82,88.12,102.68,122.38)
11:02.917	ID:1	 42343 P 193.12 10 342614 10464877 24484 163195 0 0 24437 957976 0 11062 0 0 (radio 1.73% / 1.12% tx 0.22% / 0.00% listen 1.51% / 1.12%)
11:02.930	ID:1	H:(52.11,82.55,0.0,0.0,0.0)
12:02.918	ID:1	 46183 P 193.12 11 365204 11424692 24484 174570 0 0 22589 959815 0 11375 0 0 (radio 1.68% / 1.15% tx 0.20% / 0.00% listen 1.48% / 1.15%)
12:02.947	ID:1	H:(51.66,81.60,94.47,103.83,122.59)
13:02.919	ID:1	 50023 P 193.12 12 393458 12379115 26854 184163 0 0 28253 954423 2370 9593 0 0 (radio 1.65% / 1.21% tx 0.21% / 0.24% listen 1.44% / 0.97%)
13:02.974	ID:1	H:(51.75,72.42,84.42,98.19,123.35)
14:02.919	ID:1	 53863 P 193.12 13 426779 13328213 29590 199316 0 0 33319 949098 2736 15153 0 0 (radio 1.66% / 1.82% tx 0.21% / 0.27% listen 1.44% / 1.54%)
14:03.013	ID:1	H:(51.51,73.32,85.52,98.52,122.7)
15:02.917	ID:1	 57703 P 193.12 14 451049 14286354 29590 210257 0 0 24268 958141 0 10941 0 0 (radio 1.62% / 1.11% tx 0.20% / 0.00% listen 1.42% / 1.11%)
15:02.939	ID:1	H:(48.26,57.96,0.0,88.55,102.98,118.95)
16:02.918	ID:1	 61543 P 193.12 15 474733 15245089 29590 221477 0 0 23683 958735 0 11220 0 0 (radio 1.59% / 1.14% tx 0.18% / 0.00% listen 1.40% / 1.14%)
16:02.961	ID:1	H:(46.11,55.77,75.98,88.14,103.45,121.53)
17:02.919	ID:1	 65383 P 193.12 16 503423 16199035 31960 233367 0 0 28688 953946 2370 11890 0 0 (radio 1.58% / 1.45% tx 0.19% / 0.24% listen 1.39% / 1.21%)
17:02.991	ID:1	H:(52.43,75.98,88.18,104.87,121.36)
18:02.918	ID:1	 69223 P 193.12 17 529860 17155014 31960 246322 0 0 26435 955979 0 12955 0 0 (radio 1.57% / 1.31% tx 0.18% / 0.00% listen 1.39% / 1.31%)
18:02.927	ID:1	H:(48.62,0.0,0.0)
19:02.919	ID:1	 73063 P 193.12 18 562086 18105372 36061 257533 0 0 32224 950358 4101 11211 0 0 (radio 1.57% / 1.55% tx 0.19% / 0.41% listen 1.37% / 1.14%)
19:02.943	ID:1	H:(51.50,97.4,121.59)
20:02.919	ID:1	 76903 P 193.12 19 590598 19059451 38108 268478 0 0 28511 954079 2047 10945 0 0 (radio 1.56% / 1.32% tx 0.19% / 0.20% listen 1.36% / 1.11%)
20:02.972	ID:1	H:(51.50,87.68,106.0,121.98)
21:02.919	ID:1	 80743 P 193.12 20 673837 19958884 66753 299157 0 0 83237 899433 28645 30679 0 0 (radio 1.77% / 6.03% tx 0.32% / 2.91% listen 1.44% / 3.12%)
21:03.015	ID:1	H:(51.33,85.71,96.86,107.97,121.46)
22:02.919	ID:1	 84583 P 193.12 21 702962 20912440 68809 313105 0 0 29123 953556 2056 13948 0 0 (radio 1.76% / 1.62% tx 0.31% / 0.20% listen 1.44% / 1.41%)
22:02.935	ID:1	H:(49.57,68.8,93.8,117.44)
23:02.919	ID:1	 88423 P 193.12 22 730141 21867754 70858 324175 0 0 27178 955314 2049 11070 0 0 (radio 1.74% / 1.33% tx 0.31% / 0.20% listen 1.43% / 1.12%)
23:02.957	ID:1	H:(49.95,87.61,105.14,120.43)
24:02.918	ID:1	 92263 P 193.12 23 753895 22826430 70858 338155 0 0 23752 958676 0 13980 0 0 (radio 1.73% / 1.42% tx 0.30% / 0.00% listen 1.43% / 1.42%)
24:02.988	ID:1	H:(50.99,89.16,106.48,121.27)
25:02.918	ID:1	 96103 P 193.12 24 778523 23784484 70858 352971 0 0 24626 958054 0 14816 0 0 (radio 1.72% / 1.50% tx 0.28% / 0.00% listen 1.43% / 1.50%)
25:02.927	ID:1	H:(50.68,0.0,0.0)
26:02.918	ID:1	 99943 P 193.12 25 801356 24744345 70858 364218 0 0 22832 959861 0 11247 0 0 (radio 1.-98% / 1.14% tx 0.27% / 0.00% listen 1.42% / 1.14%)
26:02.947	ID:1	H:(46.52,55.30,75.72,89.69,104.39,124.51)
27:02.918	ID:1	 103783 P 193.12 26 824788 25703597 70858 376953 0 0 23431 959252 0 12735 0 0 (radio 1.-94% / 1.29% tx 0.26% / 0.00% listen 1.42% / 1.29%)
27:02.972	ID:1	H:(51.8,71.38,86.56,103.2,124.45)
28:02.920	ID:1	 107623 P 193.12 27 856038 26655025 74484 389376 0 0 31248 951428 3626 12423 0 0 (radio 1.-88% / 1.63% tx 0.27% / 0.36% listen 1.41% / 1.26%)
28:03.013	ID:1	H:(50.66,71.49,87.26,103.59,124.55)
29:02.919	ID:1	 111463 P 193.12 28 884073 27609675 75388 403633 0 0 28033 954650 904 14257 0 0 (radio 1.-83% / 1.54% tx 0.26% / 0.09% listen 1.41% / 1.45%)
29:02.939	ID:1	H:(47.41,69.35,87.29,98.62,0.0,124.3)
30:02.918	ID:1	 115303 P 193.12 29 907971 28568455 75388 416874 0 0 23896 958780 0 13241 0 0 (radio 1.-79% / 1.34% tx 0.25% / 0.00% listen 1.41% / 1.34%)
30:02.952	ID:1	H:(51.5,91.77,122.66)
31:02.919	ID:1	 119143 P 193.12 30 936157 29522945 77771 427564 0 0 28184 954490 2383 10690 0 0 (radio 1.-76% / 1.33% tx 0.25% / 0.24% listen 1.40% / 1.08%)
31:02.988	ID:1	H:(50.87,92.34,120.10,127.69)
32:02.921	ID:1	 122983 P 193.12 31 1011811 30429811 102576 459811 0 0 75653 906866 24805 32247 0 0 (radio 1.-58% / 5.80% tx 0.32% / 2.52% listen 1.-91% / 3.28%)
32:02.932	ID:1	H:(53.21,0.0,0.0,0.0)
33:02.920	ID:1	 126823 P 193.12 32 1041696 31382600 104630 478169 0 0 29884 952789 2054 18358 0 0 (radio 1.-53% / 2.07% tx 0.32% / 0.20% listen 1.-85% / 1.86%)
33:02.945	ID:1	H:(51.15,86.11,105.87,128.52)
34:02.920	ID:1	 130663 P 193.12 33 1077335 32329504 110525 491989 0 0 35638 946904 5895 13820 0 0 (radio 1.-49% / 2.00% tx 0.33% / 0.59% listen 1.-82% / 1.40%)
34:02.973	ID:1	H:(50.94,71.52,89.51,106.34,127.40)
35:02.920	ID:1	 134503 P 193.12 34 1106807 33282708 112549 507051 0 0 29470 953204 2024 15062 0 0 (radio 1.-45% / 1.73% tx 0.32% / 0.20% listen 1.-78% / 1.53%)
35:03.011	ID:1	H:(50.63,70.98,86.31,102.75,128.49)
36:02.921	ID:1	 138343 P 193.12 35 1135734 34236453 114599 520818 0 0 28926 953745 2050 13767 0 0 (radio 1.-42% / 1.60% tx 0.32% / 0.20% listen 1.-75% / 1.40%)
36:02.937	ID:1	H:(45.94,53.20,86.76,102.15)
37:02.920	ID:1	 142183 P 193.12 36 1163596 35191014 116650 531019 0 0 27860 954561 2051 10201 0 0 (radio 1.-40% / 1.24% tx 0.32% / 0.20% listen 1.-73% / 1.03%)
37:02.955	ID:1	H:(50.53,88.26,106.93,127.72)
38:02.920	ID:1	 146023 P 193.12 37 1196138 36141128 121068 541301 0 0 32541 950114 4418 10282 0 0 (radio 1.-38% / 1.49% tx 0.32% / 0.44% listen 1.-71% / 1.04%)
38:02.988	ID:1	H:(50.95,85.72,101.50,124.98)
39:02.919	ID:1	 149863 P 193.12 38 1219703 37100251 121068 553041 0 0 23564 959123 0 11740 0 0 (radio 1.-37% / 1.19% tx 0.31% / 0.00% listen 1.-68% / 1.19%)
39:02.928	ID:1	H:(43.17,0.0,0.0)
40:02.921	ID:1	 153703 P 193.12 39 1245024 38057612 122351 565716 0 0 25320 957361 1283 12675 0 0 (radio 1.-35% / 1.42% tx 0.31% / 0.13% listen 1.-66% / 1.28%)
40:02.945	ID:1	H:(51.3,85.24,105.53,122.69)
41:02.919	ID:1	 157543 P 193.12 40 1268070 39017246 122351 577254 0 0 23044 959634 0 11538 0 0 (radio 1.-33% / 1.17% tx 0.30% / 0.00% listen 1.-64% / 1.17%)
41:02.969	ID:1	H:(50.78,87.26,105.36,123.81)
42:02.920	ID:1	 161383 P 193.12 41 1295752 39972252 124719 589020 0 0 27681 955006 2368 11766 0 0 (radio 1.-32% / 1.43% tx 0.30% / 0.24% listen 1.-62% / 1.19%)
42:03.008	ID:1	H:(50.77,87.45,105.73,123.99)
43:02.921	ID:1	 165223 P 193.12 42 1388090 40862569 158431 627089 0 0 92337 890317 33712 38069 0 0 (radio 1.-16% / 7.30% tx 0.37% / 3.43% listen 1.-54% / 3.87%)
43:02.938	ID:1	H:(49.52,62.28,89.29,107.91,0.0)
44:02.919	ID:1	 169063 P 193.12 43 1411206 41822135 158431 639111 0 0 23115 959566 0 12022 0 0 (radio 1.-15% / 1.22% tx 0.36% / 0.00% listen 1.-52% / 1.22%)
44:02.957	ID:1	H:(50.5,88.67,104.40,111.30,128.52)
45:02.920	ID:1	 172903 P 193.12 44 1443294 42772736 162145 654414 0 0 32086 950601 3714 15303 0 0 (radio 1.-13% / 1.93% tx 0.36% / 0.37% listen 1.-50% / 1.55%)
45:02.990	ID:1	H:(49.88,88.9,103.58,111.66,127.47)
46:02.920	ID:1	 176743 P 193.12 45 1472545 43726174 164520 666452 0 0 29250 953438 2375 12038 0 0 (radio 1.-12% / 1.46% tx 0.36% / 0.24% listen 1.-48% / 1.22%)
46:02.928	ID:1	H:(44.46,0.0)
47:02.919	ID:1	 180583 P 193.12 46 1495538 44685854 164520 678408 0 0 22992 959680 0 11956 0 0 (radio 1.-11% / 1.21% tx 0.35% / 0.00% listen 1.-47% / 1.21%)
47:02.945	ID:1	H:(49.22,62.14,0.0,87.8,96.79,112.18)
48:02.919	ID:1	 184423 P 193.12 47 1518889 45645186 164520 690153 0 0 23350 959332 0 11745 0 0 (radio 1.-10% / 1.19% tx 0.34% / 0.00% listen 1.-45% / 1.19%)
48:02.967	ID:1	H:(50.86,92.53,117.32)
49:02.919	ID:1	 188263 P 193.12 48 1543053 46603713 164520 701460 0 0 24162 958527 0 11307 0 0 (radio 1.-99% / 1.15% tx 0.34% / 0.00% listen 1.-44% / 1.15%)
49:03.004	ID:1	H:(51.8,91.89,115.81,129.55)
50:02.919	ID:1	 192103 P 193.12 49 1567965 47561487 164520 715154 0 0 24911 957774 0 13694 0 0 (radio 1.-96% / 1.39% tx 0.33% / 0.00% listen 1.-42% / 1.39%)
50:02.939	ID:1	H:(50.3,0.0,83.50,91.61,104.4,0.0,0.0)
51:02.919	ID:1	 195943 P 193.12 50 1591324 48520804 164520 727541 0 0 23358 959317 0 12387 0 0 (radio 1.-94% / 1.26% tx 0.32% / 0.00% listen 1.-41% / 1.26%)
51:02.957	ID:1	H:(49.8,60.97,88.75,104.66,118.32,132.57)
52:03.098	ID:1	H:(50.33,70.52,88.85,104.12,118.80,131.21)
52:03.141	ID:1	 199797 P 193.12 51 1630979 49467421 170993 741073 0 0 39653 946617 6473 13532 0 0 (radio 1.-90% / 2.02% tx 0.33% / 0.65% listen 1.-40% / 1.37%)
53:02.920	ID:1	 203623 P 193.12 52 1665698 50411785 176505 759224 0 0 34717 944364 5512 18151 0 0 (radio 1.-86% / 2.41% tx 0.33% / 0.56% listen 1.-37% / 1.85%)
53:03.032	ID:1	H:(50.50,70.52,87.51,101.61,118.87,131.19)
54:02.921	ID:1	 207463 P 193.12 53 1755850 51304304 208435 791382 0 0 90151 892519 31930 32158 0 0 (radio 1.-74% / 6.52% tx 0.39% / 3.24% listen 1.-32% / 3.27%)
54:02.945	ID:1	H:(52.13,70.51,93.32,102.42,110.31)
55:02.919	ID:1	 211303 P 193.12 54 1780701 52262128 208435 804998 0 0 24850 957824 0 13616 0 0 (radio 1.-72% / 1.38% tx 0.38% / 0.00% listen 1.-31% / 1.38%)
55:02.967	ID:1	H:(52.44,70.52,94.25,121.28)
56:02.921	ID:1	 215143 P 193.12 55 1810156 53215359 210694 818551 0 0 29454 953231 2259 13553 0 0 (radio 1.-70% / 1.60% tx 0.38% / 0.22% listen 1.-30% / 1.37%)
56:03.007	ID:1	H:(52.95,90.83,104.55,122.86)
57:02.920	ID:1	 218983 P 193.12 56 1843762 54164250 214797 830337 0 0 33604 948891 4103 11786 0 0 (radio 1.-67% / 1.61% tx 0.38% / 0.41% listen 1.-29% / 1.19%)
57:02.935	ID:1	H:(51.44,70.51,93.63,0.0)
58:02.920	ID:1	 222823 P 193.12 57 1871685 55118987 217174 842614 0 0 27922 954737 2377 12277 0 0 (radio 1.-65% / 1.49% tx 0.38% / 0.24% listen 1.-28% / 1.24%)
58:02.954	ID:1	H:(52.3,84.41,102.91,125.6)
59:02.919	ID:1	 226663 P 193.12 58 1895044 56078304 217174 855030 0 0 23358 959317 0 12416 0 0 (radio 1.-64% / 1.26% tx 0.37% / 0.00% listen 1.-27% / 1.26%)
59:02.986	ID:1	H:(50.81,70.38,84.76,101.50,124.53)
1:00:02.919	ID:1	 230503 P 193.12 59 1919334 57036699 217174 868169 0 0 24289 958395 0 13139 0 0 (radio 1.-62% / 1.33% tx 0.36% / 0.00% listen 1.-99% / 1.33%)
1:00:03.031	ID:1	H:(50.96,70.42,84.95,101.96,123.26)
1:01:02.919	ID:1	 234343 P 193.12 60 1944073 57994372 217174 879775 0 0 24737 957673 0 11606 0 0 (radio 1.-61% / 1.18% tx 0.36% / 0.00% listen 1.-97% / 1.18%)
1:01:02.939	ID:1	H:(49.94,90.68,119.26)
1:02:02.920	ID:1	 238183 P 193.12 61 1981692 58939374 223637 893762 0 0 37617 945002 6463 13987 0 0 (radio 1.-58% / 2.08% tx 0.36% / 0.65% listen 1.-95% / 1.42%)
1:02:02.967	ID:1	H:(50.8,88.30,107.44,128.19)
1:03:02.919	ID:1	 242023 P 193.12 62 2005189 59898543 223637 904893 0 0 23496 959169 0 11131 0 0 (radio 1.-57% / 1.13% tx 0.36% / 0.00% listen 1.-93% / 1.13%)
1:03:03.003	ID:1	H:(50.37,87.99,106.29,126.40)
1:04:02.924	ID:1	 245863 P 193.12 63 2057953 60828525 237642 923479 0 0 52763 929982 14005 18586 0 0 (radio 1.-52% / 3.31% tx 0.37% / 1.42% listen 1.-90% / 1.89%)
