00:02.897	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:02.901	ID:7	fe80::c30c:0:0:7
00:02.981	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:02.995	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:02.998	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.005	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.009	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.012	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.021	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.022	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.022	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.027	ID:10	Starting 'Unicast sender example process'
00:03.032	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.034	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.037	ID:10	fe80::c30c:0:0:a
00:03.038	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.044	ID:20	Starting 'Unicast sender example process'
00:03.048	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.051	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.054	ID:6	Starting 'Unicast sender example process'
00:03.055	ID:20	fe80::c30c:0:0:14
00:03.061	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.065	ID:6	fe80::c30c:0:0:6
00:03.107	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.120	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.121	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.131	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.133	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.143	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.146	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.152	ID:9	Starting 'Unicast sender example process'
00:03.159	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.160	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.163	ID:9	fe80::c30c:0:0:9
00:03.165	ID:21	Starting 'Unicast sender example process'
00:03.173	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.176	ID:21	fe80::c30c:0:0:15
00:03.226	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.240	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.250	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.265	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.272	ID:19	Starting 'Unicast sender example process'
00:03.279	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.282	ID:19	fe80::c30c:0:0:13
00:03.295	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.298	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.309	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.312	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.319	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.322	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.334	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.337	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.337	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.340	ID:3	Starting 'Unicast sender example process'
00:03.341	ID:1	Starting 'Hercules process'
00:03.348	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.349	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.350	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.351	ID:3	fe80::c30c:0:0:3
00:03.352	ID:1	fe80::c30c:0:0:1
00:03.360	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.376	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.382	ID:12	Starting 'Unicast sender example process'
00:03.387	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.389	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.393	ID:12	fe80::c30c:0:0:c
00:03.400	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.407	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.410	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.421	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.426	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.431	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.432	ID:4	Starting 'Unicast sender example process'
00:03.439	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.443	ID:4	fe80::c30c:0:0:4
00:03.446	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.452	ID:11	Starting 'Unicast sender example process'
00:03.460	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.463	ID:11	fe80::c30c:0:0:b
00:03.481	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.482	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.495	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.495	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.505	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.505	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.521	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.521	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.527	ID:16	Starting 'Unicast sender example process'
00:03.527	ID:5	Starting 'Unicast sender example process'
00:03.534	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.534	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.537	ID:5	fe80::c30c:0:0:5
00:03.538	ID:16	fe80::c30c:0:0:10
00:03.620	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.633	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.644	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.659	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.665	ID:8	Starting 'Unicast sender example process'
00:03.672	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.676	ID:8	fe80::c30c:0:0:8
01:03.373	ID:1	 3943 P 193.12 0 40648 941868 7415 29824 0 0 40648 941868 7415 29824 0 0 (radio 3.79% / 3.79% tx 0.75% / 0.75% listen 3.03% / 3.03%)
01:03.387	ID:1	H:(44.34,52.58,75.36,113.12)
02:03.374	ID:1	 7783 P 193.12 1 77542 1887382 11508 53440 0 0 36893 945514 4093 23616 0 0 (radio 3.30% / 2.82% tx 0.58% / 0.41% listen 2.71% / 2.40%)
02:03.410	ID:1	H:(46.90,53.65,75.17,90.70,109.80)
03:03.375	ID:1	 11623 P 193.12 2 109286 2838045 13555 72571 0 0 31742 950663 2047 19131 0 0 (radio 2.92% / 2.15% tx 0.45% / 0.20% listen 2.46% / 1.94%)
03:03.440	ID:1	H:(51.28,75.5,90.35,108.52)
04:03.375	ID:1	 15463 P 193.12 3 139774 3789976 15600 86874 0 0 30486 951931 2045 14303 0 0 (radio 2.60% / 1.66% tx 0.39% / 0.20% listen 2.21% / 1.45%)
04:03.383	ID:1	H:(54.14,0.0)
05:03.376	ID:1	 19303 P 193.12 4 170905 4741515 17654 104755 0 0 31129 951539 2054 17881 0 0 (radio 2.49% / 2.02% tx 0.35% / 0.20% listen 2.13% / 1.81%)
05:03.400	ID:1	H:(50.36,74.94,89.85,107.52)
06:03.375	ID:1	 23143 P 193.12 5 204322 5690770 21755 121008 0 0 33416 949255 4101 16253 0 0 (radio 2.42% / 2.07% tx 0.36% / 0.41% listen 2.05% / 1.65%)
06:03.428	ID:1	H:(51.14,74.24,89.88,107.36)
07:03.376	ID:1	 26983 P 193.12 6 238130 6639639 26159 135940 0 0 33806 948869 4404 14932 0 0 (radio 2.35% / 1.96% tx 0.38% / 0.44% listen 1.97% / 1.51%)
07:03.474	ID:1	H:(49.96,63.12,73.59,82.66,94.80,109.36)
08:03.376	ID:1	 30823 P 193.12 7 272099 7588178 30254 149935 0 0 33968 948539 4095 13995 0 0 (radio 2.29% / 1.84% tx 0.38% / 0.41% listen 1.90% / 1.42%)
08:03.397	ID:1	H:(49.36,72.38,82.56,99.27,110.15)
09:03.380	ID:1	 34663 P 193.12 8 302329 8540702 32301 165213 0 0 30229 952524 2047 15278 0 0 (radio 2.23% / 1.76% tx 0.36% / 0.20% listen 1.86% / 1.55%)
09:03.424	ID:1	H:(51.28,73.25,84.97,98.71,111.19)
10:03.376	ID:1	 38503 P 193.12 9 331353 9494276 34351 179096 0 0 29023 953574 2050 13883 0 0 (radio 2.17% / 1.62% tx 0.34% / 0.20% listen 1.82% / 1.41%)
10:03.460	ID:1	H:(50.26,70.24,84.64,98.37,110.67,0.0)
11:03.376	ID:1	 42343 P 193.12 10 364576 10443644 38776 192007 0 0 33222 949368 4425 12911 0 0 (radio 2.13% / 1.76% tx 0.35% / 0.45% listen 1.77% / 1.31%)
11:03.394	ID:1	H:(47.13,55.64,72.0,82.56,0.0,110.32)
12:03.376	ID:1	 46183 P 193.12 11 391783 11399039 40821 206189 0 0 27206 955395 2045 14182 0 0 (radio 2.09% / 1.65% tx 0.34% / 0.20% listen 1.74% / 1.44%)
12:03.407	ID:1	H:(51.75,76.75,108.26)
13:03.376	ID:1	 50023 P 193.12 12 420287 12353206 43194 220016 0 0 28503 954167 2373 13827 0 0 (radio 2.06% / 1.64% tx 0.33% / 0.24% listen 1.72% / 1.40%)
13:03.442	ID:1	H:(51.76,74.35,89.2,105.65)
14:03.375	ID:1	 53863 P 193.12 13 445014 13310891 43194 235983 0 0 24725 957685 0 15967 0 0 (radio 2.02% / 1.62% tx 0.31% / 0.00% listen 1.71% / 1.62%)
14:03.384	ID:1	H:(0.0,0.0,0.0,0.0)
15:03.375	ID:1	 57703 P 193.12 14 467983 14270331 43194 247632 0 0 22967 959440 0 11649 0 0 (radio 1.97% / 1.18% tx 0.29% / 0.00% listen 1.68% / 1.18%)
15:03.404	ID:1	H:(51.25,69.68,79.40,98.32,110.32,0.0)
16:03.375	ID:1	 61543 P 193.12 15 491206 15229503 43194 260458 0 0 23222 959172 0 12826 0 0 (radio 1.93% / 1.30% tx 0.27% / 0.00% listen 1.65% / 1.30%)
16:03.435	ID:1	H:(50.69,68.18,79.27,91.34,101.73,110.32,124.85)
17:03.375	ID:1	 65383 P 193.12 16 515384 16188009 43194 273438 0 0 24177 958506 0 12980 0 0 (radio 1.89% / 1.32% tx 0.25% / 0.00% listen 1.63% / 1.32%)
17:03.472	ID:1	H:(51.58,74.46,90.3,103.97,124.24)
18:03.375	ID:1	 69223 P 193.12 17 541389 17144678 43194 286954 0 0 26003 956669 0 13516 0 0 (radio 1.86% / 1.37% tx 0.24% / 0.00% listen 1.62% / 1.37%)
18:03.397	ID:1	H:(51.71,71.47,79.32,90.55,103.38,0.0)
19:03.376	ID:1	 73063 P 193.12 18 569106 18099487 45575 300500 0 0 27716 954809 2381 13546 0 0 (radio 1.85% / 1.62% tx 0.24% / 0.24% listen 1.60% / 1.37%)
19:03.422	ID:1	H:(51.54,77.10,90.92,102.68,112.52,124.85)
20:03.376	ID:1	 76903 P 193.12 19 603053 19048036 49667 315213 0 0 33946 948549 4092 14713 0 0 (radio 1.85% / 1.91% tx 0.25% / 0.41% listen 1.60% / 1.49%)
20:03.458	ID:1	H:(51.32,75.98,89.21,102.39,117.45)
21:03.377	ID:1	 80743 P 193.12 20 669791 19963985 71088 349330 0 0 66736 915949 21421 34117 0 0 (radio 2.03% / 5.65% tx 0.34% / 2.17% listen 1.69% / 3.47%)
21:03.393	ID:1	H:(51.75,74.55,102.91,113.97,0.0)
22:03.377	ID:1	 84583 P 193.12 21 702087 20914388 75179 363361 0 0 32294 950403 4091 14031 0 0 (radio 2.-196% / 1.84% tx 0.34% / 0.41% listen 1.68% / 1.42%)
22:03.415	ID:1	H:(50.48,64.52,72.67,88.30,101.41,113.48,124.86)
23:03.376	ID:1	 88423 P 193.12 22 728639 21870528 75179 380713 0 0 26550 956140 0 17352 0 0 (radio 2.-189% / 1.76% tx 0.33% / 0.00% listen 1.68% / 1.76%)
23:03.443	ID:1	H:(51.28,75.95,91.17,101.71,112.76,124.44)
24:03.377	ID:1	 92263 P 193.12 23 766451 22815355 81657 394382 0 0 37810 944827 6478 13669 0 0 (radio 2.-181% / 2.05% tx 0.34% / 0.65% listen 1.67% / 1.39%)
24:03.488	ID:1	H:(51.78,75.24,89.86,102.55,116.62)
25:03.375	ID:1	 96103 P 193.12 24 791706 23772731 81657 409473 0 0 25253 957376 0 15091 0 0 (radio 1.-75% / 1.53% tx 0.33% / 0.00% listen 1.66% / 1.53%)
25:03.396	ID:1	H:(48.98,71.64,103.32)
26:03.377	ID:1	 99943 P 193.12 25 824730 24722143 85899 424420 0 0 33022 949412 4242 14947 0 0 (radio 1.-69% / 1.95% tx 0.33% / 0.43% listen 1.66% / 1.52%)
26:03.427	ID:1	H:(50.66,75.26,88.63,105.84)
27:03.376	ID:1	 103783 P 193.12 26 849660 25679639 85899 440271 0 0 24928 957496 0 15851 0 0 (radio 1.-64% / 1.61% tx 0.32% / 0.00% listen 1.-96% / 1.61%)
27:03.470	ID:1	H:(50.72,75.59,89.52,104.45,114.87)
28:03.377	ID:1	 107623 P 193.12 27 888518 26623360 92350 454907 0 0 38856 943721 6451 14636 0 0 (radio 1.-58% / 2.14% tx 0.33% / 0.65% listen 1.-91% / 1.48%)
28:03.395	ID:1	H:(52.16,73.70,90.14,102.78)
29:03.376	ID:1	 111463 P 193.12 28 911647 27582834 92350 467411 0 0 23127 959474 0 12504 0 0 (radio 1.-55% / 1.27% tx 0.32% / 0.00% listen 1.-87% / 1.27%)
29:03.420	ID:1	H:(50.90,75.76,89.26,99.83,108.87,123.61)
30:03.377	ID:1	 115303 P 193.12 29 950508 28526539 99865 480920 0 0 38860 943705 7515 13509 0 0 (radio 1.-49% / 2.13% tx 0.33% / 0.76% listen 1.-83% / 1.37%)
30:03.455	ID:1	H:(51.0,75.36,89.21,101.82,116.25)
31:03.377	ID:1	 119143 P 193.12 30 977683 29482025 101360 498264 0 0 27174 955486 1495 17344 0 0 (radio 1.-45% / 1.91% tx 0.33% / 0.15% listen 1.-78% / 1.76%)
31:03.392	ID:1	H:(53.19,75.22,0.0,0.0,111.95)
32:03.379	ID:1	 122983 P 193.12 31 1042431 30399949 121730 529462 0 0 64746 917924 20370 31198 0 0 (radio 2.-130% / 5.24% tx 0.38% / 2.07% listen 1.-69% / 3.17%)
32:03.410	ID:1	H:(50.87,73.37,88.32,105.75)
33:03.377	ID:1	 126823 P 193.12 32 1066307 31358757 121730 543889 0 0 23874 958808 0 14427 0 0 (radio 2.-128% / 1.46% tx 0.37% / 0.00% listen 1.-65% / 1.46%)
33:03.441	ID:1	H:(51.0,75.59,91.11,103.26,115.27)
34:03.378	ID:1	 130663 P 193.12 33 1099486 32308266 125821 557444 0 0 33178 949509 4091 13555 0 0 (radio 2.-125% / 1.79% tx 0.37% / 0.41% listen 1.-62% / 1.37%)
34:03.487	ID:1	H:(51.4,73.12,86.73,103.41,114.71)
35:03.378	ID:1	 134503 P 193.12 34 1131440 33258986 129158 575022 0 0 31953 950720 3337 17578 0 0 (radio 2.-121% / 2.12% tx 0.37% / 0.33% listen 1.-58% / 1.78%)
35:03.408	ID:1	H:(49.59,61.73,72.26,80.16,89.97,98.28,110.75)
36:03.378	ID:1	 138343 P 193.12 35 1169198 34203907 135624 591244 0 0 37757 944921 6466 16222 0 0 (radio 2.-116% / 2.30% tx 0.38% / 0.65% listen 1.-55% / 1.65%)
36:03.431	ID:1	H:(51.11,76.79,89.27,99.33,110.16)
37:03.378	ID:1	 142183 P 193.12 36 1202885 35152904 139691 606979 0 0 33685 948997 4067 15735 0 0 (radio 2.-113% / 2.01% tx 0.38% / 0.41% listen 1.-52% / 1.60%)
37:03.471	ID:1	H:(50.52,76.74,89.9,99.2,109.46)
38:03.377	ID:1	 146023 P 193.12 37 1227896 36110586 139691 623364 0 0 25009 957682 0 16385 0 0 (radio 2.-111% / 1.66% tx 0.37% / 0.00% listen 1.-49% / 1.66%)
38:03.397	ID:1	H:(48.33,0.0,75.48,0.0,105.98,0.0)
39:03.378	ID:1	 149863 P 193.12 38 1266757 37054391 145846 641792 0 0 38859 943805 6155 18428 0 0 (radio 2.-107% / 2.50% tx 0.38% / 0.62% listen 1.-45% / 1.87%)
39:03.416	ID:1	H:(50.77,79.68,105.77,0.0)
40:03.378	ID:1	 153703 P 193.12 39 1299664 38004171 150276 655781 0 0 32905 949780 4430 13989 0 0 (radio 2.-105% / 1.87% tx 0.38% / 0.45% listen 1.-43% / 1.42%)
40:03.457	ID:1	H:(50.85,76.91,88.65,105.20,124.85)
41:03.378	ID:1	 157543 P 193.12 40 1328941 38957583 152326 669706 0 0 29275 953412 2050 13925 0 0 (radio 2.-103% / 1.62% tx 0.37% / 0.20% listen 1.-41% / 1.41%)
41:03.391	ID:1	H:(46.67,77.96,0.0,110.32)
42:03.378	ID:1	 161383 P 193.12 41 1361624 39907594 156420 685461 0 0 32681 950011 4094 15755 0 0 (radio 2.-101% / 2.01% tx 0.37% / 0.41% listen 1.-38% / 1.60%)
42:03.409	ID:1	H:(48.36,71.96,0.0,100.54,113.79)
43:03.379	ID:1	 165223 P 193.12 42 1440499 40811381 183546 720723 0 0 78873 903787 27126 35262 0 0 (radio 2.-190% / 6.34% tx 0.43% / 2.76% listen 1.-32% / 3.58%)
43:03.444	ID:1	H:(48.79,59.89,72.61,82.84,98.43,111.84)
44:03.378	ID:1	 169063 P 193.12 43 1478889 41755663 190414 736890 0 0 38388 944282 6868 16167 0 0 (radio 2.-185% / 2.34% tx 0.44% / 0.69% listen 1.-29% / 1.64%)
44:03.485	ID:1	H:(50.86,76.12,98.11,112.22)
45:03.378	ID:1	 172903 P 193.12 44 1507697 42709332 192436 753064 0 0 28806 953669 2022 16174 0 0 (radio 2.-181% / 1.85% tx 0.43% / 0.20% listen 1.-27% / 1.64%)
45:03.402	ID:1	H:(50.94,59.43,73.5,82.56,101.74)
46:03.378	ID:1	 176743 P 193.12 45 1536042 43663593 194814 768740 0 0 28344 954261 2378 15676 0 0 (radio 2.-177% / 1.83% tx 0.43% / 0.24% listen 1.-25% / 1.59%)
46:03.430	ID:1	H:(51.97,73.25,82.34,103.30,124.85)
47:03.377	ID:1	 180583 P 193.12 46 1559436 44622853 194814 780374 0 0 23393 959260 0 11634 0 0 (radio 2.-175% / 1.18% tx 0.42% / 0.00% listen 1.-25% / 1.18%)
47:03.466	ID:1	H:(51.47,72.59,82.42,105.62)
48:03.377	ID:1	 184423 P 193.12 47 1583333 45581613 194814 795395 0 0 23896 958760 0 15021 0 0 (radio 2.-173% / 1.52% tx 0.41% / 0.00% listen 1.-23% / 1.52%)
48:03.397	ID:1	H:(50.71,73.60,90.26,100.0,111.42)
49:03.377	ID:1	 188263 P 193.12 48 1606817 46540818 194814 808266 0 0 23482 959205 0 12871 0 0 (radio 2.-171% / 1.30% tx 0.40% / 0.00% listen 1.-22% / 1.30%)
49:03.418	ID:1	H:(50.24,70.96,80.3,97.57,108.44)
50:03.377	ID:1	 192103 P 193.12 49 1630324 47499993 194814 822135 0 0 23505 959175 0 13869 0 0 (radio 2.-168% / 1.41% tx 0.39% / 0.00% listen 1.-21% / 1.41%)
50:03.454	ID:1	H:(51.12,73.39,85.36,103.36,117.70)
51:03.377	ID:1	 195943 P 193.12 50 1654283 48458720 194814 833967 0 0 23957 958727 0 11832 0 0 (radio 2.-167% / 1.20% tx 0.38% / 0.00% listen 1.-20% / 1.20%)
51:03.388	ID:1	H:(48.90,80.4,109.52)
52:03.378	ID:1	 199783 P 193.12 51 1681505 49414173 197184 849130 0 0 27220 955453 2370 15163 0 0 (radio 2.-164% / 1.78% tx 0.38% / 0.24% listen 1.-18% / 1.54%)
52:03.410	ID:1	H:(49.75,75.3,82.60,99.24,113.28)
53:03.378	ID:1	 203623 P 193.12 52 1724741 50353623 205972 870239 0 0 43234 939450 8788 21109 0 0 (radio 2.-159% / 3.04% tx 0.39% / 0.89% listen 1.-98% / 2.14%)
53:03.438	ID:1	H:(50.56,73.19,82.78,105.82)
54:03.379	ID:1	 207463 P 193.12 53 1781796 51279107 222139 901364 0 0 57054 925484 16167 31125 0 0 (radio 2.-151% / 4.81% tx 0.41% / 1.64% listen 1.-93% / 3.16%)
54:03.486	ID:1	H:(50.6,73.13,82.59,100.17,116.95)
55:03.378	ID:1	 211303 P 193.12 54 1820502 52223028 228605 916079 0 0 38704 943921 6466 14715 0 0 (radio 2.-148% / 2.15% tx 0.42% / 0.65% listen 1.-90% / 1.49%)
55:03.400	ID:1	H:(49.25,74.31,104.96,124.85)
56:03.378	ID:1	 215143 P 193.12 55 1848128 53177863 230479 932980 0 0 27624 954835 1874 16901 0 0 (radio 2.-145% / 1.91% tx 0.41% / 0.19% listen 1.-87% / 1.72%)
56:03.424	ID:1	H:(50.16,74.70,97.51,113.65)
57:03.378	ID:1	 218983 P 193.12 56 1886580 54121958 236948 948763 0 0 38450 944095 6469 15783 0 0 (radio 2.-142% / 2.26% tx 0.42% / 0.65% listen 1.-84% / 1.60%)
57:03.467	ID:1	H:(50.24,73.45,82.40,98.11,113.80)
58:03.378	ID:1	 222823 P 193.12 57 1912432 55078740 237087 963862 0 0 25850 956782 139 15099 0 0 (radio 2.-140% / 1.55% tx 0.41% / 0.01% listen 1.-82% / 1.53%)
58:03.393	ID:1	H:(52.99,71.92,81.50,104.59)
59:03.378	ID:1	 226663 P 193.12 58 1944489 56029247 241192 978122 0 0 32056 950507 4105 14260 0 0 (radio 2.-138% / 1.86% tx 0.41% / 0.41% listen 1.-80% / 1.45%)
59:03.417	ID:1	H:(52.15,72.5,83.31,101.95,111.54)
1:00:03.378	ID:1	 230503 P 193.12 59 1970949 56985448 242268 993278 0 0 26459 956201 1076 15156 0 0 (radio 2.-137% / 1.65% tx 0.41% / 0.10% listen 1.-78% / 1.54%)
1:00:03.453	ID:1	H:(51.13,76.50,88.67,101.60,111.38)
1:01:03.379	ID:1	 234343 P 193.12 60 1998369 57940713 243757 1008742 0 0 27418 955265 1489 15464 0 0 (radio 2.-135% / 1.72% tx 0.40% / 0.15% listen 1.-76% / 1.57%)
1:01:03.393	ID:1	H:(50.53,0.0,0.0,82.22,0.0,0.0)
1:02:03.379	ID:1	 238183 P 193.12 61 2026078 58895686 246131 1024694 0 0 27708 954973 2374 15952 0 0 (radio 2.-133% / 1.86% tx 0.40% / 0.24% listen 1.-73% / 1.62%)
1:02:03.408	ID:1	H:(45.87,54.36,70.23,80.20,103.25)
