00:03.114	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.120	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.130	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.134	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.136	ID:11	Starting 'Unicast sender example process'
00:03.143	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.144	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.146	ID:11	fe80::c30c:0:0:b
00:03.160	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.166	ID:9	Starting 'Unicast sender example process'
00:03.173	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.176	ID:9	fe80::c30c:0:0:9
00:03.205	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.209	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.219	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.223	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.229	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.233	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.243	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.244	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.244	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.249	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.250	ID:3	Starting 'Unicast sender example process'
00:03.255	ID:2	Starting 'Unicast sender example process'
00:03.256	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.258	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.258	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.261	ID:3	fe80::c30c:0:0:3
00:03.262	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.265	ID:2	fe80::c30c:0:0:2
00:03.266	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.268	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.269	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.272	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.282	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.283	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.284	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.285	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.288	ID:16	Starting 'Unicast sender example process'
00:03.290	ID:19	Starting 'Unicast sender example process'
00:03.293	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.295	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.295	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.297	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.299	ID:16	fe80::c30c:0:0:10
00:03.301	ID:19	fe80::c30c:0:0:13
00:03.309	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.310	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.311	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.315	ID:15	Starting 'Unicast sender example process'
00:03.317	ID:21	Starting 'Unicast sender example process'
00:03.322	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.324	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.325	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.325	ID:15	fe80::c30c:0:0:f
00:03.328	ID:21	fe80::c30c:0:0:15
00:03.334	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.350	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.356	ID:18	Starting 'Unicast sender example process'
00:03.363	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.367	ID:18	fe80::c30c:0:0:12
00:03.385	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.398	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.408	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.424	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.428	ID:1	Starting 'Hercules process'
00:03.435	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.439	ID:1	fe80::c30c:0:0:1
00:03.451	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.465	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.475	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.491	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.497	ID:20	Starting 'Unicast sender example process'
00:03.504	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.508	ID:20	fe80::c30c:0:0:14
00:03.515	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.528	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.538	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.554	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.560	ID:17	Starting 'Unicast sender example process'
00:03.567	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.571	ID:17	fe80::c30c:0:0:11
00:03.598	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.604	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.612	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.618	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.622	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.628	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.637	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.643	ID:14	Starting 'Unicast sender example process'
00:03.643	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.649	ID:6	Starting 'Unicast sender example process'
00:03.651	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.654	ID:14	fe80::c30c:0:0:e
00:03.657	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.660	ID:6	fe80::c30c:0:0:6
01:03.460	ID:1	 3943 P 193.12 0 45244 937239 7422 29525 0 0 45244 937239 7422 29525 0 0 (radio 3.76% / 3.76% tx 0.75% / 0.75% listen 3.00% / 3.00%)
01:03.476	ID:1	H:(50.83,63.86,0.0,84.29,108.61)
02:03.460	ID:1	 7783 P 193.12 1 80192 1884720 9473 50508 0 0 34947 947481 2051 20983 0 0 (radio 3.05% / 2.34% tx 0.48% / 0.20% listen 2.57% / 2.13%)
02:03.492	ID:1	H:(52.25,81.20,107.31,0.0)
03:03.460	ID:1	 11623 P 193.12 2 107643 2839676 9473 65277 0 0 27449 954956 0 14769 0 0 (radio 2.53% / 1.50% tx 0.32% / 0.00% listen 2.21% / 1.50%)
03:03.525	ID:1	H:(51.55,80.35,105.66,0.0)
04:03.462	ID:1	 15463 P 193.12 3 142417 3787321 13574 77889 0 0 34772 947645 4101 12612 0 0 (radio 2.32% / 1.70% tx 0.34% / 0.41% listen 1.98% / 1.28%)
04:03.472	ID:1	H:(0.0,0.0,0.0,0.0)
05:03.462	ID:1	 19303 P 193.12 4 171832 4740583 15939 91490 0 0 29414 953262 2365 13601 0 0 (radio 2.18% / 1.62% tx 0.32% / 0.24% listen 1.86% / 1.38%)
05:03.489	ID:1	H:(50.87,69.12,81.88,99.99,122.57)
06:03.461	ID:1	 23143 P 193.12 5 195538 5699295 15939 104187 0 0 23705 958712 0 12697 0 0 (radio 2.03% / 1.29% tx 0.27% / 0.00% listen 1.76% / 1.29%)
06:03.516	ID:1	H:(50.8,67.71,82.3,96.15,117.98)
07:03.462	ID:1	 26983 P 193.12 6 226492 6650748 18673 117192 0 0 30953 951453 2734 13005 0 0 (radio 1.97% / 1.60% tx 0.27% / 0.27% listen 1.70% / 1.32%)
07:03.555	ID:1	H:(50.49,81.33,103.5,125.0)
08:03.462	ID:1	 30823 P 193.12 7 261704 7598020 22765 130875 0 0 35210 947272 4092 13683 0 0 (radio 1.95% / 1.80% tx 0.28% / 0.41% listen 1.66% / 1.39%)
08:03.485	ID:1	H:(45.37,52.97,69.66,84.77,96.99,122.79)
09:03.462	ID:1	 34663 P 193.12 8 302887 8539467 29234 148030 0 0 41181 941447 6469 17155 0 0 (radio 2.00% / 2.40% tx 0.33% / 0.65% listen 1.67% / 1.74%)
09:03.505	ID:1	H:(50.5,69.33,83.68,97.10,118.79)
10:03.462	ID:1	 38503 P 193.12 9 337659 9487154 33332 160717 0 0 34771 947687 4098 12687 0 0 (radio 1.97% / 1.70% tx 0.33% / 0.41% listen 1.63% / 1.29%)
10:03.540	ID:1	H:(49.90,77.95,104.43,124.96)
11:03.463	ID:1	 42343 P 193.12 10 371554 10435729 37438 171928 0 0 33894 948575 4106 11211 0 0 (radio 1.93% / 1.55% tx 0.34% / 0.41% listen 1.59% / 1.14%)
11:03.479	ID:1	H:(51.92,76.34,101.61,0.0,123.73)
12:03.463	ID:1	 46183 P 193.12 11 399914 11389886 39485 183709 0 0 28358 954157 2047 11781 0 0 (radio 1.89% / 1.40% tx 0.33% / 0.20% listen 1.55% / 1.19%)
12:03.495	ID:1	H:(50.48,79.6,104.48,124.12)
13:03.463	ID:1	 50023 P 193.12 12 428197 12344288 41511 195459 0 0 28281 954402 2026 11750 0 0 (radio 1.85% / 1.40% tx 0.32% / 0.20% listen 1.53% / 1.19%)
13:03.530	ID:1	H:(49.62,72.15,91.12,109.63,124.42)
14:03.462	ID:1	 53863 P 193.12 13 453247 13301925 41511 208024 0 0 25049 957637 0 12565 0 0 (radio 1.81% / 1.27% tx 0.30% / 0.00% listen 1.51% / 1.27%)
14:03.569	ID:1	H:(50.7,85.45,109.55,124.65)
15:03.463	ID:1	 57703 P 193.12 14 483002 14254802 43880 219501 0 0 29754 952877 2369 11477 0 0 (radio 1.78% / 1.40% tx 0.29% / 0.24% listen 1.48% / 1.16%)
15:03.489	ID:1	H:(51.3,82.5,94.79,109.4,124.46)
16:03.462	ID:1	 61543 P 193.12 15 506393 15213819 43880 230787 0 0 23390 959017 0 11286 0 0 (radio 1.74% / 1.14% tx 0.27% / 0.00% listen 1.46% / 1.14%)
16:03.516	ID:1	H:(51.63,81.69,97.64,109.67,124.18)
17:03.462	ID:1	 65383 P 193.12 16 532028 16170855 43880 242915 0 0 25634 957036 0 12128 0 0 (radio 1.71% / 1.23% tx 0.26% / 0.00% listen 1.45% / 1.23%)
17:03.558	ID:1	H:(50.88,79.84,94.68,108.4,124.37)
18:03.462	ID:1	 69223 P 193.12 17 557626 17127935 43880 254661 0 0 25597 957080 0 11746 0 0 (radio 1.68% / 1.19% tx 0.24% / 0.00% listen 1.43% / 1.19%)
18:03.479	ID:1	H:(50.14,72.11,90.41,111.89)
19:03.463	ID:1	 73063 P 193.12 18 591257 18076985 47981 265340 0 0 33630 949050 4101 10679 0 0 (radio 1.67% / 1.50% tx 0.25% / 0.41% listen 1.42% / 1.08%)
19:03.503	ID:1	H:(51.10,75.18,90.4,108.41)
20:03.463	ID:1	 76903 P 193.12 19 619507 19031413 50351 275936 0 0 28249 954428 2370 10596 0 0 (radio 1.66% / 1.31% tx 0.25% / 0.24% listen 1.40% / 1.07%)
20:03.542	ID:1	H:(51.73,81.41,93.75,109.80)
21:03.464	ID:1	 80743 P 193.12 20 695027 19938559 75102 304308 0 0 75518 907146 24751 28372 0 0 (radio 1.83% / 5.40% tx 0.36% / 2.51% listen 1.47% / 2.88%)
21:03.478	ID:1	H:(50.20,0.0,0.0,97.88,110.58)
22:03.462	ID:1	 84583 P 193.12 21 719169 20897092 75102 315652 0 0 24141 958533 0 11344 0 0 (radio 1.80% / 1.15% tx 0.34% / 0.00% listen 1.46% / 1.15%)
22:03.491	ID:1	H:(50.13,91.19,112.46)
23:03.462	ID:1	 88423 P 193.12 22 742908 21856016 75102 327024 0 0 23738 958924 0 11372 0 0 (radio 1.77% / 1.15% tx 0.33% / 0.00% listen 1.44% / 1.15%)
23:03.525	ID:1	H:(50.69,89.3,111.7,126.53)
24:03.463	ID:1	 92263 P 193.12 23 771046 22810562 77473 338934 0 0 28136 954546 2371 11910 0 0 (radio 1.76% / 1.45% tx 0.32% / 0.24% listen 1.43% / 1.21%)
24:03.574	ID:1	H:(50.53,73.60,92.14,111.8,125.99)
25:03.463	ID:1	 96103 P 193.12 24 806069 23758225 81571 351891 0 0 35021 947663 4098 12957 0 0 (radio 1.-99% / 1.73% tx 0.33% / 0.41% listen 1.43% / 1.31%)
25:03.489	ID:1	H:(51.78,73.67,95.74,111.34,0.0)
26:03.462	ID:1	 99943 P 193.12 25 829903 24717064 81571 364209 0 0 23833 958839 0 12318 0 0 (radio 1.-94% / 1.25% tx 0.31% / 0.00% listen 1.42% / 1.25%)
26:03.511	ID:1	H:(50.80,100.92,131.95)
27:03.463	ID:1	 103783 P 193.12 26 867906 25661729 88257 377884 0 0 38001 944665 6686 13675 0 0 (radio 1.-87% / 2.07% tx 0.33% / 0.68% listen 1.42% / 1.39%)
27:03.558	ID:1	H:(50.64,77.1,94.35,110.40,131.95)
28:03.462	ID:1	 107623 P 193.12 27 892447 26619885 88257 390584 0 0 24539 958156 0 12700 0 0 (radio 1.-83% / 1.29% tx 0.32% / 0.00% listen 1.41% / 1.29%)
28:03.484	ID:1	H:(50.72,63.86,76.35,90.5,102.2,117.9)
29:03.463	ID:1	 111463 P 193.12 28 919923 27575086 90629 401218 0 0 27474 955201 2372 10634 0 0 (radio 1.-79% / 1.32% tx 0.31% / 0.24% listen 1.40% / 1.08%)
29:03.506	ID:1	H:(50.1,75.53,94.75,111.15,123.23)
30:03.462	ID:1	 115303 P 193.12 29 943114 28534543 90629 413808 0 0 23189 959457 0 12590 0 0 (radio 1.-75% / 1.28% tx 0.30% / 0.00% listen 1.40% / 1.28%)
30:03.539	ID:1	H:(49.67,76.5,94.18,114.83)
31:03.462	ID:1	 119143 P 193.12 30 967441 29492874 90629 427348 0 0 24326 958331 0 13540 0 0 (radio 1.-71% / 1.37% tx 0.29% / 0.00% listen 1.40% / 1.37%)
31:03.476	ID:1	H:(47.9,77.14,93.45,122.18)
32:03.465	ID:1	 122983 P 193.12 31 1039139 30403763 111290 470145 0 0 71696 910889 20661 42797 0 0 (radio 1.-52% / 6.45% tx 0.35% / 2.10% listen 1.-88% / 4.35%)
32:03.497	ID:1	H:(50.22,75.69,96.39,111.83,124.15)
33:03.465	ID:1	 126823 P 193.12 32 1079854 31345717 117382 494319 0 0 40713 941954 6092 24174 0 0 (radio 1.-44% / 3.07% tx 0.36% / 0.61% listen 1.-81% / 2.46%)
33:03.527	ID:1	H:(50.30,80.55,98.32,112.7,124.40)
34:03.465	ID:1	 130663 P 193.12 33 1121210 32287043 124312 510290 0 0 41355 941326 6930 15971 0 0 (radio 1.-39% / 2.33% tx 0.37% / 0.70% listen 1.-76% / 1.62%)
34:03.572	ID:1	H:(50.45,80.66,97.59,112.41,123.76)
35:03.465	ID:1	 134503 P 193.12 34 1161677 33229209 130475 525689 0 0 40466 942166 6163 15399 0 0 (radio 1.-35% / 2.19% tx 0.37% / 0.62% listen 1.-73% / 1.56%)
35:03.487	ID:1	H:(50.69,76.36,100.19,128.20)
36:03.465	ID:1	 138343 P 193.12 35 1198195 34175377 136757 540588 0 0 36517 946168 6282 14899 0 0 (radio 1.-30% / 2.15% tx 0.38% / 0.63% listen 1.-69% / 1.51%)
36:03.514	ID:1	H:(49.94,79.71,102.97,131.52)
37:03.465	ID:1	 142183 P 193.12 36 1237700 35118559 143514 553162 0 0 39504 943182 6757 12574 0 0 (radio 1.-27% / 1.96% tx 0.39% / 0.68% listen 1.-66% / 1.27%)
37:03.552	ID:1	H:(49.49,75.53,97.90,130.7)
38:03.465	ID:1	 146023 P 193.12 37 1266052 36072884 145185 567328 0 0 28351 954325 1671 14166 0 0 (radio 1.-25% / 1.61% tx 0.38% / 0.17% listen 1.-64% / 1.44%)
38:03.481	ID:1	H:(49.21,86.41,110.66,0.0)
39:03.463	ID:1	 149863 P 193.12 38 1288990 37032622 145185 579294 0 0 22937 959738 0 11966 0 0 (radio 1.-24% / 1.21% tx 0.37% / 0.00% listen 1.-61% / 1.21%)
39:03.501	ID:1	H:(49.29,85.41,108.47,131.75)
40:03.463	ID:1	 153703 P 193.12 39 1312626 37991678 145185 592595 0 0 23635 959056 0 13301 0 0 (radio 1.-22% / 1.35% tx 0.36% / 0.00% listen 1.-59% / 1.35%)
40:03.537	ID:1	H:(49.33,84.31,108.80,138.18)
41:03.465	ID:1	 157543 P 193.12 40 1345417 38941568 149479 606282 0 0 32789 949890 4294 13687 0 0 (radio 1.-20% / 1.82% tx 0.37% / 0.43% listen 1.-57% / 1.39%)
41:03.477	ID:1	H:(52.95,0.0,91.48,101.19)
42:03.463	ID:1	 161383 P 193.12 41 1368105 39901562 149479 618838 0 0 22687 959994 0 12556 0 0 (radio 1.-18% / 1.27% tx 0.36% / 0.00% listen 1.-55% / 1.27%)
42:03.495	ID:1	H:(49.74,83.74,97.2,110.51,130.68)
43:03.465	ID:1	 165223 P 193.12 42 1427793 40824540 167222 647734 0 0 59687 922978 17743 28896 0 0 (radio 1.-9% / 4.74% tx 0.39% / 1.80% listen 1.-49% / 2.94%)
43:03.529	ID:1	H:(49.78,82.39,96.92,110.2,125.52,138.17)
44:03.463	ID:1	 169063 P 193.12 43 1451602 41783410 167222 662306 0 0 23808 958870 0 14572 0 0 (radio 1.-8% / 1.48% tx 0.38% / 0.00% listen 1.-47% / 1.48%)
44:03.571	ID:1	H:(49.54,81.45,96.68,109.38,125.40,138.17)
45:03.464	ID:1	 172903 P 193.12 44 1478424 42739244 168335 676305 0 0 26820 955834 1113 13999 0 0 (radio 1.-7% / 1.53% tx 0.38% / 0.11% listen 1.-45% / 1.42%)
45:03.488	ID:1	H:(45.89,53.86,84.52,99.97,116.84)
46:03.463	ID:1	 176743 P 193.12 45 1501416 43698904 168335 688694 0 0 22991 959660 0 12389 0 0 (radio 1.-6% / 1.26% tx 0.37% / 0.00% listen 1.-43% / 1.26%)
46:03.510	ID:1	H:(50.55,84.1,100.45,112.18)
47:03.463	ID:1	 180583 P 193.12 46 1525498 44657487 168335 700916 0 0 24081 958583 0 12222 0 0 (radio 1.-98% / 1.24% tx 0.36% / 0.00% listen 1.-42% / 1.24%)
47:03.550	ID:1	H:(50.68,83.15,102.37,128.20)
48:03.465	ID:1	 184423 P 193.12 47 1554698 45610935 170705 712500 0 0 29198 953448 2370 11584 0 0 (radio 1.-95% / 1.42% tx 0.36% / 0.24% listen 1.-40% / 1.17%)
48:03.483	ID:1	H:(51.60,81.51,103.48,0.0,0.0)
49:03.465	ID:1	 188263 P 193.12 48 1580993 46567293 172404 724537 0 0 26293 956358 1699 12037 0 0 (radio 1.-93% / 1.39% tx 0.35% / 0.17% listen 1.-39% / 1.22%)
49:03.501	ID:1	H:(50.29,82.82,103.0,131.52)
50:03.465	ID:1	 192103 P 193.12 49 1608471 47522490 174782 736518 0 0 27477 955197 2378 11981 0 0 (radio 1.-90% / 1.46% tx 0.35% / 0.24% listen 1.-38% / 1.21%)
50:03.536	ID:1	H:(50.40,88.79,108.69,130.19)
51:03.465	ID:1	 195943 P 193.12 50 1642485 48471154 178883 749661 0 0 34013 948664 4101 13143 0 0 (radio 1.-87% / 1.75% tx 0.35% / 0.41% listen 1.-37% / 1.33%)
51:03.477	ID:1	H:(48.78,58.61,82.56,0.0)
52:03.463	ID:1	 199783 P 193.12 51 1665668 49430660 178883 762122 0 0 23182 959506 0 12461 0 0 (radio 1.-84% / 1.26% tx 0.35% / 0.00% listen 1.-35% / 1.26%)
52:03.495	ID:1	H:(51.31,63.16,86.99,112.98,131.52)
53:03.680	ID:1	H:(51.34,85.86,112.44,131.52)
53:03.729	ID:1	 203639 P 193.12 52 1712381 50370853 189952 777573 0 0 46711 940193 11069 15451 0 0 (radio 1.-80% / 2.68% tx 0.36% / 1.12% listen 1.-34% / 1.56%)
54:03.465	ID:1	 207463 P 193.12 53 1775891 51285534 209568 807699 0 0 63508 914681 19616 30126 0 0 (radio 1.-71% / 5.08% tx 0.39% / 2.00% listen 1.-29% / 3.07%)
54:03.567	ID:1	H:(51.11,85.91,111.83,134.86)
55:03.463	ID:1	 211303 P 193.12 54 1800257 52243573 209568 820670 0 0 24364 958039 0 12971 0 0 (radio 1.-69% / 1.32% tx 0.38% / 0.00% listen 1.-28% / 1.32%)
55:03.487	ID:1	H:(49.75,63.17,76.68,95.22,112.17)
56:03.463	ID:1	 215143 P 193.12 55 1823186 53203044 209568 834149 0 0 22927 959471 0 13479 0 0 (radio 1.-67% / 1.37% tx 0.38% / 0.00% listen 1.-27% / 1.37%)
56:03.517	ID:1	H:(50.49,75.41,89.11,101.24,114.11,138.17)
57:03.463	ID:1	 218983 P 193.12 56 1847655 54161260 209568 847124 0 0 24467 958216 0 12975 0 0 (radio 1.-65% / 1.32% tx 0.37% / 0.00% listen 1.-26% / 1.32%)
57:03.555	ID:1	H:(50.37,74.92,88.52,101.3,113.89,138.18)
58:03.464	ID:1	 222823 P 193.12 57 1872590 55119011 209568 860135 0 0 24934 957751 0 13011 0 0 (radio 1.-64% / 1.32% tx 0.36% / 0.00% listen 1.-100% / 1.32%)
58:03.479	ID:1	H:(49.38,84.24,106.93,0.0)
59:03.464	ID:1	 226663 P 193.12 58 1901684 56072578 211945 877417 0 0 29093 953567 2377 17282 0 0 (radio 1.-61% / 2.00% tx 0.36% / 0.24% listen 1.-97% / 1.75%)
59:03.504	ID:1	H:(49.76,76.79,88.34,107.34,131.52)
1:00:03.465	ID:1	 230503 P 193.12 59 1938431 57018427 217749 892525 0 0 36746 945849 5804 15108 0 0 (radio 1.-58% / 2.12% tx 0.36% / 0.59% listen 1.-95% / 1.53%)
1:00:03.543	ID:1	H:(49.82,76.95,88.25,101.45,113.63,129.63)
