00:03.179	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.181	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.192	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.197	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.201	ID:1	Starting 'Hercules process'
00:03.202	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.208	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.212	ID:1	fe80::c30c:0:0:1
00:03.218	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.223	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.224	ID:8	Starting 'Unicast sender example process'
00:03.231	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.234	ID:8	fe80::c30c:0:0:8
00:03.237	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.247	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.262	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.268	ID:18	Starting 'Unicast sender example process'
00:03.276	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.277	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.279	ID:18	fe80::c30c:0:0:12
00:03.284	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.291	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.298	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.301	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.308	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.316	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.322	ID:11	Starting 'Unicast sender example process'
00:03.324	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.330	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.330	ID:20	Starting 'Unicast sender example process'
00:03.333	ID:11	fe80::c30c:0:0:b
00:03.337	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.341	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.341	ID:20	fe80::c30c:0:0:14
00:03.354	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.364	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.369	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.370	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.380	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.381	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.382	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.384	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.386	ID:17	Starting 'Unicast sender example process'
00:03.392	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.393	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.394	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.395	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.397	ID:17	fe80::c30c:0:0:11
00:03.405	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.408	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.409	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.414	ID:19	Starting 'Unicast sender example process'
00:03.415	ID:6	Starting 'Unicast sender example process'
00:03.421	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.421	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.423	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.425	ID:19	fe80::c30c:0:0:13
00:03.426	ID:6	fe80::c30c:0:0:6
00:03.427	ID:16	Starting 'Unicast sender example process'
00:03.434	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.438	ID:16	fe80::c30c:0:0:10
00:03.494	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.507	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.517	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.533	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.539	ID:10	Starting 'Unicast sender example process'
00:03.546	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.548	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.549	ID:10	fe80::c30c:0:0:a
00:03.560	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.562	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.572	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.573	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.583	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.588	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.594	ID:21	Starting 'Unicast sender example process'
00:03.599	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.601	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.603	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.605	ID:21	fe80::c30c:0:0:15
00:03.605	ID:4	Starting 'Unicast sender example process'
00:03.608	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.612	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.616	ID:4	fe80::c30c:0:0:4
00:03.616	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.622	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.626	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.632	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.642	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.647	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.648	ID:9	Starting 'Unicast sender example process'
00:03.653	ID:15	Starting 'Unicast sender example process'
00:03.655	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.658	ID:9	fe80::c30c:0:0:9
00:03.661	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.664	ID:15	fe80::c30c:0:0:f
01:03.234	ID:1	 3943 P 193.12 0 47493 935020 10148 30676 0 0 47493 935020 10148 30676 0 0 (radio 4.15% / 4.15% tx 1.03% / 1.03% listen 3.12% / 3.12%)
01:03.252	ID:1	H:(46.6,55.73,0.0,82.1,94.42,0.0,0.0)
02:03.241	ID:1	 7783 P 193.12 1 86604 1878448 12171 57975 0 0 39110 943428 2023 27299 0 0 (radio 3.56% / 2.98% tx 0.61% / 0.20% listen 2.95% / 2.77%)
02:03.278	ID:1	H:(51.39,69.11,79.59,94.60,106.38,120.64)
03:03.235	ID:1	 11623 P 193.12 2 127692 2819670 18315 76812 0 0 41087 941222 6144 18837 0 0 (radio 3.22% / 2.54% tx 0.62% / 0.62% listen 2.60% / 1.91%)
03:03.301	ID:1	H:(51.22,68.70,79.34,95.74,109.53)
04:03.235	ID:1	 15463 P 193.12 3 163412 3766402 22410 89124 0 0 35718 946732 4095 12312 0 0 (radio 2.83% / 1.67% tx 0.57% / 0.41% listen 2.26% / 1.25%)
04:03.419	ID:1	H:(51.22,68.70,79.34,95.74,0.0)
05:03.235	ID:1	 19303 P 193.12 4 201529 4710950 26507 103812 0 0 38116 944548 4097 14688 0 0 (radio 2.65% / 1.91% tx 0.53% / 0.41% listen 2.11% / 1.49%)
05:03.262	ID:1	H:(49.94,71.57,84.96,105.94,122.96)
06:03.235	ID:1	 23143 P 193.12 5 230980 5664165 28557 116357 0 0 29450 953215 2050 12545 0 0 (radio 2.45% / 1.48% tx 0.48% / 0.20% listen 1.97% / 1.27%)
06:03.286	ID:1	H:(50.16,76.3,96.28,108.78,122.96)
07:03.235	ID:1	 26983 P 193.12 6 269220 6608498 35036 127923 0 0 38238 944333 6479 11566 0 0 (radio 2.36% / 1.83% tx 0.50% / 0.65% listen 1.85% / 1.17%)
07:03.330	ID:1	H:(50.12,72.77,82.44,102.70,122.96)
08:03.234	ID:1	 30823 P 193.12 7 296312 7563814 35036 143410 0 0 27091 955316 0 15487 0 0 (radio 2.27% / 1.57% tx 0.44% / 0.00% listen 1.82% / 1.57%)
08:03.254	ID:1	H:(51.39,70.22,81.2,95.92,107.88)
09:03.235	ID:1	 34663 P 193.12 8 334064 8508654 41510 157060 0 0 37750 944840 6474 13650 0 0 (radio 2.24% / 2.04% tx 0.46% / 0.65% listen 1.77% / 1.38%)
09:03.277	ID:1	H:(51.7,75.37,94.74,105.34,114.9)
10:03.234	ID:1	 38503 P 193.12 9 359110 9466031 41510 169830 0 0 25044 957377 0 12770 0 0 (radio 2.15% / 1.29% tx 0.42% / 0.00% listen 1.72% / 1.29%)
10:03.311	ID:1	H:(50.72,77.8,98.12,109.21,125.2)
11:03.236	ID:1	 42343 P 193.12 10 392505 10415085 45607 181959 0 0 33393 949054 4097 12129 0 0 (radio 2.10% / 1.65% tx 0.42% / 0.41% listen 1.68% / 1.23%)
11:03.251	ID:1	H:(49.22,75.10,94.41,109.17,0.0)
12:03.236	ID:1	 46183 P 193.12 11 420613 11369396 47655 195564 0 0 28107 954311 2048 13605 0 0 (radio 2.06% / 1.59% tx 0.40% / 0.20% listen 1.65% / 1.38%)
12:03.269	ID:1	H:(51.17,74.13,90.65,108.63,125.77)
13:03.236	ID:1	 50023 P 193.12 12 449491 12323192 49702 208802 0 0 28876 953796 2047 13238 0 0 (radio 2.02% / 1.55% tx 0.38% / 0.20% listen 1.63% / 1.34%)
13:03.300	ID:1	H:(50.59,74.17,90.62,108.60,123.53)
14:03.236	ID:1	 53863 P 193.12 13 479482 13275883 51756 222472 0 0 29990 952691 2054 13670 0 0 (radio 1.99% / 1.60% tx 0.37% / 0.20% listen 1.61% / 1.39%)
14:03.348	ID:1	H:(50.32,76.86,94.78,108.22,122.88)
15:03.236	ID:1	 57703 P 193.12 14 508531 14229515 53805 236002 0 0 29048 953632 2049 13530 0 0 (radio 1.96% / 1.58% tx 0.36% / 0.20% listen 1.60% / 1.37%)
15:03.258	ID:1	H:(51.66,80.20,108.45,0.0)
16:03.236	ID:1	 61543 P 193.12 15 536847 15183799 56179 247309 0 0 28314 954284 2374 11307 0 0 (radio 1.93% / 1.39% tx 0.35% / 0.24% listen 1.57% / 1.15%)
16:03.289	ID:1	H:(50.78,75.48,89.15,106.19,121.50)
17:03.236	ID:1	 65383 P 193.12 16 565876 16137244 58547 260006 0 0 29027 953445 2368 12697 0 0 (radio 1.90% / 1.53% tx 0.35% / 0.24% listen 1.55% / 1.29%)
17:03.329	ID:1	H:(50.42,74.10,86.56,100.51,120.49)
18:03.235	ID:1	 69223 P 193.12 17 590508 17095006 58547 271893 0 0 24630 957762 0 11887 0 0 (radio 1.86% / 1.21% tx 0.33% / 0.00% listen 1.53% / 1.21%)
18:03.252	ID:1	H:(49.61,76.51,87.74,108.30)
19:03.235	ID:1	 73063 P 193.12 18 613785 18054148 58547 283890 0 0 23275 959142 0 11997 0 0 (radio 1.83% / 1.22% tx 0.31% / 0.00% listen 1.52% / 1.22%)
19:03.280	ID:1	H:(50.47,70.41,77.98,87.50,98.69,108.39,121.67)
20:03.235	ID:1	 76903 P 193.12 19 637736 19012609 58547 295988 0 0 23950 958461 0 12098 0 0 (radio 1.80% / 1.23% tx 0.29% / 0.00% listen 1.50% / 1.23%)
20:03.311	ID:1	H:(50.41,74.13,85.89,103.70,122.58)
21:03.237	ID:1	 80743 P 193.12 20 705838 19927156 79663 332024 0 0 68100 914547 21116 36036 0 0 (radio 1.99% / 5.81% tx 0.38% / 2.14% listen 1.60% / 3.66%)
21:03.250	ID:1	H:(49.70,76.90,97.48,131.47)
22:03.236	ID:1	 84583 P 193.12 21 739490 20876088 83731 346480 0 0 33650 948932 4068 14456 0 0 (radio 1.-100% / 1.88% tx 0.38% / 0.41% listen 1.60% / 1.47%)
22:03.268	ID:1	H:(50.8,69.91,87.39,109.13,125.2)
23:03.235	ID:1	 88423 P 193.12 22 763479 21834634 83731 360492 0 0 23987 958546 0 14012 0 0 (radio 1.-94% / 1.42% tx 0.37% / 0.00% listen 1.59% / 1.42%)
23:03.298	ID:1	H:(49.50,72.61,86.87,104.46,123.46)
24:03.237	ID:1	 92263 P 193.12 23 809065 22771743 94721 377089 0 0 45584 937109 10990 16597 0 0 (radio 2.-183% / 2.80% tx 0.40% / 1.11% listen 1.59% / 1.68%)
24:03.345	ID:1	H:(49.67,72.7,88.99,108.29,124.92)
25:03.235	ID:1	 96103 P 193.12 24 833850 23729634 94721 391867 0 0 24783 957891 0 14778 0 0 (radio 1.-77% / 1.50% tx 0.38% / 0.00% listen 1.59% / 1.50%)
25:03.259	ID:1	H:(48.93,71.76,84.32,92.66,108.29)
26:03.236	ID:1	 99943 P 193.12 25 861090 24685077 97095 405053 0 0 27238 955443 2374 13186 0 0 (radio 1.-72% / 1.58% tx 0.38% / 0.24% listen 1.58% / 1.34%)
26:03.287	ID:1	H:(49.71,70.27,86.89,107.45,131.48)
27:03.235	ID:1	 103783 P 193.12 26 884050 25644801 97095 418272 0 0 22959 959724 0 13219 0 0 (radio 1.-68% / 1.34% tx 0.36% / 0.00% listen 1.57% / 1.34%)
27:03.326	ID:1	H:(50.14,70.19,86.88,107.97,125.53)
28:03.235	ID:1	 107623 P 193.12 27 908081 26603448 97095 432347 0 0 24029 958647 0 14075 0 0 (radio 1.-64% / 1.43% tx 0.35% / 0.00% listen 1.-99% / 1.43%)
28:03.253	ID:1	H:(49.82,71.33,91.6,120.6)
29:03.237	ID:1	 111463 P 193.12 28 935647 27558547 99477 445793 0 0 27564 955099 2382 13446 0 0 (radio 1.-60% / 1.61% tx 0.34% / 0.24% listen 1.-95% / 1.36%)
29:03.277	ID:1	H:(50.85,73.15,90.96,109.33,126.83)
30:03.237	ID:1	 115303 P 193.12 29 963060 28513804 101631 460199 0 0 27411 955257 2154 14406 0 0 (radio 1.-56% / 1.68% tx 0.34% / 0.21% listen 1.-90% / 1.46%)
30:03.313	ID:1	H:(50.18,72.52,90.57,107.0,126.31)
31:03.236	ID:1	 119143 P 193.12 30 986420 29473109 101631 475148 0 0 23358 959305 0 14949 0 0 (radio 1.-52% / 1.52% tx 0.33% / 0.00% listen 1.-86% / 1.52%)
31:03.249	ID:1	H:(50.36,0.0,0.0,0.0,107.71)
32:03.238	ID:1	 122983 P 193.12 31 1070178 30371994 129815 513831 0 0 83756 898885 28184 38683 0 0 (radio 2.-132% / 6.80% tx 0.41% / 2.86% listen 1.-74% / 3.93%)
32:03.271	ID:1	H:(49.23,73.65,99.72,109.59,129.40)
33:03.238	ID:1	 126823 P 193.12 32 1108257 31316584 136296 528177 0 0 38077 944590 6481 14346 0 0 (radio 2.-128% / 2.11% tx 0.42% / 0.65% listen 1.-70% / 1.45%)
33:03.301	ID:1	H:(50.23,71.42,90.23,107.36,125.73)
34:03.238	ID:1	 130663 P 193.12 33 1138543 32268953 138352 544135 0 0 30284 952369 2056 15958 0 0 (radio 2.-125% / 1.83% tx 0.41% / 0.20% listen 1.-66% / 1.62%)
34:03.345	ID:1	H:(50.2,72.4,90.25,107.54,125.46)
35:03.238	ID:1	 134503 P 193.12 34 1172569 33217581 142460 558325 0 0 34025 948628 4108 14190 0 0 (radio 2.-122% / 1.86% tx 0.41% / 0.41% listen 1.-63% / 1.44%)
35:03.261	ID:1	H:(49.74,75.32,93.95,110.68,125.77)
36:03.238	ID:1	 138343 P 193.12 35 1205530 34167284 146567 574475 0 0 32959 949703 4107 16150 0 0 (radio 2.-118% / 2.06% tx 0.41% / 0.41% listen 1.-60% / 1.64%)
36:03.288	ID:1	H:(50.2,77.13,94.87,110.37,127.32)
37:03.237	ID:1	 142183 P 193.12 36 1229311 35125903 146567 587303 0 0 23779 958619 0 12828 0 0 (radio 2.-117% / 1.30% tx 0.40% / 0.00% listen 1.-57% / 1.30%)
37:03.327	ID:1	H:(49.93,77.86,95.22,109.55,126.8)
38:03.238	ID:1	 146023 P 193.12 37 1263076 36074716 150913 602689 0 0 33764 948813 4346 15386 0 0 (radio 2.-114% / 2.00% tx 0.40% / 0.44% listen 1.-54% / 1.56%)
38:03.257	ID:1	H:(48.82,68.36,75.72,93.39,107.51)
39:03.238	ID:1	 149863 P 193.12 38 1293291 37027052 154033 615630 0 0 30213 952336 3120 12941 0 0 (radio 2.-112% / 1.63% tx 0.40% / 0.31% listen 1.-52% / 1.31%)
39:03.278	ID:1	H:(50.14,78.54,94.76,106.80,123.17)
40:03.238	ID:1	 153703 P 193.12 39 1321583 37981411 156407 629709 0 0 28291 954359 2374 14079 0 0 (radio 2.-110% / 1.67% tx 0.39% / 0.24% listen 1.-50% / 1.43%)
40:03.315	ID:1	H:(49.99,77.94,95.5,105.81,123.17)
41:03.237	ID:1	 157543 P 193.12 40 1350183 38935490 158783 643089 0 0 28598 954079 2376 13380 0 0 (radio 1.-8% / 1.60% tx 0.39% / 0.24% listen 1.-47% / 1.36%)
41:03.253	ID:1	H:(46.88,54.41,0.0,0.0,84.11,96.46)
42:03.236	ID:1	 161383 P 193.12 41 1373350 39894979 158783 656952 0 0 23166 959489 0 13863 0 0 (radio 1.-7% / 1.41% tx 0.38% / 0.00% listen 1.-45% / 1.41%)
42:03.269	ID:1	H:(49.40,70.87,81.10,96.41,0.0,131.46)
43:03.238	ID:1	 165223 P 193.12 42 1438568 40812440 180014 689740 0 0 65217 917461 21231 32788 0 0 (radio 2.-198% / 5.49% tx 0.42% / 2.16% listen 1.-39% / 3.33%)
43:03.300	ID:1	H:(49.96,72.6,87.42,98.84,127.19)
44:03.237	ID:1	 169063 P 193.12 43 1462976 41770714 180014 707132 0 0 24407 958274 0 17392 0 0 (radio 2.-194% / 1.76% tx 0.41% / 0.00% listen 1.-36% / 1.76%)
44:03.343	ID:1	H:(49.86,71.92,86.92,100.71,128.57)
45:03.238	ID:1	 172903 P 193.12 44 1500853 42715424 186495 723256 0 0 37875 944710 6481 16124 0 0 (radio 2.-189% / 2.30% tx 0.42% / 0.65% listen 1.-34% / 1.64%)
45:03.261	ID:1	H:(49.2,80.89,96.59,107.60,122.68)
46:03.236	ID:1	 176743 P 193.12 45 1524640 43674300 186495 737603 0 0 23786 958876 0 14347 0 0 (radio 2.-186% / 1.46% tx 0.41% / 0.00% listen 1.-32% / 1.46%)
46:03.288	ID:1	H:(50.14,81.15,95.72,107.97,122.39)
47:03.238	ID:1	 180583 P 193.12 46 1556779 44624828 190563 751314 0 0 32138 950528 4068 13711 0 0 (radio 2.-183% / 1.80% tx 0.41% / 0.41% listen 1.-31% / 1.39%)
47:03.322	ID:1	H:(50.53,89.36,124.66)
48:03.237	ID:1	 184423 P 193.12 47 1580483 45583783 190563 763572 0 0 23703 958955 0 12258 0 0 (radio 2.-180% / 1.24% tx 0.40% / 0.00% listen 1.-30% / 1.24%)
48:03.255	ID:1	H:(49.34,0.0,81.71,98.31,111.94)
49:03.238	ID:1	 188263 P 193.12 48 1608428 46538427 192609 777288 0 0 27943 954644 2046 13716 0 0 (radio 2.-177% / 1.60% tx 0.40% / 0.20% listen 1.-28% / 1.39%)
49:03.277	ID:1	H:(49.87,76.62,98.4,109.57,126.65)
50:03.238	ID:1	 192103 P 193.12 49 1637832 47491619 194767 792925 0 0 29403 953192 2158 15637 0 0 (radio 2.-174% / 1.81% tx 0.39% / 0.21% listen 1.-27% / 1.59%)
50:03.312	ID:1	H:(50.4,78.10,94.99,106.95,129.85)
51:03.238	ID:1	 195943 P 193.12 50 1666451 48445585 196824 806933 0 0 28618 953966 2057 14008 0 0 (radio 2.-172% / 1.63% tx 0.39% / 0.20% listen 1.-25% / 1.42%)
51:03.254	ID:1	H:(46.31,58.61,0.0,84.20,105.18,0.0)
52:03.238	ID:1	 199783 P 193.12 51 1698488 49396146 201253 822063 0 0 32035 950561 4429 15130 0 0 (radio 2.-168% / 1.99% tx 0.39% / 0.45% listen 1.-24% / 1.53%)
52:03.269	ID:1	H:(50.48,70.23,84.26,98.82,126.83)
53:03.377	ID:1	H:(50.54,69.91,82.98,95.56,108.39,125.15)
53:03.418	ID:1	 203634 P 193.12 52 1732187 50348063 205596 840190 0 0 33697 951917 4343 18127 0 0 (radio 2.-165% / 2.27% tx 0.39% / 0.44% listen 1.-22% / 1.83%)
54:03.238	ID:1	 207463 P 193.12 53 1813079 51246860 234720 870062 0 0 80890 898797 29124 29872 0 0 (radio 2.-154% / 6.02% tx 0.44% / 2.97% listen 1.-98% / 3.04%)
54:03.341	ID:1	H:(50.48,70.6,91.8,109.16,123.89)
55:03.238	ID:1	 211303 P 193.12 54 1846018 52196344 238581 887750 0 0 32938 949484 3861 17688 0 0 (radio 2.-151% / 2.19% tx 0.44% / 0.39% listen 1.-95% / 1.80%)
55:03.261	ID:1	H:(49.21,68.47,89.4,103.50,123.17)
56:03.238	ID:1	 215143 P 193.12 55 1878781 53146130 242680 903863 0 0 32762 949786 4099 16113 0 0 (radio 2.-148% / 2.05% tx 0.44% / 0.41% listen 1.-92% / 1.63%)
56:03.289	ID:1	H:(49.39,68.58,80.79,95.32,106.61,122.68)
57:03.238	ID:1	 218983 P 193.12 56 1906958 54100634 245049 918280 0 0 28175 954504 2369 14417 0 0 (radio 2.-146% / 1.70% tx 0.43% / 0.24% listen 1.-90% / 1.46%)
57:03.325	ID:1	H:(49.83,78.69,95.46,104.2,117.77)
58:03.236	ID:1	 222823 P 193.12 57 1931236 55059040 245049 931672 0 0 24276 958406 0 13392 0 0 (radio 2.-145% / 1.36% tx 0.42% / 0.00% listen 1.-88% / 1.36%)
58:03.252	ID:1	H:(49.79,69.34,84.81,98.81)
59:03.237	ID:1	 226663 P 193.12 58 1954256 56018711 245049 943279 0 0 23019 959671 0 11607 0 0 (radio 2.-144% / 1.18% tx 0.42% / 0.00% listen 1.-86% / 1.18%)
59:03.275	ID:1	H:(49.42,70.83,80.99,95.79,106.26)
1:00:03.238	ID:1	 230503 P 193.12 59 1983307 56972228 247101 959571 0 0 29049 953517 2052 16292 0 0 (radio 2.-142% / 1.86% tx 0.41% / 0.20% listen 1.-83% / 1.65%)
1:00:03.314	ID:1	H:(49.74,70.23,80.85,97.65,110.63,125.77)
