00:03.169	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.172	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.175	ID:10	fe80::c30c:0:0:a
00:03.185	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.189	ID:1	Starting 'Hercules process'
00:03.196	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.199	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.200	ID:1	fe80::c30c:0:0:1
00:03.203	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.213	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.217	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.223	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.227	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.238	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.242	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.244	ID:19	Starting 'Unicast sender example process'
00:03.248	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.248	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.248	ID:8	Starting 'Unicast sender example process'
00:03.252	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.255	ID:19	fe80::c30c:0:0:13
00:03.256	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.259	ID:8	fe80::c30c:0:0:8
00:03.262	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.262	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.272	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.272	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.287	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.288	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.293	ID:14	Starting 'Unicast sender example process'
00:03.294	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.294	ID:18	Starting 'Unicast sender example process'
00:03.301	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.301	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.304	ID:14	fe80::c30c:0:0:e
00:03.305	ID:18	fe80::c30c:0:0:12
00:03.307	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.317	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.333	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.339	ID:2	Starting 'Unicast sender example process'
00:03.346	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.349	ID:2	fe80::c30c:0:0:2
00:03.375	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.388	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.398	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.414	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.420	ID:4	Starting 'Unicast sender example process'
00:03.427	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.428	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.431	ID:4	fe80::c30c:0:0:4
00:03.441	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.451	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.467	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.473	ID:7	Starting 'Unicast sender example process'
00:03.480	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.484	ID:7	fe80::c30c:0:0:7
00:03.639	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.653	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.663	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.679	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.685	ID:17	Starting 'Unicast sender example process'
00:03.692	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.696	ID:17	fe80::c30c:0:0:11
01:03.234	ID:1	 3943 P 193.12 0 46238 936487 10151 30243 0 0 46238 936487 10151 30243 0 0 (radio 4.11% / 4.11% tx 1.03% / 1.03% listen 3.07% / 3.07%)
01:03.249	ID:1	H:(50.2,62.22,0.0,90.0,111.87)
02:03.222	ID:1	 7783 P 193.12 1 85811 1879197 14248 65466 0 0 39571 942710 4097 35223 0 0 (radio 4.05% / 4.00% tx 0.72% / 0.41% listen 3.33% / 3.58%)
02:03.254	ID:1	H:(51.34,74.14,94.19,108.55,127.39)
03:03.222	ID:1	 11623 P 193.12 2 126737 2820702 20376 88899 0 0 40925 941505 6128 23433 0 0 (radio 3.70% / 3.00% tx 0.69% / 0.62% listen 3.01% / 2.38%)
03:03.287	ID:1	H:(51.12,74.64,93.55,109.34,125.88)
04:03.223	ID:1	 15463 P 193.12 3 162548 3767342 24469 104360 0 0 35809 946640 4093 15461 0 0 (radio 3.27% / 1.99% tx 0.62% / 0.41% listen 2.65% / 1.57%)
04:03.332	ID:1	H:(51.11,75.60,95.78,111.68,127.12)
05:03.223	ID:1	 19303 P 193.12 4 198435 4713966 28889 120587 0 0 35885 946624 4420 16227 0 0 (radio 3.04% / 2.10% tx 0.58% / 0.44% listen 2.45% / 1.65%)
05:03.245	ID:1	H:(50.33,75.46,95.4,111.70)
06:03.223	ID:1	 23143 P 193.12 5 227744 5667077 30937 135246 0 0 29308 953111 2048 14659 0 0 (radio 2.81% / 1.70% tx 0.52% / 0.20% listen 2.29% / 1.49%)
06:03.273	ID:1	H:(50.19,75.24,88.92,98.81,113.28)
07:03.223	ID:1	 26983 P 193.12 6 261857 6615437 35001 149296 0 0 34112 948360 4064 14050 0 0 (radio 2.67% / 1.84% tx 0.50% / 0.41% listen 2.17% / 1.43%)
07:03.314	ID:1	H:(50.74,75.36,89.25,99.9,112.56)
08:03.222	ID:1	 30823 P 193.12 7 287950 7571748 35001 164168 0 0 26091 956311 0 14872 0 0 (radio 2.53% / 1.51% tx 0.44% / 0.00% listen 2.08% / 1.51%)
08:03.240	ID:1	H:(50.74,76.96,89.64,103.4,0.0)
09:03.223	ID:1	 34663 P 193.12 8 321387 8520988 39103 179709 0 0 33435 949240 4102 15541 0 0 (radio 2.47% / 1.99% tx 0.44% / 0.41% listen 2.03% / 1.58%)
09:03.265	ID:1	H:(46.51,54.32,75.31,85.95,96.54,111.33)
10:03.222	ID:1	 38503 P 193.12 9 345530 9479531 39103 193287 0 0 24142 958543 0 13578 0 0 (radio 2.36% / 1.38% tx 0.39% / 0.00% listen 1.96% / 1.38%)
10:03.297	ID:1	H:(51.14,76.14,89.72,99.66,112.12)
11:03.223	ID:1	 42343 P 193.12 10 370430 10437323 39103 206323 0 0 24898 957792 0 13036 0 0 (radio 2.27% / 1.32% tx 0.36% / 0.00% listen 1.90% / 1.32%)
11:03.234	ID:1	H:(45.71,0.0,0.0,97.11)
12:03.224	ID:1	 46183 P 193.12 11 398018 11392332 41474 219670 0 0 27586 955009 2371 13347 0 0 (radio 2.21% / 1.59% tx 0.35% / 0.24% listen 1.86% / 1.35%)
12:03.256	ID:1	H:(50.38,72.99,95.98,114.85,131.45)
13:03.224	ID:1	 50023 P 193.12 12 426990 12346028 43493 234033 0 0 28970 953696 2019 14363 0 0 (radio 2.17% / 1.66% tx 0.34% / 0.20% listen 1.83% / 1.46%)
13:03.283	ID:1	H:(50.42,73.33,99.15,129.24)
14:03.224	ID:1	 53863 P 193.12 13 456296 13299409 45512 248398 0 0 29305 953381 2019 14365 0 0 (radio 2.13% / 1.66% tx 0.33% / 0.20% listen 1.80% / 1.46%)
14:03.327	ID:1	H:(50.78,72.93,98.74,129.30)
15:03.224	ID:1	 57703 P 193.12 14 486309 14252071 47562 262113 0 0 30012 952662 2050 13715 0 0 (radio 2.10% / 1.60% tx 0.32% / 0.20% listen 1.77% / 1.39%)
15:03.245	ID:1	H:(50.81,92.15,109.78,129.43)
16:03.224	ID:1	 61543 P 193.12 15 519292 15201729 51985 277831 0 0 32981 949658 4423 15718 0 0 (radio 2.09% / 2.04% tx 0.33% / 0.45% listen 1.76% / 1.59%)
16:03.275	ID:1	H:(50.97,74.33,94.94,109.52,128.99)
17:03.222	ID:1	 65383 P 193.12 16 545153 16158544 51985 293215 0 0 25860 956815 0 15384 0 0 (radio 2.06% / 1.56% tx 0.31% / 0.00% listen 1.75% / 1.56%)
17:03.309	ID:1	H:(50.65,74.7,97.68,127.62)
18:03.222	ID:1	 69223 P 193.12 17 570201 17116176 51985 308937 0 0 25047 957632 0 15722 0 0 (radio 2.04% / 1.59% tx 0.29% / 0.00% listen 1.74% / 1.59%)
18:03.240	ID:1	H:(49.3,0.0,96.74,110.87,0.0)
19:03.222	ID:1	 73063 P 193.12 18 593910 18075148 51985 321430 0 0 23708 958972 0 12493 0 0 (radio 2.00% / 1.27% tx 0.27% / 0.00% listen 1.72% / 1.27%)
19:03.262	ID:1	H:(50.32,77.32,91.7,104.81,127.66)
20:03.224	ID:1	 76903 P 193.12 19 622269 19029357 54354 335763 0 0 28357 954209 2369 14333 0 0 (radio 1.98% / 1.69% tx 0.27% / 0.24% listen 1.70% / 1.45%)
20:03.299	ID:1	H:(50.39,77.26,92.92,107.95,126.75)
21:03.225	ID:1	 80743 P 193.12 20 684432 19949862 72736 370140 0 0 62162 920505 18382 34377 0 0 (radio 2.-194% / 5.36% tx 0.35% / 1.87% listen 1.79% / 3.49%)
21:03.238	ID:1	H:(51.91,0.0,0.0,0.0,127.40)
22:03.224	ID:1	 84583 P 193.12 21 711615 20905344 74762 383641 0 0 27181 955482 2026 13501 0 0 (radio 2.-187% / 1.58% tx 0.34% / 0.20% listen 1.77% / 1.37%)
22:03.255	ID:1	H:(50.40,87.2,99.49,109.76,126.94)
23:03.224	ID:1	 88423 P 193.12 22 739294 21860268 76814 400146 0 0 27678 954924 2052 16505 0 0 (radio 2.-179% / 1.88% tx 0.33% / 0.20% listen 1.77% / 1.67%)
23:03.286	ID:1	H:(50.67,85.32,98.90,109.62,126.19)
24:03.224	ID:1	 92263 P 193.12 23 767899 22814339 78862 417178 0 0 28604 954071 2048 17032 0 0 (radio 2.-172% / 1.94% tx 0.33% / 0.20% listen 1.76% / 1.73%)
24:03.329	ID:1	H:(50.79,84.40,98.86,109.4,126.45)
25:03.224	ID:1	 96103 P 193.12 24 801758 23763001 82968 433840 0 0 33858 948662 4106 16662 0 0 (radio 2.-165% / 2.11% tx 0.33% / 0.41% listen 1.-99% / 1.69%)
25:03.248	ID:1	H:(50.72,59.16,75.21,88.7,103.72)
26:03.223	ID:1	 99943 P 193.12 25 825549 24721732 82968 450912 0 0 23789 958731 0 17072 0 0 (radio 2.-160% / 1.73% tx 0.32% / 0.00% listen 1.-92% / 1.73%)
26:03.271	ID:1	H:(52.19,74.69,89.30,102.53,122.80)
27:03.225	ID:1	 103783 P 193.12 26 858089 25671707 87064 469580 0 0 32538 949975 4096 18668 0 0 (radio 2.-153% / 2.31% tx 0.32% / 0.41% listen 1.-85% / 1.90%)
27:03.312	ID:1	H:(51.27,73.16,93.47,112.36,125.24)
28:03.225	ID:1	 107623 P 193.12 27 887071 26625237 89434 485088 0 0 28980 953530 2370 15508 0 0 (radio 2.-148% / 1.81% tx 0.32% / 0.24% listen 1.-80% / 1.57%)
28:03.242	ID:1	H:(48.87,60.82,72.96,0.0,104.12)
29:03.225	ID:1	 111463 P 193.12 28 924292 27570618 95906 501205 0 0 37219 945381 6472 16117 0 0 (radio 2.-142% / 2.29% tx 0.33% / 0.65% listen 1.-75% / 1.64%)
29:03.265	ID:1	H:(49.86,74.64,88.3,99.13,109.88,123.99)
30:03.223	ID:1	 115303 P 193.12 29 947513 28530080 95906 515281 0 0 23219 959462 0 14076 0 0 (radio 2.-139% / 1.43% tx 0.32% / 0.00% listen 1.-71% / 1.43%)
30:03.298	ID:1	H:(49.86,74.24,86.91,99.78,110.53,124.9)
31:03.225	ID:1	 119143 P 193.12 30 983083 29477174 101405 531538 0 0 35569 947094 5499 16257 0 0 (radio 2.-134% / 2.21% tx 0.33% / 0.55% listen 1.-67% / 1.65%)
31:03.239	ID:1	H:(45.45,56.20,0.0,0.0,0.0,0.0)
32:03.226	ID:1	 122983 P 193.12 31 1042287 30400601 117677 573328 0 0 59202 923427 16272 41790 0 0 (radio 2.-117% / 5.90% tx 0.37% / 1.65% listen 1.-55% / 4.25%)
32:03.250	ID:1	H:(50.71,73.66,97.48,121.37)
33:03.226	ID:1	 126823 P 193.12 32 1086680 31338886 125927 612279 0 0 44391 938285 8250 38951 0 0 (radio 2.-105% / 4.80% tx 0.38% / 0.83% listen 1.-44% / 3.96%)
33:03.267	ID:1	H:(50.61,73.66,94.40,112.97,125.70)
34:03.225	ID:1	 130663 P 193.12 33 1130513 32277719 134426 652415 0 0 43832 938833 8499 40136 0 0 (radio 2.-94% / 4.94% tx 0.40% / 0.86% listen 1.-34% / 4.08%)
34:03.280	ID:1	H:(50.55,73.92,94.30,112.97,126.25)
35:03.226	ID:1	 134503 P 193.12 34 1168989 33221854 139120 694317 0 0 38475 944135 4694 41902 0 0 (radio 2.-83% / 4.74% tx 0.40% / 0.47% listen 2.-123% / 4.26%)
35:03.293	ID:1	H:(50.71,76.32,99.60,126.25)
36:03.226	ID:1	 138343 P 193.12 35 1207216 34166227 143207 734083 0 0 38226 944373 4087 39766 0 0 (radio 2.-195% / 4.46% tx 0.40% / 0.41% listen 2.-114% / 4.04%)
36:03.316	ID:1	H:(50.43,73.58,93.29,108.78,122.82)
37:03.226	ID:1	 142183 P 193.12 36 1250296 35105759 149708 777903 0 0 43079 939532 6501 43820 0 0 (radio 2.-182% / 5.12% tx 0.41% / 0.66% listen 2.-105% / 4.45%)
37:03.329	ID:1	H:(50.80,73.33,96.39,122.82)
38:03.226	ID:1	 146023 P 193.12 37 1289042 36049619 153789 819985 0 0 38745 943860 4081 42082 0 0 (radio 2.-170% / 4.69% tx 0.41% / 0.41% listen 2.-96% / 4.28%)
38:03.242	ID:1	H:(50.61,0.0,100.66,135.0)
39:03.226	ID:1	 149863 P 193.12 38 1338980 36982285 163706 861219 0 0 49936 932666 9917 41234 0 0 (radio 2.-157% / 5.20% tx 0.42% / 1.00% listen 2.-200% / 4.19%)
39:03.248	ID:1	H:(50.3,71.25,97.6,125.95)
40:03.226	ID:1	 153703 P 193.12 39 1381237 37922614 169972 900226 0 0 42256 940329 6266 39007 0 0 (radio 2.-147% / 4.60% tx 0.43% / 0.63% listen 2.-190% / 3.96%)
40:03.266	ID:1	H:(50.82,73.8,96.56,114.88,129.48)
41:03.226	ID:1	 157543 P 193.12 40 1425572 38860944 178028 937282 0 0 44334 938330 8056 37056 0 0 (radio 2.-137% / 4.59% tx 0.44% / 0.81% listen 2.-181% / 3.77%)
41:03.291	ID:1	H:(51.11,73.75,95.59,122.62)
42:03.226	ID:1	 161383 P 193.12 41 1465010 39804157 184196 976477 0 0 39437 943213 6168 39195 0 0 (radio 2.-127% / 4.61% tx 0.44% / 0.62% listen 2.-172% / 3.98%)
42:03.316	ID:1	H:(51.7,74.36,95.76,114.21,128.75)
43:03.550	ID:1	H:(51.34,74.50,95.54,114.35,129.54)
43:03.592	ID:1	 165246 P 193.12 42 1529242 40728527 202282 1025698 0 0 64231 924370 18086 49221 0 0 (radio 2.-113% / 6.80% tx 0.47% / 1.82% listen 2.-161% / 4.97%)
44:03.226	ID:1	 169063 P 193.12 43 1573220 41661183 210673 1067373 0 0 43977 932656 8391 41675 0 0 (radio 2.-104% / 5.12% tx 0.48% / 0.85% listen 2.-152% / 4.26%)
44:03.244	ID:1	H:(45.20,52.55,74.42,100.35,109.67)
45:03.226	ID:1	 172903 P 193.12 44 1614375 42602686 216807 1101079 0 0 41154 941503 6134 33706 0 0 (radio 2.-194% / 4.05% tx 0.49% / 0.62% listen 2.-146% / 3.43%)
45:03.259	ID:1	H:(50.8,75.69,98.29,109.87,128.41)
46:03.226	ID:1	 176743 P 193.12 45 1660497 43539235 225300 1135477 0 0 46120 936549 8493 34398 0 0 (radio 3.-285% / 4.36% tx 0.49% / 0.86% listen 2.-139% / 3.50%)
46:03.285	ID:1	H:(50.59,75.88,100.57,127.60)
47:03.226	ID:1	 180583 P 193.12 46 1698451 44483952 230754 1160272 0 0 37953 944717 5454 24795 0 0 (radio 3.-278% / 3.07% tx 0.49% / 0.55% listen 2.-135% / 2.52%)
47:03.323	ID:1	H:(51.13,77.30,99.89,126.69)
48:03.226	ID:1	 184423 P 193.12 47 1740720 45424168 236903 1187891 0 0 42268 940216 6149 27619 0 0 (radio 3.-272% / 3.43% tx 0.50% / 0.62% listen 2.-131% / 2.81%)
48:03.248	ID:1	H:(50.90,76.63,91.31,106.3,127.96)
49:03.226	ID:1	 188263 P 193.12 48 1779478 46368093 243376 1205869 0 0 38756 943925 6473 17978 0 0 (radio 3.-267% / 2.48% tx 0.50% / 0.65% listen 2.-128% / 1.82%)
49:03.267	ID:1	H:(51.90,75.65,99.15,127.71)
50:03.226	ID:1	 192103 P 193.12 49 1813973 47316110 247477 1227967 0 0 34494 948017 4101 22098 0 0 (radio 3.-262% / 2.66% tx 0.50% / 0.41% listen 2.-125% / 2.24%)
50:03.301	ID:1	H:(51.54,76.37,99.14,127.66)
51:03.226	ID:1	 195943 P 193.12 50 1847151 48265456 251572 1245492 0 0 33177 949346 4095 17525 0 0 (radio 2.-159% / 2.20% tx 0.50% / 0.41% listen 2.-123% / 1.78%)
51:03.242	ID:1	H:(55.27,66.91,0.0,0.0,106.34,0.0)
52:03.226	ID:1	 199783 P 193.12 51 1881019 49214074 255667 1271756 0 0 33867 948618 4095 26264 0 0 (radio 2.-154% / 3.09% tx 0.50% / 0.41% listen 2.-120% / 2.67%)
52:03.255	ID:1	H:(51.9,72.54,87.1,103.89,131.28)
53:03.226	ID:1	 203623 P 193.12 52 1916743 50160893 261614 1289755 0 0 35722 946819 5947 17999 0 0 (radio 2.-150% / 2.43% tx 0.50% / 0.60% listen 2.-200% / 1.83%)
53:03.281	ID:1	H:(50.89,74.13,88.98,101.99,130.31)
54:03.226	ID:1	 207463 P 193.12 53 1959068 51101176 270541 1310431 0 0 42323 940283 8927 20676 0 0 (radio 2.-145% / 3.01% tx 0.50% / 0.90% listen 2.-196% / 2.10%)
54:03.325	ID:1	H:(51.57,74.41,89.19,100.0,111.75,128.83)
55:03.226	ID:1	 211303 P 193.12 54 1993055 52049871 274641 1325858 0 0 33986 948695 4100 15427 0 0 (radio 2.-143% / 1.98% tx 0.50% / 0.41% listen 2.-194% / 1.56%)
55:03.246	ID:1	H:(49.18,67.32,89.25,100.17,131.45)
56:03.226	ID:1	 215143 P 193.12 55 2021443 53003916 276903 1342960 0 0 28387 954045 2262 17102 0 0 (radio 2.-140% / 1.97% tx 0.50% / 0.23% listen 2.-191% / 1.74%)
56:03.264	ID:1	H:(51.41,74.93,97.79,130.49)
57:03.226	ID:1	 218983 P 193.12 56 2048862 53958995 279274 1359247 0 0 27417 955079 2371 16287 0 0 (radio 2.-138% / 1.89% tx 0.49% / 0.24% listen 2.-188% / 1.65%)
57:03.298	ID:1	H:(51.27,74.93,99.50,129.45)
58:03.226	ID:1	 222823 P 193.12 57 2080257 54910139 282715 1377397 0 0 31393 951144 3441 18150 0 0 (radio 2.-135% / 2.19% tx 0.49% / 0.35% listen 2.-185% / 1.84%)
58:03.237	ID:1	H:(52.82,0.0,0.0,0.0)
59:03.226	ID:1	 226663 P 193.12 58 2107851 55865179 284767 1393984 0 0 27593 955040 2052 16587 0 0 (radio 2.-133% / 1.89% tx 0.49% / 0.20% listen 2.-182% / 1.68%)
59:03.250	ID:1	H:(51.68,90.76,127.91)
1:00:03.226	ID:1	 230503 P 193.12 59 2136058 56819653 286815 1409421 0 0 28205 954474 2048 15437 0 0 (radio 2.-131% / 1.77% tx 0.48% / 0.20% listen 2.-180% / 1.57%)
1:00:03.281	ID:1	H:(51.79,75.11,95.22,117.3,128.74)
1:01:03.226	ID:1	 234343 P 193.12 60 2168555 57769786 291236 1428004 0 0 32495 950133 4421 18583 0 0 (radio 2.-200% / 2.34% tx 0.48% / 0.44% listen 2.-177% / 1.89%)
1:01:03.320	ID:1	H:(51.74,74.77,93.96,111.75,128.74)
1:02:03.226	ID:1	 238183 P 193.12 61 2202240 58718767 295327 1446112 0 0 33683 948981 4091 18108 0 0 (radio 2.-197% / 2.25% tx 0.48% / 0.41% listen 2.-175% / 1.84%)
1:02:03.244	ID:1	H:(52.20,75.41,87.74,99.3,113.70)
1:03:03.225	ID:1	 242023 P 193.12 62 2224893 59678770 295327 1461101 0 0 22651 960003 0 14989 0 0 (radio 2.-194% / 1.52% tx 0.47% / 0.00% listen 2.-173% / 1.52%)
