00:03.233	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.236	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.240	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.243	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.246	ID:6	Starting 'Unicast sender example process'
00:03.249	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.249	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.254	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.255	ID:8	Starting 'Unicast sender example process'
00:03.256	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.257	ID:6	fe80::c30c:0:0:6
00:03.259	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.262	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.265	ID:8	fe80::c30c:0:0:8
00:03.266	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.275	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.281	ID:3	Starting 'Unicast sender example process'
00:03.282	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.285	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.288	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.288	ID:18	Starting 'Unicast sender example process'
00:03.291	ID:3	fe80::c30c:0:0:3
00:03.295	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.299	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.299	ID:18	fe80::c30c:0:0:12
00:03.309	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.324	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.331	ID:21	Starting 'Unicast sender example process'
00:03.338	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.341	ID:21	fe80::c30c:0:0:15
00:03.380	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.393	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.403	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.419	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.423	ID:1	Starting 'Hercules process'
00:03.426	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.430	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.433	ID:1	fe80::c30c:0:0:1
00:03.440	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.446	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.449	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.450	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.459	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.463	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.465	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.469	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.471	ID:17	Starting 'Unicast sender example process'
00:03.473	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.479	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.482	ID:17	fe80::c30c:0:0:11
00:03.485	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.489	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.491	ID:5	Starting 'Unicast sender example process'
00:03.495	ID:16	Starting 'Unicast sender example process'
00:03.498	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.501	ID:5	fe80::c30c:0:0:5
00:03.502	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.506	ID:16	fe80::c30c:0:0:10
00:03.548	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.561	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.571	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.587	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.593	ID:13	Starting 'Unicast sender example process'
00:03.600	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.603	ID:13	fe80::c30c:0:0:d
01:03.455	ID:1	 3943 P 193.12 0 45755 936798 9481 30951 0 0 45755 936798 9481 30951 0 0 (radio 4.11% / 4.11% tx 0.96% / 0.96% listen 3.15% / 3.15%)
01:03.471	ID:1	H:(50.49,78.70,94.84,0.0,119.80)
02:03.456	ID:1	 7783 P 193.12 1 89759 1875234 15629 53640 0 0 44003 938436 6148 22689 0 0 (radio 3.52% / 2.93% tx 0.79% / 0.62% listen 2.72% / 2.30%)
02:03.490	ID:1	H:(50.35,80.31,101.17,118.89)
03:03.457	ID:1	 11623 P 193.12 2 127284 2820145 19722 72891 0 0 37523 944911 4093 19251 0 0 (radio 3.14% / 2.37% tx 0.66% / 0.41% listen 2.47% / 1.95%)
03:03.525	ID:1	H:(50.88,74.41,95.97,119.5,0.0)
04:03.457	ID:1	 15463 P 193.12 3 157870 3771991 21182 88280 0 0 30584 951846 1460 15389 0 0 (radio 2.78% / 1.71% tx 0.53% / 0.14% listen 2.24% / 1.56%)
04:03.468	ID:1	H:(48.67,0.0,0.0,0.0)
05:03.457	ID:1	 19303 P 193.12 4 199309 4713219 27295 108156 0 0 41438 941228 6113 19876 0 0 (radio 2.75% / 2.64% tx 0.55% / 0.62% listen 2.20% / 2.02%)
05:03.485	ID:1	H:(49.10,62.48,74.64,89.61,105.67)
06:03.457	ID:1	 23143 P 193.12 5 234427 5660786 31370 125755 0 0 35117 947567 4075 17599 0 0 (radio 2.66% / 2.20% tx 0.53% / 0.41% listen 2.13% / 1.79%)
06:03.516	ID:1	H:(49.70,71.44,88.80,106.23,125.70,0.0)
07:03.457	ID:1	 26983 P 193.12 6 268642 6609246 35464 139349 0 0 34213 948460 4094 13594 0 0 (radio 2.54% / 1.79% tx 0.51% / 0.41% listen 2.02% / 1.38%)
07:03.560	ID:1	H:(50.11,71.33,88.51,106.27,125.70,136.82)
08:03.457	ID:1	 30823 P 193.12 7 313427 7547050 43986 156909 0 0 44783 937804 8522 17560 0 0 (radio 2.55% / 2.65% tx 0.55% / 0.86% listen 1.99% / 1.78%)
08:03.475	ID:1	H:(51.89,84.76,126.13)
09:03.457	ID:1	 34663 P 193.12 8 353634 8489408 50433 176875 0 0 40206 942358 6447 19966 0 0 (radio 2.57% / 2.68% tx 0.57% / 0.65% listen 2.00% / 2.03%)
09:03.499	ID:1	H:(51.57,73.50,88.78,125.15)
10:03.456	ID:1	 38503 P 193.12 9 378228 9447214 50433 191289 0 0 24592 957806 0 14414 0 0 (radio 2.46% / 1.46% tx 0.51% / 0.00% listen 1.94% / 1.46%)
10:03.535	ID:1	H:(51.33,74.2,90.28,120.10)
11:03.458	ID:1	 42343 P 193.12 10 411877 10396039 54478 204201 0 0 33647 948825 4045 12912 0 0 (radio 2.39% / 1.72% tx 0.50% / 0.41% listen 1.88% / 1.31%)
11:03.475	ID:1	H:(51.56,76.25,97.18,117.20,135.43)
12:03.457	ID:1	 46183 P 193.12 11 434651 11355953 54478 217244 0 0 22773 959914 0 13043 0 0 (radio 2.30% / 1.32% tx 0.46% / 0.00% listen 1.84% / 1.32%)
12:03.490	ID:1	H:(50.69,71.5,89.8,123.41)
13:03.458	ID:1	 50023 P 193.12 12 463248 12309977 56857 231155 0 0 28595 954024 2379 13911 0 0 (radio 2.25% / 1.65% tx 0.44% / 0.24% listen 1.80% / 1.41%)
13:03.523	ID:1	H:(51.17,70.43,88.73,122.67)
14:03.456	ID:1	 53863 P 193.12 13 486917 13268696 56857 246109 0 0 23667 958719 0 14954 0 0 (radio 2.20% / 1.52% tx 0.41% / 0.00% listen 1.78% / 1.52%)
14:03.464	ID:1	H:(51.58,0.0)
15:03.458	ID:1	 57703 P 193.12 14 520553 14217498 60961 262058 0 0 33635 948802 4104 15949 0 0 (radio 2.19% / 2.04% tx 0.41% / 0.41% listen 1.77% / 1.62%)
15:03.486	ID:1	H:(51.10,0.0,79.18,92.31,115.79,132.8)
16:03.457	ID:1	 61543 P 193.12 15 544682 15175815 60961 275322 0 0 24127 958317 0 13264 0 0 (radio 2.13% / 1.35% tx 0.38% / 0.00% listen 1.75% / 1.35%)
16:03.511	ID:1	H:(50.96,85.80,115.24,130.97)
17:03.458	ID:1	 65383 P 193.12 16 578659 16124522 65065 289379 0 0 33976 948707 4104 14057 0 0 (radio 2.12% / 1.84% tx 0.38% / 0.41% listen 1.73% / 1.43%)
17:03.551	ID:1	H:(50.92,85.74,114.37,130.76)
18:03.456	ID:1	 69223 P 193.12 17 604658 17081197 65065 301720 0 0 25998 956675 0 12341 0 0 (radio 2.07% / 1.25% tx 0.36% / 0.00% listen 1.70% / 1.25%)
18:03.475	ID:1	H:(50.50,72.75,91.96,113.58)
19:03.458	ID:1	 73063 P 193.12 18 632157 18036264 67435 316405 0 0 27498 955067 2370 14685 0 0 (radio 2.05% / 1.73% tx 0.36% / 0.24% listen 1.69% / 1.49%)
19:03.499	ID:1	H:(51.33,89.17,112.69,130.36)
20:03.456	ID:1	 76903 P 193.12 19 655265 18995552 67435 329023 0 0 23107 959288 0 12618 0 0 (radio 2.01% / 1.28% tx 0.34% / 0.00% listen 1.67% / 1.28%)
20:03.537	ID:1	H:(51.45,76.18,91.51,112.40,127.2)
21:03.459	ID:1	 80743 P 193.12 20 715005 19918497 85021 358248 0 0 59738 922945 17586 29225 0 0 (radio 2.-194% / 4.76% tx 0.41% / 1.78% listen 1.73% / 2.97%)
21:03.474	ID:1	H:(48.99,0.0,87.63,113.58,0.0)
22:03.458	ID:1	 84583 P 193.12 21 752411 20863775 91501 375528 0 0 37404 945278 6480 17280 0 0 (radio 2.-183% / 2.41% tx 0.42% / 0.65% listen 1.73% / 1.75%)
22:03.487	ID:1	H:(50.7,86.5,114.77)
23:03.458	ID:1	 88423 P 193.12 22 791370 21807400 97657 394993 0 0 38958 943625 6156 19465 0 0 (radio 2.-173% / 2.60% tx 0.43% / 0.62% listen 1.74% / 1.98%)
23:03.521	ID:1	H:(51.14,85.2,100.75,120.13)
24:03.458	ID:1	 92263 P 193.12 23 819988 22761477 99706 408165 0 0 28617 954077 2049 13172 0 0 (radio 2.-167% / 1.54% tx 0.42% / 0.20% listen 1.73% / 1.34%)
24:03.641	ID:1	H:(51.14,85.2,100.75,0.0)
25:03.459	ID:1	 96103 P 193.12 24 859928 23704097 105864 424291 0 0 39938 942620 6158 16126 0 0 (radio 2.-160% / 2.26% tx 0.43% / 0.62% listen 1.72% / 1.64%)
25:03.486	ID:1	H:(50.88,77.81,92.76,0.0,115.35,135.72)
26:03.459	ID:1	 99943 P 193.12 25 890238 24656463 109732 439659 0 0 30309 952366 3868 15368 0 0 (radio 2.-154% / 1.95% tx 0.42% / 0.39% listen 1.-97% / 1.56%)
26:03.511	ID:1	H:(50.82,77.46,93.5,115.34,131.50)
27:03.458	ID:1	 103783 P 193.12 26 913109 25616242 109732 451061 0 0 22869 959779 0 11402 0 0 (radio 2.-151% / 1.16% tx 0.41% / 0.00% listen 1.-92% / 1.16%)
27:03.551	ID:1	H:(50.88,77.39,92.14,120.5,134.89)
28:03.458	ID:1	 107623 P 193.12 27 936786 26575217 109732 466834 0 0 23676 958975 0 15773 0 0 (radio 2.-147% / 1.60% tx 0.39% / 0.00% listen 1.-87% / 1.60%)
28:03.478	ID:1	H:(51.43,80.78,95.48,112.44,128.66)
29:03.458	ID:1	 111463 P 193.12 28 959775 27534907 109732 484569 0 0 22987 959690 0 17735 0 0 (radio 2.-143% / 1.80% tx 0.38% / 0.00% listen 1.-81% / 1.80%)
29:03.497	ID:1	H:(50.72,78.35,93.24,121.92)
30:03.458	ID:1	 115303 P 193.12 29 983742 28493623 109732 500227 0 0 23966 958716 0 15658 0 0 (radio 2.-139% / 1.59% tx 0.37% / 0.00% listen 1.-77% / 1.59%)
30:03.530	ID:1	H:(50.60,86.27,118.4)
31:03.460	ID:1	 119143 P 193.12 30 1029439 29430399 118449 521707 0 0 45695 936776 8717 21480 0 0 (radio 2.-131% / 3.07% tx 0.38% / 0.88% listen 1.-70% / 2.18%)
31:03.470	ID:1	H:(50.47,87.31,0.0)
32:03.460	ID:1	 122983 P 193.12 31 1093432 30348930 136765 555693 0 0 63992 918531 18316 33986 0 0 (radio 2.-117% / 5.32% tx 0.43% / 1.86% listen 1.-60% / 3.45%)
32:03.489	ID:1	H:(51.2,85.76,0.0,122.63)
33:03.460	ID:1	 126823 P 193.12 32 1132963 31292041 143237 576101 0 0 39529 943111 6472 20408 0 0 (radio 2.-111% / 2.73% tx 0.44% / 0.65% listen 1.-55% / 2.07%)
33:03.517	ID:1	H:(51.41,88.32,125.53)
34:03.460	ID:1	 130663 P 193.12 33 1169352 32238176 148033 593662 0 0 36387 946135 4796 17561 0 0 (radio 2.-107% / 2.27% tx 0.44% / 0.48% listen 1.-51% / 1.78%)
34:03.559	ID:1	H:(51.37,86.57,116.63)
35:03.460	ID:1	 134503 P 193.12 34 1199349 33190662 150082 607028 0 0 29996 952486 2049 13366 0 0 (radio 2.-105% / 1.56% tx 0.43% / 0.20% listen 1.-49% / 1.36%)
35:03.479	ID:1	H:(50.55,88.84,104.36)
36:03.460	ID:1	 138343 P 193.12 35 1238814 34133845 156724 628110 0 0 39463 943183 6642 21082 0 0 (radio 2.-100% / 2.82% tx 0.44% / 0.67% listen 1.-44% / 2.14%)
36:03.507	ID:1	H:(50.3,66.79,88.53,127.59)
37:03.460	ID:1	 142183 P 193.12 36 1268082 35087129 158770 643097 0 0 29266 953284 2046 14987 0 0 (radio 2.-98% / 1.73% tx 0.43% / 0.20% listen 1.-42% / 1.52%)
37:03.546	ID:1	H:(49.81,66.83,87.79,114.68)
38:03.459	ID:1	 146023 P 193.12 37 1307243 36030637 165250 659411 0 0 39159 943508 6480 16314 0 0 (radio 2.-95% / 2.31% tx 0.44% / 0.65% listen 1.-39% / 1.66%)
38:03.478	ID:1	H:(44.62,52.28,0.0,68.15,78.20,90.49)
39:03.458	ID:1	 149863 P 193.12 38 1330472 36990072 165250 675991 0 0 23228 959435 0 16580 0 0 (radio 2.-93% / 1.68% tx 0.43% / 0.00% listen 1.-36% / 1.68%)
39:03.499	ID:1	H:(45.53,53.18,68.57,82.36,94.69,111.9)
40:03.460	ID:1	 153703 P 193.12 39 1366718 37936489 170714 690839 0 0 36245 946417 5464 14848 0 0 (radio 2.-200% / 2.06% tx 0.43% / 0.55% listen 1.-34% / 1.51%)
40:03.532	ID:1	H:(50.18,67.99,88.1,112.79,133.22)
41:03.459	ID:1	 157543 P 193.12 40 1392295 38893581 171165 710297 0 0 25575 957092 451 19458 0 0 (radio 2.-195% / 2.02% tx 0.42% / 0.04% listen 1.-31% / 1.98%)
41:03.474	ID:1	H:(49.49,67.33,0.0,0.0,92.51,0.0)
42:03.460	ID:1	 161383 P 193.12 41 1428830 39839642 176712 730031 0 0 36534 946061 5547 19734 0 0 (radio 2.-189% / 2.57% tx 0.42% / 0.56% listen 1.-28% / 2.00%)
42:03.487	ID:1	H:(49.98,74.64,90.86,116.52)
43:03.460	ID:1	 165223 P 193.12 42 1480744 40770404 189970 754919 0 0 51912 930762 13258 24888 0 0 (radio 2.-180% / 3.88% tx 0.44% / 1.34% listen 1.-23% / 2.53%)
43:03.519	ID:1	H:(50.69,67.57,78.30,91.28,114.7)
44:03.460	ID:1	 169063 P 193.12 43 1514051 41719694 194031 773036 0 0 33306 949290 4061 18117 0 0 (radio 2.-176% / 2.25% tx 0.44% / 0.41% listen 1.-21% / 1.84%)
44:03.563	ID:1	H:(50.50,67.35,78.12,90.77,113.91)
45:03.460	ID:1	 172903 P 193.12 44 1543622 42672807 196412 786281 0 0 29569 953113 2381 13245 0 0 (radio 2.-173% / 1.59% tx 0.44% / 0.24% listen 1.-20% / 1.34%)
45:03.481	ID:1	H:(49.73,80.93,94.8,118.34,0.0)
46:03.460	ID:1	 176743 P 193.12 45 1575758 43623269 200514 800078 0 0 32135 950462 4102 13797 0 0 (radio 2.-169% / 1.82% tx 0.44% / 0.41% listen 1.-19% / 1.40%)
46:03.507	ID:1	H:(49.78,80.33,96.7,118.69,135.72)
47:03.458	ID:1	 180583 P 193.12 46 1599836 44581875 200514 819119 0 0 24077 958606 0 19041 0 0 (radio 2.-166% / 1.93% tx 0.43% / 0.00% listen 1.-16% / 1.93%)
47:03.545	ID:1	H:(50.9,78.27,91.98,118.13,135.3)
48:03.459	ID:1	 184423 P 193.12 47 1625553 45538841 200999 834122 0 0 25716 956966 485 15003 0 0 (radio 2.-163% / 1.57% tx 0.42% / 0.04% listen 1.-15% / 1.52%)
48:03.477	ID:1	H:(49.64,63.41,83.25,99.57,121.95)
49:03.458	ID:1	 188263 P 193.12 48 1648614 46498458 200999 847113 0 0 23059 959617 0 12991 0 0 (radio 2.-161% / 1.32% tx 0.41% / 0.00% listen 1.-14% / 1.32%)
49:03.499	ID:1	H:(48.94,62.82,82.12,94.9,116.39,130.41)
50:03.460	ID:1	 192103 P 193.12 49 1685891 47443822 207446 863586 0 0 37276 945364 6447 16473 0 0 (radio 2.-157% / 2.33% tx 0.42% / 0.65% listen 1.-100% / 1.67%)
50:03.529	ID:1	H:(50.70,88.25,116.9,129.84)
51:03.458	ID:1	 195943 P 193.12 50 1710237 48402080 207446 878210 0 0 24345 958258 0 14624 0 0 (radio 2.-155% / 1.48% tx 0.41% / 0.00% listen 1.-97% / 1.48%)
51:03.470	ID:1	H:(50.68,0.0,95.24,105.78)
52:03.460	ID:1	 199783 P 193.12 51 1745689 49349295 213008 895155 0 0 35451 947215 5562 16945 0 0 (radio 2.-152% / 2.29% tx 0.41% / 0.56% listen 1.-93% / 1.72%)
52:03.491	ID:1	H:(50.39,65.25,80.7,90.69,106.0,135.44)
53:03.460	ID:1	 203623 P 193.12 52 1776304 50301344 216873 911487 0 0 30613 952049 3865 16332 0 0 (radio 2.-149% / 2.05% tx 0.41% / 0.39% listen 1.-90% / 1.66%)
53:03.515	ID:1	H:(51.16,87.48,106.70,129.99)
54:03.460	ID:1	 207463 P 193.12 53 1830296 51229813 233093 938965 0 0 53990 928469 16220 27478 0 0 (radio 2.-141% / 4.44% tx 0.43% / 1.65% listen 1.-85% / 2.79%)
54:03.560	ID:1	H:(51.0,86.45,106.76,127.53)
55:03.458	ID:1	 211303 P 193.12 54 1854117 52188406 233093 955529 0 0 23819 958593 0 16564 0 0 (radio 2.-140% / 1.68% tx 0.43% / 0.00% listen 1.-83% / 1.68%)
55:03.481	ID:1	H:(49.14,79.98,90.46,113.58,129.43)
56:03.460	ID:1	 215143 P 193.12 55 1886612 53138498 237198 974883 0 0 32494 950092 4105 19354 0 0 (radio 2.-136% / 2.38% tx 0.43% / 0.41% listen 1.-79% / 1.96%)
56:03.502	ID:1	H:(51.0,86.18,122.88)
57:03.459	ID:1	 218983 P 193.12 56 1912052 54095735 237442 990805 0 0 25438 957237 244 15922 0 0 (radio 2.-135% / 1.64% tx 0.42% / 0.02% listen 1.-77% / 1.62%)
57:03.542	ID:1	H:(51.3,85.62,115.26,135.45)
58:03.460	ID:1	 222823 P 193.12 57 1945745 55044725 241504 1010788 0 0 33692 948990 4062 19983 0 0 (radio 2.-131% / 2.44% tx 0.42% / 0.41% listen 1.-74% / 2.03%)
58:03.473	ID:1	H:(48.99,86.47,122.95)
59:03.460	ID:1	 226663 P 193.12 58 1978022 55994961 246411 1028024 0 0 32276 950236 4907 17236 0 0 (radio 2.-129% / 2.25% tx 0.42% / 0.49% listen 1.-71% / 1.75%)
59:03.492	ID:1	H:(51.84,84.85,122.63)
1:00:03.459	ID:1	 230503 P 193.12 59 2000738 56954639 246411 1042594 0 0 22715 959678 0 14570 0 0 (radio 2.-200% / 1.48% tx 0.41% / 0.00% listen 1.-69% / 1.48%)
1:00:03.528	ID:1	H:(51.32,77.44,89.53,122.19)
1:01:03.460	ID:1	 234343 P 193.12 60 2026490 57911564 247245 1058449 0 0 25750 956925 834 15855 0 0 (radio 2.-198% / 1.69% tx 0.41% / 0.08% listen 1.-67% / 1.61%)
1:01:03.471	ID:1	H:(42.10,57.57,0.0,0.0)
1:02:03.459	ID:1	 238183 P 193.12 61 2049238 58871483 247245 1071459 0 0 22746 959919 0 13010 0 0 (radio 2.-196% / 1.32% tx 0.40% / 0.00% listen 1.-66% / 1.32%)
1:02:03.487	ID:1	H:(51.54,77.42,89.1,0.0,120.2)
1:03:03.460	ID:1	 242023 P 193.12 62 2076945 59826448 249623 1087382 0 0 27705 954965 2378 15923 0 0 (radio 2.-193% / 1.86% tx 0.40% / 0.24% listen 1.-64% / 1.62%)
1:03:03.513	ID:1	H:(50.98,86.42,118.39)
1:04:03.460	ID:1	 245863 P 193.12 63 2117208 60768861 257676 1109250 0 0 40262 942413 8053 21868 0 0 (radio 2.-188% / 3.04% tx 0.40% / 0.81% listen 1.-61% / 2.22%)
