00:03.285	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.288	ID:1	fe80::c30c:0:0:1
00:03.289	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.292	ID:15	fe80::c30c:0:0:f
00:03.296	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.307	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.322	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.328	ID:11	Starting 'Unicast sender example process'
00:03.335	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.339	ID:11	fe80::c30c:0:0:b
00:03.364	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.378	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.388	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.399	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.404	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.410	ID:9	Starting 'Unicast sender example process'
00:03.412	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.412	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.417	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.420	ID:9	fe80::c30c:0:0:9
00:03.422	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.426	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.436	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.438	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.444	ID:20	Starting 'Unicast sender example process'
00:03.451	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.452	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.455	ID:20	fe80::c30c:0:0:14
00:03.458	ID:17	Starting 'Unicast sender example process'
00:03.465	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.469	ID:17	fe80::c30c:0:0:11
00:03.618	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.631	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.641	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.645	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.657	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.659	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.663	ID:13	Starting 'Unicast sender example process'
00:03.666	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.669	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.670	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.673	ID:13	fe80::c30c:0:0:d
00:03.680	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.684	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.690	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.690	ID:8	Starting 'Unicast sender example process'
00:03.698	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.701	ID:8	fe80::c30c:0:0:8
00:03.706	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.712	ID:10	Starting 'Unicast sender example process'
00:03.719	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.722	ID:10	fe80::c30c:0:0:a
01:03.309	ID:1	 3943 P 193.12 0 44510 938021 7425 28588 0 0 44510 938021 7425 28588 0 0 (radio 3.66% / 3.66% tx 0.75% / 0.75% listen 2.90% / 2.90%)
01:03.325	ID:1	H:(50.73,75.41,106.43,0.0,130.28)
02:03.310	ID:1	 7783 P 193.12 1 88211 1876757 13538 50336 0 0 43700 938736 6113 21748 0 0 (radio 3.25% / 2.83% tx 0.68% / 0.62% listen 2.56% / 2.21%)
02:03.347	ID:1	H:(50.95,69.4,79.55,100.54,126.81)
03:03.311	ID:1	 11623 P 193.12 2 119763 2827673 15585 71117 0 0 31550 950916 2047 20781 0 0 (radio 2.94% / 2.32% tx 0.52% / 0.20% listen 2.41% / 2.11%)
03:03.376	ID:1	H:(51.5,68.81,97.46,132.8)
04:03.311	ID:1	 15463 P 193.12 3 155618 3774271 19655 83932 0 0 35853 946598 4070 12815 0 0 (radio 2.63% / 1.71% tx 0.50% / 0.41% listen 2.13% / 1.30%)
04:03.321	ID:1	H:(69.41,78.75,0.0)
05:03.311	ID:1	 19303 P 193.12 4 190737 4721828 23737 97502 0 0 35118 947557 4082 13570 0 0 (radio 2.46% / 1.79% tx 0.48% / 0.41% listen 1.98% / 1.38%)
05:03.334	ID:1	H:(50.23,72.15,105.7)
06:03.312	ID:1	 23143 P 193.12 5 219871 5675384 25784 109059 0 0 29133 953556 2047 11557 0 0 (radio 2.28% / 1.38% tx 0.43% / 0.20% listen 1.84% / 1.17%)
06:03.368	ID:1	H:(50.26,73.35,91.98,103.51,115.71)
07:03.312	ID:1	 26983 P 193.12 6 260127 6617741 32942 123547 0 0 40254 942357 7158 14488 0 0 (radio 2.27% / 2.20% tx 0.47% / 0.72% listen 1.79% / 1.47%)
07:03.406	ID:1	H:(50.3,73.23,94.80,114.44)
08:03.312	ID:1	 30823 P 193.12 7 291582 7568723 34993 139131 0 0 31453 950982 2051 15584 0 0 (radio 2.21% / 1.79% tx 0.44% / 0.20% listen 1.77% / 1.58%)
08:03.332	ID:1	H:(50.22,70.66,78.55,97.16,113.5)
09:03.312	ID:1	 34663 P 193.12 8 335170 8507688 43507 154331 0 0 43587 938965 8514 15200 0 0 (radio 2.23% / 2.41% tx 0.49% / 0.86% listen 1.74% / 1.54%)
09:03.357	ID:1	H:(50.19,68.78,78.65,95.99,113.32,126.50)
10:03.312	ID:1	 38503 P 193.12 9 363900 9461528 45526 167846 0 0 28728 953840 2019 13515 0 0 (radio 2.17% / 1.58% tx 0.46% / 0.20% listen 1.70% / 1.37%)
10:03.395	ID:1	H:(50.24,73.58,89.84,100.67,113.1,127.62)
11:03.312	ID:1	 42343 P 193.12 10 394043 10413807 47574 179554 0 0 30142 952279 2048 11708 0 0 (radio 2.10% / 1.40% tx 0.44% / 0.20% listen 1.66% / 1.19%)
11:03.330	ID:1	H:(50.19,63.54,81.13,88.8,102.90,0.0)
12:03.312	ID:1	 46183 P 193.12 11 422481 11367841 49621 190664 0 0 28437 954034 2047 11110 0 0 (radio 2.03% / 1.33% tx 0.42% / 0.20% listen 1.61% / 1.13%)
12:03.348	ID:1	H:(52.59,76.70,89.74,101.81,123.96)
13:03.312	ID:1	 50023 P 193.12 12 455513 12317486 53724 203625 0 0 33031 949645 4103 12961 0 0 (radio 2.01% / 1.73% tx 0.42% / 0.41% listen 1.59% / 1.31%)
13:03.382	ID:1	H:(51.2,72.88,90.22,101.57,116.48,133.43)
14:03.311	ID:1	 53863 P 193.12 13 480478 13275195 53724 216160 0 0 24964 957709 0 12535 0 0 (radio 1.96% / 1.27% tx 0.39% / 0.00% listen 1.57% / 1.27%)
14:03.424	ID:1	H:(50.69,72.96,89.79,101.86,116.78,133.43)
15:03.312	ID:1	 57703 P 193.12 14 516752 14221618 57821 230756 0 0 36272 946423 4097 14596 0 0 (radio 1.95% / 1.90% tx 0.39% / 0.41% listen 1.56% / 1.48%)
15:03.336	ID:1	H:(50.81,70.66,100.47,120.41)
16:03.312	ID:1	 61543 P 193.12 15 545027 15175986 60195 242691 0 0 28274 954368 2374 11935 0 0 (radio 1.92% / 1.45% tx 0.38% / 0.24% listen 1.54% / 1.21%)
16:03.364	ID:1	H:(50.50,68.13,94.97,119.75)
17:03.312	ID:1	 65383 P 193.12 16 578707 16124995 64292 253775 0 0 33678 949009 4097 11084 0 0 (radio 1.90% / 1.54% tx 0.38% / 0.41% listen 1.51% / 1.12%)
17:03.408	ID:1	H:(50.25,68.27,81.3,103.59,123.87)
18:03.311	ID:1	 69223 P 193.12 17 604400 17081984 64292 266656 0 0 25691 956989 0 12881 0 0 (radio 1.87% / 1.31% tx 0.36% / 0.00% listen 1.50% / 1.31%)
18:03.331	ID:1	H:(50.5,72.90,89.26,100.77,0.0)
19:03.312	ID:1	 73063 P 193.12 18 631532 18037275 66661 277451 0 0 27131 955291 2369 10795 0 0 (radio 1.84% / 1.33% tx 0.35% / 0.24% listen 1.48% / 1.09%)
19:03.355	ID:1	H:(50.27,73.64,95.2,117.51,135.65)
20:03.311	ID:1	 76903 P 193.12 19 654921 18996290 66661 288551 0 0 23388 959015 0 11100 0 0 (radio 1.80% / 1.12% tx 0.33% / 0.00% listen 1.46% / 1.12%)
20:03.392	ID:1	H:(50.2,73.58,91.75,112.10,135.65)
21:03.313	ID:1	 80743 P 193.12 20 730949 19902935 92255 318323 0 0 76026 906645 25594 29772 0 0 (radio 1.98% / 5.63% tx 0.44% / 2.60% listen 1.54% / 3.02%)
21:03.328	ID:1	H:(49.87,76.87,95.41,0.0,126.50)
22:03.311	ID:1	 84583 P 193.12 21 754880 20861694 92255 331302 0 0 23929 958759 0 12979 0 0 (radio 1.95% / 1.32% tx 0.42% / 0.00% listen 1.53% / 1.32%)
22:03.344	ID:1	H:(49.35,67.5,78.78,94.76,114.2)
23:03.312	ID:1	 88423 P 193.12 22 787219 21811973 96335 344013 0 0 32337 950279 4080 12711 0 0 (radio 1.-96% / 1.70% tx 0.42% / 0.41% listen 1.52% / 1.29%)
23:03.378	ID:1	H:(49.71,71.50,93.80,112.33,135.66)
24:03.312	ID:1	 92263 P 193.12 23 815886 22765953 98710 355410 0 0 28665 953980 2375 11397 0 0 (radio 1.-90% / 1.40% tx 0.41% / 0.24% listen 1.50% / 1.15%)
24:03.424	ID:1	H:(49.91,71.95,92.9,112.39,135.66)
25:03.311	ID:1	 96103 P 193.12 24 840994 23723524 98710 369818 0 0 25106 957571 0 14408 0 0 (radio 1.-85% / 1.46% tx 0.40% / 0.00% listen 1.50% / 1.46%)
25:03.336	ID:1	H:(50.51,71.82,99.88,112.32,0.0)
26:03.313	ID:1	 99943 P 193.12 25 874961 24672192 102815 386736 0 0 33966 948668 4105 16918 0 0 (radio 1.-77% / 2.13% tx 0.40% / 0.41% listen 1.51% / 1.72%)
26:03.369	ID:1	H:(49.26,66.8,76.74,89.86,102.8,114.56,135.66)
27:03.312	ID:1	 103783 P 193.12 26 898773 25631051 102815 399392 0 0 23811 958859 0 12656 0 0 (radio 1.-73% / 1.28% tx 0.38% / 0.00% listen 1.50% / 1.28%)
27:03.407	ID:1	H:(49.58,71.3,89.97,102.5,114.50,133.36)
28:03.313	ID:1	 107623 P 193.12 27 936889 26575622 109300 413216 0 0 38114 944571 6485 13824 0 0 (radio 1.-67% / 2.06% tx 0.39% / 0.65% listen 1.50% / 1.40%)
28:03.333	ID:1	H:(50.51,74.12,87.11,0.0,116.61)
29:03.312	ID:1	 111463 P 193.12 28 959937 27535016 109300 426811 0 0 23046 959394 0 13595 0 0 (radio 1.-63% / 1.38% tx 0.38% / 0.00% listen 1.49% / 1.38%)
29:03.353	ID:1	H:(49.28,62.93,83.1,97.45,112.68)
30:03.312	ID:1	 115303 P 193.12 29 983073 28494333 109300 439007 0 0 23135 959317 0 12196 0 0 (radio 1.-60% / 1.24% tx 0.37% / 0.00% listen 1.-97% / 1.24%)
30:03.390	ID:1	H:(49.97,68.51,77.58,92.31,113.66)
31:03.317	ID:1	 119143 P 193.12 30 1022311 29437751 115714 455169 0 0 39237 943418 6414 16162 0 0 (radio 1.-54% / 2.29% tx 0.37% / 0.65% listen 1.-92% / 1.64%)
31:03.330	ID:1	H:(50.78,78.68,97.80,122.7)
32:03.314	ID:1	 122983 P 193.12 31 1094549 30348114 140332 488342 0 0 72237 910363 24618 33173 0 0 (radio 1.-37% / 5.88% tx 0.44% / 2.50% listen 1.-82% / 3.37%)
32:03.347	ID:1	H:(50.96,74.93,98.51,114.35,126.50)
33:03.314	ID:1	 126823 P 193.12 32 1136308 31289025 148415 504218 0 0 41757 940911 8083 15876 0 0 (radio 2.-132% / 2.43% tx 0.45% / 0.82% listen 1.-77% / 1.61%)
33:03.378	ID:1	H:(50.62,67.80,78.3,96.69,116.39)
34:03.314	ID:1	 130663 P 193.12 33 1162458 32245544 149523 516279 0 0 26148 956519 1108 12061 0 0 (radio 1.-30% / 1.34% tx 0.44% / 0.11% listen 1.-75% / 1.22%)
34:03.422	ID:1	H:(50.39,68.5,78.10,96.4,117.37)
35:03.314	ID:1	 134503 P 193.12 34 1197432 33193223 154121 531085 0 0 34972 947679 4598 14806 0 0 (radio 1.-26% / 1.97% tx 0.44% / 0.46% listen 1.-71% / 1.50%)
35:03.338	ID:1	H:(50.45,72.72,97.64,107.15,117.86)
36:03.314	ID:1	 138343 P 193.12 35 1225331 34147998 156172 545593 0 0 27898 954775 2051 14508 0 0 (radio 1.-24% / 1.68% tx 0.44% / 0.20% listen 1.-68% / 1.47%)
36:03.366	ID:1	H:(49.96,66.33,79.97,100.22,115.47)
37:03.313	ID:1	 142183 P 193.12 36 1249386 35106630 156172 558920 0 0 24054 958632 0 13327 0 0 (radio 1.-22% / 1.35% tx 0.42% / 0.00% listen 1.-65% / 1.35%)
37:03.405	ID:1	H:(50.30,68.20,82.38,101.85,117.82)
38:03.314	ID:1	 146023 P 193.12 37 1280695 36058006 159662 574026 0 0 31308 951376 3490 15106 0 0 (radio 1.-19% / 1.89% tx 0.42% / 0.35% listen 1.-62% / 1.53%)
38:03.334	ID:1	H:(50.5,68.41,81.48,93.59,111.16,130.28)
39:03.313	ID:1	 149863 P 193.12 38 1303799 37017570 159662 587108 0 0 23103 959564 0 13082 0 0 (radio 1.-18% / 1.33% tx 0.41% / 0.00% listen 1.-59% / 1.33%)
39:03.356	ID:1	H:(49.98,68.33,84.70,98.87,113.64,128.39)
40:03.314	ID:1	 153703 P 193.12 39 1334403 37969626 163311 602914 0 0 30603 952056 3649 15806 0 0 (radio 1.-15% / 1.97% tx 0.41% / 0.37% listen 1.-56% / 1.60%)
40:03.392	ID:1	H:(49.77,68.37,90.96,112.27,128.39)
41:03.313	ID:1	 157543 P 193.12 40 1359121 38927586 163311 615355 0 0 24716 957960 0 12441 0 0 (radio 1.-14% / 1.26% tx 0.40% / 0.00% listen 1.-54% / 1.26%)
41:03.328	ID:1	H:(46.57,53.16,85.65,99.89,117.21)
42:03.314	ID:1	 161383 P 193.12 41 1386615 39882759 165686 627192 0 0 27493 955173 2375 11837 0 0 (radio 1.-12% / 1.44% tx 0.40% / 0.24% listen 1.-53% / 1.20%)
42:03.346	ID:1	H:(49.92,82.10,99.36,108.94,119.65)
43:03.314	ID:1	 165223 P 193.12 42 1467271 40784763 194667 663252 0 0 80655 902004 28981 36060 0 0 (radio 2.-99% / 6.61% tx 0.46% / 2.94% listen 1.-45% / 3.66%)
43:03.378	ID:1	H:(49.87,70.75,82.44,100.18,115.7)
44:03.314	ID:1	 169063 P 193.12 43 1495938 41738780 196713 676163 0 0 28666 954017 2046 12911 0 0 (radio 2.-197% / 1.52% tx 0.45% / 0.20% listen 1.-43% / 1.31%)
44:03.418	ID:1	H:(50.9,77.99,102.12)
45:03.314	ID:1	 172903 P 193.12 44 1525197 42692211 198736 688077 0 0 29257 953431 2023 11914 0 0 (radio 2.-194% / 1.41% tx 0.44% / 0.20% listen 1.-42% / 1.21%)
45:03.341	ID:1	H:(48.85,64.99,82.22,102.93,115.25,127.55)
46:03.314	ID:1	 176743 P 193.12 45 1557702 43642383 203077 702481 0 0 32504 950172 4341 14404 0 0 (radio 2.-190% / 1.90% tx 0.44% / 0.44% listen 1.-40% / 1.46%)
46:03.368	ID:1	H:(51.43,78.59,87.24,103.0,116.47,131.8)
47:03.314	ID:1	 180583 P 193.12 46 1592404 44590365 207469 716807 0 0 34700 947982 4392 14326 0 0 (radio 2.-186% / 1.90% tx 0.44% / 0.44% listen 1.-38% / 1.45%)
47:03.408	ID:1	H:(50.41,73.58,87.91,102.84,116.82,132.61)
48:03.314	ID:1	 184423 P 193.12 47 1625288 45540163 211892 730359 0 0 32883 949798 4423 13552 0 0 (radio 1.-83% / 1.82% tx 0.44% / 0.45% listen 1.-37% / 1.37%)
48:03.333	ID:1	H:(50.9,66.48,83.33,97.67,107.8)
49:03.314	ID:1	 188263 P 193.12 48 1657534 46490606 216281 742119 0 0 32244 950443 4389 11760 0 0 (radio 1.-80% / 1.64% tx 0.44% / 0.44% listen 1.-36% / 1.19%)
49:03.360	ID:1	H:(50.85,69.10,82.31,93.39,104.21,117.89,130.28)
50:03.314	ID:1	 192103 P 193.12 49 1685047 47445765 218324 755111 0 0 27512 955159 2043 12992 0 0 (radio 1.-77% / 1.53% tx 0.44% / 0.20% listen 1.-34% / 1.32%)
50:03.394	ID:1	H:(50.73,68.49,82.66,100.49,117.34,130.28)
51:03.313	ID:1	 195943 P 193.12 50 1708959 48404530 218324 767057 0 0 23911 958765 0 11946 0 0 (radio 1.-75% / 1.21% tx 0.43% / 0.00% listen 1.-33% / 1.21%)
51:03.329	ID:1	H:(50.72,60.82,68.98,0.0,106.72,0.0)
52:03.313	ID:1	 199783 P 193.12 51 1731494 49364629 218324 780788 0 0 22534 960099 0 13731 0 0 (radio 1.-73% / 1.39% tx 0.42% / 0.00% listen 1.-32% / 1.39%)
52:03.347	ID:1	H:(49.15,68.94,79.51,93.50,103.20,124.40)
53:03.314	ID:1	 203623 P 193.12 52 1770073 50308742 224862 798830 0 0 38577 944113 6538 18042 0 0 (radio 1.-69% / 2.50% tx 0.43% / 0.66% listen 1.-30% / 1.83%)
53:03.379	ID:1	H:(49.48,69.55,78.84,91.51,103.76,124.62)
54:03.314	ID:1	 207463 P 193.12 53 1851071 51210436 251371 832257 0 0 80997 901694 26509 33427 0 0 (radio 2.-158% / 6.09% tx 0.47% / 2.69% listen 1.-25% / 3.40%)
54:03.422	ID:1	H:(49.55,69.80,78.37,91.28,104.7,122.18)
55:03.314	ID:1	 211303 P 193.12 54 1881647 52162541 253418 846430 0 0 30574 952105 2047 14173 0 0 (radio 2.-156% / 1.65% tx 0.46% / 0.20% listen 1.-23% / 1.44%)
55:03.338	ID:1	H:(48.7,70.61,91.75,107.23,117.21)
56:03.314	ID:1	 215143 P 193.12 55 1924368 53102494 261940 860841 0 0 42719 939953 8522 14411 0 0 (radio 2.-153% / 2.33% tx 0.47% / 0.86% listen 1.-100% / 1.46%)
56:03.369	ID:1	H:(48.63,71.98,86.98,100.11,115.94,130.28)
57:03.314	ID:1	 218983 P 193.12 56 1958187 54051359 266044 873013 0 0 33818 948865 4104 12172 0 0 (radio 2.-150% / 1.65% tx 0.47% / 0.41% listen 1.-98% / 1.23%)
57:03.407	ID:1	H:(48.77,70.70,86.82,100.23,114.5,130.28)
58:03.314	ID:1	 222823 P 193.12 57 1990342 55001879 269952 886497 0 0 32153 950520 3908 13484 0 0 (radio 2.-148% / 1.76% tx 0.47% / 0.39% listen 1.-96% / 1.37%)
58:03.330	ID:1	H:(50.20,73.76,89.79,122.42)
59:03.313	ID:1	 226663 P 193.12 58 2013537 55961354 269952 898685 0 0 23194 959475 0 12188 0 0 (radio 2.-147% / 1.24% tx 0.46% / 0.00% listen 1.-94% / 1.24%)
59:03.355	ID:1	H:(50.36,69.21,82.1,96.19,109.56,121.85)
1:00:03.313	ID:1	 230503 P 193.12 59 2037406 56920164 269952 912188 0 0 23868 958810 0 13503 0 0 (radio 2.-146% / 1.37% tx 0.45% / 0.00% listen 1.-91% / 1.37%)
1:00:03.391	ID:1	H:(50.5,72.61,91.80,108.14,120.49,135.65)
1:01:03.314	ID:1	 234343 P 193.12 60 2071828 57868439 274378 926031 0 0 34420 948275 4426 13843 0 0 (radio 2.-144% / 1.85% tx 0.45% / 0.45% listen 1.-89% / 1.40%)
1:01:03.326	ID:1	H:(51.57,68.76,101.47,0.0)
1:02:03.314	ID:1	 238183 P 193.12 61 2099253 58823584 276432 938968 0 0 27423 955145 2054 12937 0 0 (radio 1.-42% / 1.52% tx 0.45% / 0.20% listen 1.-87% / 1.31%)
1:02:03.344	ID:1	H:(51.41,67.41,79.56,97.81,120.17)
