00:02.946	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:02.956	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.972	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:02.978	ID:6	Starting 'Unicast sender example process'
00:02.985	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:02.988	ID:6	fe80::c30c:0:0:6
00:02.995	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.009	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.019	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.035	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.041	ID:10	Starting 'Unicast sender example process'
00:03.043	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.048	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.051	ID:10	fe80::c30c:0:0:a
00:03.052	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.057	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.065	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.067	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.075	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.083	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.089	ID:14	Starting 'Unicast sender example process'
00:03.091	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.096	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.097	ID:15	Starting 'Unicast sender example process'
00:03.099	ID:14	fe80::c30c:0:0:e
00:03.101	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.104	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.108	ID:15	fe80::c30c:0:0:f
00:03.115	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.125	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.140	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.144	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.146	ID:11	Starting 'Unicast sender example process'
00:03.153	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.157	ID:11	fe80::c30c:0:0:b
00:03.157	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.167	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.183	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.189	ID:21	Starting 'Unicast sender example process'
00:03.196	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.200	ID:21	fe80::c30c:0:0:15
00:03.274	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.287	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.298	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.313	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.319	ID:4	Starting 'Unicast sender example process'
00:03.326	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.330	ID:4	fe80::c30c:0:0:4
00:03.376	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.378	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.386	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.390	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.391	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.400	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.400	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.402	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.404	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.410	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.415	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.417	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.418	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.419	ID:1	Starting 'Hercules process'
00:03.423	ID:17	Starting 'Unicast sender example process'
00:03.425	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.427	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.428	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.430	ID:1	fe80::c30c:0:0:1
00:03.431	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.431	ID:13	Starting 'Unicast sender example process'
00:03.434	ID:17	fe80::c30c:0:0:11
00:03.439	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.442	ID:13	fe80::c30c:0:0:d
00:03.444	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.450	ID:19	Starting 'Unicast sender example process'
00:03.457	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.461	ID:19	fe80::c30c:0:0:13
00:03.531	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.544	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.555	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.564	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.570	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.576	ID:18	Starting 'Unicast sender example process'
00:03.578	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.584	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.587	ID:18	fe80::c30c:0:0:12
00:03.588	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.603	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.609	ID:5	Starting 'Unicast sender example process'
00:03.617	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.620	ID:5	fe80::c30c:0:0:5
00:03.669	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.682	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.692	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.708	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.714	ID:9	Starting 'Unicast sender example process'
00:03.721	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.725	ID:9	fe80::c30c:0:0:9
01:03.451	ID:1	 3943 P 193.12 0 40843 941653 4686 20130 0 0 40843 941653 4686 20130 0 0 (radio 2.52% / 2.52% tx 0.47% / 0.47% listen 2.04% / 2.04%)
01:03.466	ID:1	H:(52.1,79.98,110.38)
02:03.450	ID:1	 7783 P 193.12 1 67618 1897308 4686 33234 0 0 26774 955655 0 13104 0 0 (radio 1.92% / 1.33% tx 0.23% / 0.00% listen 1.69% / 1.33%)
02:03.491	ID:1	H:(51.42,79.17,98.28,121.13)
03:03.453	ID:1	 11623 P 193.12 2 103077 2844290 8761 49622 0 0 35458 946982 4075 16388 0 0 (radio 1.98% / 2.08% tx 0.29% / 0.41% listen 1.68% / 1.66%)
03:03.528	ID:1	H:(50.39,73.30,91.93,119.56)
04:03.453	ID:1	 15463 P 193.12 3 140025 3789769 11489 66628 0 0 36946 945479 2728 17006 0 0 (radio 1.98% / 2.00% tx 0.29% / 0.27% listen 1.69% / 1.73%)
04:03.470	ID:1	H:(48.11,55.10,0.0,85.75,0.0,119.52)
05:03.452	ID:1	 19303 P 193.12 4 166115 4746352 11489 79147 0 0 26089 956583 0 12519 0 0 (radio 1.84% / 1.27% tx 0.23% / 0.00% listen 1.61% / 1.27%)
05:03.486	ID:1	H:(51.67,75.14,85.30,95.86,106.64,117.94)
06:03.453	ID:1	 23143 P 193.12 5 200843 5694318 15595 92896 0 0 34727 947966 4106 13749 0 0 (radio 1.84% / 1.81% tx 0.26% / 0.41% listen 1.57% / 1.39%)
06:03.513	ID:1	H:(51.4,83.29,99.63,115.0)
07:03.454	ID:1	 26983 P 193.12 6 230795 6646946 17969 104231 0 0 29950 952628 2374 11335 0 0 (radio 1.77% / 1.39% tx 0.26% / 0.24% listen 1.51% / 1.15%)
07:03.558	ID:1	H:(51.32,82.16,103.94,121.14)
08:03.454	ID:1	 30823 P 193.12 7 267128 7593033 22064 118105 0 0 36331 946087 4095 13874 0 0 (radio 1.78% / 1.82% tx 0.28% / 0.41% listen 1.50% / 1.41%)
08:03.480	ID:1	H:(48.73,57.63,75.57,96.43,114.8,0.0)
09:03.454	ID:1	 34663 P 193.12 8 302595 8540236 26169 131421 0 0 35465 947203 4105 13316 0 0 (radio 1.78% / 1.77% tx 0.29% / 0.41% listen 1.48% / 1.35%)
09:03.504	ID:1	H:(51.38,75.24,90.36,100.20,115.76)
10:03.454	ID:1	 38503 P 193.12 9 336579 9488935 30277 143456 0 0 33982 948699 4108 12035 0 0 (radio 1.76% / 1.64% tx 0.30% / 0.41% listen 1.46% / 1.22%)
10:03.541	ID:1	H:(51.5,77.20,91.30,100.82,114.57)
11:03.454	ID:1	 42343 P 193.12 10 374781 10433275 36747 154286 0 0 38200 944340 6470 10830 0 0 (radio 1.76% / 1.76% tx 0.33% / 0.65% listen 1.42% / 1.10%)
11:03.470	ID:1	H:(49.39,78.64,94.10,117.73)
12:03.453	ID:1	 46183 P 193.12 11 398091 11392661 36747 164507 0 0 23309 959386 0 10221 0 0 (radio 1.70% / 1.04% tx 0.31% / 0.00% listen 1.39% / 1.04%)
12:03.489	ID:1	H:(50.31,77.34,92.74,117.15)
13:03.454	ID:1	 50023 P 193.12 12 429218 12344163 39120 176755 0 0 31126 951502 2373 12248 0 0 (radio 1.69% / 1.48% tx 0.30% / 0.24% listen 1.38% / 1.24%)
13:03.525	ID:1	H:(50.24,62.37,88.66,117.78)
14:03.453	ID:1	 53863 P 193.12 13 454454 13301345 39120 188013 0 0 25234 957182 0 11258 0 0 (radio 1.65% / 1.14% tx 0.28% / 0.00% listen 1.36% / 1.14%)
14:03.465	ID:1	H:(52.73,0.0,90.31,117.74)
15:03.453	ID:1	 57703 P 193.12 14 478972 14259243 39120 200075 0 0 24517 957898 0 12062 0 0 (radio 1.62% / 1.22% tx 0.26% / 0.00% listen 1.35% / 1.22%)
15:03.478	ID:1	H:(50.66,88.8,117.48)
16:03.453	ID:1	 61543 P 193.12 15 502412 15218202 39120 210073 0 0 23438 958959 0 9998 0 0 (radio 1.58% / 1.01% tx 0.24% / 0.00% listen 1.33% / 1.01%)
16:03.511	ID:1	H:(51.26,86.53,115.34,0.0)
17:03.453	ID:1	 65383 P 193.12 16 528142 16175142 39120 221568 0 0 25729 956940 0 11495 0 0 (radio 1.56% / 1.16% tx 0.23% / 0.00% listen 1.32% / 1.16%)
17:03.553	ID:1	H:(51.45,75.96,91.34,117.4)
18:03.453	ID:1	 69223 P 193.12 17 553503 17132462 39120 231272 0 0 25360 957320 0 9704 0 0 (radio 1.52% / 0.98% tx 0.22% / 0.00% listen 1.30% / 0.98%)
18:03.474	ID:1	H:(51.23,87.90,101.38,115.97)
19:03.454	ID:1	 73063 P 193.12 18 581767 18086846 41490 242413 0 0 28263 954384 2370 11141 0 0 (radio 1.52% / 1.37% tx 0.22% / 0.24% listen 1.29% / 1.13%)
19:03.502	ID:1	H:(46.41,54.60,86.34,100.12,115.2)
20:03.453	ID:1	 76903 P 193.12 19 606179 19044849 41490 254705 0 0 24411 958003 0 12292 0 0 (radio 1.50% / 1.25% tx 0.21% / 0.00% listen 1.29% / 1.25%)
20:03.537	ID:1	H:(50.27,86.46,114.81,0.0)
21:03.455	ID:1	 80743 P 193.12 20 702647 19931024 76260 293523 0 0 96466 886175 34770 38818 0 0 (radio 1.79% / 7.48% tx 0.36% / 3.53% listen 1.42% / 3.95%)
21:03.472	ID:1	H:(51.57,79.46,92.43,104.34,116.64)
22:03.454	ID:1	 84583 P 193.12 21 730539 20885807 78313 305426 0 0 27890 954783 2053 11903 0 0 (radio 1.77% / 1.42% tx 0.36% / 0.20% listen 1.41% / 1.21%)
22:03.491	ID:1	H:(50.54,74.40,91.97,105.79,119.31)
23:03.454	ID:1	 88423 P 193.12 22 764069 21834903 82387 319824 0 0 33529 949096 4074 14398 0 0 (radio 1.77% / 1.87% tx 0.36% / 0.41% listen 1.41% / 1.46%)
23:03.522	ID:1	H:(51.18,74.30,92.97,110.65)
24:03.454	ID:1	 92263 P 193.12 23 790484 22790944 83710 333246 0 0 26414 956041 1323 13422 0 0 (radio 1.76% / 1.50% tx 0.35% / 0.13% listen 1.41% / 1.36%)
24:03.463	ID:1	H:(51.93,97.21)
25:03.454	ID:1	 96103 P 193.12 24 827629 23736457 90182 347297 0 0 37143 945513 6472 14051 0 0 (radio 1.-97% / 2.08% tx 0.36% / 0.65% listen 1.41% / 1.42%)
25:03.482	ID:1	H:(50.29,72.91,85.76,98.77,115.53)
26:03.453	ID:1	 99943 P 193.12 25 850717 24695768 90182 359077 0 0 23086 959311 0 11780 0 0 (radio 1.-93% / 1.19% tx 0.35% / 0.00% listen 1.40% / 1.19%)
26:03.510	ID:1	H:(50.44,73.19,85.49,98.19,114.89)
27:03.454	ID:1	 103783 P 193.12 26 874093 25654895 90182 371406 0 0 23375 959127 0 12329 0 0 (radio 1.-88% / 1.25% tx 0.33% / 0.00% listen 1.40% / 1.25%)
27:03.549	ID:1	H:(50.38,72.69,93.36,116.4)
28:03.454	ID:1	 107623 P 193.12 27 898428 26613230 90182 387170 0 0 24333 958335 0 15764 0 0 (radio 1.-83% / 1.60% tx 0.32% / 0.00% listen 1.40% / 1.60%)
28:03.476	ID:1	H:(50.42,80.43,95.64,106.19,115.65)
29:03.454	ID:1	 111463 P 193.12 28 922115 27571949 90182 399794 0 0 23685 958719 0 12624 0 0 (radio 1.-79% / 1.28% tx 0.31% / 0.00% listen 1.40% / 1.28%)
29:03.499	ID:1	H:(49.95,73.29,86.66,98.23,116.51)
30:03.455	ID:1	 115303 P 193.12 29 950445 28526146 92559 411873 0 0 28328 954197 2377 12079 0 0 (radio 1.-75% / 1.47% tx 0.31% / 0.24% listen 1.39% / 1.22%)
30:03.536	ID:1	H:(46.38,54.46,72.91,93.31,115.80)
31:03.460	ID:1	 119143 P 193.12 30 975152 29484214 92559 425995 0 0 24705 958068 0 14122 0 0 (radio 1.-71% / 1.43% tx 0.30% / 0.00% listen 1.39% / 1.43%)
31:03.474	ID:1	H:(50.12,73.63,89.83,0.0)
32:03.457	ID:1	 122983 P 193.12 31 1077225 30364680 130968 469424 0 0 102071 880466 38409 43429 0 0 (radio 1.-46% / 8.32% tx 0.41% / 3.90% listen 1.-88% / 4.42%)
32:03.487	ID:1	H:(51.1,87.61,122.44)
33:03.455	ID:1	 126823 P 193.12 32 1101660 31322930 130968 481373 0 0 24434 958250 0 11949 0 0 (radio 1.-44% / 1.21% tx 0.40% / 0.00% listen 1.-85% / 1.21%)
33:03.518	ID:1	H:(50.37,69.90,89.93,114.30)
34:03.456	ID:1	 130663 P 193.12 33 1139351 32267822 137457 496572 0 0 37690 944892 6489 15199 0 0 (radio 1.-39% / 2.20% tx 0.41% / 0.66% listen 1.-80% / 1.54%)
34:03.566	ID:1	H:(50.51,69.46,83.66,94.25,112.70)
35:03.456	ID:1	 134503 P 193.12 34 1170471 33219281 140127 512577 0 0 31119 951459 2670 16005 0 0 (radio 1.-36% / 1.90% tx 0.40% / 0.27% listen 1.-76% / 1.62%)
35:03.481	ID:1	H:(50.77,70.37,80.9,102.91,123.40)
36:03.456	ID:1	 138343 P 193.12 35 1203255 34169160 144236 526002 0 0 32782 949879 4109 13425 0 0 (radio 1.-32% / 1.78% tx 0.40% / 0.41% listen 1.-73% / 1.36%)
36:03.511	ID:1	H:(51.1,69.97,78.76,90.61,106.35,123.40)
37:03.456	ID:1	 142183 P 193.12 36 1231992 35123103 146607 539987 0 0 28735 953943 2371 13985 0 0 (radio 1.-30% / 1.66% tx 0.40% / 0.24% listen 1.-70% / 1.42%)
37:03.548	ID:1	H:(50.59,69.56,78.55,90.51,107.72)
38:03.456	ID:1	 146023 P 193.12 37 1266196 36071564 150718 554117 0 0 34203 948461 4111 14130 0 0 (radio 1.-27% / 1.85% tx 0.40% / 0.41% listen 1.-67% / 1.43%)
38:03.477	ID:1	H:(50.53,0.0,75.49,89.54,106.7,118.64)
39:03.455	ID:1	 149863 P 193.12 38 1290138 37030289 150718 568667 0 0 23941 958725 0 14550 0 0 (radio 1.-25% / 1.48% tx 0.39% / 0.00% listen 1.-64% / 1.48%)
39:03.497	ID:1	H:(51.22,73.44,89.40,105.69,116.51)
40:03.456	ID:1	 153703 P 193.12 39 1322921 37980158 154829 581866 0 0 32782 949869 4111 13199 0 0 (radio 1.-22% / 1.76% tx 0.39% / 0.41% listen 1.-62% / 1.34%)
40:03.534	ID:1	H:(51.38,72.66,88.86,104.31,116.8)
41:03.456	ID:1	 157543 P 193.12 40 1351599 38933938 157182 595549 0 0 28676 953780 2353 13683 0 0 (radio 1.-20% / 1.63% tx 0.39% / 0.23% listen 1.-59% / 1.39%)
41:03.471	ID:1	H:(46.1,56.84,91.98,100.52,114.86)
42:03.456	ID:1	 161383 P 193.12 41 1378477 39889715 158710 609116 0 0 26877 955777 1528 13567 0 0 (radio 1.-19% / 1.53% tx 0.38% / 0.15% listen 1.-57% / 1.38%)
42:03.489	ID:1	H:(49.80,75.6,92.85,103.33,115.7)
43:03.456	ID:1	 165223 P 193.12 42 1465754 40785092 189343 647794 0 0 87276 895377 30633 38678 0 0 (radio 1.-4% / 7.05% tx 0.44% / 3.11% listen 1.-49% / 3.93%)
43:03.520	ID:1	H:(48.54,61.99,75.21,93.38,111.96,0.0)
44:03.456	ID:1	 169063 P 193.12 43 1494818 41738671 191398 660417 0 0 29063 953579 2055 12623 0 0 (radio 1.-3% / 1.49% tx 0.44% / 0.20% listen 1.-47% / 1.28%)
44:03.563	ID:1	H:(49.93,76.32,95.4,115.60,0.0)
45:03.456	ID:1	 172903 P 193.12 44 1529408 42686498 195812 675354 0 0 34589 947827 4414 14937 0 0 (radio 1.-98% / 1.96% tx 0.44% / 0.44% listen 1.-45% / 1.52%)
45:03.480	ID:1	H:(50.85,74.63,84.39,95.75,112.21)
46:03.456	ID:1	 176743 P 193.12 45 1562875 43635652 200531 688876 0 0 33465 949154 4719 13522 0 0 (radio 1.-94% / 1.85% tx 0.44% / 0.48% listen 1.-43% / 1.37%)
46:03.504	ID:1	H:(50.77,79.24,96.66,111.66)
47:03.456	ID:1	 180583 P 193.12 46 1591489 44589525 202901 701403 0 0 28612 953873 2370 12527 0 0 (radio 1.-91% / 1.51% tx 0.43% / 0.24% listen 1.-42% / 1.27%)
47:03.545	ID:1	H:(50.89,80.11,96.60,112.28)
48:03.455	ID:1	 184423 P 193.12 47 1615683 45548004 202901 713414 0 0 24193 958479 0 12011 0 0 (radio 1.-88% / 1.22% tx 0.43% / 0.00% listen 1.-40% / 1.22%)
48:03.476	ID:1	H:(50.55,66.17,86.42,95.78,114.69,0.0)
49:03.456	ID:1	 188263 P 193.12 48 1643938 46502263 205272 725873 0 0 28253 954259 2371 12459 0 0 (radio 1.-86% / 1.50% tx 0.42% / 0.24% listen 1.-39% / 1.26%)
49:03.492	ID:1	H:(49.59,87.63,113.74)
50:03.455	ID:1	 192103 P 193.12 49 1668044 47460819 205272 741580 0 0 24105 958556 0 15707 0 0 (radio 1.-83% / 1.59% tx 0.41% / 0.00% listen 1.-37% / 1.59%)
50:03.526	ID:1	H:(50.48,67.28,90.81,113.57)
51:03.455	ID:1	 195943 P 193.12 50 1693663 48417873 205272 759324 0 0 25618 957054 0 17744 0 0 (radio 1.-79% / 1.80% tx 0.40% / 0.00% listen 1.-35% / 1.80%)
51:03.467	ID:1	H:(49.20,87.53,102.44,114.69)
52:03.456	ID:1	 199783 P 193.12 51 1728260 49365932 209372 776024 0 0 34596 948059 4100 16700 0 0 (radio 1.-76% / 2.11% tx 0.40% / 0.41% listen 1.-33% / 1.69%)
52:03.490	ID:1	H:(50.0,67.91,76.71,89.67,111.64,126.26)
53:03.456	ID:1	 203623 P 193.12 52 1765486 50311286 215508 792353 0 0 37224 945354 6136 16329 0 0 (radio 1.-72% / 2.28% tx 0.41% / 0.62% listen 1.-31% / 1.66%)
53:03.514	ID:1	H:(50.33,73.33,89.19,113.82)
54:03.457	ID:1	 207463 P 193.12 53 1851024 51208271 246332 824117 0 0 85536 896985 30824 31764 0 0 (radio 2.-161% / 6.37% tx 0.46% / 3.13% listen 1.-26% / 3.23%)
54:03.562	ID:1	H:(50.30,72.48,85.21,94.51,113.34)
55:03.459	ID:1	 211303 P 193.12 54 1876568 52165399 246332 839163 0 0 25543 957128 0 15046 0 0 (radio 2.-159% / 1.53% tx 0.45% / 0.00% listen 1.-25% / 1.53%)
55:03.478	ID:1	H:(49.77,83.69,122.41)
56:03.456	ID:1	 215143 P 193.12 55 1909285 53115214 250442 854275 0 0 32715 949815 4110 15112 0 0 (radio 2.-156% / 1.95% tx 0.45% / 0.41% listen 1.-23% / 1.53%)
56:03.501	ID:1	H:(50.58,85.95,119.50)
57:03.463	ID:1	 218983 P 193.12 56 1938779 54068507 253115 873668 0 0 29492 953293 2673 19393 0 0 (radio 2.-153% / 2.24% tx 0.45% / 0.27% listen 1.-98% / 1.97%)
57:03.548	ID:1	H:(50.82,72.20,90.89,118.61)
58:03.456	ID:1	 222823 P 193.12 57 1976531 55013232 259565 887269 0 0 37750 944725 6450 13601 0 0 (radio 2.-150% / 2.04% tx 0.45% / 0.65% listen 1.-96% / 1.38%)
58:03.472	ID:1	H:(49.0,57.76,86.12,106.96)
59:03.456	ID:1	 226663 P 193.12 58 2010049 55962373 263672 903053 0 0 33516 949141 4107 15784 0 0 (radio 2.-147% / 2.02% tx 0.45% / 0.41% listen 1.-93% / 1.60%)
59:03.492	ID:1	H:(51.67,72.97,85.18,105.1)
1:00:03.458	ID:1	 230503 P 193.12 59 2035929 56919204 264647 915713 0 0 25879 956831 975 12660 0 0 (radio 2.-146% / 1.38% tx 0.44% / 0.09% listen 1.-91% / 1.28%)
1:00:03.532	ID:1	H:(46.0,54.29,73.39,85.5,97.58,113.58)
1:01:03.456	ID:1	 234343 P 193.12 60 2073654 57864020 271129 928858 0 0 37724 944816 6482 13145 0 0 (radio 2.-144% / 1.99% tx 0.45% / 0.65% listen 1.-89% / 1.33%)
1:01:03.468	ID:1	H:(45.59,52.26,0.0,93.70)
1:02:03.455	ID:1	 238183 P 193.12 61 2096429 58823636 271129 942275 0 0 22773 959616 0 13417 0 0 (radio 1.-42% / 1.36% tx 0.44% / 0.00% listen 1.-87% / 1.36%)
1:02:03.484	ID:1	H:(50.81,75.96,90.65,103.5,120.81)
1:03:03.456	ID:1	 242023 P 193.12 62 2124636 59777920 273178 957338 0 0 28206 954284 2049 15063 0 0 (radio 1.-40% / 1.74% tx 0.44% / 0.20% listen 1.-85% / 1.53%)
1:03:03.514	ID:1	H:(50.97,75.5,94.83,117.30)
