00:03.153	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.167	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.177	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.178	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.191	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.193	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.198	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.199	ID:16	Starting 'Unicast sender example process'
00:03.201	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.206	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.210	ID:16	fe80::c30c:0:0:10
00:03.211	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.217	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.221	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.223	ID:11	Starting 'Unicast sender example process'
00:03.230	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.234	ID:11	fe80::c30c:0:0:b
00:03.237	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.243	ID:6	Starting 'Unicast sender example process'
00:03.250	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.253	ID:6	fe80::c30c:0:0:6
00:03.270	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.284	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.293	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.294	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.307	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.310	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.316	ID:20	Starting 'Unicast sender example process'
00:03.317	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.323	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.327	ID:20	fe80::c30c:0:0:14
00:03.332	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.338	ID:19	Starting 'Unicast sender example process'
00:03.346	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.349	ID:19	fe80::c30c:0:0:13
00:03.417	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.431	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.441	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.457	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.463	ID:10	Starting 'Unicast sender example process'
00:03.470	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.473	ID:10	fe80::c30c:0:0:a
00:03.510	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.524	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.534	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.549	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.552	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.555	ID:14	Starting 'Unicast sender example process'
00:03.563	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.566	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.566	ID:14	fe80::c30c:0:0:e
00:03.576	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.592	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.598	ID:15	Starting 'Unicast sender example process'
00:03.605	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.608	ID:15	fe80::c30c:0:0:f
00:03.641	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.655	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.658	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.665	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.671	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.680	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.681	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.686	ID:12	Starting 'Unicast sender example process'
00:03.694	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.697	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.697	ID:12	fe80::c30c:0:0:c
00:03.703	ID:5	Starting 'Unicast sender example process'
00:03.710	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.713	ID:5	fe80::c30c:0:0:5
01:02.774	ID:1	 3943 P 193.12 0 46881 935670 7418 29016 0 0 46881 935670 7418 29016 0 0 (radio 3.70% / 3.70% tx 0.75% / 0.75% listen 2.95% / 2.95%)
01:02.790	ID:1	H:(50.96,0.0,79.10,89.48,108.14)
02:02.771	ID:1	 7783 P 193.12 1 85673 1879263 11521 50096 0 0 38791 943593 4103 21080 0 0 (radio 3.13% / 2.56% tx 0.58% / 0.41% listen 2.54% / 2.14%)
02:02.808	ID:1	H:(51.6,79.8,96.69,115.21,0.0)
03:02.772	ID:1	 11623 P 193.12 2 122443 2824929 15590 70735 0 0 36768 945666 4069 20639 0 0 (radio 2.92% / 2.51% tx 0.52% / 0.41% listen 2.39% / 2.10%)
03:02.839	ID:1	H:(51.47,79.52,97.26,116.45,0.0)
04:02.772	ID:1	 15463 P 193.12 3 154274 3775529 17613 85953 0 0 31829 950600 2023 15218 0 0 (radio 2.63% / 1.75% tx 0.44% / 0.20% listen 2.18% / 1.54%)
04:02.780	ID:1	H:(47.84,0.0)
05:02.772	ID:1	 19303 P 193.12 4 193238 4719017 24077 100272 0 0 38963 943488 6464 14319 0 0 (radio 2.53% / 2.11% tx 0.49% / 0.65% listen 2.04% / 1.45%)
05:02.798	ID:1	H:(46.29,53.30,78.58,97.38,0.0)
06:02.771	ID:1	 23143 P 193.12 5 217126 5677577 24077 115557 0 0 23887 958560 0 15285 0 0 (radio 2.36% / 1.55% tx 0.40% / 0.00% listen 1.96% / 1.55%)
06:02.824	ID:1	H:(50.69,78.99,87.93,99.47,116.96)
07:02.772	ID:1	 26983 P 193.12 6 250897 6626320 28175 128605 0 0 33770 948743 4098 13048 0 0 (radio 2.27% / 1.74% tx 0.40% / 0.41% listen 1.87% / 1.32%)
07:02.866	ID:1	H:(50.53,78.97,88.12,99.56,116.13)
08:02.777	ID:1	 30823 P 193.12 7 288092 7571651 32282 144181 0 0 37194 945331 4107 15576 0 0 (radio 2.24% / 2.00% tx 0.41% / 0.41% listen 1.83% / 1.58%)
08:02.798	ID:1	H:(50.14,61.57,81.88,89.14,98.41,0.0)
09:02.772	ID:1	 34663 P 193.12 8 322541 8519806 36376 160203 0 0 34448 948155 4094 16022 0 0 (radio 2.22% / 2.04% tx 0.41% / 0.41% listen 1.81% / 1.63%)
09:02.810	ID:1	H:(51.10,90.96,115.68)
10:02.773	ID:1	 38503 P 193.12 9 356343 9468675 40480 173931 0 0 33800 948869 4104 13728 0 0 (radio 2.18% / 1.81% tx 0.41% / 0.41% listen 1.77% / 1.39%)
10:02.850	ID:1	H:(50.81,77.76,88.22,98.51,114.15)
11:02.772	ID:1	 42343 P 193.12 10 381211 10426484 40480 186056 0 0 24866 957809 0 12125 0 0 (radio 2.09% / 1.23% tx 0.37% / 0.00% listen 1.72% / 1.23%)
11:02.785	ID:1	H:(51.53,0.0,87.59,108.83)
12:02.773	ID:1	 46183 P 193.12 11 413961 11376342 44900 200114 0 0 32749 949858 4420 14058 0 0 (radio 2.07% / 1.88% tx 0.38% / 0.44% listen 1.69% / 1.43%)
12:02.807	ID:1	H:(46.61,54.39,75.44,96.8,116.52)
13:02.773	ID:1	 50023 P 193.12 12 442376 12330606 46953 212214 0 0 28413 954264 2053 12100 0 0 (radio 2.02% / 1.44% tx 0.36% / 0.20% listen 1.66% / 1.23%)
13:02.839	ID:1	H:(51.22,76.59,87.53,98.85,114.14)
14:02.772	ID:1	 53863 P 193.12 13 467134 13288525 46953 226152 0 0 24757 957919 0 13938 0 0 (radio 1.98% / 1.41% tx 0.34% / 0.00% listen 1.64% / 1.41%)
14:02.878	ID:1	H:(51.27,88.46,115.10,0.0)
15:02.772	ID:1	 57703 P 193.12 14 492357 14245966 46953 239346 0 0 25222 957441 0 13194 0 0 (radio 1.94% / 1.34% tx 0.31% / 0.00% listen 1.62% / 1.34%)
15:02.797	ID:1	H:(50.19,70.65,87.64,98.62,114.90)
16:02.773	ID:1	 61543 P 193.12 15 521458 15199438 49322 253342 0 0 29099 953472 2369 13996 0 0 (radio 1.92% / 1.66% tx 0.31% / 0.24% listen 1.61% / 1.42%)
16:02.826	ID:1	H:(50.20,69.90,92.9,117.4,0.0)
17:02.772	ID:1	 65383 P 193.12 16 546177 16157386 49322 267096 0 0 24717 957948 0 13754 0 0 (radio 1.89% / 1.39% tx 0.29% / 0.00% listen 1.59% / 1.39%)
17:02.868	ID:1	H:(50.25,69.32,87.44,100.16,115.42,0.0)
18:02.772	ID:1	 69223 P 193.12 17 570753 17115486 49322 280374 0 0 24574 958100 0 13278 0 0 (radio 1.86% / 1.35% tx 0.27% / 0.00% listen 1.58% / 1.35%)
18:02.792	ID:1	H:(47.32,57.11,0.0,81.66,92.95,0.0)
19:02.773	ID:1	 73063 P 193.12 18 598274 18070485 51691 293134 0 0 27520 954999 2369 12760 0 0 (radio 1.84% / 1.53% tx 0.27% / 0.24% listen 1.57% / 1.29%)
19:02.814	ID:1	H:(49.38,77.33,91.7,107.53,123.10)
20:02.772	ID:1	 76903 P 193.12 19 621739 19029432 51691 305827 0 0 23464 958947 0 12693 0 0 (radio 1.81% / 1.29% tx 0.26% / 0.00% listen 1.55% / 1.29%)
20:02.846	ID:1	H:(49.49,77.71,91.7,106.48,123.1)
21:02.774	ID:1	 80743 P 193.12 20 682302 19951528 69407 334079 0 0 60562 922096 17716 28252 0 0 (radio 1.95% / 4.67% tx 0.33% / 1.80% listen 1.61% / 2.87%)
21:02.785	ID:1	H:(52.50,0.0,96.97,0.0)
22:02.773	ID:1	 84583 P 193.12 21 710377 20906046 71456 350363 0 0 28074 954518 2049 16284 0 0 (radio 1.95% / 1.86% tx 0.33% / 0.20% listen 1.62% / 1.65%)
22:02.800	ID:1	H:(51.64,73.52,93.51,109.65,0.0)
23:02.773	ID:1	 88423 P 193.12 22 747942 21850932 77606 366909 0 0 37563 944886 6150 16546 0 0 (radio 1.-94% / 2.31% tx 0.34% / 0.62% listen 1.62% / 1.68%)
23:02.826	ID:1	H:(51.15,70.41,92.76,113.7,0.0)
24:02.773	ID:1	 92263 P 193.12 23 780665 22800822 82029 383883 0 0 32722 949890 4423 16974 0 0 (radio 1.-85% / 2.17% tx 0.34% / 0.45% listen 1.62% / 1.72%)
24:02.870	ID:1	H:(51.2,70.54,85.46,99.81,113.19,134.34)
25:02.773	ID:1	 96103 P 193.12 24 813522 23750541 86129 397084 0 0 32855 949719 4100 13201 0 0 (radio 1.-79% / 1.76% tx 0.35% / 0.41% listen 1.61% / 1.34%)
25:02.791	ID:1	H:(47.51,58.71,0.0,90.73,114.72)
26:02.772	ID:1	 99943 P 193.12 25 836526 24709957 86129 414090 0 0 23003 959416 0 17006 0 0 (radio 1.-73% / 1.73% tx 0.33% / 0.00% listen 1.62% / 1.73%)
26:02.810	ID:1	H:(51.51,85.86,102.7,115.20,0.0)
27:02.774	ID:1	 103783 P 193.12 26 863493 25665652 88503 427533 0 0 26966 955695 2374 13443 0 0 (radio 1.-68% / 1.60% tx 0.33% / 0.24% listen 1.61% / 1.36%)
27:02.844	ID:1	H:(51.68,85.22,101.89,114.76,134.34)
28:02.773	ID:1	 107623 P 193.12 27 887414 26624399 88503 441159 0 0 23920 958747 0 13626 0 0 (radio 1.-64% / 1.38% tx 0.32% / 0.00% listen 1.-96% / 1.38%)
28:02.784	ID:1	H:(48.3,54.76,0.0,0.0)
29:02.773	ID:1	 111463 P 193.12 28 911337 27583153 88503 457357 0 0 23921 958754 0 16198 0 0 (radio 1.-60% / 1.64% tx 0.31% / 0.00% listen 1.-91% / 1.64%)
29:02.799	ID:1	H:(49.12,77.4,87.67,96.45,112.93)
30:02.774	ID:1	 115303 P 193.12 29 938678 28538488 90878 471655 0 0 27340 955335 2375 14298 0 0 (radio 1.-55% / 1.69% tx 0.30% / 0.24% listen 1.-86% / 1.45%)
30:02.827	ID:1	H:(49.47,77.38,87.89,99.46,117.87)
31:02.774	ID:1	 119143 P 193.12 30 970735 29489116 94665 489063 0 0 32056 950628 3787 17408 0 0 (radio 1.-50% / 2.15% tx 0.31% / 0.38% listen 1.-81% / 1.77%)
31:02.861	ID:1	H:(49.81,77.38,91.82,116.95)
32:02.776	ID:1	 122983 P 193.12 31 1070528 30371864 131230 533503 0 0 99791 882748 36565 44440 0 0 (radio 2.-126% / 8.24% tx 0.41% / 3.72% listen 1.-67% / 4.52%)
32:02.792	ID:1	H:(52.73,86.77,101.76,118.47)
33:02.775	ID:1	 126823 P 193.12 32 1108596 31316466 137277 548421 0 0 38067 944602 6047 14918 0 0 (radio 2.-121% / 2.13% tx 0.42% / 0.61% listen 1.-64% / 1.51%)
33:02.812	ID:1	H:(50.86,74.74,88.47,99.86,116.18)
34:02.775	ID:1	 130663 P 193.12 33 1147267 32260433 143748 564530 0 0 38670 943967 6471 16109 0 0 (radio 2.-117% / 2.29% tx 0.43% / 0.65% listen 1.-60% / 1.63%)
34:02.842	ID:1	H:(50.82,76.19,94.32,117.44)
35:02.775	ID:1	 134503 P 193.12 34 1183159 33207062 148377 581338 0 0 35891 946629 4629 16808 0 0 (radio 2.-113% / 2.18% tx 0.43% / 0.47% listen 1.-56% / 1.71%)
35:02.783	ID:1	H:(101.18,0.0)
36:02.775	ID:1	 138343 P 193.12 35 1211606 34161297 150422 594857 0 0 28445 954235 2045 13519 0 0 (radio 2.-111% / 1.58% tx 0.42% / 0.20% listen 1.-54% / 1.37%)
36:02.802	ID:1	H:(51.31,80.76,91.9,102.76,122.80)
37:02.775	ID:1	 142183 P 193.12 36 1239477 35116114 152793 607280 0 0 27869 954817 2371 12423 0 0 (radio 2.-110% / 1.50% tx 0.42% / 0.24% listen 1.-52% / 1.26%)
37:02.824	ID:1	H:(50.71,74.58,94.41,120.80)
38:02.775	ID:1	 146023 P 193.12 37 1275012 36063255 157660 623759 0 0 35534 947141 4867 16479 0 0 (radio 2.-106% / 2.17% tx 0.42% / 0.49% listen 1.-48% / 1.67%)
38:02.860	ID:1	H:(50.57,70.19,92.5,121.70)
39:02.775	ID:1	 149863 P 193.12 38 1317658 37003268 164291 642637 0 0 42645 940013 6631 18878 0 0 (radio 2.-102% / 2.59% tx 0.42% / 0.67% listen 1.-45% / 1.92%)
39:02.790	ID:1	H:(47.28,55.7,92.85,134.33)
40:02.775	ID:1	 153703 P 193.12 39 1352358 37951230 168948 659433 0 0 34699 947962 4657 16796 0 0 (radio 2.-99% / 2.18% tx 0.42% / 0.47% listen 1.-42% / 1.70%)
40:02.812	ID:1	H:(49.74,71.50,93.84,113.83,128.63)
41:02.775	ID:1	 157543 P 193.12 40 1386052 38900218 173051 673676 0 0 33692 948988 4103 14243 0 0 (radio 2.-97% / 1.86% tx 0.42% / 0.41% listen 1.-40% / 1.44%)
41:02.841	ID:1	H:(49.65,90.58,112.83,126.78)
42:02.775	ID:1	 161383 P 193.12 41 1414737 39854216 175100 686877 0 0 28684 953998 2049 13201 0 0 (radio 2.-200% / 1.55% tx 0.42% / 0.20% listen 1.-38% / 1.34%)
42:02.784	ID:1	H:(0.0,0.0,0.0,0.0)
43:02.775	ID:1	 165223 P 193.12 42 1490760 40760847 200319 720689 0 0 76021 906631 25219 33812 0 0 (radio 2.-186% / 6.00% tx 0.47% / 2.56% listen 1.-32% / 3.44%)
43:02.796	ID:1	H:(50.6,87.70,112.48)
44:02.775	ID:1	 169063 P 193.12 43 1522703 41711548 204748 735508 0 0 31942 950701 4429 14819 0 0 (radio 2.-182% / 1.95% tx 0.47% / 0.45% listen 1.-30% / 1.50%)
44:02.821	ID:1	H:(50.21,87.97,112.89)
45:02.775	ID:1	 172903 P 193.12 44 1556348 42660468 209148 751001 0 0 33643 948920 4400 15493 0 0 (radio 2.-178% / 2.02% tx 0.47% / 0.44% listen 1.-28% / 1.57%)
45:02.859	ID:1	H:(50.58,69.97,91.24,113.90)
46:02.775	ID:1	 176743 P 193.12 45 1585747 43613722 211173 765404 0 0 29397 953254 2025 14403 0 0 (radio 2.-174% / 1.67% tx 0.46% / 0.20% listen 1.-26% / 1.46%)
46:02.790	ID:1	H:(52.20,88.61,100.13,115.22)
47:02.775	ID:1	 180583 P 193.12 46 1622285 44559829 217176 778312 0 0 36537 946107 6003 12908 0 0 (radio 2.-171% / 1.92% tx 0.47% / 0.61% listen 1.-25% / 1.31%)
47:02.810	ID:1	H:(51.72,76.70,89.63,98.44,113.80)
48:02.774	ID:1	 184423 P 193.12 47 1645492 45519288 217176 793069 0 0 23206 959459 0 14757 0 0 (radio 2.-168% / 1.50% tx 0.46% / 0.00% listen 1.-23% / 1.50%)
48:02.840	ID:1	H:(50.97,75.54,95.46,114.10)
49:02.775	ID:1	 188263 P 193.12 48 1673587 46473743 219548 807360 0 0 28093 954455 2372 14291 0 0 (radio 2.-166% / 1.69% tx 0.45% / 0.24% listen 1.-22% / 1.45%)
49:02.882	ID:1	H:(50.83,75.38,94.34,112.77)
50:02.775	ID:1	 192103 P 193.12 49 1704878 47425127 221604 827610 0 0 31290 951384 2056 20250 0 0 (radio 2.-162% / 2.26% tx 0.45% / 0.20% listen 1.-19% / 2.06%)
50:02.799	ID:1	H:(51.12,87.58,102.87,114.41,0.0)
51:02.775	ID:1	 195943 P 193.12 50 1732796 48379680 223659 839248 0 0 27917 954553 2055 11638 0 0 (radio 2.-160% / 1.39% tx 0.44% / 0.20% listen 1.-19% / 1.18%)
51:02.824	ID:1	H:(51.40,87.85,100.83,114.60,135.76)
52:02.775	ID:1	 199783 P 193.12 51 1761792 49333223 225709 853972 0 0 28995 953543 2050 14724 0 0 (radio 2.-157% / 1.70% tx 0.44% / 0.20% listen 1.-17% / 1.49%)
52:02.864	ID:1	H:(50.86,69.95,87.25,100.77,114.68,135.28)
53:02.775	ID:1	 203623 P 193.12 52 1817301 50260397 240641 874957 0 0 55507 927174 14932 20985 0 0 (radio 2.-151% / 3.65% tx 0.46% / 1.51% listen 1.-97% / 2.13%)
53:02.788	ID:1	H:(51.17,78.40,110.59)
54:02.775	ID:1	 207463 P 193.12 53 1894715 51165550 265057 905933 0 0 77412 905153 24416 30976 0 0 (radio 2.-142% / 5.63% tx 0.49% / 2.48% listen 1.-92% / 3.15%)
54:02.807	ID:1	H:(50.46,75.99,94.29,116.35)
55:02.775	ID:1	 211303 P 193.12 54 1927069 52115643 269155 918813 0 0 32353 950093 4098 12880 0 0 (radio 2.-140% / 1.72% tx 0.49% / 0.41% listen 1.-89% / 1.31%)
55:02.839	ID:1	H:(50.83,75.2,88.23,97.76,116.41)
56:02.775	ID:1	 215143 P 193.12 55 1966533 53058692 276058 936129 0 0 39463 943049 6903 17316 0 0 (radio 2.-136% / 2.46% tx 0.50% / 0.70% listen 1.-86% / 1.76%)
56:02.881	ID:1	H:(50.64,74.56,88.8,97.62,115.34)
57:02.775	ID:1	 218983 P 193.12 56 2001821 54006091 280155 952386 0 0 35286 947399 4097 16257 0 0 (radio 2.-134% / 2.07% tx 0.50% / 0.41% listen 1.-84% / 1.65%)
57:02.798	ID:1	H:(50.36,61.32,85.54,98.23,115.24)
58:02.775	ID:1	 222823 P 193.12 57 2035393 54955080 284574 970466 0 0 33571 948989 4419 18080 0 0 (radio 2.-131% / 2.28% tx 0.49% / 0.44% listen 1.-81% / 1.84%)
58:02.819	ID:1	H:(51.56,85.75,99.70,116.39)
59:02.775	ID:1	 226663 P 193.12 58 2063323 55909779 286620 982804 0 0 27929 954699 2046 12338 0 0 (radio 2.-130% / 1.46% tx 0.49% / 0.20% listen 1.-79% / 1.25%)
59:02.854	ID:1	H:(51.24,85.96,99.69,117.35)
1:00:02.775	ID:1	 230503 P 193.12 59 2092086 56863566 288671 997661 0 0 28762 953787 2051 14857 0 0 (radio 2.-128% / 1.72% tx 0.48% / 0.20% listen 1.-77% / 1.51%)
1:00:02.787	ID:1	H:(52.4,97.46,0.0)
1:01:02.775	ID:1	 234343 P 193.12 60 2128134 57810195 295083 1012898 0 0 36047 946629 6412 15237 0 0 (radio 2.-197% / 2.20% tx 0.49% / 0.65% listen 1.-75% / 1.55%)
1:01:02.811	ID:1	H:(50.49,69.22,88.24,101.35,120.96,135.75)
1:02:02.774	ID:1	 238183 P 193.12 61 2151602 58769355 295083 1025844 0 0 23466 959160 0 12946 0 0 (radio 2.-195% / 1.31% tx 0.48% / 0.00% listen 1.-73% / 1.31%)
1:02:02.839	ID:1	H:(50.76,76.14,88.38,101.9,116.60,135.75)
1:03:02.775	ID:1	 242023 P 193.12 62 2184553 59718952 299174 1041683 0 0 32950 949597 4091 15839 0 0 (radio 2.-192% / 2.02% tx 0.48% / 0.41% listen 1.-71% / 1.61%)
1:03:02.880	ID:1	H:(51.32,84.87,100.73,116.12,135.75)
