11:03.387	ID:1	 42343 P 193.12 10 367227 10440519 35007 162932 0 0 24956 957722 0 11154 0 0 (radio 1.83% / 1.13% tx 0.32% / 0.00% listen 1.50% / 1.13%)
11:03.407	ID:1	H:(52.21,71.41,0.0,97.41,110.43,124.17)
12:03.389	ID:1	 46183 P 193.12 11 395515 11394779 37377 174137 0 0 28286 954260 2370 11205 0 0 (radio 1.79% / 1.38% tx 0.31% / 0.24% listen 1.47% / 1.14%)
12:03.429	ID:1	H:(50.99,72.42,93.43,112.50,125.31)
13:03.387	ID:1	 50023 P 193.12 12 419730 12353242 37377 185589 0 0 24213 958463 0 11452 0 0 (radio 1.74% / 1.16% tx 0.29% / 0.00% listen 1.45% / 1.16%)
13:03.460	ID:1	H:(51.2,70.74,93.68,116.99,0.0)
14:03.389	ID:1	 53863 P 193.12 13 449626 13305876 39754 197510 0 0 29894 952634 2377 11921 0 0 (radio 1.72% / 1.45% tx 0.28% / 0.24% listen 1.43% / 1.21%)
14:03.404	ID:1	H:(45.36,56.18,66.0,86.78,0.0,0.0)
15:03.387	ID:1	 57703 P 193.12 14 472946 14264972 39754 209072 0 0 23318 959096 0 11562 0 0 (radio 1.68% / 1.17% tx 0.26% / 0.00% listen 1.41% / 1.17%)
15:03.419	ID:1	H:(49.90,67.19,84.47,98.84,111.5,122.56)
16:03.387	ID:1	 61543 P 193.12 15 496129 15224184 39754 219498 0 0 23182 959212 0 10426 0 0 (radio 1.64% / 1.06% tx 0.25% / 0.00% listen 1.39% / 1.06%)
16:03.447	ID:1	H:(50.45,67.68,84.23,96.41,119.63)
17:03.387	ID:1	 65383 P 193.12 16 521006 16181990 39754 230632 0 0 24875 957806 0 11134 0 0 (radio 1.61% / 1.13% tx 0.23% / 0.00% listen 1.38% / 1.13%)
17:03.488	ID:1	H:(52.68,91.13,118.87,0.0)
18:03.387	ID:1	 69223 P 193.12 17 546636 17139038 39754 242487 0 0 25629 957048 0 11855 0 0 (radio 1.59% / 1.20% tx 0.22% / 0.00% listen 1.37% / 1.20%)
18:03.410	ID:1	H:(50.16,68.35,92.68,108.15,123.17)
19:03.387	ID:1	 73063 P 193.12 18 570183 18098163 39754 253118 0 0 23546 959125 0 10631 0 0 (radio 1.56% / 1.08% tx 0.21% / 0.00% listen 1.35% / 1.08%)
19:03.435	ID:1	H:(52.71,83.88,98.72,117.24,0.0)
20:03.389	ID:1	 76903 P 193.12 19 598848 19052090 42127 265520 0 0 28664 953927 2373 12402 0 0 (radio 1.56% / 1.50% tx 0.21% / 0.24% listen 1.35% / 1.26%)
20:03.478	ID:1	H:(51.82,82.53,97.34,116.92,0.0)
21:03.389	ID:1	 80743 P 193.12 20 671499 19962116 66778 297732 0 0 72649 910026 24651 32212 0 0 (radio 1.76% / 5.78% tx 0.32% / 2.50% listen 1.44% / 3.27%)
21:03.408	ID:1	H:(49.12,0.0,77.32,87.11,0.0,117.69)
22:03.389	ID:1	 84583 P 193.12 21 698079 20918212 68165 310549 0 0 26579 956096 1387 12817 0 0 (radio 1.75% / 1.44% tx 0.31% / 0.14% listen 1.43% / 1.30%)
22:03.429	ID:1	H:(50.83,68.94,83.23,96.92,113.71,0.0)
23:03.387	ID:1	 88423 P 193.12 22 721556 21877413 68165 322336 0 0 23475 959201 0 11787 0 0 (radio 1.72% / 1.19% tx 0.30% / 0.00% listen 1.42% / 1.19%)
23:03.460	ID:1	H:(50.78,81.32,96.26,112.57,0.0)
24:03.389	ID:1	 92263 P 193.12 23 749904 22831742 70541 335004 0 0 28346 954329 2376 12668 0 0 (radio 1.71% / 1.53% tx 0.29% / 0.24% listen 1.42% / 1.28%)
24:03.401	ID:1	H:(50.49,85.56,0.0,0.0)
25:03.387	ID:1	 96103 P 193.12 24 773072 23791238 70541 347502 0 0 23166 959496 0 12498 0 0 (radio 1.70% / 1.27% tx 0.28% / 0.00% listen 1.41% / 1.27%)
25:03.415	ID:1	H:(50.44,83.94,114.15,0.0)
26:03.387	ID:1	 99943 P 193.12 25 796460 24750533 70541 363857 0 0 23387 959295 0 16355 0 0 (radio 1.-99% / 1.66% tx 0.27% / 0.00% listen 1.42% / 1.66%)
26:03.445	ID:1	H:(51.13,83.59,112.33,0.0)
27:03.389	ID:1	 103783 P 193.12 26 832618 25697050 75648 377567 0 0 36156 946517 5107 13710 0 0 (radio 1.-92% / 1.91% tx 0.28% / 0.51% listen 1.42% / 1.39%)
27:03.490	ID:1	H:(51.20,84.6,111.24,0.0)
28:03.388	ID:1	 107623 P 193.12 27 857013 26655311 75648 391164 0 0 24393 958261 0 13597 0 0 (radio 1.-87% / 1.38% tx 0.27% / 0.00% listen 1.42% / 1.38%)
28:03.409	ID:1	H:(47.37,56.48,87.6,112.82)
29:03.388	ID:1	 111463 P 193.12 28 880656 27614339 75648 403711 0 0 23641 959028 0 12547 0 0 (radio 1.-83% / 1.27% tx 0.26% / 0.00% listen 1.41% / 1.27%)
29:03.434	ID:1	H:(50.97,87.41,112.39,0.0)
30:03.389	ID:1	 115303 P 193.12 29 909887 28567756 78022 418428 0 0 29229 953417 2374 14717 0 0 (radio 1.-78% / 1.73% tx 0.26% / 0.24% listen 1.41% / 1.49%)
30:03.472	ID:1	H:(51.3,87.72,112.43,0.0)
31:03.388	ID:1	 119143 P 193.12 30 933854 29526431 78022 430854 0 0 23966 958675 0 12426 0 0 (radio 1.-74% / 1.26% tx 0.25% / 0.00% listen 1.-100% / 1.26%)
31:03.404	ID:1	H:(50.25,86.23,95.77,111.49)
32:03.391	ID:1	 122983 P 193.12 31 1010337 30432504 101469 477522 0 0 76481 906073 23447 46668 0 0 (radio 1.-53% / 7.13% tx 0.32% / 2.38% listen 1.-85% / 4.74%)
32:03.419	ID:1	H:(52.38,85.48,95.44,105.87,114.20)
33:03.390	ID:1	 126823 P 193.12 32 1051787 31373621 107619 517605 0 0 41448 941117 6150 40083 0 0 (radio 1.-40% / 4.70% tx 0.33% / 0.62% listen 1.-73% / 4.07%)
33:03.430	ID:1	H:(50.15,65.79,93.76,114.0)
34:03.390	ID:1	 130663 P 193.12 33 1091969 32316091 113776 556389 0 0 40181 942470 6157 38784 0 0 (radio 2.-128% / 4.57% tx 0.34% / 0.62% listen 1.-63% / 3.94%)
34:03.455	ID:1	H:(53.21,92.85,115.72,0.0)
35:03.390	ID:1	 134503 P 193.12 34 1129494 33261204 117057 595060 0 0 37523 945113 3281 38671 0 0 (radio 2.-118% / 4.26% tx 0.34% / 0.33% listen 1.-52% / 3.93%)
35:03.479	ID:1	H:(52.84,92.70,115.66,173.28)
36:03.391	ID:1	 138343 P 193.12 35 1177441 34195897 125566 630482 0 0 47946 934693 8509 35422 0 0 (radio 2.-108% / 4.47% tx 0.35% / 0.86% listen 1.-44% / 3.60%)
36:03.408	ID:1	H:(51.75,0.0,85.2,96.75,120.19)
37:03.390	ID:1	 142183 P 193.12 36 1219717 35136260 131650 664899 0 0 42275 940363 6084 34417 0 0 (radio 2.-100% / 4.12% tx 0.36% / 0.61% listen 1.-36% / 3.50%)
37:03.420	ID:1	H:(52.16,89.4,110.64)
38:03.390	ID:1	 146023 P 193.12 37 1263835 36074811 139422 686849 0 0 44117 938551 7772 21950 0 0 (radio 2.-94% / 3.02% tx 0.37% / 0.79% listen 1.-32% / 2.23%)
38:03.456	ID:1	H:(51.78,88.62,112.2)
39:03.390	ID:1	 149863 P 193.12 38 1300332 37020983 143869 707282 0 0 36495 946172 4447 20433 0 0 (radio 2.-90% / 2.53% tx 0.37% / 0.45% listen 1.-28% / 2.07%)
39:03.400	ID:1	H:(54.17,0.0,0.0,0.0)
40:03.390	ID:1	 153703 P 193.12 39 1333246 37970741 148294 723725 0 0 32912 949758 4425 16443 0 0 (radio 2.-197% / 2.12% tx 0.37% / 0.45% listen 1.-26% / 1.67%)
40:03.419	ID:1	H:(50.63,71.42,92.8,111.9,121.69)
41:03.390	ID:1	 157543 P 193.12 40 1363181 38923474 150347 740292 0 0 29934 952733 2053 16567 0 0 (radio 2.-193% / 1.89% tx 0.37% / 0.20% listen 1.-23% / 1.68%)
41:03.447	ID:1	H:(51.9,76.17,94.7,111.35,125.89)
42:03.390	ID:1	 161383 P 193.12 41 1392164 39877159 152400 754824 0 0 28981 953685 2053 14532 0 0 (radio 2.-189% / 1.68% tx 0.36% / 0.20% listen 1.-22% / 1.47%)
42:03.485	ID:1	H:(50.46,97.72,173.28)
43:03.391	ID:1	 165223 P 193.12 42 1449035 40802971 167898 780527 0 0 56869 925812 15498 25703 0 0 (radio 2.-179% / 4.19% tx 0.39% / 1.57% listen 1.-17% / 2.61%)
43:03.410	ID:1	H:(48.90,65.77,94.22,112.3)
44:03.390	ID:1	 169063 P 193.12 43 1476252 41758429 169944 795029 0 0 27216 955458 2046 14502 0 0 (radio 2.-176% / 1.68% tx 0.39% / 0.20% listen 1.-16% / 1.47%)
44:03.437	ID:1	H:(50.85,67.85,82.80,95.26,109.50,0.0)
45:03.389	ID:1	 172903 P 193.12 44 1500642 42716718 169944 809899 0 0 24388 958289 0 14870 0 0 (radio 2.-173% / 1.51% tx 0.38% / 0.00% listen 1.-14% / 1.51%)
45:03.472	ID:1	H:(51.25,68.67,91.54,110.72,128.31)
46:03.390	ID:1	 176743 P 193.12 45 1535143 43664904 174017 828594 0 0 34500 948186 4073 18695 0 0 (radio 2.-169% / 2.31% tx 0.38% / 0.41% listen 1.-12% / 1.90%)
46:03.406	ID:1	H:(50.40,60.44,0.0,97.2,115.3)
47:03.389	ID:1	 180583 P 193.12 46 1558155 44624570 174017 845492 0 0 23010 959666 0 16898 0 0 (radio 2.-166% / 1.71% tx 0.37% / 0.00% listen 1.-10% / 1.71%)
47:03.424	ID:1	H:(50.67,61.43,92.91,111.44,122.44)
48:03.391	ID:1	 184423 P 193.12 47 1595982 45569194 180489 862082 0 0 37826 944624 6472 16590 0 0 (radio 2.-162% / 2.34% tx 0.38% / 0.65% listen 1.-100% / 1.68%)
48:03.454	ID:1	H:(52.65,98.66,0.0)
49:03.389	ID:1	 188263 P 193.12 48 1620178 46527406 180489 877032 0 0 24194 958212 0 14950 0 0 (radio 2.-159% / 1.52% tx 0.37% / 0.00% listen 1.-97% / 1.52%)
49:03.396	ID:1	H:(47.72,0.0)
50:03.389	ID:1	 192103 P 193.12 49 1642861 47487124 180489 889971 0 0 22681 959718 0 12939 0 0 (radio 2.-157% / 1.31% tx 0.36% / 0.00% listen 1.-94% / 1.31%)
50:03.417	ID:1	H:(50.64,74.22,84.33,97.34,110.12,123.31)
51:03.389	ID:1	 195943 P 193.12 50 1668079 48444305 180489 905222 0 0 25216 957181 0 15251 0 0 (radio 2.-155% / 1.55% tx 0.36% / 0.00% listen 1.-91% / 1.55%)
51:03.441	ID:1	H:(51.11,72.3,84.7,95.47,110.89,120.93)
52:03.390	ID:1	 199783 P 193.12 51 1709076 49385905 186947 936483 0 0 40995 941600 6458 31261 0 0 (radio 2.-149% / 3.83% tx 0.36% / 0.65% listen 1.-85% / 3.18%)
52:03.473	ID:1	H:(50.84,72.99,83.79,96.1,114.59)
53:03.612	ID:1	H:(54.33,0.0,102.59,0.0)
53:03.653	ID:1	 203639 P 193.12 52 1757190 50324552 195496 960314 0 0 48112 938647 8549 23831 0 0 (radio 2.-144% / 3.28% tx 0.37% / 0.86% listen 1.-81% / 2.41%)
54:03.391	ID:1	 207463 P 193.12 53 1810097 51250005 209399 985259 0 0 52905 925453 13903 24945 0 0 (radio 2.-137% / 3.97% tx 0.39% / 1.42% listen 1.-77% / 2.54%)
54:03.424	ID:1	H:(52.53,87.41,108.54,123.38,0.0)
55:03.391	ID:1	 211303 P 193.12 54 1845844 52196682 214235 1008165 0 0 35746 946677 4836 22906 0 0 (radio 2.-133% / 2.82% tx 0.39% / 0.49% listen 1.-73% / 2.33%)
55:03.452	ID:1	H:(51.91,89.59,117.98,173.28)
56:03.391	ID:1	 215143 P 193.12 55 1875459 53149476 216282 1024085 0 0 29614 952794 2047 15920 0 0 (radio 2.-131% / 1.82% tx 0.39% / 0.20% listen 1.-70% / 1.62%)
56:03.491	ID:1	H:(51.46,88.20,118.60,173.28)
57:03.391	ID:1	 218983 P 193.12 56 1905928 54101692 218542 1039889 0 0 30467 952216 2260 15804 0 0 (radio 2.-129% / 1.83% tx 0.39% / 0.22% listen 1.-68% / 1.60%)
57:03.411	ID:1	H:(53.28,82.5,98.15,118.45)
58:03.391	ID:1	 222823 P 193.12 57 1938132 55052115 222967 1055507 0 0 32203 950423 4425 15618 0 0 (radio 2.-127% / 2.03% tx 0.39% / 0.45% listen 1.-66% / 1.58%)
58:03.433	ID:1	H:(52.39,88.96,119.2,0.0)
59:03.391	ID:1	 226663 P 193.12 58 1966661 56006225 225018 1071342 0 0 28527 954110 2051 15835 0 0 (radio 2.-199% / 1.82% tx 0.38% / 0.20% listen 1.-64% / 1.61%)
59:03.468	ID:1	H:(52.25,91.41,118.76,173.28)
1:00:03.390	ID:1	 230503 P 193.12 59 1992314 56963246 225018 1092329 0 0 25652 957021 0 20987 0 0 (radio 2.-196% / 2.13% tx 0.38% / 0.00% listen 1.-61% / 2.13%)
1:00:03.405	ID:1	H:(50.67,83.36,91.26,0.0,112.42)
1:01:03.391	ID:1	 234343 P 193.12 60 2032445 57905793 232672 1112285 0 0 40129 942547 7654 19956 0 0 (radio 2.-191% / 2.80% tx 0.38% / 0.77% listen 1.-58% / 2.03%)
1:01:03.421	ID:1	H:(50.30,81.75,98.40,113.1,0.0)
1:02:03.389	ID:1	 238183 P 193.12 61 2056334 58864582 232672 1127647 0 0 23887 958789 0 15362 0 0 (radio 2.-189% / 1.56% tx 0.38% / 0.00% listen 1.-56% / 1.56%)
1:02:03.449	ID:1	H:(50.84,81.91,96.82,112.76,0.0)
1:03:03.391	ID:1	 242023 P 193.12 62 2088390 59815202 236777 1145769 0 0 32054 950620 4105 18122 0 0 (radio 2.-185% / 2.26% tx 0.38% / 0.41% listen 1.-54% / 1.84%)
1:03:03.489	ID:1	H:(50.95,82.21,103.78,0.0)
