21:03.706	ID:1	H:(46.46,54.99,83.4,109.39,121.78)
22:03.688	ID:1	 84583 P 193.12 21 708728 20906696 71774 342577 0 0 28284 954367 2054 12604 0 0 (radio 1.91% / 1.49% tx 0.33% / 0.20% listen 1.58% / 1.28%)
22:03.723	ID:1	H:(52.15,75.57,87.84,114.5)
23:03.689	ID:1	 88423 P 193.12 22 737340 21860755 73821 358657 0 0 28611 954059 2047 16080 0 0 (radio 1.-99% / 1.84% tx 0.32% / 0.20% listen 1.58% / 1.63%)
23:03.757	ID:1	H:(51.20,75.10,95.80,124.50)
24:03.689	ID:1	 92263 P 193.12 23 775200 22805564 79936 373304 0 0 37858 944809 6115 14647 0 0 (radio 1.-90% / 2.11% tx 0.33% / 0.62% listen 1.58% / 1.49%)
24:03.697	ID:1	H:(49.91,101.19)
25:03.687	ID:1	 96103 P 193.12 24 798149 23765283 79936 386945 0 0 22947 959719 0 13641 0 0 (radio 1.-85% / 1.38% tx 0.32% / 0.00% listen 1.57% / 1.38%)
25:03.714	ID:1	H:(51.23,79.99,102.45,123.95)
26:03.689	ID:1	 99943 P 193.12 25 830315 24715631 84033 399859 0 0 32165 950348 4097 12914 0 0 (radio 1.-79% / 1.73% tx 0.32% / 0.41% listen 1.56% / 1.31%)
26:03.744	ID:1	H:(51.72,81.42,103.9,123.56)
27:03.689	ID:1	 103783 P 193.12 26 856166 25672361 85111 412476 0 0 25849 956730 1078 12617 0 0 (radio 1.-75% / 1.39% tx 0.32% / 0.10% listen 1.55% / 1.28%)
27:03.787	ID:1	H:(51.79,80.8,103.18,123.83)
28:03.689	ID:1	 107623 P 193.12 27 885549 26625395 87481 425876 0 0 29381 953034 2370 13400 0 0 (radio 1.-70% / 1.60% tx 0.31% / 0.24% listen 1.54% / 1.36%)
28:03.711	ID:1	H:(48.77,59.62,77.72,96.5,114.7)
29:03.688	ID:1	 111463 P 193.12 28 908466 27584883 87481 439658 0 0 22915 959488 0 13782 0 0 (radio 1.-66% / 1.40% tx 0.30% / 0.00% listen 1.-97% / 1.40%)
29:03.734	ID:1	H:(50.99,82.79,99.8,115.31,127.90)
30:03.688	ID:1	 115303 P 193.12 29 931985 28543768 87481 452780 0 0 23517 958885 0 13122 0 0 (radio 1.-63% / 1.33% tx 0.29% / 0.00% listen 1.-93% / 1.33%)
30:03.773	ID:1	H:(51.22,81.15,99.92,114.78,128.48)
31:03.689	ID:1	 119143 P 193.12 30 960125 29498297 89855 465715 0 0 28138 954529 2374 12935 0 0 (radio 1.-59% / 1.55% tx 0.29% / 0.24% listen 1.-89% / 1.31%)
31:03.705	ID:1	H:(51.63,78.22,0.0,108.23,0.0)
32:03.690	ID:1	 122983 P 193.12 31 1036370 30404708 116387 501938 0 0 76244 906411 26532 36223 0 0 (radio 1.-40% / 6.38% tx 0.37% / 2.70% listen 1.-77% / 3.68%)
32:03.727	ID:1	H:(51.23,77.37,92.1,104.85,124.11)
33:03.689	ID:1	 126823 P 193.12 32 1060531 31363215 116387 515596 0 0 24159 958507 0 13658 0 0 (radio 1.-38% / 1.38% tx 0.35% / 0.00% listen 1.-74% / 1.38%)
33:03.758	ID:1	H:(50.72,77.82,91.74,106.19,121.87)
34:03.690	ID:1	 130663 P 193.12 33 1100293 32306106 122867 531277 0 0 39761 942891 6480 15681 0 0 (radio 1.-33% / 2.25% tx 0.36% / 0.65% listen 1.-70% / 1.59%)
34:03.700	ID:1	H:(52.66,0.0,0.0,0.0)
35:03.690	ID:1	 134503 P 193.12 34 1134339 33254738 127006 547990 0 0 34045 948632 4139 16713 0 0 (radio 1.-29% / 2.12% tx 0.36% / 0.42% listen 1.-66% / 1.70%)
35:03.717	ID:1	H:(51.82,73.8,87.34,109.8,124.19)
36:03.690	ID:1	 138343 P 193.12 35 1173593 34198168 133858 561819 0 0 39252 943430 6852 13829 0 0 (radio 1.-25% / 2.10% tx 0.37% / 0.69% listen 1.-63% / 1.40%)
36:03.746	ID:1	H:(50.95,84.69,110.20,127.31)
37:03.690	ID:1	 142183 P 193.12 36 1211979 35142458 140330 575310 0 0 38384 944290 6472 13491 0 0 (radio 1.-22% / 2.03% tx 0.38% / 0.65% listen 1.-60% / 1.37%)
37:03.786	ID:1	H:(50.95,84.80,110.52,126.77)
38:03.689	ID:1	 146023 P 193.12 37 1236500 36100628 140330 588509 0 0 24520 958170 0 13199 0 0 (radio 1.-20% / 1.34% tx 0.37% / 0.00% listen 1.-58% / 1.34%)
38:03.710	ID:1	H:(50.16,85.26,99.94,112.57,129.20)
39:03.690	ID:1	 149863 P 193.12 38 1272617 37047200 146012 607007 0 0 36116 946572 5682 18498 0 0 (radio 1.-16% / 2.46% tx 0.38% / 0.57% listen 1.-54% / 1.88%)
39:03.736	ID:1	H:(50.11,85.30,100.12,112.6,128.65)
40:03.690	ID:1	 153703 P 193.12 39 1298303 38004196 146847 620074 0 0 25685 956996 835 13067 0 0 (radio 1.-15% / 1.41% tx 0.37% / 0.08% listen 1.-52% / 1.32%)
40:03.770	ID:1	H:(50.85,84.94,105.1,128.95)
41:03.689	ID:1	 157543 P 193.12 40 1323006 38962172 146847 632992 0 0 24701 957976 0 12918 0 0 (radio 1.-14% / 1.31% tx 0.36% / 0.00% listen 1.-50% / 1.31%)
41:03.707	ID:1	H:(45.13,53.72,71.82,80.71,93.52,110.55)
42:03.690	ID:1	 161383 P 193.12 41 1351115 39916744 149223 644017 0 0 28108 954572 2376 11025 0 0 (radio 1.-12% / 1.36% tx 0.36% / 0.24% listen 1.-49% / 1.12%)
42:03.726	ID:1	H:(50.48,76.82,91.72,110.44,130.84)
43:03.691	ID:1	 165223 P 193.12 42 1439325 40811206 181275 686753 0 0 88209 894462 32052 42736 0 0 (radio 2.-198% / 7.61% tx 0.42% / 3.26% listen 1.-40% / 4.34%)
43:03.756	ID:1	H:(50.35,82.47,110.81,130.2)
44:03.690	ID:1	 169063 P 193.12 43 1472541 41760650 185383 700301 0 0 33215 949444 4108 13548 0 0 (radio 2.-194% / 1.79% tx 0.42% / 0.41% listen 1.-38% / 1.37%)
44:03.700	ID:1	H:(51.21,0.0,0.0)
45:03.690	ID:1	 172903 P 193.12 44 1506381 42709469 189802 716243 0 0 33838 948819 4419 15942 0 0 (radio 2.-190% / 2.07% tx 0.42% / 0.44% listen 1.-36% / 1.62%)
45:03.715	ID:1	H:(50.76,75.11,99.48,121.10)
46:03.690	ID:1	 176743 P 193.12 45 1534222 43664291 191848 728604 0 0 27840 954822 2046 12361 0 0 (radio 2.-187% / 1.46% tx 0.42% / 0.20% listen 1.-34% / 1.25%)
46:03.743	ID:1	H:(51.67,76.24,92.23,112.90)
47:03.690	ID:1	 180583 P 193.12 46 1564612 44616558 194462 741932 0 0 30389 952267 2614 13328 0 0 (radio 2.-184% / 1.62% tx 0.42% / 0.26% listen 1.-33% / 1.35%)
47:03.789	ID:1	H:(51.50,75.52,90.83,111.60,127.53)
48:03.690	ID:1	 184423 P 193.12 47 1593911 45569938 196508 755261 0 0 29298 953380 2046 13329 0 0 (radio 2.-181% / 1.56% tx 0.41% / 0.20% listen 1.-31% / 1.35%)
48:03.711	ID:1	H:(50.64,79.94,97.69,110.11,124.7)
49:03.690	ID:1	 188263 P 193.12 48 1629287 46517095 201685 770708 0 0 35374 947157 5177 15447 0 0 (radio 2.-177% / 2.09% tx 0.41% / 0.52% listen 1.-30% / 1.57%)
49:03.732	ID:1	H:(50.37,81.41,96.43,114.27)
50:03.689	ID:1	 192103 P 193.12 49 1654393 47474547 201685 785347 0 0 25105 957452 0 14639 0 0 (radio 2.-174% / 1.48% tx 0.41% / 0.00% listen 1.-28% / 1.48%)
50:03.769	ID:1	H:(50.67,81.43,96.23,115.21)
51:03.690	ID:1	 195943 P 193.12 50 1692935 48418632 208161 801082 0 0 38540 944085 6476 15735 0 0 (radio 2.-171% / 2.26% tx 0.41% / 0.65% listen 1.-26% / 1.60%)
51:03.702	ID:1	H:(50.2,58.33,92.61)
52:03.690	ID:1	 199783 P 193.12 51 1726240 49367988 212264 818850 0 0 33304 949356 4103 17768 0 0 (radio 2.-167% / 2.22% tx 0.41% / 0.41% listen 1.-24% / 1.80%)
52:03.725	ID:1	H:(50.92,77.92,93.14,113.2,127.52)
53:03.700	ID:1	 203623 P 193.12 52 1767477 50309596 220330 836490 0 0 41236 941608 8066 17640 0 0 (radio 2.-163% / 2.61% tx 0.42% / 0.82% listen 1.-22% / 1.79%)
53:03.765	ID:1	H:(51.16,79.36,95.24,111.6,128.62)
54:03.691	ID:1	 207463 P 193.12 53 1846875 51212721 247899 869367 0 0 79396 903125 27569 32877 0 0 (radio 2.-152% / 6.15% tx 0.46% / 2.80% listen 1.-99% / 3.34%)
54:03.801	ID:1	H:(51.3,78.42,93.54,111.66,126.4)
55:03.690	ID:1	 211303 P 193.12 54 1876899 52165384 250273 883589 0 0 30023 952663 2374 14222 0 0 (radio 2.-150% / 1.68% tx 0.46% / 0.24% listen 1.-96% / 1.44%)
55:03.718	ID:1	H:(50.25,68.33,81.56,94.33,103.64,124.22)
56:03.689	ID:1	 215143 P 193.12 55 1900498 53124474 250273 898657 0 0 23598 959090 0 15068 0 0 (radio 2.-148% / 1.53% tx 0.45% / 0.00% listen 1.-93% / 1.53%)
56:03.742	ID:1	H:(50.8,68.13,80.60,99.60,125.32)
57:03.690	ID:1	 218983 P 193.12 56 1926742 54080907 251144 912438 0 0 26242 956433 871 13781 0 0 (radio 2.-146% / 1.49% tx 0.44% / 0.08% listen 1.-91% / 1.40%)
57:03.785	ID:1	H:(50.20,76.58,96.11,109.75,124.90)
58:03.689	ID:1	 222823 P 193.12 57 1952010 55038328 251144 926726 0 0 25266 957421 0 14288 0 0 (radio 2.-145% / 1.45% tx 0.44% / 0.00% listen 1.-89% / 1.45%)
58:03.711	ID:1	H:(50.92,65.74,78.58,90.17,108.2,124.59)
59:03.690	ID:1	 226663 P 193.12 58 1980618 55992397 253515 940998 0 0 28606 954069 2371 14272 0 0 (radio 2.-143% / 1.69% tx 0.43% / 0.24% listen 1.-86% / 1.45%)
59:03.734	ID:1	H:(51.88,81.57,99.70,110.7,125.93)
1:00:03.690	ID:1	 230503 P 193.12 59 2008877 56946826 255599 956271 0 0 28258 954429 2084 15273 0 0 (radio 2.-141% / 1.76% tx 0.43% / 0.21% listen 1.-84% / 1.55%)
1:00:03.765	ID:1	H:(51.60,84.86,114.12)
1:01:03.690	ID:1	 234343 P 193.12 60 2037638 57900742 257968 969796 0 0 28759 953916 2369 13525 0 0 (radio 2.-139% / 1.61% tx 0.43% / 0.24% listen 1.-82% / 1.37%)
1:01:03.707	ID:1	H:(49.73,66.87,76.70,0.0,0.0,123.85)
1:02:03.689	ID:1	 238183 P 193.12 61 2060880 58860178 257968 985809 0 0 23240 959436 0 16013 0 0 (radio 2.-137% / 1.62% tx 0.42% / 0.00% listen 1.-80% / 1.62%)
1:02:03.722	ID:1	H:(51.2,79.69,100.79,110.55,124.85)
1:03:03.689	ID:1	 242023 P 193.12 62 2083938 59819804 257968 998634 0 0 23056 959626 0 12825 0 0 (radio 2.-136% / 1.30% tx 0.41% / 0.00% listen 1.-78% / 1.30%)
1:03:03.755	ID:1	H:(50.53,80.83,98.93,110.1,125.48)
