00:02.862	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.863	ID:2	fe80::c30c:0:0:2
00:02.868	ID:10	Starting 'Unicast sender example process'
00:02.872	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.875	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.878	ID:8	Starting 'Unicast sender example process'
00:02.878	ID:10	fe80::c30c:0:0:a
00:02.885	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.889	ID:8	fe80::c30c:0:0:8
00:02.891	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.904	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.907	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.915	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.921	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.930	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.931	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.936	ID:19	Starting 'Unicast sender example process'
00:02.944	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.947	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.947	ID:19	fe80::c30c:0:0:13
00:02.953	ID:9	Starting 'Unicast sender example process'
00:02.960	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:02.963	ID:9	fe80::c30c:0:0:9
00:03.039	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.050	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.052	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.062	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.063	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.074	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.078	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.084	ID:14	Starting 'Unicast sender example process'
00:03.089	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.091	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.095	ID:14	fe80::c30c:0:0:e
00:03.095	ID:18	Starting 'Unicast sender example process'
00:03.103	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.106	ID:18	fe80::c30c:0:0:12
00:03.141	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.143	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.154	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.157	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.164	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.167	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.180	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.182	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.186	ID:20	Starting 'Unicast sender example process'
00:03.188	ID:6	Starting 'Unicast sender example process'
00:03.194	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.195	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.197	ID:20	fe80::c30c:0:0:14
00:03.199	ID:6	fe80::c30c:0:0:6
00:03.245	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.258	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.268	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.284	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.290	ID:7	Starting 'Unicast sender example process'
00:03.297	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.300	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.300	ID:7	fe80::c30c:0:0:7
00:03.306	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.313	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.320	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.323	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.330	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.339	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.343	ID:1	Starting 'Hercules process'
00:03.346	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.350	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.352	ID:17	Starting 'Unicast sender example process'
00:03.354	ID:1	fe80::c30c:0:0:1
00:03.359	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.363	ID:17	fe80::c30c:0:0:11
00:03.422	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.423	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.436	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.437	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.446	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.447	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.449	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.462	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.462	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.463	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.468	ID:5	Starting 'Unicast sender example process'
00:03.469	ID:15	Starting 'Unicast sender example process'
00:03.472	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.475	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.476	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.478	ID:5	fe80::c30c:0:0:5
00:03.479	ID:15	fe80::c30c:0:0:f
00:03.488	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.494	ID:21	Starting 'Unicast sender example process'
00:03.501	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.505	ID:21	fe80::c30c:0:0:15
00:03.575	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.589	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.595	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.599	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.609	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.611	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.614	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.619	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.620	ID:12	Starting 'Unicast sender example process'
00:03.625	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.628	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.631	ID:12	fe80::c30c:0:0:c
00:03.635	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.635	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.641	ID:16	Starting 'Unicast sender example process'
00:03.648	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.651	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.652	ID:16	fe80::c30c:0:0:10
00:03.657	ID:11	Starting 'Unicast sender example process'
00:03.664	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.667	ID:11	fe80::c30c:0:0:b
01:03.376	ID:1	 3943 P 193.12 0 49904 932587 10153 29924 0 0 49904 932587 10153 29924 0 0 (radio 4.07% / 4.07% tx 1.03% / 1.03% listen 3.04% / 3.04%)
01:03.392	ID:1	H:(49.62,84.31,0.0,0.0,132.10)
02:03.376	ID:1	 7783 P 193.12 1 85454 1879463 12179 50502 0 0 35549 946876 2026 20578 0 0 (radio 3.19% / 2.30% tx 0.61% / 0.20% listen 2.57% / 2.09%)
02:03.418	ID:1	H:(51.9,75.98,85.32,97.29,108.98,124.55)
03:03.376	ID:1	 11623 P 193.12 2 111190 2836127 12179 65609 0 0 25734 956664 0 15107 0 0 (radio 2.63% / 1.53% tx 0.41% / 0.00% listen 2.22% / 1.53%)
03:03.452	ID:1	H:(51.91,76.25,85.66,97.33,110.39,124.24)
04:03.377	ID:1	 15463 P 193.12 3 153658 3776098 19004 80167 0 0 42466 939971 6825 14558 0 0 (radio 2.52% / 2.17% tx 0.48% / 0.69% listen 2.03% / 1.48%)
04:03.390	ID:1	H:(47.78,59.34,86.53,112.37)
05:03.377	ID:1	 19303 P 193.12 4 184487 4727947 21369 94697 0 0 30828 951849 2365 14530 0 0 (radio 2.36% / 1.71% tx 0.43% / 0.24% listen 1.92% / 1.47%)
05:03.404	ID:1	H:(51.23,68.72,81.7,107.77)
06:03.376	ID:1	 23143 P 193.12 5 208042 5686816 21369 108116 0 0 23554 958869 0 13419 0 0 (radio 2.19% / 1.36% tx 0.36% / 0.00% listen 1.83% / 1.36%)
06:03.437	ID:1	H:(51.34,74.90,88.37,107.16,123.17)
07:03.377	ID:1	 26983 P 193.12 6 239877 6637397 24103 123884 0 0 31834 950581 2734 15768 0 0 (radio 2.15% / 1.88% tx 0.35% / 0.27% listen 1.80% / 1.60%)
07:03.483	ID:1	H:(50.96,75.31,92.77,110.31,124.6)
08:03.376	ID:1	 30823 P 193.12 7 265646 7594055 24103 137997 0 0 25767 956658 0 14113 0 0 (radio 2.06% / 1.43% tx 0.30% / 0.00% listen 1.75% / 1.43%)
08:03.395	ID:1	H:(50.19,91.54,120.89)
09:03.377	ID:1	 34663 P 193.12 8 295174 8547157 26470 153103 0 0 29526 953102 2367 15106 0 0 (radio 2.03% / 1.77% tx 0.29% / 0.24% listen 1.73% / 1.53%)
09:03.428	ID:1	H:(50.98,75.15,88.38,97.69,111.22,123.65)
10:03.377	ID:1	 38503 P 193.12 9 329539 9495224 30563 165038 0 0 34364 948067 4093 11935 0 0 (radio 1.99% / 1.63% tx 0.31% / 0.41% listen 1.67% / 1.21%)
10:03.462	ID:1	H:(51.15,74.84,94.66,122.68)
11:03.377	ID:1	 42343 P 193.12 10 353759 10453677 30563 176901 0 0 24219 958453 0 11863 0 0 (radio 1.91% / 1.20% tx 0.28% / 0.00% listen 1.63% / 1.20%)
11:03.393	ID:1	H:(50.92,72.42,97.50,125.40)
12:03.378	ID:1	 46183 P 193.12 11 386195 11403754 34656 189986 0 0 32434 950077 4093 13085 0 0 (radio 1.90% / 1.74% tx 0.29% / 0.41% listen 1.61% / 1.33%)
12:03.415	ID:1	H:(50.36,73.70,94.75,120.46)
13:03.377	ID:1	 50023 P 193.12 12 410846 12361781 34656 203096 0 0 24649 958027 0 13110 0 0 (radio 1.86% / 1.33% tx 0.27% / 0.00% listen 1.59% / 1.33%)
13:03.449	ID:1	H:(51.15,73.42,87.41,97.92,120.76)
14:03.378	ID:1	 53863 P 193.12 13 450408 13304914 40814 216694 0 0 39561 943133 6158 13598 0 0 (radio 1.87% / 2.01% tx 0.29% / 0.62% listen 1.57% / 1.38%)
14:03.393	ID:1	H:(45.63,54.75,73.81,98.52,123.66)
15:03.378	ID:1	 57703 P 193.12 14 483866 14254106 45230 228369 0 0 33457 949192 4416 11675 0 0 (radio 1.85% / 1.63% tx 0.30% / 0.44% listen 1.54% / 1.18%)
15:03.409	ID:1	H:(50.70,71.37,92.46,112.37,123.73)
16:03.378	ID:1	 61543 P 193.12 15 521077 15199334 51372 240263 0 0 37210 945228 6142 11894 0 0 (radio 1.85% / 1.83% tx 0.32% / 0.62% listen 1.52% / 1.21%)
16:03.435	ID:1	H:(51.0,73.41,93.38,121.8)
17:03.378	ID:1	 65383 P 193.12 16 550874 16152221 53426 252325 0 0 29796 952887 2054 12062 0 0 (radio 1.83% / 1.43% tx 0.31% / 0.20% listen 1.51% / 1.22%)
17:03.479	ID:1	H:(50.42,74.20,94.38,120.96)
18:03.377	ID:1	 69223 P 193.12 17 576373 17109404 53426 262783 0 0 25498 957183 0 10458 0 0 (radio 1.78% / 1.06% tx 0.30% / 0.00% listen 1.48% / 1.06%)
18:03.395	ID:1	H:(50.55,89.45,122.69)
19:03.377	ID:1	 73063 P 193.12 18 599735 18068734 53426 273261 0 0 23361 959330 0 10478 0 0 (radio 1.74% / 1.06% tx 0.28% / 0.00% listen 1.46% / 1.06%)
19:03.423	ID:1	H:(51.41,79.93,95.95,122.87)
20:03.378	ID:1	 76903 P 193.12 19 629016 19022007 55796 285434 0 0 29280 953273 2370 12173 0 0 (radio 1.73% / 1.48% tx 0.28% / 0.24% listen 1.45% / 1.23%)
20:03.466	ID:1	H:(51.31,71.83,85.88,95.86,121.70)
21:03.379	ID:1	 80743 P 193.12 20 700022 19933648 76832 313108 0 0 71004 911641 21036 27674 0 0 (radio 1.88% / 4.95% tx 0.37% / 2.14% listen 1.51% / 2.81%)
21:03.394	ID:1	H:(50.88,67.70,90.41,127.3)
22:03.377	ID:1	 84583 P 193.12 21 724311 20892034 76832 325043 0 0 24288 958386 0 11935 0 0 (radio 1.85% / 1.21% tx 0.35% / 0.00% listen 1.50% / 1.21%)
22:03.414	ID:1	H:(51.83,69.46,77.35,91.6,118.88)
23:03.378	ID:1	 88423 P 193.12 22 757298 21841730 80923 338089 0 0 32986 949696 4091 13046 0 0 (radio 1.85% / 1.74% tx 0.35% / 0.41% listen 1.49% / 1.32%)
23:03.450	ID:1	H:(51.0,69.45,86.97,109.51,119.47)
24:03.379	ID:1	 92263 P 193.12 23 804951 22776760 92224 356390 0 0 47651 935030 11301 18301 0 0 (radio 1.-92% / 3.01% tx 0.39% / 1.15% listen 1.51% / 1.86%)
24:03.392	ID:1	H:(55.67,87.18,0.0,0.0,0.0)
25:03.378	ID:1	 96103 P 193.12 24 832701 23731698 94600 368163 0 0 27748 954938 2376 11773 0 0 (radio 1.-87% / 1.43% tx 0.38% / 0.24% listen 1.49% / 1.19%)
25:03.407	ID:1	H:(52.25,71.58,89.29,109.10,126.8)
26:03.378	ID:1	 99943 P 193.12 25 865597 24681469 98673 380695 0 0 32894 949771 4073 12532 0 0 (radio 1.-81% / 1.68% tx 0.38% / 0.41% listen 1.49% / 1.27%)
26:03.438	ID:1	H:(51.82,72.88,91.47,112.60,123.54)
27:03.379	ID:1	 103783 P 193.12 26 893944 25635798 101036 395642 0 0 28345 954329 2363 14947 0 0 (radio 1.-75% / 1.76% tx 0.38% / 0.24% listen 1.49% / 1.52%)
27:03.482	ID:1	H:(46.51,54.49,72.68,92.12,112.45,123.10)
28:03.378	ID:1	 107623 P 193.12 27 919005 26593430 101036 407268 0 0 25060 957632 0 11626 0 0 (radio 1.-72% / 1.18% tx 0.36% / 0.00% listen 1.48% / 1.18%)
28:03.402	ID:1	H:(50.57,73.22,89.2,99.50,113.65,0.0)
29:03.378	ID:1	 111463 P 193.12 28 942578 27552527 101036 418168 0 0 23571 959097 0 10900 0 0 (radio 1.-69% / 1.10% tx 0.35% / 0.00% listen 1.46% / 1.10%)
29:03.422	ID:1	H:(50.3,72.93,91.94,119.22)
30:03.378	ID:1	 115303 P 193.12 29 967623 28510013 101036 435871 0 0 25044 957486 0 17703 0 0 (radio 1.-64% / 1.80% tx 0.34% / 0.00% listen 1.-98% / 1.80%)
30:03.461	ID:1	H:(50.10,74.38,91.31,120.24)
31:03.378	ID:1	 119143 P 193.12 30 992908 29467149 101036 454175 0 0 25284 957136 0 18304 0 0 (radio 1.-59% / 1.86% tx 0.33% / 0.00% listen 1.-92% / 1.86%)
31:03.395	ID:1	H:(48.83,0.0,83.69,93.47,113.98)
32:03.380	ID:1	 122983 P 193.12 31 1088107 30354621 136866 492863 0 0 95197 887472 35830 38688 0 0 (radio 2.-137% / 7.58% tx 0.43% / 3.64% listen 1.-80% / 3.93%)
32:03.416	ID:1	H:(50.6,86.3,111.18,130.10)
33:03.380	ID:1	 126823 P 193.12 32 1123467 31301938 140968 511007 0 0 35358 947317 4102 18144 0 0 (radio 2.-132% / 2.26% tx 0.43% / 0.41% listen 1.-75% / 1.84%)
33:03.451	ID:1	H:(50.15,75.73,88.70,108.74,125.18)
34:03.378	ID:1	 130663 P 193.12 33 1147515 32260571 140968 521618 0 0 24046 958633 0 10611 0 0 (radio 1.-31% / 1.07% tx 0.42% / 0.00% listen 1.-73% / 1.07%)
34:03.386	ID:1	H:(50.82,0.0)
35:03.380	ID:1	 134503 P 193.12 34 1180946 33209792 145559 538936 0 0 33429 949221 4591 17318 0 0 (radio 1.-26% / 2.22% tx 0.42% / 0.46% listen 1.-69% / 1.76%)
35:03.406	ID:1	H:(51.65,85.88,109.22,121.21)
36:03.380	ID:1	 138343 P 193.12 35 1213275 34160152 149806 554755 0 0 32328 950360 4247 15819 0 0 (radio 1.-23% / 2.04% tx 0.42% / 0.43% listen 1.-65% / 1.60%)
36:03.434	ID:1	H:(51.0,85.74,108.4,121.26)
37:03.380	ID:1	 142183 P 193.12 36 1248247 35107861 153876 570241 0 0 34970 947709 4070 15486 0 0 (radio 1.-19% / 1.99% tx 0.42% / 0.41% listen 1.-62% / 1.57%)
37:03.477	ID:1	H:(50.86,83.69,104.92,119.95)
38:03.380	ID:1	 146023 P 193.12 37 1285812 36052971 160555 585633 0 0 37564 945110 6679 15392 0 0 (radio 1.-16% / 2.24% tx 0.42% / 0.67% listen 1.-59% / 1.56%)
38:03.400	ID:1	H:(48.95,0.0,76.1,96.79,117.15)
39:03.380	ID:1	 149863 P 193.12 38 1318639 37002806 164664 599103 0 0 32826 949835 4109 13470 0 0 (radio 1.-13% / 1.78% tx 0.42% / 0.41% listen 1.-56% / 1.37%)
39:03.424	ID:1	H:(48.58,61.10,75.67,95.20,117.49)
40:03.378	ID:1	 153703 P 193.12 39 1343024 37961086 164664 614092 0 0 24384 958280 0 14989 0 0 (radio 1.-12% / 1.52% tx 0.41% / 0.00% listen 1.-54% / 1.52%)
40:03.465	ID:1	H:(48.68,59.91,74.27,88.81,100.65,113.99,123.47)
41:03.380	ID:1	 157543 P 193.12 40 1377396 38909398 169528 632438 0 0 34370 948312 4864 18346 0 0 (radio 1.-8% / 2.36% tx 0.42% / 0.49% listen 1.-50% / 1.86%)
41:03.396	ID:1	H:(49.83,61.10,75.20,99.88,117.81)
42:03.379	ID:1	 161383 P 193.12 41 1409727 39859761 174059 645543 0 0 32330 950363 4531 13105 0 0 (radio 1.-6% / 1.79% tx 0.42% / 0.46% listen 1.-48% / 1.33%)
42:03.418	ID:1	H:(50.97,74.36,89.29,100.21,113.56,124.23)
43:03.380	ID:1	 165223 P 193.12 42 1504076 40747933 209108 683270 0 0 94348 888172 35049 37727 0 0 (radio 2.-193% / 7.40% tx 0.49% / 3.56% listen 1.-40% / 3.83%)
43:03.447	ID:1	H:(50.94,74.33,96.9,112.68,125.4)
44:03.380	ID:1	 169063 P 193.12 43 1533282 41701384 211165 696390 0 0 29205 953451 2057 13120 0 0 (radio 2.-189% / 1.54% tx 0.48% / 0.20% listen 1.-39% / 1.33%)
44:03.388	ID:1	H:(54.75,0.0)
45:03.380	ID:1	 172903 P 193.12 44 1561993 42655354 213215 708346 0 0 28709 953970 2050 11956 0 0 (radio 2.-186% / 1.42% tx 0.48% / 0.20% listen 1.-37% / 1.21%)
45:03.405	ID:1	H:(50.99,76.66,102.43,129.9)
46:03.380	ID:1	 176743 P 193.12 45 1604092 43595938 221901 725499 0 0 42098 940584 8686 17153 0 0 (radio 2.-181% / 2.62% tx 0.49% / 0.88% listen 1.-35% / 1.74%)
46:03.438	ID:1	H:(45.84,55.16,74.18,88.3,99.27,114.64,130.0)
47:03.380	ID:1	 180583 P 193.12 46 1633400 44549321 223955 738781 0 0 29306 953383 2054 13282 0 0 (radio 2.-178% / 1.56% tx 0.48% / 0.20% listen 1.-34% / 1.35%)
47:03.477	ID:1	H:(50.70,74.12,94.76,113.16,130.0)
48:03.380	ID:1	 184423 P 193.12 47 1673107 45492184 230427 754825 0 0 39705 942863 6472 16044 0 0 (radio 2.-174% / 2.29% tx 0.48% / 0.65% listen 1.-32% / 1.63%)
48:03.398	ID:1	H:(48.91,0.0,96.73,117.63)
49:03.380	ID:1	 188263 P 193.12 48 1701319 46446628 232787 770523 0 0 28210 954444 2360 15698 0 0 (radio 2.-171% / 1.83% tx 0.48% / 0.24% listen 1.-30% / 1.59%)
49:03.424	ID:1	H:(50.29,74.46,94.26,115.5,132.10)
50:03.380	ID:1	 192103 P 193.12 49 1734759 47395785 236890 784412 0 0 33439 949157 4103 13889 0 0 (radio 2.-167% / 1.83% tx 0.48% / 0.41% listen 1.-28% / 1.41%)
50:03.460	ID:1	H:(50.23,74.64,92.68,114.90,132.9)
51:03.380	ID:1	 195943 P 193.12 50 1763425 48349626 239272 797508 0 0 28664 953841 2382 13096 0 0 (radio 2.-165% / 1.57% tx 0.47% / 0.24% listen 1.-27% / 1.33%)
51:03.396	ID:1	H:(51.73,0.0,80.90,0.0,0.0,119.23)
52:03.379	ID:1	 199783 P 193.12 51 1786916 49308814 239272 809067 0 0 23490 959188 0 11559 0 0 (radio 2.-163% / 1.17% tx 0.46% / 0.00% listen 1.-26% / 1.17%)
52:03.414	ID:1	H:(52.60,80.93,95.51,117.5,132.10)
53:03.380	ID:1	 203623 P 193.12 52 1830214 50248182 248529 830282 0 0 43296 939368 9257 21215 0 0 (radio 2.-158% / 3.10% tx 0.47% / 0.94% listen 1.-24% / 2.15%)
53:03.446	ID:1	H:(52.51,75.25,90.61,115.62,130.61)
54:03.381	ID:1	 207463 P 193.12 53 1911705 51149353 276118 863678 0 0 81489 901171 27589 33396 0 0 (radio 2.-148% / 6.20% tx 0.52% / 2.80% listen 1.-100% / 3.39%)
54:03.492	ID:1	H:(52.31,75.61,91.85,114.53,129.51)
55:03.380	ID:1	 211303 P 193.12 54 1946109 52097614 280197 876672 0 0 34402 948261 4079 12994 0 0 (radio 2.-145% / 1.73% tx 0.51% / 0.41% listen 1.-97% / 1.32%)
55:03.405	ID:1	H:(51.45,73.38,88.33,114.3,0.0)
56:03.379	ID:1	 215143 P 193.12 55 1970038 53056348 280197 888210 0 0 23927 958734 0 11538 0 0 (radio 2.-144% / 1.17% tx 0.50% / 0.00% listen 1.-95% / 1.17%)
56:03.429	ID:1	H:(50.71,75.62,89.32,114.36)
57:03.380	ID:1	 218983 P 193.12 56 2025171 53983746 294618 908735 0 0 55131 927398 14421 20525 0 0 (radio 2.-139% / 3.55% tx 0.52% / 1.46% listen 1.-92% / 2.08%)
57:03.470	ID:1	H:(49.91,75.14,90.8,114.36)
58:03.379	ID:1	 222823 P 193.12 57 2049936 54941653 294618 921217 0 0 24763 957907 0 12482 0 0 (radio 2.-138% / 1.27% tx 0.51% / 0.00% listen 1.-90% / 1.27%)
58:03.399	ID:1	H:(46.32,55.21,76.7,91.20,106.3,0.0)
59:03.380	ID:1	 226663 P 193.12 58 2082774 55891494 298721 933315 0 0 32836 949841 4103 12098 0 0 (radio 2.-136% / 1.64% tx 0.51% / 0.41% listen 1.-88% / 1.23%)
59:03.420	ID:1	H:(50.0,73.1,89.50,103.33,122.49)
1:00:03.380	ID:1	 230503 P 193.12 59 2124617 56832303 307300 952559 0 0 41842 940809 8579 19244 0 0 (radio 2.-133% / 2.83% tx 0.52% / 0.87% listen 1.-85% / 1.95%)
1:00:03.456	ID:1	H:(49.91,73.0,89.23,103.79,120.41)
1:01:03.379	ID:1	 234343 P 193.12 60 2150473 57789149 307300 965010 0 0 25854 956846 0 12451 0 0 (radio 2.-132% / 1.26% tx 0.51% / 0.00% listen 1.-83% / 1.26%)
1:01:03.392	ID:1	H:(51.12,90.57,103.18,132.10)
1:02:03.380	ID:1	 238183 P 193.12 61 2191330 58730935 315647 979760 0 0 40855 941786 8347 14750 0 0 (radio 2.-199% / 2.35% tx 0.51% / 0.84% listen 1.-81% / 1.50%)
1:02:03.414	ID:1	H:(49.87,65.84,77.35,95.30,111.22,125.27)
1:03:03.379	ID:1	 242023 P 193.12 62 2214981 59689805 315647 992685 0 0 23650 958870 0 12925 0 0 (radio 2.-197% / 1.31% tx 0.50% / 0.00% listen 1.-79% / 1.31%)
1:03:03.441	ID:1	H:(49.69,75.26,95.80,110.98,123.49)
