00:03.296	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.298	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.299	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.302	ID:18	Starting 'Unicast sender example process'
00:03.303	ID:8	fe80::c30c:0:0:8
00:03.308	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.309	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.311	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.313	ID:18	fe80::c30c:0:0:12
00:03.321	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.321	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.324	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.331	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.337	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.338	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.343	ID:17	Starting 'Unicast sender example process'
00:03.347	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.348	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.351	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.353	ID:11	Starting 'Unicast sender example process'
00:03.354	ID:17	fe80::c30c:0:0:11
00:03.360	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.363	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.364	ID:11	fe80::c30c:0:0:b
00:03.369	ID:5	Starting 'Unicast sender example process'
00:03.376	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.380	ID:5	fe80::c30c:0:0:5
00:03.533	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.546	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.556	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.572	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.578	ID:3	Starting 'Unicast sender example process'
00:03.585	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.589	ID:3	fe80::c30c:0:0:3
00:03.627	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.641	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.651	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.664	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.667	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.673	ID:15	Starting 'Unicast sender example process'
00:03.678	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.680	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.683	ID:15	fe80::c30c:0:0:f
00:03.688	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.703	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.709	ID:2	Starting 'Unicast sender example process'
00:03.716	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.720	ID:2	fe80::c30c:0:0:2
01:02.911	ID:1	 3943 P 193.12 0 49340 933175 9440 30535 0 0 49340 933175 9440 30535 0 0 (radio 4.06% / 4.06% tx 0.96% / 0.96% listen 3.10% / 3.10%)
01:02.925	ID:1	H:(45.40,52.60,91.42,106.43)
02:02.911	ID:1	 7783 P 193.12 1 84641 1880282 11485 59967 0 0 35300 947107 2045 29432 0 0 (radio 3.63% / 3.20% tx 0.58% / 0.20% listen 3.05% / 2.99%)
02:02.946	ID:1	H:(46.12,53.87,83.5,97.77,108.19)
03:02.912	ID:1	 11623 P 193.12 2 124272 2823052 15584 83732 0 0 39629 942770 4099 23765 0 0 (radio 3.36% / 2.83% tx 0.52% / 0.41% listen 2.84% / 2.41%)
03:02.976	ID:1	H:(51.30,80.36,96.47,112.29)
04:02.913	ID:1	 15463 P 193.12 3 160926 3768860 19677 97544 0 0 36652 945808 4093 13812 0 0 (radio 2.98% / 1.82% tx 0.50% / 0.41% listen 2.48% / 1.40%)
04:03.024	ID:1	H:(51.34,80.25,95.98,110.44,131.49)
05:02.913	ID:1	 19303 P 193.12 4 197807 4714657 23776 111954 0 0 36880 945797 4099 14410 0 0 (radio 2.76% / 1.88% tx 0.48% / 0.41% listen 2.27% / 1.46%)
05:02.935	ID:1	H:(50.4,81.4,103.9,131.49)
06:02.911	ID:1	 23143 P 193.12 5 223526 5671622 23776 125738 0 0 25718 956965 0 13784 0 0 (radio 2.53% / 1.40% tx 0.40% / 0.00% listen 2.13% / 1.40%)
06:02.965	ID:1	H:(50.61,78.58,96.57,110.24,131.50)
07:02.913	ID:1	 26983 P 193.12 6 258506 6619326 27877 137981 0 0 34978 947704 4101 12243 0 0 (radio 2.41% / 1.66% tx 0.40% / 0.41% listen 2.00% / 1.24%)
07:03.007	ID:1	H:(50.20,78.43,95.75,110.34,130.75)
08:02.913	ID:1	 30823 P 193.12 7 288474 7571946 30247 151339 0 0 29967 952620 2370 13358 0 0 (radio 2.31% / 1.60% tx 0.38% / 0.24% listen 1.92% / 1.35%)
08:02.933	ID:1	H:(46.26,52.98,67.16,81.58,100.56)
09:02.913	ID:1	 34663 P 193.12 8 327018 8515987 36717 165359 0 0 38542 944041 6470 14020 0 0 (radio 2.28% / 2.08% tx 0.41% / 0.65% listen 1.86% / 1.42%)
09:02.951	ID:1	H:(50.87,79.7,102.96,0.0)
10:02.911	ID:1	 38503 P 193.12 9 351408 9474004 36717 176454 0 0 24388 958017 0 11095 0 0 (radio 2.16% / 1.12% tx 0.37% / 0.00% listen 1.79% / 1.12%)
10:02.987	ID:1	H:(50.34,79.31,101.64,0.0)
11:02.912	ID:1	 42343 P 193.12 10 376352 10431470 36717 189039 0 0 24943 957466 0 12585 0 0 (radio 2.08% / 1.28% tx 0.33% / 0.00% listen 1.74% / 1.28%)
11:02.927	ID:1	H:(49.60,63.44,78.37,0.0,98.6)
12:02.912	ID:1	 46183 P 193.12 11 399130 11391103 36717 200767 0 0 22776 959633 0 11728 0 0 (radio 2.01% / 1.19% tx 0.31% / 0.00% listen 1.70% / 1.19%)
12:02.944	ID:1	H:(51.83,80.76,94.77,110.49)
13:02.912	ID:1	 50023 P 193.12 12 422505 12350418 36717 213328 0 0 23373 959315 0 12561 0 0 (radio 1.95% / 1.27% tx 0.28% / 0.00% listen 1.67% / 1.27%)
13:02.974	ID:1	H:(51.6,89.13,109.96,0.0)
14:02.914	ID:1	 53863 P 193.12 13 452330 13303275 38764 226672 0 0 29824 952857 2047 13344 0 0 (radio 1.92% / 1.56% tx 0.28% / 0.20% listen 1.64% / 1.35%)
14:03.023	ID:1	H:(50.90,81.78,96.9,109.19,0.0)
15:02.914	ID:1	 57703 P 193.12 14 483086 14255199 40785 240807 0 0 30755 951924 2021 14135 0 0 (radio 1.91% / 1.64% tx 0.27% / 0.20% listen 1.63% / 1.43%)
15:02.940	ID:1	H:(47.77,57.5,74.9,97.14,110.18,131.49)
16:02.914	ID:1	 61543 P 193.12 15 520324 15200417 47265 253846 0 0 37236 945218 6480 13039 0 0 (radio 1.91% / 1.98% tx 0.30% / 0.65% listen 1.61% / 1.32%)
16:02.966	ID:1	H:(51.31,78.20,97.95,112.7,126.46)
17:02.912	ID:1	 65383 P 193.12 16 545721 16157697 47265 267603 0 0 25395 957280 0 13757 0 0 (radio 1.88% / 1.39% tx 0.28% / 0.00% listen 1.60% / 1.39%)
17:03.002	ID:1	H:(51.62,78.20,100.80,127.72)
18:02.914	ID:1	 69223 P 193.12 17 580994 17105100 51364 282676 0 0 35272 947403 4099 15073 0 0 (radio 1.88% / 1.95% tx 0.29% / 0.41% listen 1.59% / 1.53%)
18:02.930	ID:1	H:(46.32,56.3,91.89,110.7)
19:02.914	ID:1	 73063 P 193.12 18 608464 18060045 53740 293514 0 0 27469 954945 2376 10838 0 0 (radio 1.86% / 1.34% tx 0.28% / 0.24% listen 1.57% / 1.10%)
19:02.951	ID:1	H:(51.42,87.96,104.62,113.84,0.0)
20:02.914	ID:1	 76903 P 193.12 19 641321 19009630 57843 306050 0 0 32856 949585 4103 12536 0 0 (radio 1.85% / 1.69% tx 0.29% / 0.41% listen 1.55% / 1.27%)
20:02.983	ID:1	H:(51.2,87.56,108.76,131.50)
21:02.914	ID:1	 80743 P 193.12 20 720877 19912633 84358 336799 0 0 79554 903003 26515 30749 0 0 (radio 2.04% / 5.82% tx 0.40% / 2.69% listen 1.63% / 3.12%)
21:02.923	ID:1	H:(50.92,0.0,0.0)
22:02.914	ID:1	 84583 P 193.12 21 749014 20867188 86818 352478 0 0 28136 954555 2460 15679 0 0 (radio 2.-196% / 1.84% tx 0.40% / 0.25% listen 1.63% / 1.59%)
22:02.940	ID:1	H:(51.79,85.33,94.38,109.38,125.78)
23:02.914	ID:1	 88423 P 193.12 22 785693 21813131 93296 365073 0 0 36677 945943 6478 12595 0 0 (radio 2.-188% / 1.94% tx 0.41% / 0.65% listen 1.61% / 1.28%)
23:02.961	ID:1	H:(51.75,90.88,110.70)
24:02.913	ID:1	 92263 P 193.12 23 809452 22771923 93296 380801 0 0 23757 958792 0 15728 0 0 (radio 2.-182% / 1.60% tx 0.39% / 0.00% listen 1.61% / 1.60%)
24:03.002	ID:1	H:(52.16,73.87,94.8,112.97)
25:02.913	ID:1	 96103 P 193.12 24 833616 23730444 93296 393387 0 0 24162 958521 0 12586 0 0 (radio 1.-77% / 1.28% tx 0.37% / 0.00% listen 1.60% / 1.28%)
25:02.927	ID:1	H:(50.63,0.0,0.0,106.29)
26:02.913	ID:1	 99943 P 193.12 25 856860 24689881 93296 406058 0 0 23243 959437 0 12671 0 0 (radio 1.-73% / 1.28% tx 0.36% / 0.00% listen 1.58% / 1.28%)
26:02.949	ID:1	H:(50.73,83.2,106.70,127.77)
27:02.914	ID:1	 103783 P 193.12 26 884232 25645196 95677 420054 0 0 27370 955315 2381 13996 0 0 (radio 1.-68% / 1.66% tx 0.36% / 0.24% listen 1.58% / 1.42%)
27:02.980	ID:1	H:(51.25,100.11,130.55)
28:02.913	ID:1	 107623 P 193.12 27 908133 26603979 95677 432096 0 0 23900 958783 0 12042 0 0 (radio 1.-65% / 1.22% tx 0.34% / 0.00% listen 1.-100% / 1.22%)
28:02.922	ID:1	H:(0.0,0.0,0.0)
29:02.914	ID:1	 111463 P 193.12 28 936267 27558529 97657 447056 0 0 28133 954550 1980 14960 0 0 (radio 1.-60% / 1.72% tx 0.34% / 0.20% listen 1.-94% / 1.52%)
29:02.941	ID:1	H:(49.28,67.16,80.42,101.59,131.50)
30:02.913	ID:1	 115303 P 193.12 29 960791 28516680 97657 464673 0 0 24522 958151 0 17617 0 0 (radio 1.-55% / 1.79% tx 0.33% / 0.00% listen 1.-89% / 1.79%)
30:02.968	ID:1	H:(49.85,68.34,80.71,92.70,108.51,131.48)
31:02.915	ID:1	 119143 P 193.12 30 996066 29464083 102084 482515 0 0 35274 947403 4427 17842 0 0 (radio 1.-50% / 2.26% tx 0.33% / 0.45% listen 1.-83% / 1.81%)
31:03.008	ID:1	H:(49.97,67.81,80.52,92.28,108.10,130.75)
32:02.916	ID:1	 122983 P 193.12 31 1064514 30378238 124369 510272 0 0 68446 914155 22285 27757 0 0 (radio 2.-135% / 5.09% tx 0.39% / 2.26% listen 1.-75% / 2.82%)
32:02.932	ID:1	H:(49.66,78.86,93.45,105.78)
33:02.916	ID:1	 126823 P 193.12 32 1101926 31323490 129822 523040 0 0 37410 945252 5453 12768 0 0 (radio 2.-132% / 1.85% tx 0.40% / 0.55% listen 1.-72% / 1.29%)
33:02.950	ID:1	H:(51.30,89.87,106.52,131.49)
34:02.914	ID:1	 130663 P 193.12 33 1125407 32282691 129822 534411 0 0 23480 959201 0 11371 0 0 (radio 1.-30% / 1.15% tx 0.38% / 0.00% listen 1.-69% / 1.15%)
34:02.980	ID:1	H:(51.60,89.99,108.7,131.50)
35:02.914	ID:1	 134503 P 193.12 34 1150040 33240755 129822 548958 0 0 24632 958064 0 14547 0 0 (radio 1.-28% / 1.48% tx 0.37% / 0.00% listen 1.-66% / 1.48%)
35:02.923	ID:1	H:(0.0,0.0,0.0,0.0)
36:02.915	ID:1	 138343 P 193.12 35 1178349 34195136 132819 560250 0 0 28308 954381 2997 11292 0 0 (radio 1.-26% / 1.45% tx 0.37% / 0.30% listen 1.-64% / 1.14%)
36:02.938	ID:1	H:(51.55,74.94,102.43,0.0)
37:02.914	ID:1	 142183 P 193.12 36 1201442 35154708 132819 570631 0 0 23091 959572 0 10381 0 0 (radio 1.-25% / 1.05% tx 0.36% / 0.00% listen 1.-62% / 1.05%)
37:02.962	ID:1	H:(51.2,90.58,110.79,131.48)
38:02.915	ID:1	 146023 P 193.12 37 1231703 36107137 135681 583227 0 0 30260 952429 2862 12596 0 0 (radio 1.-23% / 1.57% tx 0.36% / 0.29% listen 1.-59% / 1.28%)
38:03.003	ID:1	H:(50.60,75.25,94.69,110.50,131.50)
39:02.915	ID:1	 149863 P 193.12 38 1259946 37061562 137801 596269 0 0 28242 954425 2120 13042 0 0 (radio 1.-21% / 1.54% tx 0.35% / 0.21% listen 1.-57% / 1.32%)
39:02.932	ID:1	H:(45.2,53.14,76.86,96.7,109.0)
40:02.914	ID:1	 153703 P 193.12 39 1282845 38021342 137801 608574 0 0 22898 959780 0 12305 0 0 (radio 1.-20% / 1.25% tx 0.35% / 0.00% listen 1.-55% / 1.25%)
40:02.948	ID:1	H:(49.42,76.10,103.35,131.49)
41:02.914	ID:1	 157543 P 193.12 40 1307044 38979824 137801 621744 0 0 24197 958482 0 13170 0 0 (radio 1.-19% / 1.34% tx 0.34% / 0.00% listen 1.-53% / 1.34%)
41:02.978	ID:1	H:(49.63,76.75,102.67,131.49)
42:02.915	ID:1	 161383 P 193.12 41 1344037 39925346 144275 634119 0 0 36992 945522 6474 12375 0 0 (radio 1.-16% / 1.91% tx 0.34% / 0.65% listen 1.-51% / 1.25%)
42:03.098	ID:1	H:(49.63,76.75,102.67,0.0)
43:02.915	ID:1	 165223 P 193.12 42 1420370 40831624 169769 666502 0 0 76332 906278 25494 32383 0 0 (radio 1.-4% / 5.89% tx 0.40% / 2.59% listen 1.-44% / 3.29%)
43:02.936	ID:1	H:(52.19,86.69,106.86)
44:02.915	ID:1	 169063 P 193.12 43 1451995 41782518 173873 679584 0 0 31624 950894 4104 13082 0 0 (radio 1.-2% / 1.74% tx 0.40% / 0.41% listen 1.-43% / 1.33%)
44:02.965	ID:1	H:(51.91,80.68,90.36,97.69,109.65)
45:02.914	ID:1	 172903 P 193.12 44 1475331 42741860 173873 693038 0 0 23334 959342 0 13454 0 0 (radio 1.-99% / 1.36% tx 0.39% / 0.00% listen 1.-41% / 1.36%)
45:03.001	ID:1	H:(51.75,80.76,90.27,97.85,108.80)
46:02.914	ID:1	 176743 P 193.12 45 1499297 43700577 173873 703892 0 0 23965 958717 0 10854 0 0 (radio 1.-96% / 1.10% tx 0.38% / 0.00% listen 1.-40% / 1.10%)
46:02.931	ID:1	H:(51.17,80.92,91.29,99.36,110.90)
47:02.915	ID:1	 180583 P 193.12 46 1526940 44655625 176247 716329 0 0 27641 955048 2374 12437 0 0 (radio 1.-93% / 1.50% tx 0.38% / 0.24% listen 1.-38% / 1.26%)
47:02.952	ID:1	H:(45.74,53.36,0.0,80.39,94.69,109.59)
48:02.914	ID:1	 184423 P 193.12 47 1550468 45614772 176247 730898 0 0 23527 959147 0 14569 0 0 (radio 1.-90% / 1.48% tx 0.37% / 0.00% listen 1.-37% / 1.48%)
48:02.980	ID:1	H:(50.85,77.58,95.51,110.21,0.0)
49:02.914	ID:1	 188263 P 193.12 48 1574663 46573264 176247 741561 0 0 24193 958492 0 10663 0 0 (radio 1.-88% / 1.08% tx 0.36% / 0.00% listen 1.-36% / 1.08%)
49:03.023	ID:1	H:(50.73,76.64,95.19,110.10,0.0)
50:02.914	ID:1	 192103 P 193.12 49 1599622 47530978 176247 752562 0 0 24957 957714 0 11001 0 0 (radio 1.-86% / 1.11% tx 0.35% / 0.00% listen 1.-35% / 1.11%)
50:02.938	ID:1	H:(52.39,76.86,94.97,110.69,131.50)
51:02.915	ID:1	 195943 P 193.12 50 1631356 48481921 180908 765156 0 0 31732 950943 4661 12594 0 0 (radio 1.-83% / 1.75% tx 0.36% / 0.47% listen 1.-34% / 1.28%)
51:02.965	ID:1	H:(51.19,76.70,95.34,110.84,131.48)
52:02.915	ID:1	 199783 P 193.12 51 1656812 49439140 181917 777817 0 0 25455 957219 1009 12661 0 0 (radio 1.-81% / 1.39% tx 0.35% / 0.10% listen 1.-32% / 1.28%)
52:03.003	ID:1	H:(50.83,75.56,93.32,110.74,131.48)
53:02.915	ID:1	 203623 P 193.12 52 1690368 50388006 187133 794338 0 0 33554 948866 5216 16521 0 0 (radio 1.-77% / 2.21% tx 0.35% / 0.53% listen 1.-30% / 1.68%)
53:02.929	ID:1	H:(49.11,76.2,83.7,99.43)
54:02.916	ID:1	 207463 P 193.12 53 1764070 51296952 212573 826763 0 0 73701 908946 25440 32425 0 0 (radio 1.-67% / 5.88% tx 0.40% / 2.58% listen 1.-26% / 3.29%)
54:02.950	ID:1	H:(50.73,76.2,85.2,97.17,107.32)
55:02.915	ID:1	 211303 P 193.12 54 1792404 52251257 214629 841640 0 0 28332 954305 2056 14877 0 0 (radio 1.-64% / 1.72% tx 0.39% / 0.20% listen 1.-24% / 1.51%)
55:02.979	ID:1	H:(50.72,81.84,97.87,110.50,0.0)
56:02.915	ID:1	 215143 P 193.12 55 1821134 53205207 216675 854986 0 0 28729 953950 2046 13346 0 0 (radio 1.-62% / 1.56% tx 0.39% / 0.20% listen 1.-23% / 1.35%)
56:03.024	ID:1	H:(50.47,78.52,96.68,110.45,131.49)
57:02.915	ID:1	 218983 P 193.12 56 1855188 54153815 221094 868351 0 0 34052 948608 4419 13365 0 0 (radio 1.-59% / 1.80% tx 0.39% / 0.44% listen 1.-99% / 1.36%)
57:02.936	ID:1	H:(51.49,74.11,98.21,0.0)
58:02.915	ID:1	 222823 P 193.12 57 1882670 55109025 223142 882171 0 0 27480 955210 2048 13820 0 0 (radio 1.-57% / 1.61% tx 0.39% / 0.20% listen 1.-96% / 1.40%)
58:02.965	ID:1	H:(50.74,74.44,85.8,96.90,107.51,125.20)
59:02.914	ID:1	 226663 P 193.12 58 1906111 56068245 223142 894942 0 0 23439 959220 0 12771 0 0 (radio 1.-56% / 1.29% tx 0.38% / 0.00% listen 1.-94% / 1.29%)
59:02.995	ID:1	H:(50.51,74.89,92.9,111.16)
1:00:02.914	ID:1	 230503 P 193.12 59 1930049 57026968 223142 906688 0 0 23937 958723 0 11746 0 0 (radio 1.-55% / 1.19% tx 0.37% / 0.00% listen 1.-92% / 1.19%)
1:00:02.928	ID:1	H:(48.77,0.0,89.53,113.54)
1:01:02.914	ID:1	 234343 P 193.12 60 1953824 57985865 223142 920929 0 0 23773 958897 0 14241 0 0 (radio 1.-53% / 1.44% tx 0.37% / 0.00% listen 1.-90% / 1.44%)
1:01:02.948	ID:1	H:(49.68,67.35,81.69,96.16,111.10)
1:02:02.915	ID:1	 238183 P 193.12 61 1987004 58935365 227564 935058 0 0 33178 949500 4422 14129 0 0 (radio 1.-51% / 1.88% tx 0.37% / 0.44% listen 1.-88% / 1.43%)
1:02:02.979	ID:1	H:(50.9,69.33,82.53,96.77,110.92)
1:03:02.915	ID:1	 242023 P 193.12 62 2015221 59889818 229620 947422 0 0 28216 954453 2056 12364 0 0 (radio 1.-49% / 1.46% tx 0.37% / 0.20% listen 1.-86% / 1.25%)
1:03:03.022	ID:1	H:(50.49,72.72,93.92,109.95,124.85)
