00:03.029	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.030	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.032	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.035	ID:10	Starting 'Unicast sender example process'
00:03.035	ID:2	fe80::c30c:0:0:2
00:03.036	ID:9	Starting 'Unicast sender example process'
00:03.042	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.043	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.045	ID:10	fe80::c30c:0:0:a
00:03.047	ID:9	fe80::c30c:0:0:9
00:03.106	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.120	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.130	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.146	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.152	ID:21	Starting 'Unicast sender example process'
00:03.159	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.163	ID:21	fe80::c30c:0:0:15
00:03.265	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.278	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.288	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.303	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.304	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.310	ID:3	Starting 'Unicast sender example process'
00:03.317	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.317	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.321	ID:3	fe80::c30c:0:0:3
00:03.327	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.343	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.347	ID:1	Starting 'Hercules process'
00:03.354	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.355	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.357	ID:1	fe80::c30c:0:0:1
00:03.368	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.378	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.394	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.400	ID:17	Starting 'Unicast sender example process'
00:03.407	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.411	ID:17	fe80::c30c:0:0:11
00:03.412	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.425	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.426	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.435	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.440	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.450	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.451	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.457	ID:6	Starting 'Unicast sender example process'
00:03.464	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.465	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.468	ID:6	fe80::c30c:0:0:6
00:03.471	ID:20	Starting 'Unicast sender example process'
00:03.479	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.482	ID:20	fe80::c30c:0:0:14
00:03.504	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.517	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.528	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.528	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.531	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.535	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.541	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.543	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.544	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.549	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.549	ID:11	Starting 'Unicast sender example process'
00:03.551	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.554	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.556	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.559	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.560	ID:11	fe80::c30c:0:0:b
00:03.567	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.570	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.573	ID:7	Starting 'Unicast sender example process'
00:03.575	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.576	ID:4	Starting 'Unicast sender example process'
00:03.580	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.581	ID:12	Starting 'Unicast sender example process'
00:03.583	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.583	ID:7	fe80::c30c:0:0:7
00:03.586	ID:4	fe80::c30c:0:0:4
00:03.588	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.591	ID:12	fe80::c30c:0:0:c
00:03.667	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.681	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.691	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.707	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.713	ID:14	Starting 'Unicast sender example process'
00:03.720	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.723	ID:14	fe80::c30c:0:0:e
01:03.379	ID:1	 3943 P 193.12 0 44306 938178 7422 30122 0 0 44306 938178 7422 30122 0 0 (radio 3.82% / 3.82% tx 0.75% / 0.75% listen 3.06% / 3.06%)
01:03.396	ID:1	H:(46.37,53.39,76.66,0.0,0.0,104.92)
02:03.379	ID:1	 7783 P 193.12 1 79972 1884933 9467 49240 0 0 35665 946755 2045 19118 0 0 (radio 2.98% / 2.15% tx 0.48% / 0.20% listen 2.50% / 1.94%)
02:03.416	ID:1	H:(34.51,51.18,76.1,103.88,143.68)
03:03.380	ID:1	 11623 P 193.12 2 111871 2835447 11512 66778 0 0 31897 950514 2045 17538 0 0 (radio 2.65% / 1.99% tx 0.39% / 0.20% listen 2.26% / 1.78%)
03:03.450	ID:1	H:(35.56,50.96,76.1,101.25,143.68)
04:03.380	ID:1	 15463 P 193.12 3 151844 3777955 17655 80511 0 0 39971 942508 6143 13733 0 0 (radio 2.49% / 2.02% tx 0.44% / 0.62% listen 2.04% / 1.39%)
04:03.392	ID:1	H:(46.98,77.85,97.41,0.0)
05:03.380	ID:1	 19303 P 193.12 4 186100 4726203 22085 94297 0 0 34254 948248 4430 13786 0 0 (radio 2.36% / 1.85% tx 0.44% / 0.45% listen 1.91% / 1.40%)
05:03.408	ID:1	H:(34.76,51.40,75.21,95.12,0.0,137.78)
06:03.381	ID:1	 23143 P 193.12 5 214468 5680407 24130 107617 0 0 28367 954204 2045 13320 0 0 (radio 2.23% / 1.56% tx 0.40% / 0.20% listen 1.82% / 1.35%)
06:03.440	ID:1	H:(34.76,50.98,75.45,86.72,101.76,137.78)
07:03.379	ID:1	 26983 P 193.12 6 238767 6638523 24130 117866 0 0 24298 958116 0 10249 0 0 (radio 2.06% / 1.04% tx 0.35% / 0.00% listen 1.71% / 1.04%)
07:03.477	ID:1	H:(37.14,50.91,92.32,114.37,137.78)
08:03.380	ID:1	 30823 P 193.12 7 264067 7595630 24130 129055 0 0 25298 957107 0 11189 0 0 (radio 1.94% / 1.13% tx 0.30% / 0.00% listen 1.64% / 1.13%)
08:03.399	ID:1	H:(50.0,86.78,113.6,0.0)
09:03.379	ID:1	 34663 P 193.12 8 289887 8552484 24130 143478 0 0 25819 956854 0 14423 0 0 (radio 1.89% / 1.46% tx 0.27% / 0.00% listen 1.62% / 1.46%)
09:03.422	ID:1	H:(50.9,89.77,113.53,147.95)
10:03.381	ID:1	 38503 P 193.12 9 328154 9496849 30575 155478 0 0 38265 944365 6445 12000 0 0 (radio 1.89% / 1.87% tx 0.31% / 0.65% listen 1.58% / 1.22%)
10:03.461	ID:1	H:(50.49,78.56,102.5,139.91)
11:03.382	ID:1	 42343 P 193.12 10 361997 10445443 34667 167456 0 0 33842 948594 4092 11978 0 0 (radio 1.87% / 1.63% tx 0.32% / 0.41% listen 1.54% / 1.21%)
11:03.398	ID:1	H:(48.78,59.26,76.95,91.93,106.15)
12:03.380	ID:1	 46183 P 193.12 11 385325 11404792 34667 178962 0 0 23327 959349 0 11506 0 0 (radio 1.81% / 1.17% tx 0.29% / 0.00% listen 1.51% / 1.17%)
12:03.414	ID:1	H:(50.89,78.37,101.61,152.21)
13:03.382	ID:1	 50023 P 193.12 12 422800 12349806 41130 190485 0 0 37473 945014 6463 11523 0 0 (radio 1.81% / 1.83% tx 0.32% / 0.65% listen 1.49% / 1.17%)
13:03.449	ID:1	H:(51.13,77.34,101.48,0.0,152.21)
14:03.380	ID:1	 53863 P 193.12 13 447336 13307682 41130 203505 0 0 24534 957876 0 13020 0 0 (radio 1.77% / 1.32% tx 0.29% / 0.00% listen 1.47% / 1.32%)
14:03.388	ID:1	H:(77.80,94.67)
15:03.382	ID:1	 57703 P 193.12 14 476595 14260822 43177 217572 0 0 29258 953140 2047 14067 0 0 (radio 1.76% / 1.64% tx 0.29% / 0.20% listen 1.47% / 1.43%)
15:03.407	ID:1	H:(50.40,75.66,100.51,140.97)
16:03.382	ID:1	 61543 P 193.12 15 505113 15214750 45198 229455 0 0 28516 953928 2021 11883 0 0 (radio 1.74% / 1.41% tx 0.28% / 0.20% listen 1.45% / 1.20%)
16:03.434	ID:1	H:(50.45,88.78,109.49,140.96)
17:03.382	ID:1	 65383 P 193.12 16 536073 16166472 47252 242282 0 0 30958 951722 2054 12827 0 0 (radio 1.73% / 1.51% tx 0.28% / 0.20% listen 1.45% / 1.30%)
17:03.478	ID:1	H:(50.82,78.89,103.19,143.20)
18:03.382	ID:1	 69223 P 193.12 17 566056 17119164 49299 255029 0 0 29982 952692 2047 12747 0 0 (radio 1.72% / 1.50% tx 0.27% / 0.20% listen 1.44% / 1.29%)
18:03.399	ID:1	H:(49.50,77.12,105.38,0.0)
19:03.382	ID:1	 73063 P 193.12 18 594912 18072985 51353 266216 0 0 28855 953821 2054 11187 0 0 (radio 1.70% / 1.34% tx 0.27% / 0.20% listen 1.42% / 1.13%)
19:03.428	ID:1	H:(49.73,79.1,95.79,109.78,131.88,152.21)
20:03.382	ID:1	 76903 P 193.12 19 627514 19023081 55770 277056 0 0 32600 950096 4417 10840 0 0 (radio 1.69% / 1.55% tx 0.28% / 0.44% listen 1.40% / 1.10%)
20:03.462	ID:1	H:(50.37,77.89,95.19,109.60,144.31)
21:03.382	ID:1	 80743 P 193.12 20 705122 19928112 82034 311271 0 0 77607 905031 26264 34215 0 0 (radio 1.90% / 6.15% tx 0.39% / 2.67% listen 1.50% / 3.48%)
21:03.394	ID:1	H:(50.99,81.1,104.13)
22:03.382	ID:1	 84583 P 193.12 21 737486 20878400 85527 321641 0 0 32363 950288 3493 10370 0 0 (radio 1.88% / 1.41% tx 0.39% / 0.35% listen 1.48% / 1.05%)
22:03.415	ID:1	H:(50.93,75.73,93.42,108.57,136.43)
23:03.380	ID:1	 88423 P 193.12 22 761955 21836601 85527 332860 0 0 24467 958201 0 11219 0 0 (radio 1.85% / 1.14% tx 0.37% / 0.00% listen 1.47% / 1.14%)
23:03.448	ID:1	H:(50.6,73.41,85.92,106.2,134.91)
24:03.382	ID:1	 92263 P 193.12 23 798928 22782305 92006 344010 0 0 36972 945704 6479 11150 0 0 (radio 1.-98% / 1.79% tx 0.39% / 0.65% listen 1.45% / 1.13%)
24:03.393	ID:1	H:(0.0,0.0,0.0,0.0,0.0)
25:03.380	ID:1	 96103 P 193.12 24 822181 23741733 92006 355641 0 0 23251 959428 0 11631 0 0 (radio 1.-93% / 1.18% tx 0.37% / 0.00% listen 1.44% / 1.18%)
25:03.406	ID:1	H:(50.53,72.26,84.16,104.88,0.0)
26:03.382	ID:1	 99943 P 193.12 25 850682 24695900 94055 369611 0 0 28500 954167 2049 13970 0 0 (radio 1.-87% / 1.63% tx 0.36% / 0.20% listen 1.44% / 1.42%)
26:03.433	ID:1	H:(50.87,80.81,102.74,117.19,137.94)
27:03.382	ID:1	 103783 P 193.12 26 884331 25644916 98453 384459 0 0 33647 949016 4398 14848 0 0 (radio 1.-80% / 1.95% tx 0.37% / 0.44% listen 1.44% / 1.51%)
27:03.475	ID:1	H:(50.78,79.13,106.55,139.69)
28:03.383	ID:1	 107623 P 193.12 27 918073 26593704 102606 400764 0 0 33740 948788 4153 16305 0 0 (radio 1.-74% / 2.08% tx 0.37% / 0.42% listen 1.45% / 1.65%)
28:03.404	ID:1	H:(47.78,57.0,74.43,86.67,107.30,0.0)
29:03.383	ID:1	 111463 P 193.12 28 946442 27548008 104661 413501 0 0 28367 954304 2055 12737 0 0 (radio 1.-69% / 1.50% tx 0.36% / 0.20% listen 1.45% / 1.29%)
29:03.424	ID:1	H:(50.25,75.18,101.65,142.59)
30:03.383	ID:1	 115303 P 193.12 29 975965 28501156 106680 429989 0 0 29522 953148 2019 16488 0 0 (radio 1.-64% / 1.88% tx 0.36% / 0.20% listen 1.-100% / 1.67%)
30:03.462	ID:1	H:(49.99,79.49,106.11,144.12)
31:03.383	ID:1	 119143 P 193.12 30 1012745 29447053 112630 444941 0 0 36778 945897 5950 14952 0 0 (radio 1.-58% / 2.12% tx 0.36% / 0.60% listen 1.-95% / 1.52%)
31:03.397	ID:1	H:(51.65,76.95,103.87,152.21)
32:03.384	ID:1	 122983 P 193.12 31 1092156 30350291 140430 480904 0 0 79410 903238 27800 35963 0 0 (radio 1.-39% / 6.48% tx 0.44% / 2.82% listen 1.-84% / 3.65%)
32:03.416	ID:1	H:(50.93,82.22,104.76,140.71)
33:03.383	ID:1	 126823 P 193.12 32 1129347 31295716 146892 495435 0 0 37189 945425 6462 14531 0 0 (radio 1.-35% / 2.13% tx 0.45% / 0.65% listen 1.-80% / 1.47%)
33:03.449	ID:1	H:(51.13,77.82,94.81,110.26,138.41)
34:03.383	ID:1	 130663 P 193.12 33 1157982 32249578 148768 510412 0 0 28633 953862 1876 14977 0 0 (radio 1.-32% / 1.71% tx 0.44% / 0.19% listen 1.-76% / 1.52%)
34:03.490	ID:1	H:(50.76,93.83,136.52)
35:03.383	ID:1	 134503 P 193.12 34 1197992 33192244 154886 525130 0 0 40009 942666 6118 14718 0 0 (radio 1.-28% / 2.12% tx 0.45% / 0.62% listen 1.-73% / 1.49%)
35:03.409	ID:1	H:(49.69,77.29,97.71,110.75,146.60)
36:03.383	ID:1	 138343 P 193.12 35 1227879 34145034 157877 537438 0 0 29886 952790 2991 12308 0 0 (radio 1.-25% / 1.55% tx 0.44% / 0.30% listen 1.-70% / 1.25%)
36:03.438	ID:1	H:(49.89,77.74,95.28,111.30,141.83)
37:03.383	ID:1	 142183 P 193.12 36 1265823 35089761 164351 548859 0 0 37943 944727 6474 11421 0 0 (radio 1.-22% / 1.82% tx 0.45% / 0.65% listen 1.-68% / 1.16%)
37:03.477	ID:1	H:(49.98,77.17,94.58,111.5,137.72)
38:03.382	ID:1	 146023 P 193.12 37 1290343 36047914 164351 561040 0 0 24519 958153 0 12181 0 0 (radio 1.-21% / 1.23% tx 0.44% / 0.00% listen 1.-65% / 1.23%)
38:03.402	ID:1	H:(48.94,77.81,91.73,106.29,140.98)
39:03.383	ID:1	 149863 P 193.12 38 1315229 37005688 165254 574087 0 0 24885 957774 903 13047 0 0 (radio 1.-20% / 1.41% tx 0.43% / 0.09% listen 1.-63% / 1.32%)
39:03.425	ID:1	H:(49.39,77.85,92.18,108.68,137.94)
40:03.382	ID:1	 153703 P 193.12 39 1338707 37964882 165254 584877 0 0 23477 959194 0 10790 0 0 (radio 1.-19% / 1.09% tx 0.42% / 0.00% listen 1.-61% / 1.09%)
40:03.463	ID:1	H:(49.9,76.51,94.1,112.32,133.78,0.0)
41:03.383	ID:1	 157543 P 193.12 40 1369701 38916560 167301 603323 0 0 30992 951678 2047 18446 0 0 (radio 1.-16% / 2.08% tx 0.41% / 0.20% listen 1.-57% / 1.87%)
41:03.397	ID:1	H:(54.57,88.99,0.0,113.33,0.0)
42:03.383	ID:1	 161383 P 193.12 41 1412297 39856652 175826 623913 0 0 42595 940092 8525 20590 0 0 (radio 1.-11% / 2.96% tx 0.42% / 0.86% listen 1.-53% / 2.09%)
42:03.411	ID:1	H:(51.17,92.16,112.14,138.79)
43:03.384	ID:1	 165223 P 193.12 42 1499171 40752452 207250 659491 0 0 86873 895800 31424 35578 0 0 (radio 2.-199% / 6.81% tx 0.49% / 3.19% listen 1.-46% / 3.62%)
43:03.443	ID:1	H:(50.63,91.20,112.70,135.15)
44:03.382	ID:1	 169063 P 193.12 43 1523027 41711278 207250 672373 0 0 23855 958826 0 12882 0 0 (radio 2.-196% / 1.31% tx 0.47% / 0.00% listen 1.-44% / 1.31%)
44:03.484	ID:1	H:(50.76,86.8,106.27,135.19)
45:03.383	ID:1	 172903 P 193.12 44 1552676 42664293 209619 686739 0 0 29647 953015 2369 14366 0 0 (radio 2.-192% / 1.70% tx 0.47% / 0.24% listen 1.-42% / 1.46%)
45:03.411	ID:1	H:(47.81,58.86,74.7,90.86,105.93,119.43,131.88)
46:03.383	ID:1	 176743 P 193.12 45 1578325 43621327 210487 700088 0 0 25648 957034 868 13349 0 0 (radio 2.-189% / 1.44% tx 0.46% / 0.08% listen 1.-41% / 1.35%)
46:03.429	ID:1	H:(50.7,90.12,112.65,134.26)
47:03.382	ID:1	 180583 P 193.12 46 1601669 44580654 210487 712918 0 0 23343 959327 0 12830 0 0 (radio 1.-87% / 1.30% tx 0.45% / 0.00% listen 1.-39% / 1.30%)
47:03.468	ID:1	H:(49.57,88.72,110.11,136.73)
48:03.382	ID:1	 184423 P 193.12 47 1625813 45539187 210487 726503 0 0 24143 958533 0 13585 0 0 (radio 1.-84% / 1.38% tx 0.44% / 0.00% listen 1.-38% / 1.38%)
48:03.396	ID:1	H:(50.87,98.47,135.76)
49:03.382	ID:1	 188263 P 193.12 48 1649069 46498574 210487 740265 0 0 23254 959387 0 13762 0 0 (radio 1.-81% / 1.40% tx 0.43% / 0.00% listen 1.-36% / 1.40%)
49:03.418	ID:1	H:(51.15,90.53,112.77,133.2)
50:03.383	ID:1	 192103 P 193.12 49 1676600 47453721 212859 752684 0 0 27530 955147 2372 12419 0 0 (radio 1.-79% / 1.50% tx 0.43% / 0.24% listen 1.-35% / 1.26%)
50:03.456	ID:1	H:(50.88,77.20,96.0,112.28,135.64)
51:03.383	ID:1	 195943 P 193.12 50 1701417 48411583 213313 764206 0 0 24816 957862 454 11522 0 0 (radio 1.-77% / 1.21% tx 0.42% / 0.04% listen 1.-34% / 1.17%)
51:03.393	ID:1	H:(49.33,0.0,109.1)
52:03.382	ID:1	 199783 P 193.12 51 1724053 49371623 213313 778170 0 0 22635 960040 0 13964 0 0 (radio 1.-75% / 1.42% tx 0.41% / 0.00% listen 1.-32% / 1.42%)
52:03.410	ID:1	H:(49.57,85.71,104.41,137.89)
53:03.439	ID:1	H:(50.58,96.42,136.34)
53:03.479	ID:1	 203629 P 193.12 52 1759560 50320355 217764 794554 0 0 35506 948732 4451 16384 0 0 (radio 1.-71% / 2.11% tx 0.41% / 0.45% listen 1.-30% / 1.66%)
54:03.384	ID:1	 207463 P 193.12 53 1851323 51209644 252343 835494 0 0 91762 889289 34579 40940 0 0 (radio 2.-157% / 7.69% tx 0.47% / 3.52% listen 1.-24% / 4.17%)
54:03.484	ID:1	H:(50.47,85.85,107.53,137.87)
55:03.383	ID:1	 211303 P 193.12 54 1889669 52153953 258810 847723 0 0 38345 944309 6467 12229 0 0 (radio 2.-155% / 1.90% tx 0.47% / 0.65% listen 1.-23% / 1.24%)
55:03.405	ID:1	H:(51.11,78.23,104.50,0.0,152.21)
56:03.382	ID:1	 215143 P 193.12 55 1913117 53113158 258810 861407 0 0 23447 959205 0 13684 0 0 (radio 2.-153% / 1.39% tx 0.47% / 0.00% listen 1.-100% / 1.39%)
56:03.428	ID:1	H:(50.59,81.73,107.47,152.22)
57:03.382	ID:1	 218983 P 193.12 56 1936939 54072026 258810 873561 0 0 23820 958868 0 12154 0 0 (radio 2.-152% / 1.23% tx 0.46% / 0.00% listen 1.-98% / 1.23%)
57:03.467	ID:1	H:(50.56,83.41,106.88,0.0,152.22)
58:03.382	ID:1	 222823 P 193.12 57 1961775 55029871 258810 886594 0 0 24835 957845 0 13033 0 0 (radio 2.-150% / 1.32% tx 0.45% / 0.00% listen 1.-96% / 1.32%)
58:03.400	ID:1	H:(30.80,51.9,80.46,106.55,140.97)
59:03.382	ID:1	 226663 P 193.12 58 1985186 55989139 258810 899368 0 0 23409 959268 0 12774 0 0 (radio 1.-49% / 1.29% tx 0.44% / 0.00% listen 1.-94% / 1.29%)
59:03.417	ID:1	H:(51.12,79.96,104.26,144.72)
1:00:03.383	ID:1	 230503 P 193.12 59 2013364 56943449 261182 913252 0 0 28176 954310 2372 13884 0 0 (radio 1.-47% / 1.65% tx 0.44% / 0.24% listen 1.-91% / 1.41%)
1:00:03.453	ID:1	H:(50.69,80.8,104.45,143.64)
1:01:03.382	ID:1	 234343 P 193.12 60 2037769 57901722 261182 926270 0 0 24403 958273 0 13018 0 0 (radio 1.-46% / 1.32% tx 0.43% / 0.00% listen 1.-89% / 1.32%)
1:01:03.394	ID:1	H:(47.15,0.0,0.0,94.87,0.0)
1:02:03.382	ID:1	 238183 P 193.12 61 2061110 58861065 261182 938231 0 0 23340 959343 0 11961 0 0 (radio 1.-45% / 1.21% tx 0.42% / 0.00% listen 1.-87% / 1.21%)
1:02:03.413	ID:1	H:(51.35,78.32,90.55,105.64,0.0,0.0,0.0)
1:03:03.383	ID:1	 242023 P 193.12 62 2104073 59800698 269204 956703 0 0 42961 939633 8022 18472 0 0 (radio 1.-41% / 2.69% tx 0.43% / 0.81% listen 1.-85% / 1.87%)
1:03:03.438	ID:1	H:(50.60,94.48,131.78,152.22)
