00:03.436	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.439	ID:3	Starting 'Unicast sender example process'
00:03.442	ID:13	Starting 'Unicast sender example process'
00:03.447	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.447	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.449	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.450	ID:3	fe80::c30c:0:0:3
00:03.452	ID:13	fe80::c30c:0:0:d
00:03.453	ID:2	Starting 'Unicast sender example process'
00:03.460	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.463	ID:2	fe80::c30c:0:0:2
00:03.506	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.513	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.519	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.526	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.529	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.536	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.545	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.551	ID:15	Starting 'Unicast sender example process'
00:03.552	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.558	ID:5	Starting 'Unicast sender example process'
00:03.558	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.562	ID:15	fe80::c30c:0:0:f
00:03.565	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.568	ID:5	fe80::c30c:0:0:5
00:03.590	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.603	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.608	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.613	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.620	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.622	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.629	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.632	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.634	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.635	ID:9	Starting 'Unicast sender example process'
00:03.642	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.644	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.645	ID:9	fe80::c30c:0:0:9
00:03.648	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.654	ID:17	Starting 'Unicast sender example process'
00:03.659	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.661	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.665	ID:17	fe80::c30c:0:0:11
00:03.665	ID:16	Starting 'Unicast sender example process'
00:03.673	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.676	ID:16	fe80::c30c:0:0:10
01:03.147	ID:1	 3943 P 193.12 0 46685 935826 7420 28076 0 0 46685 935826 7420 28076 0 0 (radio 3.61% / 3.61% tx 0.75% / 0.75% listen 2.85% / 2.85%)
01:03.164	ID:1	H:(49.98,84.90,100.74,111.57,0.0)
02:03.145	ID:1	 7783 P 193.12 1 74219 1890708 7420 42869 0 0 27533 954882 0 14793 0 0 (radio 2.55% / 1.50% tx 0.37% / 0.00% listen 2.18% / 1.50%)
02:03.183	ID:1	H:(50.32,76.19,97.80,125.47)
03:03.146	ID:1	 11623 P 193.12 2 100507 2846858 7420 59183 0 0 26286 956150 0 16314 0 0 (radio 2.25% / 1.66% tx 0.25% / 0.00% listen 2.00% / 1.66%)
03:03.217	ID:1	H:(50.65,81.59,102.19,128.16)
04:03.148	ID:1	 15463 P 193.12 3 130959 3798844 9467 71915 0 0 30450 951986 2047 12732 0 0 (radio 2.07% / 1.50% tx 0.24% / 0.20% listen 1.82% / 1.29%)
04:03.159	ID:1	H:(53.60,103.62,115.59)
05:03.148	ID:1	 19303 P 193.12 4 161804 4750587 11834 85648 0 0 30843 951743 2367 13733 0 0 (radio 1.98% / 1.63% tx 0.24% / 0.24% listen 1.74% / 1.39%)
05:03.178	ID:1	H:(51.52,72.90,81.87,101.86,116.19)
06:03.148	ID:1	 23143 P 193.12 5 200138 5694709 17988 99254 0 0 38333 944122 6154 13606 0 0 (radio 1.98% / 2.01% tx 0.30% / 0.62% listen 1.68% / 1.38%)
06:03.207	ID:1	H:(51.11,79.44,102.72,116.60)
07:03.149	ID:1	 26983 P 193.12 6 228522 6648984 20036 112929 0 0 28383 954275 2048 13675 0 0 (radio 1.93% / 1.60% tx 0.29% / 0.20% listen 1.64% / 1.39%)
07:03.253	ID:1	H:(49.83,61.3,71.67,86.31,104.16,116.60)
08:03.149	ID:1	 30823 P 193.12 7 261290 7598643 22089 128961 0 0 32767 949659 2053 16032 0 0 (radio 1.92% / 1.84% tx 0.28% / 0.20% listen 1.64% / 1.63%)
08:03.172	ID:1	H:(50.93,80.23,91.92,105.20,117.78)
09:03.149	ID:1	 34663 P 193.12 8 291133 8551336 24467 142124 0 0 29841 952693 2378 13163 0 0 (radio 1.88% / 1.58% tx 0.27% / 0.24% listen 1.60% / 1.33%)
09:03.196	ID:1	H:(51.10,80.88,91.97,103.31,113.4)
10:03.149	ID:1	 38503 P 193.12 9 324410 9500580 28557 153760 0 0 33275 949244 4090 11636 0 0 (radio 1.85% / 1.60% tx 0.29% / 0.41% listen 1.56% / 1.18%)
10:03.237	ID:1	H:(50.88,73.59,82.14,92.12,102.57,113.67)
11:03.148	ID:1	 42343 P 193.12 10 349600 10457982 28557 166084 0 0 25188 957402 0 12324 0 0 (radio 1.80% / 1.25% tx 0.26% / 0.00% listen 1.53% / 1.25%)
11:03.166	ID:1	H:(48.49,55.57,87.7,102.68,111.56)
12:03.148	ID:1	 46183 P 193.12 11 372779 11417208 28557 176983 0 0 23178 959226 0 10899 0 0 (radio 1.74% / 1.10% tx 0.24% / 0.00% listen 1.50% / 1.10%)
12:03.186	ID:1	H:(50.37,78.36,87.73,102.79,112.35)
13:03.148	ID:1	 50023 P 193.12 12 397427 12375246 28557 188426 0 0 24647 958038 0 11443 0 0 (radio 1.69% / 1.16% tx 0.22% / 0.00% listen 1.47% / 1.16%)
13:03.220	ID:1	H:(51.4,75.94,87.18,102.14,112.41)
14:03.148	ID:1	 53863 P 193.12 13 422217 13333150 28557 200000 0 0 24789 957904 0 11574 0 0 (radio 1.66% / 1.17% tx 0.20% / 0.00% listen 1.45% / 1.17%)
14:03.158	ID:1	H:(50.14,0.0,0.0)
15:03.149	ID:1	 57703 P 193.12 14 450237 14287778 30926 211801 0 0 28019 954628 2369 11801 0 0 (radio 1.64% / 1.44% tx 0.20% / 0.24% listen 1.43% / 1.20%)
15:03.181	ID:1	H:(46.53,54.91,76.35,90.93,103.5,117.68)
16:03.148	ID:1	 61543 P 193.12 15 474060 15246374 30926 222986 0 0 23822 958596 0 11185 0 0 (radio 1.61% / 1.13% tx 0.19% / 0.00% listen 1.41% / 1.13%)
16:03.210	ID:1	H:(46.35,54.65,77.31,90.55,102.92,114.13)
17:03.148	ID:1	 65383 P 193.12 16 498997 16204119 30926 235124 0 0 24936 957745 0 12138 0 0 (radio 1.59% / 1.23% tx 0.18% / 0.00% listen 1.40% / 1.23%)
17:03.250	ID:1	H:(50.87,77.4,90.55,102.71,114.5)
18:03.148	ID:1	 69223 P 193.12 17 525666 17160143 30926 249230 0 0 26668 956024 0 14106 0 0 (radio 1.58% / 1.43% tx 0.17% / 0.00% listen 1.40% / 1.43%)
18:03.173	ID:1	H:(46.41,56.29,0.0,87.9,100.96,118.15)
19:03.148	ID:1	 73063 P 193.12 18 549116 18119385 30926 259834 0 0 23449 959242 0 10604 0 0 (radio 1.55% / 1.07% tx 0.16% / 0.00% listen 1.39% / 1.07%)
19:03.197	ID:1	H:(46.60,55.24,71.56,85.16,99.76,118.47)
20:03.149	ID:1	 76903 P 193.12 19 578090 19072963 33296 271783 0 0 28972 953578 2370 11949 0 0 (radio 1.55% / 1.45% tx 0.16% / 0.24% listen 1.38% / 1.21%)
20:03.236	ID:1	H:(51.45,71.60,85.5,100.61,118.90)
21:03.150	ID:1	 80743 P 193.12 20 659650 19974010 58947 309065 0 0 81559 901047 25651 37282 0 0 (radio 1.78% / 6.40% tx 0.28% / 2.61% listen 1.49% / 3.79%)
21:03.169	ID:1	H:(48.8,57.70,74.18,88.34,101.42,0.0)
22:03.149	ID:1	 84583 P 193.12 21 687860 20928230 60997 324928 0 0 28209 954220 2050 15863 0 0 (radio 1.78% / 1.82% tx 0.28% / 0.20% listen 1.50% / 1.61%)
22:03.183	ID:1	H:(50.91,89.63,116.0)
23:03.149	ID:1	 88423 P 193.12 22 725712 21872807 67141 337731 0 0 37850 944577 6144 12803 0 0 (radio 1.79% / 1.92% tx 0.29% / 0.62% listen 1.49% / 1.30%)
23:03.216	ID:1	H:(50.92,92.10,117.31)
24:03.149	ID:1	 92263 P 193.12 23 758796 22822366 71559 350904 0 0 33083 949559 4418 13173 0 0 (radio 1.79% / 1.79% tx 0.30% / 0.44% listen 1.48% / 1.34%)
24:03.162	ID:1	H:(45.69,63.60,0.0,119.88)
25:03.150	ID:1	 96103 P 193.12 24 786776 23776802 73612 364886 0 0 27978 954436 2053 13982 0 0 (radio 1.-97% / 1.63% tx 0.29% / 0.20% listen 1.48% / 1.42%)
25:03.177	ID:1	H:(50.60,69.38,95.61,117.71)
26:03.148	ID:1	 99943 P 193.12 25 810131 24735865 73612 378517 0 0 23354 959063 0 13631 0 0 (radio 1.-92% / 1.38% tx 0.28% / 0.00% listen 1.48% / 1.38%)
26:03.207	ID:1	H:(51.42,71.48,85.72,100.58,117.18)
27:03.149	ID:1	 103783 P 193.12 26 833517 25694903 73612 390893 0 0 23384 959038 0 12376 0 0 (radio 1.-87% / 1.25% tx 0.27% / 0.00% listen 1.47% / 1.25%)
27:03.251	ID:1	H:(51.32,71.76,85.1,101.46,117.97)
28:03.150	ID:1	 107623 P 193.12 27 862479 26648618 75981 404404 0 0 28961 953715 2369 13511 0 0 (radio 1.-82% / 1.61% tx 0.27% / 0.24% listen 1.46% / 1.37%)
28:03.174	ID:1	H:(50.7,60.58,73.71,91.2,103.10,0.0)
29:03.150	ID:1	 111463 P 193.12 28 896248 27597296 80081 421559 0 0 33767 948678 4100 17155 0 0 (radio 1.-75% / 2.16% tx 0.28% / 0.41% listen 1.47% / 1.74%)
29:03.197	ID:1	H:(50.38,66.6,76.71,89.8,103.19,119.3)
30:03.150	ID:1	 115303 P 193.12 29 924342 28551875 82450 433362 0 0 28093 954579 2369 11803 0 0 (radio 1.-71% / 1.44% tx 0.27% / 0.24% listen 1.-99% / 1.20%)
30:03.232	ID:1	H:(50.50,78.27,103.14,119.19)
31:03.150	ID:1	 119143 P 193.12 30 957694 29501193 86525 449110 0 0 33351 949318 4075 15748 0 0 (radio 1.-66% / 2.01% tx 0.28% / 0.41% listen 1.-94% / 1.60%)
31:03.169	ID:1	H:(50.65,71.68,83.27,0.0,106.26,120.23)
32:03.151	ID:1	 122983 P 193.12 31 1035490 30406065 113497 484536 0 0 77794 904872 26972 35426 0 0 (radio 1.-47% / 6.34% tx 0.36% / 2.74% listen 1.-83% / 3.60%)
32:03.190	ID:1	H:(50.40,71.81,82.21,91.67,103.70,120.26)
33:03.151	ID:1	 126823 P 193.12 32 1067957 31356278 116075 502232 0 0 32465 950213 2578 17696 0 0 (radio 1.-42% / 2.06% tx 0.35% / 0.26% listen 1.-78% / 1.80%)
33:03.218	ID:1	H:(50.60,82.68,104.96,123.83)
34:03.151	ID:1	 130663 P 193.12 33 1097830 32309105 118122 518676 0 0 29871 952827 2047 16444 0 0 (radio 1.-38% / 1.88% tx 0.35% / 0.20% listen 1.-74% / 1.67%)
34:03.163	ID:1	H:(43.17,0.0,0.0,0.0,0.0)
35:03.151	ID:1	 134503 P 193.12 34 1127165 33262458 120169 532819 0 0 29333 953353 2047 14143 0 0 (radio 1.-36% / 1.64% tx 0.34% / 0.20% listen 1.-70% / 1.43%)
35:03.182	ID:1	H:(49.14,62.48,74.90,91.29,109.11,125.31)
36:03.151	ID:1	 138343 P 193.12 35 1159547 34212773 124596 545676 0 0 32381 950315 4427 12857 0 0 (radio 1.-32% / 1.75% tx 0.35% / 0.45% listen 1.-68% / 1.30%)
36:03.208	ID:1	H:(51.21,75.21,86.78,102.73,123.88)
37:03.151	ID:1	 142183 P 193.12 36 1187048 35167956 125222 564532 0 0 27499 955183 626 18856 0 0 (radio 1.-29% / 1.98% tx 0.34% / 0.06% listen 1.-63% / 1.91%)
37:03.249	ID:1	H:(51.26,74.22,86.27,102.33,123.88)
38:03.151	ID:1	 146023 P 193.12 37 1222069 36115630 129332 577175 0 0 35019 947674 4110 12643 0 0 (radio 1.-26% / 1.70% tx 0.34% / 0.41% listen 1.-61% / 1.28%)
38:03.169	ID:1	H:(52.57,77.22,94.79,114.57)
39:03.151	ID:1	 149863 P 193.12 38 1249777 37070607 131281 590265 0 0 27706 954977 1949 13090 0 0 (radio 1.-24% / 1.53% tx 0.34% / 0.19% listen 1.-59% / 1.33%)
39:03.196	ID:1	H:(51.41,76.3,87.58,98.91,117.23)
40:03.151	ID:1	 153703 P 193.12 39 1287002 38015968 137757 604991 0 0 37224 945361 6476 14726 0 0 (radio 1.-21% / 2.15% tx 0.35% / 0.65% listen 1.-56% / 1.49%)
40:03.234	ID:1	H:(51.9,80.15,98.5,111.81,125.32)
41:03.151	ID:1	 157543 P 193.12 40 1315724 38969930 140125 618258 0 0 28720 953962 2368 13267 0 0 (radio 1.-19% / 1.59% tx 0.34% / 0.24% listen 1.-54% / 1.35%)
41:03.169	ID:1	H:(44.57,52.59,74.64,99.6,111.72,0.0)
42:03.150	ID:1	 161383 P 193.12 41 1338488 39929823 140125 631922 0 0 22763 959893 0 13664 0 0 (radio 1.-17% / 1.39% tx 0.33% / 0.00% listen 1.-51% / 1.39%)
42:03.181	ID:1	H:(47.84,70.2,97.57,124.6)
43:03.151	ID:1	 165223 P 193.12 42 1420778 40830212 169135 668063 0 0 82289 900389 29010 36141 0 0 (radio 1.-4% / 6.62% tx 0.40% / 2.95% listen 1.-44% / 3.67%)
43:03.216	ID:1	H:(49.12,79.78,100.87,123.14)
44:03.149	ID:1	 169063 P 193.12 43 1444896 41788784 169135 681339 0 0 24117 958572 0 13276 0 0 (radio 1.-3% / 1.35% tx 0.39% / 0.00% listen 1.-42% / 1.35%)
44:03.159	ID:1	H:(50.29,0.0,0.0)
45:03.150	ID:1	 172903 P 193.12 44 1468482 42747881 169135 693992 0 0 23584 959097 0 12653 0 0 (radio 1.-100% / 1.28% tx 0.38% / 0.00% listen 1.-41% / 1.28%)
45:03.177	ID:1	H:(51.33,75.7,84.97,100.90,122.80)
46:03.151	ID:1	 176743 P 193.12 45 1496905 43702144 171509 707530 0 0 28422 954263 2374 13538 0 0 (radio 1.-96% / 1.61% tx 0.37% / 0.24% listen 1.-39% / 1.37%)
46:03.206	ID:1	H:(50.41,74.36,84.49,99.76,122.80)
47:03.150	ID:1	 180583 P 193.12 46 1522593 44659140 172099 719495 0 0 25687 956996 590 11965 0 0 (radio 1.-93% / 1.27% tx 0.37% / 0.06% listen 1.-38% / 1.21%)
47:03.248	ID:1	H:(50.58,74.16,84.77,100.7,122.80)
48:03.151	ID:1	 184423 P 193.12 47 1550538 45613888 173730 736331 0 0 27944 954748 1631 16836 0 0 (radio 1.-90% / 1.87% tx 0.36% / 0.16% listen 1.-35% / 1.71%)
48:03.173	ID:1	H:(50.69,72.84,82.97,100.10,125.23)
49:03.151	ID:1	 188263 P 193.12 48 1578222 46568890 176101 748476 0 0 27683 955002 2371 12145 0 0 (radio 1.-87% / 1.47% tx 0.36% / 0.24% listen 1.-34% / 1.23%)
49:03.196	ID:1	H:(50.8,73.38,82.25,99.62,119.77)
50:03.151	ID:1	 192103 P 193.12 49 1612625 47517117 180199 762020 0 0 34401 948227 4098 13544 0 0 (radio 1.-84% / 1.79% tx 0.36% / 0.41% listen 1.-33% / 1.37%)
50:03.233	ID:1	H:(50.2,73.38,83.28,98.83,118.21)
51:03.150	ID:1	 195943 P 193.12 50 1636479 48475684 180199 774549 0 0 23853 958567 0 12529 0 0 (radio 1.-81% / 1.27% tx 0.35% / 0.00% listen 1.-32% / 1.27%)
51:03.160	ID:1	H:(49.80,93.99)
52:03.151	ID:1	 199783 P 193.12 51 1668628 49426132 184304 787510 0 0 32148 950448 4105 12961 0 0 (radio 1.-78% / 1.73% tx 0.36% / 0.41% listen 1.-30% / 1.31%)
52:03.186	ID:1	H:(50.81,79.50,92.63,101.69,111.89)
53:03.151	ID:1	 203623 P 193.12 52 1711995 50365418 194729 805345 0 0 43365 939286 10425 17835 0 0 (radio 1.-73% / 2.87% tx 0.37% / 1.06% listen 1.-28% / 1.81%)
53:03.219	ID:1	H:(49.90,75.44,84.21,98.45,113.12)
54:03.151	ID:1	 207463 P 193.12 53 1789668 51270378 218257 840062 0 0 77671 904960 23528 34717 0 0 (radio 1.-63% / 5.92% tx 0.41% / 2.39% listen 1.-23% / 3.53%)
54:03.162	ID:1	H:(0.0,0.0,0.0,0.0,0.0)
55:03.150	ID:1	 211303 P 193.12 54 1813971 52228716 218257 857467 0 0 24301 958338 0 17405 0 0 (radio 1.-60% / 1.77% tx 0.40% / 0.00% listen 1.-21% / 1.77%)
55:03.179	ID:1	H:(49.61,59.23,76.71,88.36,101.84,119.26)
56:03.151	ID:1	 215143 P 193.12 55 1847327 53178021 222362 871324 0 0 33355 949305 4105 13857 0 0 (radio 1.-58% / 1.82% tx 0.40% / 0.41% listen 1.-98% / 1.41%)
56:03.205	ID:1	H:(51.28,76.0,92.25,104.6,118.47)
57:03.151	ID:1	 218983 P 193.12 56 1886843 54121149 229352 884841 0 0 39514 943128 6990 13517 0 0 (radio 1.-55% / 2.08% tx 0.40% / 0.71% listen 1.-96% / 1.37%)
57:03.248	ID:1	H:(51.5,72.78,89.79,103.52,118.37)
58:03.150	ID:1	 222823 P 193.12 57 1911526 55078883 229352 899212 0 0 24681 957734 0 14371 0 0 (radio 1.-53% / 1.46% tx 0.40% / 0.00% listen 1.-93% / 1.46%)
58:03.171	ID:1	H:(49.60,69.18,86.29,101.80,130.82)
59:03.150	ID:1	 226663 P 193.12 58 1935075 56037928 229352 913570 0 0 23547 959045 0 14358 0 0 (radio 1.-52% / 1.46% tx 0.39% / 0.00% listen 1.-91% / 1.46%)
59:03.191	ID:1	H:(50.3,83.56,106.36,128.3)
1:00:03.150	ID:1	 230503 P 193.12 59 1958914 56996774 229352 926373 0 0 23838 958846 0 12803 0 0 (radio 1.-50% / 1.30% tx 0.38% / 0.00% listen 1.-89% / 1.30%)
1:00:03.232	ID:1	H:(50.42,83.85,103.49,117.53,128.3)
1:01:03.150	ID:1	 234343 P 193.12 60 1983917 57954461 229352 942096 0 0 25001 957687 0 15723 0 0 (radio 1.-48% / 1.59% tx 0.38% / 0.00% listen 1.-87% / 1.59%)
1:01:03.165	ID:1	H:(51.63,0.0,87.60,103.0,0.0)
1:02:03.151	ID:1	 238183 P 193.12 61 2012075 58908991 231734 955276 0 0 28157 954530 2382 13180 0 0 (radio 1.-47% / 1.58% tx 0.38% / 0.24% listen 1.-85% / 1.34%)
1:02:03.184	ID:1	H:(50.69,88.46,103.13,124.81)
1:03:03.150	ID:1	 242023 P 193.12 62 2035673 59868090 231734 968136 0 0 23596 959099 0 12860 0 0 (radio 1.-45% / 1.30% tx 0.37% / 0.00% listen 1.-83% / 1.30%)
1:03:03.213	ID:1	H:(49.74,91.28,124.82)
