00:02.894	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:02.895	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.898	ID:18	fe80::c30c:0:0:12
00:02.900	ID:20	Starting 'Unicast sender example process'
00:02.902	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.907	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.911	ID:20	fe80::c30c:0:0:14
00:02.912	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.927	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.933	ID:19	Starting 'Unicast sender example process'
00:02.941	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.944	ID:19	fe80::c30c:0:0:13
00:03.068	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.082	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.087	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.092	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.100	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.108	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.110	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.114	ID:10	Starting 'Unicast sender example process'
00:03.121	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.124	ID:10	fe80::c30c:0:0:a
00:03.126	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.132	ID:6	Starting 'Unicast sender example process'
00:03.139	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.142	ID:6	fe80::c30c:0:0:6
00:03.143	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.153	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.157	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.166	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.167	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.174	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.176	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.183	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.188	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.189	ID:11	Starting 'Unicast sender example process'
00:03.192	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.196	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.198	ID:8	Starting 'Unicast sender example process'
00:03.198	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.199	ID:11	fe80::c30c:0:0:b
00:03.200	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.205	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.209	ID:8	fe80::c30c:0:0:8
00:03.214	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.214	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.220	ID:12	Starting 'Unicast sender example process'
00:03.224	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.227	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.230	ID:12	fe80::c30c:0:0:c
00:03.234	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.240	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.246	ID:21	Starting 'Unicast sender example process'
00:03.247	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.253	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.257	ID:21	fe80::c30c:0:0:15
00:03.258	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.260	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.273	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.274	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.279	ID:16	Starting 'Unicast sender example process'
00:03.284	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.287	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.290	ID:16	fe80::c30c:0:0:10
00:03.292	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.299	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.305	ID:14	Starting 'Unicast sender example process'
00:03.305	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.313	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.316	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.316	ID:14	fe80::c30c:0:0:e
00:03.331	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.333	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.337	ID:15	Starting 'Unicast sender example process'
00:03.344	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.346	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.348	ID:15	fe80::c30c:0:0:f
00:03.356	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.372	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.378	ID:9	Starting 'Unicast sender example process'
00:03.385	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.389	ID:9	fe80::c30c:0:0:9
00:03.517	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.531	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.541	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.556	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.562	ID:3	Starting 'Unicast sender example process'
00:03.569	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.573	ID:3	fe80::c30c:0:0:3
00:03.592	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.592	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.598	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.605	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.606	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.612	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.615	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.616	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.622	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.631	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.632	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.637	ID:5	Starting 'Unicast sender example process'
00:03.637	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.638	ID:17	Starting 'Unicast sender example process'
00:03.639	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.643	ID:4	Starting 'Unicast sender example process'
00:03.644	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.645	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.647	ID:5	fe80::c30c:0:0:5
00:03.649	ID:17	fe80::c30c:0:0:11
00:03.650	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.652	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.654	ID:4	fe80::c30c:0:0:4
00:03.663	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.678	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.684	ID:13	Starting 'Unicast sender example process'
00:03.691	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.695	ID:13	fe80::c30c:0:0:d
01:02.878	ID:1	 3943 P 193.12 0 44447 938040 6747 23845 0 0 44447 938040 6747 23845 0 0 (radio 3.11% / 3.11% tx 0.68% / 0.68% listen 2.42% / 2.42%)
01:02.895	ID:1	H:(51.28,81.16,96.63,115.92)
02:02.877	ID:1	 7783 P 193.12 1 72564 1892329 6747 39358 0 0 28116 954289 0 15513 0 0 (radio 2.34% / 1.57% tx 0.34% / 0.00% listen 2.00% / 1.57%)
02:02.917	ID:1	H:(51.36,66.42,80.38,97.23,114.60)
03:02.879	ID:1	 11623 P 193.12 2 107581 2839752 10821 56383 0 0 35015 947423 4074 17025 0 0 (radio 2.28% / 2.14% tx 0.36% / 0.41% listen 1.91% / 1.73%)
03:02.957	ID:1	H:(50.99,66.34,76.60,89.4,98.98,116.28)
04:02.878	ID:1	 15463 P 193.12 3 133543 3796379 10821 69635 0 0 25960 956627 0 13252 0 0 (radio 2.04% / 1.34% tx 0.27% / 0.00% listen 1.77% / 1.34%)
04:02.892	ID:1	H:(51.72,87.82,98.75,121.52)
05:02.880	ID:1	 19303 P 193.12 4 164699 4747882 12872 85001 0 0 31154 951503 2051 15366 0 0 (radio 1.99% / 1.77% tx 0.26% / 0.20% listen 1.73% / 1.56%)
05:02.910	ID:1	H:(51.35,83.42,98.69,119.84)
06:02.880	ID:1	 23143 P 193.12 5 198233 5697026 16947 97114 0 0 33533 949144 4075 12113 0 0 (radio 1.93% / 1.64% tx 0.28% / 0.41% listen 1.64% / 1.23%)
06:02.939	ID:1	H:(51.44,84.20,98.29,119.46)
07:02.880	ID:1	 26983 P 193.12 6 227650 6650231 19320 109350 0 0 29415 953205 2373 12236 0 0 (radio 1.87% / 1.48% tx 0.28% / 0.24% listen 1.58% / 1.24%)
07:02.985	ID:1	H:(51.63,83.77,98.9,118.95)
08:02.880	ID:1	 30823 P 193.12 7 262783 7597590 23413 121252 0 0 35131 947359 4093 11902 0 0 (radio 1.84% / 1.62% tx 0.29% / 0.41% listen 1.54% / 1.21%)
08:02.906	ID:1	H:(51.72,70.27,87.7,101.41,112.56)
09:02.880	ID:1	 34663 P 193.12 8 293364 8549495 25787 135156 0 0 30580 951905 2374 13904 0 0 (radio 1.82% / 1.65% tx 0.29% / 0.24% listen 1.52% / 1.41%)
09:02.931	ID:1	H:(51.82,73.70,87.87,100.60,111.53)
10:02.879	ID:1	 38503 P 193.12 9 317553 9507705 25787 146749 0 0 24187 958210 0 11593 0 0 (radio 1.75% / 1.18% tx 0.26% / 0.00% listen 1.49% / 1.18%)
10:02.971	ID:1	H:(51.29,73.79,88.27,101.84,114.35)
11:02.879	ID:1	 42343 P 193.12 10 341939 10465731 25787 158508 0 0 24385 958026 0 11759 0 0 (radio 1.70% / 1.19% tx 0.23% / 0.00% listen 1.46% / 1.19%)
11:02.896	ID:1	H:(50.21,90.48,0.0,114.76)
12:02.879	ID:1	 46183 P 193.12 11 365209 11424871 25787 169610 0 0 23269 959140 0 11102 0 0 (radio 1.65% / 1.13% tx 0.21% / 0.00% listen 1.43% / 1.13%)
12:02.919	ID:1	H:(50.0,76.56,94.57,115.20)
13:02.881	ID:1	 50023 P 193.12 12 393851 12378736 28158 180500 0 0 28641 953865 2371 10890 0 0 (radio 1.63% / 1.34% tx 0.22% / 0.24% listen 1.41% / 1.10%)
13:02.955	ID:1	H:(50.36,74.33,84.39,97.34,115.62)
14:02.879	ID:1	 53863 P 193.12 13 419849 13335142 28158 194123 0 0 25996 956406 0 13623 0 0 (radio 1.61% / 1.38% tx 0.20% / 0.00% listen 1.41% / 1.38%)
14:02.892	ID:1	H:(46.97,56.63,95.68,0.0)
15:02.881	ID:1	 57703 P 193.12 14 452347 14285253 32257 207453 0 0 32496 950111 4099 13330 0 0 (radio 1.62% / 1.77% tx 0.21% / 0.41% listen 1.40% / 1.35%)
15:02.910	ID:1	H:(50.6,76.64,94.57,116.51)
16:02.879	ID:1	 61543 P 193.12 15 476754 15243454 32257 220481 0 0 24406 958201 0 13028 0 0 (radio 1.60% / 1.32% tx 0.20% / 0.00% listen 1.40% / 1.32%)
16:02.939	ID:1	H:(50.66,76.9,93.25,117.36)
17:02.879	ID:1	 65383 P 193.12 16 502371 16200514 32257 233664 0 0 25615 957060 0 13183 0 0 (radio 1.59% / 1.34% tx 0.19% / 0.00% listen 1.39% / 1.34%)
17:02.984	ID:1	H:(50.58,75.14,93.64,116.58)
18:02.881	ID:1	 69223 P 193.12 17 532725 17152769 34631 246121 0 0 30352 952255 2374 12457 0 0 (radio 1.58% / 1.50% tx 0.19% / 0.24% listen 1.39% / 1.26%)
18:02.907	ID:1	H:(48.90,58.65,78.28,90.38,101.6,116.72)
19:02.879	ID:1	 73063 P 193.12 18 556208 18111698 34631 258288 0 0 23481 958929 0 12167 0 0 (radio 1.56% / 1.23% tx 0.18% / 0.00% listen 1.38% / 1.23%)
19:02.930	ID:1	H:(51.12,73.66,87.21,99.6,113.96)
20:02.879	ID:1	 76903 P 193.12 19 579782 19070526 34631 269214 0 0 23573 958828 0 10926 0 0 (radio 1.54% / 1.11% tx 0.17% / 0.00% listen 1.37% / 1.11%)
20:02.966	ID:1	H:(51.30,74.56,91.70,115.42)
21:02.882	ID:1	 80743 P 193.12 20 682943 19949977 69426 315859 0 0 103160 879451 34795 46645 0 0 (radio 1.86% / 8.28% tx 0.33% / 3.54% listen 1.53% / 4.74%)
21:02.898	ID:1	H:(49.70,84.48,102.62,115.24)
22:02.881	ID:1	 84583 P 193.12 21 711464 20903935 71482 331933 0 0 28519 953958 2056 16074 0 0 (radio 1.86% / 1.84% tx 0.33% / 0.20% listen 1.53% / 1.63%)
22:02.920	ID:1	H:(50.84,71.2,84.64,101.82,115.28)
23:02.881	ID:1	 88423 P 193.12 22 745018 21852962 75592 347388 0 0 33552 949027 4110 15455 0 0 (radio 1.87% / 1.99% tx 0.33% / 0.41% listen 1.53% / 1.57%)
23:02.954	ID:1	H:(51.11,70.81,82.10,98.27,114.30,0.0)
24:02.882	ID:1	 92263 P 193.12 23 778582 22802009 79695 360557 0 0 33563 949047 4103 13169 0 0 (radio 1.-96% / 1.75% tx 0.33% / 0.41% listen 1.52% / 1.34%)
24:02.895	ID:1	H:(49.49,58.61,0.0,99.80)
25:02.881	ID:1	 96103 P 193.12 24 811733 23751505 83796 374721 0 0 33149 949496 4101 14164 0 0 (radio 1.-89% / 1.85% tx 0.34% / 0.41% listen 1.52% / 1.44%)
25:02.910	ID:1	H:(50.99,80.47,100.99,115.30,0.0)
26:02.881	ID:1	 99943 P 193.12 25 845030 24700884 88212 390798 0 0 33295 949379 4416 16077 0 0 (radio 1.-81% / 2.08% tx 0.34% / 0.44% listen 1.52% / 1.63%)
26:02.938	ID:1	H:(50.50,80.4,101.0,114.68,0.0)
27:02.881	ID:1	 103783 P 193.12 26 873696 25654662 90266 405560 0 0 28665 953778 2054 14762 0 0 (radio 1.-75% / 1.71% tx 0.34% / 0.20% listen 1.52% / 1.50%)
27:02.981	ID:1	H:(50.36,77.68,97.19,114.44,0.0)
28:02.881	ID:1	 107623 P 193.12 27 908357 26602599 94339 419666 0 0 34660 947937 4073 14106 0 0 (radio 1.-70% / 1.85% tx 0.34% / 0.41% listen 1.52% / 1.43%)
28:02.904	ID:1	H:(49.97,72.23,86.35,99.72,116.56)
29:02.881	ID:1	 111463 P 193.12 28 936923 27556694 96710 435089 0 0 28564 954095 2371 15423 0 0 (radio 1.-65% / 1.81% tx 0.33% / 0.24% listen 1.-99% / 1.56%)
29:02.928	ID:1	H:(51.11,77.25,96.4,116.1,0.0)
30:02.882	ID:1	 115303 P 193.12 29 972888 28503415 101853 449209 0 0 35963 946721 5143 14120 0 0 (radio 1.-59% / 1.96% tx 0.34% / 0.52% listen 1.-94% / 1.43%)
30:02.967	ID:1	H:(50.7,73.90,96.17,116.78,0.0)
31:02.882	ID:1	 119143 P 193.12 30 1008948 29449969 105956 471874 0 0 36059 946554 4103 22665 0 0 (radio 1.-52% / 2.72% tx 0.34% / 0.41% listen 1.-87% / 2.30%)
31:02.901	ID:1	H:(44.86,54.13,76.19,94.63,103.0,0.0)
32:02.883	ID:1	 122983 P 193.12 31 1068419 30373112 122118 499458 0 0 59469 923143 16162 27584 0 0 (radio 1.-39% / 4.45% tx 0.38% / 1.64% listen 1.-78% / 2.80%)
32:02.920	ID:1	H:(49.33,76.33,90.79,104.81,116.90)
33:02.882	ID:1	 126823 P 193.12 32 1102228 31321980 126220 512808 0 0 33807 948868 4102 13350 0 0 (radio 1.-36% / 1.77% tx 0.38% / 0.41% listen 1.-75% / 1.35%)
33:02.953	ID:1	H:(49.80,73.42,91.17,105.35,116.26,0.0)
34:02.882	ID:1	 130663 P 193.12 33 1132450 32274429 129250 527571 0 0 30221 952449 3030 14763 0 0 (radio 1.-32% / 1.81% tx 0.38% / 0.30% listen 1.-71% / 1.50%)
34:02.891	ID:1	H:(48.48,0.0,0.0)
35:02.881	ID:1	 134503 P 193.12 34 1156049 33233495 129250 541197 0 0 23598 959066 0 13626 0 0 (radio 1.-30% / 1.38% tx 0.37% / 0.00% listen 1.-68% / 1.38%)
35:02.909	ID:1	H:(49.76,67.69,87.35,104.63,118.44)
36:02.881	ID:1	 138343 P 193.12 35 1178747 34193481 129250 554575 0 0 22697 959986 0 13378 0 0 (radio 1.-29% / 1.36% tx 0.36% / 0.00% listen 1.-65% / 1.36%)
36:02.937	ID:1	H:(50.98,86.86,104.22,117.51)
37:02.882	ID:1	 142183 P 193.12 36 1212075 35142797 133352 570794 0 0 33327 949316 4102 16219 0 0 (radio 1.-25% / 2.06% tx 0.36% / 0.41% listen 1.-62% / 1.65%)
37:02.976	ID:1	H:(50.39,83.29,104.6,117.20)
38:02.882	ID:1	 146023 P 193.12 37 1246891 36090633 137460 592441 0 0 34815 947836 4108 21647 0 0 (radio 1.-20% / 2.62% tx 0.36% / 0.41% listen 1.-57% / 2.20%)
38:02.903	ID:1	H:(51.41,0.0,86.44,105.30,133.25)
39:02.882	ID:1	 149863 P 193.12 38 1288922 37031255 145801 608390 0 0 42029 940622 8341 15949 0 0 (radio 1.-16% / 2.47% tx 0.38% / 0.84% listen 1.-54% / 1.62%)
39:02.926	ID:1	H:(50.15,83.50,103.56,118.19,132.81)
40:02.882	ID:1	 153703 P 193.12 39 1323065 37979781 149872 624631 0 0 34142 948526 4071 16241 0 0 (radio 1.-13% / 2.06% tx 0.38% / 0.41% listen 1.-51% / 1.65%)
40:02.962	ID:1	H:(50.20,82.21,106.66,132.81)
41:02.882	ID:1	 157543 P 193.12 40 1356794 38928737 153974 640814 0 0 33728 948956 4102 16183 0 0 (radio 1.-10% / 2.06% tx 0.38% / 0.41% listen 1.-48% / 1.64%)
41:02.898	ID:1	H:(48.15,59.15,84.61,100.67,0.0)
42:02.882	ID:1	 161383 P 193.12 41 1384559 39883634 156352 654736 0 0 27763 954897 2378 13922 0 0 (radio 1.-8% / 1.65% tx 0.37% / 0.24% listen 1.-46% / 1.41%)
42:02.918	ID:1	H:(51.46,72.95,88.4,101.95,112.54,0.0)
43:02.883	ID:1	 165223 P 193.12 42 1472319 40778514 187764 692055 0 0 87759 894880 31412 37319 0 0 (radio 2.-196% / 6.99% tx 0.44% / 3.19% listen 1.-38% / 3.79%)
43:02.947	ID:1	H:(50.24,86.14,104.87,132.71)
44:02.881	ID:1	 169063 P 193.12 43 1496103 41737408 187764 705899 0 0 23783 958894 0 13844 0 0 (radio 2.-192% / 1.40% tx 0.43% / 0.00% listen 1.-37% / 1.40%)
44:02.889	ID:1	H:(116.61,0.0)
45:02.882	ID:1	 172903 P 193.12 44 1524881 42691298 190139 720940 0 0 28776 953890 2375 15041 0 0 (radio 2.-189% / 1.77% tx 0.43% / 0.24% listen 1.-35% / 1.53%)
45:02.907	ID:1	H:(50.49,82.76,98.36,116.21)
46:02.881	ID:1	 176743 P 193.12 45 1548718 43650130 190139 733816 0 0 23835 958832 0 12876 0 0 (radio 2.-186% / 1.31% tx 0.42% / 0.00% listen 1.-33% / 1.31%)
46:02.936	ID:1	H:(50.60,76.7,87.23,100.14,115.4,0.0)
47:02.881	ID:1	 180583 P 193.12 46 1572675 44608852 190139 748068 0 0 23956 958722 0 14252 0 0 (radio 2.-183% / 1.45% tx 0.41% / 0.00% listen 1.-32% / 1.45%)
47:02.976	ID:1	H:(50.35,75.92,87.63,104.7,126.15)
48:02.881	ID:1	 184423 P 193.12 47 1597230 45566966 190139 765431 0 0 24554 958114 0 17363 0 0 (radio 2.-180% / 1.76% tx 0.40% / 0.00% listen 1.-29% / 1.76%)
48:02.902	ID:1	H:(51.90,77.92,88.85,101.15,0.0)
49:02.881	ID:1	 188263 P 193.12 48 1620342 46526547 190139 777712 0 0 23110 959581 0 12281 0 0 (radio 2.-178% / 1.24% tx 0.39% / 0.00% listen 1.-28% / 1.24%)
49:02.925	ID:1	H:(45.58,53.41,74.38,86.72,100.46,113.25)
50:02.881	ID:1	 192103 P 193.12 49 1644543 47485025 190139 792802 0 0 24199 958478 0 15090 0 0 (radio 2.-175% / 1.53% tx 0.38% / 0.00% listen 1.-27% / 1.53%)
50:02.964	ID:1	H:(50.88,75.10,87.94,100.27,114.28,0.0)
51:02.881	ID:1	 195943 P 193.12 50 1669138 48443111 190139 806919 0 0 24593 958086 0 14117 0 0 (radio 1.-73% / 1.43% tx 0.37% / 0.00% listen 1.-25% / 1.43%)
51:02.894	ID:1	H:(49.37,80.52,0.0,95.18)
52:02.882	ID:1	 199783 P 193.12 51 1697051 49397836 192515 822330 0 0 27911 954725 2376 15411 0 0 (radio 1.-70% / 1.81% tx 0.37% / 0.24% listen 1.-24% / 1.56%)
52:02.917	ID:1	H:(50.74,75.75,86.62,97.71,114.79)
53:02.882	ID:1	 203623 P 193.12 52 1721957 50355606 192794 838119 0 0 24904 957770 279 15789 0 0 (radio 1.-67% / 1.63% tx 0.37% / 0.02% listen 1.-22% / 1.60%)
53:02.952	ID:1	H:(50.83,75.34,88.87,102.77,116.10,132.89)
54:02.883	ID:1	 207463 P 193.12 53 1796133 51264073 217359 869087 0 0 74175 908467 24565 30968 0 0 (radio 2.-158% / 5.65% tx 0.40% / 2.49% listen 1.-99% / 3.15%)
54:02.890	ID:1	H:(50.58,0.0)
55:02.882	ID:1	 211303 P 193.12 54 1822771 52220096 219270 884287 0 0 26636 956023 1911 15200 0 0 (radio 2.-155% / 1.74% tx 0.40% / 0.19% listen 1.-96% / 1.54%)
55:02.909	ID:1	H:(51.67,88.65,100.27,113.78,0.0)
56:02.881	ID:1	 215143 P 193.12 55 1845561 53179953 219270 899100 0 0 22789 959857 0 14813 0 0 (radio 2.-153% / 1.50% tx 0.39% / 0.00% listen 1.-93% / 1.50%)
56:02.936	ID:1	H:(51.59,87.43,100.39,114.26,0.0)
57:02.883	ID:1	 218983 P 193.12 56 1878337 54129839 223827 913227 0 0 32775 949886 4557 14127 0 0 (radio 2.-151% / 1.90% tx 0.39% / 0.46% listen 1.-91% / 1.43%)
57:02.975	ID:1	H:(51.8,91.1,113.31,0.0)
58:02.881	ID:1	 222823 P 193.12 57 1902527 55088301 223827 927214 0 0 24188 958462 0 13987 0 0 (radio 2.-149% / 1.42% tx 0.39% / 0.00% listen 1.-89% / 1.42%)
58:02.899	ID:1	H:(51.37,75.63,100.91,115.2)
59:02.881	ID:1	 226663 P 193.12 58 1925141 56048338 223827 941922 0 0 22613 960037 0 14708 0 0 (radio 2.-148% / 1.49% tx 0.38% / 0.00% listen 1.-86% / 1.49%)
59:02.925	ID:1	H:(50.2,73.47,91.0,104.78,113.53)
1:00:02.881	ID:1	 230503 P 193.12 59 1948457 57007673 223827 953787 0 0 23315 959335 0 11865 0 0 (radio 1.-46% / 1.20% tx 0.37% / 0.00% listen 1.-84% / 1.20%)
1:00:02.962	ID:1	H:(49.94,74.67,92.3,108.77,133.25)
1:01:02.882	ID:1	 234343 P 193.12 60 1976846 57961941 226203 969309 0 0 28387 954268 2376 15522 0 0 (radio 1.-44% / 1.82% tx 0.37% / 0.24% listen 1.-82% / 1.57%)
1:01:02.898	ID:1	H:(49.79,0.0,0.0,89.36,0.0,111.43)
1:02:02.881	ID:1	 238183 P 193.12 61 2000064 58921375 226203 982428 0 0 23216 959434 0 13119 0 0 (radio 1.-43% / 1.33% tx 0.37% / 0.00% listen 1.-80% / 1.33%)
1:02:02.915	ID:1	H:(50.40,74.59,90.0,105.15,121.52)
1:03:02.881	ID:1	 242023 P 193.12 62 2022877 59881201 226203 995334 0 0 22812 959826 0 12906 0 0 (radio 1.-42% / 1.31% tx 0.36% / 0.00% listen 1.-78% / 1.31%)
1:03:02.943	ID:1	H:(50.24,74.17,89.77,107.67)
