00:02.856	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.860	ID:4	fe80::c30c:0:0:4
00:02.936	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.950	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.960	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.972	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.975	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.981	ID:18	Starting 'Unicast sender example process'
00:02.986	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.989	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.992	ID:18	fe80::c30c:0:0:12
00:02.996	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.002	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.012	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.016	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.018	ID:19	Starting 'Unicast sender example process'
00:03.025	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.026	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.029	ID:19	fe80::c30c:0:0:13
00:03.042	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.048	ID:13	Starting 'Unicast sender example process'
00:03.055	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.058	ID:13	fe80::c30c:0:0:d
00:03.242	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.244	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.255	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.257	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.265	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.267	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.281	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.283	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.287	ID:5	Starting 'Unicast sender example process'
00:03.289	ID:20	Starting 'Unicast sender example process'
00:03.294	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.296	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.297	ID:5	fe80::c30c:0:0:5
00:03.300	ID:20	fe80::c30c:0:0:14
00:03.374	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.388	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.396	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.398	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.410	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.414	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.420	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.420	ID:10	Starting 'Unicast sender example process'
00:03.425	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.427	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.430	ID:10	fe80::c30c:0:0:a
00:03.435	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.438	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.441	ID:6	Starting 'Unicast sender example process'
00:03.448	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.449	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.452	ID:6	fe80::c30c:0:0:6
00:03.464	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.470	ID:12	Starting 'Unicast sender example process'
00:03.477	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.481	ID:12	fe80::c30c:0:0:c
00:03.514	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.517	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.527	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.529	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.531	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.537	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.541	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.542	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.543	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.552	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.553	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.553	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.556	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.557	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.559	ID:16	Starting 'Unicast sender example process'
00:03.563	ID:14	Starting 'Unicast sender example process'
00:03.566	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.566	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.567	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.567	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.568	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.570	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.570	ID:16	fe80::c30c:0:0:10
00:03.573	ID:14	fe80::c30c:0:0:e
00:03.574	ID:7	Starting 'Unicast sender example process'
00:03.577	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.581	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.581	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.582	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.583	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.584	ID:7	fe80::c30c:0:0:7
00:03.588	ID:9	Starting 'Unicast sender example process'
00:03.591	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.593	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.595	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.597	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.598	ID:9	fe80::c30c:0:0:9
00:03.599	ID:21	Starting 'Unicast sender example process'
00:03.606	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.606	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.606	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.607	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.610	ID:21	fe80::c30c:0:0:15
00:03.612	ID:8	Starting 'Unicast sender example process'
00:03.614	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.619	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.620	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.622	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.623	ID:8	fe80::c30c:0:0:8
00:03.627	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.628	ID:3	Starting 'Unicast sender example process'
00:03.630	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.635	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.638	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.639	ID:3	fe80::c30c:0:0:3
00:03.645	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.651	ID:2	Starting 'Unicast sender example process'
00:03.653	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.658	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.659	ID:11	Starting 'Unicast sender example process'
00:03.662	ID:2	fe80::c30c:0:0:2
00:03.666	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.670	ID:11	fe80::c30c:0:0:b
01:02.833	ID:1	 3943 P 193.12 0 44034 938474 7423 30826 0 0 44034 938474 7423 30826 0 0 (radio 3.89% / 3.89% tx 0.75% / 0.75% listen 3.13% / 3.13%)
01:02.851	ID:1	H:(45.90,57.60,0.0,87.44,94.48,0.0,0.0)
02:02.834	ID:1	 7783 P 193.12 1 83355 1881598 11505 64217 0 0 39320 943124 4082 33391 0 0 (radio 3.85% / 3.81% tx 0.58% / 0.41% listen 3.26% / 3.39%)
02:02.864	ID:1	H:(52.14,74.74,91.73,115.62)
03:02.834	ID:1	 11623 P 193.12 2 123092 2824291 17656 82702 0 0 39735 942693 6151 18485 0 0 (radio 3.40% / 2.50% tx 0.59% / 0.62% listen 2.80% / 1.88%)
03:02.902	ID:1	H:(51.37,72.5,85.74,94.66,107.38,121.91)
04:02.834	ID:1	 15463 P 193.12 3 159197 3770673 21751 97310 0 0 36103 946382 4095 14608 0 0 (radio 3.02% / 1.90% tx 0.55% / 0.41% listen 2.47% / 1.48%)
04:02.944	ID:1	H:(51.13,72.49,90.45,108.5,122.11)
05:02.835	ID:1	 19303 P 193.12 4 195133 4717419 25852 114243 0 0 35935 946746 4101 16933 0 0 (radio 2.85% / 2.14% tx 0.52% / 0.41% listen 2.32% / 1.72%)
05:02.861	ID:1	H:(50.38,69.49,89.13,103.54,122.60)
06:02.833	ID:1	 23143 P 193.12 5 219963 5675254 25852 128024 0 0 24829 957835 0 13781 0 0 (radio 2.61% / 1.40% tx 0.43% / 0.00% listen 2.17% / 1.40%)
06:02.886	ID:1	H:(50.43,69.56,88.74,104.60,122.60)
07:02.835	ID:1	 26983 P 193.12 6 258592 6619301 32281 141896 0 0 38627 944047 6429 13872 0 0 (radio 2.53% / 2.06% tx 0.46% / 0.65% listen 2.06% / 1.41%)
07:02.928	ID:1	H:(50.47,68.23,88.47,105.57,122.51)
08:02.835	ID:1	 30823 P 193.12 7 289437 7571008 34328 156389 0 0 30844 951707 2047 14493 0 0 (radio 2.42% / 1.68% tx 0.43% / 0.20% listen 1.98% / 1.47%)
08:02.855	ID:1	H:(49.7,71.56,93.89,108.96,118.69)
09:02.835	ID:1	 34663 P 193.12 8 319320 8523802 36378 173624 0 0 29882 952794 2050 17235 0 0 (radio 2.37% / 1.96% tx 0.41% / 0.20% listen 1.96% / 1.75%)
09:02.875	ID:1	H:(50.43,69.40,88.82,108.94)
10:02.835	ID:1	 38503 P 193.12 9 352632 9473034 40803 187432 0 0 33310 949232 4425 13808 0 0 (radio 2.32% / 1.85% tx 0.41% / 0.45% listen 1.90% / 1.40%)
10:02.910	ID:1	H:(50.63,68.62,90.75,110.59)
11:02.836	ID:1	 42343 P 193.12 10 381932 10426167 42850 200585 0 0 29299 953133 2047 13153 0 0 (radio 2.25% / 1.54% tx 0.39% / 0.20% listen 1.85% / 1.33%)
11:02.852	ID:1	H:(47.73,56.19,74.41,89.68,0.0,0.0)
12:02.834	ID:1	 46183 P 193.12 11 405304 11385201 42850 213639 0 0 23370 959034 0 13054 0 0 (radio 2.17% / 1.32% tx 0.36% / 0.00% listen 1.81% / 1.32%)
12:02.865	ID:1	H:(50.54,67.87,84.92,114.3)
13:02.836	ID:1	 50023 P 193.12 12 438089 12335096 46951 226758 0 0 32783 949895 4101 13119 0 0 (radio 2.14% / 1.75% tx 0.36% / 0.41% listen 1.77% / 1.33%)
13:02.900	ID:1	H:(50.48,67.84,84.60,105.44,121.3)
14:02.836	ID:1	 53863 P 193.12 13 471783 13283930 51371 240143 0 0 33693 948834 4420 13385 0 0 (radio 2.11% / 1.81% tx 0.37% / 0.44% listen 1.74% / 1.36%)
14:02.945	ID:1	H:(49.95,67.94,85.67,104.36,119.67)
15:02.836	ID:1	 57703 P 193.12 14 501065 14237118 53393 253049 0 0 29281 953188 2022 12906 0 0 (radio 2.07% / 1.51% tx 0.36% / 0.20% listen 1.71% / 1.31%)
15:02.861	ID:1	H:(49.64,73.6,89.33,101.61,121.62)
16:02.836	ID:1	 61543 P 193.12 15 529543 15191063 55441 265867 0 0 28477 953945 2048 12818 0 0 (radio 2.04% / 1.51% tx 0.35% / 0.20% listen 1.69% / 1.30%)
16:02.887	ID:1	H:(49.48,71.42,87.50,101.39,120.30)
17:02.836	ID:1	 65383 P 193.12 16 558627 16144670 57482 278520 0 0 29082 953607 2041 12653 0 0 (radio 2.01% / 1.49% tx 0.34% / 0.20% listen 1.66% / 1.28%)
17:02.927	ID:1	H:(49.84,72.10,87.50,102.20,119.70)
18:02.834	ID:1	 69223 P 193.12 17 585077 17100901 57482 292237 0 0 26448 956231 0 13717 0 0 (radio 1.97% / 1.39% tx 0.32% / 0.00% listen 1.65% / 1.39%)
18:02.856	ID:1	H:(45.94,55.56,68.35,83.31,100.54,117.90)
19:02.834	ID:1	 73063 P 193.12 18 609445 18059217 57482 304589 0 0 24367 958316 0 12352 0 0 (radio 1.93% / 1.25% tx 0.30% / 0.00% listen 1.63% / 1.25%)
19:02.875	ID:1	H:(50.8,67.57,81.70,96.55,116.46)
20:02.836	ID:1	 76903 P 193.12 19 637422 19013705 59854 317310 0 0 27976 954488 2372 12721 0 0 (radio 1.91% / 1.53% tx 0.30% / 0.24% listen 1.61% / 1.29%)
20:02.911	ID:1	H:(50.13,67.73,81.75,96.19,116.21)
21:02.837	ID:1	 80743 P 193.12 20 702269 19931484 78887 354797 0 0 64845 917779 19033 37487 0 0 (radio 2.-198% / 5.75% tx 0.38% / 1.93% listen 1.71% / 3.81%)
21:03.021	ID:1	H:(50.13,67.73,81.75,96.19,0.0)
22:02.836	ID:1	 84583 P 193.12 21 751476 20864926 88142 388477 0 0 49206 933442 9255 33680 0 0 (radio 2.-179% / 4.36% tx 0.40% / 0.94% listen 1.79% / 3.42%)
22:02.859	ID:1	H:(49.62,72.24,94.81,125.86)
23:02.836	ID:1	 88423 P 193.12 22 790964 21808118 93679 406896 0 0 39486 943192 5537 18419 0 0 (radio 2.-169% / 2.43% tx 0.41% / 0.56% listen 1.80% / 1.87%)
23:02.889	ID:1	H:(49.94,71.52,89.20,101.29,124.69)
24:02.837	ID:1	 92263 P 193.12 23 831293 22750329 100879 424423 0 0 40328 942211 7200 17527 0 0 (radio 2.-160% / 2.51% tx 0.42% / 0.73% listen 1.79% / 1.78%)
24:02.931	ID:1	H:(50.19,70.70,88.44,102.58,123.91)
25:02.837	ID:1	 96103 P 193.12 24 864996 23699311 105308 441376 0 0 33701 948982 4429 16953 0 0 (radio 2.-153% / 2.17% tx 0.42% / 0.45% listen 1.-96% / 1.72%)
25:02.858	ID:1	H:(47.90,58.11,74.12,84.11,0.0,101.67)
26:02.836	ID:1	 99943 P 193.12 25 898763 24648057 109377 457331 0 0 33765 948746 4069 15955 0 0 (radio 2.-147% / 2.03% tx 0.42% / 0.41% listen 1.-90% / 1.62%)
26:02.879	ID:1	H:(49.32,73.43,84.42,102.41,125.85)
27:02.836	ID:1	 103783 P 193.12 26 922026 25607473 109377 472287 0 0 23262 959416 0 14956 0 0 (radio 2.-143% / 1.52% tx 0.41% / 0.00% listen 1.-84% / 1.52%)
27:02.915	ID:1	H:(50.30,73.62,84.40,100.69,123.55)
28:02.837	ID:1	 107623 P 193.12 27 950122 26562047 111608 488316 0 0 28094 954574 2231 16029 0 0 (radio 2.-139% / 1.85% tx 0.40% / 0.22% listen 1.-79% / 1.63%)
28:02.853	ID:1	H:(49.66,57.92,82.31,100.0,0.0)
29:02.837	ID:1	 111463 P 193.12 28 979193 27515653 113975 503894 0 0 29069 953606 2367 15578 0 0 (radio 2.-134% / 1.82% tx 0.39% / 0.24% listen 1.-74% / 1.58%)
29:02.868	ID:1	H:(51.40,82.69,96.5,113.7)
30:02.837	ID:1	 115303 P 193.12 29 1011871 28465558 118048 519202 0 0 32676 949905 4073 15308 0 0 (radio 2.-130% / 1.97% tx 0.40% / 0.41% listen 1.-70% / 1.55%)
30:02.901	ID:1	H:(50.18,65.37,88.99,118.14)
31:02.836	ID:1	 119143 P 193.12 30 1035972 29424048 118048 533606 0 0 24099 958490 0 14404 0 0 (radio 2.-128% / 1.46% tx 0.38% / 0.00% listen 1.-66% / 1.46%)
31:02.945	ID:1	H:(52.39,75.19,85.70,99.40,118.14)
32:02.838	ID:1	 122983 P 193.12 31 1104996 30337651 140111 561928 0 0 69023 913603 22063 28322 0 0 (radio 2.-114% / 5.12% tx 0.44% / 2.24% listen 1.-58% / 2.88%)
32:02.863	ID:1	H:(50.64,72.56,90.60,106.62,0.0)
33:02.836	ID:1	 126823 P 193.12 32 1128756 31296562 140111 577043 0 0 23758 958911 0 15115 0 0 (radio 2.-112% / 1.53% tx 0.43% / 0.00% listen 1.-55% / 1.53%)
33:02.889	ID:1	H:(50.71,72.30,87.95,105.25,121.32)
34:02.837	ID:1	 130663 P 193.12 33 1162445 32245540 144537 594036 0 0 33688 948978 4426 16993 0 0 (radio 2.-108% / 2.17% tx 0.43% / 0.45% listen 1.-51% / 1.72%)
34:02.932	ID:1	H:(50.98,71.71,88.87,106.65,119.49)
35:02.837	ID:1	 134503 P 193.12 34 1192904 33197579 147562 608233 0 0 30458 952039 3025 14197 0 0 (radio 2.-106% / 1.75% tx 0.42% / 0.30% listen 1.-49% / 1.44%)
35:02.859	ID:1	H:(50.41,69.8,84.40,94.70,106.49,121.24)
36:02.838	ID:1	 138343 P 193.12 35 1221549 34151614 149617 621064 0 0 28644 954035 2055 12831 0 0 (radio 2.-104% / 1.51% tx 0.42% / 0.20% listen 1.-46% / 1.30%)
36:02.880	ID:1	H:(50.70,79.41,96.98,107.91,121.24)
37:02.838	ID:1	 142183 P 193.12 36 1250588 35105255 151663 635966 0 0 29037 953641 2046 14902 0 0 (radio 2.-102% / 1.72% tx 0.41% / 0.20% listen 1.-44% / 1.51%)
37:02.913	ID:1	H:(50.76,80.17,98.91,114.55)
38:02.837	ID:1	 146023 P 193.12 37 1280742 36057781 154561 653718 0 0 30153 952526 2898 17752 0 0 (radio 2.-99% / 2.10% tx 0.41% / 0.29% listen 1.-40% / 1.80%)
38:02.854	ID:1	H:(49.44,0.0,0.0,75.27,81.67,0.0,0.0)
39:02.837	ID:1	 149863 P 193.12 38 1308099 37013105 156926 668378 0 0 27356 955324 2365 14660 0 0 (radio 2.-97% / 1.73% tx 0.40% / 0.24% listen 1.-38% / 1.49%)
39:02.867	ID:1	H:(51.26,78.38,97.34,118.69)
40:02.836	ID:1	 153703 P 193.12 39 1330993 37972897 156926 681945 0 0 22893 959792 0 13567 0 0 (radio 2.-96% / 1.38% tx 0.39% / 0.00% listen 1.-36% / 1.38%)
40:02.898	ID:1	H:(51.20,83.96,100.77,118.69)
41:02.836	ID:1	 157543 P 193.12 40 1354940 38931636 156926 695309 0 0 23945 958739 0 13364 0 0 (radio 2.-96% / 1.35% tx 0.38% / 0.00% listen 1.-35% / 1.35%)
41:02.945	ID:1	H:(50.62,71.96,87.11,101.63,123.46)
42:02.836	ID:1	 161383 P 193.12 41 1379494 39889769 156926 709597 0 0 24552 958133 0 14288 0 0 (radio 2.-199% / 1.45% tx 0.38% / 0.00% listen 1.-33% / 1.45%)
42:02.866	ID:1	H:(46.46,52.75,65.24,74.30,85.49,100.92,113.63)
43:02.838	ID:1	 165223 P 193.12 42 1438401 40813502 174243 738080 0 0 58905 923733 17317 28483 0 0 (radio 2.-188% / 4.66% tx 0.41% / 1.76% listen 1.-27% / 2.89%)
43:02.890	ID:1	H:(50.12,65.35,81.35,101.14,115.65)
44:02.838	ID:1	 169063 P 193.12 43 1466361 41768224 176623 751336 0 0 27959 954722 2380 13256 0 0 (radio 2.-185% / 1.59% tx 0.40% / 0.24% listen 1.-26% / 1.34%)
44:02.930	ID:1	H:(46.34,55.44,75.74,85.30,101.11,115.46)
45:02.836	ID:1	 172903 P 193.12 44 1491128 42726137 176623 766836 0 0 24765 957913 0 15500 0 0 (radio 2.-181% / 1.57% tx 0.39% / 0.00% listen 1.-24% / 1.57%)
45:02.854	ID:1	H:(45.46,53.73,80.47,97.72,113.92)
46:02.836	ID:1	 176743 P 193.12 45 1514249 43685700 176623 781507 0 0 23120 959563 0 14671 0 0 (radio 2.-179% / 1.49% tx 0.39% / 0.00% listen 1.-23% / 1.49%)
46:02.876	ID:1	H:(46.6,53.88,71.28,85.15,104.78)
47:02.837	ID:1	 180583 P 193.12 46 1546492 44636146 181108 796360 0 0 32242 950446 4485 14853 0 0 (radio 2.-175% / 1.96% tx 0.39% / 0.45% listen 1.-21% / 1.51%)
47:02.912	ID:1	H:(46.42,53.63,81.40,106.16)
48:02.836	ID:1	 184423 P 193.12 47 1570487 45594839 181108 810497 0 0 23994 958693 0 14137 0 0 (radio 2.-172% / 1.43% tx 0.38% / 0.00% listen 1.-20% / 1.43%)
48:02.852	ID:1	H:(46.41,57.75,92.22,104.15,118.69)
49:02.837	ID:1	 188263 P 193.12 48 1597941 46550055 183477 826447 0 0 27452 955216 2369 15950 0 0 (radio 2.-169% / 1.86% tx 0.38% / 0.24% listen 1.-18% / 1.62%)
49:02.869	ID:1	H:(50.36,78.56,87.65,100.31,117.58)
50:02.837	ID:1	 192103 P 193.12 49 1626656 47504011 185526 843448 0 0 28713 953956 2049 17001 0 0 (radio 2.-166% / 1.93% tx 0.37% / 0.20% listen 1.-16% / 1.73%)
50:02.898	ID:1	H:(50.94,83.39,100.34,117.38)
51:02.838	ID:1	 195943 P 193.12 50 1658082 48455213 189033 860042 0 0 31425 951202 3507 16594 0 0 (radio 2.-163% / 2.04% tx 0.37% / 0.35% listen 1.-100% / 1.68%)
51:02.946	ID:1	H:(50.22,70.50,87.44,103.93,119.15)
52:02.838	ID:1	 199783 P 193.12 51 1686977 49409009 191083 872670 0 0 28894 953796 2050 12628 0 0 (radio 2.-160% / 1.49% tx 0.37% / 0.20% listen 1.-98% / 1.28%)
52:02.865	ID:1	H:(48.51,67.57,83.23,94.55,108.7,125.27)
53:02.838	ID:1	 203623 P 193.12 52 1722170 50356501 196647 891112 0 0 35191 947492 5564 18442 0 0 (radio 2.-157% / 2.44% tx 0.37% / 0.56% listen 1.-94% / 1.87%)
53:02.891	ID:1	H:(49.10,67.40,82.86,97.39,111.34,123.26)
54:02.838	ID:1	 207463 P 193.12 53 1777366 51283977 211728 918505 0 0 55194 927476 15081 27393 0 0 (radio 2.-149% / 4.32% tx 0.39% / 1.53% listen 1.-89% / 2.78%)
54:02.931	ID:1	H:(49.56,67.59,83.45,98.4,111.6,123.26)
55:02.837	ID:1	 211303 P 193.12 54 1806481 52237454 214098 932204 0 0 29113 953477 2370 13699 0 0 (radio 2.-147% / 1.63% tx 0.39% / 0.24% listen 1.-87% / 1.39%)
55:02.856	ID:1	H:(45.60,53.64,76.51,90.27,108.77)
56:02.836	ID:1	 215143 P 193.12 55 1829214 53197132 214098 947746 0 0 22731 959678 0 15542 0 0 (radio 2.-145% / 1.58% tx 0.38% / 0.00% listen 1.-84% / 1.58%)
56:02.874	ID:1	H:(50.22,83.40,100.73,114.19)
57:02.836	ID:1	 218983 P 193.12 56 1853762 54155266 214098 962770 0 0 24547 958134 0 15024 0 0 (radio 2.-144% / 1.52% tx 0.38% / 0.00% listen 1.-82% / 1.52%)
57:02.911	ID:1	H:(50.12,72.88,86.53,100.94,115.97)
58:02.837	ID:1	 222823 P 193.12 57 1881854 55109609 216472 975574 0 0 28091 954343 2374 12804 0 0 (radio 2.-142% / 1.54% tx 0.37% / 0.24% listen 1.-80% / 1.30%)
58:02.851	ID:1	H:(51.60,57.61,0.0,0.0,103.14)
59:02.837	ID:1	 226663 P 193.12 58 1909051 56064822 218806 991732 0 0 27196 955213 2334 16158 0 0 (radio 2.-140% / 1.88% tx 0.37% / 0.23% listen 1.-78% / 1.64%)
59:02.867	ID:1	H:(52.26,72.51,93.81,113.43)
1:00:02.837	ID:1	 230503 P 193.12 59 1932130 57024154 218806 1005685 0 0 23078 959332 0 13953 0 0 (radio 2.-139% / 1.42% tx 0.37% / 0.00% listen 1.-76% / 1.42%)
1:00:02.897	ID:1	H:(51.96,80.24,98.82,113.32)
