00:03.100	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.104	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.106	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.109	ID:14	fe80::c30c:0:0:e
00:03.113	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.118	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.123	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.128	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.139	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.144	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.145	ID:10	Starting 'Unicast sender example process'
00:03.150	ID:11	Starting 'Unicast sender example process'
00:03.152	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.155	ID:10	fe80::c30c:0:0:a
00:03.157	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.160	ID:11	fe80::c30c:0:0:b
00:03.217	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.231	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.241	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.257	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.263	ID:21	Starting 'Unicast sender example process'
00:03.270	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.274	ID:21	fe80::c30c:0:0:15
00:03.312	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.325	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.335	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.351	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.357	ID:9	Starting 'Unicast sender example process'
00:03.364	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.367	ID:9	fe80::c30c:0:0:9
00:03.371	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.384	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.394	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.410	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.416	ID:5	Starting 'Unicast sender example process'
00:03.423	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.423	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.426	ID:5	fe80::c30c:0:0:5
00:03.437	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.447	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.462	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.468	ID:3	Starting 'Unicast sender example process'
00:03.469	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.476	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.478	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.479	ID:3	fe80::c30c:0:0:3
00:03.482	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.491	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.492	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.502	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.508	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.514	ID:6	Starting 'Unicast sender example process'
00:03.517	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.521	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.523	ID:16	Starting 'Unicast sender example process'
00:03.525	ID:6	fe80::c30c:0:0:6
00:03.531	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.534	ID:16	fe80::c30c:0:0:10
00:03.537	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.551	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.561	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.576	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.582	ID:17	Starting 'Unicast sender example process'
00:03.590	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.593	ID:17	fe80::c30c:0:0:11
00:03.642	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.656	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.666	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.682	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.688	ID:18	Starting 'Unicast sender example process'
00:03.695	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.699	ID:18	fe80::c30c:0:0:12
01:03.070	ID:1	 3943 P 193.12 0 44475 938015 7419 30170 0 0 44475 938015 7419 30170 0 0 (radio 3.82% / 3.82% tx 0.75% / 0.75% listen 3.07% / 3.07%)
01:03.089	ID:1	H:(49.67,72.28,88.43,110.39,119.9,0.0)
02:03.071	ID:1	 7783 P 193.12 1 83084 1881826 11519 60534 0 0 38608 943811 4100 30364 0 0 (radio 3.66% / 3.50% tx 0.58% / 0.41% listen 3.08% / 3.09%)
02:03.104	ID:1	H:(50.71,82.64,108.3,126.41)
03:03.072	ID:1	 11623 P 193.12 2 114178 2833154 13567 79032 0 0 31093 951328 2048 18498 0 0 (radio 3.14% / 2.09% tx 0.46% / 0.20% listen 2.68% / 1.88%)
03:03.143	ID:1	H:(28.90,50.80,72.19,83.76,104.1,127.31)
04:03.072	ID:1	 15463 P 193.12 3 148853 3780966 17661 90967 0 0 34673 947812 4094 11935 0 0 (radio 2.76% / 1.63% tx 0.44% / 0.41% listen 2.31% / 1.21%)
04:03.080	ID:1	H:(50.36,0.0)
05:03.072	ID:1	 19303 P 193.12 4 179148 4733362 19711 105300 0 0 30294 952396 2050 14333 0 0 (radio 2.54% / 1.66% tx 0.40% / 0.20% listen 2.14% / 1.45%)
05:03.098	ID:1	H:(49.58,72.28,95.26,125.97)
06:03.072	ID:1	 23143 P 193.12 5 212588 5682607 23777 119275 0 0 33439 949245 4066 13975 0 0 (radio 2.42% / 1.83% tx 0.40% / 0.41% listen 2.02% / 1.42%)
06:03.127	ID:1	H:(50.62,72.51,93.44,109.12,126.13)
07:03.072	ID:1	 26983 P 193.12 6 241161 6636680 26147 130770 0 0 28571 954073 2370 11495 0 0 (radio 2.28% / 1.41% tx 0.38% / 0.24% listen 1.90% / 1.16%)
07:03.168	ID:1	H:(50.82,70.88,96.15,125.40)
08:03.073	ID:1	 30823 P 193.12 7 275024 7585343 30242 142044 0 0 33862 948663 4095 11274 0 0 (radio 2.19% / 1.56% tx 0.38% / 0.41% listen 1.80% / 1.14%)
08:03.096	ID:1	H:(49.46,62.42,73.62,86.86,97.70,106.73)
09:03.071	ID:1	 34663 P 193.12 8 300746 8542300 30242 156132 0 0 25721 956957 0 14088 0 0 (radio 2.10% / 1.43% tx 0.34% / 0.00% listen 1.76% / 1.43%)
09:03.113	ID:1	H:(51.4,72.97,96.86,123.46)
10:03.071	ID:1	 38503 P 193.12 9 325307 9500419 30242 167014 0 0 24559 958119 0 10882 0 0 (radio 2.00% / 1.10% tx 0.30% / 0.00% listen 1.69% / 1.10%)
10:03.153	ID:1	H:(51.17,74.34,87.45,104.32,121.18)
11:03.072	ID:1	 42343 P 193.12 10 349536 10458869 30242 178453 0 0 24227 958450 0 11439 0 0 (radio 1.93% / 1.16% tx 0.27% / 0.00% listen 1.65% / 1.16%)
11:03.090	ID:1	H:(48.18,57.52,74.58,88.99,98.74,108.70)
12:03.073	ID:1	 46183 P 193.12 11 377277 11413736 32617 188826 0 0 27740 954867 2375 10373 0 0 (radio 1.87% / 1.29% tx 0.27% / 0.24% listen 1.60% / 1.05%)
12:03.110	ID:1	H:(50.68,73.12,87.61,103.68,130.12)
13:03.073	ID:1	 50023 P 193.12 12 410776 12362920 36714 202066 0 0 33497 949184 4097 13240 0 0 (radio 1.86% / 1.76% tx 0.28% / 0.41% listen 1.58% / 1.34%)
13:03.141	ID:1	H:(51.24,73.29,86.10,104.19,130.12)
14:03.072	ID:1	 53863 P 193.12 13 435104 13321274 36714 213220 0 0 24327 958354 0 11154 0 0 (radio 1.81% / 1.13% tx 0.26% / 0.00% listen 1.54% / 1.13%)
14:03.079	ID:1	H:(45.97,0.0)
15:03.073	ID:1	 57703 P 193.12 14 468582 14270480 40818 226391 0 0 33477 949206 4104 13171 0 0 (radio 1.81% / 1.75% tx 0.27% / 0.41% listen 1.53% / 1.34%)
15:03.101	ID:1	H:(50.17,74.48,88.12,103.19,122.84)
16:03.073	ID:1	 61543 P 193.12 15 496982 15224661 43187 239739 0 0 28398 954181 2369 13348 0 0 (radio 1.79% / 1.59% tx 0.27% / 0.24% listen 1.52% / 1.35%)
16:03.129	ID:1	H:(50.69,84.20,100.26,108.50,122.84)
17:03.073	ID:1	 65383 P 193.12 16 531138 16173036 47623 252332 0 0 34154 948375 4436 12593 0 0 (radio 1.79% / 1.73% tx 0.28% / 0.45% listen 1.51% / 1.28%)
17:03.168	ID:1	H:(50.97,83.64,99.16,109.99)
18:03.073	ID:1	 69223 P 193.12 17 560385 17126398 49673 264104 0 0 29245 953362 2050 11772 0 0 (radio 1.77% / 1.40% tx 0.28% / 0.20% listen 1.49% / 1.19%)
18:03.094	ID:1	H:(45.78,53.30,74.96,83.26,103.92)
19:03.073	ID:1	 73063 P 193.12 18 589009 18080266 51720 278094 0 0 28622 953868 2047 13990 0 0 (radio 1.76% / 1.63% tx 0.27% / 0.20% listen 1.48% / 1.42%)
19:03.119	ID:1	H:(50.52,73.30,86.9,100.41,109.94,122.29)
20:03.073	ID:1	 76903 P 193.12 19 617232 19034615 53771 288778 0 0 28221 954349 2051 10684 0 0 (radio 1.74% / 1.29% tx 0.27% / 0.20% listen 1.46% / 1.08%)
20:03.153	ID:1	H:(50.92,80.99,97.90,109.43,126.3)
21:03.074	ID:1	 80743 P 193.12 20 699098 19935412 83321 325768 0 0 81864 900797 29550 36990 0 0 (radio 1.98% / 6.77% tx 0.40% / 3.00% listen 1.57% / 3.76%)
21:03.090	ID:1	H:(49.95,0.0,0.0,90.95,99.67,108.79)
22:03.073	ID:1	 84583 P 193.12 21 726675 20890520 85376 338468 0 0 27576 955108 2055 12700 0 0 (radio 1.96% / 1.50% tx 0.39% / 0.20% listen 1.56% / 1.29%)
22:03.106	ID:1	H:(50.95,72.56,97.55,0.0,0.0)
23:03.073	ID:1	 88423 P 193.12 22 758805 21840945 89798 351836 0 0 32128 950425 4422 13368 0 0 (radio 1.-95% / 1.81% tx 0.39% / 0.45% listen 1.55% / 1.36%)
23:03.139	ID:1	H:(51.8,71.87,96.56,126.48,0.0)
24:03.073	ID:1	 92263 P 193.12 23 798814 22783401 96756 367286 0 0 40008 942456 6958 15450 0 0 (radio 1.-86% / 2.28% tx 0.41% / 0.70% listen 1.55% / 1.57%)
24:03.180	ID:1	H:(51.2,71.93,96.88,134.49)
25:03.072	ID:1	 96103 P 193.12 24 823617 23741261 96756 380798 0 0 24802 957860 0 13512 0 0 (radio 1.-81% / 1.37% tx 0.39% / 0.00% listen 1.55% / 1.37%)
25:03.100	ID:1	H:(50.54,71.40,88.52,97.80,107.57,127.69)
26:03.074	ID:1	 99943 P 193.12 25 860221 24687341 103203 393588 0 0 36602 946080 6447 12790 0 0 (radio 1.-74% / 1.95% tx 0.40% / 0.65% listen 1.54% / 1.30%)
26:03.127	ID:1	H:(50.84,69.27,92.60,107.79,124.5)
27:03.073	ID:1	 103783 P 193.12 26 883341 25646909 103203 407314 0 0 23119 959568 0 13726 0 0 (radio 1.-70% / 1.39% tx 0.38% / 0.00% listen 1.53% / 1.39%)
27:03.169	ID:1	H:(50.89,70.94,93.41,107.73,126.21)
28:03.074	ID:1	 107623 P 193.12 27 913152 26599652 105255 423413 0 0 29809 952743 2052 16099 0 0 (radio 1.-64% / 1.84% tx 0.38% / 0.20% listen 1.53% / 1.63%)
28:03.098	ID:1	H:(49.92,71.40,87.13,97.20,0.0,121.64,0.0)
29:03.074	ID:1	 111463 P 193.12 28 948042 27547444 109322 440907 0 0 34888 947792 4067 17494 0 0 (radio 1.-58% / 2.19% tx 0.38% / 0.41% listen 1.-96% / 1.78%)
29:03.116	ID:1	H:(50.45,72.24,91.45,108.1,121.64,0.0)
30:03.074	ID:1	 115303 P 193.12 29 982291 28495871 113426 456975 0 0 34248 948427 4104 16068 0 0 (radio 1.-53% / 2.05% tx 0.38% / 0.41% listen 1.-91% / 1.63%)
30:03.156	ID:1	H:(50.26,72.76,84.35,96.20,107.85,121.0,0.0)
31:03.075	ID:1	 119143 P 193.12 30 1021286 29439463 119913 475405 0 0 38993 943592 6487 18430 0 0 (radio 1.-46% / 2.53% tx 0.39% / 0.66% listen 1.-85% / 1.87%)
31:03.090	ID:1	H:(47.24,0.0,89.67,97.97,0.0,0.0)
32:03.075	ID:1	 122983 P 193.12 31 1102890 30340488 147791 516688 0 0 81603 901025 27878 41283 0 0 (radio 2.-126% / 7.03% tx 0.47% / 2.83% listen 1.-73% / 4.20%)
32:03.102	ID:1	H:(49.51,92.95,129.8)
33:03.075	ID:1	 126823 P 193.12 32 1132593 31293460 149845 533481 0 0 29702 952972 2054 16793 0 0 (radio 2.-122% / 1.91% tx 0.46% / 0.20% listen 1.-68% / 1.70%)
33:03.136	ID:1	H:(50.46,73.6,96.17,122.81,0.0)
34:03.078	ID:1	 130663 P 193.12 33 1172492 32236249 156704 551131 0 0 39897 942789 6859 17650 0 0 (radio 2.-117% / 2.49% tx 0.46% / 0.69% listen 1.-64% / 1.79%)
34:03.183	ID:1	H:(50.68,72.68,94.80,123.61,0.0)
35:03.075	ID:1	 134503 P 193.12 34 1206384 33184982 160806 566383 0 0 33890 948733 4102 15252 0 0 (radio 2.-114% / 1.96% tx 0.46% / 0.41% listen 1.-61% / 1.55%)
35:03.099	ID:1	H:(52.20,83.63,99.37,108.22,128.30)
36:03.075	ID:1	 138343 P 193.12 35 1232878 34141170 161914 583517 0 0 26493 956188 1108 17134 0 0 (radio 2.-111% / 1.85% tx 0.45% / 0.11% listen 1.-57% / 1.74%)
36:03.121	ID:1	H:(51.72,82.62,103.86,127.69)
37:03.075	ID:1	 142183 P 193.12 36 1267283 35089435 166006 600966 0 0 34403 948265 4092 17449 0 0 (radio 2.-108% / 2.19% tx 0.45% / 0.41% listen 1.-53% / 1.77%)
37:03.163	ID:1	H:(51.27,81.77,103.90,125.76,0.0)
38:03.075	ID:1	 146023 P 193.12 37 1299556 36039840 169094 616961 0 0 32271 950405 3088 15995 0 0 (radio 2.-105% / 1.94% tx 0.45% / 0.31% listen 1.-50% / 1.62%)
38:03.091	ID:1	H:(50.40,83.66,106.86,126.48)
39:03.075	ID:1	 149863 P 193.12 38 1337077 36984938 176052 631822 0 0 37519 945098 6958 14861 0 0 (radio 2.-102% / 2.22% tx 0.45% / 0.70% listen 1.-48% / 1.51%)
39:03.113	ID:1	H:(50.19,82.95,100.63,115.49,127.22)
40:03.075	ID:1	 153703 P 193.12 39 1366335 37938339 178107 647376 0 0 29257 953401 2055 15554 0 0 (radio 2.-100% / 1.79% tx 0.45% / 0.20% listen 1.-45% / 1.58%)
40:03.150	ID:1	H:(28.90,50.51,73.25,84.58,104.93,127.22)
41:03.075	ID:1	 157543 P 193.12 40 1395183 38892078 180151 663286 0 0 28846 953739 2044 15910 0 0 (radio 2.-98% / 1.82% tx 0.44% / 0.20% listen 1.-42% / 1.61%)
41:03.087	ID:1	H:(51.8,0.0,0.0,0.0,116.25)
42:03.075	ID:1	 161383 P 193.12 41 1425802 39844135 183041 681923 0 0 30618 952057 2890 18637 0 0 (radio 2.-199% / 2.19% tx 0.44% / 0.29% listen 1.-39% / 1.89%)
42:03.105	ID:1	H:(28.90,51.10,83.8,109.63,132.21)
43:03.075	ID:1	 165223 P 193.12 42 1510263 40742246 214267 716992 0 0 84459 898111 31226 35069 0 0 (radio 2.-183% / 6.74% tx 0.50% / 3.17% listen 1.-32% / 3.56%)
43:03.134	ID:1	H:(28.90,50.69,81.30,108.44,129.93)
44:03.074	ID:1	 169063 P 193.12 43 1535031 41699892 214267 730162 0 0 24766 957646 0 13170 0 0 (radio 2.-181% / 1.34% tx 0.49% / 0.00% listen 1.-31% / 1.34%)
44:03.445	ID:1	H:(28.90,51.22,80.34,107.9,131.95)
45:03.075	ID:1	 172903 P 193.12 44 1571917 42645478 220545 747633 0 0 36885 945586 6278 17471 0 0 (radio 2.-176% / 2.41% tx 0.49% / 0.63% listen 1.-29% / 1.77%)
45:03.095	ID:1	H:(49.15,75.99,99.84,114.19)
46:03.074	ID:1	 176743 P 193.12 45 1595172 43604890 220545 764194 0 0 23254 959412 0 16561 0 0 (radio 2.-173% / 1.68% tx 0.48% / 0.00% listen 1.-26% / 1.68%)
46:03.126	ID:1	H:(28.90,49.49,70.95,85.53,105.62,122.80,140.3)
47:03.075	ID:1	 180583 P 193.12 46 1622785 44559952 222425 779474 0 0 27612 955062 1880 15280 0 0 (radio 2.-170% / 1.74% tx 0.48% / 0.19% listen 1.-25% / 1.55%)
47:03.165	ID:1	H:(28.90,49.96,71.4,85.65,104.78,121.86,140.4)
48:03.075	ID:1	 184423 P 193.12 47 1652165 45513247 224825 798784 0 0 29379 953295 2400 19310 0 0 (radio 2.-166% / 2.20% tx 0.47% / 0.24% listen 1.-22% / 1.96%)
48:03.091	ID:1	H:(49.22,87.14,107.64,120.43)
49:03.075	ID:1	 188263 P 193.12 48 1685039 46462807 228892 815910 0 0 32872 949560 4067 17126 0 0 (radio 2.-162% / 2.15% tx 0.47% / 0.41% listen 1.-20% / 1.74%)
49:03.115	ID:1	H:(50.14,71.86,84.79,98.17,109.14,123.8,0.0)
50:03.075	ID:1	 192103 P 193.12 49 1713966 47416525 231265 831624 0 0 28926 953718 2373 15714 0 0 (radio 2.-159% / 1.84% tx 0.47% / 0.24% listen 1.-19% / 1.59%)
50:03.150	ID:1	H:(28.92,50.51,72.23,84.72,103.56,123.3,138.98)
51:03.075	ID:1	 195943 P 193.12 50 1746882 48366270 235359 846875 0 0 32915 949745 4094 15251 0 0 (radio 2.-156% / 1.96% tx 0.46% / 0.41% listen 1.-17% / 1.55%)
51:03.086	ID:1	H:(49.60,86.62,0.0,0.0)
52:03.074	ID:1	 199783 P 193.12 51 1771075 49324760 235359 862088 0 0 24192 958490 0 15213 0 0 (radio 2.-154% / 1.54% tx 0.46% / 0.00% listen 1.-100% / 1.54%)
52:03.105	ID:1	H:(28.90,51.77,83.36,96.62,111.53,131.50)
53:03.075	ID:1	 203623 P 193.12 52 1800189 50278096 238228 878808 0 0 29112 953336 2869 16720 0 0 (radio 2.-151% / 1.99% tx 0.45% / 0.29% listen 1.-97% / 1.70%)
53:03.130	ID:1	H:(28.90,52.86,83.32,104.15,126.29)
54:03.075	ID:1	 207463 P 193.12 53 1886835 51174086 269959 916601 0 0 86644 895990 31731 37793 0 0 (radio 2.-139% / 7.07% tx 0.50% / 3.22% listen 1.-90% / 3.84%)
54:03.173	ID:1	H:(28.89,53.57,83.30,103.48,124.49)
55:03.075	ID:1	 211303 P 193.12 54 1915727 52127870 272012 929603 0 0 28890 953784 2053 13002 0 0 (radio 2.-137% / 1.53% tx 0.50% / 0.20% listen 1.-87% / 1.32%)
55:03.095	ID:1	H:(51.40,70.59,95.58,108.90,0.0)
56:03.075	ID:1	 215143 P 193.12 55 1943884 53082381 274068 943577 0 0 28156 954511 2056 13974 0 0 (radio 2.-135% / 1.63% tx 0.49% / 0.20% listen 1.-85% / 1.42%)
56:03.125	ID:1	H:(28.90,51.27,70.48,86.8,96.23,107.49,126.48)
57:03.075	ID:1	 218983 P 193.12 56 1972893 54036041 276118 961615 0 0 29008 953660 2050 18038 0 0 (radio 2.-133% / 2.04% tx 0.49% / 0.20% listen 1.-82% / 1.83%)
57:03.154	ID:1	H:(28.89,50.67,70.87,96.98,130.18)
58:03.075	ID:1	 222823 P 193.12 57 2008898 54982691 280552 981788 0 0 36004 946650 4434 20173 0 0 (radio 2.-130% / 2.50% tx 0.49% / 0.45% listen 1.-79% / 2.05%)
58:03.088	ID:1	H:(42.52,51.83,72.51,106.19)
59:03.075	ID:1	 226663 P 193.12 58 2043119 55931128 284664 1001436 0 0 34220 948437 4112 19648 0 0 (radio 2.-127% / 2.41% tx 0.49% / 0.41% listen 1.-76% / 1.99%)
59:03.109	ID:1	H:(49.64,69.45,100.3,124.44,140.3)
1:00:03.075	ID:1	 230503 P 193.12 59 2077115 56879802 288768 1020683 0 0 33995 948674 4104 19247 0 0 (radio 2.-197% / 2.37% tx 0.48% / 0.41% listen 1.-73% / 1.95%)
1:00:03.142	ID:1	H:(49.78,69.87,98.82,125.12,140.4)
