00:02.958	ID:17	fe80::c30c:0:0:11
00:02.969	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.970	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.979	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.980	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.994	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.996	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.997	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.000	ID:12	Starting 'Unicast sender example process'
00:03.002	ID:21	Starting 'Unicast sender example process'
00:03.008	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.009	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.010	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.011	ID:12	fe80::c30c:0:0:c
00:03.013	ID:21	fe80::c30c:0:0:15
00:03.020	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.036	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.042	ID:8	Starting 'Unicast sender example process'
00:03.049	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.052	ID:8	fe80::c30c:0:0:8
00:03.067	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.069	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.080	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.083	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.090	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.093	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.106	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.109	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.112	ID:6	Starting 'Unicast sender example process'
00:03.115	ID:19	Starting 'Unicast sender example process'
00:03.119	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.122	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.123	ID:6	fe80::c30c:0:0:6
00:03.126	ID:19	fe80::c30c:0:0:13
00:03.305	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.308	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.319	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.322	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.329	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.332	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.335	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.345	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.348	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.349	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.351	ID:11	Starting 'Unicast sender example process'
00:03.354	ID:15	Starting 'Unicast sender example process'
00:03.358	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.359	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.361	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.361	ID:11	fe80::c30c:0:0:b
00:03.364	ID:15	fe80::c30c:0:0:f
00:03.375	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.378	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.381	ID:16	Starting 'Unicast sender example process'
00:03.388	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.391	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.392	ID:16	fe80::c30c:0:0:10
00:03.401	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.417	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.421	ID:1	Starting 'Hercules process'
00:03.428	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.432	ID:1	fe80::c30c:0:0:1
00:03.467	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.469	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.480	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.482	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.491	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.493	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.505	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.506	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.508	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.512	ID:13	Starting 'Unicast sender example process'
00:03.514	ID:9	Starting 'Unicast sender example process'
00:03.518	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.519	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.521	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.523	ID:13	fe80::c30c:0:0:d
00:03.525	ID:9	fe80::c30c:0:0:9
00:03.528	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.544	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.550	ID:5	Starting 'Unicast sender example process'
00:03.557	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.561	ID:5	fe80::c30c:0:0:5
00:03.595	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.608	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.618	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.634	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.640	ID:7	Starting 'Unicast sender example process'
00:03.647	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.650	ID:7	fe80::c30c:0:0:7
00:03.655	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.669	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.679	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.694	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.700	ID:4	Starting 'Unicast sender example process'
00:03.708	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.711	ID:4	fe80::c30c:0:0:4
01:03.453	ID:1	 3943 P 193.12 0 44587 937909 7429 30261 0 0 44587 937909 7429 30261 0 0 (radio 3.83% / 3.83% tx 0.75% / 0.75% listen 3.08% / 3.08%)
01:03.467	ID:1	H:(51.48,84.54,100.3,0.0)
02:03.454	ID:1	 7783 P 193.12 1 90312 1874621 14234 55867 0 0 45724 936712 6805 25606 0 0 (radio 3.56% / 3.29% tx 0.72% / 0.69% listen 2.84% / 2.60%)
02:03.489	ID:1	H:(51.21,83.7,102.27,111.84,127.66)
03:03.455	ID:1	 11623 P 193.12 2 122030 2825318 16279 77567 0 0 31717 950697 2045 21700 0 0 (radio 3.18% / 2.41% tx 0.55% / 0.20% listen 2.63% / 2.20%)
03:03.525	ID:1	H:(51.13,78.17,89.31,104.87,126.19)
04:03.455	ID:1	 15463 P 193.12 3 152148 3777638 18327 92439 0 0 30116 952320 2048 14872 0 0 (radio 2.81% / 1.72% tx 0.46% / 0.20% listen 2.35% / 1.51%)
04:03.463	ID:1	H:(54.33,0.0)
05:03.455	ID:1	 19303 P 193.12 4 182743 4729669 20698 107240 0 0 30594 952031 2371 14801 0 0 (radio 2.60% / 1.74% tx 0.42% / 0.24% listen 2.18% / 1.50%)
05:03.481	ID:1	H:(52.93,90.28,108.13,130.16)
06:03.455	ID:1	 23143 P 193.12 5 216470 5678415 24799 121546 0 0 33726 948746 4101 14306 0 0 (radio 2.48% / 1.87% tx 0.42% / 0.41% listen 2.06% / 1.45%)
06:03.511	ID:1	H:(51.54,72.3,86.92,104.82,128.38)
07:03.454	ID:1	 26983 P 193.12 6 240388 6637182 24799 133786 0 0 23917 958767 0 12240 0 0 (radio 2.30% / 1.24% tx 0.36% / 0.00% listen 1.94% / 1.24%)
07:03.550	ID:1	H:(53.13,86.38,104.36,128.57)
08:03.456	ID:1	 30823 P 193.12 7 272122 7587902 26849 149295 0 0 31733 950720 2050 15509 0 0 (radio 2.24% / 1.78% tx 0.34% / 0.20% listen 1.89% / 1.57%)
08:03.477	ID:1	H:(51.28,82.6,97.17,110.86,125.15)
09:03.454	ID:1	 34663 P 193.12 8 296863 8545840 26849 163171 0 0 24739 957938 0 13876 0 0 (radio 2.14% / 1.41% tx 0.30% / 0.00% listen 1.84% / 1.41%)
09:03.499	ID:1	H:(50.60,77.74,89.23,104.51,127.66)
10:03.455	ID:1	 38503 P 193.12 9 330794 9494585 30946 175846 0 0 33929 948745 4097 12675 0 0 (radio 2.10% / 1.70% tx 0.31% / 0.41% listen 1.78% / 1.28%)
10:03.534	ID:1	H:(50.67,84.2,104.15,128.38)
11:03.455	ID:1	 42343 P 193.12 10 355241 10452810 30946 190481 0 0 24445 958225 0 14635 0 0 (radio 2.04% / 1.48% tx 0.28% / 0.00% listen 1.76% / 1.48%)
11:03.469	ID:1	H:(47.55,76.7,96.36,111.30)
12:03.456	ID:1	 46183 P 193.12 11 382995 11407668 33321 202324 0 0 27752 954858 2375 11843 0 0 (radio 1.99% / 1.44% tx 0.28% / 0.24% listen 1.71% / 1.20%)
12:03.494	ID:1	H:(49.3,65.3,77.75,89.21,100.18,116.93)
13:03.455	ID:1	 50023 P 193.12 12 406943 12366404 33321 215200 0 0 23946 958736 0 12876 0 0 (radio 1.94% / 1.31% tx 0.26% / 0.00% listen 1.68% / 1.31%)
13:03.519	ID:1	H:(49.95,64.86,88.66,115.58)
14:03.455	ID:1	 53863 P 193.12 13 431740 13324289 33321 229625 0 0 24795 957885 0 14425 0 0 (radio 1.91% / 1.46% tx 0.24% / 0.00% listen 1.66% / 1.46%)
14:03.464	ID:1	H:(47.84,57.45,0.0)
15:03.455	ID:1	 57703 P 193.12 14 455201 14283505 33321 242291 0 0 23460 959216 0 12666 0 0 (radio 1.86% / 1.28% tx 0.22% / 0.00% listen 1.64% / 1.28%)
15:03.481	ID:1	H:(46.75,55.47,81.5,99.31,114.19)
16:03.456	ID:1	 61543 P 193.12 15 483994 15237160 35688 256383 0 0 28791 953655 2367 14092 0 0 (radio 1.85% / 1.67% tx 0.22% / 0.24% listen 1.63% / 1.43%)
16:03.512	ID:1	H:(52.7,72.97,85.89,105.95,135.16)
17:03.457	ID:1	 65383 P 193.12 16 509000 16194859 35688 270779 0 0 25005 957699 0 14396 0 0 (radio 1.83% / 1.46% tx 0.21% / 0.00% listen 1.62% / 1.46%)
17:03.552	ID:1	H:(51.57,81.96,105.47,131.82)
18:03.456	ID:1	 69223 P 193.12 17 543524 17142988 39790 283981 0 0 34522 948129 4102 13202 0 0 (radio 1.83% / 1.76% tx 0.22% / 0.41% listen 1.60% / 1.34%)
18:03.477	ID:1	H:(46.64,54.91,80.15,103.80,123.21)
19:03.456	ID:1	 73063 P 193.12 18 571718 18097308 42159 297605 0 0 28193 954320 2369 13624 0 0 (radio 1.81% / 1.62% tx 0.22% / 0.24% listen 1.59% / 1.38%)
19:03.500	ID:1	H:(51.41,81.46,99.29,108.4,123.22)
20:03.456	ID:1	 76903 P 193.12 19 604009 19047524 46252 309946 0 0 32290 950216 4093 12341 0 0 (radio 1.81% / 1.67% tx 0.23% / 0.41% listen 1.57% / 1.25%)
20:03.535	ID:1	H:(50.90,82.27,103.57,128.23)
21:03.456	ID:1	 80743 P 193.12 20 687547 19946610 74579 351138 0 0 83536 899086 28327 41192 0 0 (radio 2.06% / 7.07% tx 0.36% / 2.88% listen 1.70% / 4.19%)
21:03.470	ID:1	H:(49.78,87.55,0.0,107.58)
22:03.457	ID:1	 84583 P 193.12 21 716632 20900191 76623 367126 0 0 29083 953581 2044 15988 0 0 (radio 2.-194% / 1.83% tx 0.35% / 0.20% listen 1.69% / 1.62%)
22:03.487	ID:1	H:(51.13,83.19,102.68,123.83)
23:03.457	ID:1	 88423 P 193.12 22 745579 21853924 78645 381079 0 0 28945 953733 2022 13953 0 0 (radio 2.-187% / 1.62% tx 0.34% / 0.20% listen 1.68% / 1.41%)
23:03.519	ID:1	H:(51.8,81.77,102.64,121.0)
24:03.457	ID:1	 92263 P 193.12 23 784140 22797999 85084 397916 0 0 38559 944075 6439 16837 0 0 (radio 2.-178% / 2.36% tx 0.36% / 0.65% listen 1.68% / 1.71%)
24:03.565	ID:1	H:(51.45,82.66,104.24,131.58)
25:03.456	ID:1	 96103 P 193.12 24 818590 23746212 89509 414032 0 0 34448 948213 4425 16116 0 0 (radio 2.-170% / 2.09% tx 0.36% / 0.45% listen 1.68% / 1.64%)
25:03.484	ID:1	H:(46.39,53.24,62.53,86.56,99.13,108.30)
26:03.457	ID:1	 99943 P 193.12 25 852488 24694820 93584 431117 0 0 33896 948608 4075 17085 0 0 (radio 2.-163% / 2.15% tx 0.36% / 0.41% listen 1.-100% / 1.73%)
26:03.508	ID:1	H:(51.54,85.49,101.71,135.16)
27:03.457	ID:1	 103783 P 193.12 26 881349 25648507 95610 448110 0 0 28860 953687 2026 16993 0 0 (radio 2.-157% / 1.93% tx 0.36% / 0.20% listen 1.-93% / 1.72%)
27:03.549	ID:1	H:(51.16,84.73,101.98,135.15)
28:03.458	ID:1	 107623 P 193.12 27 918661 26593704 100337 464592 0 0 37310 945197 4727 16482 0 0 (radio 2.-151% / 2.15% tx 0.36% / 0.48% listen 1.-88% / 1.67%)
28:03.479	ID:1	H:(50.46,80.93,91.44,102.71,0.0,0.0)
29:03.457	ID:1	 111463 P 193.12 28 952250 27542808 104439 478508 0 0 33587 949104 4102 13916 0 0 (radio 2.-147% / 1.83% tx 0.36% / 0.41% listen 1.-83% / 1.41%)
29:03.496	ID:1	H:(50.28,85.51,104.4,135.16)
30:03.457	ID:1	 115303 P 193.12 29 984692 28493040 108868 490920 0 0 32441 950232 4429 12412 0 0 (radio 2.-143% / 1.71% tx 0.36% / 0.45% listen 1.-80% / 1.26%)
30:03.533	ID:1	H:(50.13,84.93,103.18,131.52)
31:03.458	ID:1	 119143 P 193.12 30 1014453 29445830 110918 505372 0 0 29759 952790 2050 14452 0 0 (radio 2.-139% / 1.67% tx 0.36% / 0.20% listen 1.-76% / 1.47%)
31:03.471	ID:1	H:(49.55,64.26,86.40,106.39)
32:03.458	ID:1	 122983 P 193.12 31 1095543 30347332 139284 544684 0 0 81089 901502 28366 39312 0 0 (radio 2.-120% / 6.88% tx 0.44% / 2.88% listen 1.-64% / 4.00%)
32:03.492	ID:1	H:(51.29,85.82,104.81,116.81,135.10)
33:03.458	ID:1	 126823 P 193.12 32 1128616 31296742 143712 558996 0 0 33072 949410 4428 14312 0 0 (radio 2.-116% / 1.90% tx 0.44% / 0.45% listen 1.-61% / 1.45%)
33:03.522	ID:1	H:(51.87,86.23,103.44,116.82,135.13)
34:03.458	ID:1	 130663 P 193.12 33 1157459 32250577 145755 571724 0 0 28841 953835 2043 12728 0 0 (radio 2.-114% / 1.50% tx 0.43% / 0.20% listen 1.-58% / 1.29%)
34:03.564	ID:1	H:(51.43,86.55,102.63,126.49)
35:03.457	ID:1	 134503 P 193.12 34 1183173 33207533 145755 584962 0 0 25713 956956 0 13238 0 0 (radio 2.-113% / 1.34% tx 0.42% / 0.00% listen 1.-55% / 1.34%)
35:03.481	ID:1	H:(50.71,74.37,87.51,104.89,0.0)
36:03.458	ID:1	 138343 P 193.12 35 1208607 34164767 146692 597610 0 0 25433 957234 937 12648 0 0 (radio 2.-112% / 1.38% tx 0.41% / 0.09% listen 1.-53% / 1.28%)
36:03.506	ID:1	H:(50.50,84.5,105.5,125.48)
37:03.458	ID:1	 142183 P 193.12 36 1235402 35120388 148294 611816 0 0 26793 955621 1602 14206 0 0 (radio 2.-110% / 1.60% tx 0.40% / 0.16% listen 1.-50% / 1.44%)
37:03.547	ID:1	H:(50.34,84.8,104.26,131.15)
38:03.458	ID:1	 146023 P 193.12 37 1264892 36073548 150665 625994 0 0 29488 953160 2371 14178 0 0 (radio 2.-108% / 1.68% tx 0.40% / 0.24% listen 1.-48% / 1.44%)
38:03.477	ID:1	H:(45.48,53.17,78.84,89.32,100.76)
39:03.458	ID:1	 149863 P 193.12 38 1294418 37026684 153719 642590 0 0 29525 953136 3054 16596 0 0 (radio 2.-105% / 1.99% tx 0.40% / 0.31% listen 1.-45% / 1.68%)
39:03.496	ID:1	H:(50.41,81.90,102.21,0.0)
40:03.457	ID:1	 153703 P 193.12 39 1317690 37986084 153719 656104 0 0 23271 959400 0 13514 0 0 (radio 2.-104% / 1.37% tx 0.39% / 0.00% listen 1.-43% / 1.37%)
40:03.531	ID:1	H:(49.78,82.38,103.93,135.16)
41:03.458	ID:1	 157543 P 193.12 40 1346959 38939224 155770 672220 0 0 29267 953140 2051 16116 0 0 (radio 2.-102% / 1.84% tx 0.38% / 0.20% listen 1.-40% / 1.64%)
41:03.473	ID:1	H:(44.30,56.62,84.44,105.33,0.0)
42:03.458	ID:1	 161383 P 193.12 41 1382537 39886287 162276 685307 0 0 35577 947063 6506 13087 0 0 (radio 2.-99% / 1.99% tx 0.39% / 0.66% listen 1.-39% / 1.33%)
42:03.490	ID:1	H:(50.31,84.33,100.58,109.88,125.10)
43:03.458	ID:1	 165223 P 193.12 42 1449846 40801648 185530 718825 0 0 67308 915361 23254 33518 0 0 (radio 2.-190% / 5.77% tx 0.43% / 2.36% listen 1.-32% / 3.41%)
43:03.521	ID:1	H:(50.19,83.16,100.32,110.71,125.10)
44:03.457	ID:1	 169063 P 193.12 43 1473323 41760837 185530 731570 0 0 23476 959189 0 12745 0 0 (radio 2.-187% / 1.29% tx 0.42% / 0.00% listen 1.-31% / 1.29%)
44:03.562	ID:1	H:(50.22,83.64,103.45,125.13)
45:03.458	ID:1	 172903 P 193.12 44 1502065 42714766 187901 744010 0 0 28741 953929 2371 12440 0 0 (radio 2.-184% / 1.50% tx 0.42% / 0.24% listen 1.-29% / 1.26%)
45:03.482	ID:1	H:(51.49,82.94,101.18,112.62,124.66)
46:03.458	ID:1	 176743 P 193.12 45 1536481 43663027 192666 762275 0 0 34415 948261 4765 18265 0 0 (radio 2.-179% / 2.34% tx 0.42% / 0.48% listen 1.-27% / 1.85%)
46:03.508	ID:1	H:(50.74,77.79,89.12,107.4,124.61)
47:03.457	ID:1	 180583 P 193.12 46 1559838 44622365 192666 774720 0 0 23356 959338 0 12445 0 0 (radio 2.-177% / 1.26% tx 0.41% / 0.00% listen 1.-26% / 1.26%)
47:03.544	ID:1	H:(51.31,81.46,106.36,124.64)
48:03.458	ID:1	 184423 P 193.12 47 1593296 45571601 196763 788737 0 0 33457 949236 4097 14017 0 0 (radio 2.-174% / 1.84% tx 0.41% / 0.41% listen 1.-24% / 1.42%)
48:03.473	ID:1	H:(50.24,87.67,106.76)
49:03.458	ID:1	 188263 P 193.12 48 1626162 46521423 201177 805207 0 0 32864 949822 4414 16470 0 0 (radio 2.-170% / 2.12% tx 0.41% / 0.44% listen 1.-22% / 1.67%)
49:03.498	ID:1	H:(50.6,84.76,100.68,111.1,124.70)
50:03.458	ID:1	 192103 P 193.12 49 1653891 47476369 203227 817152 0 0 27728 954946 2050 11945 0 0 (radio 2.-168% / 1.42% tx 0.41% / 0.20% listen 1.-22% / 1.21%)
50:03.533	ID:1	H:(50.34,84.20,100.62,109.96,124.68)
51:03.458	ID:1	 195943 P 193.12 50 1682192 48430747 205274 830350 0 0 28300 954378 2047 13198 0 0 (radio 2.-165% / 1.55% tx 0.40% / 0.20% listen 1.-21% / 1.34%)
51:03.470	ID:1	H:(48.67,86.98,95.70,0.0)
52:03.458	ID:1	 199783 P 193.12 51 1709284 49386339 207316 843898 0 0 27091 955592 2042 13548 0 0 (radio 2.-163% / 1.58% tx 0.40% / 0.20% listen 1.-19% / 1.37%)
52:03.490	ID:1	H:(50.52,74.18,91.88,106.25,130.16)
53:03.458	ID:1	 203623 P 193.12 52 1739449 50338843 210230 862930 0 0 30163 952504 2914 19032 0 0 (radio 2.-159% / 2.23% tx 0.40% / 0.29% listen 1.-100% / 1.93%)
53:03.517	ID:1	H:(50.51,87.34,107.92,128.49)
54:03.458	ID:1	 207463 P 193.12 53 1827358 51233460 241024 900327 0 0 87907 894617 30794 37397 0 0 (radio 2.-147% / 6.94% tx 0.45% / 3.13% listen 1.-93% / 3.80%)
54:03.561	ID:1	H:(50.37,72.58,85.48,103.37,126.72)
55:03.458	ID:1	 211303 P 193.12 54 1861661 52181678 245116 914731 0 0 34302 948218 4092 14404 0 0 (radio 2.-145% / 1.88% tx 0.45% / 0.41% listen 1.-90% / 1.46%)
55:03.480	ID:1	H:(51.21,74.18,85.8,104.90,125.10)
56:03.458	ID:1	 215143 P 193.12 55 1894938 53130862 249217 928934 0 0 33276 949184 4101 14203 0 0 (radio 2.-142% / 1.86% tx 0.45% / 0.41% listen 1.-88% / 1.44%)
56:03.506	ID:1	H:(50.72,72.14,84.59,102.54,125.10)
57:03.458	ID:1	 218983 P 193.12 56 1928347 54080135 253318 943774 0 0 33407 949273 4101 14840 0 0 (radio 2.-140% / 1.92% tx 0.45% / 0.41% listen 1.-85% / 1.51%)
57:03.545	ID:1	H:(50.66,72.54,85.12,102.1,123.44)
58:03.458	ID:1	 222823 P 193.12 57 1957992 55032907 255690 959425 0 0 29644 952772 2372 15651 0 0 (radio 2.-138% / 1.83% tx 0.44% / 0.24% listen 1.-83% / 1.59%)
58:03.475	ID:1	H:(50.21,74.18,90.90,108.29,0.0)
59:03.457	ID:1	 226663 P 193.12 58 1981215 55992091 255690 973862 0 0 23221 959184 0 14437 0 0 (radio 2.-137% / 1.46% tx 0.44% / 0.00% listen 1.-81% / 1.46%)
59:03.494	ID:1	H:(51.39,74.7,87.45,102.90,125.15)
1:00:03.457	ID:1	 230503 P 193.12 59 2005036 56950679 255690 989987 0 0 23819 958588 0 16125 0 0 (radio 2.-135% / 1.64% tx 0.43% / 0.00% listen 1.-78% / 1.64%)
1:00:03.526	ID:1	H:(51.33,90.55,128.45)
1:01:03.458	ID:1	 234343 P 193.12 60 2033777 57904367 258073 1004828 0 0 28739 953688 2383 14841 0 0 (radio 2.-133% / 1.75% tx 0.43% / 0.24% listen 1.-76% / 1.51%)
1:01:03.468	ID:1	H:(49.47,0.0,86.39)
1:02:03.457	ID:1	 238183 P 193.12 61 2056654 58863896 258073 1021382 0 0 22875 959529 0 16554 0 0 (radio 2.-131% / 1.68% tx 0.42% / 0.00% listen 1.-74% / 1.68%)
1:02:03.484	ID:1	H:(50.56,82.88,104.7,124.43)
1:03:03.457	ID:1	 242023 P 193.12 62 2079864 59823104 258073 1034410 0 0 23208 959208 0 13028 0 0 (radio 2.-200% / 1.32% tx 0.41% / 0.00% listen 1.-72% / 1.32%)
1:03:03.514	ID:1	H:(50.93,83.58,105.42,135.16)
