00:02.880	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.890	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.894	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.900	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.904	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.905	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.911	ID:2	Starting 'Unicast sender example process'
00:02.914	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.918	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.920	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.922	ID:2	fe80::c30c:0:0:2
00:02.924	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.926	ID:16	Starting 'Unicast sender example process'
00:02.933	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.937	ID:16	fe80::c30c:0:0:10
00:02.939	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.945	ID:11	Starting 'Unicast sender example process'
00:02.952	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.956	ID:11	fe80::c30c:0:0:b
00:02.993	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.007	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.013	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.017	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.026	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.028	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.032	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.036	ID:1	Starting 'Hercules process'
00:03.037	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.041	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.044	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.047	ID:1	fe80::c30c:0:0:1
00:03.051	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.052	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.058	ID:17	Starting 'Unicast sender example process'
00:03.066	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.067	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.069	ID:17	fe80::c30c:0:0:11
00:03.073	ID:9	Starting 'Unicast sender example process'
00:03.080	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.084	ID:9	fe80::c30c:0:0:9
00:03.172	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.185	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.196	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.211	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.217	ID:19	Starting 'Unicast sender example process'
00:03.225	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.228	ID:19	fe80::c30c:0:0:13
00:03.286	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.300	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.310	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.326	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.332	ID:18	Starting 'Unicast sender example process'
00:03.335	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.339	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.343	ID:18	fe80::c30c:0:0:12
00:03.348	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.358	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.363	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.374	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.376	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.380	ID:6	Starting 'Unicast sender example process'
00:03.386	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.387	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.390	ID:6	fe80::c30c:0:0:6
00:03.402	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.405	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.408	ID:4	Starting 'Unicast sender example process'
00:03.415	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.419	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.419	ID:4	fe80::c30c:0:0:4
00:03.429	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.430	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.443	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.444	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.444	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.450	ID:21	Starting 'Unicast sender example process'
00:03.454	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.458	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.458	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.461	ID:21	fe80::c30c:0:0:15
00:03.468	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.469	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.475	ID:5	Starting 'Unicast sender example process'
00:03.482	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.484	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.486	ID:5	fe80::c30c:0:0:5
00:03.490	ID:3	Starting 'Unicast sender example process'
00:03.495	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.497	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.500	ID:3	fe80::c30c:0:0:3
00:03.508	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.518	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.534	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.540	ID:7	Starting 'Unicast sender example process'
00:03.547	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.550	ID:7	fe80::c30c:0:0:7
00:03.607	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.621	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.621	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.631	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.634	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.645	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.647	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.653	ID:20	Starting 'Unicast sender example process'
00:03.660	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.660	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.664	ID:20	fe80::c30c:0:0:14
00:03.666	ID:15	Starting 'Unicast sender example process'
00:03.673	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.677	ID:15	fe80::c30c:0:0:f
01:03.069	ID:1	 3943 P 193.12 0 40115 942371 4693 27421 0 0 40115 942371 4693 27421 0 0 (radio 3.26% / 3.26% tx 0.47% / 0.47% listen 2.79% / 2.79%)
01:03.088	ID:1	H:(50.14,75.38,89.84,109.63,126.26)
02:03.073	ID:1	 7783 P 193.12 1 72419 1892572 6739 44654 0 0 32303 950201 2046 17233 0 0 (radio 2.61% / 1.96% tx 0.34% / 0.20% listen 2.27% / 1.75%)
02:03.116	ID:1	H:(49.17,61.37,75.44,91.29,106.29,126.69)
03:03.070	ID:1	 11623 P 193.12 2 110106 2837267 10840 67234 0 0 37685 944695 4101 22580 0 0 (radio 2.64% / 2.71% tx 0.36% / 0.41% listen 2.28% / 2.29%)
03:03.145	ID:1	H:(52.46,74.31,89.76,105.65,125.57)
04:03.070	ID:1	 15463 P 193.12 3 146610 3783243 14936 81786 0 0 36502 945976 4096 14552 0 0 (radio 2.46% / 1.89% tx 0.38% / 0.41% listen 2.08% / 1.48%)
04:03.084	ID:1	H:(50.83,0.0,95.76,0.0,0.0)
05:03.070	ID:1	 19303 P 193.12 4 181927 4730606 19011 96614 0 0 35315 947363 4075 14828 0 0 (radio 2.35% / 1.92% tx 0.38% / 0.41% listen 1.96% / 1.50%)
05:03.101	ID:1	H:(52.26,80.35,95.38,106.11,120.92)
06:03.071	ID:1	 23143 P 193.12 5 224609 5670539 27528 110571 0 0 42681 939933 8517 13957 0 0 (radio 2.34% / 2.28% tx 0.46% / 0.86% listen 1.87% / 1.42%)
06:03.131	ID:1	H:(51.69,79.60,94.50,104.99,121.16)
07:03.071	ID:1	 26983 P 193.12 6 253623 6624161 29573 122859 0 0 29013 953622 2045 12288 0 0 (radio 2.21% / 1.45% tx 0.42% / 0.20% listen 1.78% / 1.25%)
07:03.173	ID:1	H:(51.41,74.7,84.76,99.75,121.33)
08:03.071	ID:1	 30823 P 193.12 7 284105 7576106 31621 134832 0 0 30481 951945 2048 11973 0 0 (radio 2.11% / 1.42% tx 0.40% / 0.20% listen 1.71% / 1.21%)
08:03.094	ID:1	H:(50.3,77.17,93.13,104.79,117.98)
09:03.071	ID:1	 34663 P 193.12 8 319059 8523706 36047 150604 0 0 34953 947600 4426 15772 0 0 (radio 2.11% / 2.05% tx 0.40% / 0.45% listen 1.70% / 1.60%)
09:03.115	ID:1	H:(50.25,84.34,106.4,120.29)
10:03.071	ID:1	 38503 P 193.12 9 352780 9472508 40141 163533 0 0 33719 948802 4094 12929 0 0 (radio 2.07% / 1.73% tx 0.40% / 0.41% listen 1.66% / 1.31%)
10:03.154	ID:1	H:(50.45,83.99,106.30,121.22)
11:03.073	ID:1	 42343 P 193.12 10 386235 10421599 44233 174992 0 0 33453 949091 4092 11459 0 0 (radio 2.02% / 1.58% tx 0.40% / 0.41% listen 1.61% / 1.16%)
11:03.089	ID:1	H:(50.57,76.78,104.87,119.5)
12:03.071	ID:1	 46183 P 193.12 11 418798 11371427 48326 186374 0 0 32562 949828 4093 11382 0 0 (radio 1.99% / 1.57% tx 0.40% / 0.41% listen 1.58% / 1.15%)
12:03.112	ID:1	H:(51.7,70.16,84.46,99.3,108.77,119.91)
13:03.070	ID:1	 50023 P 193.12 12 442974 12329932 48326 198418 0 0 24174 958505 0 12044 0 0 (radio 1.93% / 1.22% tx 0.37% / 0.00% listen 1.55% / 1.22%)
13:03.142	ID:1	H:(51.47,82.5,99.34,108.54,119.60)
14:03.071	ID:1	 53863 P 193.12 13 472752 13282775 50703 212012 0 0 29776 952843 2377 13594 0 0 (radio 1.90% / 1.62% tx 0.36% / 0.24% listen 1.54% / 1.38%)
14:03.084	ID:1	H:(46.55,0.0,0.0,93.32,0.0)
15:03.070	ID:1	 57703 P 193.12 14 495878 14242081 50703 224211 0 0 23125 959306 0 12199 0 0 (radio 1.86% / 1.24% tx 0.34% / 0.00% listen 1.52% / 1.24%)
15:03.100	ID:1	H:(47.46,58.63,73.76,103.14,121.42)
16:03.070	ID:1	 61543 P 193.12 15 519041 15201341 50703 235687 0 0 23161 959260 0 11476 0 0 (radio 1.82% / 1.16% tx 0.32% / 0.00% listen 1.49% / 1.16%)
16:03.129	ID:1	H:(47.70,57.27,73.94,99.99,119.29)
17:03.071	ID:1	 65383 P 193.12 16 548823 16154254 52724 249600 0 0 29781 952913 2021 13913 0 0 (radio 1.80% / 1.62% tx 0.31% / 0.20% listen 1.49% / 1.41%)
17:03.170	ID:1	H:(50.10,71.53,100.42,120.18)
18:03.071	ID:1	 69223 P 193.12 17 578730 17107036 54778 261028 0 0 29906 952782 2054 11428 0 0 (radio 1.78% / 1.37% tx 0.30% / 0.20% listen 1.47% / 1.16%)
18:03.093	ID:1	H:(49.87,64.38,85.45,96.95,107.5)
19:03.071	ID:1	 73063 P 193.12 18 612117 18056291 59201 273378 0 0 33386 949255 4423 12350 0 0 (radio 1.78% / 1.70% tx 0.31% / 0.45% listen 1.46% / 1.25%)
19:03.118	ID:1	H:(49.83,68.12,85.99,99.50,109.70)
20:03.071	ID:1	 76903 P 193.12 19 641404 19009456 61246 285831 0 0 29286 953165 2045 12453 0 0 (radio 1.76% / 1.47% tx 0.31% / 0.20% listen 1.45% / 1.26%)
20:03.157	ID:1	H:(50.87,84.56,97.94,108.55,123.90)
21:03.072	ID:1	 80743 P 193.12 20 744338 19889176 98816 326134 0 0 102932 879720 37570 40303 0 0 (radio 2.05% / 7.92% tx 0.47% / 3.82% listen 1.58% / 4.10%)
21:03.089	ID:1	H:(51.58,72.10,81.83,93.96,104.55)
22:03.072	ID:1	 84583 P 193.12 21 777675 20838525 102904 343077 0 0 33335 949349 4088 16943 0 0 (radio 2.-193% / 2.14% tx 0.47% / 0.41% listen 1.58% / 1.72%)
22:03.110	ID:1	H:(50.82,71.38,80.65,89.92,105.57,124.3)
23:03.072	ID:1	 88423 P 193.12 22 810913 21787983 106972 356540 0 0 33236 949458 4068 13463 0 0 (radio 2.-185% / 1.78% tx 0.47% / 0.41% listen 1.57% / 1.37%)
23:03.138	ID:1	H:(51.55,79.74,102.57,122.29)
24:03.072	ID:1	 92263 P 193.12 23 843476 22738116 111383 368006 0 0 32561 950133 4411 11466 0 0 (radio 2.-179% / 1.61% tx 0.47% / 0.44% listen 1.56% / 1.16%)
24:03.081	ID:1	H:(56.2,0.0,0.0)
25:03.071	ID:1	 96103 P 193.12 24 867048 23697231 111383 382539 0 0 23570 959115 0 14533 0 0 (radio 2.-174% / 1.47% tx 0.45% / 0.00% listen 1.55% / 1.47%)
25:03.096	ID:1	H:(51.83,76.23,100.46,123.57)
26:03.071	ID:1	 99943 P 193.12 25 891440 24655512 111383 400457 0 0 24391 958281 0 17918 0 0 (radio 2.-168% / 1.82% tx 0.43% / 0.00% listen 1.56% / 1.82%)
26:03.124	ID:1	H:(52.28,77.38,90.78,104.63,122.6)
27:03.073	ID:1	 103783 P 193.12 26 925485 25604151 115474 417381 0 0 34044 948639 4091 16924 0 0 (radio 2.-162% / 2.13% tx 0.43% / 0.41% listen 1.57% / 1.72%)
27:03.168	ID:1	H:(52.18,77.58,90.79,104.5,123.6)
28:03.073	ID:1	 107623 P 193.12 27 955051 26557249 117847 431887 0 0 29564 953098 2373 14506 0 0 (radio 1.-57% / 1.71% tx 0.42% / 0.24% listen 1.-100% / 1.47%)
28:03.093	ID:1	H:(50.30,0.0,80.70,99.71,122.35)
29:03.073	ID:1	 111463 P 193.12 28 991389 27503592 123653 447877 0 0 36337 946343 5806 15990 0 0 (radio 2.-151% / 2.21% tx 0.43% / 0.59% listen 1.-94% / 1.62%)
29:03.116	ID:1	H:(50.52,80.0,94.64,108.95,120.62)
30:03.072	ID:1	 115303 P 193.12 29 1015416 28462256 123653 460090 0 0 24026 958664 0 12213 0 0 (radio 1.-48% / 1.24% tx 0.41% / 0.00% listen 1.-90% / 1.24%)
30:03.151	ID:1	H:(51.24,80.30,95.10,108.67,121.45)
31:03.073	ID:1	 119143 P 193.12 30 1048955 29411387 128559 477430 0 0 33537 949131 4906 17340 0 0 (radio 1.-43% / 2.26% tx 0.42% / 0.49% listen 1.-85% / 1.76%)
31:03.089	ID:1	H:(52.86,63.17,0.0,100.96,117.17)
32:03.074	ID:1	 122983 P 193.12 31 1125993 30316986 154232 517048 0 0 77037 905599 25673 39618 0 0 (radio 2.-124% / 6.64% tx 0.49% / 2.61% listen 1.-73% / 4.03%)
32:03.105	ID:1	H:(50.62,67.47,98.80,122.37)
33:03.073	ID:1	 126823 P 193.12 32 1158900 31266764 158234 531519 0 0 32905 949778 4002 14471 0 0 (radio 2.-120% / 1.87% tx 0.48% / 0.40% listen 1.-69% / 1.47%)
33:03.136	ID:1	H:(51.11,91.35,114.0,125.59)
34:03.073	ID:1	 130663 P 193.12 33 1188869 32219477 160291 548903 0 0 29967 952713 2057 17384 0 0 (radio 2.-117% / 1.97% tx 0.47% / 0.20% listen 1.-65% / 1.76%)
34:03.181	ID:1	H:(51.18,92.22,113.95,125.25)
35:03.073	ID:1	 134503 P 193.12 34 1224606 33166389 165166 563704 0 0 35735 946912 4875 14801 0 0 (radio 2.-113% / 2.00% tx 0.48% / 0.49% listen 1.-61% / 1.50%)
35:03.096	ID:1	H:(51.2,68.46,99.66,126.68)
36:03.072	ID:1	 138343 P 193.12 35 1248046 34125643 165166 578509 0 0 23439 959254 0 14805 0 0 (radio 2.-112% / 1.50% tx 0.46% / 0.00% listen 1.-58% / 1.50%)
36:03.125	ID:1	H:(50.47,67.57,83.42,99.95,115.26)
37:03.072	ID:1	 142183 P 193.12 36 1271903 35084460 165166 592507 0 0 23855 958817 0 13998 0 0 (radio 2.-110% / 1.42% tx 0.45% / 0.00% listen 1.-56% / 1.42%)
37:03.160	ID:1	H:(50.55,95.12,122.84)
38:03.073	ID:1	 146023 P 193.12 37 1305997 36032936 169243 608993 0 0 34093 948476 4077 16486 0 0 (radio 2.-107% / 2.09% tx 0.45% / 0.41% listen 1.-52% / 1.67%)
38:03.091	ID:1	H:(49.16,76.40,87.29,115.91)
39:03.073	ID:1	 149863 P 193.12 38 1333561 36988072 171637 623838 0 0 27563 955136 2394 14845 0 0 (radio 2.-105% / 1.75% tx 0.44% / 0.24% listen 1.-50% / 1.51%)
39:03.115	ID:1	H:(48.74,62.0,83.74,100.79,119.60)
40:03.073	ID:1	 153703 P 193.12 39 1371940 37932219 178113 640935 0 0 38377 944147 6476 17097 0 0 (radio 2.-101% / 2.39% tx 0.45% / 0.65% listen 1.-47% / 1.74%)
40:03.149	ID:1	H:(50.19,82.84,103.65,123.12)
41:03.073	ID:1	 157543 P 193.12 40 1400829 38886017 180484 655292 0 0 28887 953798 2371 14357 0 0 (radio 2.-100% / 1.70% tx 0.44% / 0.24% listen 1.-44% / 1.46%)
41:03.088	ID:1	H:(47.77,0.0,74.71,96.51,117.41)
42:03.073	ID:1	 161383 P 193.12 41 1432906 39836611 184581 668423 0 0 32076 950594 4097 13131 0 0 (radio 2.-98% / 1.75% tx 0.44% / 0.41% listen 1.-43% / 1.33%)
42:03.105	ID:1	H:(49.58,74.35,85.17,98.33,111.17)
43:03.074	ID:1	 165223 P 193.12 42 1506177 40746025 209518 704740 0 0 73270 909414 24937 36317 0 0 (radio 2.-187% / 6.23% tx 0.49% / 2.53% listen 1.-35% / 3.69%)
43:03.139	ID:1	H:(48.54,57.36,74.89,87.97,103.41,117.81)
44:03.073	ID:1	 169063 P 193.12 43 1535278 41699609 211567 720210 0 0 29100 953584 2049 15470 0 0 (radio 2.-184% / 1.78% tx 0.48% / 0.20% listen 1.-33% / 1.57%)
44:03.181	ID:1	H:(49.72,82.72,100.41,113.43)
45:03.073	ID:1	 172903 P 193.12 44 1569496 42648084 215993 735313 0 0 34216 948475 4426 15103 0 0 (radio 2.-180% / 1.98% tx 0.48% / 0.45% listen 1.-31% / 1.53%)
45:03.099	ID:1	H:(49.48,81.2,101.65,109.33,126.68)
46:03.073	ID:1	 176743 P 193.12 45 1602356 43597910 220023 748722 0 0 32859 949826 4030 13409 0 0 (radio 2.-176% / 1.77% tx 0.48% / 0.41% listen 1.-30% / 1.36%)
46:03.126	ID:1	H:(49.91,75.5,89.12,104.80,123.19)
47:03.072	ID:1	 180583 P 193.12 46 1625275 44557399 220023 760557 0 0 22918 959489 0 11835 0 0 (radio 2.-174% / 1.20% tx 0.47% / 0.00% listen 1.-29% / 1.20%)
47:03.163	ID:1	H:(49.93,75.10,88.98,107.93)
48:03.072	ID:1	 184423 P 193.12 47 1649323 45515766 220023 775297 0 0 24047 958367 0 14740 0 0 (radio 2.-172% / 1.50% tx 0.46% / 0.00% listen 1.-27% / 1.50%)
48:03.092	ID:1	H:(48.74,72.78,86.35,106.92,123.90)
49:03.072	ID:1	 188263 P 193.12 48 1672653 46475116 220023 788354 0 0 23328 959350 0 13057 0 0 (radio 2.-169% / 1.32% tx 0.45% / 0.00% listen 1.-26% / 1.32%)
49:03.113	ID:1	H:(50.40,76.57,90.0,106.93,124.54)
50:03.072	ID:1	 192103 P 193.12 49 1696229 47434221 220023 802806 0 0 23575 959105 0 14452 0 0 (radio 2.-167% / 1.47% tx 0.44% / 0.00% listen 1.-25% / 1.47%)
50:03.149	ID:1	H:(50.55,76.70,91.46,105.32,124.42)
51:03.073	ID:1	 195943 P 193.12 50 1724835 48388309 222394 817633 0 0 28605 954088 2371 14827 0 0 (radio 2.-164% / 1.75% tx 0.44% / 0.24% listen 1.-23% / 1.50%)
51:03.086	ID:1	H:(52.63,0.0,108.82,126.68)
52:03.072	ID:1	 199783 P 193.12 51 1747372 49348462 222394 830872 0 0 22536 960153 0 13239 0 0 (radio 2.-162% / 1.34% tx 0.43% / 0.00% listen 1.-22% / 1.34%)
52:03.103	ID:1	H:(50.97,78.93,102.36,119.96)
53:03.073	ID:1	 203623 P 193.12 52 1784905 50293610 229351 849818 0 0 37531 945148 6957 18946 0 0 (radio 2.-158% / 2.63% tx 0.44% / 0.70% listen 1.-20% / 1.92%)
53:03.137	ID:1	H:(50.99,74.25,85.18,102.81,123.59)
54:03.074	ID:1	 207463 P 193.12 53 1860977 51200212 254909 883188 0 0 76070 906602 25558 33370 0 0 (radio 2.-148% / 5.99% tx 0.48% / 2.60% listen 1.-96% / 3.39%)
54:03.180	ID:1	H:(51.15,74.7,87.85,104.49,123.19)
55:03.073	ID:1	 211303 P 193.12 54 1890711 52153142 256965 897578 0 0 29733 952930 2056 14390 0 0 (radio 2.-146% / 1.67% tx 0.47% / 0.20% listen 1.-93% / 1.46%)
55:03.098	ID:1	H:(52.3,73.70,86.92,107.16,121.33)
56:03.073	ID:1	 215143 P 193.12 55 1918578 53107956 259018 910052 0 0 27865 954814 2053 12474 0 0 (radio 2.-144% / 1.47% tx 0.47% / 0.20% listen 1.-91% / 1.26%)
56:03.124	ID:1	H:(51.82,82.22,104.72,120.88)
57:03.073	ID:1	 218983 P 193.12 56 1951415 54057791 263897 924563 0 0 32835 949835 4879 14511 0 0 (radio 2.-142% / 1.97% tx 0.47% / 0.49% listen 1.-89% / 1.47%)
57:03.168	ID:1	H:(51.44,74.14,86.86,99.54,108.11,120.72)
58:03.072	ID:1	 222823 P 193.12 57 1976667 55015191 263897 941311 0 0 25250 957400 0 16748 0 0 (radio 2.-140% / 1.70% tx 0.46% / 0.00% listen 1.-86% / 1.70%)
58:03.089	ID:1	H:(52.46,78.69,101.58,120.63)
59:03.072	ID:1	 226663 P 193.12 58 2000008 55974508 263897 958165 0 0 23340 959317 0 16854 0 0 (radio 2.-138% / 1.71% tx 0.45% / 0.00% listen 1.-83% / 1.71%)
59:03.114	ID:1	H:(51.25,83.8,100.91,113.13,124.81)
1:00:03.073	ID:1	 230503 P 193.12 59 2033663 56923529 267996 975193 0 0 33653 949021 4099 17028 0 0 (radio 2.-135% / 2.14% tx 0.45% / 0.41% listen 1.-81% / 1.73%)
1:00:03.152	ID:1	H:(51.19,74.49,87.84,102.85,122.21)
1:01:03.073	ID:1	 234343 P 193.12 60 2063123 57876749 270369 991065 0 0 29458 953220 2373 15872 0 0 (radio 2.-133% / 1.85% tx 0.45% / 0.24% listen 1.-78% / 1.61%)
1:01:03.089	ID:1	H:(52.14,88.24,99.56,111.1,126.68)
1:02:03.074	ID:1	 238183 P 193.12 61 2097177 58825373 275510 1005570 0 0 34052 948624 5141 14505 0 0 (radio 2.-131% / 1.99% tx 0.45% / 0.52% listen 1.-76% / 1.47%)
1:02:03.105	ID:1	H:(49.90,0.0,86.79,105.81,125.5)
1:03:03.072	ID:1	 242023 P 193.12 62 2120902 59784335 275510 1019611 0 0 23724 958962 0 14041 0 0 (radio 2.-199% / 1.42% tx 0.44% / 0.00% listen 1.-75% / 1.42%)
1:03:03.137	ID:1	H:(49.49,74.17,88.5,105.56,124.80)
