00:03.109	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.115	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.118	ID:13	fe80::c30c:0:0:d
00:03.125	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.131	ID:10	Starting 'Unicast sender example process'
00:03.138	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.141	ID:10	fe80::c30c:0:0:a
00:03.222	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.235	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.245	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.261	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.267	ID:16	Starting 'Unicast sender example process'
00:03.274	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.278	ID:16	fe80::c30c:0:0:10
00:03.410	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.424	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.434	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.450	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.456	ID:11	Starting 'Unicast sender example process'
00:03.463	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.466	ID:11	fe80::c30c:0:0:b
00:03.474	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.487	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.497	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.513	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.519	ID:3	Starting 'Unicast sender example process'
00:03.526	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.529	ID:3	fe80::c30c:0:0:3
00:03.629	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.642	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.652	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.658	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.668	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.672	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.674	ID:12	Starting 'Unicast sender example process'
00:03.681	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.682	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.685	ID:12	fe80::c30c:0:0:c
00:03.698	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.704	ID:19	Starting 'Unicast sender example process'
00:03.711	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.715	ID:19	fe80::c30c:0:0:13
01:02.992	ID:1	 3943 P 193.12 0 47060 935448 7423 28237 0 0 47060 935448 7423 28237 0 0 (radio 3.62% / 3.62% tx 0.75% / 0.75% listen 2.87% / 2.87%)
01:03.008	ID:1	H:(52.25,77.88,95.55,113.7)
02:02.993	ID:1	 7783 P 193.12 1 79478 1885452 9471 45518 0 0 32417 950004 2048 17281 0 0 (radio 2.79% / 1.96% tx 0.48% / 0.20% listen 2.31% / 1.75%)
02:03.031	ID:1	H:(50.87,82.2,102.58,118.38)
03:02.994	ID:1	 11623 P 193.12 2 110537 2836803 11518 62796 0 0 31057 951351 2047 17278 0 0 (radio 2.52% / 1.96% tx 0.39% / 0.20% listen 2.13% / 1.75%)
03:03.068	ID:1	H:(50.58,82.35,101.5,118.15)
04:02.994	ID:1	 15463 P 193.12 3 140231 3789522 13563 75822 0 0 29692 952719 2045 13026 0 0 (radio 2.27% / 1.53% tx 0.34% / 0.20% listen 1.92% / 1.32%)
04:03.010	ID:1	H:(50.90,0.0,0.0,86.2,101.3,0.0)
05:02.994	ID:1	 19303 P 193.12 4 175966 4736312 17982 91047 0 0 35733 946790 4419 15225 0 0 (radio 2.21% / 1.99% tx 0.36% / 0.44% listen 1.85% / 1.54%)
05:03.026	ID:1	H:(50.45,81.49,100.87,116.30,130.70)
06:02.994	ID:1	 23143 P 193.12 5 204467 5690469 20030 103891 0 0 28500 954157 2048 12844 0 0 (radio 2.10% / 1.51% tx 0.33% / 0.20% listen 1.76% / 1.30%)
06:03.059	ID:1	H:(51.30,82.80,100.85,116.31,130.70)
07:02.994	ID:1	 26983 P 193.12 6 234660 6642789 22078 118064 0 0 30192 952320 2048 14173 0 0 (radio 2.03% / 1.65% tx 0.32% / 0.20% listen 1.71% / 1.44%)
07:03.106	ID:1	H:(51.23,77.45,85.20,101.11,116.23,130.70)
08:02.995	ID:1	 30823 P 193.12 7 269613 7590260 26171 131001 0 0 34951 947471 4093 12937 0 0 (radio 1.99% / 1.73% tx 0.33% / 0.41% listen 1.66% / 1.31%)
08:03.020	ID:1	H:(50.31,81.38,104.26,116.23,129.50)
09:02.994	ID:1	 34663 P 193.12 8 299151 8543354 28539 144388 0 0 29536 953094 2368 13387 0 0 (radio 1.95% / 1.60% tx 0.32% / 0.24% listen 1.63% / 1.36%)
09:03.048	ID:1	H:(50.42,75.22,84.97,103.60,116.16,129.72)
10:02.993	ID:1	 38503 P 193.12 9 323292 9501610 28539 155921 0 0 24139 958256 0 11533 0 0 (radio 1.87% / 1.17% tx 0.29% / 0.00% listen 1.58% / 1.17%)
10:03.085	ID:1	H:(50.9,74.78,85.95,103.55,116.16,129.35)
11:02.994	ID:1	 42343 P 193.12 10 347361 10459943 28539 167866 0 0 24067 958333 0 11945 0 0 (radio 1.81% / 1.21% tx 0.26% / 0.00% listen 1.55% / 1.21%)
11:03.010	ID:1	H:(50.75,84.36,104.15,0.0)
12:02.994	ID:1	 46183 P 193.12 11 370930 11418768 28539 181043 0 0 23568 958825 0 13177 0 0 (radio 1.77% / 1.34% tx 0.24% / 0.00% listen 1.53% / 1.34%)
12:03.035	ID:1	H:(50.81,72.34,85.47,105.19,128.96)
13:02.995	ID:1	 50023 P 193.12 12 405252 12367104 32635 193652 0 0 34321 948336 4096 12609 0 0 (radio 1.77% / 1.69% tx 0.25% / 0.41% listen 1.51% / 1.28%)
13:03.071	ID:1	H:(51.70,73.61,84.73,105.32,126.85)
14:02.994	ID:1	 53863 P 193.12 13 430634 13324395 32635 206388 0 0 25381 957291 0 12736 0 0 (radio 1.73% / 1.29% tx 0.23% / 0.00% listen 1.50% / 1.29%)
14:03.007	ID:1	H:(50.15,0.0,0.0,102.59,0.0)
15:02.995	ID:1	 57703 P 193.12 14 467496 14270206 39115 217363 0 0 36861 945811 6480 10975 0 0 (radio 1.74% / 1.77% tx 0.26% / 0.65% listen 1.47% / 1.11%)
15:03.027	ID:1	H:(51.58,86.28,100.89,116.30,125.89)
16:02.994	ID:1	 61543 P 193.12 15 491211 15228911 39115 229407 0 0 23714 958705 0 12044 0 0 (radio 1.70% / 1.22% tx 0.24% / 0.00% listen 1.45% / 1.22%)
16:03.058	ID:1	H:(51.14,85.23,102.41,115.28,126.57)
17:02.994	ID:1	 65383 P 193.12 16 516320 16186481 39115 242117 0 0 25108 957570 0 12710 0 0 (radio 1.68% / 1.29% tx 0.23% / 0.00% listen 1.44% / 1.29%)
17:03.096	ID:1	H:(51.14,84.25,100.4,111.72,126.93)
18:02.995	ID:1	 69223 P 193.12 17 546043 17139221 41492 254365 0 0 29722 952740 2377 12248 0 0 (radio 1.67% / 1.48% tx 0.23% / 0.24% listen 1.43% / 1.24%)
18:03.017	ID:1	H:(51.44,81.86,108.99,128.27)
19:02.994	ID:1	 73063 P 193.12 18 569245 18098431 41492 266755 0 0 23200 959210 0 12390 0 0 (radio 1.65% / 1.26% tx 0.22% / 0.00% listen 1.42% / 1.26%)
19:03.042	ID:1	H:(51.94,80.48,107.72,128.98)
20:02.994	ID:1	 76903 P 193.12 19 592794 19057291 41492 278459 0 0 23548 958860 0 11704 0 0 (radio 1.62% / 1.19% tx 0.21% / 0.00% listen 1.41% / 1.19%)
20:03.082	ID:1	H:(51.68,80.72,107.4,128.73)
21:02.996	ID:1	 80743 P 193.12 20 663719 19968981 62342 309502 0 0 70923 911690 20850 31043 0 0 (radio 1.80% / 5.28% tx 0.30% / 2.12% listen 1.50% / 3.15%)
21:03.017	ID:1	H:(46.70,56.13,0.0,85.17,99.40,0.0,128.27)
22:02.995	ID:1	 84583 P 193.12 21 691630 20923751 64397 323035 0 0 27910 954770 2055 13533 0 0 (radio 1.79% / 1.58% tx 0.29% / 0.20% listen 1.49% / 1.37%)
22:03.035	ID:1	H:(50.40,84.72,100.21,112.12,129.90)
23:02.995	ID:1	 88423 P 193.12 22 721449 21876607 66447 338418 0 0 29817 952856 2050 15383 0 0 (radio 1.79% / 1.77% tx 0.29% / 0.20% listen 1.49% / 1.56%)
23:03.069	ID:1	H:(50.96,83.36,99.50,110.88,130.21)
24:02.995	ID:1	 92263 P 193.12 23 754769 22825768 70879 353041 0 0 33319 949161 4432 14623 0 0 (radio 1.79% / 1.93% tx 0.30% / 0.45% listen 1.49% / 1.48%)
24:03.011	ID:1	H:(43.17,54.14,0.0,78.36,0.0,98.47)
25:02.995	ID:1	 96103 P 193.12 24 783670 23779530 72902 368610 0 0 28899 953762 2023 15569 0 0 (radio 1.-96% / 1.79% tx 0.29% / 0.20% listen 1.50% / 1.58%)
25:03.026	ID:1	H:(51.5,78.62,99.23,111.7,130.70)
26:02.995	ID:1	 99943 P 193.12 25 811068 24734819 74947 381861 0 0 27397 955289 2045 13251 0 0 (radio 1.-90% / 1.55% tx 0.29% / 0.20% listen 1.49% / 1.34%)
26:03.059	ID:1	H:(46.25,55.69,80.26,99.29,109.64,130.70)
27:02.994	ID:1	 103783 P 193.12 26 834735 25693841 74947 393692 0 0 23666 959022 0 11831 0 0 (radio 1.-86% / 1.20% tx 0.28% / 0.00% listen 1.48% / 1.20%)
27:03.099	ID:1	H:(50.28,81.11,98.37,109.40,130.70)
28:02.996	ID:1	 107623 P 193.12 27 863276 26647977 77316 407992 0 0 28539 954136 2369 14300 0 0 (radio 1.-80% / 1.69% tx 0.28% / 0.24% listen 1.48% / 1.45%)
28:03.017	ID:1	H:(50.37,82.91,102.69,125.88)
29:02.996	ID:1	 111463 P 193.12 28 900678 27593191 83792 422426 0 0 37400 945214 6476 14434 0 0 (radio 1.-74% / 2.12% tx 0.29% / 0.65% listen 1.48% / 1.46%)
29:03.041	ID:1	H:(50.99,83.63,103.22,125.8)
30:02.996	ID:1	 115303 P 193.12 29 934533 28541991 87895 435781 0 0 33853 948800 4103 13355 0 0 (radio 1.-69% / 1.77% tx 0.29% / 0.41% listen 1.-98% / 1.35%)
30:03.085	ID:1	H:(50.20,75.38,86.5,99.90,109.2,125.44)
31:02.996	ID:1	 119143 P 193.12 30 968139 29490994 91994 450556 0 0 33605 949003 4099 14775 0 0 (radio 1.-63% / 1.92% tx 0.30% / 0.41% listen 1.-94% / 1.50%)
31:03.011	ID:1	H:(50.22,85.17,101.74,0.0)
32:02.997	ID:1	 122983 P 193.12 31 1060991 30380798 126077 489542 0 0 92850 889804 34083 38986 0 0 (radio 1.-41% / 7.43% tx 0.40% / 3.46% listen 1.-81% / 3.96%)
32:03.034	ID:1	H:(50.29,81.26,103.10,127.51)
33:02.997	ID:1	 126823 P 193.12 32 1089716 31334715 128450 506155 0 0 28724 953917 2373 16613 0 0 (radio 1.-37% / 1.93% tx 0.39% / 0.24% listen 1.-77% / 1.69%)
33:03.066	ID:1	H:(50.91,81.98,102.18,127.76)
34:02.997	ID:1	 130663 P 193.12 33 1125506 32281588 132527 525483 0 0 35788 946873 4077 19328 0 0 (radio 1.-32% / 2.38% tx 0.39% / 0.41% listen 1.-72% / 1.96%)
34:03.007	ID:1	H:(53.8,0.0,86.33,0.0)
35:02.995	ID:1	 134503 P 193.12 34 1149227 33240524 132527 537623 0 0 23720 958936 0 12140 0 0 (radio 1.-31% / 1.23% tx 0.38% / 0.00% listen 1.-69% / 1.23%)
35:03.026	ID:1	H:(50.24,63.47,84.5,100.8,111.19,129.16)
36:02.997	ID:1	 138343 P 193.12 35 1182337 34190078 136635 549421 0 0 33109 949554 4108 11798 0 0 (radio 1.-28% / 1.61% tx 0.38% / 0.41% listen 1.-67% / 1.20%)
36:03.053	ID:1	H:(52.13,82.57,105.6,128.99)
37:02.997	ID:1	 142183 P 193.12 36 1209269 35145818 137889 563637 0 0 26931 955740 1254 14216 0 0 (radio 1.-26% / 1.57% tx 0.37% / 0.12% listen 1.-64% / 1.44%)
37:03.096	ID:1	H:(52.54,82.52,104.7,128.36)
38:02.997	ID:1	 146023 P 193.12 37 1245203 36092545 142404 579768 0 0 35933 946727 4515 16131 0 0 (radio 1.-22% / 2.10% tx 0.38% / 0.45% listen 1.-60% / 1.64%)
38:03.020	ID:1	H:(49.81,80.40,101.42,114.21,130.70)
39:02.997	ID:1	 149863 P 193.12 38 1272936 37047484 144423 592417 0 0 27732 954939 2019 12649 0 0 (radio 1.-20% / 1.49% tx 0.37% / 0.20% listen 1.-58% / 1.28%)
39:03.044	ID:1	H:(50.56,80.39,101.4,115.27,130.70)
40:02.997	ID:1	 153703 P 193.12 39 1301734 38001347 146479 605896 0 0 28797 953863 2056 13479 0 0 (radio 1.-18% / 1.58% tx 0.37% / 0.20% listen 1.-56% / 1.37%)
40:03.081	ID:1	H:(50.96,80.21,101.19,115.60,129.49)
41:02.997	ID:1	 157543 P 193.12 40 1333902 38951655 149998 622368 0 0 32166 950308 3519 16472 0 0 (radio 1.-15% / 2.03% tx 0.37% / 0.35% listen 1.-53% / 1.67%)
41:03.015	ID:1	H:(47.62,55.79,74.39,86.76,0.0,116.21)
42:02.995	ID:1	 161383 P 193.12 41 1357049 39910908 149998 633302 0 0 23146 959253 0 10934 0 0 (radio 1.-15% / 1.11% tx 0.36% / 0.00% listen 1.-51% / 1.11%)
42:03.032	ID:1	H:(50.75,82.60,103.5,116.13,130.70)
43:02.997	ID:1	 165223 P 193.12 42 1448270 40802293 180494 675737 0 0 91219 891385 30496 42435 0 0 (radio 2.-99% / 7.42% tx 0.42% / 3.10% listen 1.-42% / 4.31%)
43:03.067	ID:1	H:(46.74,55.23,80.19,99.42,113.42,128.40)
44:02.997	ID:1	 169063 P 193.12 43 1486229 41747004 186933 691764 0 0 37957 944711 6439 16027 0 0 (radio 2.-196% / 2.28% tx 0.43% / 0.65% listen 1.-40% / 1.63%)
44:03.006	ID:1	H:(48.29,112.48)
45:02.996	ID:1	 172903 P 193.12 44 1509809 42706100 186933 704344 0 0 23578 959096 0 12580 0 0 (radio 2.-193% / 1.28% tx 0.42% / 0.00% listen 1.-38% / 1.28%)
45:03.024	ID:1	H:(50.54,86.39,99.75,112.81,128.96)
46:02.997	ID:1	 176743 P 193.12 45 1543132 43655440 190998 720856 0 0 33322 949340 4065 16512 0 0 (radio 2.-189% / 2.09% tx 0.42% / 0.41% listen 1.-36% / 1.68%)
46:03.054	ID:1	H:(50.90,86.93,104.8,116.43,129.12)
47:02.997	ID:1	 180583 P 193.12 46 1571708 44609541 193366 732256 0 0 28575 954101 2368 11400 0 0 (radio 2.-186% / 1.40% tx 0.41% / 0.24% listen 1.-35% / 1.16%)
47:03.096	ID:1	H:(50.54,84.50,101.15,115.62,129.12)
48:02.995	ID:1	 184423 P 193.12 47 1596190 45567737 193366 746277 0 0 24481 958196 0 14021 0 0 (radio 1.-83% / 1.42% tx 0.40% / 0.00% listen 1.-33% / 1.42%)
48:03.019	ID:1	H:(51.19,73.10,84.82,97.5,109.38,0.0)
49:02.995	ID:1	 188263 P 193.12 48 1619653 46526952 193366 759136 0 0 23461 959215 0 12859 0 0 (radio 1.-81% / 1.30% tx 0.40% / 0.00% listen 1.-32% / 1.30%)
49:03.041	ID:1	H:(50.91,79.63,99.3,114.83,130.70)
50:02.995	ID:1	 192103 P 193.12 49 1643973 47485320 193366 771265 0 0 24318 958368 0 12129 0 0 (radio 1.-79% / 1.23% tx 0.39% / 0.00% listen 1.-31% / 1.23%)
50:03.077	ID:1	H:(51.33,80.20,94.83,107.41,128.34)
51:02.995	ID:1	 195943 P 193.12 50 1668614 48443347 193366 784642 0 0 24639 958027 0 13377 0 0 (radio 1.-77% / 1.36% tx 0.38% / 0.00% listen 1.-30% / 1.36%)
51:03.013	ID:1	H:(49.85,61.87,73.95,86.2,0.0,110.5)
52:02.997	ID:1	 199783 P 193.12 51 1696491 49398129 195739 798918 0 0 27875 954782 2373 14276 0 0 (radio 1.-74% / 1.69% tx 0.38% / 0.24% listen 1.-28% / 1.45%)
52:03.036	ID:1	H:(51.72,75.12,86.55,102.66,115.35,130.70)
53:02.997	ID:1	 203623 P 193.12 52 1723878 50353413 196919 812750 0 0 27385 955284 1180 13832 0 0 (radio 1.-72% / 1.52% tx 0.37% / 0.12% listen 1.-27% / 1.40%)
53:03.066	ID:1	H:(51.51,75.46,86.36,102.83,115.16,128.35)
54:02.997	ID:1	 207463 P 193.12 53 1793914 51265918 219655 847263 0 0 70035 912505 22736 34513 0 0 (radio 2.-161% / 5.82% tx 0.41% / 2.31% listen 1.-22% / 3.51%)
54:03.005	ID:1	H:(74.28,0.0)
55:02.997	ID:1	 211303 P 193.12 54 1827315 52215030 223733 863740 0 0 33400 949112 4078 16477 0 0 (radio 2.-158% / 2.09% tx 0.41% / 0.41% listen 1.-100% / 1.67%)
55:03.022	ID:1	H:(49.3,85.38,105.50,118.61)
56:02.997	ID:1	 215143 P 193.12 55 1865206 53159828 230203 879472 0 0 37889 944798 6470 15732 0 0 (radio 2.-155% / 2.25% tx 0.41% / 0.65% listen 1.-97% / 1.60%)
56:03.052	ID:1	H:(48.75,62.77,82.34,100.80,116.50)
57:02.997	ID:1	 218983 P 193.12 56 1899804 54107751 234651 893016 0 0 34596 947923 4448 13544 0 0 (radio 2.-153% / 1.83% tx 0.41% / 0.45% listen 1.-94% / 1.37%)
57:03.090	ID:1	H:(49.76,81.96,104.86)
58:02.997	ID:1	 222823 P 193.12 57 1933766 55056465 238722 906172 0 0 33961 948714 4071 13156 0 0 (radio 2.-150% / 1.75% tx 0.41% / 0.41% listen 1.-92% / 1.33%)
58:03.017	ID:1	H:(49.57,65.4,92.77,106.63,0.0)
59:02.997	ID:1	 226663 P 193.12 58 1967445 56005460 242823 922729 0 0 33678 948995 4101 16557 0 0 (radio 2.-148% / 2.10% tx 0.41% / 0.41% listen 1.-90% / 1.68%)
59:03.041	ID:1	H:(49.91,62.29,80.94,101.15,130.70)
1:00:02.997	ID:1	 230503 P 193.12 59 1996700 56958889 245199 937900 0 0 29254 953429 2376 15171 0 0 (radio 2.-146% / 1.78% tx 0.41% / 0.24% listen 1.-87% / 1.54%)
1:00:03.079	ID:1	H:(49.55,61.75,84.65,106.12,129.64)
1:01:02.997	ID:1	 234343 P 193.12 60 2030836 57907433 249303 951710 0 0 34134 948544 4104 13810 0 0 (radio 2.-143% / 1.82% tx 0.41% / 0.41% listen 1.-85% / 1.40%)
1:01:03.012	ID:1	H:(50.48,0.0,74.35,0.0,106.59)
1:02:02.997	ID:1	 238183 P 193.12 61 2064887 58856066 253401 970024 0 0 34050 948633 4098 18314 0 0 (radio 2.-141% / 2.28% tx 0.41% / 0.41% listen 1.-82% / 1.86%)
1:02:03.030	ID:1	H:(51.12,72.15,86.51,105.25,0.0)
1:03:02.997	ID:1	 242023 P 193.12 62 2094430 59809207 255456 983887 0 0 29542 953141 2055 13863 0 0 (radio 2.-139% / 1.61% tx 0.41% / 0.20% listen 1.-80% / 1.41%)
