00:02.856	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.860	ID:4	fe80::c30c:0:0:4
00:02.936	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:02.950	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:02.960	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.972	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.975	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.981	ID:18	Starting 'Unicast sender example process'
00:02.986	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.989	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.992	ID:18	fe80::c30c:0:0:12
00:02.996	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.002	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.012	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.016	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.018	ID:19	Starting 'Unicast sender example process'
00:03.025	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.026	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.029	ID:19	fe80::c30c:0:0:13
00:03.042	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.048	ID:13	Starting 'Unicast sender example process'
00:03.055	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.058	ID:13	fe80::c30c:0:0:d
00:03.242	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.244	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.255	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.257	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.265	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.267	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.281	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.283	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.287	ID:5	Starting 'Unicast sender example process'
00:03.289	ID:20	Starting 'Unicast sender example process'
00:03.294	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.296	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.297	ID:5	fe80::c30c:0:0:5
00:03.300	ID:20	fe80::c30c:0:0:14
00:03.374	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.388	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.396	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.398	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.410	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.414	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.420	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.420	ID:10	Starting 'Unicast sender example process'
00:03.425	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.427	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.430	ID:10	fe80::c30c:0:0:a
00:03.435	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.438	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.441	ID:6	Starting 'Unicast sender example process'
00:03.448	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.449	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.452	ID:6	fe80::c30c:0:0:6
00:03.464	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.470	ID:12	Starting 'Unicast sender example process'
00:03.477	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.481	ID:12	fe80::c30c:0:0:c
00:03.514	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.517	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.527	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.529	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.531	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.537	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.541	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.542	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.543	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.552	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.553	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.553	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.556	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.557	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.559	ID:16	Starting 'Unicast sender example process'
00:03.563	ID:14	Starting 'Unicast sender example process'
00:03.566	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.566	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.567	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.567	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.568	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.570	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.570	ID:16	fe80::c30c:0:0:10
00:03.573	ID:14	fe80::c30c:0:0:e
00:03.574	ID:7	Starting 'Unicast sender example process'
00:03.577	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.581	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.581	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.582	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.583	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.584	ID:7	fe80::c30c:0:0:7
00:03.588	ID:9	Starting 'Unicast sender example process'
00:03.591	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.593	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.595	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.597	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.598	ID:9	fe80::c30c:0:0:9
00:03.599	ID:21	Starting 'Unicast sender example process'
00:03.606	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.606	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.606	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.607	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.610	ID:21	fe80::c30c:0:0:15
00:03.612	ID:8	Starting 'Unicast sender example process'
00:03.614	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.619	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.620	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.622	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.623	ID:8	fe80::c30c:0:0:8
00:03.627	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.628	ID:3	Starting 'Unicast sender example process'
00:03.630	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.635	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.638	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.639	ID:3	fe80::c30c:0:0:3
00:03.645	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.651	ID:2	Starting 'Unicast sender example process'
00:03.653	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.658	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.659	ID:11	Starting 'Unicast sender example process'
00:03.662	ID:2	fe80::c30c:0:0:2
00:03.666	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.670	ID:11	fe80::c30c:0:0:b
01:02.837	ID:1	 3943 P 193.12 0 49190 933371 9440 29735 0 0 49190 933371 9440 29735 0 0 (radio 3.98% / 3.98% tx 0.96% / 0.96% listen 3.02% / 3.02%)
01:02.922	ID:1	He:(74.80)
02:02.835	ID:1	 7783 P 193.12 1 93012 1871933 14209 56043 0 0 43821 938562 4769 26308 0 0 (radio 3.57% / 3.16% tx 0.72% / 0.48% listen 2.85% / 2.67%)
02:03.340	ID:1	He:(41.83,90.65)
03:02.835	ID:1	 11623 P 193.12 2 132768 2814609 16256 71966 0 0 39754 942676 2047 15923 0 0 (radio 2.99% / 1.82% tx 0.55% / 0.20% listen 2.44% / 1.62%)
03:03.291	ID:1	He:(41.82,94.57)
04:02.836	ID:1	 15463 P 193.12 3 175919 3753897 20349 89950 0 0 43149 939288 4093 17984 0 0 (radio 2.80% / 2.24% tx 0.51% / 0.41% listen 2.28% / 1.83%)
04:03.281	ID:1	He:(41.84,95.55)
05:02.836	ID:1	 19303 P 193.12 4 218551 4693964 24454 110984 0 0 42630 940067 4105 21034 0 0 (radio 2.75% / 2.55% tx 0.49% / 0.41% listen 2.25% / 2.14%)
05:03.283	ID:1	He:(43.25,100.14)
06:02.836	ID:1	 23143 P 193.12 5 264561 5630607 30930 125801 0 0 46009 936643 6476 14817 0 0 (radio 2.65% / 2.16% tx 0.52% / 0.65% listen 2.13% / 1.50%)
06:03.356	ID:1	He:(41.83,103.22)
07:02.836	ID:1	 26983 P 193.12 6 306591 6571017 35032 143769 0 0 42029 940410 4102 17968 0 0 (radio 2.59% / 2.24% tx 0.50% / 0.41% listen 2.09% / 1.82%)
07:03.291	ID:1	He:(41.82,92.88)
08:02.836	ID:1	 30823 P 193.12 7 348954 7511115 39126 162079 0 0 42362 940098 4094 18310 0 0 (radio 2.55% / 2.28% tx 0.49% / 0.41% listen 2.06% / 1.86%)
08:03.312	ID:1	He:(41.83,96.69)
09:02.835	ID:1	 34663 P 193.12 8 381709 8461048 39126 177204 0 0 32754 949933 0 15125 0 0 (radio 2.44% / 1.53% tx 0.44% / 0.00% listen 2.00% / 1.53%)
09:03.290	ID:1	He:(43.25,96.32)
10:02.836	ID:1	 38503 P 193.12 9 421925 9403522 43230 188283 0 0 40214 942474 4104 11079 0 0 (radio 2.35% / 1.54% tx 0.43% / 0.41% listen 1.91% / 1.12%)
10:03.379	ID:1	He:(44.45,104.78)
11:02.837	ID:1	 42343 P 193.12 10 458804 10349102 45606 199755 0 0 36877 945580 2376 11472 0 0 (radio 2.27% / 1.40% tx 0.42% / 0.24% listen 1.84% / 1.16%)
11:03.294	ID:1	He:(41.83,104.10)
12:02.835	ID:1	 46183 P 193.12 11 490044 11300274 45606 211520 0 0 31238 951172 0 11765 0 0 (radio 2.18% / 1.19% tx 0.38% / 0.00% listen 1.79% / 1.19%)
12:03.309	ID:1	He:(41.84,93.27)
13:02.835	ID:1	 50023 P 193.12 12 521512 12251480 45606 223562 0 0 31466 951206 0 12042 0 0 (radio 2.10% / 1.22% tx 0.35% / 0.00% listen 1.75% / 1.22%)
13:03.292	ID:1	He:(44.16,100.80)
14:02.837	ID:1	 53863 P 193.12 13 557325 13198255 47979 234945 0 0 35812 946775 2373 11383 0 0 (radio 2.05% / 1.39% tx 0.34% / 0.24% listen 1.70% / 1.15%)
14:03.292	ID:1	He:(41.83,97.53)
15:02.835	ID:1	 57703 P 193.12 14 588417 14149585 47979 250039 0 0 31091 951330 0 15094 0 0 (radio 2.02% / 1.53% tx 0.32% / 0.00% listen 1.69% / 1.53%)
15:03.373	ID:1	He:(41.82,41.83,44.16,120.82)
16:02.835	ID:1	 61543 P 193.12 15 620266 15100150 47979 265997 0 0 31847 950565 0 15958 0 0 (radio 1.99% / 1.62% tx 0.30% / 0.00% listen 1.69% / 1.62%)
16:03.312	ID:1	He:(41.84,99.51)
17:02.835	ID:1	 65383 P 193.12 16 653137 16049954 47979 283049 0 0 32869 949804 0 17052 0 0 (radio 1.98% / 1.73% tx 0.28% / 0.00% listen 1.69% / 1.73%)
17:03.292	ID:1	He:(44.45,100.86)
18:02.835	ID:1	 69223 P 193.12 17 684180 17001605 47979 298881 0 0 31042 951651 0 15832 0 0 (radio 1.96% / 1.61% tx 0.27% / 0.00% listen 1.68% / 1.61%)
18:03.173	ID:1	He:(71.18)
19:02.835	ID:1	 73063 P 193.12 18 713147 17955324 47979 309635 0 0 28966 953719 0 10754 0 0 (radio 1.91% / 1.09% tx 0.25% / 0.00% listen 1.65% / 1.09%)
19:03.320	ID:1	He:(44.25,96.03)
20:02.837	ID:1	 76903 P 193.12 19 749006 18901993 50357 320312 0 0 35857 946669 2378 10677 0 0 (radio 1.88% / 1.32% tx 0.25% / 0.24% listen 1.63% / 1.08%)
20:03.292	ID:1	He:(41.83,91.04)
21:02.838	ID:1	 80743 P 193.12 20 840332 19793266 76096 366879 0 0 91325 891273 25739 46567 0 0 (radio 2.-194% / 7.35% tx 0.36% / 2.61% listen 1.77% / 4.73%)
21:03.092	ID:1	He:(41.83,94.15)
22:03.144	ID:1	He:(44.24,94.08)
22:03.184	ID:1	 84605 P 193.12 21 911468 20710404 92129 414969 0 0 71135 917138 16033 48090 0 0 (radio 2.-165% / 6.48% tx 0.42% / 1.62% listen 1.91% / 4.86%)
23:02.837	ID:1	 88423 P 193.12 22 945921 21652934 96242 454985 0 0 34452 942530 4113 40016 0 0 (radio 2.-147% / 4.51% tx 0.42% / 0.42% listen 2.-189% / 4.09%)
23:02.946	ID:1	He:(77.60)
24:02.838	ID:1	 92263 P 193.12 23 986435 22595033 102391 496602 0 0 40512 942099 6149 41617 0 0 (radio 2.-129% / 4.86% tx 0.43% / 0.62% listen 2.-172% / 4.23%)
24:02.923	ID:1	He:(69.90)
25:02.838	ID:1	 96103 P 193.12 24 1021283 23542837 106500 538465 0 0 34846 947804 4109 41863 0 0 (radio 2.-113% / 4.67% tx 0.43% / 0.41% listen 2.-156% / 4.26%)
25:03.002	ID:1	He:(44.16,44.25,46.09,0.00)
26:02.838	ID:1	 99943 P 193.12 25 1056728 24490064 110611 579529 0 0 35444 947227 4111 41064 0 0 (radio 2.-98% / 4.59% tx 0.43% / 0.41% listen 2.-142% / 4.17%)
26:02.927	ID:1	He:(71.55)
27:02.839	ID:1	 103783 P 193.12 26 1098939 25430428 115893 622649 0 0 42209 940364 5282 43120 0 0 (radio 2.-84% / 4.92% tx 0.43% / 0.53% listen 2.-128% / 4.38%)
27:02.935	ID:1	He:(74.83)
28:02.839	ID:1	 107623 P 193.12 27 1151158 26360775 127064 666756 0 0 52217 930347 11171 44107 0 0 (radio 2.-68% / 5.62% tx 0.46% / 1.13% listen 2.-114% / 4.48%)
28:02.938	ID:1	He:(71.07)
29:02.839	ID:1	 111463 P 193.12 28 1189333 27305171 131132 706056 0 0 38173 944396 4068 39300 0 0 (radio 2.-57% / 4.41% tx 0.46% / 0.41% listen 2.-103% / 3.99%)
29:03.052	ID:1	He:(44.25,101.03)
30:02.838	ID:1	 115303 P 193.12 29 1226714 28250459 134545 744049 0 0 37380 945288 3413 37993 0 0 (radio 2.-194% / 4.21% tx 0.45% / 0.34% listen 2.-94% / 3.86%)
30:03.052	ID:1	He:(44.15,96.34)
31:02.838	ID:1	 119143 P 193.12 30 1274292 29185522 140883 778735 0 0 47576 935063 6338 34686 0 0 (radio 3.-281% / 4.17% tx 0.46% / 0.64% listen 2.-86% / 3.52%)
31:03.190	ID:1	He:(41.84,103.43)
32:02.839	ID:1	 122983 P 193.12 31 1343949 30098472 158037 820124 0 0 69655 912950 17154 41389 0 0 (radio 3.-263% / 5.95% tx 0.50% / 1.74% listen 2.-76% / 4.21%)
32:03.169	ID:1	He:(44.25,92.79)
33:02.839	ID:1	 126823 P 193.12 32 1394689 31030393 166066 857885 0 0 50738 931921 8029 37761 0 0 (radio 3.-250% / 4.65% tx 0.51% / 0.81% listen 2.-68% / 3.84%)
33:03.082	ID:1	He:(72.25)
34:02.839	ID:1	 130663 P 193.12 33 1444969 31962769 174325 892383 0 0 50279 932376 8259 34498 0 0 (radio 3.-238% / 4.35% tx 0.52% / 0.84% listen 2.-191% / 3.51%)
34:03.135	ID:1	He:(70.61)
35:02.839	ID:1	 134503 P 193.12 34 1491804 32898557 180439 931766 0 0 46833 935788 6114 39383 0 0 (radio 3.-227% / 4.63% tx 0.52% / 0.62% listen 2.-179% / 4.00%)
35:03.013	ID:1	He:(43.72,100.05)
36:02.839	ID:1	 138343 P 193.12 35 1538561 33834451 189824 970037 0 0 46756 935894 9385 38271 0 0 (radio 3.-215% / 4.84% tx 0.53% / 0.95% listen 2.-169% / 3.89%)
36:02.938	ID:1	He:(71.62)
37:02.839	ID:1	 142183 P 193.12 36 1570562 34785104 191874 1010551 0 0 31999 950653 2050 40514 0 0 (radio 3.-206% / 4.33% tx 0.52% / 0.20% listen 2.-159% / 4.12%)
37:02.948	ID:1	He:(76.82)
38:02.839	ID:1	 146023 P 193.12 37 1610781 35727520 198021 1047119 0 0 40217 942416 6147 36568 0 0 (radio 3.-197% / 4.34% tx 0.53% / 0.62% listen 2.-150% / 3.72%)
38:02.996	ID:1	He:(70.58)
39:02.839	ID:1	 149863 P 193.12 38 1656554 36664407 204975 1081063 0 0 45771 936887 6954 33944 0 0 (radio 3.-189% / 4.16% tx 0.53% / 0.70% listen 2.-143% / 3.45%)
39:03.188	ID:1	He:(41.84,88.91)
40:02.839	ID:1	 153703 P 193.12 39 1696250 37607376 209082 1104148 0 0 39695 942969 4107 23085 0 0 (radio 3.-294% / 2.76% tx 0.53% / 0.41% listen 2.-138% / 2.34%)
40:03.306	ID:1	He:(41.84,93.59)
41:02.839	ID:1	 157543 P 193.12 40 1733151 38553141 211139 1122288 0 0 36899 945765 2057 18140 0 0 (radio 3.-289% / 2.05% tx 0.52% / 0.20% listen 2.-135% / 1.84%)
41:03.235	ID:1	He:(43.66,97.20)
42:02.839	ID:1	 161383 P 193.12 41 1773328 39495525 215234 1143979 0 0 40175 942384 4095 21691 0 0 (radio 3.-283% / 2.62% tx 0.52% / 0.41% listen 2.-131% / 2.20%)
42:03.274	ID:1	He:(42.98,94.80)
43:02.839	ID:1	 165223 P 193.12 42 1825907 40425640 226393 1171135 0 0 52577 930115 11159 27156 0 0 (radio 3.-275% / 3.89% tx 0.53% / 1.13% listen 2.-127% / 2.76%)
43:03.305	ID:1	He:(42.99,97.04)
44:02.839	ID:1	 169063 P 193.12 43 1871189 41363045 232868 1189692 0 0 45280 937405 6475 18557 0 0 (radio 3.-269% / 2.54% tx 0.53% / 0.65% listen 2.-124% / 1.88%)
44:03.326	ID:1	He:(41.84,100.61)
45:02.839	ID:1	 172903 P 193.12 44 1915366 42301542 239475 1212340 0 0 44175 938497 6607 22648 0 0 (radio 3.-264% / 2.97% tx 0.54% / 0.67% listen 2.-121% / 2.30%)
45:03.286	ID:1	He:(41.83,97.96)
46:02.838	ID:1	 176743 P 193.12 45 1946897 43252658 239475 1232460 0 0 31530 951116 0 20120 0 0 (radio 3.-260% / 2.04% tx 0.52% / 0.00% listen 2.-118% / 2.04%)
46:03.271	ID:1	He:(41.84,89.72)
47:02.839	ID:1	 180583 P 193.12 46 1987061 44195021 243575 1251459 0 0 40163 942363 4100 18999 0 0 (radio 3.-256% / 2.35% tx 0.52% / 0.41% listen 2.-116% / 1.93%)
47:03.255	ID:1	He:(43.24,99.73)
48:02.839	ID:1	 184423 P 193.12 47 2022451 45142166 245625 1273443 0 0 35389 947145 2050 21984 0 0 (radio 3.-252% / 2.44% tx 0.52% / 0.20% listen 2.-113% / 2.23%)
48:03.273	ID:1	He:(41.84,87.95)
49:02.839	ID:1	 188263 P 193.12 48 2070726 46076436 254156 1291435 0 0 48274 934270 8531 17992 0 0 (radio 3.-247% / 2.69% tx 0.52% / 0.86% listen 2.-200% / 1.83%)
49:03.225	ID:1	He:(41.82,89.17)
50:02.839	ID:1	 192103 P 193.12 49 2107094 47022723 256768 1309398 0 0 36366 946287 2612 17963 0 0 (radio 3.-244% / 2.09% tx 0.52% / 0.26% listen 2.-196% / 1.82%)
50:03.265	ID:1	He:(43.71,93.99)
51:02.839	ID:1	 195943 P 193.12 50 2141279 47971219 258818 1324390 0 0 34184 948496 2050 14992 0 0 (radio 3.-242% / 1.73% tx 0.51% / 0.20% listen 2.-193% / 1.52%)
51:03.275	ID:1	He:(41.83,91.77)
52:02.839	ID:1	 199783 P 193.12 51 2175934 48919237 260871 1345182 0 0 34654 948018 2053 20792 0 0 (radio 3.-238% / 2.32% tx 0.51% / 0.20% listen 2.-189% / 2.11%)
52:03.349	ID:1	He:(41.84,42.99,112.82)
53:02.839	ID:1	 203623 P 193.12 52 2217739 49860109 263050 1369008 0 0 41803 940872 2179 23826 0 0 (radio 3.-235% / 2.64% tx 0.50% / 0.22% listen 2.-185% / 2.42%)
53:03.271	ID:1	He:(43.71,93.19)
54:02.839	ID:1	 207463 P 193.12 53 2281827 50778689 278068 1398634 0 0 64087 918580 15018 29626 0 0 (radio 3.-227% / 4.54% tx 0.52% / 1.52% listen 2.-180% / 3.01%)
54:03.225	ID:1	He:(41.84,91.70)
55:02.839	ID:1	 211303 P 193.12 54 2328100 51715066 284550 1428840 0 0 46272 936377 6482 30206 0 0 (radio 3.-222% / 3.73% tx 0.52% / 0.65% listen 2.-175% / 3.07%)
55:03.304	ID:1	He:(41.83,95.53)
56:02.839	ID:1	 215143 P 193.12 55 2369613 52656199 288658 1452836 0 0 41512 941133 4108 23996 0 0 (radio 3.-296% / 2.86% tx 0.52% / 0.41% listen 2.-171% / 2.44%)
56:03.286	ID:1	He:(41.82,99.09)
57:02.839	ID:1	 218983 P 193.12 56 2410543 53597956 292723 1474829 0 0 40928 941757 4065 21993 0 0 (radio 3.-292% / 2.65% tx 0.52% / 0.41% listen 2.-167% / 2.23%)
57:03.274	ID:1	He:(41.83,93.71)
58:02.839	ID:1	 222823 P 193.12 57 2455717 54535460 299199 1496354 0 0 45173 937504 6476 21525 0 0 (radio 3.-287% / 2.84% tx 0.52% / 0.65% listen 2.-164% / 2.19%)
58:03.272	ID:1	He:(41.83,91.65)
59:02.839	ID:1	 226663 P 193.12 58 2491809 55482042 301464 1513915 0 0 36090 946582 2265 17561 0 0 (radio 3.-284% / 2.01% tx 0.51% / 0.23% listen 2.-162% / 1.78%)
59:03.275	ID:1	He:(41.84,93.47)
1:00:02.839	ID:1	 230503 P 193.12 59 2526389 56429924 303513 1531813 0 0 34579 947882 2049 17898 0 0 (radio 3.-281% / 2.03% tx 0.51% / 0.20% listen 2.-159% / 1.82%)
1:00:03.266	ID:1	He:(41.82,96.74)
1:01:02.839	ID:1	 234343 P 193.12 60 2578384 57360610 313937 1552674 0 0 51993 930686 10424 20861 0 0 (radio 3.-276% / 3.18% tx 0.52% / 1.06% listen 2.-156% / 2.12%)
1:01:03.254	ID:1	He:(41.82,92.75)
1:02:02.839	ID:1	 238183 P 193.12 61 2610447 58311218 314733 1570653 0 0 32061 950608 796 17979 0 0 (radio 3.-273% / 1.91% tx 0.51% / 0.08% listen 2.-154% / 1.82%)
1:02:03.270	ID:1	He:(43.25,88.20)
1:03:02.839	ID:1	 242023 P 193.12 62 2649473 59254862 318841 1586891 0 0 39024 943644 4108 16238 0 0 (radio 3.-270% / 2.07% tx 0.51% / 0.41% listen 2.-152% / 1.65%)
1:03:03.255	ID:1	He:(41.83,89.07)
1:04:02.839	ID:1	 245863 P 193.12 63 2682155 60204866 320336 1607728 0 0 32680 950004 1495 20837 0 0 (radio 3.-267% / 2.27% tx 0.50% / 0.15% listen 2.-150% / 2.12%)
1:04:03.284	ID:1	He:(43.65,87.27)
1:05:02.839	ID:1	 249703 P 193.12 64 2729491 61140208 328807 1634674 0 0 47335 935342 8471 26946 0 0 (radio 3.-262% / 3.60% tx 0.51% / 0.86% listen 2.-146% / 2.74%)
1:05:03.295	ID:1	He:(44.16,93.59)
1:06:02.838	ID:1	 253543 P 193.12 65 2760340 62092042 328807 1651756 0 0 30848 951834 0 17082 0 0 (radio 3.-260% / 1.73% tx 0.50% / 0.00% listen 2.-144% / 1.73%)
1:06:03.261	ID:1	He:(41.84,92.78)
1:07:02.839	ID:1	 257383 P 193.12 66 2803852 63031002 335416 1671594 0 0 43510 938960 6609 19838 0 0 (radio 3.-257% / 2.69% tx 0.50% / 0.67% listen 2.-142% / 2.01%)
1:07:03.264	ID:1	He:(44.17,97.94)
1:08:02.839	ID:1	 261223 P 193.12 67 2838486 63978971 337463 1692931 0 0 34633 947969 2047 21337 0 0 (radio 3.-254% / 2.37% tx 0.50% / 0.20% listen 2.-140% / 2.17%)
1:08:03.345	ID:1	He:(41.83,93.78)
