00:03.623	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.624	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.637	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.637	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.647	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.648	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.662	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.663	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.668	ID:8	Starting 'Unicast sender example process'
00:03.669	ID:16	Starting 'Unicast sender example process'
00:03.676	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.677	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.679	ID:8	fe80::c30c:0:0:8
00:03.680	ID:16	fe80::c30c:0:0:10
01:02.992	ID:1	 3943 P 193.12 0 45742 936766 7423 29203 0 0 45742 936766 7423 29203 0 0 (radio 3.72% / 3.72% tx 0.75% / 0.75% listen 2.97% / 2.97%)
01:03.230	ID:1	He:(45.68,47.36,0.00)
02:02.992	ID:1	 7783 P 193.12 1 98616 1866323 16312 53301 0 0 52873 929557 8889 24098 0 0 (radio 3.54% / 3.35% tx 0.83% / 0.90% listen 2.71% / 2.45%)
02:03.503	ID:1	He:(42.56,106.12)
03:02.993	ID:1	 11623 P 193.12 2 143616 2803761 20407 77664 0 0 44998 937438 4095 24363 0 0 (radio 3.32% / 2.89% tx 0.69% / 0.41% listen 2.63% / 2.47%)
03:03.537	ID:1	He:(42.55,98.11)
04:02.993	ID:1	 15463 P 193.12 3 188603 3741211 24508 95837 0 0 44985 937450 4101 18173 0 0 (radio 3.06% / 2.26% tx 0.62% / 0.41% listen 2.43% / 1.84%)
04:03.512	ID:1	He:(43.32,99.26)
05:02.994	ID:1	 19303 P 193.12 4 231308 4681186 28609 115892 0 0 42704 939975 4101 20055 0 0 (radio 2.94% / 2.45% tx 0.58% / 0.41% listen 2.35% / 2.04%)
05:03.507	ID:1	He:(43.31,95.80)
06:02.993	ID:1	 23143 P 193.12 5 273535 5621530 33028 131575 0 0 42226 940344 4419 15683 0 0 (radio 2.79% / 2.04% tx 0.56% / 0.44% listen 2.23% / 1.59%)
06:03.520	ID:1	He:(43.31,44.05,123.93)
07:02.994	ID:1	 26983 P 193.12 6 309732 6567794 35084 145676 0 0 36196 946264 2056 14101 0 0 (radio 2.62% / 1.64% tx 0.51% / 0.20% listen 2.11% / 1.43%)
07:03.438	ID:1	He:(43.32,90.37)
08:02.994	ID:1	 30823 P 193.12 7 346285 7513653 37131 159204 0 0 36552 945859 2047 13528 0 0 (radio 2.49% / 1.58% tx 0.47% / 0.20% listen 2.02% / 1.37%)
08:03.449	ID:1	He:(43.31,97.25)
09:02.993	ID:1	 34663 P 193.12 8 383965 8458651 39181 179448 0 0 37678 944998 2050 20244 0 0 (radio 2.47% / 2.26% tx 0.44% / 0.20% listen 2.02% / 2.06%)
09:03.461	ID:1	He:(43.31,93.87)
10:02.994	ID:1	 38503 P 193.12 9 420380 9404918 41235 193346 0 0 36413 946267 2054 13898 0 0 (radio 2.38% / 1.62% tx 0.41% / 0.20% listen 1.96% / 1.41%)
10:03.468	ID:1	He:(43.32,93.84)
11:02.994	ID:1	 42343 P 193.12 10 460093 10347695 45650 205941 0 0 39711 942777 4415 12595 0 0 (radio 2.32% / 1.73% tx 0.42% / 0.44% listen 1.90% / 1.28%)
11:03.458	ID:1	He:(44.04,92.96)
12:02.993	ID:1	 46183 P 193.12 11 490730 11299470 45650 218382 0 0 30636 951775 0 12441 0 0 (radio 2.23% / 1.26% tx 0.38% / 0.00% listen 1.85% / 1.26%)
12:03.527	ID:1	He:(43.31,96.94)
13:02.994	ID:1	 50023 P 193.12 12 527422 12245305 48025 230900 0 0 36690 945835 2375 12518 0 0 (radio 2.18% / 1.51% tx 0.37% / 0.24% listen 1.80% / 1.27%)
13:03.331	ID:1	He:(70.87)
14:02.993	ID:1	 53863 P 193.12 13 556984 13198163 48025 245715 0 0 29560 952858 0 14815 0 0 (radio 2.13% / 1.50% tx 0.34% / 0.00% listen 1.78% / 1.50%)
14:03.322	ID:1	He:(73.04)
15:02.994	ID:1	 57703 P 193.12 14 594386 14143308 52120 261502 0 0 37400 945145 4095 15787 0 0 (radio 2.12% / 2.02% tx 0.35% / 0.41% listen 1.77% / 1.60%)
15:03.403	ID:1	He:(44.05,105.23)
16:02.994	ID:1	 61543 P 193.12 15 636285 15083874 56213 279827 0 0 41898 940566 4093 18325 0 0 (radio 2.13% / 2.28% tx 0.35% / 0.41% listen 1.78% / 1.86%)
16:03.474	ID:1	He:(41.81,96.58)
17:02.994	ID:1	 65383 P 193.12 16 677374 16025470 60314 294710 0 0 41087 941596 4101 14883 0 0 (radio 2.12% / 1.93% tx 0.36% / 0.41% listen 1.76% / 1.51%)
17:03.461	ID:1	He:(41.81,101.16)
18:02.994	ID:1	 69223 P 193.12 17 719279 16966249 64387 311919 0 0 41904 940779 4073 17209 0 0 (radio 2.12% / 2.16% tx 0.36% / 0.41% listen 1.76% / 1.75%)
18:03.315	ID:1	He:(72.85)
19:02.994	ID:1	 73063 P 193.12 18 762425 17905741 70872 328084 0 0 43145 939492 6485 16165 0 0 (radio 2.13% / 2.30% tx 0.37% / 0.65% listen 1.75% / 1.64%)
19:03.439	ID:1	He:(43.45,98.83)
20:02.994	ID:1	 76903 P 193.12 19 797338 18853226 72920 340521 0 0 34912 947485 2048 12437 0 0 (radio 2.10% / 1.47% tx 0.37% / 0.20% listen 1.73% / 1.26%)
20:03.430	ID:1	He:(43.45,99.06)
21:02.995	ID:1	 80743 P 193.12 20 863619 19769582 89407 378467 0 0 66279 916356 16487 37946 0 0 (radio 2.-182% / 5.53% tx 0.43% / 1.67% listen 1.83% / 3.86%)
21:03.286	ID:1	He:(41.81,102.07)
22:02.995	ID:1	 84583 P 193.12 21 913268 20702529 98387 407658 0 0 49647 932947 8980 29191 0 0 (radio 2.-165% / 3.88% tx 0.45% / 0.91% listen 1.88% / 2.97%)
22:03.399	ID:1	He:(44.05,87.91)
23:02.995	ID:1	 88423 P 193.12 22 954016 21644441 102482 428902 0 0 40747 941912 4095 21244 0 0 (radio 2.-155% / 2.57% tx 0.45% / 0.41% listen 1.89% / 2.16%)
23:03.431	ID:1	He:(43.32,107.75)
24:02.995	ID:1	 92263 P 193.12 23 994290 22586782 106546 454758 0 0 40272 942341 4064 25856 0 0 (radio 2.-145% / 3.04% tx 0.45% / 0.41% listen 1.-90% / 2.63%)
24:03.421	ID:1	He:(43.46,100.88)
25:02.996	ID:1	 96103 P 193.12 24 1034163 23529600 110650 473320 0 0 39871 942818 4104 18562 0 0 (radio 2.-138% / 2.30% tx 0.45% / 0.41% listen 1.-83% / 1.88%)
25:03.430	ID:1	He:(43.45,101.52)
26:02.996	ID:1	 99943 P 193.12 25 1068601 24477853 112743 495942 0 0 34436 948253 2093 22622 0 0 (radio 2.-130% / 2.51% tx 0.44% / 0.21% listen 1.-74% / 2.30%)
26:03.504	ID:1	He:(45.34,95.47)
27:02.996	ID:1	 103783 P 193.12 26 1110261 25418867 116848 515689 0 0 41658 941014 4105 19747 0 0 (radio 2.-124% / 2.42% tx 0.44% / 0.41% listen 1.-68% / 2.00%)
27:03.412	ID:1	He:(42.56,97.35)
28:02.996	ID:1	 107623 P 193.12 27 1154034 26357698 122775 534720 0 0 43771 938831 5927 19031 0 0 (radio 2.-118% / 2.53% tx 0.44% / 0.60% listen 1.-62% / 1.93%)
28:03.453	ID:1	He:(44.79,98.54)
29:02.996	ID:1	 111463 P 193.12 28 1190191 27304140 125156 550485 0 0 36155 946442 2381 15765 0 0 (radio 2.-114% / 1.84% tx 0.43% / 0.24% listen 1.-58% / 1.60%)
29:03.430	ID:1	He:(44.80,101.83)
30:02.996	ID:1	 115303 P 193.12 29 1229112 28247890 129224 574713 0 0 38919 943750 4068 24228 0 0 (radio 2.-107% / 2.87% tx 0.43% / 0.41% listen 1.-51% / 2.46%)
30:03.412	ID:1	He:(43.32,98.37)
31:02.995	ID:1	 119143 P 193.12 30 1258626 29201038 129224 595581 0 0 29513 953148 0 20868 0 0 (radio 2.-104% / 2.12% tx 0.42% / 0.00% listen 1.-46% / 2.12%)
31:03.417	ID:1	He:(43.31,96.71)
32:02.997	ID:1	 122983 P 193.12 31 1332851 30109402 149852 635884 0 0 74223 908364 20628 40303 0 0 (radio 2.-87% / 6.20% tx 0.47% / 2.09% listen 2.-135% / 4.10%)
32:03.435	ID:1	He:(42.56,100.72)
33:02.995	ID:1	 126823 P 193.12 32 1363549 31061371 149852 656252 0 0 30696 951969 0 20368 0 0 (radio 2.-84% / 2.07% tx 0.46% / 0.00% listen 2.-131% / 2.07%)
33:03.440	ID:1	He:(44.04,99.37)
34:02.996	ID:1	 130663 P 193.12 33 1399047 32008560 151906 677092 0 0 35497 947189 2054 20840 0 0 (radio 2.-81% / 2.32% tx 0.45% / 0.20% listen 2.-126% / 2.12%)
34:03.506	ID:1	He:(44.79,106.31)
35:02.996	ID:1	 134503 P 193.12 34 1440743 32949538 156699 693937 0 0 41694 940978 4793 16845 0 0 (radio 2.-78% / 2.20% tx 0.45% / 0.48% listen 2.-124% / 1.71%)
35:03.505	ID:1	He:(44.05,46.55,110.32)
36:02.996	ID:1	 138343 P 193.12 35 1487405 33885570 163176 717325 0 0 46661 936032 6477 23388 0 0 (radio 2.-194% / 3.03% tx 0.46% / 0.65% listen 2.-119% / 2.37%)
36:03.452	ID:1	He:(42.55,102.78)
37:02.996	ID:1	 142183 P 193.12 36 1528616 34827026 167739 740500 0 0 41210 941456 4563 23175 0 0 (radio 2.-187% / 2.82% tx 0.46% / 0.46% listen 2.-115% / 2.35%)
37:03.432	ID:1	He:(44.80,100.82)
38:02.996	ID:1	 146023 P 193.12 37 1573362 35764958 173887 760123 0 0 44745 937932 6148 19623 0 0 (radio 2.-180% / 2.62% tx 0.46% / 0.62% listen 2.-112% / 1.99%)
38:03.429	ID:1	He:(43.31,91.89)
39:02.996	ID:1	 149863 P 193.12 38 1618149 36702837 180278 775521 0 0 44786 937879 6391 15398 0 0 (radio 2.-175% / 2.21% tx 0.47% / 0.65% listen 2.-110% / 1.56%)
39:03.430	ID:1	He:(41.80,94.65)
40:02.996	ID:1	 153703 P 193.12 39 1657297 37646348 184389 789914 0 0 39147 943511 4111 14393 0 0 (radio 2.-171% / 1.88% tx 0.46% / 0.41% listen 2.-109% / 1.46%)
40:03.429	ID:1	He:(43.45,93.01)
41:02.996	ID:1	 157543 P 193.12 40 1696318 38589858 188477 804091 0 0 39019 943510 4088 14177 0 0 (radio 2.-167% / 1.85% tx 0.46% / 0.41% listen 1.-8% / 1.44%)
41:03.421	ID:1	He:(45.71,98.99)
42:02.996	ID:1	 161383 P 193.12 41 1729262 39539523 189555 820713 0 0 32943 949665 1078 16622 0 0 (radio 2.-164% / 1.80% tx 0.45% / 0.10% listen 1.-6% / 1.69%)
42:03.430	ID:1	He:(43.45,95.60)
43:02.996	ID:1	 165223 P 193.12 42 1781260 40470010 200661 844184 0 0 51996 930487 11106 23471 0 0 (radio 2.-157% / 3.51% tx 0.47% / 1.13% listen 1.-2% / 2.38%)
43:03.434	ID:1	He:(44.79,99.79)
44:02.996	ID:1	 169063 P 193.12 43 1817575 41416360 203664 859043 0 0 36314 946350 3003 14859 0 0 (radio 2.-153% / 1.81% tx 0.47% / 0.30% listen 1.-100% / 1.51%)
44:03.432	ID:1	He:(41.80,98.95)
45:02.996	ID:1	 172903 P 193.12 44 1851719 42364782 206042 872703 0 0 34142 948422 2378 13660 0 0 (radio 2.-151% / 1.63% tx 0.46% / 0.24% listen 1.-97% / 1.39%)
45:03.419	ID:1	He:(45.34,96.02)
46:02.995	ID:1	 176743 P 193.12 45 1881684 43317495 206042 890221 0 0 29964 952713 0 17518 0 0 (radio 2.-148% / 1.78% tx 0.45% / 0.00% listen 1.-94% / 1.78%)
46:03.441	ID:1	He:(45.93,96.11)
47:02.996	ID:1	 180583 P 193.12 46 1916550 44265309 208366 908160 0 0 34865 947814 2324 17939 0 0 (radio 2.-145% / 2.06% tx 0.45% / 0.23% listen 1.-90% / 1.82%)
47:03.429	ID:1	He:(43.31,94.08)
48:02.996	ID:1	 184423 P 193.12 47 1949090 45215451 209684 924763 0 0 32539 950142 1318 16603 0 0 (radio 2.-142% / 1.82% tx 0.44% / 0.13% listen 1.-87% / 1.68%)
48:03.414	ID:1	He:(44.79,96.88)
49:02.996	ID:1	 188263 P 193.12 48 1982900 46164327 212062 936731 0 0 33808 948876 2378 11968 0 0 (radio 2.-140% / 1.45% tx 0.44% / 0.24% listen 1.-84% / 1.21%)
49:03.441	ID:1	He:(45.80,99.27)
50:02.995	ID:1	 192103 P 193.12 49 2012390 47117525 212062 956479 0 0 29489 953198 0 19748 0 0 (radio 2.-137% / 2.00% tx 0.43% / 0.00% listen 1.-81% / 2.00%)
50:03.428	ID:1	He:(44.79,93.86)
51:02.995	ID:1	 195943 P 193.12 50 2041687 48070919 212062 973044 0 0 29296 953394 0 16565 0 0 (radio 2.-135% / 1.68% tx 0.42% / 0.00% listen 1.-78% / 1.68%)
51:03.440	ID:1	He:(42.55,98.27)
52:02.995	ID:1	 199783 P 193.12 51 2071894 49023390 212062 995170 0 0 30206 952471 0 22126 0 0 (radio 2.-132% / 2.25% tx 0.41% / 0.00% listen 1.-74% / 2.25%)
52:03.409	ID:1	He:(41.80,93.87)
53:02.997	ID:1	 203623 P 193.12 52 2111166 49966805 217146 1018972 0 0 39270 943415 5084 23802 0 0 (radio 2.-128% / 2.93% tx 0.41% / 0.51% listen 1.-70% / 2.42%)
53:03.442	ID:1	He:(43.31,96.49)
54:02.997	ID:1	 207463 P 193.12 53 2167797 50892829 229620 1045732 0 0 56630 926024 12474 26760 0 0 (radio 2.-122% / 3.99% tx 0.43% / 1.26% listen 1.-65% / 2.72%)
54:03.498	ID:1	He:(46.43,46.55,111.29)
55:02.997	ID:1	 211303 P 193.12 54 2209474 51833822 233715 1063457 0 0 41675 940993 4095 17725 0 0 (radio 2.-199% / 2.22% tx 0.43% / 0.41% listen 1.-63% / 1.80%)
55:03.419	ID:1	He:(45.81,94.96)
56:02.997	ID:1	 215143 P 193.12 55 2244660 52781253 236086 1078786 0 0 35184 947431 2371 15329 0 0 (radio 2.-196% / 1.80% tx 0.42% / 0.24% listen 1.-61% / 1.56%)
56:03.411	ID:1	He:(42.56,94.48)
57:02.997	ID:1	 218983 P 193.12 56 2296107 53712265 244573 1101128 0 0 51446 931012 8487 22342 0 0 (radio 2.-190% / 3.13% tx 0.43% / 0.86% listen 1.-57% / 2.27%)
57:03.446	ID:1	He:(43.31,43.46,115.93)
58:02.997	ID:1	 222823 P 193.12 57 2340185 54650697 250717 1118330 0 0 44076 938432 6144 17202 0 0 (radio 2.-186% / 2.37% tx 0.43% / 0.62% listen 1.-55% / 1.75%)
58:03.433	ID:1	He:(44.79,100.78)
59:02.997	ID:1	 226663 P 193.12 58 2385430 55587899 256862 1135145 0 0 45243 937202 6145 16815 0 0 (radio 2.-183% / 2.33% tx 0.44% / 0.62% listen 1.-53% / 1.71%)
59:03.412	ID:1	He:(42.55,97.70)
1:00:02.995	ID:1	 230503 P 193.12 59 2415406 56540379 256862 1150981 0 0 29975 952480 0 15836 0 0 (radio 2.-180% / 1.61% tx 0.43% / 0.00% listen 1.-51% / 1.61%)
1:00:03.412	ID:1	He:(43.46,98.84)
1:01:02.997	ID:1	 234343 P 193.12 60 2454969 57483504 260935 1167091 0 0 39561 943125 4073 16110 0 0 (radio 2.-177% / 2.05% tx 0.43% / 0.41% listen 1.-49% / 1.63%)
1:01:03.453	ID:1	He:(44.79,97.70)
1:02:02.996	ID:1	 238183 P 193.12 61 2489097 58432065 262534 1186918 0 0 34127 948561 1599 19827 0 0 (radio 2.-174% / 2.18% tx 0.43% / 0.16% listen 1.-47% / 2.01%)
1:02:03.466	ID:1	He:(41.80,44.36,114.47)
1:03:02.997	ID:1	 242023 P 193.12 62 2534696 59369138 268980 1211062 0 0 45597 937073 6446 24144 0 0 (radio 2.-170% / 3.11% tx 0.43% / 0.65% listen 1.-44% / 2.45%)
1:03:03.464	ID:1	He:(43.31,101.93)
1:04:02.997	ID:1	 245863 P 193.12 63 2578808 60307727 275724 1231026 0 0 44110 938589 6744 19964 0 0 (radio 2.-166% / 2.71% tx 0.43% / 0.68% listen 1.-41% / 2.03%)
1:04:03.432	ID:1	He:(43.45,95.41)
1:05:02.997	ID:1	 249703 P 193.12 64 2620382 61248642 280446 1250736 0 0 41572 940915 4722 19710 0 0 (radio 2.-163% / 2.48% tx 0.43% / 0.48% listen 1.-39% / 2.00%)
1:05:03.430	ID:1	He:(44.80,92.49)
1:06:02.997	ID:1	 253543 P 193.12 65 2660893 62190557 285557 1271272 0 0 40510 941915 5111 20536 0 0 (radio 2.-159% / 2.61% tx 0.44% / 0.52% listen 1.-37% / 2.09%)
1:06:03.420	ID:1	He:(42.55,94.67)
1:07:02.997	ID:1	 257383 P 193.12 66 2695895 63137998 287603 1288626 0 0 35001 947441 2046 17354 0 0 (radio 2.-157% / 1.97% tx 0.43% / 0.20% listen 1.-100% / 1.76%)
1:07:03.414	ID:1	He:(43.32,98.65)
1:08:02.997	ID:1	 261223 P 193.12 67 2746013 64070543 296133 1319504 0 0 50116 932545 8530 30878 0 0 (radio 2.-152% / 4.01% tx 0.44% / 0.86% listen 1.-96% / 3.14%)
1:08:03.408	ID:1	He:(41.80,45.34,106.38)
