00:03.029	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.030	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.032	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.035	ID:10	Starting 'Unicast sender example process'
00:03.035	ID:2	fe80::c30c:0:0:2
00:03.036	ID:9	Starting 'Unicast sender example process'
00:03.042	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.043	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.045	ID:10	fe80::c30c:0:0:a
00:03.047	ID:9	fe80::c30c:0:0:9
00:03.106	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.120	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.130	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.146	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.152	ID:21	Starting 'Unicast sender example process'
00:03.159	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.163	ID:21	fe80::c30c:0:0:15
00:03.265	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.278	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.288	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.304	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.304	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.310	ID:3	Starting 'Unicast sender example process'
00:03.317	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.318	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.321	ID:3	fe80::c30c:0:0:3
00:03.328	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.344	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.348	ID:1	Starting 'Hepheastus process'
00:03.355	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.355	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.358	ID:1	fe80::c30c:0:0:1
00:03.368	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.378	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.394	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.400	ID:17	Starting 'Unicast sender example process'
00:03.407	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.411	ID:17	fe80::c30c:0:0:11
00:03.412	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.425	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.426	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.435	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.440	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.450	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.451	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.457	ID:6	Starting 'Unicast sender example process'
00:03.464	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.465	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.468	ID:6	fe80::c30c:0:0:6
00:03.471	ID:20	Starting 'Unicast sender example process'
00:03.479	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.482	ID:20	fe80::c30c:0:0:14
00:03.504	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.517	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.528	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.528	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.531	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.535	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.541	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.543	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.544	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.549	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.549	ID:11	Starting 'Unicast sender example process'
00:03.551	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.554	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.556	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.559	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.560	ID:11	fe80::c30c:0:0:b
00:03.567	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.570	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.573	ID:7	Starting 'Unicast sender example process'
00:03.575	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.576	ID:4	Starting 'Unicast sender example process'
00:03.580	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.581	ID:12	Starting 'Unicast sender example process'
00:03.583	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.583	ID:7	fe80::c30c:0:0:7
00:03.586	ID:4	fe80::c30c:0:0:4
00:03.588	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.591	ID:12	fe80::c30c:0:0:c
00:03.667	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.681	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.691	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.707	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.713	ID:14	Starting 'Unicast sender example process'
00:03.720	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.723	ID:14	fe80::c30c:0:0:e
01:03.380	ID:1	 3943 P 193.12 0 52568 929923 10165 27774 0 0 52568 929923 10165 27774 0 0 (radio 3.86% / 3.86% tx 1.03% / 1.03% listen 2.82% / 2.82%)
01:03.583	ID:1	He:(46.07,91.62)
02:03.379	ID:1	 7783 P 193.12 1 85387 1879535 10165 44364 0 0 32818 949612 0 16590 0 0 (radio 2.77% / 1.68% tx 0.51% / 0.00% listen 2.25% / 1.68%)
02:03.927	ID:1	He:(30.80,92.00)
03:03.381	ID:1	 11623 P 193.12 2 125075 2822272 12210 62934 0 0 39687 942737 2045 18570 0 0 (radio 2.54% / 2.09% tx 0.41% / 0.20% listen 2.13% / 1.89%)
03:03.838	ID:1	He:(30.79,102.07)
04:03.381	ID:1	 15463 P 193.12 3 173061 3756785 19033 76089 0 0 47984 934513 6823 13155 0 0 (radio 2.42% / 2.03% tx 0.48% / 0.69% listen 1.93% / 1.33%)
04:03.836	ID:1	He:(41.85,92.42)
05:03.381	ID:1	 19303 P 193.12 4 211402 4700893 21406 89671 0 0 38340 944108 2373 13582 0 0 (radio 2.26% / 1.62% tx 0.43% / 0.24% listen 1.82% / 1.38%)
05:03.857	ID:1	He:(30.79,98.02)
06:03.382	ID:1	 23143 P 193.12 5 247970 5646770 23453 102408 0 0 36567 945877 2047 12737 0 0 (radio 2.13% / 1.50% tx 0.39% / 0.20% listen 1.73% / 1.29%)
06:03.858	ID:1	He:(38.15,96.19)
07:03.382	ID:1	 26983 P 193.12 6 283727 6593686 25500 114979 0 0 35756 946916 2047 12571 0 0 (radio 2.04% / 1.48% tx 0.37% / 0.20% listen 1.67% / 1.27%)
07:03.837	ID:1	He:(36.40,99.33)
08:03.380	ID:1	 30823 P 193.12 7 316227 7543700 25500 125781 0 0 32499 950014 0 10802 0 0 (radio 1.92% / 1.09% tx 0.32% / 0.00% listen 1.60% / 1.09%)
08:03.837	ID:1	He:(30.79,95.76)
09:03.382	ID:1	 34663 P 193.12 8 352858 8489515 27880 141081 0 0 36630 945815 2380 15300 0 0 (radio 1.91% / 1.79% tx 0.31% / 0.24% listen 1.59% / 1.55%)
09:03.856	ID:1	He:(36.40,92.58)
10:03.380	ID:1	 38503 P 193.12 9 384514 9440271 27880 151687 0 0 31655 950756 0 10606 0 0 (radio 1.82% / 1.07% tx 0.28% / 0.00% listen 1.54% / 1.07%)
10:03.846	ID:1	He:(42.71,98.47)
11:03.381	ID:1	 42343 P 193.12 10 415626 10391584 27880 161360 0 0 31111 951313 0 9673 0 0 (radio 1.75% / 0.98% tx 0.25% / 0.00% listen 1.49% / 0.98%)
11:03.856	ID:1	He:(45.13,95.93)
12:03.381	ID:1	 46183 P 193.12 11 446301 11343351 27880 170162 0 0 30674 951767 0 8802 0 0 (radio 1.67% / 0.89% tx 0.23% / 0.00% listen 1.44% / 0.89%)
12:03.837	ID:1	He:(42.71,99.71)
13:03.382	ID:1	 50023 P 193.12 12 481415 12290748 30254 179528 0 0 35113 947397 2374 9366 0 0 (radio 1.64% / 1.19% tx 0.23% / 0.24% listen 1.40% / 0.95%)
13:03.835	ID:1	He:(46.07,93.02)
14:03.381	ID:1	 53863 P 193.12 13 512486 13242102 30254 193128 0 0 31069 951354 0 13600 0 0 (radio 1.62% / 1.38% tx 0.21% / 0.00% listen 1.40% / 1.38%)
14:03.847	ID:1	He:(41.84,96.87)
15:03.381	ID:1	 57703 P 193.12 14 544072 14192948 30254 203907 0 0 31585 950846 0 10779 0 0 (radio 1.58% / 1.09% tx 0.20% / 0.00% listen 1.38% / 1.09%)
15:03.727	ID:1	He:(74.78)
16:03.381	ID:1	 61543 P 193.12 15 574271 15145173 30254 217219 0 0 30198 952225 0 13312 0 0 (radio 1.57% / 1.35% tx 0.19% / 0.00% listen 1.38% / 1.35%)
16:03.847	ID:1	He:(38.71,96.52)
17:03.383	ID:1	 65383 P 193.12 16 611139 16090851 32630 228094 0 0 36866 945678 2376 10875 0 0 (radio 1.56% / 1.34% tx 0.19% / 0.24% listen 1.36% / 1.10%)
17:03.719	ID:1	He:(72.69)
18:03.383	ID:1	 69223 P 193.12 17 651128 17033303 36734 241713 0 0 39987 942452 4104 13619 0 0 (radio 1.57% / 1.80% tx 0.20% / 0.41% listen 1.36% / 1.38%)
18:03.704	ID:1	He:(73.79)
19:03.381	ID:1	 73063 P 193.12 18 680288 17986696 36734 251808 0 0 29158 953393 0 10095 0 0 (radio 1.54% / 1.02% tx 0.19% / 0.00% listen 1.34% / 1.02%)
19:03.719	ID:1	He:(72.19)
20:03.383	ID:1	 76903 P 193.12 19 720436 18929052 40804 263932 0 0 40147 942356 4070 12124 0 0 (radio 1.55% / 1.64% tx 0.20% / 0.41% listen 1.34% / 1.23%)
20:03.850	ID:1	He:(38.71,98.52)
21:03.384	ID:1	 80743 P 193.12 20 822351 19809804 76544 309191 0 0 101913 880752 35740 45259 0 0 (radio 1.86% / 8.24% tx 0.37% / 3.63% listen 1.49% / 4.60%)
21:03.839	ID:1	He:(38.15,93.87)
22:03.383	ID:1	 84583 P 193.12 21 858342 20756374 78598 319349 0 0 35989 946570 2054 10158 0 0 (radio 1.84% / 1.24% tx 0.36% / 0.20% listen 1.47% / 1.03%)
22:03.923	ID:1	He:(38.14,38.15,42.88,114.10)
23:03.383	ID:1	 88423 P 193.12 22 896868 21700522 80923 330832 0 0 38524 944148 2325 11483 0 0 (radio 1.82% / 1.40% tx 0.35% / 0.23% listen 1.46% / 1.16%)
23:03.848	ID:1	He:(38.14,103.63)
24:03.383	ID:1	 92263 P 193.12 23 934480 22645501 83908 342137 0 0 37611 944979 2985 11305 0 0 (radio 1.80% / 1.45% tx 0.35% / 0.30% listen 1.45% / 1.15%)
24:03.851	ID:1	He:(38.15,109.26)
25:03.383	ID:1	 96103 P 193.12 24 970581 23592097 85955 357253 0 0 36099 946596 2047 15116 0 0 (radio 1.-95% / 1.74% tx 0.34% / 0.20% listen 1.45% / 1.53%)
25:03.819	ID:1	He:(45.13,108.06)
26:03.383	ID:1	 99943 P 193.12 25 1010693 24534616 90375 377907 0 0 40110 942519 4420 20654 0 0 (radio 1.-85% / 2.55% tx 0.35% / 0.44% listen 1.47% / 2.10%)
26:03.858	ID:1	He:(42.89,94.31)
27:03.384	ID:1	 103783 P 193.12 26 1046388 25481500 92429 390139 0 0 35694 946884 2054 12232 0 0 (radio 1.-80% / 1.45% tx 0.34% / 0.20% listen 1.47% / 1.24%)
27:03.696	ID:1	He:(72.57)
28:03.384	ID:1	 107623 P 193.12 27 1090131 26420441 98580 406789 0 0 43742 938941 6151 16650 0 0 (radio 1.-73% / 2.32% tx 0.35% / 0.62% listen 1.47% / 1.69%)
28:03.851	ID:1	He:(38.70,102.19)
29:03.384	ID:1	 111463 P 193.12 28 1127142 27366011 101233 420992 0 0 37010 945570 2653 14203 0 0 (radio 1.-68% / 1.71% tx 0.35% / 0.27% listen 1.47% / 1.44%)
29:03.862	ID:1	He:(38.15,102.53)
30:03.384	ID:1	 115303 P 193.12 29 1169373 28306457 105338 436153 0 0 42229 940446 4105 15161 0 0 (radio 1.-63% / 1.96% tx 0.35% / 0.41% listen 1.-98% / 1.54%)
30:03.820	ID:1	He:(42.71,110.02)
31:03.383	ID:1	 119143 P 193.12 30 1200299 29258209 105338 448551 0 0 30925 951752 0 12398 0 0 (radio 1.-60% / 1.26% tx 0.34% / 0.00% listen 1.-94% / 1.26%)
31:03.720	ID:1	He:(71.26)
32:03.385	ID:1	 122983 P 193.12 31 1309900 30131215 144535 496703 0 0 109600 873006 39197 48152 0 0 (radio 2.-133% / 8.88% tx 0.45% / 3.98% listen 1.-79% / 4.90%)
32:03.792	ID:1	He:(42.71,105.42)
33:03.384	ID:1	 126823 P 193.12 32 1352210 31071583 148968 515579 0 0 42308 940368 4433 18876 0 0 (radio 2.-128% / 2.37% tx 0.45% / 0.45% listen 1.-74% / 1.92%)
33:03.739	ID:1	He:(76.92)
34:03.384	ID:1	 130663 P 193.12 33 1396525 32009926 155134 531639 0 0 44313 938343 6166 16060 0 0 (radio 2.-123% / 2.26% tx 0.46% / 0.62% listen 1.-70% / 1.63%)
34:03.831	ID:1	He:(41.85,103.63)
35:03.384	ID:1	 134503 P 193.12 34 1436536 32952575 159030 549705 0 0 40010 942649 3896 18066 0 0 (radio 2.-119% / 2.23% tx 0.46% / 0.39% listen 1.-66% / 1.83%)
35:03.863	ID:1	He:(45.14,104.59)
36:03.384	ID:1	 138343 P 193.12 35 1472631 33899164 161075 565499 0 0 36094 946589 2045 15794 0 0 (radio 2.-117% / 1.81% tx 0.45% / 0.20% listen 1.-62% / 1.60%)
36:03.715	ID:1	He:(74.12)
37:03.384	ID:1	 142183 P 193.12 36 1507058 34847408 163128 577874 0 0 34425 948244 2053 12375 0 0 (radio 2.-115% / 1.46% tx 0.44% / 0.20% listen 1.-60% / 1.25%)
37:03.840	ID:1	He:(42.89,98.77)
38:03.384	ID:1	 146023 P 193.12 37 1552296 35784863 169840 591490 0 0 45237 937455 6712 13616 0 0 (radio 2.-112% / 2.06% tx 0.45% / 0.68% listen 1.-57% / 1.38%)
38:03.833	ID:1	He:(38.14,105.09)
39:03.384	ID:1	 149863 P 193.12 38 1593532 36726309 173941 607562 0 0 41235 941446 4101 16072 0 0 (radio 2.-109% / 2.05% tx 0.45% / 0.41% listen 1.-54% / 1.63%)
39:03.838	ID:1	He:(46.06,97.03)
40:03.384	ID:1	 153703 P 193.12 39 1631156 37671384 175992 619624 0 0 37623 945075 2051 12062 0 0 (radio 2.-107% / 1.43% tx 0.44% / 0.20% listen 1.-52% / 1.22%)
40:03.873	ID:1	He:(42.89,102.23)
41:03.384	ID:1	 157543 P 193.12 40 1674579 38610649 181035 631405 0 0 43421 939265 5043 11781 0 0 (radio 2.-105% / 1.71% tx 0.44% / 0.51% listen 1.-50% / 1.19%)
41:03.851	ID:1	He:(46.86,104.49)
42:03.384	ID:1	 161383 P 193.12 41 1714902 39553015 185135 641928 0 0 40322 942366 4100 10523 0 0 (radio 2.-104% / 1.48% tx 0.44% / 0.41% listen 1.-49% / 1.07%)
42:03.722	ID:1	He:(75.38)
43:03.384	ID:1	 165223 P 193.12 42 1800611 40449952 214687 671920 0 0 85707 896937 29552 29992 0 0 (radio 2.-194% / 6.05% tx 0.50% / 3.00% listen 1.-43% / 3.05%)
43:03.849	ID:1	He:(42.71,93.06)
44:03.383	ID:1	 169063 P 193.12 43 1831098 41402166 214687 688459 0 0 30486 952214 0 16539 0 0 (radio 2.-190% / 1.68% tx 0.49% / 0.00% listen 1.-41% / 1.68%)
44:03.712	ID:1	He:(74.21)
45:03.384	ID:1	 172903 P 193.12 44 1864564 42351393 217059 703575 0 0 33464 949227 2372 15116 0 0 (radio 2.-187% / 1.77% tx 0.49% / 0.24% listen 1.-39% / 1.53%)
45:03.859	ID:1	He:(45.14,101.61)
46:03.384	ID:1	 176743 P 193.12 45 1898988 43299659 218897 717117 0 0 34423 948266 1838 13542 0 0 (radio 2.-183% / 1.56% tx 0.48% / 0.18% listen 1.-37% / 1.37%)
46:03.851	ID:1	He:(45.36,101.76)
47:03.383	ID:1	 180583 P 193.12 46 1930506 44250828 218897 728374 0 0 31517 951169 0 11257 0 0 (radio 2.-181% / 1.14% tx 0.47% / 0.00% listen 1.-36% / 1.14%)
47:03.849	ID:1	He:(42.58,104.31)
48:03.383	ID:1	 184423 P 193.12 47 1960842 45203192 218897 743460 0 0 30335 952364 0 15086 0 0 (radio 2.-179% / 1.53% tx 0.46% / 0.00% listen 1.-34% / 1.53%)
48:03.840	ID:1	He:(41.84,100.90)
49:03.383	ID:1	 188263 P 193.12 48 1991774 46154952 218897 762350 0 0 30930 951760 0 18890 0 0 (radio 2.-175% / 1.92% tx 0.45% / 0.00% listen 1.-31% / 1.92%)
49:03.933	ID:1	He:(38.71,38.70,38.70,141.96)
50:03.384	ID:1	 192103 P 193.12 49 2028374 47101033 221272 773225 0 0 36599 946081 2375 10875 0 0 (radio 2.-173% / 1.34% tx 0.45% / 0.24% listen 1.-31% / 1.10%)
50:03.722	ID:1	He:(73.09)
51:03.383	ID:1	 195943 P 193.12 50 2056562 48055532 221272 783877 0 0 28187 954499 0 10652 0 0 (radio 2.-171% / 1.08% tx 0.44% / 0.00% listen 1.-30% / 1.08%)
51:03.720	ID:1	He:(74.44)
52:03.383	ID:1	 199783 P 193.12 51 2085041 49009748 221272 797441 0 0 28478 954216 0 13564 0 0 (radio 1.-69% / 1.38% tx 0.43% / 0.00% listen 1.-28% / 1.38%)
52:03.854	ID:1	He:(38.15,100.34)
53:03.384	ID:1	 203623 P 193.12 52 2122378 49954840 224819 814310 0 0 37335 945092 3547 16869 0 0 (radio 1.-66% / 2.07% tx 0.43% / 0.36% listen 1.-27% / 1.71%)
53:03.839	ID:1	He:(38.15,110.34)
54:03.385	ID:1	 207463 P 193.12 53 2224535 50835359 262378 856468 0 0 102156 880519 37559 42158 0 0 (radio 2.-152% / 8.11% tx 0.49% / 3.82% listen 1.-20% / 4.29%)
54:03.852	ID:1	He:(41.84,98.11)
55:03.384	ID:1	 211303 P 193.12 54 2268246 51774316 268111 869396 0 0 43709 938957 5733 12928 0 0 (radio 2.-149% / 1.89% tx 0.49% / 0.58% listen 1.-99% / 1.31%)
55:03.848	ID:1	He:(45.63,94.91)
56:03.383	ID:1	 215143 P 193.12 55 2300127 52725092 268111 881987 0 0 31880 950776 0 12591 0 0 (radio 2.-148% / 1.28% tx 0.48% / 0.00% listen 1.-96% / 1.28%)
56:03.853	ID:1	He:(38.15,100.25)
57:03.384	ID:1	 218983 P 193.12 56 2346233 53661665 275302 895694 0 0 46104 936573 7191 13707 0 0 (radio 2.-145% / 2.12% tx 0.49% / 0.73% listen 1.-94% / 1.39%)
57:03.851	ID:1	He:(42.57,101.86)
58:03.383	ID:1	 222823 P 193.12 57 2377334 54613254 275302 912042 0 0 31100 951589 0 16348 0 0 (radio 2.-143% / 1.66% tx 0.48% / 0.00% listen 1.-91% / 1.66%)
58:03.829	ID:1	He:(42.57,107.95)
59:03.384	ID:1	 226663 P 193.12 58 2413482 55559801 277357 925673 0 0 36147 946547 2055 13631 0 0 (radio 2.-141% / 1.59% tx 0.47% / 0.20% listen 1.-89% / 1.38%)
59:03.722	ID:1	He:(75.83)
1:00:03.384	ID:1	 230503 P 193.12 59 2452920 56503051 282065 940488 0 0 39436 943250 4708 14815 0 0 (radio 2.-139% / 1.98% tx 0.47% / 0.47% listen 1.-87% / 1.50%)
1:00:03.843	ID:1	He:(38.14,99.39)
1:01:03.384	ID:1	 234343 P 193.12 60 2493330 57445330 286497 954028 0 0 40408 942279 4432 13540 0 0 (radio 2.-137% / 1.82% tx 0.47% / 0.45% listen 1.-85% / 1.37%)
1:01:03.840	ID:1	He:(45.14,107.05)
1:02:03.384	ID:1	 238183 P 193.12 61 2529114 58392186 288546 966930 0 0 35782 946856 2049 12902 0 0 (radio 2.-135% / 1.52% tx 0.47% / 0.20% listen 1.-83% / 1.31%)
1:02:03.722	ID:1	He:(73.51)
1:03:03.383	ID:1	 242023 P 193.12 62 2558933 59345061 288546 980318 0 0 29818 952875 0 13388 0 0 (radio 2.-134% / 1.36% tx 0.46% / 0.00% listen 1.-81% / 1.36%)
1:03:03.819	ID:1	He:(41.84,101.58)
