00:03.109	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.115	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.118	ID:13	fe80::c30c:0:0:d
00:03.125	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.131	ID:10	Starting 'Unicast sender example process'
00:03.138	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.141	ID:10	fe80::c30c:0:0:a
00:03.222	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.235	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.245	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.261	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.267	ID:16	Starting 'Unicast sender example process'
00:03.274	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.278	ID:16	fe80::c30c:0:0:10
00:03.410	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.424	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.434	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.450	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.456	ID:11	Starting 'Unicast sender example process'
00:03.463	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.466	ID:11	fe80::c30c:0:0:b
00:03.474	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.487	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.497	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.513	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.519	ID:3	Starting 'Unicast sender example process'
00:03.526	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.529	ID:3	fe80::c30c:0:0:3
00:03.629	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.642	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.652	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.658	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.668	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.672	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.674	ID:12	Starting 'Unicast sender example process'
00:03.681	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.682	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.685	ID:12	fe80::c30c:0:0:c
00:03.698	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.704	ID:19	Starting 'Unicast sender example process'
00:03.711	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.715	ID:19	fe80::c30c:0:0:13
01:02.993	ID:1	 3943 P 193.12 0 45826 936648 7420 27689 0 0 45826 936648 7420 27689 0 0 (radio 3.57% / 3.57% tx 0.75% / 0.75% listen 2.81% / 2.81%)
01:03.199	ID:1	He:(45.65,102.96)
02:02.994	ID:1	 7783 P 193.12 1 84928 1879994 10151 44740 0 0 39101 943346 2731 17051 0 0 (radio 2.79% / 2.01% tx 0.51% / 0.27% listen 2.27% / 1.73%)
02:03.449	ID:1	He:(43.93,101.28)
03:02.995	ID:1	 11623 P 193.12 2 124864 2822492 12199 63678 0 0 39934 942498 2048 18938 0 0 (radio 2.57% / 2.13% tx 0.41% / 0.20% listen 2.16% / 1.92%)
03:03.461	ID:1	He:(41.24,100.51)
04:02.995	ID:1	 15463 P 193.12 3 166104 3763820 16290 78823 0 0 41238 941328 4091 15145 0 0 (radio 2.42% / 1.95% tx 0.41% / 0.41% listen 2.00% / 1.54%)
04:03.430	ID:1	He:(42.20,94.56)
05:02.995	ID:1	 19303 P 193.12 4 205412 4707191 18345 94551 0 0 39307 943371 2055 15728 0 0 (radio 2.29% / 1.80% tx 0.37% / 0.20% listen 1.92% / 1.60%)
05:03.492	ID:1	He:(41.24,93.99)
06:02.995	ID:1	 23143 P 193.12 5 242750 5652544 20399 106817 0 0 37337 945353 2054 12266 0 0 (radio 2.15% / 1.45% tx 0.34% / 0.20% listen 1.81% / 1.24%)
06:03.511	ID:1	He:(43.53,100.71)
07:02.995	ID:1	 26983 P 193.12 6 289531 6588385 26836 117624 0 0 46779 935841 6437 10807 0 0 (radio 2.10% / 1.75% tx 0.39% / 0.65% listen 1.71% / 1.09%)
07:03.603	ID:1	He:(45.65,46.28,46.90,128.72)
08:02.995	ID:1	 30823 P 193.12 7 332972 7527396 30929 128767 0 0 43440 939011 4093 11143 0 0 (radio 2.03% / 1.55% tx 0.39% / 0.41% listen 1.63% / 1.13%)
08:03.587	ID:1	He:(45.25,46.28,111.68)
09:02.995	ID:1	 34663 P 193.12 8 377847 8465042 35343 146444 0 0 44874 937646 4414 17677 0 0 (radio 2.05% / 2.24% tx 0.39% / 0.44% listen 1.65% / 1.79%)
09:03.332	ID:1	He:(68.94)
10:02.994	ID:1	 38503 P 193.12 9 407835 9417473 35343 158520 0 0 29987 952431 0 12076 0 0 (radio 1.97% / 1.22% tx 0.35% / 0.00% listen 1.61% / 1.22%)
10:03.323	ID:1	He:(72.11)
11:02.996	ID:1	 42343 P 193.12 10 445618 10362185 39436 170998 0 0 37782 944712 4093 12478 0 0 (radio 1.94% / 1.68% tx 0.36% / 0.41% listen 1.58% / 1.27%)
11:03.610	ID:1	He:(42.30,43.93,122.82)
12:02.995	ID:1	 46183 P 193.12 11 479461 11311039 39436 181934 0 0 33841 948854 0 10936 0 0 (radio 1.87% / 1.11% tx 0.33% / 0.00% listen 1.54% / 1.11%)
12:03.596	ID:1	He:(42.20,45.65,120.50)
13:02.996	ID:1	 50023 P 193.12 12 517562 12255622 41810 193782 0 0 38099 944583 2374 11848 0 0 (radio 1.84% / 1.44% tx 0.32% / 0.24% listen 1.51% / 1.20%)
13:03.523	ID:1	He:(43.44,105.00)
14:02.995	ID:1	 53863 P 193.12 13 551568 13204248 41810 208927 0 0 34004 948626 0 15145 0 0 (radio 1.82% / 1.54% tx 0.30% / 0.00% listen 1.51% / 1.54%)
14:03.542	ID:1	He:(42.30,43.93,117.35)
15:02.995	ID:1	 57703 P 193.12 14 584850 14153379 41810 222498 0 0 33280 949131 0 13571 0 0 (radio 1.79% / 1.38% tx 0.28% / 0.00% listen 1.50% / 1.38%)
15:03.509	ID:1	He:(42.20,103.03)
16:02.995	ID:1	 61543 P 193.12 15 617421 15103232 41810 234267 0 0 32570 949853 0 11769 0 0 (radio 1.75% / 1.19% tx 0.26% / 0.00% listen 1.49% / 1.19%)
16:03.332	ID:1	He:(68.90)
17:02.996	ID:1	 65383 P 193.12 16 655958 16047386 45907 247879 0 0 38536 944154 4097 13612 0 0 (radio 1.75% / 1.80% tx 0.27% / 0.41% listen 1.48% / 1.38%)
17:03.525	ID:1	He:(42.29,105.31)
18:02.996	ID:1	 69223 P 193.12 17 693450 16992535 48281 259105 0 0 37491 945149 2374 11226 0 0 (radio 1.73% / 1.38% tx 0.27% / 0.24% listen 1.46% / 1.14%)
18:03.449	ID:1	He:(42.30,95.62)
19:02.995	ID:1	 73063 P 193.12 18 724229 17944189 48281 273669 0 0 30777 951654 0 14564 0 0 (radio 1.72% / 1.48% tx 0.25% / 0.00% listen 1.46% / 1.48%)
19:03.460	ID:1	He:(42.30,97.88)
20:02.994	ID:1	 76903 P 193.12 19 755267 18895586 48281 283568 0 0 31037 951397 0 9899 0 0 (radio 1.68% / 1.00% tx 0.24% / 0.00% listen 1.44% / 1.00%)
20:03.469	ID:1	He:(45.25,97.63)
21:02.997	ID:1	 80743 P 193.12 20 841336 19792117 72510 326432 0 0 86067 896531 24229 42864 0 0 (radio 1.93% / 6.82% tx 0.35% / 2.46% listen 1.58% / 4.36%)
21:03.331	ID:1	He:(46.83,98.47)
22:02.996	ID:1	 84583 P 193.12 21 883584 20732547 76617 351185 0 0 42246 940430 4107 24753 0 0 (radio 1.97% / 2.93% tx 0.35% / 0.41% listen 1.62% / 2.51%)
22:03.461	ID:1	He:(41.25,98.19)
23:02.996	ID:1	 88423 P 193.12 22 926542 21672090 80720 378992 0 0 42957 939543 4103 27807 0 0 (radio 2.-187% / 3.24% tx 0.35% / 0.41% listen 1.67% / 2.83%)
23:03.543	ID:1	He:(43.44,45.65,111.53)
24:02.997	ID:1	 92263 P 193.12 23 969452 22611665 84793 394408 0 0 42909 939575 4073 15416 0 0 (radio 2.-179% / 1.98% tx 0.35% / 0.41% listen 1.67% / 1.56%)
24:03.454	ID:1	He:(42.20,97.66)
25:02.997	ID:1	 96103 P 193.12 24 1015100 23548693 91394 411333 0 0 45646 937028 6601 16925 0 0 (radio 2.-171% / 2.39% tx 0.37% / 0.67% listen 1.67% / 1.72%)
25:03.455	ID:1	He:(46.07,102.36)
26:02.997	ID:1	 99943 P 193.12 25 1055933 24490448 95811 425792 0 0 40832 941755 4417 14459 0 0 (radio 2.-164% / 1.92% tx 0.37% / 0.44% listen 1.66% / 1.47%)
26:03.430	ID:1	He:(44.94,95.10)
27:02.997	ID:1	 103783 P 193.12 26 1091376 25437662 97837 443736 0 0 35442 947214 2026 17944 0 0 (radio 2.-158% / 2.03% tx 0.36% / 0.20% listen 1.-95% / 1.82%)
27:03.561	ID:1	He:(42.21,42.29,106.10)
28:02.998	ID:1	 107623 P 193.12 27 1129481 26382078 99859 461055 0 0 38104 944416 2022 17319 0 0 (radio 2.-153% / 1.96% tx 0.36% / 0.20% listen 1.-89% / 1.76%)
28:03.465	ID:1	He:(43.44,97.91)
29:02.998	ID:1	 111463 P 193.12 28 1166319 27327931 101878 479253 0 0 36837 945853 2019 18198 0 0 (radio 2.-147% / 2.05% tx 0.35% / 0.20% listen 1.-83% / 1.85%)
29:03.466	ID:1	He:(45.65,97.37)
30:02.997	ID:1	 115303 P 193.12 29 1198350 28278590 101878 494719 0 0 32030 950659 0 15466 0 0 (radio 2.-144% / 1.57% tx 0.34% / 0.00% listen 1.-78% / 1.57%)
30:03.453	ID:1	He:(42.30,97.11)
31:02.998	ID:1	 119143 P 193.12 30 1243223 29216271 108321 512962 0 0 44871 937681 6443 18243 0 0 (radio 2.-138% / 2.51% tx 0.35% / 0.65% listen 1.-73% / 1.85%)
31:03.475	ID:1	He:(42.29,103.71)
32:02.998	ID:1	 122983 P 193.12 31 1319140 30122886 130158 541678 0 0 75916 906615 21837 28716 0 0 (radio 2.-123% / 5.14% tx 0.41% / 2.22% listen 1.-65% / 2.92%)
32:03.337	ID:1	He:(73.60)
33:02.998	ID:1	 126823 P 193.12 32 1365438 31059123 137835 559641 0 0 46297 936237 7677 17963 0 0 (radio 2.-118% / 2.60% tx 0.42% / 0.78% listen 1.-60% / 1.82%)
33:03.443	ID:1	He:(43.43,98.66)
34:02.996	ID:1	 130663 P 193.12 33 1396253 32010729 137835 573196 0 0 30813 951606 0 13555 0 0 (radio 2.-116% / 1.37% tx 0.41% / 0.00% listen 1.-57% / 1.37%)
34:03.334	ID:1	He:(73.19)
35:02.996	ID:1	 134503 P 193.12 34 1426016 32963417 137835 589753 0 0 29762 952688 0 16557 0 0 (radio 2.-114% / 1.68% tx 0.40% / 0.00% listen 1.-54% / 1.68%)
35:03.473	ID:1	He:(43.52,100.52)
36:02.998	ID:1	 138343 P 193.12 35 1466121 33905995 141912 603595 0 0 40104 942578 4077 13842 0 0 (radio 2.-111% / 1.82% tx 0.40% / 0.41% listen 1.-51% / 1.40%)
36:03.467	ID:1	He:(42.29,95.48)
37:02.998	ID:1	 142183 P 193.12 36 1501793 34853014 144103 618186 0 0 35671 947019 2191 14591 0 0 (radio 2.-109% / 1.70% tx 0.39% / 0.22% listen 1.-49% / 1.48%)
37:03.336	ID:1	He:(72.70)
38:02.998	ID:1	 146023 P 193.12 37 1536780 35800714 146826 633473 0 0 34986 947700 2723 15287 0 0 (radio 2.-107% / 1.83% tx 0.39% / 0.27% listen 1.-46% / 1.55%)
38:03.335	ID:1	He:(70.88)
39:02.997	ID:1	 149863 P 193.12 38 1567224 36752962 147522 650259 0 0 30443 952248 696 16786 0 0 (radio 2.-104% / 1.77% tx 0.38% / 0.07% listen 1.-43% / 1.70%)
39:03.459	ID:1	He:(41.25,92.69)
40:02.998	ID:1	 153703 P 193.12 39 1598705 37704171 147696 661705 0 0 31480 951209 174 11446 0 0 (radio 2.-104% / 1.18% tx 0.37% / 0.01% listen 1.-41% / 1.16%)
40:03.464	ID:1	He:(43.53,95.97)
41:02.997	ID:1	 157543 P 193.12 40 1629917 38655617 147696 676683 0 0 31210 951446 0 14978 0 0 (radio 2.-102% / 1.52% tx 0.36% / 0.00% listen 1.-39% / 1.52%)
41:03.463	ID:1	He:(41.25,90.22)
42:02.998	ID:1	 161383 P 193.12 41 1665197 39603013 150073 690605 0 0 35279 947396 2377 13922 0 0 (radio 2.-101% / 1.65% tx 0.36% / 0.24% listen 1.-37% / 1.41%)
42:03.453	ID:1	He:(41.25,95.86)
43:02.998	ID:1	 165223 P 193.12 42 1751690 40499144 177798 728817 0 0 86492 896131 27725 38212 0 0 (radio 2.-189% / 6.71% tx 0.42% / 2.82% listen 1.-30% / 3.88%)
43:03.452	ID:1	He:(44.95,95.44)
44:02.997	ID:1	 169063 P 193.12 43 1782539 41450976 177798 743263 0 0 30848 951832 0 14446 0 0 (radio 2.-186% / 1.47% tx 0.41% / 0.00% listen 1.-28% / 1.47%)
44:03.557	ID:1	He:(43.52,92.25)
45:02.997	ID:1	 172903 P 193.12 44 1815237 42400932 177798 758017 0 0 32696 949956 0 14754 0 0 (radio 2.-183% / 1.50% tx 0.40% / 0.00% listen 1.-26% / 1.50%)
45:03.512	ID:1	He:(41.25,45.51,111.54)
46:02.998	ID:1	 176743 P 193.12 45 1856553 43342303 181898 771872 0 0 41315 941371 4100 13855 0 0 (radio 2.-180% / 1.82% tx 0.40% / 0.41% listen 1.-25% / 1.40%)
46:03.535	ID:1	He:(43.94,101.54)
47:02.997	ID:1	 180583 P 193.12 46 1889119 44292423 181898 784778 0 0 32564 950120 0 12906 0 0 (radio 2.-177% / 1.31% tx 0.39% / 0.00% listen 1.-24% / 1.31%)
47:03.514	ID:1	He:(41.25,92.60)
48:02.998	ID:1	 184423 P 193.12 47 1934843 45229351 188383 800606 0 0 45723 936928 6485 15828 0 0 (radio 2.-173% / 2.27% tx 0.39% / 0.65% listen 1.-22% / 1.61%)
48:03.461	ID:1	He:(43.43,94.86)
49:02.998	ID:1	 188263 P 193.12 48 1975759 46171015 192807 816021 0 0 40914 941664 4424 15415 0 0 (radio 2.-169% / 2.01% tx 0.40% / 0.45% listen 1.-20% / 1.56%)
49:03.556	ID:1	He:(44.95,46.83,115.17)
50:02.998	ID:1	 192103 P 193.12 49 2013744 47115647 194852 832541 0 0 37984 944632 2045 16520 0 0 (radio 2.-166% / 1.88% tx 0.39% / 0.20% listen 1.-18% / 1.68%)
50:03.482	ID:1	He:(43.44,88.83)
51:02.998	ID:1	 195943 P 193.12 50 2054603 48057363 198955 851265 0 0 40858 941716 4103 18724 0 0 (radio 2.-162% / 2.32% tx 0.39% / 0.41% listen 1.-16% / 1.90%)
51:03.452	ID:1	He:(43.53,96.91)
52:02.998	ID:1	 199783 P 193.12 51 2090151 49004451 200980 870487 0 0 35547 947088 2025 19222 0 0 (radio 2.-159% / 2.16% tx 0.39% / 0.20% listen 1.-98% / 1.95%)
52:03.465	ID:1	He:(44.95,95.41)
53:02.998	ID:1	 203623 P 193.12 52 2131432 49945846 206029 888859 0 0 41279 941395 5049 18372 0 0 (radio 2.-155% / 2.38% tx 0.39% / 0.51% listen 1.-95% / 1.86%)
53:03.463	ID:1	He:(41.25,97.64)
54:02.998	ID:1	 207463 P 193.12 53 2218783 50841153 233997 919714 0 0 87349 895307 27968 30855 0 0 (radio 2.-145% / 5.98% tx 0.44% / 2.84% listen 1.-89% / 3.13%)
54:03.544	ID:1	He:(44.95,104.91)
55:02.996	ID:1	 211303 P 193.12 54 2251164 51791204 233997 934653 0 0 32379 950051 0 14939 0 0 (radio 2.-143% / 1.52% tx 0.43% / 0.00% listen 1.-86% / 1.52%)
55:03.462	ID:1	He:(42.29,94.38)
56:02.997	ID:1	 215143 P 193.12 55 2281745 52743034 233997 948989 0 0 30580 951830 0 14336 0 0 (radio 2.-142% / 1.45% tx 0.42% / 0.00% listen 1.-84% / 1.45%)
56:03.334	ID:1	He:(71.40)
57:02.998	ID:1	 218983 P 193.12 56 2325326 53682027 240473 967217 0 0 43579 938993 6476 18228 0 0 (radio 2.-138% / 2.51% tx 0.42% / 0.65% listen 1.-81% / 1.85%)
57:03.453	ID:1	He:(44.94,95.23)
58:02.996	ID:1	 222823 P 193.12 57 2358051 54631744 240473 983156 0 0 32723 949717 0 15939 0 0 (radio 2.-137% / 1.62% tx 0.42% / 0.00% listen 1.-79% / 1.62%)
58:03.463	ID:1	He:(43.52,96.58)
59:02.998	ID:1	 226663 P 193.12 58 2402554 55569710 247078 996123 0 0 44502 937966 6605 12967 0 0 (radio 2.-134% / 1.99% tx 0.42% / 0.67% listen 1.-77% / 1.31%)
59:03.465	ID:1	He:(43.94,102.52)
1:00:02.997	ID:1	 230503 P 193.12 59 2433866 56520900 247078 1009903 0 0 31310 951190 0 13780 0 0 (radio 2.-133% / 1.40% tx 0.41% / 0.00% listen 1.-75% / 1.40%)
1:00:03.464	ID:1	He:(41.25,100.63)
1:01:02.997	ID:1	 234343 P 193.12 60 2465127 57472316 247078 1024566 0 0 31259 951416 0 14663 0 0 (radio 2.-132% / 1.49% tx 0.41% / 0.00% listen 1.-73% / 1.49%)
1:01:03.462	ID:1	He:(43.44,96.59)
1:02:02.998	ID:1	 238183 P 193.12 61 2500235 58419846 249457 1035921 0 0 35107 947530 2379 11355 0 0 (radio 2.-131% / 1.39% tx 0.40% / 0.24% listen 1.-71% / 1.15%)
1:02:03.462	ID:1	He:(41.25,89.93)
1:03:02.997	ID:1	 242023 P 193.12 62 2531294 59371206 249457 1051913 0 0 31057 951360 0 15992 0 0 (radio 2.-198% / 1.62% tx 0.40% / 0.00% listen 1.-69% / 1.62%)
1:03:03.463	ID:1	He:(42.20,97.72)
1:04:02.999	ID:1	 245863 P 193.12 63 2582537 60302405 259491 1073339 0 0 51242 931199 10034 21426 0 0 (radio 2.-193% / 3.20% tx 0.41% / 1.02% listen 1.-66% / 2.18%)
1:04:03.535	ID:1	He:(41.25,101.25)
1:05:02.999	ID:1	 249703 P 193.12 64 2657599 61209881 281415 1101439 0 0 75061 907476 21924 28100 0 0 (radio 2.-186% / 5.09% tx 0.44% / 2.23% listen 1.-63% / 2.85%)
1:05:03.431	ID:1	He:(41.25,100.28)
1:06:02.997	ID:1	 253543 P 193.12 65 2687927 62161958 281415 1120263 0 0 30326 952077 0 18824 0 0 (radio 2.-183% / 1.91% tx 0.43% / 0.00% listen 1.-60% / 1.91%)
1:06:03.474	ID:1	He:(41.25,100.33)
1:07:02.997	ID:1	 257383 P 193.12 66 2719186 63113112 281415 1135904 0 0 31258 951154 0 15641 0 0 (radio 2.-181% / 1.59% tx 0.42% / 0.00% listen 1.-58% / 1.59%)
1:07:03.462	ID:1	He:(41.25,96.86)
1:08:02.998	ID:1	 261223 P 193.12 67 2751113 64063606 281590 1153402 0 0 31926 950494 175 17498 0 0 (radio 2.-179% / 1.79% tx 0.42% / 0.01% listen 1.-56% / 1.78%)
1:08:03.538	ID:1	He:(42.29,42.29,45.25,116.94)
