00:03.125	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.128	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.131	ID:19	fe80::c30c:0:0:13
00:03.141	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.147	ID:9	Starting 'Unicast sender example process'
00:03.154	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.157	ID:9	fe80::c30c:0:0:9
00:03.209	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.222	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.224	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.232	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.238	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.248	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.248	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.254	ID:11	Starting 'Unicast sender example process'
00:03.261	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.264	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.264	ID:11	fe80::c30c:0:0:b
00:03.270	ID:13	Starting 'Unicast sender example process'
00:03.277	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.280	ID:13	fe80::c30c:0:0:d
00:03.287	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.301	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.311	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.312	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.326	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.326	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.332	ID:3	Starting 'Unicast sender example process'
00:03.336	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.339	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.343	ID:3	fe80::c30c:0:0:3
00:03.352	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.357	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.358	ID:10	Starting 'Unicast sender example process'
00:03.365	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.368	ID:10	fe80::c30c:0:0:a
00:03.371	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.374	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.381	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.387	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.396	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.397	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.402	ID:8	Starting 'Unicast sender example process'
00:03.410	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.413	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.413	ID:8	fe80::c30c:0:0:8
00:03.415	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.417	ID:1	Starting 'Hepheastus process'
00:03.424	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.428	ID:1	fe80::c30c:0:0:1
00:03.428	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.439	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.453	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.454	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.460	ID:14	Starting 'Unicast sender example process'
00:03.467	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.467	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.471	ID:14	fe80::c30c:0:0:e
00:03.477	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.486	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.493	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.499	ID:20	Starting 'Unicast sender example process'
00:03.499	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.506	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.510	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.510	ID:20	fe80::c30c:0:0:14
00:03.525	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.531	ID:21	Starting 'Unicast sender example process'
00:03.539	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.542	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.542	ID:21	fe80::c30c:0:0:15
00:03.556	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.566	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.571	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.582	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.585	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.588	ID:16	Starting 'Unicast sender example process'
00:03.595	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.595	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.599	ID:16	fe80::c30c:0:0:10
00:03.607	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.611	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.617	ID:15	Starting 'Unicast sender example process'
00:03.620	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.624	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.627	ID:15	fe80::c30c:0:0:f
00:03.631	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.646	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.652	ID:2	Starting 'Unicast sender example process'
00:03.659	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.663	ID:2	fe80::c30c:0:0:2
00:03.664	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.677	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.687	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.703	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.709	ID:6	Starting 'Unicast sender example process'
00:03.716	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.720	ID:6	fe80::c30c:0:0:6
01:03.450	ID:1	 3943 P 193.12 0 53354 929177 12201 30260 0 0 53354 929177 12201 30260 0 0 (radio 4.32% / 4.32% tx 1.24% / 1.24% listen 3.07% / 3.07%)
01:03.563	ID:1	He:(71.48)
02:03.450	ID:1	 7783 P 193.12 1 100066 1864919 18336 58236 0 0 46711 935742 6135 27976 0 0 (radio 3.89% / 3.47% tx 0.93% / 0.62% listen 2.96% / 2.84%)
02:03.885	ID:1	He:(41.59,95.34)
03:03.449	ID:1	 11623 P 193.12 2 132480 2814921 18336 72658 0 0 32413 950002 0 14422 0 0 (radio 3.08% / 1.46% tx 0.62% / 0.00% listen 2.46% / 1.46%)
03:03.915	ID:1	He:(41.13,98.68)
04:03.451	ID:1	 15463 P 193.12 3 175756 3754076 22437 84894 0 0 43274 939155 4101 12236 0 0 (radio 2.73% / 1.66% tx 0.57% / 0.41% listen 2.16% / 1.24%)
04:03.905	ID:1	He:(41.14,97.61)
05:03.451	ID:1	 19303 P 193.12 4 213050 4699422 24806 102469 0 0 37293 945346 2369 17575 0 0 (radio 2.59% / 2.02% tx 0.50% / 0.24% listen 2.08% / 1.78%)
05:03.918	ID:1	He:(41.13,97.49)
06:03.451	ID:1	 23143 P 193.12 5 249631 5645261 26854 116387 0 0 36580 945839 2048 13918 0 0 (radio 2.42% / 1.62% tx 0.45% / 0.20% listen 1.97% / 1.41%)
06:03.905	ID:1	He:(41.13,98.61)
07:03.451	ID:1	 26983 P 193.12 6 284776 6592786 28899 131021 0 0 35144 947525 2045 14634 0 0 (radio 2.32% / 1.69% tx 0.42% / 0.20% listen 1.90% / 1.48%)
07:03.918	ID:1	He:(41.14,96.87)
08:03.451	ID:1	 30823 P 193.12 7 322376 7537657 30946 144280 0 0 37599 944871 2047 13259 0 0 (radio 2.22% / 1.55% tx 0.39% / 0.20% listen 1.83% / 1.34%)
08:03.928	ID:1	He:(41.14,94.11)
09:03.451	ID:1	 34663 P 193.12 8 359499 8483221 32993 156416 0 0 37122 945564 2047 12136 0 0 (radio 2.14% / 1.44% tx 0.37% / 0.20% listen 1.76% / 1.23%)
09:03.907	ID:1	He:(44.41,96.22)
10:03.451	ID:1	 38503 P 193.12 9 394863 9430500 35367 170438 0 0 35363 947279 2374 14022 0 0 (radio 2.09% / 1.66% tx 0.35% / 0.24% listen 1.73% / 1.42%)
10:03.917	ID:1	He:(44.42,95.64)
11:03.450	ID:1	 42343 P 193.12 10 425197 10382580 35367 185013 0 0 30333 952080 0 14575 0 0 (radio 2.03% / 1.48% tx 0.32% / 0.00% listen 1.71% / 1.48%)
11:03.906	ID:1	He:(41.13,95.41)
12:03.451	ID:1	 46183 P 193.12 11 455705 11334495 35367 196061 0 0 30507 951915 0 11048 0 0 (radio 1.96% / 1.12% tx 0.29% / 0.00% listen 1.66% / 1.12%)
12:03.936	ID:1	He:(41.13,95.33)
13:03.451	ID:1	 50023 P 193.12 12 487306 12285583 35367 212930 0 0 31600 951088 0 16869 0 0 (radio 1.94% / 1.71% tx 0.27% / 0.00% listen 1.66% / 1.71%)
13:03.908	ID:1	He:(42.61,95.44)
14:03.452	ID:1	 53863 P 193.12 13 529169 13226189 40472 224689 0 0 41862 940606 5105 11759 0 0 (radio 1.92% / 1.71% tx 0.29% / 0.51% listen 1.63% / 1.19%)
14:03.918	ID:1	He:(43.11,98.82)
15:03.450	ID:1	 57703 P 193.12 14 560104 14177678 40472 235174 0 0 30933 951489 0 10485 0 0 (radio 1.87% / 1.06% tx 0.27% / 0.00% listen 1.59% / 1.06%)
15:03.905	ID:1	He:(42.96,95.08)
16:03.451	ID:1	 61543 P 193.12 15 591558 15128643 40472 251856 0 0 31453 950965 0 16682 0 0 (radio 1.85% / 1.69% tx 0.25% / 0.00% listen 1.60% / 1.69%)
16:03.918	ID:1	He:(43.10,95.69)
17:03.451	ID:1	 65383 P 193.12 16 623165 16079716 40472 266931 0 0 31605 951073 0 15075 0 0 (radio 1.84% / 1.53% tx 0.24% / 0.00% listen 1.59% / 1.53%)
17:03.925	ID:1	He:(44.48,94.66)
18:03.451	ID:1	 69223 P 193.12 17 655717 17029857 40472 279369 0 0 32550 950141 0 12438 0 0 (radio 1.80% / 1.26% tx 0.22% / 0.00% listen 1.57% / 1.26%)
18:03.987	ID:1	He:(45.18,90.32)
19:03.451	ID:1	 73063 P 193.12 18 688267 17980000 40472 294967 0 0 32549 950143 0 15598 0 0 (radio 1.79% / 1.58% tx 0.21% / 0.00% listen 1.58% / 1.58%)
19:03.905	ID:1	He:(44.48,96.49)
20:03.452	ID:1	 76903 P 193.12 19 733158 18917806 46947 305980 0 0 44889 937806 6475 11013 0 0 (radio 1.79% / 1.77% tx 0.23% / 0.65% listen 1.55% / 1.12%)
20:03.918	ID:1	He:(42.61,91.77)
21:03.452	ID:1	 80743 P 193.12 20 811132 19822435 68128 340885 0 0 77972 904629 21181 34905 0 0 (radio 1.98% / 5.70% tx 0.33% / 2.15% listen 1.65% / 3.55%)
21:03.989	ID:1	He:(43.11,43.11,113.05)
22:03.452	ID:1	 84583 P 193.12 21 848299 20767928 70175 352578 0 0 37165 945493 2047 11693 0 0 (radio 1.95% / 1.39% tx 0.32% / 0.20% listen 1.63% / 1.18%)
22:03.916	ID:1	He:(41.59,92.97)
23:03.452	ID:1	 88423 P 193.12 22 884237 21714647 72228 365415 0 0 35936 946719 2053 12837 0 0 (radio 1.-97% / 1.51% tx 0.31% / 0.20% listen 1.61% / 1.30%)
23:03.919	ID:1	He:(44.48,100.24)
24:03.452	ID:1	 92263 P 193.12 23 929302 22652252 78398 378217 0 0 45064 937605 6170 12802 0 0 (radio 1.-89% / 1.93% tx 0.33% / 0.62% listen 1.60% / 1.30%)
24:03.909	ID:1	He:(43.10,103.02)
25:03.452	ID:1	 96103 P 193.12 24 970412 23593829 82802 392220 0 0 41108 941577 4404 14003 0 0 (radio 1.-82% / 1.87% tx 0.33% / 0.44% listen 1.59% / 1.42%)
25:03.917	ID:1	He:(41.59,95.39)
26:03.452	ID:1	 99943 P 193.12 25 1012057 24534861 86914 409525 0 0 41643 941032 4112 17305 0 0 (radio 1.-74% / 2.17% tx 0.34% / 0.41% listen 1.60% / 1.76%)
26:03.919	ID:1	He:(42.61,100.25)
27:03.453	ID:1	 103783 P 193.12 26 1056385 25473196 92722 432350 0 0 44326 938335 5808 22825 0 0 (radio 1.-64% / 2.91% tx 0.34% / 0.59% listen 1.-99% / 2.32%)
27:03.908	ID:1	He:(41.59,97.26)
28:03.454	ID:1	 107623 P 193.12 27 1108845 26403381 101822 454068 0 0 52459 930185 9100 21718 0 0 (radio 2.-155% / 3.13% tx 0.37% / 0.92% listen 1.-92% / 2.21%)
28:03.910	ID:1	He:(43.10,98.27)
29:03.454	ID:1	 111463 P 193.12 28 1148398 27346434 105267 473941 0 0 39551 943053 3445 19873 0 0 (radio 2.-148% / 2.37% tx 0.36% / 0.35% listen 1.-85% / 2.02%)
29:03.802	ID:1	He:(75.17)
30:03.454	ID:1	 115303 P 193.12 29 1188312 28289023 109541 488632 0 0 39913 942589 4274 14691 0 0 (radio 2.-143% / 1.93% tx 0.37% / 0.43% listen 1.-80% / 1.49%)
30:03.919	ID:1	He:(41.59,93.60)
31:03.454	ID:1	 119143 P 193.12 30 1230340 29229601 114349 503603 0 0 42026 940578 4808 14971 0 0 (radio 2.-139% / 2.01% tx 0.37% / 0.48% listen 1.-76% / 1.52%)
31:03.920	ID:1	He:(41.60,100.73)
32:03.454	ID:1	 122983 P 193.12 31 1303606 30138967 135168 536061 0 0 73264 909366 20819 32458 0 0 (radio 2.-124% / 5.42% tx 0.42% / 2.11% listen 1.-67% / 3.30%)
32:03.889	ID:1	He:(43.22,90.91)
33:03.454	ID:1	 126823 P 193.12 32 1344120 31081147 139262 551047 0 0 40512 942180 4094 14986 0 0 (radio 2.-120% / 1.94% tx 0.42% / 0.41% listen 1.-63% / 1.52%)
33:03.941	ID:1	He:(43.22,101.77)
34:03.452	ID:1	 130663 P 193.12 33 1375275 32032503 139262 564263 0 0 31154 951356 0 13216 0 0 (radio 2.-118% / 1.34% tx 0.41% / 0.00% listen 1.-60% / 1.34%)
34:03.899	ID:1	He:(41.14,97.15)
35:03.454	ID:1	 134503 P 193.12 34 1414567 32975818 143368 586143 0 0 39291 943315 4106 21880 0 0 (radio 2.-113% / 2.64% tx 0.41% / 0.41% listen 1.-55% / 2.22%)
35:03.930	ID:1	He:(41.59,97.51)
36:03.454	ID:1	 138343 P 193.12 35 1450019 33923056 145744 598947 0 0 35451 947238 2376 12804 0 0 (radio 2.-111% / 1.54% tx 0.41% / 0.24% listen 1.-53% / 1.30%)
36:03.919	ID:1	He:(41.13,99.52)
37:03.454	ID:1	 142183 P 193.12 36 1487544 34868171 148671 619554 0 0 37524 945115 2927 20607 0 0 (radio 2.-107% / 2.39% tx 0.40% / 0.29% listen 1.-48% / 2.09%)
37:03.921	ID:1	He:(41.14,101.29)
38:03.454	ID:1	 146023 P 193.12 37 1527475 35810914 152765 633351 0 0 39930 942743 4094 13797 0 0 (radio 2.-105% / 1.82% tx 0.40% / 0.41% listen 1.-46% / 1.40%)
38:03.953	ID:1	He:(41.14,41.60,111.54)
39:03.452	ID:1	 149863 P 193.12 38 1559527 36761544 152765 653883 0 0 32051 950630 0 20532 0 0 (radio 2.-102% / 2.08% tx 0.39% / 0.00% listen 1.-42% / 2.08%)
39:03.939	ID:1	He:(42.61,98.28)
40:03.454	ID:1	 153703 P 193.12 39 1599589 37704150 156861 668047 0 0 40061 942606 4096 14164 0 0 (radio 2.-100% / 1.85% tx 0.39% / 0.41% listen 1.-40% / 1.44%)
40:03.912	ID:1	He:(42.61,101.55)
41:03.452	ID:1	 157543 P 193.12 40 1630724 38655681 156861 686314 0 0 31133 951531 0 18267 0 0 (radio 2.-98% / 1.85% tx 0.38% / 0.00% listen 1.-37% / 1.85%)
41:03.929	ID:1	He:(44.49,97.81)
42:03.454	ID:1	 161383 P 193.12 41 1665342 39603484 158601 704211 0 0 34617 947803 1740 17897 0 0 (radio 2.-200% / 1.99% tx 0.38% / 0.17% listen 1.-34% / 1.82%)
42:03.908	ID:1	He:(42.61,98.24)
43:03.454	ID:1	 165223 P 193.12 42 1741387 40510113 181684 732140 0 0 76043 906629 23083 27929 0 0 (radio 2.-188% / 5.19% tx 0.43% / 2.34% listen 1.-29% / 2.84%)
43:03.901	ID:1	He:(42.61,102.25)
44:03.452	ID:1	 169063 P 193.12 43 1771701 41462487 181684 746359 0 0 30313 952374 0 14219 0 0 (radio 2.-185% / 1.44% tx 0.42% / 0.00% listen 1.-27% / 1.44%)
44:04.008	ID:1	He:(45.04,45.04,47.47,115.11)
45:03.452	ID:1	 172903 P 193.12 44 1804771 42412106 181684 759415 0 0 33068 949619 0 13056 0 0 (radio 2.-182% / 1.32% tx 0.41% / 0.00% listen 1.-26% / 1.32%)
45:03.919	ID:1	He:(41.13,100.18)
46:03.454	ID:1	 176743 P 193.12 45 1840174 43359387 184059 775984 0 0 35402 947281 2375 16569 0 0 (radio 2.-178% / 1.92% tx 0.40% / 0.24% listen 1.-24% / 1.68%)
46:03.918	ID:1	He:(41.13,93.19)
47:03.452	ID:1	 180583 P 193.12 46 1870932 44311316 184059 791254 0 0 30757 951929 0 15270 0 0 (radio 2.-175% / 1.55% tx 0.39% / 0.00% listen 1.-22% / 1.55%)
47:03.908	ID:1	He:(47.46,100.07)
48:03.453	ID:1	 184423 P 193.12 47 1903425 45261511 184821 809903 0 0 32492 950195 762 18649 0 0 (radio 2.-172% / 1.97% tx 0.39% / 0.07% listen 1.-20% / 1.89%)
48:03.920	ID:1	He:(42.61,99.68)
49:03.454	ID:1	 188263 P 193.12 48 1938755 46208829 187194 823545 0 0 35328 947318 2373 13642 0 0 (radio 2.-169% / 1.62% tx 0.38% / 0.24% listen 1.-19% / 1.38%)
49:03.918	ID:1	He:(42.61,98.28)
50:03.454	ID:1	 192103 P 193.12 49 1972312 47157963 188275 842660 0 0 33556 949134 1081 19115 0 0 (radio 2.-166% / 2.05% tx 0.38% / 0.11% listen 1.-16% / 1.94%)
50:03.919	ID:1	He:(44.42,96.55)
51:03.454	ID:1	 195943 P 193.12 50 2015860 48097099 194078 861180 0 0 43547 939136 5803 18520 0 0 (radio 2.-161% / 2.47% tx 0.38% / 0.59% listen 1.-100% / 1.88%)
51:03.920	ID:1	He:(41.13,96.16)
52:03.453	ID:1	 199783 P 193.12 51 2046435 49049219 194078 877118 0 0 30574 952120 0 15938 0 0 (radio 2.-159% / 1.62% tx 0.37% / 0.00% listen 1.-97% / 1.62%)
52:03.920	ID:1	He:(41.13,103.06)
53:03.454	ID:1	 203623 P 193.12 52 2092285 49986049 201212 893269 0 0 45848 936830 7134 16151 0 0 (radio 2.-155% / 2.36% tx 0.38% / 0.72% listen 1.-94% / 1.64%)
53:03.930	ID:1	He:(41.14,99.84)
54:03.454	ID:1	 207463 P 193.12 53 2160697 50900252 219415 925971 0 0 68410 914203 18203 32702 0 0 (radio 2.-147% / 5.18% tx 0.41% / 1.85% listen 1.-88% / 3.32%)
54:03.902	ID:1	He:(42.62,99.48)
55:03.454	ID:1	 211303 P 193.12 54 2201156 51842399 223525 945999 0 0 40457 942147 4110 20028 0 0 (radio 2.-143% / 2.45% tx 0.41% / 0.41% listen 1.-84% / 2.03%)
55:03.909	ID:1	He:(42.96,92.72)
56:03.454	ID:1	 215143 P 193.12 55 2247368 52778868 229994 962053 0 0 46210 936469 6469 16054 0 0 (radio 2.-140% / 2.29% tx 0.41% / 0.65% listen 1.-82% / 1.63%)
56:03.992	ID:1	He:(42.61,42.61,112.88)
57:03.454	ID:1	 218983 P 193.12 56 2299325 53709592 239560 980520 0 0 51956 930724 9566 18467 0 0 (radio 2.-136% / 2.85% tx 0.42% / 0.97% listen 1.-79% / 1.87%)
57:03.918	ID:1	He:(42.61,97.90)
58:03.454	ID:1	 222823 P 193.12 57 2338642 54652867 243665 995484 0 0 39316 943275 4105 14964 0 0 (radio 2.-134% / 1.94% tx 0.42% / 0.41% listen 1.-77% / 1.52%)
58:03.918	ID:1	He:(45.04,96.34)
59:03.453	ID:1	 226663 P 193.12 58 2369576 55604453 243665 1009901 0 0 30933 951586 0 14417 0 0 (radio 2.-132% / 1.46% tx 0.42% / 0.00% listen 1.-74% / 1.46%)
59:03.907	ID:1	He:(41.59,96.47)
1:00:03.453	ID:1	 230503 P 193.12 59 2400134 56556590 243665 1027033 0 0 30557 952137 0 17132 0 0 (radio 2.-131% / 1.74% tx 0.41% / 0.00% listen 1.-72% / 1.74%)
1:00:03.929	ID:1	He:(41.59,92.20)
1:01:03.453	ID:1	 234343 P 193.12 60 2431339 57508069 243665 1040148 0 0 31204 951479 0 13115 0 0 (radio 2.-130% / 1.33% tx 0.40% / 0.00% listen 1.-70% / 1.33%)
1:01:03.926	ID:1	He:(42.61,95.72)
1:02:03.453	ID:1	 238183 P 193.12 61 2462239 58459863 243665 1053370 0 0 30899 951794 0 13222 0 0 (radio 2.-199% / 1.34% tx 0.39% / 0.00% listen 1.-69% / 1.34%)
1:02:03.909	ID:1	He:(42.95,105.46)
1:03:03.454	ID:1	 242023 P 193.12 62 2502428 59402363 248091 1068055 0 0 40188 942500 4426 14685 0 0 (radio 2.-196% / 1.94% tx 0.40% / 0.45% listen 1.-67% / 1.49%)
1:03:03.966	ID:1	He:(41.13,101.29)
1:04:03.455	ID:1	 245863 P 193.12 63 2559139 60328323 260584 1096675 0 0 56710 925960 12493 28620 0 0 (radio 2.-190% / 4.18% tx 0.41% / 1.27% listen 1.-63% / 2.91%)
1:04:03.922	ID:1	He:(42.61,98.34)
1:05:03.455	ID:1	 249703 P 193.12 64 2634051 61236094 282658 1128368 0 0 74910 907771 22074 31693 0 0 (radio 2.-181% / 5.47% tx 0.44% / 2.24% listen 1.-58% / 3.22%)
1:05:03.923	ID:1	He:(42.96,101.12)
1:06:03.454	ID:1	 253543 P 193.12 65 2669379 62183245 284702 1143638 0 0 35327 947151 2044 15270 0 0 (radio 2.-179% / 1.76% tx 0.43% / 0.20% listen 1.-57% / 1.55%)
1:06:03.977	ID:1	He:(41.13,42.61,117.79)
1:07:03.453	ID:1	 257383 P 193.12 66 2701575 63133500 284702 1158901 0 0 32194 950255 0 15263 0 0 (radio 2.-177% / 1.55% tx 0.43% / 0.00% listen 1.-55% / 1.55%)
1:07:03.917	ID:1	He:(41.59,90.90)
1:08:03.454	ID:1	 261223 P 193.12 67 2746739 64071018 291178 1176251 0 0 45163 937518 6476 17350 0 0 (radio 2.-174% / 2.42% tx 0.43% / 0.65% listen 1.-53% / 1.76%)
1:08:03.901	ID:1	He:(42.62,101.13)
