00:02.954	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.956	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:02.958	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:02.959	ID:12	fe80::c30c:0:0:c
00:02.960	ID:11	Starting 'Unicast sender example process'
00:02.961	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.962	ID:20	fe80::c30c:0:0:14
00:02.967	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.970	ID:11	fe80::c30c:0:0:b
00:02.976	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.982	ID:8	Starting 'Unicast sender example process'
00:02.990	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.993	ID:8	fe80::c30c:0:0:8
00:03.035	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.049	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.059	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.075	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.081	ID:17	Starting 'Unicast sender example process'
00:03.088	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.092	ID:17	fe80::c30c:0:0:11
00:03.093	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.106	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.116	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.132	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.138	ID:2	Starting 'Unicast sender example process'
00:03.145	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.148	ID:2	fe80::c30c:0:0:2
00:03.188	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.201	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.210	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.211	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.224	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.227	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.229	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.233	ID:10	Starting 'Unicast sender example process'
00:03.234	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.240	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.243	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.244	ID:10	fe80::c30c:0:0:a
00:03.250	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.253	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.256	ID:14	Starting 'Unicast sender example process'
00:03.263	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.266	ID:14	fe80::c30c:0:0:e
00:03.269	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.275	ID:15	Starting 'Unicast sender example process'
00:03.280	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.282	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.285	ID:15	fe80::c30c:0:0:f
00:03.294	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.304	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.320	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.326	ID:19	Starting 'Unicast sender example process'
00:03.333	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.337	ID:19	fe80::c30c:0:0:13
00:03.351	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.364	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.374	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.390	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.396	ID:21	Starting 'Unicast sender example process'
00:03.404	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.407	ID:21	fe80::c30c:0:0:15
00:03.411	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.424	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.434	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.450	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.456	ID:4	Starting 'Unicast sender example process'
00:03.463	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.466	ID:4	fe80::c30c:0:0:4
00:03.533	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.547	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.557	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.572	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.578	ID:5	Starting 'Unicast sender example process'
00:03.586	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.589	ID:5	fe80::c30c:0:0:5
00:03.599	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.604	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.613	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.618	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.618	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.623	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.628	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.632	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.638	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.642	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.643	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.644	ID:16	Starting 'Unicast sender example process'
00:03.648	ID:1	Starting 'Hepheastus process'
00:03.652	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.655	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.655	ID:16	fe80::c30c:0:0:10
00:03.658	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.658	ID:1	fe80::c30c:0:0:1
00:03.663	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.664	ID:18	Starting 'Unicast sender example process'
00:03.669	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.671	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.675	ID:18	fe80::c30c:0:0:12
00:03.676	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.682	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.686	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.692	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.702	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.708	ID:3	Starting 'Unicast sender example process'
00:03.708	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.714	ID:13	Starting 'Unicast sender example process'
00:03.715	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.718	ID:3	fe80::c30c:0:0:3
00:03.721	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.724	ID:13	fe80::c30c:0:0:d
01:03.682	ID:1	 3943 P 193.12 0 44328 938245 7420 30224 0 0 44328 938245 7420 30224 0 0 (radio 3.83% / 3.83% tx 0.75% / 0.75% listen 3.07% / 3.07%)
01:03.782	ID:1	He:(77.47)
02:03.680	ID:1	 7783 P 193.12 1 98313 1866652 16302 59946 0 0 53984 928407 8882 29722 0 0 (radio 3.88% / 3.92% tx 0.82% / 0.90% listen 3.05% / 3.02%)
02:04.156	ID:1	He:(43.75,98.03)
03:03.681	ID:1	 11623 P 193.12 2 141492 2805910 20395 80650 0 0 43177 939258 4093 20704 0 0 (radio 3.42% / 2.52% tx 0.69% / 0.41% listen 2.73% / 2.10%)
03:04.205	ID:1	He:(43.51,43.51,44.09,125.30)
04:03.681	ID:1	 15463 P 193.12 3 185526 3744357 24469 94367 0 0 44032 938447 4074 13717 0 0 (radio 3.02% / 1.81% tx 0.62% / 0.41% listen 2.40% / 1.39%)
04:04.138	ID:1	He:(40.35,98.71)
05:03.682	ID:1	 19303 P 193.12 4 230509 4682050 30934 113857 0 0 44982 937693 6465 19490 0 0 (radio 2.94% / 2.64% tx 0.62% / 0.65% listen 2.31% / 1.98%)
05:04.157	ID:1	He:(40.35,89.26)
06:03.680	ID:1	 23143 P 193.12 5 262509 5632542 30934 127799 0 0 31999 950492 0 13942 0 0 (radio 2.69% / 1.41% tx 0.52% / 0.00% listen 2.16% / 1.41%)
06:04.146	ID:1	He:(43.25,92.47)
07:03.680	ID:1	 26983 P 193.12 6 293470 6584006 30934 138628 0 0 30960 951464 0 10829 0 0 (radio 2.46% / 1.10% tx 0.44% / 0.00% listen 2.01% / 1.10%)
07:04.144	ID:1	He:(40.35,91.40)
08:03.681	ID:1	 30823 P 193.12 7 324903 7535006 30934 151090 0 0 31432 951000 0 12462 0 0 (radio 2.31% / 1.26% tx 0.39% / 0.00% listen 1.92% / 1.26%)
08:04.125	ID:1	He:(40.35,95.81)
09:03.682	ID:1	 34663 P 193.12 8 363556 8479034 32984 173534 0 0 38651 944028 2050 22444 0 0 (radio 2.33% / 2.49% tx 0.37% / 0.20% listen 1.96% / 2.28%)
09:04.180	ID:1	He:(41.24,102.19)
10:03.682	ID:1	 38503 P 193.12 9 401287 9423981 35038 185788 0 0 37729 944947 2054 12254 0 0 (radio 2.24% / 1.45% tx 0.35% / 0.20% listen 1.89% / 1.24%)
10:04.115	ID:1	He:(40.35,95.90)
11:03.682	ID:1	 42343 P 193.12 10 437710 10370239 37085 201521 0 0 36422 946258 2047 15733 0 0 (radio 2.20% / 1.80% tx 0.34% / 0.20% listen 1.86% / 1.60%)
11:04.158	ID:1	He:(40.35,95.68)
12:03.682	ID:1	 46183 P 193.12 11 477705 11312924 41515 218817 0 0 39993 942685 4430 17296 0 0 (radio 2.20% / 2.21% tx 0.35% / 0.45% listen 1.85% / 1.76%)
12:04.149	ID:1	He:(40.35,93.82)
13:03.681	ID:1	 50023 P 193.12 12 509032 12264270 41515 231663 0 0 31325 951346 0 12846 0 0 (radio 2.13% / 1.30% tx 0.32% / 0.00% listen 1.81% / 1.30%)
13:04.146	ID:1	He:(42.86,93.03)
14:03.682	ID:1	 53863 P 193.12 13 544742 13211243 43884 245318 0 0 35709 946973 2369 13655 0 0 (radio 2.10% / 1.63% tx 0.31% / 0.24% listen 1.78% / 1.38%)
14:04.158	ID:1	He:(42.87,98.93)
15:03.681	ID:1	 57703 P 193.12 14 576145 14162284 43884 257219 0 0 31401 951041 0 11901 0 0 (radio 2.04% / 1.21% tx 0.29% / 0.00% listen 1.74% / 1.21%)
15:04.147	ID:1	He:(41.23,96.21)
16:03.681	ID:1	 61543 P 193.12 15 607006 15113847 43884 272777 0 0 30860 951563 0 15558 0 0 (radio 2.01% / 1.58% tx 0.27% / 0.00% listen 1.73% / 1.58%)
16:04.129	ID:1	He:(43.25,101.59)
17:03.681	ID:1	 65383 P 193.12 16 639099 16064441 43884 290543 0 0 32092 950594 0 17766 0 0 (radio 2.00% / 1.80% tx 0.26% / 0.00% listen 1.73% / 1.80%)
17:04.145	ID:1	He:(43.24,95.84)
18:03.682	ID:1	 69223 P 193.12 17 675534 17010515 46254 307709 0 0 36434 946074 2370 17166 0 0 (radio 2.00% / 1.98% tx 0.26% / 0.24% listen 1.73% / 1.74%)
18:04.158	ID:1	He:(41.24,90.59)
19:03.681	ID:1	 73063 P 193.12 18 707256 17961209 46254 321627 0 0 31720 950694 0 13918 0 0 (radio 1.97% / 1.41% tx 0.24% / 0.00% listen 1.72% / 1.41%)
19:04.137	ID:1	He:(44.17,95.28)
20:03.681	ID:1	 76903 P 193.12 19 737638 18913238 46254 333401 0 0 30380 952029 0 11774 0 0 (radio 1.93% / 1.19% tx 0.23% / 0.00% listen 1.69% / 1.19%)
20:04.019	ID:1	He:(66.36)
21:03.683	ID:1	 80743 P 193.12 20 807404 19826106 65916 364406 0 0 69764 912868 19662 31005 0 0 (radio 2.-200% / 5.15% tx 0.31% / 2.00% listen 1.76% / 3.15%)
21:04.158	ID:1	He:(43.51,99.07)
22:03.683	ID:1	 84583 P 193.12 21 842669 20773508 68291 376365 0 0 35264 947402 2375 11959 0 0 (radio 2.-193% / 1.45% tx 0.31% / 0.24% listen 1.74% / 1.21%)
22:04.147	ID:1	He:(41.23,92.49)
23:03.683	ID:1	 88423 P 193.12 22 878999 21719697 70317 398161 0 0 36328 946189 2026 21796 0 0 (radio 2.-183% / 2.42% tx 0.31% / 0.20% listen 1.76% / 2.21%)
23:04.108	ID:1	He:(41.23,93.69)
24:03.683	ID:1	 92263 P 193.12 23 913631 22667739 72360 410757 0 0 34631 948042 2043 12596 0 0 (radio 2.-178% / 1.48% tx 0.30% / 0.20% listen 1.74% / 1.28%)
24:04.151	ID:1	He:(43.25,99.72)
25:03.683	ID:1	 96103 P 193.12 24 954126 23609930 76468 424408 0 0 40493 942191 4108 13651 0 0 (radio 2.-171% / 1.80% tx 0.31% / 0.41% listen 1.72% / 1.38%)
25:04.028	ID:1	He:(71.06)
26:03.683	ID:1	 99943 P 193.12 25 987697 24559035 78845 438085 0 0 33570 949105 2377 13677 0 0 (radio 2.-166% / 1.63% tx 0.30% / 0.24% listen 1.-97% / 1.39%)
26:04.129	ID:1	He:(40.36,99.53)
27:03.682	ID:1	 103783 P 193.12 26 1018022 25511380 78845 450176 0 0 30323 952345 0 12091 0 0 (radio 1.-63% / 1.23% tx 0.29% / 0.00% listen 1.-93% / 1.23%)
27:04.159	ID:1	He:(44.18,105.72)
28:03.682	ID:1	 107623 P 193.12 27 1048998 26463057 78845 466696 0 0 30975 951677 0 16520 0 0 (radio 1.-58% / 1.68% tx 0.28% / 0.00% listen 1.-87% / 1.68%)
28:04.136	ID:1	He:(43.51,93.76)
29:03.683	ID:1	 111463 P 193.12 28 1084394 27410323 81218 486381 0 0 35394 947266 2373 19685 0 0 (radio 1.-52% / 2.24% tx 0.28% / 0.24% listen 1.-81% / 2.00%)
29:04.161	ID:1	He:(41.24,101.16)
30:03.682	ID:1	 115303 P 193.12 29 1116061 28361315 81218 503121 0 0 31665 950992 0 16740 0 0 (radio 1.-48% / 1.70% tx 0.27% / 0.00% listen 1.-76% / 1.70%)
30:04.149	ID:1	He:(41.24,98.14)
31:03.683	ID:1	 119143 P 193.12 30 1160625 29299422 87567 517161 0 0 44562 938107 6349 14040 0 0 (radio 1.-43% / 2.07% tx 0.28% / 0.64% listen 1.-72% / 1.42%)
31:04.137	ID:1	He:(40.35,92.65)
32:03.685	ID:1	 122983 P 193.12 31 1249236 30193492 114840 563700 0 0 88610 894070 27273 46539 0 0 (radio 2.-121% / 7.51% tx 0.36% / 2.77% listen 1.-58% / 4.73%)
32:04.015	ID:1	He:(70.80)
33:03.684	ID:1	 126823 P 193.12 32 1284965 31140450 117167 578023 0 0 35727 946958 2327 14323 0 0 (radio 2.-119% / 1.69% tx 0.36% / 0.23% listen 1.-55% / 1.45%)
33:04.241	ID:1	He:(43.25,43.52,118.80)
34:03.683	ID:1	 130663 P 193.12 33 1319021 32089082 117167 592288 0 0 34055 948632 0 14265 0 0 (radio 2.-117% / 1.45% tx 0.35% / 0.00% listen 1.-52% / 1.45%)
34:04.128	ID:1	He:(44.09,88.57)
35:03.684	ID:1	 134503 P 193.12 34 1351175 33039615 117585 604714 0 0 32153 950533 418 12426 0 0 (radio 2.-115% / 1.30% tx 0.34% / 0.04% listen 1.-50% / 1.26%)
35:04.149	ID:1	He:(43.25,90.21)
36:03.684	ID:1	 138343 P 193.12 35 1387078 33986399 119955 619277 0 0 35902 946784 2370 14563 0 0 (radio 2.-113% / 1.72% tx 0.33% / 0.24% listen 1.-47% / 1.48%)
36:04.151	ID:1	He:(42.87,89.28)
37:03.683	ID:1	 142183 P 193.12 36 1418181 34937976 119955 632493 0 0 31102 951577 0 13216 0 0 (radio 2.-112% / 1.34% tx 0.32% / 0.00% listen 1.-45% / 1.34%)
37:04.020	ID:1	He:(67.06)
38:03.684	ID:1	 146023 P 193.12 37 1453239 35885579 122674 648986 0 0 35057 947603 2719 16493 0 0 (radio 2.-109% / 1.95% tx 0.32% / 0.27% listen 1.-42% / 1.67%)
38:04.147	ID:1	He:(44.76,89.88)
39:03.684	ID:1	 149863 P 193.12 38 1493673 36827831 126775 662571 0 0 40433 942252 4101 13585 0 0 (radio 2.-107% / 1.79% tx 0.33% / 0.41% listen 1.-40% / 1.38%)
39:04.148	ID:1	He:(43.25,90.52)
40:03.684	ID:1	 153703 P 193.12 39 1529302 37774885 128962 681098 0 0 35628 947054 2187 18527 0 0 (radio 2.-104% / 2.10% tx 0.32% / 0.22% listen 1.-36% / 1.88%)
40:04.161	ID:1	He:(43.25,90.70)
41:03.684	ID:1	 157543 P 193.12 40 1569161 38717706 133063 696015 0 0 39857 942821 4101 14917 0 0 (radio 2.-101% / 1.93% tx 0.33% / 0.41% listen 1.-34% / 1.51%)
41:04.013	ID:1	He:(70.94)
42:03.683	ID:1	 161383 P 193.12 41 1598010 39671533 133063 709364 0 0 28848 953827 0 13349 0 0 (radio 2.-100% / 1.35% tx 0.32% / 0.00% listen 1.-33% / 1.35%)
42:04.170	ID:1	He:(43.52,92.99)
43:03.684	ID:1	 165223 P 193.12 42 1691346 40560857 162772 750455 0 0 93334 889324 29709 41091 0 0 (radio 2.-188% / 7.20% tx 0.38% / 3.02% listen 1.-25% / 4.18%)
43:03.973	ID:1	He:(68.36)
44:03.684	ID:1	 169063 P 193.12 43 1728202 41506665 166416 768709 0 0 36855 945808 3644 18254 0 0 (radio 2.-183% / 2.22% tx 0.38% / 0.37% listen 1.-22% / 1.85%)
44:04.159	ID:1	He:(43.52,89.74)
45:03.684	ID:1	 172903 P 193.12 44 1773489 42443835 172562 786901 0 0 45285 937170 6146 18192 0 0 (radio 2.-178% / 2.47% tx 0.39% / 0.62% listen 1.-20% / 1.85%)
45:04.149	ID:1	He:(40.35,88.77)
46:03.684	ID:1	 176743 P 193.12 45 1815328 43384616 177548 802416 0 0 41838 940781 4986 15515 0 0 (radio 2.-174% / 2.08% tx 0.39% / 0.50% listen 1.-18% / 1.57%)
46:04.151	ID:1	He:(43.51,91.19)
47:03.684	ID:1	 180583 P 193.12 46 1854804 44327808 181640 817735 0 0 39475 943192 4092 15319 0 0 (radio 2.-170% / 1.97% tx 0.39% / 0.41% listen 1.-16% / 1.55%)
47:04.147	ID:1	He:(40.35,93.86)
48:03.683	ID:1	 184423 P 193.12 47 1885118 45280152 181640 830101 0 0 30313 952344 0 12366 0 0 (radio 2.-168% / 1.25% tx 0.38% / 0.00% listen 1.-16% / 1.25%)
48:04.159	ID:1	He:(43.25,94.59)
49:03.683	ID:1	 188263 P 193.12 48 1916597 46231113 181640 844662 0 0 31477 950961 0 14561 0 0 (radio 2.-166% / 1.48% tx 0.37% / 0.00% listen 1.-14% / 1.48%)
49:04.136	ID:1	He:(44.10,92.47)
50:03.684	ID:1	 192103 P 193.12 49 1959777 47170398 186750 868839 0 0 43178 939285 5110 24177 0 0 (radio 2.-160% / 2.98% tx 0.38% / 0.52% listen 1.-98% / 2.46%)
50:04.020	ID:1	He:(66.74)
51:03.684	ID:1	 195943 P 193.12 50 1998165 48114523 190861 882902 0 0 38386 944125 4111 14063 0 0 (radio 2.-158% / 1.84% tx 0.38% / 0.41% listen 1.-96% / 1.43%)
51:04.138	ID:1	He:(42.87,89.60)
52:03.684	ID:1	 199783 P 193.12 51 2043238 49052036 197312 897808 0 0 45071 937513 6451 14906 0 0 (radio 2.-154% / 2.17% tx 0.38% / 0.65% listen 1.-93% / 1.51%)
52:04.159	ID:1	He:(42.87,93.40)
53:04.178	ID:1	He:(40.35,94.63)
53:04.228	ID:1	 203657 P 193.12 52 2103442 49983253 207875 919007 0 0 60202 931217 10563 21199 0 0 (radio 2.-149% / 3.20% tx 0.39% / 1.06% listen 1.-89% / 2.13%)
54:03.685	ID:1	 207463 P 193.12 53 2152411 50908047 220424 943117 0 0 48968 924794 12549 24110 0 0 (radio 2.-143% / 3.76% tx 0.41% / 1.28% listen 1.-85% / 2.47%)
54:04.148	ID:1	He:(41.23,94.70)
55:03.684	ID:1	 211303 P 193.12 54 2188271 51854755 222467 961516 0 0 35858 946708 2043 18399 0 0 (radio 2.-140% / 2.08% tx 0.41% / 0.20% listen 1.-82% / 1.87%)
55:04.150	ID:1	He:(40.35,98.44)
56:03.684	ID:1	 215143 P 193.12 55 2228738 52796907 226781 980559 0 0 40465 942152 4314 19043 0 0 (radio 2.-137% / 2.37% tx 0.41% / 0.43% listen 1.-78% / 1.93%)
56:04.140	ID:1	He:(44.09,95.05)
57:03.684	ID:1	 218983 P 193.12 56 2269285 53739055 230884 994924 0 0 40545 942148 4103 14365 0 0 (radio 2.-135% / 1.87% tx 0.41% / 0.41% listen 1.-76% / 1.46%)
57:04.140	ID:1	He:(43.25,102.85)
58:03.685	ID:1	 222823 P 193.12 57 2306894 54684081 233676 1015878 0 0 37608 945026 2792 20954 0 0 (radio 2.-132% / 2.41% tx 0.41% / 0.28% listen 1.-73% / 2.13%)
58:04.217	ID:1	He:(44.09,44.10,114.93)
59:03.685	ID:1	 226663 P 193.12 58 2347978 55625573 237776 1031013 0 0 41082 941492 4100 15135 0 0 (radio 2.-130% / 1.95% tx 0.41% / 0.41% listen 1.-71% / 1.54%)
59:04.151	ID:1	He:(41.24,96.99)
1:00:03.684	ID:1	 230503 P 193.12 59 2379865 56576315 238055 1047510 0 0 31886 950742 279 16497 0 0 (radio 2.-128% / 1.70% tx 0.40% / 0.02% listen 1.-69% / 1.67%)
1:00:04.163	ID:1	He:(40.36,99.13)
1:01:03.685	ID:1	 234343 P 193.12 60 2420358 57518508 242163 1063277 0 0 40492 942193 4108 15767 0 0 (radio 2.-198% / 2.02% tx 0.40% / 0.41% listen 1.-66% / 1.60%)
1:01:04.129	ID:1	He:(43.51,91.19)
1:02:03.685	ID:1	 238183 P 193.12 61 2460540 58460882 246598 1085063 0 0 40181 942374 4435 21786 0 0 (radio 2.-193% / 2.66% tx 0.40% / 0.45% listen 1.-63% / 2.21%)
1:02:04.151	ID:1	He:(40.36,95.22)
1:03:03.685	ID:1	 242023 P 193.12 62 2498053 59406013 249235 1106273 0 0 37512 945131 2637 21210 0 0 (radio 2.-190% / 2.42% tx 0.40% / 0.26% listen 1.-61% / 2.15%)
1:03:04.229	ID:1	He:(44.09,44.09,118.86)
1:04:03.685	ID:1	 245863 P 193.12 63 2546864 60339784 257186 1128695 0 0 48810 933771 7951 22422 0 0 (radio 2.-185% / 3.09% tx 0.40% / 0.80% listen 1.-58% / 2.28%)
1:04:04.143	ID:1	He:(40.35,41.24,111.12)
1:05:03.685	ID:1	 249703 P 193.12 64 2612252 61257077 273974 1161813 0 0 65387 917293 16788 33118 0 0 (radio 2.-177% / 5.07% tx 0.42% / 1.70% listen 1.-53% / 3.37%)
1:05:04.194	ID:1	He:(41.24,103.04)
1:06:03.683	ID:1	 253543 P 193.12 65 2645209 62206803 273974 1177855 0 0 32955 949726 0 16042 0 0 (radio 2.-175% / 1.63% tx 0.42% / 0.00% listen 1.-51% / 1.63%)
1:06:04.141	ID:1	He:(43.24,95.99)
1:07:03.685	ID:1	 257383 P 193.12 66 2693109 63141402 282011 1193262 0 0 47898 934599 8037 15407 0 0 (radio 2.-172% / 2.38% tx 0.42% / 0.81% listen 1.-50% / 1.56%)
1:07:04.163	ID:1	He:(40.36,100.65)
1:08:03.683	ID:1	 261223 P 193.12 67 2724355 64092593 282011 1209902 0 0 31245 951191 0 16640 0 0 (radio 2.-170% / 1.69% tx 0.42% / 0.00% listen 1.-48% / 1.69%)
1:08:04.152	ID:1	He:(41.24,100.99)
