00:02.965	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.967	ID:1	fe80::c30c:0:0:1
00:02.968	ID:16	fe80::c30c:0:0:10
00:02.970	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.986	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.992	ID:12	Starting 'Unicast sender example process'
00:02.999	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.002	ID:12	fe80::c30c:0:0:c
00:03.077	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.091	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.101	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.117	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.123	ID:10	Starting 'Unicast sender example process'
00:03.130	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.133	ID:10	fe80::c30c:0:0:a
00:03.197	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.197	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.210	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.210	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.220	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.220	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.236	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.236	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.240	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.242	ID:4	Starting 'Unicast sender example process'
00:03.242	ID:8	Starting 'Unicast sender example process'
00:03.249	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.249	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.253	ID:4	fe80::c30c:0:0:4
00:03.253	ID:8	fe80::c30c:0:0:8
00:03.253	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.256	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.263	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.269	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.279	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.279	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.285	ID:21	Starting 'Unicast sender example process'
00:03.292	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.295	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.296	ID:21	fe80::c30c:0:0:15
00:03.301	ID:15	Starting 'Unicast sender example process'
00:03.308	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.311	ID:15	fe80::c30c:0:0:f
00:03.314	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.327	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.336	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.337	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.345	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.350	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.353	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.359	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.359	ID:11	Starting 'Unicast sender example process'
00:03.360	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.366	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.369	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.369	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.370	ID:11	fe80::c30c:0:0:b
00:03.376	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.382	ID:13	Starting 'Unicast sender example process'
00:03.383	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.383	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.385	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.389	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.391	ID:7	Starting 'Unicast sender example process'
00:03.392	ID:13	fe80::c30c:0:0:d
00:03.393	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.396	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.398	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.401	ID:7	fe80::c30c:0:0:7
00:03.406	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.409	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.415	ID:17	Starting 'Unicast sender example process'
00:03.422	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.422	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.426	ID:17	fe80::c30c:0:0:11
00:03.428	ID:9	Starting 'Unicast sender example process'
00:03.435	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.438	ID:9	fe80::c30c:0:0:9
00:03.466	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.480	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.490	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.504	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.505	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.511	ID:5	Starting 'Unicast sender example process'
00:03.517	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.518	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.522	ID:5	fe80::c30c:0:0:5
00:03.527	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.543	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.549	ID:3	Starting 'Unicast sender example process'
00:03.556	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.560	ID:3	fe80::c30c:0:0:3
00:03.582	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.595	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.605	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.621	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.626	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.627	ID:20	Starting 'Unicast sender example process'
00:03.634	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.636	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.638	ID:20	fe80::c30c:0:0:14
00:03.639	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.649	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.649	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.659	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.664	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.665	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.671	ID:6	Starting 'Unicast sender example process'
00:03.675	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.678	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.678	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.681	ID:2	Starting 'Unicast sender example process'
00:03.682	ID:6	fe80::c30c:0:0:6
00:03.688	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.688	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.692	ID:2	fe80::c30c:0:0:2
00:03.703	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.709	ID:19	Starting 'Unicast sender example process'
00:03.717	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.720	ID:19	fe80::c30c:0:0:13
01:02.990	ID:1	 3943 P 193.12 0 41383 941163 7422 29458 0 0 41383 941163 7422 29458 0 0 (radio 3.75% / 3.75% tx 0.75% / 0.75% listen 2.99% / 2.99%)
01:03.090	ID:1	He:(45.81,93.42)
02:02.989	ID:1	 7783 P 193.12 1 87072 1877910 13575 50641 0 0 45688 936747 6153 21183 0 0 (radio 3.26% / 2.78% tx 0.69% / 0.62% listen 2.57% / 2.15%)
02:03.379	ID:1	He:(70.79)
03:02.989	ID:1	 11623 P 193.12 2 129199 2818239 17638 70908 0 0 42125 940329 4063 20267 0 0 (radio 3.00% / 2.47% tx 0.59% / 0.41% listen 2.40% / 2.06%)
03:03.270	ID:1	He:(68.71)
04:02.990	ID:1	 15463 P 193.12 3 173077 3756835 23782 88702 0 0 43876 938596 6144 17794 0 0 (radio 2.86% / 2.43% tx 0.60% / 0.62% listen 2.25% / 1.81%)
04:03.549	ID:1	He:(43.59,43.59,43.59,124.71)
05:02.990	ID:1	 19303 P 193.12 4 217303 4695048 28209 105857 0 0 44225 938213 4427 17155 0 0 (radio 2.72% / 2.19% tx 0.57% / 0.45% listen 2.15% / 1.74%)
05:03.527	ID:1	He:(44.97,101.38)
06:02.990	ID:1	 23143 P 193.12 5 260267 5634562 32299 120063 0 0 42963 939514 4090 14206 0 0 (radio 2.58% / 1.86% tx 0.54% / 0.41% listen 2.03% / 1.44%)
06:03.443	ID:1	He:(44.65,99.92)
07:02.990	ID:1	 26983 P 193.12 6 296688 6580742 34347 139042 0 0 36420 946180 2048 18979 0 0 (radio 2.52% / 2.13% tx 0.49% / 0.20% listen 2.02% / 1.93%)
07:03.546	ID:1	He:(43.60,44.97,115.75)
08:02.990	ID:1	 30823 P 193.12 7 339121 7520739 38442 154943 0 0 42432 939997 4095 15901 0 0 (radio 2.46% / 2.03% tx 0.48% / 0.41% listen 1.97% / 1.61%)
08:03.604	ID:1	He:(44.65,45.81,116.20)
09:02.990	ID:1	 34663 P 193.12 8 387901 8454638 44563 173295 0 0 48779 933899 6121 18352 0 0 (radio 2.46% / 2.49% tx 0.50% / 0.62% listen 1.95% / 1.86%)
09:03.507	ID:1	He:(43.59,101.71)
10:02.990	ID:1	 38503 P 193.12 9 424966 9400258 46586 189946 0 0 37063 945620 2023 16651 0 0 (radio 2.40% / 1.90% tx 0.47% / 0.20% listen 1.93% / 1.69%)
10:03.528	ID:1	He:(45.18,102.55)
11:02.991	ID:1	 42343 P 193.12 10 466344 10341417 51001 205500 0 0 41377 941159 4415 15554 0 0 (radio 2.37% / 2.03% tx 0.47% / 0.44% listen 1.90% / 1.58%)
11:03.586	ID:1	He:(45.27,46.18,46.75,126.40)
12:02.991	ID:1	 46183 P 193.12 11 503499 11286914 53049 221239 0 0 37154 945497 2048 15739 0 0 (radio 2.32% / 1.81% tx 0.44% / 0.20% listen 1.87% / 1.60%)
12:03.447	ID:1	He:(43.59,93.78)
13:02.991	ID:1	 50023 P 193.12 12 538824 12234265 55420 234317 0 0 35323 947351 2371 13078 0 0 (radio 2.26% / 1.57% tx 0.43% / 0.24% listen 1.83% / 1.33%)
13:03.541	ID:1	He:(46.18,96.19)
14:02.990	ID:1	 53863 P 193.12 13 571779 13183808 55420 248778 0 0 32953 949543 0 14461 0 0 (radio 2.21% / 1.47% tx 0.40% / 0.00% listen 1.80% / 1.47%)
14:03.453	ID:1	He:(42.89,89.71)
15:02.990	ID:1	 57703 P 193.12 14 602681 14135308 55420 260904 0 0 30901 951500 0 12126 0 0 (radio 2.14% / 1.23% tx 0.37% / 0.00% listen 1.77% / 1.23%)
15:03.301	ID:1	He:(70.03)
16:02.991	ID:1	 61543 P 193.12 15 642750 15077729 59514 279451 0 0 40067 942421 4094 18547 0 0 (radio 2.15% / 2.30% tx 0.37% / 0.41% listen 1.77% / 1.88%)
16:03.540	ID:1	He:(44.97,89.36)
17:02.990	ID:1	 65383 P 193.12 16 675144 16028025 59514 294110 0 0 32392 950296 0 14659 0 0 (radio 2.11% / 1.49% tx 0.35% / 0.00% listen 1.76% / 1.49%)
17:03.499	ID:1	He:(43.59,45.27,114.97)
18:02.991	ID:1	 69223 P 193.12 17 716209 16969634 63607 307239 0 0 41064 941609 4093 13129 0 0 (radio 2.09% / 1.75% tx 0.35% / 0.41% listen 1.73% / 1.33%)
18:03.424	ID:1	He:(43.21,89.47)
19:02.991	ID:1	 73063 P 193.12 18 756506 17912026 67707 320001 0 0 40296 942392 4100 12762 0 0 (radio 2.07% / 1.71% tx 0.36% / 0.41% listen 1.71% / 1.29%)
19:03.425	ID:1	He:(43.60,96.16)
20:02.991	ID:1	 76903 P 193.12 19 791553 18859658 70083 331803 0 0 35045 947632 2376 11802 0 0 (radio 2.04% / 1.44% tx 0.35% / 0.24% listen 1.68% / 1.20%)
20:03.418	ID:1	He:(43.21,101.44)
21:02.992	ID:1	 80743 P 193.12 20 872516 19761355 95362 362956 0 0 80962 901697 25279 31153 0 0 (radio 2.-187% / 5.74% tx 0.46% / 2.57% listen 1.75% / 3.17%)
21:03.499	ID:1	He:(44.65,96.05)
22:02.991	ID:1	 84583 P 193.12 21 912893 20703660 99431 383589 0 0 40375 942305 4069 20633 0 0 (radio 2.-176% / 2.51% tx 0.45% / 0.41% listen 1.77% / 2.09%)
22:03.416	ID:1	He:(43.21,100.49)
23:02.990	ID:1	 88423 P 193.12 22 943565 21655668 99431 398853 0 0 30671 952008 0 15264 0 0 (radio 2.-170% / 1.55% tx 0.43% / 0.00% listen 1.76% / 1.55%)
23:03.433	ID:1	He:(43.96,88.18)
24:02.992	ID:1	 92263 P 193.12 23 982034 22599867 103504 412813 0 0 38468 944199 4073 13960 0 0 (radio 2.-164% / 1.83% tx 0.43% / 0.41% listen 1.75% / 1.42%)
24:03.439	ID:1	He:(45.80,98.88)
25:02.992	ID:1	 96103 P 193.12 24 1017723 23546703 105550 428395 0 0 35688 946836 2046 15582 0 0 (radio 2.-158% / 1.79% tx 0.42% / 0.20% listen 1.74% / 1.58%)
25:03.428	ID:1	He:(43.59,102.11)
26:02.992	ID:1	 99943 P 193.12 25 1052053 24495051 107602 441142 0 0 34328 948348 2052 12747 0 0 (radio 2.-154% / 1.50% tx 0.42% / 0.20% listen 1.-96% / 1.29%)
26:03.484	ID:1	He:(43.59,94.14)
27:02.993	ID:1	 103783 P 193.12 26 1096847 25432819 114052 455758 0 0 44792 937768 6450 14616 0 0 (radio 2.-148% / 2.14% tx 0.42% / 0.65% listen 1.-91% / 1.48%)
27:03.506	ID:1	He:(43.59,100.52)
28:02.993	ID:1	 107623 P 193.12 27 1137624 26374725 118142 470971 0 0 40775 941906 4090 15213 0 0 (radio 2.-142% / 1.96% tx 0.42% / 0.41% listen 1.-85% / 1.54%)
28:03.513	ID:1	He:(43.21,99.99)
29:02.993	ID:1	 111463 P 193.12 28 1173835 27321183 120517 485961 0 0 36209 946458 2375 14990 0 0 (radio 2.-138% / 1.76% tx 0.42% / 0.24% listen 1.-81% / 1.52%)
29:03.408	ID:1	He:(43.21,90.22)
30:02.993	ID:1	 115303 P 193.12 29 1213602 28264088 124603 505175 0 0 39765 942905 4086 19214 0 0 (radio 2.-133% / 2.37% tx 0.42% / 0.41% listen 1.-75% / 1.95%)
30:03.420	ID:1	He:(43.60,104.85)
31:02.993	ID:1	 119143 P 193.12 30 1253525 29206838 128676 518848 0 0 39922 942750 4073 13673 0 0 (radio 2.-129% / 1.80% tx 0.42% / 0.41% listen 1.-71% / 1.39%)
31:03.493	ID:1	He:(43.59,43.59,111.99)
32:02.993	ID:1	 122983 P 193.12 31 1338177 30104757 155077 552871 0 0 84651 897919 26401 34023 0 0 (radio 2.-112% / 6.14% tx 0.49% / 2.68% listen 1.-61% / 3.46%)
32:03.430	ID:1	He:(43.60,95.42)
33:02.993	ID:1	 126823 P 193.12 32 1380367 31045242 159631 570907 0 0 42188 940485 4554 18036 0 0 (radio 2.-108% / 2.29% tx 0.49% / 0.46% listen 1.-57% / 1.83%)
33:03.510	ID:1	He:(46.39,104.34)
34:02.993	ID:1	 130663 P 193.12 33 1417540 31990621 162007 590350 0 0 37171 945379 2376 19443 0 0 (radio 2.-104% / 2.22% tx 0.48% / 0.24% listen 1.-52% / 1.97%)
34:03.408	ID:1	He:(45.18,96.40)
35:02.993	ID:1	 134503 P 193.12 34 1458611 32932088 166795 605115 0 0 41070 941467 4788 14765 0 0 (radio 2.-101% / 1.99% tx 0.48% / 0.48% listen 1.-49% / 1.50%)
35:03.427	ID:1	He:(44.97,103.96)
36:02.993	ID:1	 138343 P 193.12 35 1491970 33881396 168317 619487 0 0 33358 949308 1522 14372 0 0 (radio 2.-99% / 1.61% tx 0.47% / 0.15% listen 1.-47% / 1.46%)
36:03.549	ID:1	He:(43.97,45.09,113.10)
37:02.993	ID:1	 142183 P 193.12 36 1533419 34822490 172405 640169 0 0 41447 941094 4088 20682 0 0 (radio 2.-95% / 2.52% tx 0.47% / 0.41% listen 1.-43% / 2.10%)
37:03.552	ID:1	He:(44.65,45.28,47.59,120.28)
38:02.992	ID:1	 146023 P 193.12 37 1588131 35750416 182203 666736 0 0 54710 927926 9798 26567 0 0 (radio 2.-88% / 3.70% tx 0.48% / 0.99% listen 1.-37% / 2.70%)
38:03.438	ID:1	He:(44.65,103.63)
39:02.993	ID:1	 149863 P 193.12 38 1622491 36698734 184571 681570 0 0 34358 948318 2368 14834 0 0 (radio 2.-199% / 1.75% tx 0.48% / 0.24% listen 1.-35% / 1.50%)
39:03.250	ID:1	He:(68.32)
40:02.993	ID:1	 153703 P 193.12 39 1661958 37641937 188649 708562 0 0 39466 943203 4078 26992 0 0 (radio 2.-191% / 3.16% tx 0.47% / 0.41% listen 1.-29% / 2.74%)
40:03.418	ID:1	He:(43.21,95.76)
41:02.992	ID:1	 157543 P 193.12 40 1694431 38592114 189170 727496 0 0 32471 950177 521 18934 0 0 (radio 2.-186% / 1.97% tx 0.46% / 0.05% listen 1.-27% / 1.92%)
41:03.427	ID:1	He:(43.21,94.11)
42:02.993	ID:1	 161383 P 193.12 41 1739544 39529687 195647 747732 0 0 45111 937573 6477 20236 0 0 (radio 2.-180% / 2.71% tx 0.47% / 0.65% listen 1.-23% / 2.05%)
42:03.406	ID:1	He:(43.21,89.51)
43:02.993	ID:1	 165223 P 193.12 42 1829199 40422611 224007 785496 0 0 89654 892924 28360 37764 0 0 (radio 2.-165% / 6.72% tx 0.53% / 2.88% listen 1.-16% / 3.84%)
43:03.428	ID:1	He:(44.04,94.74)
44:02.993	ID:1	 169063 P 193.12 43 1864364 41369994 226057 800886 0 0 35164 947383 2050 15390 0 0 (radio 2.-162% / 1.77% tx 0.52% / 0.20% listen 1.-15% / 1.56%)
44:03.476	ID:1	He:(43.97,44.77,120.38)
45:02.993	ID:1	 172903 P 193.12 44 1911685 42305348 232167 823917 0 0 47319 935354 6110 23031 0 0 (radio 2.-156% / 2.96% tx 0.52% / 0.62% listen 1.-11% / 2.34%)
45:03.426	ID:1	He:(43.21,95.40)
46:02.992	ID:1	 176743 P 193.12 45 1947252 43252406 234542 843386 0 0 35565 947058 2375 19469 0 0 (radio 2.-152% / 2.22% tx 0.51% / 0.24% listen 1.-9% / 1.98%)
46:03.480	ID:1	He:(45.18,45.27,116.22)
47:02.993	ID:1	 180583 P 193.12 46 1988095 44194142 238643 864266 0 0 40842 941736 4101 20880 0 0 (radio 2.-148% / 2.54% tx 0.51% / 0.41% listen 1.-99% / 2.12%)
47:03.438	ID:1	He:(44.78,93.52)
48:02.991	ID:1	 184423 P 193.12 47 2019158 45145722 238643 879747 0 0 31062 951580 0 15481 0 0 (radio 2.-146% / 1.57% tx 0.50% / 0.00% listen 1.-96% / 1.57%)
48:03.417	ID:1	He:(45.27,95.15)
49:02.993	ID:1	 188263 P 193.12 48 2065616 46081882 245111 905827 0 0 46456 936160 6468 26080 0 0 (radio 2.-140% / 3.31% tx 0.50% / 0.65% listen 1.-91% / 2.65%)
49:03.407	ID:1	He:(43.60,90.23)
50:02.993	ID:1	 192103 P 193.12 49 2104724 47025315 249207 922299 0 0 39107 943433 4096 16472 0 0 (radio 2.-137% / 2.09% tx 0.50% / 0.41% listen 1.-88% / 1.67%)
50:03.426	ID:1	He:(43.59,93.21)
51:02.993	ID:1	 195943 P 193.12 50 2143799 47968712 253308 937917 0 0 39074 943397 4101 15618 0 0 (radio 2.-134% / 2.00% tx 0.50% / 0.41% listen 1.-85% / 1.58%)
51:03.499	ID:1	He:(45.18,45.27,45.75,123.05)
52:02.993	ID:1	 199783 P 193.12 51 2184387 48910718 257407 955771 0 0 40587 942006 4099 17854 0 0 (radio 2.-131% / 2.23% tx 0.50% / 0.41% listen 1.-82% / 1.81%)
52:03.500	ID:1	He:(44.03,46.41,47.04,123.27)
53:02.993	ID:1	 203623 P 193.12 52 2231899 49845856 265756 979822 0 0 47510 935138 8349 24051 0 0 (radio 2.-126% / 3.29% tx 0.51% / 0.84% listen 1.-77% / 2.44%)
53:03.430	ID:1	He:(43.59,94.00)
54:02.993	ID:1	 207463 P 193.12 53 2291755 50768642 279770 1012872 0 0 59854 922786 14014 33050 0 0 (radio 2.-200% / 4.78% tx 0.52% / 1.42% listen 1.-71% / 3.36%)
54:03.490	ID:1	He:(44.77,93.91)
55:02.993	ID:1	 211303 P 193.12 54 2328043 51715033 281824 1029338 0 0 36287 946391 2054 16466 0 0 (radio 2.-196% / 1.88% tx 0.52% / 0.20% listen 1.-69% / 1.67%)
55:03.476	ID:1	He:(44.04,44.64,44.97,126.55)
56:02.993	ID:1	 215143 P 193.12 55 2367538 52658095 285723 1054221 0 0 39493 943062 3899 24883 0 0 (radio 2.-191% / 2.92% tx 0.51% / 0.39% listen 1.-65% / 2.53%)
56:03.449	ID:1	He:(44.65,92.47)
57:02.993	ID:1	 218983 P 193.12 56 2408525 53599795 289814 1069088 0 0 40985 941700 4091 14867 0 0 (radio 2.-188% / 1.92% tx 0.51% / 0.41% listen 1.-63% / 1.51%)
57:03.416	ID:1	He:(43.60,93.90)
58:02.992	ID:1	 222823 P 193.12 57 2439087 54551918 289814 1087319 0 0 30561 952123 0 18231 0 0 (radio 2.-185% / 1.85% tx 0.50% / 0.00% listen 1.-60% / 1.85%)
58:03.437	ID:1	He:(43.97,99.06)
59:02.993	ID:1	 226663 P 193.12 58 2478894 55494786 293905 1105323 0 0 39805 942868 4091 18004 0 0 (radio 2.-181% / 2.24% tx 0.50% / 0.41% listen 1.-58% / 1.83%)
59:03.475	ID:1	He:(44.04,98.04)
1:00:02.993	ID:1	 230503 P 193.12 59 2514989 56441204 296276 1124528 0 0 36093 946418 2371 19205 0 0 (radio 2.-178% / 2.19% tx 0.50% / 0.24% listen 1.-55% / 1.95%)
1:00:03.491	ID:1	He:(43.22,43.96,112.62)
1:01:02.993	ID:1	 234343 P 193.12 60 2547586 57391021 296830 1138307 0 0 32595 949817 554 13779 0 0 (radio 2.-176% / 1.45% tx 0.49% / 0.05% listen 1.-54% / 1.40%)
1:01:03.386	ID:1	He:(43.21,85.78)
1:02:02.993	ID:1	 238183 P 193.12 61 2581511 58339724 299206 1159732 0 0 33923 948703 2376 21425 0 0 (radio 2.-173% / 2.42% tx 0.49% / 0.24% listen 1.-51% / 2.18%)
1:02:03.440	ID:1	He:(42.90,42.90,109.09)
1:03:02.992	ID:1	 242023 P 193.12 62 2611341 59292567 299206 1171849 0 0 29829 952843 0 12117 0 0 (radio 2.-171% / 1.23% tx 0.48% / 0.00% listen 1.-50% / 1.23%)
1:03:03.444	ID:1	He:(43.21,97.97)
1:04:02.993	ID:1	 245863 P 193.12 63 2660556 60226040 308374 1197141 0 0 49214 933473 9168 25292 0 0 (radio 2.-166% / 3.50% tx 0.49% / 0.93% listen 1.-47% / 2.57%)
1:04:03.418	ID:1	He:(43.59,90.72)
1:05:02.994	ID:1	 249703 P 193.12 64 2728290 61140824 327496 1224781 0 0 67732 914784 19122 27640 0 0 (radio 2.-159% / 4.75% tx 0.51% / 1.94% listen 1.-43% / 2.81%)
1:05:03.362	ID:1	He:(44.03,93.25)
1:06:02.993	ID:1	 253543 P 193.12 65 2761557 62090191 329548 1238355 0 0 33265 949367 2052 13574 0 0 (radio 2.-157% / 1.59% tx 0.50% / 0.20% listen 1.-42% / 1.38%)
1:06:03.398	ID:1	He:(42.89,96.01)
1:07:02.993	ID:1	 257383 P 193.12 66 2795761 63038552 331595 1253725 0 0 34202 948361 2047 15370 0 0 (radio 2.-155% / 1.77% tx 0.50% / 0.20% listen 1.-41% / 1.56%)
1:07:03.479	ID:1	He:(42.90,44.20,44.65,128.64)
