00:03.588	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.589	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.594	ID:5	Starting 'Unicast sender example process'
00:03.595	ID:6	Starting 'Unicast sender example process'
00:03.598	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.601	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.602	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.605	ID:5	fe80::c30c:0:0:5
00:03.605	ID:6	fe80::c30c:0:0:6
00:03.614	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.620	ID:18	Starting 'Unicast sender example process'
00:03.627	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.631	ID:18	fe80::c30c:0:0:12
01:03.066	ID:1	 3943 P 193.12 0 45540 936984 9457 30000 0 0 45540 936984 9457 30000 0 0 (radio 4.01% / 4.01% tx 0.96% / 0.96% listen 3.05% / 3.05%)
01:03.192	ID:1	He:(46.80,96.24)
02:03.067	ID:1	 7783 P 193.12 1 90942 1874058 15584 54344 0 0 45401 937074 6127 24344 0 0 (radio 3.55% / 3.10% tx 0.79% / 0.62% listen 2.76% / 2.47%)
02:03.449	ID:1	He:(73.34)
03:03.068	ID:1	 11623 P 193.12 2 133999 2813457 19681 75465 0 0 43055 939399 4097 21121 0 0 (radio 3.22% / 2.56% tx 0.66% / 0.41% listen 2.56% / 2.14%)
03:03.525	ID:1	He:(44.45,105.76)
04:03.068	ID:1	 15463 P 193.12 3 175928 3753993 23751 94316 0 0 41927 940536 4070 18851 0 0 (radio 3.00% / 2.33% tx 0.60% / 0.41% listen 2.39% / 1.91%)
04:03.526	ID:1	He:(44.99,106.98)
05:03.068	ID:1	 19303 P 193.12 4 222812 4689805 29872 112316 0 0 46883 935812 6121 18000 0 0 (radio 2.89% / 2.45% tx 0.60% / 0.62% listen 2.28% / 1.83%)
05:03.545	ID:1	He:(43.56,104.18)
06:03.068	ID:1	 23143 P 193.12 5 263469 5631837 33969 127078 0 0 40656 942032 4097 14762 0 0 (radio 2.73% / 1.91% tx 0.57% / 0.41% listen 2.15% / 1.50%)
06:03.535	ID:1	He:(43.56,103.75)
07:03.068	ID:1	 26983 P 193.12 6 299367 6578641 36019 142325 0 0 35896 946804 2050 15247 0 0 (radio 2.59% / 1.76% tx 0.52% / 0.20% listen 2.06% / 1.55%)
07:03.535	ID:1	He:(44.22,100.79)
08:03.068	ID:1	 30823 P 193.12 7 335927 7524683 38393 156217 0 0 36558 946042 2374 13892 0 0 (radio 2.47% / 1.65% tx 0.48% / 0.24% listen 1.98% / 1.41%)
08:03.527	ID:1	He:(44.44,108.71)
09:03.068	ID:1	 34663 P 193.12 8 378569 8464727 42500 176507 0 0 42641 940044 4107 20290 0 0 (radio 2.47% / 2.48% tx 0.48% / 0.41% listen 1.99% / 2.06%)
09:03.525	ID:1	He:(44.22,105.91)
10:03.068	ID:1	 38503 P 193.12 9 419634 9406360 46604 188454 0 0 41063 941633 4104 11947 0 0 (radio 2.39% / 1.63% tx 0.47% / 0.41% listen 1.91% / 1.21%)
10:03.544	ID:1	He:(44.22,105.34)
11:03.069	ID:1	 42343 P 193.12 10 460483 10348195 50705 204982 0 0 40848 941835 4101 16528 0 0 (radio 2.36% / 2.09% tx 0.46% / 0.41% listen 1.89% / 1.68%)
11:03.535	ID:1	He:(44.44,103.79)
12:03.069	ID:1	 46183 P 193.12 11 504771 11286528 57175 216335 0 0 44286 938333 6470 11353 0 0 (radio 2.31% / 1.81% tx 0.48% / 0.65% listen 1.83% / 1.15%)
12:03.514	ID:1	He:(44.22,98.46)
13:03.069	ID:1	 50023 P 193.12 12 545232 12228761 61272 234420 0 0 40459 942233 4097 18085 0 0 (radio 2.31% / 2.25% tx 0.47% / 0.41% listen 1.83% / 1.84%)
13:03.398	ID:1	He:(71.80)
14:03.068	ID:1	 53863 P 193.12 13 574340 13182337 61272 249838 0 0 29107 953576 0 15418 0 0 (radio 2.26% / 1.56% tx 0.44% / 0.00% listen 1.81% / 1.56%)
14:03.405	ID:1	He:(74.09)
15:03.069	ID:1	 57703 P 193.12 14 613640 14125732 65336 264252 0 0 39298 943395 4064 14414 0 0 (radio 2.23% / 1.88% tx 0.44% / 0.41% listen 1.79% / 1.46%)
15:03.536	ID:1	He:(44.22,99.20)
16:03.069	ID:1	 61543 P 193.12 15 649534 15072436 67705 276193 0 0 35892 946704 2369 11941 0 0 (radio 2.18% / 1.45% tx 0.43% / 0.24% listen 1.75% / 1.21%)
16:03.507	ID:1	He:(44.45,99.60)
17:03.069	ID:1	 65383 P 193.12 16 696021 16008617 74181 297660 0 0 46485 936181 6476 21467 0 0 (radio 2.22% / 2.84% tx 0.44% / 0.65% listen 1.78% / 2.18%)
17:03.546	ID:1	He:(44.45,94.82)
18:03.068	ID:1	 69223 P 193.12 17 727766 16959372 74181 311585 0 0 31743 950755 0 13925 0 0 (radio 2.18% / 1.41% tx 0.41% / 0.00% listen 1.76% / 1.41%)
18:03.620	ID:1	He:(44.99,109.02)
19:03.069	ID:1	 73063 P 193.12 18 769178 17900420 78274 326913 0 0 41410 941048 4093 15328 0 0 (radio 2.17% / 1.97% tx 0.41% / 0.41% listen 1.75% / 1.56%)
19:03.580	ID:1	He:(43.56,102.31)
20:03.069	ID:1	 76903 P 193.12 19 810405 18841696 82372 340804 0 0 41226 941276 4098 13891 0 0 (radio 2.15% / 1.83% tx 0.41% / 0.41% listen 1.73% / 1.41%)
20:03.433	ID:1	He:(73.88)
21:03.070	ID:1	 80743 P 193.12 20 884512 19750177 104439 374032 0 0 74105 908481 22067 33228 0 0 (radio 2.-177% / 5.62% tx 0.50% / 2.24% listen 1.81% / 3.38%)
21:03.408	ID:1	He:(71.89)
22:03.070	ID:1	 84583 P 193.12 21 922552 20694656 108517 389758 0 0 38039 944479 4078 15726 0 0 (radio 2.-169% / 2.01% tx 0.50% / 0.41% listen 1.80% / 1.60%)
22:03.468	ID:1	He:(45.32,105.96)
23:03.070	ID:1	 88423 P 193.12 22 968393 21631501 115002 409276 0 0 45839 936845 6485 19518 0 0 (radio 2.-159% / 2.64% tx 0.50% / 0.65% listen 1.81% / 1.98%)
23:03.567	ID:1	He:(32.30,100.73)
24:03.070	ID:1	 92263 P 193.12 23 1008928 22573637 119105 422917 0 0 40534 942136 4103 13641 0 0 (radio 2.-153% / 1.80% tx 0.50% / 0.41% listen 1.79% / 1.38%)
24:03.672	ID:1	He:(45.22,46.49,108.26)
25:03.070	ID:1	 96103 P 193.12 24 1051612 23513647 123205 441219 0 0 42682 940010 4100 18302 0 0 (radio 2.-146% / 2.27% tx 0.50% / 0.41% listen 1.-96% / 1.86%)
25:03.538	ID:1	He:(36.72,99.90)
26:03.070	ID:1	 99943 P 193.12 25 1089892 24457935 126866 457786 0 0 38279 944288 3661 16567 0 0 (radio 2.-140% / 2.05% tx 0.49% / 0.37% listen 1.-89% / 1.68%)
26:03.528	ID:1	He:(43.56,103.80)
27:03.071	ID:1	 103783 P 193.12 26 1130161 25400260 130937 473341 0 0 40268 942325 4071 15555 0 0 (radio 2.-135% / 1.99% tx 0.49% / 0.41% listen 1.-84% / 1.58%)
27:03.538	ID:1	He:(32.29,104.12)
28:03.071	ID:1	 107623 P 193.12 27 1165551 26347568 132785 492418 0 0 35388 947308 1848 19077 0 0 (radio 2.-129% / 2.12% tx 0.48% / 0.18% listen 1.-78% / 1.94%)
28:03.537	ID:1	He:(32.29,106.63)
29:03.071	ID:1	 111463 P 193.12 28 1209992 27285818 139207 512670 0 0 44440 938250 6422 20252 0 0 (radio 2.-122% / 2.71% tx 0.48% / 0.65% listen 1.-71% / 2.06%)
29:03.606	ID:1	He:(46.50,46.58,46.58,111.89)
30:03.069	ID:1	 115303 P 193.12 29 1243235 28235265 139207 529685 0 0 33242 949447 0 17015 0 0 (radio 2.-119% / 1.73% tx 0.47% / 0.00% listen 1.-67% / 1.73%)
30:03.526	ID:1	He:(32.30,102.34)
31:03.071	ID:1	 119143 P 193.12 30 1282895 29178302 143298 545695 0 0 39659 943037 4091 16010 0 0 (radio 2.-115% / 2.04% tx 0.47% / 0.41% listen 1.-62% / 1.62%)
31:03.517	ID:1	He:(45.23,105.57)
32:03.071	ID:1	 122983 P 193.12 31 1359952 30083858 163737 586294 0 0 77055 905556 20439 40599 0 0 (radio 2.-99% / 6.21% tx 0.52% / 2.08% listen 1.-51% / 4.13%)
32:03.427	ID:1	He:(75.10)
33:03.070	ID:1	 126823 P 193.12 32 1403032 31023468 170204 602460 0 0 43078 939610 6467 16166 0 0 (radio 2.-95% / 2.30% tx 0.52% / 0.65% listen 1.-47% / 1.64%)
33:03.540	ID:1	He:(32.30,106.87)
34:03.070	ID:1	 130663 P 193.12 33 1435523 31973658 170343 617326 0 0 32489 950190 139 14866 0 0 (radio 2.-93% / 1.52% tx 0.50% / 0.01% listen 1.-44% / 1.51%)
34:03.527	ID:1	He:(36.72,106.82)
35:03.070	ID:1	 134503 P 193.12 34 1478941 32912917 176259 638268 0 0 43417 939259 5916 20942 0 0 (radio 2.-89% / 2.73% tx 0.51% / 0.60% listen 1.-40% / 2.13%)
35:03.549	ID:1	He:(36.72,104.96)
36:03.069	ID:1	 138343 P 193.12 35 1509695 33864824 176259 652112 0 0 30752 951907 0 13844 0 0 (radio 2.-88% / 1.40% tx 0.49% / 0.00% listen 1.-38% / 1.40%)
36:03.582	ID:1	He:(32.30,43.55,116.31)
37:03.071	ID:1	 142183 P 193.12 36 1545994 34811221 178703 671258 0 0 36297 946397 2444 19146 0 0 (radio 2.-85% / 2.19% tx 0.49% / 0.24% listen 1.-34% / 1.94%)
37:03.548	ID:1	He:(44.22,102.44)
38:03.071	ID:1	 146023 P 193.12 37 1582534 35757360 181460 687996 0 0 36539 946139 2757 16738 0 0 (radio 2.-198% / 1.98% tx 0.48% / 0.28% listen 1.-31% / 1.70%)
38:03.538	ID:1	He:(44.75,100.08)
39:03.069	ID:1	 149863 P 193.12 38 1615202 36707354 181460 704446 0 0 32667 949994 0 16450 0 0 (radio 2.-193% / 1.67% tx 0.47% / 0.00% listen 1.-29% / 1.67%)
39:03.539	ID:1	He:(44.45,100.34)
40:03.071	ID:1	 153703 P 193.12 39 1657123 37648111 186262 722676 0 0 41920 940757 4802 18230 0 0 (radio 2.-188% / 2.34% tx 0.47% / 0.48% listen 1.-26% / 1.85%)
40:03.506	ID:1	He:(43.56,102.48)
41:03.069	ID:1	 157543 P 193.12 40 1687774 38599923 186262 741050 0 0 30649 951812 0 18374 0 0 (radio 2.-184% / 1.87% tx 0.46% / 0.00% listen 1.-23% / 1.87%)
41:03.399	ID:1	He:(71.07)
42:03.071	ID:1	 161383 P 193.12 41 1725581 39544668 190360 754687 0 0 37806 944745 4098 13637 0 0 (radio 2.-180% / 1.80% tx 0.46% / 0.41% listen 1.-22% / 1.38%)
42:03.528	ID:1	He:(44.97,104.54)
43:03.071	ID:1	 165223 P 193.12 42 1784141 40468784 203200 782015 0 0 58558 924116 12840 27328 0 0 (radio 2.-171% / 4.08% tx 0.48% / 1.30% listen 1.-17% / 2.78%)
43:03.435	ID:1	He:(72.65)
44:03.071	ID:1	 169063 P 193.12 43 1823109 41412502 207293 797643 0 0 38967 943718 4093 15628 0 0 (radio 2.-167% / 2.00% tx 0.47% / 0.41% listen 1.-15% / 1.59%)
44:03.402	ID:1	He:(72.84)
45:03.071	ID:1	 172903 P 193.12 44 1865980 42352314 213765 813671 0 0 42870 939812 6472 16028 0 0 (radio 2.-162% / 2.28% tx 0.48% / 0.65% listen 1.-14% / 1.63%)
45:03.538	ID:1	He:(45.33,106.23)
46:03.071	ID:1	 176743 P 193.12 45 1905663 43295327 217862 827160 0 0 39681 943013 4097 13489 0 0 (radio 2.-159% / 1.78% tx 0.48% / 0.41% listen 1.-13% / 1.37%)
46:03.538	ID:1	He:(44.45,100.49)
47:03.069	ID:1	 180583 P 193.12 46 1936712 44246969 217862 842094 0 0 31048 951642 0 14934 0 0 (radio 2.-157% / 1.51% tx 0.47% / 0.00% listen 1.-11% / 1.51%)
47:03.533	ID:1	He:(44.75,111.39)
48:03.070	ID:1	 184423 P 193.12 47 1966573 45199801 217862 859859 0 0 29860 952832 0 17765 0 0 (radio 2.-154% / 1.80% tx 0.46% / 0.00% listen 1.-100% / 1.80%)
48:03.528	ID:1	He:(32.30,105.47)
49:03.071	ID:1	 188263 P 193.12 48 2008178 46140882 221966 876902 0 0 41603 941081 4104 17043 0 0 (radio 2.-151% / 2.15% tx 0.46% / 0.41% listen 1.-97% / 1.73%)
49:03.400	ID:1	He:(71.47)
50:03.070	ID:1	 192103 P 193.12 49 2038126 47093625 222520 892225 0 0 29947 952743 554 15323 0 0 (radio 2.-148% / 1.61% tx 0.45% / 0.05% listen 1.-94% / 1.55%)
50:03.487	ID:1	He:(36.72,99.05)
51:03.071	ID:1	 195943 P 193.12 50 2084220 48030224 229003 922384 0 0 46092 936599 6483 30159 0 0 (radio 2.-142% / 3.72% tx 0.45% / 0.65% listen 1.-88% / 3.06%)
51:03.400	ID:1	He:(75.11)
52:03.071	ID:1	 199783 P 193.12 51 2123293 48973844 233100 945772 0 0 39072 943620 4097 23388 0 0 (radio 2.-138% / 2.79% tx 0.45% / 0.41% listen 1.-84% / 2.37%)
52:03.557	ID:1	He:(43.56,99.17)
53:03.071	ID:1	 203623 P 193.12 52 2178885 49900947 244794 961901 0 0 55590 927103 11694 16129 0 0 (radio 2.-134% / 2.83% tx 0.47% / 1.18% listen 1.-81% / 1.64%)
53:03.526	ID:1	He:(32.29,99.31)
54:03.071	ID:1	 207463 P 193.12 53 2254601 50807799 266308 994388 0 0 75714 906852 21514 32487 0 0 (radio 2.-125% / 5.49% tx 0.50% / 2.18% listen 1.-75% / 3.30%)
54:03.575	ID:1	He:(44.97,45.23,46.58,111.66)
55:03.070	ID:1	 211303 P 193.12 54 2287029 51758056 266308 1012677 0 0 32427 950257 0 18289 0 0 (radio 2.-123% / 1.86% tx 0.49% / 0.00% listen 1.-72% / 1.86%)
55:03.434	ID:1	He:(72.84)
56:03.071	ID:1	 215143 P 193.12 55 2319990 52707775 268218 1034558 0 0 32960 949719 1910 21881 0 0 (radio 2.-198% / 2.42% tx 0.48% / 0.19% listen 1.-69% / 2.22%)
56:03.550	ID:1	He:(32.30,100.74)
57:03.071	ID:1	 218983 P 193.12 56 2355409 53655044 270594 1047581 0 0 35417 947269 2376 13023 0 0 (radio 2.-195% / 1.56% tx 0.48% / 0.24% listen 1.-67% / 1.32%)
57:03.378	ID:1	He:(74.38)
58:03.070	ID:1	 222823 P 193.12 57 2384562 54608572 270594 1064574 0 0 29151 953528 0 16993 0 0 (radio 2.-192% / 1.72% tx 0.47% / 0.00% listen 1.-64% / 1.72%)
58:03.579	ID:1	He:(44.44,105.29)
59:03.070	ID:1	 226663 P 193.12 58 2416089 55559735 270594 1078650 0 0 31526 951163 0 14076 0 0 (radio 2.-190% / 1.43% tx 0.46% / 0.00% listen 1.-63% / 1.43%)
59:03.537	ID:1	He:(44.45,106.60)
1:00:03.071	ID:1	 230503 P 193.12 59 2453291 56505232 273725 1094584 0 0 37201 945497 3131 15934 0 0 (radio 2.-187% / 1.94% tx 0.46% / 0.31% listen 1.-61% / 1.62%)
1:00:03.409	ID:1	He:(73.38)
1:01:03.071	ID:1	 234343 P 193.12 60 2486401 57454818 275604 1108628 0 0 33108 949586 1879 14044 0 0 (radio 2.-185% / 1.62% tx 0.45% / 0.19% listen 1.-59% / 1.42%)
1:01:03.538	ID:1	He:(32.30,107.37)
1:02:03.071	ID:1	 238183 P 193.12 61 2521340 58402557 277976 1124689 0 0 34938 947739 2372 16061 0 0 (radio 2.-182% / 1.87% tx 0.45% / 0.24% listen 1.-57% / 1.63%)
1:02:03.612	ID:1	He:(36.72,44.45,44.97,152.05)
1:03:03.070	ID:1	 242023 P 193.12 62 2553081 59353506 277976 1139898 0 0 31740 950949 0 15209 0 0 (radio 2.-180% / 1.54% tx 0.44% / 0.00% listen 1.-55% / 1.54%)
1:03:03.505	ID:1	He:(46.11,100.66)
1:04:03.072	ID:1	 245863 P 193.12 63 2603779 60285496 287981 1168663 0 0 50697 931990 10005 28765 0 0 (radio 2.-174% / 3.94% tx 0.45% / 1.01% listen 1.-51% / 2.92%)
1:04:03.570	ID:1	He:(32.30,104.38)
1:05:03.071	ID:1	 249703 P 193.12 64 2649288 61222678 294209 1188495 0 0 45507 937182 6228 19832 0 0 (radio 2.-170% / 2.65% tx 0.46% / 0.63% listen 1.-49% / 2.01%)
1:05:03.526	ID:1	He:(32.29,96.85)
1:06:03.071	ID:1	 253543 P 193.12 65 2694553 62160082 300835 1207719 0 0 45264 937404 6626 19224 0 0 (radio 2.-167% / 2.63% tx 0.46% / 0.67% listen 1.-47% / 1.95%)
1:06:03.528	ID:1	He:(44.97,104.06)
1:07:03.070	ID:1	 257383 P 193.12 66 2725754 63111383 300835 1223293 0 0 31200 951301 0 15574 0 0 (radio 2.-165% / 1.58% tx 0.45% / 0.00% listen 1.-45% / 1.58%)
1:07:03.538	ID:1	He:(32.29,103.71)
1:08:03.071	ID:1	 261223 P 193.12 67 2766381 64053287 304928 1241842 0 0 40626 941904 4093 18549 0 0 (radio 2.-162% / 2.30% tx 0.45% / 0.41% listen 1.-43% / 1.88%)
1:08:03.411	ID:1	He:(72.59)
