00:03.608	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.610	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.616	ID:16	Starting 'Unicast sender example process'
00:03.621	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.622	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.623	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.627	ID:16	fe80::c30c:0:0:10
00:03.631	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.632	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.647	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.647	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.653	ID:2	Starting 'Unicast sender example process'
00:03.653	ID:5	Starting 'Unicast sender example process'
00:03.660	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.660	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.664	ID:2	fe80::c30c:0:0:2
00:03.664	ID:5	fe80::c30c:0:0:5
01:03.064	ID:1	 3943 P 193.12 0 45286 937228 6731 27294 0 0 45286 937228 6731 27294 0 0 (radio 3.46% / 3.46% tx 0.68% / 0.68% listen 2.77% / 2.77%)
01:03.315	ID:1	He:(43.16,104.02)
02:03.063	ID:1	 7783 P 193.12 1 76672 1888264 6731 41362 0 0 31385 951036 0 14068 0 0 (radio 2.44% / 1.43% tx 0.34% / 0.00% listen 2.10% / 1.43%)
02:03.540	ID:1	He:(41.92,98.01)
03:03.066	ID:1	 11623 P 193.12 2 119811 2827555 10826 56276 0 0 43138 939291 4095 14914 0 0 (radio 2.27% / 1.93% tx 0.36% / 0.41% listen 1.90% / 1.51%)
03:03.534	ID:1	He:(42.09,101.84)
04:03.066	ID:1	 15463 P 193.12 3 160644 3769258 13554 70955 0 0 40831 941703 2728 14679 0 0 (radio 2.15% / 1.77% tx 0.34% / 0.27% listen 1.80% / 1.49%)
04:03.523	ID:1	He:(41.91,105.31)
05:03.066	ID:1	 19303 P 193.12 4 207295 4705075 20004 89775 0 0 46650 935817 6450 18820 0 0 (radio 2.23% / 2.57% tx 0.40% / 0.65% listen 1.82% / 1.91%)
05:03.542	ID:1	He:(44.11,102.08)
06:03.065	ID:1	 23143 P 193.12 5 238822 5655974 20004 102029 0 0 31526 950899 0 12254 0 0 (radio 2.07% / 1.24% tx 0.33% / 0.00% listen 1.73% / 1.24%)
06:03.512	ID:1	He:(41.91,101.11)
07:03.065	ID:1	 26983 P 193.12 6 269969 6607249 20004 114494 0 0 31146 951275 0 12465 0 0 (radio 1.95% / 1.26% tx 0.29% / 0.00% listen 1.66% / 1.26%)
07:03.540	ID:1	He:(42.09,97.73)
08:03.065	ID:1	 30823 P 193.12 7 302752 7556887 20004 126428 0 0 32782 949638 0 11934 0 0 (radio 1.86% / 1.21% tx 0.25% / 0.00% listen 1.60% / 1.21%)
08:03.511	ID:1	He:(44.11,100.85)
09:03.065	ID:1	 34663 P 193.12 8 335301 8507033 20004 145413 0 0 32548 950146 0 18985 0 0 (radio 1.87% / 1.93% tx 0.22% / 0.00% listen 1.64% / 1.93%)
09:03.403	ID:1	He:(71.50)
10:03.066	ID:1	 38503 P 193.12 9 374319 9450707 24106 159972 0 0 39016 943674 4102 14559 0 0 (radio 1.87% / 1.89% tx 0.24% / 0.41% listen 1.62% / 1.48%)
10:03.543	ID:1	He:(45.09,97.02)
11:03.067	ID:1	 42343 P 193.12 10 410243 10397423 26487 172624 0 0 35922 946716 2381 12652 0 0 (radio 1.84% / 1.52% tx 0.24% / 0.24% listen 1.59% / 1.28%)
11:03.523	ID:1	He:(45.09,99.53)
12:03.066	ID:1	 46183 P 193.12 11 441062 11349016 26487 184394 0 0 30817 951593 0 11770 0 0 (radio 1.78% / 1.19% tx 0.22% / 0.00% listen 1.56% / 1.19%)
12:03.544	ID:1	He:(44.46,98.59)
13:03.067	ID:1	 50023 P 193.12 12 477086 12295632 28857 195525 0 0 36022 946616 2370 11131 0 0 (radio 1.75% / 1.37% tx 0.22% / 0.24% listen 1.53% / 1.13%)
13:03.531	ID:1	He:(41.43,94.83)
14:03.066	ID:1	 53863 P 193.12 13 508701 13246426 28857 208154 0 0 31613 950794 0 12629 0 0 (radio 1.72% / 1.28% tx 0.20% / 0.00% listen 1.51% / 1.28%)
14:03.523	ID:1	He:(44.46,98.04)
15:03.066	ID:1	 57703 P 193.12 14 539708 14197842 28857 224065 0 0 31006 951416 0 15911 0 0 (radio 1.71% / 1.61% tx 0.19% / 0.00% listen 1.52% / 1.61%)
15:03.532	ID:1	He:(45.09,98.10)
16:03.066	ID:1	 61543 P 193.12 15 570631 15149344 28857 235634 0 0 30922 951502 0 11569 0 0 (radio 1.68% / 1.17% tx 0.18% / 0.00% listen 1.49% / 1.17%)
16:03.413	ID:1	He:(73.80)
17:03.066	ID:1	 65383 P 193.12 16 600755 16101910 28857 247976 0 0 30123 952566 0 12342 0 0 (radio 1.65% / 1.25% tx 0.17% / 0.00% listen 1.48% / 1.25%)
17:03.532	ID:1	He:(45.09,101.95)
18:03.066	ID:1	 69223 P 193.12 17 632912 17052444 28857 260993 0 0 32156 950534 0 13017 0 0 (radio 1.63% / 1.32% tx 0.16% / 0.00% listen 1.47% / 1.32%)
18:03.532	ID:1	He:(45.36,105.53)
19:03.067	ID:1	 73063 P 193.12 18 668327 17999714 31232 272941 0 0 35414 947270 2375 11948 0 0 (radio 1.62% / 1.45% tx 0.16% / 0.24% listen 1.46% / 1.21%)
19:03.534	ID:1	He:(41.91,96.03)
20:03.066	ID:1	 76903 P 193.12 19 699265 18951467 31232 284412 0 0 30937 951753 0 11471 0 0 (radio 1.60% / 1.16% tx 0.15% / 0.00% listen 1.44% / 1.16%)
20:03.533	ID:1	He:(41.42,105.45)
21:03.068	ID:1	 80743 P 193.12 20 786716 19846657 57792 321735 0 0 87450 895190 26560 37323 0 0 (radio 1.83% / 6.50% tx 0.28% / 2.70% listen 1.55% / 3.79%)
21:03.491	ID:1	He:(41.43,92.81)
22:03.067	ID:1	 84583 P 193.12 21 827749 20788292 61901 341471 0 0 41032 941635 4109 19736 0 0 (radio 1.86% / 2.42% tx 0.28% / 0.41% listen 1.57% / 2.00%)
22:03.553	ID:1	He:(45.35,96.90)
23:03.066	ID:1	 88423 P 193.12 22 860238 21738497 61901 357607 0 0 32488 950205 0 16136 0 0 (radio 1.85% / 1.64% tx 0.27% / 0.00% listen 1.58% / 1.64%)
23:03.530	ID:1	He:(45.96,99.78)
24:03.067	ID:1	 92263 P 193.12 23 899845 22681583 65999 373762 0 0 39606 943086 4098 16155 0 0 (radio 1.-96% / 2.06% tx 0.27% / 0.41% listen 1.58% / 1.64%)
24:03.594	ID:1	He:(45.36,46.21,113.59)
25:03.066	ID:1	 96103 P 193.12 24 931761 23632365 65999 385805 0 0 31914 950782 0 12043 0 0 (radio 1.-91% / 1.22% tx 0.26% / 0.00% listen 1.57% / 1.22%)
25:03.589	ID:1	He:(41.92,42.10,113.91)
26:03.066	ID:1	 99943 P 193.12 25 963957 24582873 65999 399355 0 0 32195 950508 0 13550 0 0 (radio 1.-86% / 1.37% tx 0.25% / 0.00% listen 1.56% / 1.37%)
26:03.531	ID:1	He:(43.17,100.74)
27:03.068	ID:1	 103783 P 193.12 26 1000861 25528643 68369 418659 0 0 36902 945770 2370 19304 0 0 (radio 1.-79% / 2.20% tx 0.25% / 0.24% listen 1.57% / 1.96%)
27:03.406	ID:1	He:(73.37)
28:03.068	ID:1	 107623 P 193.12 27 1038786 26473411 72465 433461 0 0 37924 944768 4096 14802 0 0 (radio 1.-73% / 1.92% tx 0.26% / 0.41% listen 1.-99% / 1.50%)
28:03.536	ID:1	He:(43.17,98.69)
29:03.068	ID:1	 111463 P 193.12 28 1075359 27419532 74832 450153 0 0 36571 946121 2367 16692 0 0 (radio 1.-67% / 1.93% tx 0.26% / 0.24% listen 1.-93% / 1.69%)
29:03.544	ID:1	He:(43.16,95.35)
30:03.068	ID:1	 115303 P 193.12 29 1114433 28363156 78724 465970 0 0 39073 943624 3892 15817 0 0 (radio 1.-61% / 2.00% tx 0.26% / 0.39% listen 1.-88% / 1.60%)
30:03.514	ID:1	He:(43.16,98.25)
31:03.067	ID:1	 119143 P 193.12 30 1144945 29315321 78724 481870 0 0 30511 952165 0 15900 0 0 (radio 1.-57% / 1.61% tx 0.25% / 0.00% listen 1.-83% / 1.61%)
31:03.554	ID:1	He:(43.17,100.25)
32:03.069	ID:1	 122983 P 193.12 31 1230167 30212778 104846 515702 0 0 85221 897457 26122 33832 0 0 (radio 1.-40% / 6.10% tx 0.33% / 2.65% listen 1.-73% / 3.44%)
32:03.514	ID:1	He:(42.09,98.97)
33:03.068	ID:1	 126823 P 193.12 32 1263597 31162038 105819 534328 0 0 33428 949260 973 18626 0 0 (radio 1.-36% / 1.99% tx 0.32% / 0.09% listen 1.-68% / 1.89%)
33:03.424	ID:1	He:(71.76)
34:03.069	ID:1	 130663 P 193.12 33 1300784 32107530 109751 547811 0 0 37186 945492 3932 13483 0 0 (radio 1.-32% / 1.77% tx 0.32% / 0.40% listen 1.-65% / 1.37%)
34:03.534	ID:1	He:(42.09,98.41)
35:03.068	ID:1	 134503 P 193.12 34 1334559 33056412 110726 562817 0 0 33774 948882 975 15006 0 0 (radio 1.-30% / 1.62% tx 0.32% / 0.09% listen 1.-62% / 1.52%)
35:03.524	ID:1	He:(42.09,93.40)
36:03.069	ID:1	 138343 P 193.12 35 1369001 34004646 112808 577623 0 0 34440 948234 2082 14806 0 0 (radio 1.-27% / 1.71% tx 0.31% / 0.21% listen 1.-59% / 1.50%)
36:03.534	ID:1	He:(42.09,87.83)
37:03.069	ID:1	 142183 P 193.12 36 1405504 34950831 114855 593516 0 0 36501 946185 2047 15893 0 0 (radio 1.-24% / 1.82% tx 0.31% / 0.20% listen 1.-55% / 1.61%)
37:03.533	ID:1	He:(45.09,95.70)
38:03.069	ID:1	 146023 P 193.12 37 1442590 35896385 116912 611140 0 0 37085 945554 2057 17624 0 0 (radio 1.-21% / 2.00% tx 0.31% / 0.20% listen 1.-52% / 1.79%)
38:03.524	ID:1	He:(42.09,97.13)
39:03.069	ID:1	 149863 P 193.12 38 1487604 36833996 123057 624940 0 0 45012 937611 6145 13800 0 0 (radio 1.-17% / 2.02% tx 0.32% / 0.62% listen 1.-49% / 1.40%)
39:03.545	ID:1	He:(42.10,101.28)
40:03.069	ID:1	 153703 P 193.12 39 1528066 37776176 127479 639922 0 0 40460 942180 4422 14982 0 0 (radio 1.-15% / 1.97% tx 0.32% / 0.45% listen 1.-47% / 1.52%)
40:03.524	ID:1	He:(43.17,97.07)
41:03.069	ID:1	 157543 P 193.12 40 1570711 38716064 131593 658890 0 0 42644 939888 4114 18968 0 0 (radio 1.-11% / 2.34% tx 0.32% / 0.41% listen 1.-44% / 1.93%)
41:03.513	ID:1	He:(41.92,97.89)
42:03.068	ID:1	 161383 P 193.12 41 1604066 39665235 132357 677889 0 0 33353 949171 764 18999 0 0 (radio 1.-8% / 2.01% tx 0.32% / 0.07% listen 1.-40% / 1.93%)
42:03.534	ID:1	He:(41.91,101.83)
43:03.070	ID:1	 165223 P 193.12 42 1713572 40538305 169410 725511 0 0 109504 873070 37053 47622 0 0 (radio 2.-192% / 8.61% tx 0.40% / 3.77% listen 1.-30% / 4.84%)
43:03.495	ID:1	He:(42.09,95.50)
44:03.068	ID:1	 169063 P 193.12 43 1746409 41488155 169410 740425 0 0 32836 949850 0 14914 0 0 (radio 2.-189% / 1.51% tx 0.39% / 0.00% listen 1.-29% / 1.51%)
44:03.523	ID:1	He:(41.43,92.15)
45:03.068	ID:1	 172903 P 193.12 44 1778759 42438496 169410 753227 0 0 32348 950341 0 12802 0 0 (radio 2.-186% / 1.30% tx 0.38% / 0.00% listen 1.-27% / 1.30%)
45:03.493	ID:1	He:(44.11,95.63)
46:03.069	ID:1	 176743 P 193.12 45 1826700 43373255 177616 771167 0 0 47940 934759 8206 17940 0 0 (radio 2.-181% / 2.66% tx 0.39% / 0.83% listen 1.-25% / 1.82%)
46:03.638	ID:1	He:(42.10,44.11,112.32)
47:03.068	ID:1	 180583 P 193.12 46 1861372 44321282 177616 786915 0 0 34670 948027 0 15748 0 0 (radio 2.-178% / 1.60% tx 0.38% / 0.00% listen 1.-23% / 1.60%)
47:03.532	ID:1	He:(41.43,94.11)
48:03.069	ID:1	 184423 P 193.12 47 1902307 45262972 182031 805810 0 0 40934 941690 4415 18895 0 0 (radio 2.-173% / 2.37% tx 0.38% / 0.44% listen 1.-21% / 1.92%)
48:03.648	ID:1	He:(42.09,45.36,109.54)
49:03.069	ID:1	 188263 P 193.12 48 1940003 46207975 184081 821426 0 0 37694 945003 2050 15616 0 0 (radio 2.-170% / 1.79% tx 0.38% / 0.20% listen 1.-19% / 1.58%)
49:03.546	ID:1	He:(44.46,101.96)
50:03.069	ID:1	 192103 P 193.12 49 1977214 47153453 186136 836099 0 0 37210 945478 2055 14673 0 0 (radio 2.-167% / 1.70% tx 0.37% / 0.20% listen 1.-18% / 1.49%)
50:03.523	ID:1	He:(42.09,91.19)
51:03.069	ID:1	 195943 P 193.12 50 2017848 48095512 190571 852482 0 0 40633 942059 4435 16383 0 0 (radio 2.-164% / 2.11% tx 0.38% / 0.45% listen 1.-16% / 1.66%)
51:03.524	ID:1	He:(45.09,95.45)
52:03.068	ID:1	 199783 P 193.12 51 2049342 49046655 190571 864915 0 0 31493 951143 0 12433 0 0 (radio 2.-162% / 1.26% tx 0.37% / 0.00% listen 1.-99% / 1.26%)
52:03.406	ID:1	He:(75.64)
53:03.069	ID:1	 203623 P 193.12 52 2095752 49982932 198892 881042 0 0 46408 936277 8321 16127 0 0 (radio 2.-158% / 2.48% tx 0.38% / 0.84% listen 1.-96% / 1.64%)
53:03.407	ID:1	He:(71.43)
54:03.069	ID:1	 207463 P 193.12 53 2163965 50897388 219865 909997 0 0 68211 914456 20973 28955 0 0 (radio 2.-149% / 5.08% tx 0.41% / 2.13% listen 1.-91% / 2.94%)
54:03.515	ID:1	He:(44.46,97.13)
55:03.068	ID:1	 211303 P 193.12 54 2194795 51849250 219865 927829 0 0 30829 951862 0 17832 0 0 (radio 2.-147% / 1.81% tx 0.40% / 0.00% listen 1.-88% / 1.81%)
55:03.543	ID:1	He:(41.43,94.53)
56:03.069	ID:1	 215143 P 193.12 55 2229490 52797251 221710 944116 0 0 34694 948001 1845 16287 0 0 (radio 2.-145% / 1.84% tx 0.40% / 0.18% listen 1.-85% / 1.65%)
56:03.536	ID:1	He:(45.36,97.64)
57:03.069	ID:1	 218983 P 193.12 56 2274112 53735329 227319 961836 0 0 44621 938078 5609 17720 0 0 (radio 2.-142% / 2.37% tx 0.40% / 0.57% listen 1.-82% / 1.80%)
57:03.525	ID:1	He:(44.11,98.24)
58:03.069	ID:1	 222823 P 193.12 57 2309908 54682224 229696 978415 0 0 35794 946895 2377 16579 0 0 (radio 2.-139% / 1.92% tx 0.40% / 0.24% listen 1.-80% / 1.68%)
58:03.534	ID:1	He:(43.17,99.44)
59:03.069	ID:1	 226663 P 193.12 58 2349634 55625189 233803 991217 0 0 39725 942965 4107 12802 0 0 (radio 2.-137% / 1.72% tx 0.40% / 0.41% listen 1.-78% / 1.30%)
59:03.526	ID:1	He:(42.09,95.70)
1:00:03.068	ID:1	 230503 P 193.12 59 2379644 56577623 233803 1005577 0 0 30008 952434 0 14360 0 0 (radio 2.-136% / 1.46% tx 0.39% / 0.00% listen 1.-76% / 1.46%)
1:00:03.545	ID:1	He:(41.92,98.85)
1:01:03.068	ID:1	 234343 P 193.12 60 2410580 57529236 233803 1017701 0 0 30934 951613 0 12124 0 0 (radio 2.-135% / 1.23% tx 0.39% / 0.00% listen 1.-74% / 1.23%)
1:01:03.535	ID:1	He:(43.17,103.21)
1:02:03.069	ID:1	 238183 P 193.12 61 2445727 58476641 236172 1029501 0 0 35145 947405 2369 11800 0 0 (radio 2.-134% / 1.44% tx 0.38% / 0.24% listen 1.-73% / 1.20%)
1:02:03.535	ID:1	He:(45.45,96.25)
1:03:03.068	ID:1	 242023 P 193.12 62 2476058 59428994 236172 1044012 0 0 30330 952353 0 14511 0 0 (radio 2.-132% / 1.47% tx 0.38% / 0.00% listen 1.-71% / 1.47%)
1:03:03.534	ID:1	He:(42.09,98.97)
1:04:03.069	ID:1	 245863 P 193.12 63 2524473 60363271 245067 1066989 0 0 48413 934277 8895 22977 0 0 (radio 2.-197% / 3.24% tx 0.38% / 0.90% listen 1.-67% / 2.33%)
1:04:03.524	ID:1	He:(44.11,97.03)
1:05:03.070	ID:1	 249703 P 193.12 64 2620270 61250142 276928 1104448 0 0 95795 886871 31861 37459 0 0 (radio 2.-186% / 7.05% tx 0.43% / 3.24% listen 1.-62% / 3.81%)
1:05:03.503	ID:1	He:(41.92,95.03)
1:06:03.069	ID:1	 253543 P 193.12 65 2654769 62198131 277902 1128055 0 0 34497 947989 974 23607 0 0 (radio 2.-182% / 2.50% tx 0.42% / 0.09% listen 1.-59% / 2.40%)
1:06:03.535	ID:1	He:(42.09,99.60)
1:07:03.069	ID:1	 257383 P 193.12 66 2695574 63139774 281970 1147879 0 0 40803 941643 4068 19824 0 0 (radio 2.-179% / 2.43% tx 0.42% / 0.41% listen 1.-57% / 2.01%)
1:07:03.526	ID:1	He:(41.92,96.71)
1:08:03.069	ID:1	 261223 P 193.12 67 2737966 64079874 286654 1164209 0 0 42391 940100 4684 16330 0 0 (radio 2.-176% / 2.13% tx 0.42% / 0.47% listen 1.-55% / 1.66%)
1:08:03.526	ID:1	He:(45.44,96.66)
