00:02.880	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.884	ID:2	Starting 'Unicast sender example process'
00:02.888	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.891	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.895	ID:2	fe80::c30c:0:0:2
00:02.896	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:02.902	ID:17	Starting 'Unicast sender example process'
00:02.903	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:02.909	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:02.909	ID:4	Starting 'Unicast sender example process'
00:02.913	ID:17	fe80::c30c:0:0:11
00:02.917	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:02.920	ID:4	fe80::c30c:0:0:4
00:02.973	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:02.987	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.997	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.013	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.019	ID:21	Starting 'Unicast sender example process'
00:03.022	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.026	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.026	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.030	ID:21	fe80::c30c:0:0:15
00:03.036	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.039	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.046	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.049	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.062	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.065	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.068	ID:13	Starting 'Unicast sender example process'
00:03.071	ID:3	Starting 'Unicast sender example process'
00:03.075	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.078	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.078	ID:13	fe80::c30c:0:0:d
00:03.081	ID:3	fe80::c30c:0:0:3
00:03.084	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.097	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.107	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.123	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.129	ID:9	Starting 'Unicast sender example process'
00:03.136	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.139	ID:9	fe80::c30c:0:0:9
00:03.153	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.167	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.177	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.178	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.191	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.193	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.198	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.199	ID:16	Starting 'Unicast sender example process'
00:03.201	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.206	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.210	ID:16	fe80::c30c:0:0:10
00:03.211	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.217	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.221	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.223	ID:11	Starting 'Unicast sender example process'
00:03.230	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.234	ID:11	fe80::c30c:0:0:b
00:03.237	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.243	ID:6	Starting 'Unicast sender example process'
00:03.250	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.253	ID:6	fe80::c30c:0:0:6
00:03.270	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.284	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.293	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.294	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.307	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.310	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.316	ID:20	Starting 'Unicast sender example process'
00:03.317	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.323	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.327	ID:20	fe80::c30c:0:0:14
00:03.332	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.338	ID:19	Starting 'Unicast sender example process'
00:03.346	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.349	ID:19	fe80::c30c:0:0:13
00:03.417	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.431	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.441	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.457	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.463	ID:10	Starting 'Unicast sender example process'
00:03.470	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.473	ID:10	fe80::c30c:0:0:a
00:03.510	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.524	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.534	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.549	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.552	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.555	ID:14	Starting 'Unicast sender example process'
00:03.563	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.566	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.566	ID:14	fe80::c30c:0:0:e
00:03.576	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.592	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.598	ID:15	Starting 'Unicast sender example process'
00:03.605	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.608	ID:15	fe80::c30c:0:0:f
00:03.641	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.655	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.658	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.665	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.671	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.680	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.681	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.686	ID:12	Starting 'Unicast sender example process'
00:03.694	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.697	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.697	ID:12	fe80::c30c:0:0:c
00:03.703	ID:5	Starting 'Unicast sender example process'
00:03.710	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.713	ID:5	fe80::c30c:0:0:5
01:02.771	ID:1	 3943 P 193.12 0 47722 934787 7419 26605 0 0 47722 934787 7419 26605 0 0 (radio 3.46% / 3.46% tx 0.75% / 0.75% listen 2.70% / 2.70%)
01:02.982	ID:1	He:(42.89,97.16)
02:02.772	ID:1	 7783 P 193.12 1 83865 1881066 9466 42127 0 0 36142 946279 2047 15522 0 0 (radio 2.62% / 1.78% tx 0.48% / 0.20% listen 2.14% / 1.57%)
02:03.268	ID:1	He:(44.34,99.80)
03:02.773	ID:1	 11623 P 193.12 2 127525 2819837 13558 61183 0 0 43659 938771 4092 19056 0 0 (radio 2.53% / 2.35% tx 0.46% / 0.41% listen 2.07% / 1.93%)
03:03.308	ID:1	He:(44.90,97.65)
04:02.773	ID:1	 15463 P 193.12 3 169404 3760423 16286 72861 0 0 41877 940586 2728 11678 0 0 (radio 2.26% / 1.46% tx 0.41% / 0.27% listen 1.85% / 1.18%)
04:03.220	ID:1	He:(40.97,101.09)
05:02.773	ID:1	 19303 P 193.12 4 215695 4696580 22760 88643 0 0 46290 936157 6474 15782 0 0 (radio 2.26% / 2.26% tx 0.46% / 0.65% listen 1.80% / 1.60%)
05:03.293	ID:1	He:(44.91,96.20)
06:02.772	ID:1	 23143 P 193.12 5 248521 5646232 22760 104431 0 0 32825 949652 0 15788 0 0 (radio 2.15% / 1.60% tx 0.38% / 0.00% listen 1.77% / 1.60%)
06:03.247	ID:1	He:(42.89,99.00)
07:02.773	ID:1	 26983 P 193.12 6 289184 6588076 26855 118976 0 0 40662 941844 4095 14545 0 0 (radio 2.12% / 1.89% tx 0.39% / 0.41% listen 1.72% / 1.48%)
07:03.228	ID:1	He:(42.89,103.55)
08:02.772	ID:1	 30823 P 193.12 7 321675 7538020 26855 135417 0 0 32490 949944 0 16441 0 0 (radio 2.06% / 1.67% tx 0.34% / 0.00% listen 1.72% / 1.67%)
08:03.250	ID:1	He:(46.39,102.62)
09:02.773	ID:1	 34663 P 193.12 8 363334 8479045 30956 147393 0 0 41658 941025 4101 11976 0 0 (radio 2.01% / 1.63% tx 0.35% / 0.41% listen 1.66% / 1.21%)
09:03.250	ID:1	He:(38.65,99.91)
10:02.772	ID:1	 38503 P 193.12 9 395724 9429339 30956 159569 0 0 32388 950294 0 12176 0 0 (radio 1.93% / 1.23% tx 0.31% / 0.00% listen 1.62% / 1.23%)
10:03.228	ID:1	He:(40.97,93.53)
11:02.774	ID:1	 42343 P 193.12 10 431050 10376636 33336 173162 0 0 35324 947297 2380 13593 0 0 (radio 1.91% / 1.62% tx 0.30% / 0.24% listen 1.60% / 1.38%)
11:03.248	ID:1	He:(40.97,95.60)
12:02.774	ID:1	 46183 P 193.12 11 467226 11322870 35393 184005 0 0 36174 946234 2057 10843 0 0 (radio 1.86% / 1.31% tx 0.30% / 0.20% listen 1.56% / 1.10%)
12:03.208	ID:1	He:(38.65,96.99)
13:02.774	ID:1	 50023 P 193.12 12 506563 12266221 39814 194242 0 0 39335 943351 4421 10237 0 0 (radio 1.83% / 1.49% tx 0.31% / 0.44% listen 1.52% / 1.04%)
13:03.218	ID:1	He:(38.65,94.34)
14:02.774	ID:1	 53863 P 193.12 13 548269 13207040 43906 209251 0 0 41704 940819 4092 15009 0 0 (radio 1.84% / 1.94% tx 0.31% / 0.41% listen 1.52% / 1.52%)
14:03.237	ID:1	He:(42.41,94.23)
15:02.773	ID:1	 57703 P 193.12 14 580368 14157499 43906 221674 0 0 32098 950459 0 12423 0 0 (radio 1.80% / 1.26% tx 0.29% / 0.00% listen 1.50% / 1.26%)
15:03.246	ID:1	He:(43.22,96.17)
16:02.774	ID:1	 61543 P 193.12 15 621455 15098886 48011 233557 0 0 41085 941387 4105 11883 0 0 (radio 1.79% / 1.62% tx 0.30% / 0.41% listen 1.48% / 1.20%)
16:03.228	ID:1	He:(40.97,93.56)
17:02.774	ID:1	 65383 P 193.12 16 657428 16045427 50385 248779 0 0 35972 946541 2374 15222 0 0 (radio 1.79% / 1.79% tx 0.30% / 0.24% listen 1.48% / 1.54%)
17:03.249	ID:1	He:(38.66,92.82)
18:02.773	ID:1	 69223 P 193.12 17 689089 16996175 50385 259105 0 0 31659 950748 0 10326 0 0 (radio 1.74% / 1.05% tx 0.28% / 0.00% listen 1.46% / 1.05%)
18:03.239	ID:1	He:(40.97,91.19)
19:02.773	ID:1	 73063 P 193.12 18 719735 17947943 50385 269620 0 0 30644 951768 0 10515 0 0 (radio 1.71% / 1.07% tx 0.26% / 0.00% listen 1.44% / 1.07%)
19:03.226	ID:1	He:(38.65,93.81)
20:02.773	ID:1	 76903 P 193.12 19 750707 18899399 50385 279732 0 0 30971 951456 0 10112 0 0 (radio 1.67% / 1.02% tx 0.25% / 0.00% listen 1.42% / 1.02%)
20:03.228	ID:1	He:(40.97,89.27)
21:02.775	ID:1	 80743 P 193.12 20 837692 19795060 77670 319511 0 0 86983 895661 27285 39779 0 0 (radio 1.92% / 6.82% tx 0.37% / 2.77% listen 1.54% / 4.04%)
21:03.280	ID:1	He:(38.66,38.65,42.41,119.28)
22:02.774	ID:1	 84583 P 193.12 21 890193 20725207 86118 346005 0 0 52499 930147 8448 26494 0 0 (radio 1.-99% / 3.55% tx 0.39% / 0.85% listen 1.60% / 2.69%)
22:03.272	ID:1	He:(40.96,97.80)
23:02.773	ID:1	 88423 P 193.12 22 922370 21675683 86118 358875 0 0 32175 950476 0 12870 0 0 (radio 1.-94% / 1.30% tx 0.38% / 0.00% listen 1.58% / 1.30%)
23:03.228	ID:1	He:(40.96,96.52)
24:02.774	ID:1	 92263 P 193.12 23 962476 22618187 90200 377276 0 0 40105 942504 4082 18401 0 0 (radio 1.-84% / 2.28% tx 0.38% / 0.41% listen 1.59% / 1.87%)
24:03.113	ID:1	He:(70.87)
25:02.775	ID:1	 96103 P 193.12 24 1004928 23558417 96673 390759 0 0 42450 940230 6473 13483 0 0 (radio 1.-77% / 2.03% tx 0.39% / 0.65% listen 1.59% / 1.37%)
25:03.229	ID:1	He:(38.66,95.43)
26:02.773	ID:1	 99943 P 193.12 25 1035361 24510606 96673 405060 0 0 30431 952189 0 14301 0 0 (radio 1.-72% / 1.45% tx 0.37% / 0.00% listen 1.58% / 1.45%)
26:03.238	ID:1	He:(38.65,94.43)
27:02.776	ID:1	 103783 P 193.12 26 1075489 25452979 100742 424243 0 0 40126 942373 4069 19183 0 0 (radio 1.-65% / 2.36% tx 0.37% / 0.41% listen 1.59% / 1.95%)
27:03.233	ID:1	He:(40.97,98.80)
28:02.776	ID:1	 107623 P 193.12 27 1116657 26394407 104838 441125 0 0 41167 941428 4096 16882 0 0 (radio 1.-58% / 2.13% tx 0.38% / 0.41% listen 1.-96% / 1.71%)
28:03.230	ID:1	He:(40.97,93.25)
29:02.776	ID:1	 111463 P 193.12 28 1162187 27331378 111000 456692 0 0 45528 936971 6162 15567 0 0 (radio 1.-52% / 2.21% tx 0.38% / 0.62% listen 1.-91% / 1.58%)
29:03.263	ID:1	He:(43.07,94.94)
30:02.776	ID:1	 115303 P 193.12 29 1203498 28272600 115421 469248 0 0 41310 941222 4421 12556 0 0 (radio 1.-48% / 1.72% tx 0.39% / 0.44% listen 1.-87% / 1.27%)
30:03.307	ID:1	He:(38.66,40.97,116.96)
31:02.776	ID:1	 119143 P 193.12 30 1245397 29213366 119490 481819 0 0 41897 940766 4069 12571 0 0 (radio 1.-44% / 1.69% tx 0.39% / 0.41% listen 1.-83% / 1.27%)
31:03.113	ID:1	He:(70.48)
32:02.777	ID:1	 122983 P 193.12 31 1325897 30115543 145852 515707 0 0 80499 902177 26362 33888 0 0 (radio 2.-127% / 6.13% tx 0.46% / 2.68% listen 1.-73% / 3.44%)
32:03.231	ID:1	He:(43.06,98.09)
33:02.776	ID:1	 126823 P 193.12 32 1371551 31052558 152325 530804 0 0 45653 937015 6473 15097 0 0 (radio 2.-122% / 2.19% tx 0.46% / 0.65% listen 1.-69% / 1.53%)
33:03.220	ID:1	He:(43.07,102.62)
34:02.776	ID:1	 130663 P 193.12 33 1409713 31997053 155650 550973 0 0 38160 944495 3325 20169 0 0 (radio 2.-118% / 2.39% tx 0.46% / 0.33% listen 1.-64% / 2.05%)
34:03.262	ID:1	He:(43.07,103.67)
35:02.776	ID:1	 134503 P 193.12 34 1451583 32937864 159752 567137 0 0 41868 940811 4102 16164 0 0 (radio 2.-114% / 2.06% tx 0.46% / 0.41% listen 1.-60% / 1.64%)
35:03.210	ID:1	He:(38.65,98.39)
36:02.776	ID:1	 138343 P 193.12 35 1485510 33886605 160650 589464 0 0 33926 948741 898 22327 0 0 (radio 2.-110% / 2.36% tx 0.45% / 0.09% listen 1.-55% / 2.27%)
36:03.252	ID:1	He:(40.97,96.24)
37:02.776	ID:1	 142183 P 193.12 36 1526884 34827918 164756 600834 0 0 41372 941313 4106 11370 0 0 (radio 2.-108% / 1.57% tx 0.45% / 0.41% listen 1.-53% / 1.15%)
37:03.240	ID:1	He:(42.42,94.68)
38:02.776	ID:1	 146023 P 193.12 37 1559340 35778147 165344 613401 0 0 32454 950229 588 12567 0 0 (radio 2.-107% / 1.33% tx 0.44% / 0.05% listen 1.-51% / 1.27%)
38:03.237	ID:1	He:(44.75,92.59)
39:02.776	ID:1	 149863 P 193.12 38 1603968 36716201 171820 630040 0 0 44626 938054 6476 16639 0 0 (radio 2.-103% / 2.35% tx 0.44% / 0.65% listen 1.-48% / 1.69%)
39:03.241	ID:1	He:(38.66,98.41)
40:02.776	ID:1	 153703 P 193.12 39 1644057 37658805 175912 644354 0 0 40088 942604 4092 14314 0 0 (radio 2.-101% / 1.87% tx 0.44% / 0.41% listen 1.-46% / 1.45%)
40:03.232	ID:1	He:(40.97,101.37)
41:02.776	ID:1	 157543 P 193.12 40 1689665 38595873 182376 657704 0 0 45606 937068 6464 13350 0 0 (radio 2.-99% / 2.01% tx 0.45% / 0.65% listen 1.-44% / 1.35%)
41:03.232	ID:1	He:(40.97,93.92)
42:02.776	ID:1	 161383 P 193.12 41 1729551 39538672 186469 673065 0 0 39884 942799 4093 15361 0 0 (radio 2.-200% / 1.97% tx 0.45% / 0.41% listen 1.-41% / 1.56%)
42:03.311	ID:1	He:(44.90,97.46)
43:02.777	ID:1	 165223 P 193.12 42 1835132 40415759 223858 715166 0 0 105580 877087 37389 42101 0 0 (radio 2.-182% / 8.08% tx 0.52% / 3.80% listen 1.-33% / 4.28%)
43:03.233	ID:1	He:(40.97,99.57)
44:02.775	ID:1	 169063 P 193.12 43 1865558 41368029 223858 732162 0 0 30425 952270 0 16996 0 0 (radio 2.-178% / 1.72% tx 0.51% / 0.00% listen 1.-30% / 1.72%)
44:03.253	ID:1	He:(38.65,102.80)
45:02.776	ID:1	 172903 P 193.12 44 1910946 42305312 230336 745994 0 0 45386 937283 6478 13832 0 0 (radio 2.-174% / 2.06% tx 0.52% / 0.65% listen 1.-29% / 1.40%)
45:03.230	ID:1	He:(38.65,98.71)
46:02.776	ID:1	 176743 P 193.12 45 1943590 43255341 230854 765040 0 0 32643 950029 518 19046 0 0 (radio 2.-170% / 1.99% tx 0.51% / 0.05% listen 1.-26% / 1.93%)
46:03.131	ID:1	He:(74.48)
47:02.776	ID:1	 180583 P 193.12 46 1982292 44199325 234950 780084 0 0 38701 943984 4096 15044 0 0 (radio 2.-167% / 1.94% tx 0.50% / 0.41% listen 1.-25% / 1.53%)
47:03.223	ID:1	He:(44.75,101.53)
48:02.775	ID:1	 184423 P 193.12 47 2012778 45151518 234950 796381 0 0 30485 952193 0 16297 0 0 (radio 2.-164% / 1.65% tx 0.49% / 0.00% listen 1.-23% / 1.65%)
48:03.262	ID:1	He:(38.66,93.97)
49:02.776	ID:1	 188263 P 193.12 48 2053517 46093438 239369 808620 0 0 40737 941920 4419 12239 0 0 (radio 2.-161% / 1.69% tx 0.49% / 0.44% listen 1.-22% / 1.24%)
49:03.243	ID:1	He:(40.97,96.50)
50:02.776	ID:1	 192103 P 193.12 49 2089293 47040346 241420 822756 0 0 35774 946908 2051 14136 0 0 (radio 2.-159% / 1.64% tx 0.49% / 0.20% listen 1.-20% / 1.43%)
50:03.243	ID:1	He:(42.41,101.81)
51:02.775	ID:1	 195943 P 193.12 50 2120333 47991998 241420 838637 0 0 31039 951652 0 15881 0 0 (radio 2.-156% / 1.61% tx 0.48% / 0.00% listen 1.-19% / 1.61%)
51:03.232	ID:1	He:(38.65,99.17)
52:02.776	ID:1	 199783 P 193.12 51 2160785 48934111 245515 854207 0 0 40451 942113 4095 15570 0 0 (radio 2.-153% / 2.00% tx 0.48% / 0.41% listen 1.-17% / 1.58%)
52:03.244	ID:1	He:(38.66,102.19)
53:02.776	ID:1	 203623 P 193.12 52 2209569 49868004 254689 873685 0 0 48782 933893 9174 19478 0 0 (radio 2.-149% / 2.91% tx 0.48% / 0.93% listen 1.-98% / 1.98%)
53:03.253	ID:1	He:(40.97,103.53)
54:02.776	ID:1	 207463 P 193.12 53 2290557 50769663 278973 902096 0 0 80986 901659 24284 28411 0 0 (radio 2.-140% / 5.36% tx 0.52% / 2.47% listen 1.-92% / 2.89%)
54:03.223	ID:1	He:(45.96,104.04)
55:02.775	ID:1	 211303 P 193.12 54 2321406 51721491 278973 920785 0 0 30848 951828 0 18689 0 0 (radio 2.-137% / 1.90% tx 0.51% / 0.00% listen 1.-89% / 1.90%)
55:03.230	ID:1	He:(43.06,101.02)
56:02.776	ID:1	 215143 P 193.12 55 2357621 52667937 281029 940217 0 0 36213 946446 2056 19432 0 0 (radio 2.-135% / 2.18% tx 0.51% / 0.20% listen 1.-86% / 1.97%)
56:03.327	ID:1	He:(46.38,99.65)
57:02.776	ID:1	 218983 P 193.12 56 2396390 53611850 283083 956711 0 0 38767 943913 2054 16494 0 0 (radio 2.-133% / 1.88% tx 0.50% / 0.20% listen 1.-83% / 1.67%)
57:03.242	ID:1	He:(43.07,100.00)
58:02.776	ID:1	 222823 P 193.12 57 2441902 54549023 289230 974439 0 0 45510 937173 6147 17728 0 0 (radio 2.-129% / 2.42% tx 0.50% / 0.62% listen 1.-80% / 1.80%)
58:03.243	ID:1	He:(43.07,99.57)
59:02.776	ID:1	 226663 P 193.12 58 2482542 55491071 293297 985962 0 0 40638 942048 4067 11523 0 0 (radio 2.-128% / 1.58% tx 0.50% / 0.41% listen 1.-79% / 1.17%)
59:03.233	ID:1	He:(43.06,100.34)
1:00:02.777	ID:1	 230503 P 193.12 59 2524237 56432049 298207 1001738 0 0 41693 940978 4910 15776 0 0 (radio 2.-199% / 2.10% tx 0.50% / 0.49% listen 1.-76% / 1.60%)
1:00:03.254	ID:1	He:(43.07,100.26)
1:01:02.775	ID:1	 234343 P 193.12 60 2556280 57382690 298207 1017462 0 0 32041 950641 0 15724 0 0 (radio 2.-196% / 1.60% tx 0.49% / 0.00% listen 1.-74% / 1.60%)
1:01:03.244	ID:1	He:(40.97,100.27)
1:02:02.776	ID:1	 238183 P 193.12 61 2602614 58319032 305334 1033223 0 0 46333 936342 7127 15761 0 0 (radio 2.-192% / 2.32% tx 0.50% / 0.72% listen 1.-72% / 1.60%)
1:02:03.214	ID:1	He:(38.65,103.88)
