00:03.382	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.388	ID:3	Starting 'Unicast sender example process'
00:03.395	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.398	ID:3	fe80::c30c:0:0:3
00:03.402	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.415	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.425	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.441	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.447	ID:20	Starting 'Unicast sender example process'
00:03.454	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.458	ID:20	fe80::c30c:0:0:14
00:03.526	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.527	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.539	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.541	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.549	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.551	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.565	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.567	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.571	ID:19	Starting 'Unicast sender example process'
00:03.573	ID:16	Starting 'Unicast sender example process'
00:03.578	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.580	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.582	ID:19	fe80::c30c:0:0:13
00:03.584	ID:16	fe80::c30c:0:0:10
00:03.638	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.652	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.662	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.677	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.683	ID:10	Starting 'Unicast sender example process'
00:03.691	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.694	ID:10	fe80::c30c:0:0:a
01:03.155	ID:1	 3943 P 193.12 0 50836 931693 12175 29751 0 0 50836 931693 12175 29751 0 0 (radio 4.26% / 4.26% tx 1.23% / 1.23% listen 3.02% / 3.02%)
01:03.339	ID:1	He:(45.19,48.20,117.13)
02:03.155	ID:1	 7783 P 193.12 1 99238 1865768 18322 62882 0 0 48401 934075 6147 33131 0 0 (radio 4.13% / 3.99% tx 0.93% / 0.62% listen 3.20% / 3.37%)
02:03.398	ID:1	He:(68.35)
03:03.156	ID:1	 11623 P 193.12 2 142164 2805282 22388 96192 0 0 42924 939514 4066 33310 0 0 (radio 4.02% / 3.80% tx 0.75% / 0.41% listen 3.26% / 3.39%)
03:03.505	ID:1	He:(41.38,99.25)
04:03.163	ID:1	 15463 P 193.12 3 184039 3745952 24435 114547 0 0 41873 940670 2047 18355 0 0 (radio 3.53% / 2.07% tx 0.62% / 0.20% listen 2.91% / 1.86%)
04:03.756	ID:1	He:(42.61,43.29,112.73)
05:03.157	ID:1	 19303 P 193.12 4 234515 4678070 30583 133693 0 0 50475 932118 6148 19146 0 0 (radio 3.34% / 2.57% tx 0.62% / 0.62% listen 2.72% / 1.94%)
05:03.591	ID:1	He:(41.38,99.91)
06:03.156	ID:1	 23143 P 193.12 5 270669 5624616 32637 146224 0 0 36153 946546 2054 12531 0 0 (radio 3.03% / 1.48% tx 0.55% / 0.20% listen 2.48% / 1.27%)
06:03.622	ID:1	He:(45.04,95.75)
07:03.157	ID:1	 26983 P 193.12 6 313521 6564289 37061 158707 0 0 42850 939673 4424 12483 0 0 (radio 2.84% / 1.72% tx 0.53% / 0.45% listen 2.30% / 1.27%)
07:03.620	ID:1	He:(45.22,94.52)
08:03.155	ID:1	 30823 P 193.12 7 346139 7514090 37061 171853 0 0 32616 949801 0 13146 0 0 (radio 2.65% / 1.33% tx 0.47% / 0.00% listen 2.18% / 1.33%)
08:03.610	ID:1	He:(42.83,94.12)
09:03.157	ID:1	 34663 P 193.12 8 391984 8450806 43536 186175 0 0 45844 936716 6475 14322 0 0 (radio 2.59% / 2.11% tx 0.49% / 0.65% listen 2.10% / 1.45%)
09:03.632	ID:1	He:(43.29,96.08)
10:03.155	ID:1	 38503 P 193.12 9 424033 9401174 43536 196872 0 0 32047 950368 0 10697 0 0 (radio 2.44% / 1.08% tx 0.44% / 0.00% listen 2.00% / 1.08%)
10:03.620	ID:1	He:(41.38,93.67)
11:03.157	ID:1	 42343 P 193.12 10 464278 10343445 47631 208058 0 0 40244 942271 4095 11186 0 0 (radio 2.36% / 1.55% tx 0.44% / 0.41% listen 1.92% / 1.13%)
11:03.621	ID:1	He:(43.29,89.92)
12:03.156	ID:1	 46183 P 193.12 11 495356 11294790 47631 219664 0 0 31077 951345 0 11606 0 0 (radio 2.26% / 1.18% tx 0.40% / 0.00% listen 1.86% / 1.18%)
12:03.610	ID:1	He:(45.05,94.55)
13:03.156	ID:1	 50023 P 193.12 12 526858 12245983 47631 230578 0 0 31500 951193 0 10914 0 0 (radio 2.17% / 1.11% tx 0.37% / 0.00% listen 1.80% / 1.11%)
13:03.629	ID:1	He:(41.38,90.14)
14:03.156	ID:1	 53863 P 193.12 13 558057 13197480 47631 242999 0 0 31197 951497 0 12421 0 0 (radio 2.11% / 1.26% tx 0.34% / 0.00% listen 1.76% / 1.26%)
14:03.493	ID:1	He:(71.21)
15:03.157	ID:1	 57703 P 193.12 14 592612 14145620 49691 256390 0 0 34553 948140 2060 13391 0 0 (radio 2.07% / 1.57% tx 0.33% / 0.20% listen 1.73% / 1.36%)
15:03.612	ID:1	He:(45.22,97.67)
16:03.157	ID:1	 61543 P 193.12 15 638929 15081924 56162 273696 0 0 46315 936304 6471 17306 0 0 (radio 2.09% / 2.41% tx 0.35% / 0.65% listen 1.74% / 1.76%)
16:03.636	ID:1	He:(43.28,96.65)
17:03.157	ID:1	 65383 P 193.12 16 680204 16023348 60270 287170 0 0 41273 941424 4108 13474 0 0 (radio 2.08% / 1.78% tx 0.36% / 0.41% listen 1.71% / 1.37%)
17:03.494	ID:1	He:(71.45)
18:03.157	ID:1	 69223 P 193.12 17 723699 16962450 66744 299700 0 0 43493 939102 6474 12530 0 0 (radio 2.07% / 1.93% tx 0.37% / 0.65% listen 1.69% / 1.27%)
18:03.622	ID:1	He:(41.92,90.26)
19:03.157	ID:1	 73063 P 193.12 18 759521 17909167 68795 311129 0 0 35820 946717 2051 11429 0 0 (radio 2.03% / 1.37% tx 0.36% / 0.20% listen 1.66% / 1.16%)
19:03.613	ID:1	He:(41.38,97.64)
20:03.156	ID:1	 76903 P 193.12 19 790657 18860472 68795 325193 0 0 31134 951305 0 14064 0 0 (radio 2.00% / 1.43% tx 0.35% / 0.00% listen 1.65% / 1.43%)
20:03.621	ID:1	He:(41.91,92.62)
21:03.158	ID:1	 80743 P 193.12 20 873491 19760170 95130 363881 0 0 82832 899698 26335 38688 0 0 (radio 2.-186% / 6.61% tx 0.46% / 2.68% listen 1.76% / 3.93%)
21:03.772	ID:1	He:(41.92,45.73,110.42)
22:03.156	ID:1	 84583 P 193.12 21 906725 20709354 95130 379729 0 0 33233 949184 0 15848 0 0 (radio 2.-180% / 1.61% tx 0.44% / 0.00% listen 1.75% / 1.61%)
22:03.602	ID:1	He:(41.92,96.20)
23:03.158	ID:1	 88423 P 193.12 22 941697 21656973 97501 393942 0 0 34970 947619 2371 14213 0 0 (radio 2.-173% / 1.68% tx 0.43% / 0.24% listen 1.74% / 1.44%)
23:03.654	ID:1	He:(41.38,93.94)
24:03.158	ID:1	 92263 P 193.12 23 978298 22603041 99556 411896 0 0 36600 946068 2055 17954 0 0 (radio 2.-166% / 2.03% tx 0.42% / 0.20% listen 1.74% / 1.82%)
24:03.641	ID:1	He:(44.61,105.14)
25:03.158	ID:1	 96103 P 193.12 24 1018658 23545365 103979 425762 0 0 40358 942324 4423 13866 0 0 (radio 2.-160% / 1.86% tx 0.42% / 0.45% listen 1.73% / 1.41%)
25:03.696	ID:1	He:(41.91,42.84,117.49)
26:03.159	ID:1	 99943 P 193.12 25 1055153 24491551 106007 442509 0 0 36493 946186 2028 16747 0 0 (radio 2.-154% / 1.91% tx 0.41% / 0.20% listen 1.-95% / 1.70%)
26:03.623	ID:1	He:(41.92,95.61)
27:03.159	ID:1	 103783 P 193.12 26 1090048 25439340 108059 457862 0 0 34894 947789 2052 15353 0 0 (radio 2.-149% / 1.77% tx 0.40% / 0.20% listen 1.-90% / 1.56%)
27:03.623	ID:1	He:(41.37,94.55)
28:03.158	ID:1	 107623 P 193.12 27 1120651 26391440 108059 473644 0 0 30601 952100 0 15782 0 0 (radio 2.-145% / 1.60% tx 0.39% / 0.00% listen 1.-84% / 1.60%)
28:03.487	ID:1	He:(71.24)
29:03.159	ID:1	 111463 P 193.12 28 1159382 27335334 112153 492173 0 0 38729 943894 4094 18529 0 0 (radio 2.-139% / 2.30% tx 0.39% / 0.41% listen 1.-79% / 1.88%)
29:03.614	ID:1	He:(42.83,97.59)
30:03.159	ID:1	 115303 P 193.12 29 1193992 28283369 114522 509546 0 0 34608 948035 2369 17373 0 0 (radio 2.-134% / 2.00% tx 0.38% / 0.24% listen 1.-73% / 1.76%)
30:03.632	ID:1	He:(45.05,92.41)
31:03.159	ID:1	 119143 P 193.12 30 1238408 29221622 120115 527441 0 0 44415 938253 5593 17895 0 0 (radio 2.-129% / 2.39% tx 0.39% / 0.56% listen 1.-68% / 1.82%)
31:03.574	ID:1	He:(42.83,96.44)
32:03.159	ID:1	 122983 P 193.12 31 1331228 30111421 149865 569228 0 0 92819 889799 29750 41787 0 0 (radio 2.-108% / 7.28% tx 0.47% / 3.02% listen 1.-56% / 4.25%)
32:03.624	ID:1	He:(41.91,93.68)
33:03.159	ID:1	 126823 P 193.12 32 1379369 31045960 157517 584835 0 0 48139 934539 7652 15607 0 0 (radio 2.-104% / 2.36% tx 0.48% / 0.77% listen 1.-53% / 1.58%)
33:03.627	ID:1	He:(43.29,100.74)
34:03.159	ID:1	 130663 P 193.12 33 1424673 31983325 164130 599986 0 0 45302 937365 6613 15151 0 0 (radio 2.-100% / 2.21% tx 0.49% / 0.67% listen 1.-49% / 1.54%)
34:03.623	ID:1	He:(42.83,89.07)
35:03.159	ID:1	 134503 P 193.12 34 1459825 32930864 166186 614827 0 0 35150 947539 2056 14841 0 0 (radio 2.-98% / 1.71% tx 0.48% / 0.20% listen 1.-47% / 1.51%)
35:03.624	ID:1	He:(42.61,96.60)
36:03.159	ID:1	 138343 P 193.12 35 1494912 33878464 167926 632050 0 0 35085 947600 1740 17223 0 0 (radio 2.-96% / 1.92% tx 0.47% / 0.17% listen 1.-43% / 1.75%)
36:03.679	ID:1	He:(45.98,95.57)
37:03.159	ID:1	 142183 P 193.12 36 1544242 34811721 176340 649137 0 0 49328 933257 8414 17087 0 0 (radio 2.-92% / 2.59% tx 0.48% / 0.85% listen 1.-40% / 1.73%)
37:03.676	ID:1	He:(42.83,43.28,107.24)
38:03.157	ID:1	 146023 P 193.12 37 1576293 35762349 176340 666429 0 0 32050 950628 0 17292 0 0 (radio 2.-90% / 1.75% tx 0.47% / 0.00% listen 1.-37% / 1.75%)
38:03.693	ID:1	He:(41.38,96.94)
39:03.159	ID:1	 149863 P 193.12 38 1617073 36704248 180411 685944 0 0 40779 941899 4071 19515 0 0 (radio 2.-199% / 2.40% tx 0.47% / 0.41% listen 1.-34% / 1.98%)
39:03.631	ID:1	He:(45.05,91.56)
40:03.158	ID:1	 153703 P 193.12 39 1648032 37655992 180411 703494 0 0 30958 951744 0 17550 0 0 (radio 2.-194% / 1.78% tx 0.45% / 0.00% listen 1.-31% / 1.78%)
40:03.496	ID:1	He:(68.34)
41:03.158	ID:1	 157543 P 193.12 40 1676668 38609765 180411 719374 0 0 28634 953773 0 15880 0 0 (radio 2.-190% / 1.61% tx 0.44% / 0.00% listen 1.-29% / 1.61%)
41:03.624	ID:1	He:(41.38,94.92)
42:03.158	ID:1	 161383 P 193.12 41 1707632 39561233 180411 732975 0 0 30963 951468 0 13601 0 0 (radio 2.-187% / 1.38% tx 0.43% / 0.00% listen 1.-27% / 1.38%)
42:03.690	ID:1	He:(45.05,45.22,115.65)
43:03.159	ID:1	 165223 P 193.12 42 1785562 40465942 204664 765784 0 0 77928 904709 24253 32809 0 0 (radio 2.-174% / 5.80% tx 0.48% / 2.46% listen 1.-21% / 3.33%)
43:03.626	ID:1	He:(43.28,98.18)
44:03.159	ID:1	 169063 P 193.12 43 1820845 41413353 207035 778787 0 0 35281 947411 2371 13003 0 0 (radio 2.-171% / 1.56% tx 0.47% / 0.24% listen 1.-20% / 1.32%)
44:03.625	ID:1	He:(42.83,91.80)
45:03.159	ID:1	 172903 P 193.12 44 1855733 42361154 209410 790966 0 0 34887 947801 2375 12179 0 0 (radio 2.-169% / 1.48% tx 0.47% / 0.24% listen 1.-19% / 1.23%)
45:03.627	ID:1	He:(41.38,103.17)
46:03.159	ID:1	 176743 P 193.12 45 1896140 43303435 213511 808515 0 0 40406 942281 4101 17549 0 0 (radio 2.-164% / 2.20% tx 0.47% / 0.41% listen 1.-17% / 1.78%)
46:03.606	ID:1	He:(41.38,102.35)
47:03.159	ID:1	 180583 P 193.12 46 1931322 44250933 215568 826398 0 0 35181 947498 2057 17883 0 0 (radio 2.-161% / 2.02% tx 0.46% / 0.20% listen 1.-15% / 1.81%)
47:03.693	ID:1	He:(41.38,44.61,118.69)
48:03.159	ID:1	 184423 P 193.12 47 1979933 45185007 222803 841532 0 0 48610 934074 7235 15134 0 0 (radio 2.-157% / 2.27% tx 0.47% / 0.73% listen 1.-13% / 1.54%)
48:03.625	ID:1	He:(41.38,93.09)
49:03.159	ID:1	 188263 P 193.12 48 2024796 46122744 229221 858462 0 0 44861 937737 6418 16930 0 0 (radio 2.-153% / 2.37% tx 0.47% / 0.65% listen 1.-11% / 1.72%)
49:03.623	ID:1	He:(41.38,97.54)
50:03.159	ID:1	 192103 P 193.12 49 2058505 47071712 230399 872494 0 0 33708 948968 1178 14032 0 0 (radio 2.-151% / 1.54% tx 0.46% / 0.11% listen 1.-98% / 1.42%)
50:03.623	ID:1	He:(43.29,91.75)
51:03.159	ID:1	 195943 P 193.12 50 2098196 48014685 234474 887326 0 0 39690 942973 4075 14832 0 0 (radio 2.-148% / 1.92% tx 0.46% / 0.41% listen 1.-95% / 1.50%)
51:03.699	ID:1	He:(42.83,102.64)
52:03.159	ID:1	 199783 P 193.12 51 2139958 48955598 238571 904749 0 0 41761 940913 4097 17423 0 0 (radio 2.-145% / 2.18% tx 0.46% / 0.41% listen 1.-92% / 1.77%)
52:03.624	ID:1	He:(45.38,92.64)
53:03.159	ID:1	 203623 P 193.12 52 2190241 49887978 248396 923132 0 0 50281 932380 9825 18383 0 0 (radio 2.-140% / 2.87% tx 0.47% / 0.99% listen 1.-88% / 1.87%)
53:03.607	ID:1	He:(41.38,96.82)
54:03.159	ID:1	 207463 P 193.12 53 2263549 50797253 267756 955262 0 0 73306 909275 19360 32130 0 0 (radio 2.-132% / 5.24% tx 0.50% / 1.97% listen 1.-82% / 3.26%)
54:03.481	ID:1	He:(71.37)
55:03.158	ID:1	 211303 P 193.12 54 2292197 51751063 267756 967996 0 0 28646 953810 0 12734 0 0 (radio 2.-131% / 1.29% tx 0.49% / 0.00% listen 1.-80% / 1.29%)
55:03.604	ID:1	He:(43.29,96.80)
56:03.159	ID:1	 215143 P 193.12 55 2331715 52694001 271848 980816 0 0 39517 942938 4092 12820 0 0 (radio 2.-129% / 1.72% tx 0.49% / 0.41% listen 1.-78% / 1.30%)
56:03.584	ID:1	He:(41.38,94.82)
57:03.159	ID:1	 218983 P 193.12 56 2364344 53644057 272299 1000673 0 0 32627 950056 451 19857 0 0 (radio 2.-127% / 2.06% tx 0.48% / 0.04% listen 1.-75% / 2.02%)
57:03.573	ID:1	He:(41.91,88.88)
58:03.159	ID:1	 222823 P 193.12 57 2406006 54585078 277575 1014814 0 0 41661 941021 5276 14141 0 0 (radio 2.-200% / 1.97% tx 0.48% / 0.53% listen 1.-73% / 1.43%)
58:03.603	ID:1	He:(41.91,89.19)
59:03.158	ID:1	 226663 P 193.12 58 2436589 55537182 277575 1032382 0 0 30581 952104 0 17568 0 0 (radio 2.-197% / 1.78% tx 0.47% / 0.00% listen 1.-71% / 1.78%)
59:03.660	ID:1	He:(41.92,44.61,116.61)
1:00:03.160	ID:1	 230503 P 193.12 59 2481603 56474871 284050 1051560 0 0 45013 937689 6475 19178 0 0 (radio 2.-193% / 2.61% tx 0.48% / 0.65% listen 1.-68% / 1.95%)
1:00:03.585	ID:1	He:(45.18,104.63)
1:01:03.158	ID:1	 234343 P 193.12 60 2511704 57427443 284050 1067983 0 0 30099 952572 0 16423 0 0 (radio 2.-190% / 1.67% tx 0.47% / 0.00% listen 1.-66% / 1.67%)
1:01:03.582	ID:1	He:(42.84,108.79)
1:02:03.159	ID:1	 238183 P 193.12 61 2546455 58375301 286424 1084537 0 0 34750 947858 2374 16554 0 0 (radio 2.-187% / 1.92% tx 0.47% / 0.24% listen 1.-63% / 1.68%)
1:02:03.626	ID:1	He:(45.38,95.31)
1:03:03.159	ID:1	 242023 P 193.12 62 2580211 59323981 288202 1099608 0 0 33755 948680 1778 15071 0 0 (radio 2.-184% / 1.71% tx 0.46% / 0.18% listen 1.-62% / 1.53%)
1:03:03.668	ID:1	He:(44.26,95.47)
1:04:03.160	ID:1	 245863 P 193.12 63 2637334 60249333 301819 1127502 0 0 57122 925352 13617 27894 0 0 (radio 2.-178% / 4.22% tx 0.47% / 1.38% listen 1.-58% / 2.83%)
1:04:03.577	ID:1	He:(41.92,100.38)
1:05:03.160	ID:1	 249703 P 193.12 64 2678840 61190472 307899 1145737 0 0 41504 941139 6080 18235 0 0 (radio 2.-175% / 2.47% tx 0.48% / 0.61% listen 1.-56% / 1.85%)
1:05:03.607	ID:1	He:(44.61,94.34)
1:06:03.159	ID:1	 253543 P 193.12 65 2713563 62138430 309912 1160014 0 0 34722 947958 2013 14277 0 0 (radio 2.-173% / 1.65% tx 0.47% / 0.20% listen 1.-54% / 1.45%)
1:06:03.594	ID:1	He:(41.91,92.44)
1:07:03.159	ID:1	 257383 P 193.12 66 2747890 63086778 312284 1173835 0 0 34325 948348 2372 13821 0 0 (radio 2.-170% / 1.64% tx 0.47% / 0.24% listen 1.-53% / 1.40%)
1:07:03.582	ID:1	He:(44.61,98.47)
1:08:03.158	ID:1	 261223 P 193.12 67 2777804 64039529 312284 1189521 0 0 29913 952751 0 15686 0 0 (radio 2.-169% / 1.59% tx 0.46% / 0.00% listen 1.-51% / 1.59%)
1:08:03.592	ID:1	He:(41.91,94.61)
