00:01.795	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:01.800	ID:18	Starting 'Unicast sender example process'
00:01.806	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:01.808	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:01.809	ID:18	fe80::c30c:0:0:12
00:01.814	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:01.818	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki 2.7 started. Node id is set to 3.
00:01.825	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki 2.7 started. Node id is set to 13.
00:01.827	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.833	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.839	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:01.844	ID:3	Starting 'Unicast sender example process'
00:01.846	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:01.850	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:01.851	ID:13	Starting 'Unicast sender example process'
00:01.853	ID:3	fe80::c30c:0:0:3
00:01.856	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:01.859	ID:13	fe80::c30c:0:0:d
01:01.791	ID:1	Round: 0
01:02.194	ID:1	41.24,
01:02.196	ID:1	42.86,
01:02.199	ID:1	43.25,
01:02.201	ID:1	43.25,
01:02.203	ID:1	43.25,
01:02.206	ID:1	43.25,
01:02.208	ID:1	44.18,
01:02.210	ID:1	44.18,
01:02.212	ID:1	44.18,
01:02.215	ID:1	45.45,
01:02.217	ID:1	45.99,
01:02.219	ID:1	45.99,
01:02.222	ID:1	46.22,
01:02.224	ID:1	46.22,
01:02.226	ID:1	46.22,
01:02.229	ID:1	46.50,
01:02.231	ID:1	46.52,
01:02.233	ID:1	46.66,
01:02.235	ID:1	46.66,
01:02.238	ID:1	46.88,
01:02.240	ID:1	47.38,
01:02.242	ID:1	48.86,
01:02.245	ID:1	48.86,
01:02.247	ID:1	48.86,
01:02.249	ID:1	48.86,
01:02.252	ID:1	48.86,
01:02.254	ID:1	48.86,
01:02.256	ID:1	49.00,
01:02.258	ID:1	49.04,
01:02.260	ID:1	49.29,
01:02.264	ID:1	49.45,
01:02.266	ID:1	49.52,
01:02.268	ID:1	49.52,
01:02.271	ID:1	49.81,
01:02.273	ID:1	49.81,
01:02.275	ID:1	49.81,
01:02.278	ID:1	50.90,
01:02.280	ID:1	52.29,
01:02.282	ID:1	52.29,
01:02.284	ID:1	52.29,
01:02.287	ID:1	52.29,
01:02.289	ID:1	55.25,
01:02.291	ID:1	55.56,
01:02.294	ID:1	55.56,
01:02.296	ID:1	55.56,
01:02.298	ID:1	55.68,
01:02.300	ID:1	55.68,
01:02.303	ID:1	55.68,
01:02.305	ID:1	56.13,
01:02.307	ID:1	59.50,
01:02.310	ID:1	59.95,
01:02.312	ID:1	59.95,
01:02.314	ID:1	59.95,
01:02.317	ID:1	61.63,
01:02.319	ID:1	61.63,
01:02.321	ID:1	61.63,
01:02.323	ID:1	68.44,
01:02.326	ID:1	71.58,
01:02.328	ID:1	71.98,
01:02.330	ID:1	73.97,
01:02.333	ID:1	73.97,
01:02.335	ID:1	73.97,
01:02.337	ID:1	75.01,
01:02.339	ID:1	75.01,
01:02.342	ID:1	75.01,
01:02.344	ID:1	75.01,
01:02.346	ID:1	75.01,
01:02.348	ID:1	77.05,
01:02.351	ID:1	77.05,
01:02.353	ID:1	77.05,
01:02.355	ID:1	77.26,
01:02.357	ID:1	79.41,
01:02.360	ID:1	86.58,
01:02.362	ID:1	88.72,
01:02.364	ID:1	88.72,
01:02.366	ID:1	88.80,
01:02.369	ID:1	88.93,
01:02.371	ID:1	89.55,
01:02.373	ID:1	89.90,
01:02.376	ID:1	89.90,
01:02.378	ID:1	89.90,
01:02.380	ID:1	89.90,
01:02.382	ID:1	91.15,
01:02.385	ID:1	91.15,
01:02.388	ID:1	91.15,
01:02.391	ID:1	91.20,
01:02.393	ID:1	96.06,
01:02.395	ID:1	96.06,
01:02.398	ID:1	102.36,
01:02.400	ID:1	115.66,
01:02.403	ID:1	115.66,
01:02.406	ID:1	116.91,
01:02.408	ID:1	117.58,
01:02.411	ID:1	117.58,
01:02.413	ID:1	118.40,
01:02.416	ID:1	118.40,
01:02.419	ID:1	119.66,
01:02.421	ID:1	119.66,
01:02.424	ID:1	119.66,
01:02.427	ID:1	119.66,
01:02.781	ID:1	He:(0, 41.23),(1, 92.99)
02:01.791	ID:1	Round: 1
02:02.358	ID:1	41.24,
02:02.360	ID:1	43.25,
02:02.362	ID:1	44.09,
02:02.364	ID:1	44.18,
02:02.367	ID:1	44.18,
02:02.369	ID:1	44.18,
02:02.371	ID:1	44.75,
02:02.374	ID:1	45.45,
02:02.376	ID:1	45.45,
02:02.378	ID:1	45.81,
02:02.380	ID:1	45.81,
02:02.383	ID:1	45.91,
02:02.385	ID:1	45.91,
02:02.388	ID:1	45.91,
02:02.390	ID:1	45.91,
02:02.392	ID:1	46.22,
02:02.394	ID:1	46.50,
02:02.397	ID:1	46.50,
02:02.399	ID:1	46.52,
02:02.401	ID:1	46.52,
02:02.404	ID:1	46.52,
02:02.406	ID:1	46.54,
02:02.408	ID:1	46.54,
02:02.411	ID:1	46.72,
02:02.413	ID:1	47.58,
02:02.415	ID:1	47.58,
02:02.417	ID:1	47.58,
02:02.420	ID:1	48.27,
02:02.422	ID:1	48.79,
02:02.424	ID:1	48.86,
02:02.427	ID:1	48.86,
02:02.429	ID:1	48.86,
02:02.431	ID:1	48.86,
02:02.433	ID:1	49.00,
02:02.435	ID:1	49.00,
02:02.437	ID:1	49.00,
02:02.439	ID:1	49.00,
02:02.441	ID:1	49.00,
02:02.443	ID:1	49.27,
02:02.445	ID:1	49.29,
02:02.448	ID:1	49.29,
02:02.450	ID:1	49.45,
02:02.452	ID:1	49.45,
02:02.454	ID:1	49.81,
02:02.457	ID:1	49.81,
02:02.459	ID:1	49.81,
02:02.461	ID:1	49.81,
02:02.463	ID:1	51.00,
02:02.465	ID:1	51.00,
02:02.467	ID:1	51.00,
02:02.469	ID:1	51.43,
02:02.472	ID:1	51.43,
02:02.474	ID:1	52.29,
02:02.476	ID:1	52.58,
02:02.479	ID:1	52.58,
02:02.481	ID:1	55.25,
02:02.483	ID:1	55.25,
02:02.485	ID:1	55.41,
02:02.488	ID:1	55.41,
02:02.490	ID:1	55.68,
02:02.492	ID:1	59.50,
02:02.495	ID:1	59.95,
02:02.497	ID:1	61.63,
02:02.499	ID:1	61.63,
02:02.502	ID:1	61.63,
02:02.504	ID:1	61.63,
02:02.506	ID:1	61.63,
02:02.508	ID:1	61.63,
02:02.511	ID:1	65.80,
02:02.513	ID:1	68.44,
02:02.515	ID:1	68.44,
02:02.518	ID:1	73.18,
02:02.520	ID:1	73.18,
02:02.522	ID:1	73.18,
02:02.525	ID:1	73.97,
02:02.527	ID:1	75.01,
02:02.529	ID:1	75.01,
02:02.531	ID:1	75.01,
02:02.534	ID:1	76.30,
02:02.536	ID:1	76.41,
02:02.538	ID:1	76.41,
02:02.541	ID:1	76.41,
02:02.543	ID:1	76.41,
02:02.545	ID:1	76.44,
02:02.547	ID:1	77.05,
02:02.550	ID:1	77.26,
02:02.552	ID:1	77.26,
02:02.554	ID:1	77.98,
02:02.557	ID:1	80.22,
02:02.559	ID:1	84.27,
02:02.561	ID:1	86.87,
02:02.563	ID:1	86.87,
02:02.566	ID:1	86.90,
02:02.568	ID:1	86.90,
02:02.570	ID:1	86.90,
02:02.573	ID:1	86.90,
02:02.575	ID:1	87.54,
02:02.577	ID:1	87.54,
02:02.580	ID:1	87.54,
02:02.582	ID:1	87.54,
02:02.584	ID:1	88.72,
02:02.586	ID:1	88.80,
02:02.589	ID:1	88.80,
02:02.591	ID:1	88.93,
02:02.593	ID:1	88.93,
02:02.596	ID:1	91.15,
02:02.598	ID:1	98.44,
02:02.600	ID:1	100.01,
02:02.603	ID:1	100.01,
02:02.606	ID:1	100.01,
02:02.608	ID:1	102.36,
02:02.611	ID:1	102.36,
02:02.614	ID:1	116.38,
02:02.616	ID:1	116.38,
02:02.619	ID:1	117.01,
02:02.621	ID:1	118.40,
02:02.624	ID:1	134.82,
02:02.627	ID:1	134.82,
02:02.629	ID:1	134.82,
02:03.043	ID:1	He:(0, 41.24),(1, 89.84)
03:01.791	ID:1	Round: 2
03:02.349	ID:1	40.36,
03:02.351	ID:1	43.25,
03:02.354	ID:1	43.75,
03:02.356	ID:1	43.75,
03:02.358	ID:1	43.75,
03:02.361	ID:1	43.75,
03:02.363	ID:1	44.09,
03:02.365	ID:1	45.06,
03:02.367	ID:1	45.45,
03:02.370	ID:1	45.91,
03:02.372	ID:1	45.91,
03:02.374	ID:1	45.91,
03:02.377	ID:1	45.91,
03:02.379	ID:1	45.91,
03:02.381	ID:1	45.91,
03:02.383	ID:1	46.54,
03:02.386	ID:1	46.72,
03:02.388	ID:1	47.58,
03:02.390	ID:1	47.58,
03:02.393	ID:1	48.27,
03:02.395	ID:1	48.49,
03:02.397	ID:1	48.49,
03:02.400	ID:1	48.49,
03:02.402	ID:1	48.63,
03:02.404	ID:1	48.79,
03:02.407	ID:1	48.79,
03:02.409	ID:1	48.86,
03:02.411	ID:1	49.00,
03:02.413	ID:1	49.00,
03:02.415	ID:1	49.00,
03:02.417	ID:1	49.31,
03:02.419	ID:1	49.31,
03:02.421	ID:1	49.31,
03:02.424	ID:1	49.45,
03:02.426	ID:1	49.45,
03:02.428	ID:1	50.34,
03:02.431	ID:1	51.36,
03:02.433	ID:1	51.36,
03:02.435	ID:1	51.36,
03:02.438	ID:1	51.36,
03:02.440	ID:1	51.43,
03:02.442	ID:1	51.77,
03:02.444	ID:1	51.97,
03:02.447	ID:1	51.97,
03:02.449	ID:1	51.97,
03:02.451	ID:1	51.97,
03:02.454	ID:1	52.29,
03:02.456	ID:1	52.58,
03:02.458	ID:1	54.16,
03:02.461	ID:1	54.16,
03:02.463	ID:1	54.16,
03:02.465	ID:1	54.83,
03:02.467	ID:1	55.25,
03:02.470	ID:1	55.41,
03:02.472	ID:1	55.41,
03:02.474	ID:1	55.56,
03:02.477	ID:1	55.56,
03:02.479	ID:1	55.56,
03:02.481	ID:1	55.86,
03:02.484	ID:1	55.86,
03:02.486	ID:1	59.50,
03:02.488	ID:1	63.90,
03:02.491	ID:1	63.90,
03:02.493	ID:1	65.80,
03:02.495	ID:1	68.44,
03:02.497	ID:1	68.44,
03:02.500	ID:1	68.44,
03:02.502	ID:1	71.58,
03:02.504	ID:1	71.58,
03:02.507	ID:1	73.68,
03:02.509	ID:1	73.68,
03:02.511	ID:1	73.68,
03:02.514	ID:1	73.68,
03:02.516	ID:1	73.68,
03:02.519	ID:1	73.68,
03:02.521	ID:1	76.44,
03:02.523	ID:1	77.26,
03:02.526	ID:1	77.26,
03:02.528	ID:1	77.26,
03:02.530	ID:1	81.12,
03:02.533	ID:1	81.12,
03:02.535	ID:1	81.12,
03:02.537	ID:1	81.12,
03:02.539	ID:1	84.27,
03:02.542	ID:1	84.27,
03:02.544	ID:1	85.23,
03:02.546	ID:1	85.80,
03:02.549	ID:1	86.61,
03:02.551	ID:1	86.90,
03:02.553	ID:1	87.54,
03:02.555	ID:1	87.54,
03:02.558	ID:1	87.54,
03:02.560	ID:1	88.93,
03:02.562	ID:1	89.55,
03:02.565	ID:1	89.55,
03:02.567	ID:1	89.55,
03:02.569	ID:1	95.66,
03:02.572	ID:1	96.51,
03:02.574	ID:1	96.51,
03:02.576	ID:1	98.12,
03:02.578	ID:1	98.12,
03:02.581	ID:1	98.12,
03:02.583	ID:1	98.12,
03:02.585	ID:1	98.12,
03:02.588	ID:1	98.44,
03:02.590	ID:1	98.44,
03:02.592	ID:1	98.44,
03:02.595	ID:1	100.93,
03:02.598	ID:1	100.93,
03:02.600	ID:1	100.94,
03:02.603	ID:1	103.41,
03:02.605	ID:1	110.76,
03:02.608	ID:1	110.76,
03:02.611	ID:1	115.66,
03:02.613	ID:1	115.66,
03:02.616	ID:1	116.38,
03:02.618	ID:1	117.01,
03:02.621	ID:1	134.82,
03:03.031	ID:1	He:(0, 40.35),(1, 91.63)
04:01.791	ID:1	Round: 3
04:02.349	ID:1	43.75,
04:02.351	ID:1	43.75,
04:02.354	ID:1	43.75,
04:02.356	ID:1	44.09,
04:02.358	ID:1	44.75,
04:02.361	ID:1	45.06,
04:02.363	ID:1	45.06,
04:02.365	ID:1	45.09,
04:02.367	ID:1	45.09,
04:02.370	ID:1	45.45,
04:02.372	ID:1	45.45,
04:02.374	ID:1	45.91,
04:02.376	ID:1	45.91,
04:02.379	ID:1	45.91,
04:02.381	ID:1	45.91,
04:02.383	ID:1	45.91,
04:02.386	ID:1	46.52,
04:02.388	ID:1	47.58,
04:02.390	ID:1	47.58,
04:02.393	ID:1	47.58,
04:02.395	ID:1	48.27,
04:02.397	ID:1	48.27,
04:02.400	ID:1	48.49,
04:02.402	ID:1	48.49,
04:02.404	ID:1	48.49,
04:02.406	ID:1	48.49,
04:02.409	ID:1	48.61,
04:02.411	ID:1	48.61,
04:02.413	ID:1	48.79,
04:02.416	ID:1	48.86,
04:02.418	ID:1	48.86,
04:02.420	ID:1	49.00,
04:02.422	ID:1	49.00,
04:02.424	ID:1	49.31,
04:02.426	ID:1	49.31,
04:02.429	ID:1	49.31,
04:02.431	ID:1	49.31,
04:02.433	ID:1	49.45,
04:02.436	ID:1	50.34,
04:02.438	ID:1	50.34,
04:02.440	ID:1	50.34,
04:02.442	ID:1	51.36,
04:02.445	ID:1	51.36,
04:02.447	ID:1	51.43,
04:02.449	ID:1	51.43,
04:02.452	ID:1	51.84,
04:02.454	ID:1	51.97,
04:02.456	ID:1	52.29,
04:02.459	ID:1	54.16,
04:02.461	ID:1	54.83,
04:02.463	ID:1	54.83,
04:02.465	ID:1	54.83,
04:02.468	ID:1	55.41,
04:02.470	ID:1	55.56,
04:02.472	ID:1	56.83,
04:02.475	ID:1	56.83,
04:02.477	ID:1	60.22,
04:02.479	ID:1	60.22,
04:02.482	ID:1	60.22,
04:02.484	ID:1	63.90,
04:02.486	ID:1	65.44,
04:02.488	ID:1	65.44,
04:02.491	ID:1	68.44,
04:02.493	ID:1	68.44,
04:02.495	ID:1	68.44,
04:02.498	ID:1	69.83,
04:02.500	ID:1	69.83,
04:02.502	ID:1	69.98,
04:02.504	ID:1	71.58,
04:02.507	ID:1	71.58,
04:02.509	ID:1	71.58,
04:02.512	ID:1	73.68,
04:02.514	ID:1	73.68,
04:02.516	ID:1	73.68,
04:02.518	ID:1	73.68,
04:02.521	ID:1	81.12,
04:02.523	ID:1	85.23,
04:02.525	ID:1	85.80,
04:02.528	ID:1	86.58,
04:02.530	ID:1	86.61,
04:02.532	ID:1	86.90,
04:02.535	ID:1	87.54,
04:02.537	ID:1	87.54,
04:02.539	ID:1	88.93,
04:02.541	ID:1	88.93,
04:02.544	ID:1	88.93,
04:02.546	ID:1	88.93,
04:02.548	ID:1	89.55,
04:02.551	ID:1	89.55,
04:02.553	ID:1	89.55,
04:02.555	ID:1	89.90,
04:02.557	ID:1	95.66,
04:02.560	ID:1	98.12,
04:02.562	ID:1	98.12,
04:02.564	ID:1	98.12,
04:02.567	ID:1	98.12,
04:02.569	ID:1	98.44,
04:02.571	ID:1	98.44,
04:02.573	ID:1	98.44,
04:02.576	ID:1	100.33,
04:02.579	ID:1	100.88,
04:02.581	ID:1	100.88,
04:02.584	ID:1	100.88,
04:02.587	ID:1	100.93,
04:02.589	ID:1	100.94,
04:02.592	ID:1	102.36,
04:02.594	ID:1	102.36,
04:02.597	ID:1	110.76,
04:02.600	ID:1	113.73,
04:02.602	ID:1	113.73,
04:02.605	ID:1	113.73,
04:02.608	ID:1	113.73,
04:02.610	ID:1	117.01,
04:02.613	ID:1	118.40,
04:02.615	ID:1	118.40,
04:02.618	ID:1	118.40,
04:02.621	ID:1	125.30,
04:02.623	ID:1	125.30,
04:03.141	ID:1	He:(0, 43.75),(1, 0.00),(2, 96.86)
05:01.791	ID:1	Round: 4
05:02.349	ID:1	45.09,
05:02.351	ID:1	45.59,
05:02.353	ID:1	45.59,
05:02.355	ID:1	45.91,
05:02.358	ID:1	45.91,
05:02.360	ID:1	45.91,
05:02.362	ID:1	45.99,
05:02.365	ID:1	45.99,
05:02.367	ID:1	46.52,
05:02.369	ID:1	46.54,
05:02.372	ID:1	46.88,
05:02.374	ID:1	46.88,
05:02.376	ID:1	47.58,
05:02.378	ID:1	47.58,
05:02.381	ID:1	48.49,
05:02.383	ID:1	48.86,
05:02.385	ID:1	48.86,
05:02.387	ID:1	49.00,
05:02.390	ID:1	49.04,
05:02.392	ID:1	49.29,
05:02.394	ID:1	49.29,
05:02.397	ID:1	49.29,
05:02.399	ID:1	49.29,
05:02.401	ID:1	49.31,
05:02.403	ID:1	49.31,
05:02.406	ID:1	49.31,
05:02.408	ID:1	49.31,
05:02.410	ID:1	50.24,
05:02.413	ID:1	50.24,
05:02.415	ID:1	50.40,
05:02.417	ID:1	50.40,
05:02.420	ID:1	50.43,
05:02.422	ID:1	50.99,
05:02.424	ID:1	51.36,
05:02.427	ID:1	51.36,
05:02.429	ID:1	51.36,
05:02.431	ID:1	51.36,
05:02.433	ID:1	51.66,
05:02.436	ID:1	51.84,
05:02.438	ID:1	51.84,
05:02.440	ID:1	51.97,
05:02.443	ID:1	51.97,
05:02.445	ID:1	51.97,
05:02.447	ID:1	51.97,
05:02.450	ID:1	52.29,
05:02.452	ID:1	52.29,
05:02.454	ID:1	52.70,
05:02.456	ID:1	52.70,
05:02.459	ID:1	52.84,
05:02.461	ID:1	52.84,
05:02.463	ID:1	53.09,
05:02.466	ID:1	53.54,
05:02.468	ID:1	53.54,
05:02.470	ID:1	54.83,
05:02.472	ID:1	54.83,
05:02.475	ID:1	54.83,
05:02.477	ID:1	57.40,
05:02.479	ID:1	57.40,
