00:03.436	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.439	ID:3	Starting 'Unicast sender example process'
00:03.442	ID:13	Starting 'Unicast sender example process'
00:03.447	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.447	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.449	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.450	ID:3	fe80::c30c:0:0:3
00:03.452	ID:13	fe80::c30c:0:0:d
00:03.453	ID:2	Starting 'Unicast sender example process'
00:03.460	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.463	ID:2	fe80::c30c:0:0:2
00:03.506	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.513	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.519	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.526	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.529	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.536	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.545	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.551	ID:15	Starting 'Unicast sender example process'
00:03.552	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.558	ID:5	Starting 'Unicast sender example process'
00:03.558	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.562	ID:15	fe80::c30c:0:0:f
00:03.565	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.568	ID:5	fe80::c30c:0:0:5
00:03.590	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.603	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.608	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.613	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.620	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.622	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.629	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.632	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.634	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.635	ID:9	Starting 'Unicast sender example process'
00:03.642	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.644	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.645	ID:9	fe80::c30c:0:0:9
00:03.648	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.654	ID:17	Starting 'Unicast sender example process'
00:03.659	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.661	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.665	ID:17	fe80::c30c:0:0:11
00:03.665	ID:16	Starting 'Unicast sender example process'
00:03.673	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.676	ID:16	fe80::c30c:0:0:10
01:03.148	ID:1	 3943 P 193.12 0 48137 934378 7420 25967 0 0 48137 934378 7420 25967 0 0 (radio 3.39% / 3.39% tx 0.75% / 0.75% listen 2.64% / 2.64%)
01:03.366	ID:1	He:(42.69,96.53)
02:03.148	ID:1	 7783 P 193.12 1 92318 1872633 12201 45294 0 0 44180 938255 4781 19327 0 0 (radio 2.92% / 2.45% tx 0.62% / 0.48% listen 2.30% / 1.96%)
02:03.626	ID:1	He:(44.24,102.18)
03:03.149	ID:1	 11623 P 193.12 2 130886 2816498 14248 63894 0 0 38566 943865 2047 18600 0 0 (radio 2.65% / 2.10% tx 0.48% / 0.20% listen 2.16% / 1.89%)
03:03.563	ID:1	He:(43.26,98.84)
04:03.149	ID:1	 15463 P 193.12 3 167776 3762045 16293 81235 0 0 36888 945547 2045 17341 0 0 (radio 2.48% / 1.97% tx 0.41% / 0.20% listen 2.06% / 1.76%)
04:03.637	ID:1	He:(39.37,98.90)
05:03.149	ID:1	 19303 P 193.12 4 211233 4701169 20708 98312 0 0 43455 939124 4415 17077 0 0 (radio 2.42% / 2.18% tx 0.42% / 0.44% listen 2.00% / 1.73%)
05:03.581	ID:1	He:(43.68,96.65)
06:03.150	ID:1	 23143 P 193.12 5 248587 5646292 22761 113077 0 0 37353 945123 2053 14765 0 0 (radio 2.30% / 1.71% tx 0.38% / 0.20% listen 1.91% / 1.50%)
06:03.625	ID:1	He:(45.75,102.77)
07:03.150	ID:1	 26983 P 193.12 6 291272 6586095 26865 128143 0 0 42684 939803 4104 15066 0 0 (radio 2.25% / 1.95% tx 0.39% / 0.41% listen 1.86% / 1.53%)
07:03.614	ID:1	He:(42.35,99.12)
08:03.150	ID:1	 30823 P 193.12 7 333075 7526732 30958 141705 0 0 41802 940637 4093 13562 0 0 (radio 2.19% / 1.79% tx 0.39% / 0.41% listen 1.80% / 1.38%)
08:03.607	ID:1	He:(43.69,101.59)
09:03.150	ID:1	 34663 P 193.12 8 380284 8462159 37424 157056 0 0 47207 935427 6466 15351 0 0 (radio 2.19% / 2.22% tx 0.42% / 0.65% listen 1.77% / 1.56%)
09:03.625	ID:1	He:(43.69,97.68)
10:03.148	ID:1	 38503 P 193.12 9 411816 9413041 37424 169546 0 0 31530 950882 0 12490 0 0 (radio 2.10% / 1.27% tx 0.38% / 0.00% listen 1.72% / 1.27%)
10:03.612	ID:1	He:(42.70,91.90)
11:03.149	ID:1	 42343 P 193.12 10 442342 10364929 37424 181999 0 0 30524 951888 0 12453 0 0 (radio 2.03% / 1.26% tx 0.34% / 0.00% listen 1.68% / 1.26%)
11:03.485	ID:1	He:(70.69)
12:03.149	ID:1	 46183 P 193.12 11 470746 11318939 37424 193939 0 0 28403 954010 0 11940 0 0 (radio 1.96% / 1.21% tx 0.31% / 0.00% listen 1.64% / 1.21%)
12:03.615	ID:1	He:(42.69,98.11)
13:03.150	ID:1	 50023 P 193.12 12 507402 12264967 39795 206091 0 0 36654 946028 2371 12152 0 0 (radio 1.92% / 1.47% tx 0.31% / 0.24% listen 1.61% / 1.23%)
13:03.604	ID:1	He:(42.36,100.36)
14:03.149	ID:1	 53863 P 193.12 13 538492 13216296 39795 223299 0 0 31088 951329 0 17208 0 0 (radio 1.91% / 1.75% tx 0.28% / 0.00% listen 1.62% / 1.75%)
14:03.673	ID:1	He:(43.26,105.06)
15:03.149	ID:1	 57703 P 193.12 14 571290 14165928 39795 240064 0 0 32797 949632 0 16765 0 0 (radio 1.89% / 1.70% tx 0.27% / 0.00% listen 1.62% / 1.70%)
15:03.627	ID:1	He:(43.26,97.23)
16:03.151	ID:1	 61543 P 193.12 15 614222 15105437 43890 256854 0 0 42931 939509 4095 16790 0 0 (radio 1.91% / 2.12% tx 0.27% / 0.41% listen 1.63% / 1.70%)
16:03.595	ID:1	He:(42.69,91.93)
17:03.150	ID:1	 65383 P 193.12 16 654320 16048031 47966 274646 0 0 40097 942594 4076 17792 0 0 (radio 1.93% / 2.22% tx 0.28% / 0.41% listen 1.64% / 1.81%)
17:03.603	ID:1	He:(42.69,93.70)
18:03.150	ID:1	 69223 P 193.12 17 701192 16983802 54413 296262 0 0 46870 935771 6447 21616 0 0 (radio 1.98% / 2.85% tx 0.30% / 0.65% listen 1.67% / 2.19%)
18:03.615	ID:1	He:(42.35,91.32)
19:03.150	ID:1	 73063 P 193.12 18 742308 17925240 58505 310043 0 0 41114 941438 4092 13781 0 0 (radio 1.97% / 1.81% tx 0.31% / 0.41% listen 1.66% / 1.40%)
19:03.606	ID:1	He:(42.36,92.37)
20:03.149	ID:1	 76903 P 193.12 19 774067 18875993 58505 326780 0 0 31758 950753 0 16737 0 0 (radio 1.96% / 1.70% tx 0.29% / 0.00% listen 1.66% / 1.70%)
20:03.615	ID:1	He:(42.69,92.95)
21:03.151	ID:1	 80743 P 193.12 20 853696 19778985 80604 365685 0 0 79627 902992 22099 38905 0 0 (radio 2.-192% / 6.20% tx 0.39% / 2.24% listen 1.77% / 3.95%)
21:03.529	ID:1	He:(39.38,95.79)
22:03.151	ID:1	 84583 P 193.12 21 895692 20719591 84683 393657 0 0 41995 940606 4079 27972 0 0 (radio 2.-178% / 3.26% tx 0.39% / 0.41% listen 1.82% / 2.84%)
22:03.608	ID:1	He:(43.26,103.18)
23:03.151	ID:1	 88423 P 193.12 22 936666 21661070 88780 408298 0 0 40972 941479 4097 14641 0 0 (radio 2.-171% / 1.90% tx 0.39% / 0.41% listen 1.80% / 1.49%)
23:03.587	ID:1	He:(42.69,104.84)
24:03.151	ID:1	 92263 P 193.12 23 986524 22593761 97295 429527 0 0 49857 932691 8515 21229 0 0 (radio 2.-159% / 3.02% tx 0.41% / 0.86% listen 1.-100% / 2.16%)
24:03.637	ID:1	He:(39.37,90.02)
25:03.152	ID:1	 96103 P 193.12 24 1027637 23535091 101392 448141 0 0 41111 941330 4097 18614 0 0 (radio 2.-152% / 2.31% tx 0.41% / 0.41% listen 1.-93% / 1.89%)
25:03.627	ID:1	He:(43.68,93.40)
26:03.152	ID:1	 99943 P 193.12 25 1068307 24476863 105500 463016 0 0 40669 941772 4108 14875 0 0 (radio 2.-146% / 1.93% tx 0.41% / 0.41% listen 1.-87% / 1.51%)
26:03.616	ID:1	He:(39.38,91.74)
27:03.152	ID:1	 103783 P 193.12 26 1108667 25418945 109597 479338 0 0 40359 942082 4097 16322 0 0 (radio 2.-140% / 2.07% tx 0.41% / 0.41% listen 1.-82% / 1.66%)
27:03.608	ID:1	He:(43.69,98.83)
28:03.152	ID:1	 107623 P 193.12 27 1154736 26355423 116070 501074 0 0 46067 936478 6473 21736 0 0 (radio 2.-132% / 2.87% tx 0.42% / 0.65% listen 1.-74% / 2.21%)
28:03.617	ID:1	He:(39.37,94.65)
29:03.152	ID:1	 111463 P 193.12 28 1197194 27295482 120661 517321 0 0 42456 940059 4591 16247 0 0 (radio 2.-127% / 2.12% tx 0.42% / 0.46% listen 1.-70% / 1.65%)
29:03.617	ID:1	He:(39.37,93.66)
30:03.152	ID:1	 115303 P 193.12 29 1237759 28237433 124758 533589 0 0 40563 941951 4097 16268 0 0 (radio 2.-123% / 2.07% tx 0.42% / 0.41% listen 1.-65% / 1.65%)
30:03.657	ID:1	He:(43.81,44.23,45.06,122.94)
31:03.152	ID:1	 119143 P 193.12 30 1285707 29171972 132390 554013 0 0 47947 934539 7632 20424 0 0 (radio 2.-116% / 2.85% tx 0.43% / 0.77% listen 1.-60% / 2.07%)
31:03.629	ID:1	He:(42.35,87.14)
32:03.152	ID:1	 122983 P 193.12 31 1370402 30069796 158368 592490 0 0 84694 897824 25978 38477 0 0 (radio 2.-98% / 6.56% tx 0.50% / 2.64% listen 1.-49% / 3.91%)
32:03.659	ID:1	He:(44.23,99.68)
33:03.152	ID:1	 126823 P 193.12 32 1416719 31006080 164815 615198 0 0 46315 936284 6447 22708 0 0 (radio 2.-92% / 2.96% tx 0.50% / 0.65% listen 1.-43% / 2.31%)
33:03.597	ID:1	He:(46.53,90.67)
34:03.152	ID:1	 130663 P 193.12 33 1457464 31947847 168907 632681 0 0 40743 941767 4092 17483 0 0 (radio 2.-89% / 2.19% tx 0.50% / 0.41% listen 1.-40% / 1.77%)
34:03.474	ID:1	He:(70.26)
35:03.152	ID:1	 134503 P 193.12 34 1497914 32889895 173903 647735 0 0 40448 942048 4996 15054 0 0 (radio 2.-86% / 2.04% tx 0.50% / 0.50% listen 1.-37% / 1.53%)
35:03.645	ID:1	He:(42.36,93.87)
36:03.151	ID:1	 138343 P 193.12 35 1529476 33841027 173903 667822 0 0 31561 951132 0 20087 0 0 (radio 2.-84% / 2.04% tx 0.49% / 0.00% listen 1.-33% / 2.04%)
36:03.626	ID:1	He:(42.35,92.03)
37:03.151	ID:1	 142183 P 193.12 36 1561345 34791826 173903 683941 0 0 31867 950799 0 16119 0 0 (radio 2.-83% / 1.64% tx 0.47% / 0.00% listen 1.-31% / 1.64%)
37:03.603	ID:1	He:(45.67,92.64)
38:03.152	ID:1	 146023 P 193.12 37 1597636 35738209 175931 703511 0 0 36290 946383 2028 19570 0 0 (radio 2.-195% / 2.19% tx 0.47% / 0.20% listen 1.-27% / 1.99%)
38:03.653	ID:1	He:(42.35,45.73,108.39)
39:03.152	ID:1	 149863 P 193.12 38 1634466 36684048 177953 723536 0 0 36828 945839 2022 20025 0 0 (radio 2.-189% / 2.24% tx 0.46% / 0.20% listen 1.-24% / 2.03%)
39:03.638	ID:1	He:(45.06,96.28)
40:03.152	ID:1	 153703 P 193.12 39 1678783 37622404 184042 737599 0 0 44315 938356 6089 14063 0 0 (radio 2.-185% / 2.05% tx 0.46% / 0.61% listen 1.-22% / 1.43%)
40:03.473	ID:1	He:(73.25)
41:03.152	ID:1	 157543 P 193.12 40 1712768 38571101 186099 752832 0 0 33983 948697 2057 15233 0 0 (radio 2.-181% / 1.75% tx 0.46% / 0.20% listen 1.-20% / 1.55%)
41:03.637	ID:1	He:(43.26,90.20)
42:03.152	ID:1	 161383 P 193.12 41 1754823 39511696 190207 768953 0 0 42054 940595 4108 16121 0 0 (radio 2.-176% / 2.05% tx 0.46% / 0.41% listen 1.-18% / 1.64%)
42:03.618	ID:1	He:(42.35,97.36)
43:03.153	ID:1	 165223 P 193.12 42 1835000 40414207 213904 802087 0 0 80175 902511 23697 33134 0 0 (radio 2.-163% / 5.78% tx 0.50% / 2.41% listen 1.-12% / 3.37%)
43:03.608	ID:1	He:(45.06,97.59)
44:03.152	ID:1	 169063 P 193.12 43 1879581 41352321 220364 821555 0 0 44579 938114 6460 19468 0 0 (radio 2.-158% / 2.63% tx 0.50% / 0.65% listen 1.-10% / 1.98%)
44:03.629	ID:1	He:(44.93,98.88)
45:03.151	ID:1	 172903 P 193.12 44 1911157 42303439 220364 844563 0 0 31575 951118 0 23008 0 0 (radio 2.-154% / 2.34% tx 0.49% / 0.00% listen 1.-7% / 2.34%)
45:03.617	ID:1	He:(43.25,94.21)
46:03.152	ID:1	 176743 P 193.12 45 1953600 43243692 224938 865272 0 0 42441 940253 4574 20709 0 0 (radio 2.-149% / 2.57% tx 0.49% / 0.46% listen 1.-99% / 2.10%)
46:03.614	ID:1	He:(45.67,95.68)
47:03.152	ID:1	 180583 P 193.12 46 1991021 44188970 226985 884412 0 0 37420 945278 2047 19140 0 0 (radio 2.-146% / 2.15% tx 0.49% / 0.20% listen 1.-95% / 1.94%)
47:03.629	ID:1	He:(42.69,97.78)
48:03.152	ID:1	 184423 P 193.12 47 2027696 45134999 229035 900544 0 0 36674 946029 2050 16132 0 0 (radio 2.-143% / 1.85% tx 0.48% / 0.20% listen 1.-92% / 1.64%)
48:03.599	ID:1	He:(45.67,95.47)
49:03.152	ID:1	 188263 P 193.12 48 2082928 46062459 239071 925672 0 0 55230 927460 10036 25128 0 0 (radio 2.-137% / 3.57% tx 0.49% / 1.02% listen 1.-87% / 2.55%)
49:03.627	ID:1	He:(42.70,96.43)
50:03.152	ID:1	 192103 P 193.12 49 2125110 47002967 243148 947952 0 0 42181 940508 4077 22280 0 0 (radio 2.-133% / 2.68% tx 0.49% / 0.41% listen 1.-82% / 2.26%)
50:03.598	ID:1	He:(39.38,96.89)
51:03.152	ID:1	 195943 P 193.12 50 2166647 47944060 247253 968192 0 0 41536 941093 4105 20240 0 0 (radio 2.-129% / 2.47% tx 0.49% / 0.41% listen 1.-79% / 2.05%)
51:03.628	ID:1	He:(42.70,97.08)
52:03.152	ID:1	 199783 P 193.12 51 2206885 48886418 251351 984545 0 0 40237 942358 4098 16353 0 0 (radio 2.-127% / 2.08% tx 0.49% / 0.41% listen 1.-76% / 1.66%)
52:03.609	ID:1	He:(42.69,97.80)
53:03.153	ID:1	 203623 P 193.12 52 2255412 49820579 259106 1003162 0 0 48525 934161 7755 18617 0 0 (radio 2.-123% / 2.68% tx 0.49% / 0.78% listen 1.-73% / 1.89%)
53:03.608	ID:1	He:(45.25,99.82)
54:03.153	ID:1	 207463 P 193.12 53 2341007 50717617 282896 1043812 0 0 85594 897038 23790 40650 0 0 (radio 2.-193% / 6.55% tx 0.53% / 2.42% listen 1.-66% / 4.13%)
54:03.586	ID:1	He:(43.69,93.77)
55:03.153	ID:1	 211303 P 193.12 54 2377198 51664105 285336 1066286 0 0 36189 946488 2440 22474 0 0 (radio 2.-189% / 2.53% tx 0.52% / 0.24% listen 1.-62% / 2.28%)
55:03.617	ID:1	He:(42.69,93.81)
56:03.153	ID:1	 215143 P 193.12 55 2418970 52604981 289410 1086252 0 0 41770 940876 4074 19966 0 0 (radio 2.-185% / 2.44% tx 0.52% / 0.41% listen 1.-59% / 2.03%)
56:03.619	ID:1	He:(42.70,99.80)
57:03.153	ID:1	 218983 P 193.12 56 2465070 53541574 295899 1105091 0 0 46098 936593 6489 18839 0 0 (radio 2.-180% / 2.57% tx 0.52% / 0.66% listen 1.-57% / 1.91%)
57:03.608	ID:1	He:(42.69,100.72)
58:03.151	ID:1	 222823 P 193.12 57 2496884 54492427 295899 1127286 0 0 31812 950853 0 22195 0 0 (radio 2.-177% / 2.25% tx 0.51% / 0.00% listen 1.-53% / 2.25%)
58:03.606	ID:1	He:(39.37,96.23)
59:03.156	ID:1	 226663 P 193.12 58 2536882 55435166 300008 1142295 0 0 39996 942739 4109 15009 0 0 (radio 2.-174% / 1.94% tx 0.51% / 0.41% listen 1.-52% / 1.52%)
59:03.689	ID:1	He:(42.69,42.69,106.54)
1:00:03.151	ID:1	 230503 P 193.12 59 2569072 56385581 300008 1158255 0 0 32188 950415 0 15960 0 0 (radio 2.-172% / 1.62% tx 0.50% / 0.00% listen 1.-50% / 1.62%)
1:00:03.629	ID:1	He:(42.35,100.46)
1:01:03.151	ID:1	 234343 P 193.12 60 2600342 57336997 300008 1171270 0 0 31268 951416 0 13015 0 0 (radio 2.-170% / 1.32% tx 0.50% / 0.00% listen 1.-48% / 1.32%)
1:01:03.606	ID:1	He:(44.77,93.77)
1:02:03.153	ID:1	 238183 P 193.12 61 2639403 58280623 303795 1189952 0 0 39059 943626 3787 18682 0 0 (radio 2.-167% / 2.28% tx 0.49% / 0.38% listen 1.-46% / 1.90%)
1:02:03.575	ID:1	He:(39.38,96.07)
1:03:03.152	ID:1	 242023 P 193.12 62 2674384 59228314 306164 1210384 0 0 34980 947691 2369 20432 0 0 (radio 2.-164% / 2.32% tx 0.49% / 0.24% listen 1.-44% / 2.07%)
1:03:03.670	ID:1	He:(42.70,94.07)
1:04:03.153	ID:1	 245863 P 193.12 63 2728092 60157279 317660 1230746 0 0 53707 928965 11496 20362 0 0 (radio 2.-159% / 3.24% tx 0.50% / 1.16% listen 1.-41% / 2.07%)
1:04:03.600	ID:1	He:(43.26,94.34)
1:05:03.152	ID:1	 249703 P 193.12 64 2776881 61091175 326566 1252201 0 0 48787 933896 8906 21455 0 0 (radio 2.-155% / 3.08% tx 0.51% / 0.90% listen 1.-39% / 2.18%)
1:05:03.639	ID:1	He:(42.35,97.10)
1:06:03.151	ID:1	 253543 P 193.12 65 2808049 62042703 326566 1271038 0 0 31166 951528 0 18837 0 0 (radio 2.-153% / 1.91% tx 0.50% / 0.00% listen 1.-37% / 1.91%)
1:06:03.609	ID:1	He:(39.38,99.07)
1:07:03.151	ID:1	 257383 P 193.12 66 2838312 62995123 326566 1284906 0 0 30262 952420 0 13868 0 0 (radio 2.-151% / 1.41% tx 0.49% / 0.00% listen 1.-36% / 1.41%)
1:07:03.627	ID:1	He:(43.26,92.56)
1:08:03.151	ID:1	 261223 P 193.12 67 2869129 63946985 326566 1299805 0 0 30815 951862 0 14899 0 0 (radio 2.-150% / 1.51% tx 0.48% / 0.00% listen 1.-99% / 1.51%)
1:08:03.647	ID:1	He:(44.24,44.23,112.81)
