00:03.634	ID:19	Starting 'Unicast sender example process'
00:03.635	ID:2	fe80::c30c:0:0:2
00:03.641	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.645	ID:19	fe80::c30c:0:0:13
00:03.664	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.678	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.688	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.704	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.710	ID:21	Starting 'Unicast sender example process'
00:03.717	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.721	ID:21	fe80::c30c:0:0:15
01:03.525	ID:1	 3943 P 193.12 0 46521 935994 7416 30991 0 0 46521 935994 7416 30991 0 0 (radio 3.90% / 3.90% tx 0.75% / 0.75% listen 3.15% / 3.15%)
01:03.633	ID:1	He:(72.50)
02:03.526	ID:1	 7783 P 193.12 1 93632 1871339 12909 61491 0 0 47109 935345 5493 30500 0 0 (radio 3.78% / 3.66% tx 0.65% / 0.55% listen 3.12% / 3.10%)
02:03.922	ID:1	He:(42.82,97.53)
03:03.527	ID:1	 11623 P 193.12 2 136652 2810756 17005 80114 0 0 43018 939417 4096 18623 0 0 (radio 3.29% / 2.31% tx 0.57% / 0.41% listen 2.71% / 1.89%)
03:03.994	ID:1	He:(43.18,95.53)
04:03.527	ID:1	 15463 P 193.12 3 179964 3749954 21098 95285 0 0 43310 939198 4093 15171 0 0 (radio 2.96% / 1.96% tx 0.53% / 0.41% listen 2.42% / 1.54%)
04:03.993	ID:1	He:(43.30,97.72)
05:03.527	ID:1	 19303 P 193.12 4 216615 4695992 23152 116445 0 0 36650 946038 2054 21160 0 0 (radio 2.84% / 2.36% tx 0.47% / 0.20% listen 2.37% / 2.15%)
05:03.982	ID:1	He:(42.83,98.71)
06:03.527	ID:1	 23143 P 193.12 5 252282 5642857 25518 135615 0 0 35666 946865 2366 19170 0 0 (radio 2.73% / 2.19% tx 0.43% / 0.24% listen 2.30% / 1.95%)
06:03.993	ID:1	He:(45.01,99.34)
07:03.527	ID:1	 26983 P 193.12 6 287625 6589956 28254 148114 0 0 35342 947099 2736 12499 0 0 (radio 2.56% / 1.55% tx 0.41% / 0.27% listen 2.15% / 1.27%)
07:04.003	ID:1	He:(44.77,99.29)
08:03.526	ID:1	 30823 P 193.12 7 321052 7538967 28254 161005 0 0 33425 949011 0 12891 0 0 (radio 2.40% / 1.31% tx 0.35% / 0.00% listen 2.04% / 1.31%)
08:03.982	ID:1	He:(43.31,96.23)
09:03.526	ID:1	 34663 P 193.12 8 355700 8487008 28254 186249 0 0 34646 948041 0 25244 0 0 (radio 2.42% / 2.56% tx 0.31% / 0.00% listen 2.10% / 2.56%)
09:03.847	ID:1	He:(73.06)
10:03.527	ID:1	 38503 P 193.12 9 399203 9426123 34727 200007 0 0 43502 939115 6473 13758 0 0 (radio 2.38% / 2.05% tx 0.35% / 0.65% listen 2.03% / 1.40%)
10:03.992	ID:1	He:(44.79,97.43)
11:03.527	ID:1	 42343 P 193.12 10 430083 10377678 34727 212465 0 0 30879 951555 0 12458 0 0 (radio 2.28% / 1.26% tx 0.32% / 0.00% listen 1.96% / 1.26%)
11:04.129	ID:1	He:(43.30,45.22,111.52)
12:03.528	ID:1	 46183 P 193.12 11 471525 11318834 38819 228490 0 0 41441 941156 4092 16025 0 0 (radio 2.26% / 2.04% tx 0.32% / 0.41% listen 1.93% / 1.63%)
12:03.973	ID:1	He:(42.97,96.53)
13:03.528	ID:1	 50023 P 193.12 12 516658 12256357 45289 245827 0 0 45131 937523 6470 17337 0 0 (radio 2.27% / 2.42% tx 0.35% / 0.65% listen 1.92% / 1.76%)
13:03.883	ID:1	He:(72.34)
14:03.527	ID:1	 53863 P 193.12 13 545930 13209533 45289 258774 0 0 29270 953176 0 12947 0 0 (radio 2.21% / 1.31% tx 0.32% / 0.00% listen 1.88% / 1.31%)
14:03.972	ID:1	He:(42.97,102.07)
15:03.528	ID:1	 57703 P 193.12 14 586149 14151826 49384 273432 0 0 40217 942293 4095 14658 0 0 (radio 2.19% / 1.90% tx 0.33% / 0.41% listen 1.85% / 1.49%)
15:03.942	ID:1	He:(46.10,95.97)
16:03.528	ID:1	 61543 P 193.12 15 627031 15093411 53477 293250 0 0 40881 941585 4093 19818 0 0 (radio 2.20% / 2.43% tx 0.34% / 0.41% listen 1.86% / 2.01%)
16:03.953	ID:1	He:(43.31,97.35)
17:03.528	ID:1	 65383 P 193.12 16 667219 16035920 57578 311174 0 0 40186 942509 4101 17924 0 0 (radio 2.20% / 2.24% tx 0.34% / 0.41% listen 1.86% / 1.82%)
17:04.019	ID:1	He:(43.31,47.08,115.57)
18:03.528	ID:1	 69223 P 193.12 17 708136 16977709 61682 329160 0 0 40915 941789 4104 17986 0 0 (radio 2.20% / 2.24% tx 0.34% / 0.41% listen 1.86% / 1.83%)
18:04.052	ID:1	He:(43.18,43.30,114.58)
19:03.527	ID:1	 73063 P 193.12 18 740909 17927619 61682 341078 0 0 32772 949910 0 11918 0 0 (radio 2.15% / 1.21% tx 0.33% / 0.00% listen 1.82% / 1.21%)
19:03.961	ID:1	He:(42.97,96.90)
20:03.528	ID:1	 76903 P 193.12 19 775892 18875240 64052 354964 0 0 34981 947621 2370 13886 0 0 (radio 2.13% / 1.65% tx 0.32% / 0.24% listen 1.80% / 1.41%)
20:03.961	ID:1	He:(47.31,95.70)
21:03.529	ID:1	 80743 P 193.12 20 836642 19797083 79256 383394 0 0 60748 921843 15204 28430 0 0 (radio 2.-184% / 4.44% tx 0.38% / 1.54% listen 1.85% / 2.89%)
21:03.973	ID:1	He:(45.99,93.51)
22:03.528	ID:1	 84583 P 193.12 21 882988 20733278 85736 406622 0 0 46344 936195 6480 23228 0 0 (radio 2.-171% / 3.02% tx 0.39% / 0.65% listen 1.88% / 2.36%)
22:03.986	ID:1	He:(42.98,100.00)
23:03.528	ID:1	 88423 P 193.12 22 923427 21675534 89811 422568 0 0 40438 942256 4075 15946 0 0 (radio 2.-164% / 2.03% tx 0.39% / 0.41% listen 1.86% / 1.62%)
23:03.961	ID:1	He:(42.97,94.60)
24:03.529	ID:1	 92263 P 193.12 23 963931 22617711 93910 438855 0 0 40503 942177 4099 16287 0 0 (radio 2.-157% / 2.07% tx 0.39% / 0.41% listen 1.-97% / 1.65%)
24:03.944	ID:1	He:(43.17,95.96)
25:03.529	ID:1	 96103 P 193.12 24 1011467 23552679 102010 453354 0 0 47534 934968 8100 14499 0 0 (radio 2.-149% / 2.30% tx 0.41% / 0.82% listen 1.-91% / 1.47%)
25:04.057	ID:1	He:(45.29,100.28)
26:03.529	ID:1	 99943 P 193.12 25 1056970 24489791 108043 474397 0 0 45502 937112 6033 21043 0 0 (radio 2.-141% / 2.75% tx 0.42% / 0.61% listen 1.-83% / 2.14%)
26:03.955	ID:1	He:(45.29,96.61)
27:03.530	ID:1	 103783 P 193.12 26 1096172 25433266 112142 489344 0 0 39201 943475 4099 14947 0 0 (radio 2.-136% / 1.93% tx 0.42% / 0.41% listen 1.-78% / 1.52%)
27:03.976	ID:1	He:(43.18,96.58)
28:03.530	ID:1	 107623 P 193.12 27 1132221 26379897 114198 507144 0 0 36047 946631 2056 17800 0 0 (radio 2.-131% / 2.02% tx 0.41% / 0.20% listen 1.-72% / 1.81%)
28:03.907	ID:1	He:(46.10,97.45)
29:03.530	ID:1	 111463 P 193.12 28 1171190 27323604 118622 524834 0 0 38967 943707 4424 17690 0 0 (radio 2.-125% / 2.25% tx 0.41% / 0.45% listen 1.-67% / 1.80%)
29:03.982	ID:1	He:(45.00,95.39)
30:03.530	ID:1	 115303 P 193.12 29 1206905 28270585 120676 537883 0 0 35713 946981 2054 13049 0 0 (radio 2.-123% / 1.53% tx 0.40% / 0.20% listen 1.-64% / 1.32%)
30:03.965	ID:1	He:(46.11,100.65)
31:03.530	ID:1	 119143 P 193.12 30 1242311 29217822 122732 561812 0 0 35404 947237 2056 23929 0 0 (radio 2.-117% / 2.64% tx 0.40% / 0.20% listen 1.-57% / 2.43%)
31:03.954	ID:1	He:(42.97,97.10)
32:03.530	ID:1	 122983 P 193.12 31 1314317 30128515 142362 592105 0 0 72004 910693 19630 30293 0 0 (radio 2.-104% / 5.08% tx 0.45% / 1.99% listen 1.-49% / 3.08%)
32:03.975	ID:1	He:(45.00,96.85)
33:03.530	ID:1	 126823 P 193.12 32 1361577 31063837 149776 613986 0 0 47258 935322 7414 21881 0 0 (radio 2.-97% / 2.98% tx 0.46% / 0.75% listen 1.-44% / 2.22%)
33:03.935	ID:1	He:(42.97,100.59)
34:03.530	ID:1	 130663 P 193.12 33 1403627 32004447 154434 632553 0 0 42048 940610 4658 18567 0 0 (radio 2.-93% / 2.36% tx 0.46% / 0.47% listen 1.-40% / 1.88%)
34:03.975	ID:1	He:(47.09,96.55)
35:03.530	ID:1	 134503 P 193.12 34 1443466 32947289 158542 651280 0 0 39837 942842 4108 18727 0 0 (radio 2.-90% / 2.32% tx 0.46% / 0.41% listen 1.-36% / 1.90%)
35:03.933	ID:1	He:(45.22,99.98)
36:03.530	ID:1	 138343 P 193.12 35 1486141 33887301 164280 673547 0 0 42674 940012 5738 22267 0 0 (radio 2.-85% / 2.84% tx 0.46% / 0.58% listen 1.-32% / 2.26%)
36:03.985	ID:1	He:(42.98,93.96)
37:03.530	ID:1	 142183 P 193.12 36 1530573 34825513 171238 693823 0 0 44430 938212 6958 20276 0 0 (radio 2.-199% / 2.77% tx 0.47% / 0.70% listen 1.-28% / 2.06%)
37:04.011	ID:1	He:(46.00,48.53,48.70,117.71)
38:03.530	ID:1	 146023 P 193.12 37 1575475 35763299 177382 711615 0 0 44900 937786 6144 17792 0 0 (radio 2.-192% / 2.43% tx 0.47% / 0.62% listen 1.-25% / 1.81%)
38:03.975	ID:1	He:(44.79,99.01)
39:03.530	ID:1	 149863 P 193.12 38 1607926 36713515 178390 726982 0 0 32450 950216 1008 15367 0 0 (radio 2.-188% / 1.66% tx 0.46% / 0.10% listen 1.-23% / 1.56%)
39:03.962	ID:1	He:(46.64,96.96)
40:03.530	ID:1	 153703 P 193.12 39 1646786 37657335 182454 739582 0 0 38859 943820 4064 12600 0 0 (radio 2.-184% / 1.69% tx 0.46% / 0.41% listen 1.-22% / 1.28%)
40:03.967	ID:1	He:(44.79,99.11)
41:03.530	ID:1	 157543 P 193.12 40 1688377 38598416 188092 755065 0 0 41589 941081 5638 15483 0 0 (radio 2.-180% / 2.14% tx 0.46% / 0.57% listen 1.-20% / 1.57%)
41:03.962	ID:1	He:(45.22,93.45)
42:03.530	ID:1	 161383 P 193.12 41 1722213 39547245 189832 773655 0 0 33834 948829 1740 18590 0 0 (radio 2.-175% / 2.06% tx 0.45% / 0.17% listen 1.-17% / 1.89%)
42:03.964	ID:1	He:(42.97,95.08)
43:03.530	ID:1	 165223 P 193.12 42 1782933 40469223 205819 799201 0 0 60719 921978 15987 25546 0 0 (radio 2.-166% / 4.22% tx 0.48% / 1.62% listen 1.-13% / 2.59%)
43:03.947	ID:1	He:(43.18,94.93)
44:03.529	ID:1	 169063 P 193.12 43 1812492 41422352 205819 812963 0 0 29558 953129 0 13762 0 0 (radio 2.-164% / 1.40% tx 0.47% / 0.00% listen 1.-12% / 1.40%)
44:03.985	ID:1	He:(42.82,96.08)
45:03.530	ID:1	 172903 P 193.12 44 1844371 42373163 206131 828478 0 0 31877 950811 312 15515 0 0 (radio 2.-161% / 1.61% tx 0.46% / 0.03% listen 1.-10% / 1.57%)
45:03.965	ID:1	He:(46.00,102.52)
46:03.530	ID:1	 176743 P 193.12 45 1883993 43316232 210560 842603 0 0 39620 943069 4429 14125 0 0 (radio 2.-158% / 1.88% tx 0.46% / 0.45% listen 1.-9% / 1.43%)
46:04.027	ID:1	He:(46.00,46.77,115.79)
47:03.530	ID:1	 180583 P 193.12 46 1919603 44263304 212603 855311 0 0 35609 947072 2043 12708 0 0 (radio 2.-155% / 1.50% tx 0.46% / 0.20% listen 1.-8% / 1.29%)
47:03.962	ID:1	He:(42.82,93.89)
48:03.530	ID:1	 184423 P 193.12 47 1954238 45211361 214653 870112 0 0 34634 948057 2050 14801 0 0 (radio 2.-153% / 1.71% tx 0.45% / 0.20% listen 1.-98% / 1.50%)
48:03.963	ID:1	He:(44.79,92.34)
49:03.530	ID:1	 188263 P 193.12 48 1988681 46159601 216711 882361 0 0 34441 948240 2058 12249 0 0 (radio 2.-151% / 1.45% tx 0.45% / 0.20% listen 1.-96% / 1.24%)
49:04.031	ID:1	He:(42.83,43.18,114.06)
50:03.529	ID:1	 192103 P 193.12 49 2020172 47110797 216711 898016 0 0 31490 951196 0 15655 0 0 (radio 2.-148% / 1.59% tx 0.44% / 0.00% listen 1.-93% / 1.59%)
50:03.966	ID:1	He:(43.17,94.26)
51:03.530	ID:1	 195943 P 193.12 50 2059335 48054328 221417 912351 0 0 39161 943531 4706 14335 0 0 (radio 2.-146% / 1.93% tx 0.44% / 0.47% listen 1.-90% / 1.45%)
51:03.974	ID:1	He:(44.78,88.15)
52:03.530	ID:1	 199783 P 193.12 51 2091634 49004732 222462 928824 0 0 32298 950404 1045 16473 0 0 (radio 2.-143% / 1.78% tx 0.43% / 0.10% listen 1.-87% / 1.67%)
52:03.953	ID:1	He:(42.83,91.05)
53:04.043	ID:1	He:(42.83,100.96)
53:04.087	ID:1	 203658 P 193.12 52 2144771 49943406 231123 948320 0 0 53136 938674 8661 19496 0 0 (radio 2.-139% / 2.83% tx 0.44% / 0.87% listen 1.-83% / 1.96%)
54:03.530	ID:1	 207463 P 193.12 53 2183600 50878123 238617 971115 0 0 38827 934717 7494 22795 0 0 (radio 2.-134% / 3.11% tx 0.44% / 0.76% listen 1.-79% / 2.34%)
54:03.984	ID:1	He:(42.82,94.16)
55:03.529	ID:1	 211303 P 193.12 54 2213847 51830568 238617 984784 0 0 30245 952445 0 13669 0 0 (radio 2.-133% / 1.39% tx 0.44% / 0.00% listen 1.-77% / 1.39%)
55:03.951	ID:1	He:(42.82,96.43)
56:03.530	ID:1	 215143 P 193.12 55 2248103 52779000 240994 1000245 0 0 34254 948432 2377 15461 0 0 (radio 2.-131% / 1.81% tx 0.43% / 0.24% listen 1.-75% / 1.57%)
56:03.964	ID:1	He:(42.82,103.22)
57:03.529	ID:1	 218983 P 193.12 56 2280247 53729541 240994 1022617 0 0 32142 950541 0 22372 0 0 (radio 2.-128% / 2.27% tx 0.43% / 0.00% listen 1.-71% / 2.27%)
57:03.962	ID:1	He:(42.83,95.92)
58:03.530	ID:1	 222823 P 193.12 57 2312755 54679725 242279 1036836 0 0 32506 950184 1285 14219 0 0 (radio 2.-127% / 1.57% tx 0.42% / 0.13% listen 1.-69% / 1.44%)
58:03.966	ID:1	He:(42.83,98.99)
59:03.530	ID:1	 226663 P 193.12 58 2347559 55627606 244652 1050219 0 0 34802 947881 2373 13383 0 0 (radio 2.-199% / 1.60% tx 0.42% / 0.24% listen 1.-68% / 1.36%)
59:04.033	ID:1	He:(46.10,97.95)
1:00:03.530	ID:1	 230503 P 193.12 59 2383785 56574069 246702 1069565 0 0 36225 946463 2050 19346 0 0 (radio 2.-196% / 2.17% tx 0.41% / 0.20% listen 1.-65% / 1.96%)
1:00:04.008	ID:1	He:(42.83,42.83,46.11,121.05)
1:01:03.530	ID:1	 234343 P 193.12 60 2431857 57508657 252826 1090738 0 0 48070 934588 6124 21173 0 0 (radio 2.-191% / 2.77% tx 0.42% / 0.62% listen 1.-62% / 2.15%)
1:01:03.965	ID:1	He:(44.77,97.05)
1:02:03.530	ID:1	 238183 P 193.12 61 2468082 58455129 254872 1113616 0 0 36224 946472 2046 22878 0 0 (radio 2.-187% / 2.53% tx 0.41% / 0.20% listen 1.-59% / 2.32%)
1:02:04.034	ID:1	He:(42.82,94.26)
1:03:03.530	ID:1	 242023 P 193.12 62 2519237 59386631 264272 1128557 0 0 51153 931502 9400 14941 0 0 (radio 2.-184% / 2.47% tx 0.42% / 0.95% listen 1.-57% / 1.52%)
1:03:03.937	ID:1	He:(42.83,101.95)
1:04:03.531	ID:1	 245863 P 193.12 63 2569133 60319429 274728 1154397 0 0 49895 932798 10456 25840 0 0 (radio 2.-178% / 3.69% tx 0.43% / 1.06% listen 1.-54% / 2.62%)
1:04:03.997	ID:1	He:(42.82,95.71)
1:05:03.530	ID:1	 249703 P 193.12 64 2616328 61254915 282343 1174858 0 0 47193 935486 7615 20461 0 0 (radio 2.-174% / 2.85% tx 0.44% / 0.77% listen 1.-51% / 2.08%)
1:05:03.954	ID:1	He:(42.83,92.81)
1:06:03.530	ID:1	 253543 P 193.12 65 2650608 62203311 284771 1195771 0 0 34279 948396 2428 20913 0 0 (radio 2.-171% / 2.37% tx 0.43% / 0.24% listen 1.-49% / 2.12%)
1:06:03.954	ID:1	He:(42.98,99.41)
1:07:03.529	ID:1	 257383 P 193.12 66 2680765 63155840 284771 1213817 0 0 30156 952529 0 18046 0 0 (radio 2.-169% / 1.83% tx 0.43% / 0.00% listen 1.-47% / 1.83%)
1:07:03.985	ID:1	He:(44.77,99.06)
