02:02.007	ID:1	44.97,
02:02.009	ID:1	44.97,
02:02.012	ID:1	44.97,
02:02.014	ID:1	45.27,
02:02.016	ID:1	45.61,
02:02.019	ID:1	45.61,
02:02.021	ID:1	45.61,
02:02.024	ID:1	45.61,
02:02.026	ID:1	47.08,
02:02.028	ID:1	48.50,
02:02.030	ID:1	48.88,
02:02.033	ID:1	48.88,
02:02.035	ID:1	48.93,
02:02.037	ID:1	48.97,
02:02.040	ID:1	50.09,
02:02.042	ID:1	50.40,
02:02.044	ID:1	50.40,
02:02.046	ID:1	50.40,
02:02.049	ID:1	50.40,
02:02.051	ID:1	50.40,
02:02.053	ID:1	50.61,
02:02.056	ID:1	51.50,
02:02.058	ID:1	51.84,
02:02.060	ID:1	52.81,
02:02.063	ID:1	52.81,
02:02.065	ID:1	52.81,
02:02.067	ID:1	53.16,
02:02.069	ID:1	53.25,
02:02.072	ID:1	53.25,
02:02.074	ID:1	53.25,
02:02.076	ID:1	53.31,
02:02.079	ID:1	53.31,
02:02.081	ID:1	54.27,
02:02.083	ID:1	54.27,
02:02.086	ID:1	54.27,
02:02.088	ID:1	54.29,
02:02.090	ID:1	54.29,
02:02.092	ID:1	54.72,
02:02.095	ID:1	54.72,
02:02.097	ID:1	55.59,
02:02.099	ID:1	56.33,
02:02.102	ID:1	57.65,
02:02.104	ID:1	57.65,
02:02.106	ID:1	57.65,
02:02.109	ID:1	57.65,
02:02.111	ID:1	57.65,
02:02.113	ID:1	58.50,
02:02.115	ID:1	64.81,
02:02.118	ID:1	64.81,
02:02.120	ID:1	64.81,
02:02.122	ID:1	64.81,
02:02.125	ID:1	66.23,
02:02.127	ID:1	66.23,
02:02.129	ID:1	66.23,
02:02.132	ID:1	66.23,
02:02.134	ID:1	68.13,
02:02.136	ID:1	68.13,
02:02.138	ID:1	68.73,
02:02.141	ID:1	69.41,
02:02.143	ID:1	69.41,
02:02.145	ID:1	69.41,
02:02.148	ID:1	70.73,
02:02.150	ID:1	72.31,
02:02.152	ID:1	72.31,
02:02.155	ID:1	72.31,
02:02.157	ID:1	72.31,
02:02.159	ID:1	72.31,
02:02.162	ID:1	72.31,
02:02.164	ID:1	78.86,
02:02.166	ID:1	81.12,
02:02.168	ID:1	81.12,
02:02.171	ID:1	83.91,
02:02.173	ID:1	84.58,
02:02.175	ID:1	85.30,
02:02.178	ID:1	86.95,
02:02.180	ID:1	86.95,
02:02.182	ID:1	86.95,
02:02.185	ID:1	86.95,
02:02.187	ID:1	87.22,
02:02.189	ID:1	87.22,
02:02.191	ID:1	87.22,
02:02.194	ID:1	87.37,
02:02.196	ID:1	90.30,
02:02.198	ID:1	92.47,
02:02.200	ID:1	93.04,
02:02.203	ID:1	93.87,
02:02.205	ID:1	94.80,
02:02.207	ID:1	94.80,
02:02.210	ID:1	98.83,
02:02.212	ID:1	98.83,
02:02.214	ID:1	98.83,
02:02.217	ID:1	101.73,
02:02.220	ID:1	106.30,
02:02.222	ID:1	106.65,
02:02.225	ID:1	111.26,
02:02.227	ID:1	111.26,
02:02.230	ID:1	111.29,
02:02.233	ID:1	111.33,
02:02.235	ID:1	120.37,
02:02.238	ID:1	120.48,
02:02.240	ID:1	122.06,
02:02.243	ID:1	126.50,
02:02.246	ID:1	126.50,
02:02.648	ID:1	He:(, 40.20),(, 90.91)
03:01.422	ID:1	Round: 2
03:01.986	ID:1	40.20,
03:01.989	ID:1	40.20,
03:01.991	ID:1	40.20,
03:01.993	ID:1	43.95,
03:01.996	ID:1	43.95,
03:01.998	ID:1	43.95,
03:02.000	ID:1	43.95,
03:02.002	ID:1	43.95,
03:02.005	ID:1	43.95,
03:02.007	ID:1	43.95,
03:02.009	ID:1	44.27,
03:02.012	ID:1	44.68,
03:02.014	ID:1	44.68,
03:02.016	ID:1	44.81,
03:02.019	ID:1	44.81,
03:02.022	ID:1	44.97,
03:02.024	ID:1	44.97,
03:02.026	ID:1	44.97,
03:02.029	ID:1	45.61,
03:02.031	ID:1	46.81,
03:02.033	ID:1	46.81,
03:02.036	ID:1	46.90,
03:02.038	ID:1	47.65,
03:02.040	ID:1	47.90,
03:02.042	ID:1	47.90,
03:02.045	ID:1	48.20,
03:02.047	ID:1	48.34,
03:02.049	ID:1	48.34,
03:02.052	ID:1	48.34,
03:02.054	ID:1	48.93,
03:02.056	ID:1	48.93,
03:02.059	ID:1	48.93,
03:02.061	ID:1	49.61,
03:02.063	ID:1	49.81,
03:02.065	ID:1	50.09,
03:02.068	ID:1	50.09,
03:02.070	ID:1	50.40,
03:02.072	ID:1	50.40,
03:02.075	ID:1	50.61,
03:02.077	ID:1	51.25,
03:02.079	ID:1	51.25,
03:02.081	ID:1	51.50,
03:02.084	ID:1	51.50,
03:02.086	ID:1	51.84,
03:02.088	ID:1	51.84,
03:02.091	ID:1	52.18,
03:02.093	ID:1	52.18,
03:02.095	ID:1	53.16,
03:02.097	ID:1	53.25,
03:02.100	ID:1	54.27,
03:02.102	ID:1	54.27,
03:02.104	ID:1	54.27,
03:02.107	ID:1	54.29,
03:02.109	ID:1	56.25,
03:02.111	ID:1	56.25,
03:02.113	ID:1	56.25,
03:02.116	ID:1	56.29,
03:02.118	ID:1	56.29,
03:02.120	ID:1	56.33,
03:02.123	ID:1	56.68,
03:02.125	ID:1	64.81,
03:02.127	ID:1	64.81,
03:02.130	ID:1	64.81,
03:02.132	ID:1	64.81,
03:02.134	ID:1	64.81,
03:02.137	ID:1	64.81,
03:02.139	ID:1	64.81,
03:02.141	ID:1	66.23,
03:02.144	ID:1	66.45,
03:02.146	ID:1	66.45,
03:02.149	ID:1	68.13,
03:02.151	ID:1	70.66,
03:02.153	ID:1	70.73,
03:02.156	ID:1	70.73,
03:02.158	ID:1	70.73,
03:02.160	ID:1	70.73,
03:02.162	ID:1	72.31,
03:02.165	ID:1	76.87,
03:02.167	ID:1	76.87,
03:02.169	ID:1	78.05,
03:02.172	ID:1	78.75,
03:02.174	ID:1	78.75,
03:02.176	ID:1	78.86,
03:02.178	ID:1	87.22,
03:02.181	ID:1	87.22,
03:02.183	ID:1	90.30,
03:02.185	ID:1	90.30,
03:02.188	ID:1	90.30,
03:02.190	ID:1	91.22,
03:02.192	ID:1	92.47,
03:02.194	ID:1	94.80,
03:02.197	ID:1	97.62,
03:02.199	ID:1	97.62,
03:02.201	ID:1	97.62,
03:02.204	ID:1	98.83,
03:02.206	ID:1	98.83,
03:02.208	ID:1	100.09,
03:02.211	ID:1	100.29,
03:02.214	ID:1	100.29,
03:02.216	ID:1	100.29,
03:02.219	ID:1	100.29,
03:02.222	ID:1	101.84,
03:02.224	ID:1	102.90,
03:02.227	ID:1	106.65,
03:02.230	ID:1	106.65,
03:02.232	ID:1	106.72,
03:02.235	ID:1	106.72,
03:02.237	ID:1	108.87,
03:02.240	ID:1	108.94,
03:02.243	ID:1	108.94,
03:02.245	ID:1	109.16,
03:02.248	ID:1	111.33,
03:02.251	ID:1	111.33,
03:02.253	ID:1	113.26,
03:02.256	ID:1	120.37,
03:02.259	ID:1	122.06,
03:02.261	ID:1	126.50,
03:02.671	ID:1	He:(, 40.19),(, 95.80)
04:01.422	ID:1	Round: 3
04:02.016	ID:1	43.95,
04:02.019	ID:1	44.81,
04:02.021	ID:1	44.81,
04:02.023	ID:1	44.81,
04:02.026	ID:1	44.81,
04:02.028	ID:1	44.83,
04:02.030	ID:1	44.97,
04:02.033	ID:1	45.25,
04:02.035	ID:1	45.25,
04:02.037	ID:1	45.25,
04:02.039	ID:1	45.27,
04:02.042	ID:1	45.27,
04:02.044	ID:1	45.36,
04:02.046	ID:1	45.61,
04:02.049	ID:1	46.56,
04:02.051	ID:1	46.56,
04:02.053	ID:1	46.56,
04:02.056	ID:1	46.63,
04:02.058	ID:1	46.90,
04:02.060	ID:1	46.90,
04:02.062	ID:1	47.04,
04:02.065	ID:1	47.08,
04:02.067	ID:1	47.65,
04:02.069	ID:1	48.34,
04:02.072	ID:1	48.88,
04:02.074	ID:1	48.93,
04:02.076	ID:1	49.61,
04:02.078	ID:1	49.61,
04:02.081	ID:1	49.61,
04:02.083	ID:1	49.63,
04:02.085	ID:1	49.81,
04:02.088	ID:1	49.81,
04:02.090	ID:1	49.81,
04:02.092	ID:1	50.09,
04:02.094	ID:1	50.22,
04:02.097	ID:1	50.61,
04:02.099	ID:1	51.25,
04:02.101	ID:1	51.25,
04:02.104	ID:1	51.25,
04:02.106	ID:1	51.50,
04:02.108	ID:1	51.79,
04:02.110	ID:1	51.79,
04:02.113	ID:1	51.84,
04:02.115	ID:1	51.84,
04:02.117	ID:1	51.84,
04:02.120	ID:1	53.25,
04:02.122	ID:1	53.25,
04:02.124	ID:1	53.27,
04:02.126	ID:1	53.75,
04:02.129	ID:1	53.81,
04:02.131	ID:1	54.27,
04:02.133	ID:1	54.27,
04:02.136	ID:1	54.27,
04:02.138	ID:1	56.25,
04:02.140	ID:1	56.68,
04:02.143	ID:1	56.68,
04:02.146	ID:1	56.68,
04:02.148	ID:1	59.70,
04:02.150	ID:1	59.70,
04:02.153	ID:1	64.81,
04:02.155	ID:1	66.66,
04:02.157	ID:1	66.66,
04:02.159	ID:1	68.73,
04:02.162	ID:1	68.73,
04:02.164	ID:1	68.76,
04:02.166	ID:1	68.76,
04:02.169	ID:1	69.41,
04:02.171	ID:1	69.41,
04:02.173	ID:1	70.66,
04:02.176	ID:1	70.66,
04:02.178	ID:1	70.90,
04:02.180	ID:1	70.90,
04:02.182	ID:1	72.31,
04:02.185	ID:1	72.31,
04:02.187	ID:1	72.31,
04:02.189	ID:1	76.87,
04:02.192	ID:1	76.87,
04:02.194	ID:1	76.87,
04:02.196	ID:1	77.73,
04:02.198	ID:1	78.05,
04:02.201	ID:1	78.05,
04:02.203	ID:1	78.05,
04:02.205	ID:1	78.05,
04:02.207	ID:1	78.05,
04:02.210	ID:1	78.75,
04:02.212	ID:1	78.75,
04:02.214	ID:1	78.75,
04:02.216	ID:1	78.75,
04:02.219	ID:1	78.87,
04:02.221	ID:1	81.48,
04:02.223	ID:1	83.91,
04:02.226	ID:1	84.58,
04:02.228	ID:1	84.58,
04:02.230	ID:1	84.58,
04:02.233	ID:1	87.22,
04:02.235	ID:1	90.30,
04:02.237	ID:1	90.30,
04:02.239	ID:1	91.22,
04:02.242	ID:1	92.47,
04:02.244	ID:1	93.04,
04:02.246	ID:1	93.04,
04:02.248	ID:1	97.62,
04:02.251	ID:1	98.83,
04:02.253	ID:1	98.83,
04:02.255	ID:1	98.83,
04:02.258	ID:1	99.79,
04:02.260	ID:1	100.09,
04:02.263	ID:1	100.29,
04:02.266	ID:1	102.90,
04:02.269	ID:1	108.94,
04:02.271	ID:1	108.94,
04:02.274	ID:1	109.16,
04:02.277	ID:1	111.26,
04:02.279	ID:1	111.29,
04:02.282	ID:1	111.29,
04:02.284	ID:1	122.06,
04:02.287	ID:1	122.06,
04:02.290	ID:1	122.06,
04:02.292	ID:1	122.06,
04:02.295	ID:1	135.64,
04:02.523	ID:1	He:(, 69.00)
05:01.422	ID:1	Round: 4
05:01.997	ID:1	40.20,
05:01.999	ID:1	40.20,
05:02.002	ID:1	44.31,
05:02.004	ID:1	44.36,
05:02.006	ID:1	44.36,
05:02.009	ID:1	44.50,
05:02.011	ID:1	44.81,
05:02.013	ID:1	44.81,
05:02.016	ID:1	44.83,
05:02.018	ID:1	44.97,
05:02.021	ID:1	45.25,
05:02.023	ID:1	45.25,
05:02.025	ID:1	45.31,
05:02.028	ID:1	45.36,
05:02.030	ID:1	45.36,
05:02.032	ID:1	45.61,
05:02.034	ID:1	46.56,
05:02.037	ID:1	46.56,
05:02.039	ID:1	46.63,
05:02.041	ID:1	46.63,
05:02.044	ID:1	46.81,
05:02.046	ID:1	46.81,
05:02.048	ID:1	46.90,
05:02.051	ID:1	46.90,
05:02.053	ID:1	46.90,
05:02.055	ID:1	46.90,
05:02.057	ID:1	47.08,
05:02.060	ID:1	47.08,
05:02.062	ID:1	47.58,
05:02.064	ID:1	47.58,
05:02.066	ID:1	47.58,
05:02.069	ID:1	47.65,
05:02.071	ID:1	47.90,
05:02.073	ID:1	48.20,
05:02.076	ID:1	48.20,
05:02.078	ID:1	48.34,
05:02.080	ID:1	48.34,
05:02.083	ID:1	48.88,
05:02.085	ID:1	48.93,
05:02.087	ID:1	48.93,
05:02.090	ID:1	48.97,
05:02.092	ID:1	49.59,
05:02.094	ID:1	49.61,
05:02.096	ID:1	49.81,
05:02.099	ID:1	50.09,
05:02.101	ID:1	50.97,
05:02.103	ID:1	50.97,
05:02.106	ID:1	51.84,
05:02.108	ID:1	52.29,
05:02.110	ID:1	52.41,
05:02.112	ID:1	52.41,
05:02.115	ID:1	53.75,
05:02.117	ID:1	53.75,
05:02.119	ID:1	53.75,
05:02.122	ID:1	53.81,
05:02.124	ID:1	53.81,
05:02.126	ID:1	56.25,
05:02.128	ID:1	56.25,
05:02.131	ID:1	56.68,
05:02.133	ID:1	59.70,
05:02.135	ID:1	64.81,
05:02.138	ID:1	64.81,
05:02.140	ID:1	66.45,
