00:02.873	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.875	ID:21	Starting 'Unicast sender example process'
00:02.883	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:02.886	ID:21	fe80::c30c:0:0:15
00:02.888	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:02.894	ID:18	Starting 'Unicast sender example process'
00:02.902	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:02.905	ID:18	fe80::c30c:0:0:12
00:03.077	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.081	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.090	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.095	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.096	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.100	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.105	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.110	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.116	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.120	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.121	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.122	ID:20	Starting 'Unicast sender example process'
00:03.127	ID:15	Starting 'Unicast sender example process'
00:03.129	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.133	ID:20	fe80::c30c:0:0:14
00:03.134	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.136	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.137	ID:15	fe80::c30c:0:0:f
00:03.142	ID:19	Starting 'Unicast sender example process'
00:03.149	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.153	ID:19	fe80::c30c:0:0:13
00:03.162	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.176	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.182	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.186	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.195	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.201	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.206	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.207	ID:6	Starting 'Unicast sender example process'
00:03.214	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.218	ID:6	fe80::c30c:0:0:6
00:03.221	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.227	ID:10	Starting 'Unicast sender example process'
00:03.234	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.238	ID:10	fe80::c30c:0:0:a
00:03.238	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.252	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.262	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.278	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.284	ID:12	Starting 'Unicast sender example process'
00:03.291	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.293	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.294	ID:12	fe80::c30c:0:0:c
00:03.306	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.316	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.332	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.338	ID:2	Starting 'Unicast sender example process'
00:03.345	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.348	ID:2	fe80::c30c:0:0:2
00:03.350	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.364	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.374	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.390	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.396	ID:14	Starting 'Unicast sender example process'
00:03.403	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.406	ID:14	fe80::c30c:0:0:e
00:03.413	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.427	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.437	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.452	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.458	ID:8	Starting 'Unicast sender example process'
00:03.466	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.469	ID:8	fe80::c30c:0:0:8
00:03.509	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.522	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.528	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.528	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.531	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.532	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.541	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.542	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.545	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.548	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.552	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.552	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.554	ID:9	Starting 'Unicast sender example process'
00:03.555	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.561	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.564	ID:9	fe80::c30c:0:0:9
00:03.567	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.568	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.571	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.573	ID:7	Starting 'Unicast sender example process'
00:03.574	ID:17	Starting 'Unicast sender example process'
00:03.575	ID:1	Starting 'Hepheastus process'
00:03.580	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.581	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.582	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.584	ID:7	fe80::c30c:0:0:7
00:03.585	ID:17	fe80::c30c:0:0:11
00:03.586	ID:1	fe80::c30c:0:0:1
00:03.652	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.666	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.667	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.676	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.681	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.691	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.692	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.698	ID:16	Starting 'Unicast sender example process'
00:03.705	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.706	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.709	ID:16	fe80::c30c:0:0:10
00:03.712	ID:4	Starting 'Unicast sender example process'
00:03.720	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.723	ID:4	fe80::c30c:0:0:4
01:03.608	ID:1	 3943 P 193.12 0 44435 938074 7418 29091 0 0 44435 938074 7418 29091 0 0 (radio 3.71% / 3.71% tx 0.75% / 0.75% listen 2.96% / 2.96%)
01:03.738	ID:1	He:(45.59,93.57)
02:03.608	ID:1	 7783 P 193.12 1 88004 1876903 11524 57748 0 0 43567 938829 4106 28657 0 0 (radio 3.52% / 3.33% tx 0.58% / 0.41% listen 2.93% / 2.91%)
02:04.064	ID:1	He:(41.55,96.00)
03:03.608	ID:1	 11623 P 193.12 2 132491 2814853 15619 84136 0 0 44485 937950 4095 26388 0 0 (radio 3.38% / 3.10% tx 0.52% / 0.41% listen 2.85% / 2.68%)
03:04.073	ID:1	He:(42.55,91.66)
04:03.609	ID:1	 15463 P 193.12 3 175329 3754516 19689 104893 0 0 42836 939663 4070 20757 0 0 (radio 3.17% / 2.52% tx 0.50% / 0.41% listen 2.66% / 2.11%)
04:04.213	ID:1	He:(42.55,45.98,112.12)
05:03.609	ID:1	 19303 P 193.12 4 221084 4691453 23786 125747 0 0 45754 936937 4097 20854 0 0 (radio 3.04% / 2.53% tx 0.48% / 0.41% listen 2.55% / 2.12%)
05:04.064	ID:1	He:(38.66,96.89)
06:03.607	ID:1	 23143 P 193.12 5 253413 5641817 23786 145320 0 0 32328 950364 0 19573 0 0 (radio 2.86% / 1.99% tx 0.40% / 0.00% listen 2.46% / 1.99%)
06:04.073	ID:1	He:(38.66,98.87)
07:03.609	ID:1	 26983 P 193.12 6 290029 6587727 26161 163861 0 0 36614 945910 2375 18541 0 0 (radio 2.76% / 2.12% tx 0.38% / 0.24% listen 2.38% / 1.88%)
07:04.053	ID:1	He:(38.66,92.62)
08:03.609	ID:1	 30823 P 193.12 7 331958 7528263 30235 185261 0 0 41928 940536 4074 21400 0 0 (radio 2.74% / 2.59% tx 0.38% / 0.41% listen 2.35% / 2.17%)
08:04.075	ID:1	He:(38.66,96.17)
09:03.609	ID:1	 34663 P 193.12 8 375970 8466934 34339 205645 0 0 44011 938671 4104 20384 0 0 (radio 2.71% / 2.49% tx 0.38% / 0.41% listen 2.32% / 2.07%)
09:04.156	ID:1	He:(38.66,41.54,114.59)
10:03.609	ID:1	 38503 P 193.12 9 422909 9402483 40814 218797 0 0 46938 935549 6475 13152 0 0 (radio 2.64% / 1.99% tx 0.41% / 0.65% listen 2.22% / 1.33%)
10:03.938	ID:1	He:(69.28)
11:03.610	ID:1	 42343 P 193.12 10 465710 10342163 46954 232071 0 0 42800 939680 6140 13274 0 0 (radio 2.58% / 1.97% tx 0.43% / 0.62% listen 2.14% / 1.35%)
11:04.075	ID:1	He:(41.02,94.91)
12:03.610	ID:1	 46183 P 193.12 11 501848 11288484 49001 250034 0 0 36137 946321 2047 17963 0 0 (radio 2.53% / 2.03% tx 0.41% / 0.20% listen 2.12% / 1.82%)
12:04.087	ID:1	He:(38.67,91.25)
13:03.610	ID:1	 50023 P 193.12 12 538129 12234763 51375 262603 0 0 36280 946279 2374 12569 0 0 (radio 2.45% / 1.52% tx 0.40% / 0.24% listen 2.05% / 1.27%)
13:03.915	ID:1	He:(71.33)
14:03.610	ID:1	 53863 P 193.12 13 575767 13179640 55470 276899 0 0 37636 944877 4095 14296 0 0 (radio 2.41% / 1.87% tx 0.40% / 0.41% listen 2.01% / 1.45%)
14:04.118	ID:1	He:(41.95,97.32)
15:03.608	ID:1	 57703 P 193.12 14 608039 14129799 55470 290104 0 0 32271 950159 0 13205 0 0 (radio 2.34% / 1.34% tx 0.37% / 0.00% listen 1.96% / 1.34%)
15:04.086	ID:1	He:(42.56,95.63)
16:03.608	ID:1	 61543 P 193.12 15 639707 15080544 55470 305574 0 0 31667 950745 0 15470 0 0 (radio 2.29% / 1.57% tx 0.35% / 0.00% listen 1.94% / 1.57%)
16:04.066	ID:1	He:(42.56,102.66)
17:03.610	ID:1	 65383 P 193.12 16 675855 16026990 57842 318295 0 0 36146 946446 2372 12721 0 0 (radio 2.25% / 1.53% tx 0.34% / 0.24% listen 1.90% / 1.29%)
17:04.124	ID:1	He:(44.93,45.86,46.40,115.68)
18:03.608	ID:1	 69223 P 193.12 17 707293 16977967 57842 334683 0 0 31436 950977 0 16388 0 0 (radio 2.21% / 1.66% tx 0.32% / 0.00% listen 1.89% / 1.66%)
18:04.093	ID:1	He:(45.09,95.23)
19:03.608	ID:1	 73063 P 193.12 18 739408 17928272 57842 347541 0 0 32113 950305 0 12858 0 0 (radio 2.17% / 1.30% tx 0.30% / 0.00% listen 1.86% / 1.30%)
19:04.073	ID:1	He:(41.02,94.79)
20:03.608	ID:1	 76903 P 193.12 19 769909 18880205 57842 360083 0 0 30500 951933 0 12542 0 0 (radio 2.12% / 1.27% tx 0.29% / 0.00% listen 1.83% / 1.27%)
20:04.074	ID:1	He:(42.55,95.24)
21:03.610	ID:1	 80743 P 193.12 20 840373 19792364 75018 399519 0 0 70463 912159 17176 39436 0 0 (radio 2.-179% / 5.76% tx 0.36% / 1.74% listen 1.93% / 4.01%)
21:04.049	ID:1	He:(45.85,45.99,115.93)
22:03.610	ID:1	 84583 P 193.12 21 893276 20722050 83263 425186 0 0 52902 929686 8245 25667 0 0 (radio 2.-164% / 3.45% tx 0.38% / 0.83% listen 1.96% / 2.61%)
22:04.036	ID:1	He:(42.56,95.30)
23:03.610	ID:1	 88423 P 193.12 22 931132 21666821 85316 443678 0 0 37854 944771 2053 18492 0 0 (radio 2.-156% / 2.09% tx 0.37% / 0.20% listen 1.-94% / 1.88%)
23:04.097	ID:1	He:(42.55,100.09)
24:03.610	ID:1	 92263 P 193.12 23 981733 22598875 93804 460235 0 0 50599 932054 8488 16557 0 0 (radio 2.-148% / 2.54% tx 0.39% / 0.86% listen 1.-87% / 1.68%)
24:04.086	ID:1	He:(41.95,94.35)
25:03.611	ID:1	 96103 P 193.12 24 1018790 23544402 95860 483222 0 0 37055 945527 2056 22987 0 0 (radio 2.-140% / 2.54% tx 0.39% / 0.20% listen 1.-79% / 2.33%)
25:04.057	ID:1	He:(42.55,103.25)
26:03.611	ID:1	 99943 P 193.12 25 1068693 24477175 104386 504441 0 0 49902 932773 8526 21219 0 0 (radio 2.-130% / 3.02% tx 0.40% / 0.86% listen 1.-71% / 2.15%)
26:04.097	ID:1	He:(41.02,89.29)
27:03.611	ID:1	 103783 P 193.12 26 1104424 25423950 106433 520838 0 0 35730 946775 2047 16397 0 0 (radio 2.-126% / 1.87% tx 0.40% / 0.20% listen 1.-66% / 1.66%)
27:04.136	ID:1	He:(41.02,42.70,43.93,112.00)
28:03.611	ID:1	 107623 P 193.12 27 1140822 26370241 108482 540113 0 0 36396 946291 2049 19275 0 0 (radio 2.-121% / 2.16% tx 0.39% / 0.20% listen 1.-60% / 1.96%)
28:04.075	ID:1	He:(42.56,93.68)
29:03.611	ID:1	 111463 P 193.12 28 1177409 27316331 110853 557135 0 0 36585 946090 2371 17022 0 0 (radio 2.-117% / 1.97% tx 0.38% / 0.24% listen 1.-56% / 1.73%)
29:04.076	ID:1	He:(44.27,91.34)
30:03.611	ID:1	 115303 P 193.12 29 1219168 28257082 114922 580522 0 0 41757 940751 4069 23387 0 0 (radio 2.-110% / 2.79% tx 0.38% / 0.41% listen 1.-49% / 2.38%)
30:04.079	ID:1	He:(41.02,105.49)
31:03.610	ID:1	 119143 P 193.12 30 1249842 29209086 114922 593403 0 0 30673 952004 0 12881 0 0 (radio 2.-109% / 1.31% tx 0.37% / 0.00% listen 1.-47% / 1.31%)
31:04.075	ID:1	He:(41.54,91.40)
32:03.612	ID:1	 122983 P 193.12 31 1330409 30111095 138740 627468 0 0 80566 902009 23818 34065 0 0 (radio 2.-93% / 5.89% tx 0.44% / 2.42% listen 1.-38% / 3.46%)
32:04.077	ID:1	He:(38.66,96.48)
33:03.611	ID:1	 126823 P 193.12 32 1368557 31055605 141360 647201 0 0 38146 944510 2620 19733 0 0 (radio 2.-90% / 2.27% tx 0.43% / 0.26% listen 1.-33% / 2.00%)
33:04.159	ID:1	He:(42.20,43.92,43.93,118.20)
34:03.611	ID:1	 130663 P 193.12 33 1415321 31991503 147725 665981 0 0 46762 935898 6365 18780 0 0 (radio 2.-85% / 2.55% tx 0.44% / 0.64% listen 1.-30% / 1.91%)
34:04.093	ID:1	He:(43.92,96.98)
35:03.611	ID:1	 134503 P 193.12 34 1451830 32937666 149744 680913 0 0 36507 946163 2019 14932 0 0 (radio 2.-84% / 1.72% tx 0.43% / 0.20% listen 1.-27% / 1.51%)
35:04.096	ID:1	He:(41.02,94.05)
36:03.611	ID:1	 138343 P 193.12 35 1487859 33884314 151800 700223 0 0 36028 946648 2056 19310 0 0 (radio 2.-81% / 2.17% tx 0.42% / 0.20% listen 1.-24% / 1.96%)
36:04.058	ID:1	He:(41.54,96.64)
37:03.611	ID:1	 142183 P 193.12 36 1531075 34823596 157503 719981 0 0 43214 939282 5703 19758 0 0 (radio 2.-195% / 2.59% tx 0.43% / 0.58% listen 1.-21% / 2.01%)
37:04.058	ID:1	He:(42.20,100.15)
38:03.611	ID:1	 146023 P 193.12 37 1572632 35764660 162139 740027 0 0 41555 941064 4636 20046 0 0 (radio 2.-189% / 2.51% tx 0.43% / 0.47% listen 1.-17% / 2.04%)
38:04.088	ID:1	He:(41.02,102.81)
39:03.611	ID:1	 149863 P 193.12 38 1613156 36706793 166242 757835 0 0 40523 942133 4103 17808 0 0 (radio 2.-184% / 2.22% tx 0.43% / 0.41% listen 1.-15% / 1.81%)
39:04.079	ID:1	He:(38.67,97.75)
40:03.610	ID:1	 153703 P 193.12 39 1644345 37658255 166242 772428 0 0 31188 951462 0 14593 0 0 (radio 2.-180% / 1.48% tx 0.42% / 0.00% listen 1.-13% / 1.48%)
40:04.087	ID:1	He:(38.66,92.63)
41:03.611	ID:1	 157543 P 193.12 40 1693741 38591504 174923 789767 0 0 49394 933249 8681 17339 0 0 (radio 2.-174% / 2.64% tx 0.43% / 0.88% listen 1.-11% / 1.76%)
41:04.038	ID:1	He:(38.67,99.54)
42:03.611	ID:1	 161383 P 193.12 41 1725628 39542281 175202 804014 0 0 31886 950777 279 14247 0 0 (radio 2.-171% / 1.47% tx 0.42% / 0.02% listen 1.-10% / 1.44%)
42:04.117	ID:1	He:(38.67,92.61)
43:03.612	ID:1	 165223 P 193.12 42 1804640 40445911 199244 833446 0 0 79011 903630 24042 29432 0 0 (radio 2.-159% / 5.44% tx 0.47% / 2.44% listen 1.-5% / 2.99%)
43:04.059	ID:1	He:(41.02,101.97)
44:03.611	ID:1	 169063 P 193.12 43 1840511 41392699 201288 849736 0 0 35870 946788 2044 16290 0 0 (radio 2.-156% / 1.86% tx 0.46% / 0.20% listen 1.-3% / 1.65%)
44:04.066	ID:1	He:(42.56,94.58)
45:03.611	ID:1	 172903 P 193.12 44 1875741 42340146 203345 864058 0 0 35229 947447 2057 14322 0 0 (radio 2.-153% / 1.66% tx 0.45% / 0.20% listen 1.-99% / 1.45%)
45:04.080	ID:1	He:(38.66,101.16)
46:03.611	ID:1	 176743 P 193.12 45 1920286 43278277 209811 878063 0 0 44543 938131 6466 14005 0 0 (radio 2.-150% / 2.08% tx 0.46% / 0.65% listen 1.-96% / 1.42%)
46:04.077	ID:1	He:(45.06,92.97)
47:03.610	ID:1	 180583 P 193.12 46 1950889 44230329 209811 895012 0 0 30602 952052 0 16949 0 0 (radio 2.-147% / 1.72% tx 0.45% / 0.00% listen 1.-93% / 1.72%)
47:04.035	ID:1	He:(38.67,95.46)
48:03.611	ID:1	 184423 P 193.12 47 1997332 45166561 215959 921740 0 0 46442 936232 6148 26728 0 0 (radio 2.-141% / 3.34% tx 0.45% / 0.62% listen 1.-87% / 2.71%)
48:04.047	ID:1	He:(41.55,96.06)
49:03.611	ID:1	 188263 P 193.12 48 2037406 46109158 220390 940734 0 0 40072 942597 4431 18994 0 0 (radio 2.-138% / 2.38% tx 0.45% / 0.45% listen 1.-84% / 1.93%)
49:04.156	ID:1	He:(38.67,38.66,41.95,126.41)
50:03.611	ID:1	 192103 P 193.12 49 2085013 47044232 226535 962413 0 0 47606 935074 6145 21679 0 0 (radio 2.-133% / 2.83% tx 0.46% / 0.62% listen 1.-79% / 2.20%)
50:03.941	ID:1	He:(71.60)
51:03.618	ID:1	 195943 P 193.12 50 2113404 47998653 226535 977422 0 0 28390 954421 0 15009 0 0 (radio 2.-132% / 1.52% tx 0.45% / 0.00% listen 1.-77% / 1.52%)
51:04.043	ID:1	He:(41.02,99.47)
52:03.612	ID:1	 199783 P 193.12 51 2157840 48936748 232661 993969 0 0 44434 938095 6126 16547 0 0 (radio 2.-129% / 2.30% tx 0.45% / 0.62% listen 1.-74% / 1.68%)
52:04.100	ID:1	He:(38.66,97.58)
53:03.612	ID:1	 203623 P 193.12 52 2208578 49868703 242285 1017821 0 0 50736 931955 9624 23852 0 0 (radio 2.-123% / 3.40% tx 0.46% / 0.97% listen 1.-70% / 2.42%)
53:04.059	ID:1	He:(41.96,95.24)
54:03.612	ID:1	 207463 P 193.12 53 2289160 50770711 266905 1052252 0 0 80580 902008 24620 34431 0 0 (radio 2.-195% / 6.00% tx 0.50% / 2.50% listen 1.-64% / 3.50%)
54:03.950	ID:1	He:(71.56)
55:03.612	ID:1	 211303 P 193.12 54 2328277 51714159 271002 1067072 0 0 39115 943448 4097 14820 0 0 (radio 2.-191% / 1.92% tx 0.50% / 0.41% listen 1.-62% / 1.50%)
55:04.129	ID:1	He:(41.95,42.70,109.11)
56:03.612	ID:1	 215143 P 193.12 55 2366383 52658735 273058 1088404 0 0 38105 944576 2056 21332 0 0 (radio 2.-187% / 2.38% tx 0.49% / 0.20% listen 1.-59% / 2.17%)
56:04.081	ID:1	He:(41.96,98.99)
57:03.612	ID:1	 218983 P 193.12 56 2417799 53589976 281822 1106920 0 0 51414 931241 8764 18516 0 0 (radio 2.-183% / 2.77% tx 0.50% / 0.89% listen 1.-56% / 1.88%)
57:03.933	ID:1	He:(68.16)
58:03.612	ID:1	 222823 P 193.12 57 2456497 54533883 285926 1127120 0 0 38696 943907 4104 20200 0 0 (radio 2.-179% / 2.47% tx 0.50% / 0.41% listen 1.-53% / 2.05%)
58:04.057	ID:1	He:(41.96,89.32)
59:03.612	ID:1	 226663 P 193.12 58 2495305 55477632 289640 1149992 0 0 38806 943749 3714 22872 0 0 (radio 2.-174% / 2.70% tx 0.49% / 0.37% listen 1.-50% / 2.32%)
59:04.078	ID:1	He:(44.28,97.13)
1:00:03.612	ID:1	 230503 P 193.12 59 2535742 56419848 293749 1170953 0 0 40436 942216 4109 20961 0 0 (radio 2.-171% / 2.55% tx 0.49% / 0.41% listen 1.-48% / 2.13%)
1:00:03.983	ID:1	He:(41.95,95.68)
1:01:03.612	ID:1	 234343 P 193.12 60 2586309 57351911 302263 1193126 0 0 50565 932063 8514 22173 0 0 (radio 2.-166% / 3.12% tx 0.50% / 0.86% listen 1.-45% / 2.25%)
1:01:04.162	ID:1	He:(41.95,89.75)
1:02:03.612	ID:1	 238183 P 193.12 61 2624776 58296054 304319 1209584 0 0 38465 944143 2056 16458 0 0 (radio 2.-163% / 1.88% tx 0.49% / 0.20% listen 1.-43% / 1.67%)
1:02:04.070	ID:1	He:(42.55,101.29)
1:03:03.612	ID:1	 242023 P 193.12 62 2659556 59243717 306368 1224803 0 0 34778 947663 2049 15219 0 0 (radio 2.-161% / 1.75% tx 0.49% / 0.20% listen 1.-41% / 1.54%)
1:03:04.037	ID:1	He:(41.96,87.72)
1:04:03.736	ID:1	 245871 P 193.12 63 2715313 60172576 318737 1251736 0 0 55756 928859 12369 26933 0 0 (radio 2.-156% / 3.99% tx 0.50% / 1.25% listen 1.-38% / 2.73%)
1:04:04.183	ID:1	He:(41.54,94.42)
1:05:03.612	ID:1	 249703 P 193.12 64 2772435 61096097 331150 1276767 0 0 57121 923521 12413 25031 0 0 (radio 2.-150% / 3.81% tx 0.51% / 1.26% listen 1.-35% / 2.55%)
1:05:04.099	ID:1	He:(43.93,94.64)
1:06:03.612	ID:1	 253543 P 193.12 65 2808080 62043136 332680 1297052 0 0 35644 947039 1530 20285 0 0 (radio 2.-148% / 2.21% tx 0.51% / 0.15% listen 2.-199% / 2.06%)
1:06:04.091	ID:1	He:(41.55,99.84)
1:07:03.612	ID:1	 257383 P 193.12 66 2843727 62990167 335051 1310591 0 0 35645 947031 2371 13539 0 0 (radio 2.-146% / 1.61% tx 0.50% / 0.24% listen 1.-97% / 1.37%)
1:07:04.067	ID:1	He:(42.70,91.88)
1:08:03.612	ID:1	 261223 P 193.12 67 2878667 63937920 337270 1331273 0 0 34939 947753 2219 20682 0 0 (radio 2.-144% / 2.33% tx 0.50% / 0.22% listen 1.-94% / 2.10%)
