00:01.255	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:01.258	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:01.261	ID:1	fe80::c30c:0:0:1
00:01.266	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki 2.7 started. Node id is set to 11.
00:01.268	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:01.275	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.279	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki 2.7 started. Node id is set to 18.
00:01.287	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:01.288	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.292	ID:11	Starting 'Unicast sender example process'
00:01.295	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:01.298	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:01.300	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:01.301	ID:11	fe80::c30c:0:0:b
00:01.305	ID:18	Starting 'Unicast sender example process'
00:01.306	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki 2.7 started. Node id is set to 12.
00:01.311	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:01.314	ID:18	fe80::c30c:0:0:12
00:01.315	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.327	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:01.332	ID:12	Starting 'Unicast sender example process'
00:01.338	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:01.341	ID:12	fe80::c30c:0:0:c
00:01.395	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:01.404	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:01.406	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki 2.7 started. Node id is set to 4.
00:01.414	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki 2.7 started. Node id is set to 6.
00:01.415	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.423	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.427	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:01.432	ID:4	Starting 'Unicast sender example process'
00:01.435	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:01.438	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:01.440	ID:6	Starting 'Unicast sender example process'
00:01.441	ID:4	fe80::c30c:0:0:4
00:01.446	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:01.449	ID:6	fe80::c30c:0:0:6
00:01.493	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:01.495	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:01.504	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki 2.7 started. Node id is set to 20.
00:01.506	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:01.506	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki 2.7 started. Node id is set to 19.
00:01.512	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.515	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.517	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki 2.7 started. Node id is set to 7.
00:01.525	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:01.525	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.527	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:01.530	ID:20	Starting 'Unicast sender example process'
00:01.532	ID:19	Starting 'Unicast sender example process'
00:01.536	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:01.538	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:01.538	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:01.539	ID:20	fe80::c30c:0:0:14
00:01.539	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:01.541	ID:19	fe80::c30c:0:0:13
00:01.541	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:01.543	ID:7	Starting 'Unicast sender example process'
00:01.549	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:01.550	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki 2.7 started. Node id is set to 3.
00:01.551	ID:7	fe80::c30c:0:0:7
00:01.552	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki 2.7 started. Node id is set to 13.
00:01.553	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:01.559	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.561	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.564	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki 2.7 started. Node id is set to 2.
00:01.571	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:01.572	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.573	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:01.576	ID:3	Starting 'Unicast sender example process'
00:01.578	ID:13	Starting 'Unicast sender example process'
00:01.582	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:01.584	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:01.585	ID:3	fe80::c30c:0:0:3
00:01.585	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:01.587	ID:13	fe80::c30c:0:0:d
00:01.590	ID:2	Starting 'Unicast sender example process'
00:01.595	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:01.598	ID:2	fe80::c30c:0:0:2
00:01.651	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:01.658	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:01.662	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki 2.7 started. Node id is set to 15.
00:01.669	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki 2.7 started. Node id is set to 5.
00:01.670	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.677	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.683	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:01.688	ID:15	Starting 'Unicast sender example process'
00:01.690	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:01.694	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:01.695	ID:5	Starting 'Unicast sender example process'
00:01.696	ID:15	fe80::c30c:0:0:f
00:01.700	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:01.703	ID:5	fe80::c30c:0:0:5
00:01.735	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:01.746	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki 2.7 started. Node id is set to 9.
00:01.753	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:01.754	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.765	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki 2.7 started. Node id is set to 17.
00:01.765	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:01.767	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:01.772	ID:9	Starting 'Unicast sender example process'
00:01.773	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.776	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki 2.7 started. Node id is set to 16.
00:01.777	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:01.780	ID:9	fe80::c30c:0:0:9
00:01.785	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.786	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:01.791	ID:17	Starting 'Unicast sender example process'
00:01.797	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:01.797	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:01.799	ID:17	fe80::c30c:0:0:11
00:01.802	ID:16	Starting 'Unicast sender example process'
00:01.808	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:01.811	ID:16	fe80::c30c:0:0:10
01:01.259	ID:1	Round: 0
01:01.622	ID:1	42.70,
01:01.624	ID:1	42.70,
01:01.627	ID:1	43.25,
01:01.629	ID:1	43.81,
01:01.631	ID:1	43.81,
01:01.634	ID:1	43.81,
01:01.636	ID:1	43.81,
01:01.638	ID:1	45.72,
01:01.640	ID:1	46.54,
01:01.643	ID:1	46.81,
01:01.645	ID:1	47.13,
01:01.647	ID:1	47.25,
01:01.650	ID:1	47.25,
01:01.652	ID:1	47.25,
01:01.654	ID:1	47.25,
01:01.657	ID:1	48.04,
01:01.659	ID:1	48.09,
01:01.661	ID:1	48.09,
01:01.663	ID:1	48.84,
01:01.666	ID:1	48.99,
01:01.668	ID:1	48.99,
01:01.670	ID:1	48.99,
01:01.673	ID:1	49.27,
01:01.675	ID:1	49.27,
01:01.677	ID:1	49.31,
01:01.679	ID:1	50.25,
01:01.682	ID:1	50.36,
01:01.684	ID:1	50.86,
01:01.686	ID:1	50.86,
01:01.689	ID:1	51.25,
01:01.691	ID:1	51.25,
01:01.693	ID:1	51.47,
01:01.696	ID:1	51.47,
01:01.698	ID:1	51.58,
01:01.700	ID:1	51.58,
01:01.702	ID:1	51.58,
01:01.705	ID:1	51.68,
01:01.707	ID:1	51.81,
01:01.709	ID:1	51.81,
01:01.712	ID:1	51.81,
01:01.714	ID:1	51.81,
01:01.716	ID:1	52.90,
01:01.719	ID:1	52.90,
01:01.721	ID:1	52.90,
01:01.723	ID:1	54.34,
01:01.725	ID:1	54.34,
01:01.728	ID:1	54.34,
01:01.731	ID:1	55.61,
01:01.733	ID:1	59.18,
01:01.735	ID:1	59.18,
01:01.738	ID:1	64.15,
01:01.740	ID:1	64.15,
01:01.742	ID:1	76.04,
01:01.745	ID:1	76.44,
01:01.747	ID:1	76.44,
01:01.749	ID:1	77.06,
01:01.751	ID:1	79.69,
01:01.754	ID:1	79.69,
01:01.756	ID:1	87.47,
01:01.758	ID:1	87.47,
01:01.760	ID:1	89.44,
01:01.763	ID:1	89.44,
01:01.765	ID:1	89.44,
01:01.767	ID:1	93.13,
01:01.770	ID:1	93.31,
01:01.772	ID:1	93.65,
01:01.774	ID:1	98.66,
01:01.777	ID:1	98.66,
01:01.779	ID:1	98.66,
01:01.781	ID:1	98.66,
01:01.783	ID:1	98.66,
01:01.786	ID:1	98.66,
01:01.788	ID:1	99.56,
01:01.790	ID:1	99.56,
01:01.793	ID:1	99.56,
01:01.795	ID:1	100.19,
01:01.798	ID:1	100.19,
01:01.801	ID:1	100.19,
01:01.803	ID:1	105.05,
01:01.806	ID:1	105.05,
01:01.808	ID:1	105.05,
01:01.811	ID:1	105.05,
01:01.813	ID:1	105.05,
01:01.816	ID:1	105.05,
01:01.819	ID:1	105.05,
01:01.821	ID:1	111.56,
01:01.824	ID:1	111.56,
01:01.826	ID:1	111.56,
01:01.829	ID:1	117.23,
01:01.832	ID:1	117.23,
01:01.834	ID:1	117.23,
01:01.837	ID:1	120.11,
01:01.840	ID:1	130.82,
01:01.842	ID:1	130.82,
01:01.845	ID:1	130.82,
01:02.183	ID:1	He:(0, 42.70),(1, 100.91)
02:01.259	ID:1	Round: 1
02:01.798	ID:1	39.38,
02:01.800	ID:1	39.38,
02:01.803	ID:1	43.25,
02:01.805	ID:1	44.24,
02:01.807	ID:1	44.24,
02:01.809	ID:1	45.72,
02:01.812	ID:1	45.72,
02:01.814	ID:1	45.72,
02:01.816	ID:1	46.68,
02:01.819	ID:1	47.25,
02:01.821	ID:1	47.25,
02:01.823	ID:1	47.25,
02:01.826	ID:1	47.84,
02:01.828	ID:1	47.84,
02:01.830	ID:1	48.06,
02:01.832	ID:1	48.09,
02:01.835	ID:1	48.09,
02:01.837	ID:1	48.27,
02:01.839	ID:1	48.27,
02:01.841	ID:1	48.27,
02:01.844	ID:1	48.75,
02:01.846	ID:1	48.75,
02:01.848	ID:1	48.75,
02:01.851	ID:1	48.84,
02:01.853	ID:1	48.99,
02:01.856	ID:1	49.27,
02:01.859	ID:1	49.31,
02:01.861	ID:1	49.31,
02:01.863	ID:1	49.95,
02:01.866	ID:1	50.25,
02:01.868	ID:1	50.25,
02:01.870	ID:1	50.29,
02:01.872	ID:1	50.29,
02:01.875	ID:1	50.29,
02:01.877	ID:1	50.29,
02:01.879	ID:1	50.36,
02:01.882	ID:1	51.58,
02:01.884	ID:1	51.68,
02:01.886	ID:1	51.81,
02:01.888	ID:1	52.06,
02:01.891	ID:1	52.36,
02:01.893	ID:1	52.77,
02:01.895	ID:1	52.90,
02:01.898	ID:1	52.90,
02:01.900	ID:1	53.31,
02:01.902	ID:1	53.31,
02:01.905	ID:1	53.43,
02:01.907	ID:1	53.43,
02:01.909	ID:1	54.34,
02:01.912	ID:1	54.34,
02:01.914	ID:1	55.24,
02:01.916	ID:1	56.18,
02:01.918	ID:1	56.24,
02:01.921	ID:1	56.24,
02:01.923	ID:1	56.24,
02:01.925	ID:1	56.29,
02:01.928	ID:1	56.29,
02:01.930	ID:1	58.61,
02:01.932	ID:1	58.61,
02:01.935	ID:1	61.68,
02:01.937	ID:1	72.80,
02:01.939	ID:1	72.80,
02:01.942	ID:1	72.80,
02:01.944	ID:1	72.88,
02:01.946	ID:1	72.88,
02:01.948	ID:1	76.04,
02:01.951	ID:1	76.81,
02:01.953	ID:1	79.69,
02:01.955	ID:1	79.69,
02:01.957	ID:1	79.69,
02:01.960	ID:1	83.43,
02:01.962	ID:1	83.43,
02:01.964	ID:1	84.22,
02:01.967	ID:1	84.22,
02:01.969	ID:1	86.41,
02:01.971	ID:1	86.41,
02:01.974	ID:1	87.72,
02:01.976	ID:1	88.79,
02:01.978	ID:1	88.79,
02:01.981	ID:1	88.88,
02:01.984	ID:1	88.88,
02:01.986	ID:1	93.13,
02:01.988	ID:1	93.13,
02:01.990	ID:1	93.13,
02:01.993	ID:1	93.31,
02:01.995	ID:1	93.31,
02:01.997	ID:1	99.11,
02:02.000	ID:1	99.11,
02:02.002	ID:1	99.11,
02:02.004	ID:1	99.11,
02:02.007	ID:1	99.56,
02:02.009	ID:1	99.56,
02:02.011	ID:1	101.27,
02:02.014	ID:1	101.27,
02:02.017	ID:1	101.27,
02:02.019	ID:1	102.68,
02:02.022	ID:1	102.68,
02:02.025	ID:1	102.68,
02:02.027	ID:1	102.80,
02:02.030	ID:1	104.51,
02:02.033	ID:1	104.51,
02:02.035	ID:1	104.51,
02:02.038	ID:1	104.51,
02:02.040	ID:1	104.51,
02:02.043	ID:1	106.94,
02:02.046	ID:1	106.94,
02:02.048	ID:1	106.94,
02:02.051	ID:1	106.94,
02:02.054	ID:1	106.94,
02:02.056	ID:1	107.44,
02:02.059	ID:1	107.44,
02:02.061	ID:1	111.56,
02:02.064	ID:1	115.58,
02:02.067	ID:1	115.58,
02:02.069	ID:1	120.11,
02:02.072	ID:1	120.33,
02:02.476	ID:1	He:(0, 39.38),(1, 95.75)
03:01.259	ID:1	Round: 2
03:01.807	ID:1	39.38,
03:01.810	ID:1	39.38,
03:01.812	ID:1	39.38,
03:01.814	ID:1	39.38,
03:01.817	ID:1	39.38,
03:01.819	ID:1	43.25,
03:01.821	ID:1	43.25,
03:01.824	ID:1	44.24,
03:01.826	ID:1	44.24,
03:01.828	ID:1	44.24,
03:01.830	ID:1	45.25,
03:01.833	ID:1	45.25,
03:01.835	ID:1	45.25,
03:01.837	ID:1	45.75,
03:01.840	ID:1	47.25,
03:01.842	ID:1	47.84,
03:01.844	ID:1	48.09,
03:01.846	ID:1	48.09,
03:01.849	ID:1	48.75,
03:01.851	ID:1	48.75,
03:01.853	ID:1	49.04,
03:01.856	ID:1	49.04,
03:01.858	ID:1	49.31,
03:01.860	ID:1	50.29,
03:01.862	ID:1	50.29,
03:01.865	ID:1	50.29,
03:01.867	ID:1	50.34,
03:01.869	ID:1	50.34,
03:01.872	ID:1	50.34,
03:01.874	ID:1	51.58,
03:01.876	ID:1	51.58,
03:01.879	ID:1	51.58,
03:01.881	ID:1	51.58,
03:01.883	ID:1	52.06,
03:01.885	ID:1	52.06,
03:01.888	ID:1	52.36,
03:01.890	ID:1	52.36,
03:01.892	ID:1	52.38,
03:01.895	ID:1	52.38,
03:01.897	ID:1	52.77,
03:01.899	ID:1	52.77,
03:01.902	ID:1	52.77,
03:01.904	ID:1	52.77,
03:01.906	ID:1	53.31,
03:01.908	ID:1	53.31,
03:01.911	ID:1	53.31,
03:01.913	ID:1	54.34,
03:01.915	ID:1	55.15,
03:01.918	ID:1	55.15,
03:01.920	ID:1	55.15,
03:01.922	ID:1	55.18,
03:01.925	ID:1	55.24,
03:01.927	ID:1	55.24,
03:01.929	ID:1	55.38,
03:01.931	ID:1	55.61,
03:01.934	ID:1	55.61,
03:01.936	ID:1	55.61,
03:01.938	ID:1	56.18,
03:01.941	ID:1	56.24,
03:01.943	ID:1	56.29,
03:01.945	ID:1	56.99,
03:01.948	ID:1	58.61,
03:01.950	ID:1	58.61,
03:01.952	ID:1	58.61,
03:01.954	ID:1	61.68,
03:01.957	ID:1	61.68,
03:01.959	ID:1	70.65,
03:01.961	ID:1	70.65,
03:01.964	ID:1	72.88,
03:01.966	ID:1	79.69,
03:01.968	ID:1	79.69,
03:01.971	ID:1	82.33,
03:01.973	ID:1	82.33,
03:01.975	ID:1	82.33,
03:01.977	ID:1	83.26,
03:01.980	ID:1	83.26,
03:01.982	ID:1	83.41,
03:01.984	ID:1	83.41,
03:01.987	ID:1	86.41,
03:01.989	ID:1	87.72,
03:01.991	ID:1	93.13,
03:01.994	ID:1	93.31,
03:01.996	ID:1	93.31,
03:01.998	ID:1	93.31,
03:02.001	ID:1	93.59,
03:02.003	ID:1	98.66,
03:02.005	ID:1	98.66,
03:02.007	ID:1	98.66,
03:02.010	ID:1	98.93,
03:02.012	ID:1	98.93,
03:02.014	ID:1	99.11,
03:02.017	ID:1	99.11,
03:02.019	ID:1	99.11,
03:02.021	ID:1	99.56,
03:02.024	ID:1	101.27,
03:02.026	ID:1	101.27,
03:02.029	ID:1	101.27,
03:02.032	ID:1	102.68,
03:02.034	ID:1	102.68,
03:02.037	ID:1	102.68,
03:02.040	ID:1	102.80,
03:02.042	ID:1	102.80,
03:02.045	ID:1	104.51,
03:02.047	ID:1	104.51,
03:02.050	ID:1	104.51,
03:02.053	ID:1	104.51,
03:02.055	ID:1	104.51,
03:02.058	ID:1	104.51,
03:02.060	ID:1	107.44,
03:02.063	ID:1	107.44,
03:02.066	ID:1	115.23,
03:02.068	ID:1	115.23,
03:02.071	ID:1	115.31,
03:02.074	ID:1	115.58,
03:02.076	ID:1	117.23,
03:02.079	ID:1	130.82,
03:02.082	ID:1	130.82,
03:02.488	ID:1	He:(0, 39.37),(1, 99.39)
04:01.259	ID:1	Round: 3
04:01.796	ID:1	39.38,
04:01.799	ID:1	39.38,
04:01.801	ID:1	43.25,
04:01.803	ID:1	43.25,
04:01.806	ID:1	43.25,
04:01.808	ID:1	43.25,
04:01.810	ID:1	44.24,
04:01.813	ID:1	44.24,
04:01.815	ID:1	44.77,
04:01.817	ID:1	45.25,
04:01.819	ID:1	45.75,
04:01.822	ID:1	45.75,
04:01.824	ID:1	47.70,
04:01.826	ID:1	47.84,
04:01.829	ID:1	47.84,
04:01.831	ID:1	48.06,
04:01.833	ID:1	48.09,
04:01.835	ID:1	48.09,
04:01.837	ID:1	48.09,
04:01.840	ID:1	49.18,
04:01.842	ID:1	49.18,
04:01.844	ID:1	49.25,
04:01.847	ID:1	49.31,
04:01.849	ID:1	50.27,
04:01.851	ID:1	50.27,
04:01.853	ID:1	50.29,
04:01.856	ID:1	50.29,
04:01.858	ID:1	50.29,
04:01.861	ID:1	50.34,
04:01.863	ID:1	50.34,
04:01.865	ID:1	51.25,
04:01.868	ID:1	51.58,
04:01.870	ID:1	51.58,
04:01.872	ID:1	51.58,
04:01.874	ID:1	51.68,
04:01.877	ID:1	52.06,
04:01.879	ID:1	52.06,
04:01.881	ID:1	52.06,
04:01.883	ID:1	52.36,
04:01.886	ID:1	52.36,
04:01.888	ID:1	52.38,
04:01.890	ID:1	52.40,
04:01.893	ID:1	52.74,
04:01.895	ID:1	52.74,
04:01.897	ID:1	52.74,
04:01.900	ID:1	52.77,
04:01.902	ID:1	52.77,
04:01.904	ID:1	52.77,
04:01.907	ID:1	52.77,
04:01.909	ID:1	53.43,
04:01.911	ID:1	55.15,
04:01.913	ID:1	55.15,
04:01.916	ID:1	55.15,
04:01.918	ID:1	55.18,
04:01.920	ID:1	55.24,
04:01.923	ID:1	55.38,
04:01.925	ID:1	55.61,
04:01.927	ID:1	56.29,
04:01.930	ID:1	58.61,
04:01.932	ID:1	61.68,
04:01.934	ID:1	61.68,
04:01.936	ID:1	70.65,
04:01.939	ID:1	70.65,
04:01.941	ID:1	70.65,
04:01.943	ID:1	70.65,
04:01.946	ID:1	70.65,
04:01.948	ID:1	70.65,
04:01.950	ID:1	79.66,
04:01.952	ID:1	83.41,
04:01.955	ID:1	88.31,
04:01.957	ID:1	88.31,
04:01.959	ID:1	88.65,
04:01.962	ID:1	93.13,
04:01.964	ID:1	93.13,
04:01.966	ID:1	93.13,
04:01.969	ID:1	93.29,
04:01.971	ID:1	93.59,
04:01.973	ID:1	98.66,
04:01.975	ID:1	98.66,
04:01.978	ID:1	98.93,
04:01.980	ID:1	98.93,
04:01.983	ID:1	98.93,
04:01.985	ID:1	98.93,
04:01.987	ID:1	101.27,
04:01.990	ID:1	101.27,
04:01.993	ID:1	102.68,
04:01.995	ID:1	102.68,
04:01.998	ID:1	102.68,
04:02.001	ID:1	102.70,
04:02.003	ID:1	102.70,
04:02.006	ID:1	104.51,
04:02.008	ID:1	104.51,
04:02.011	ID:1	104.51,
04:02.014	ID:1	104.51,
04:02.016	ID:1	104.51,
04:02.019	ID:1	104.51,
04:02.021	ID:1	104.51,
04:02.024	ID:1	104.51,
04:02.027	ID:1	115.23,
04:02.029	ID:1	115.31,
04:02.032	ID:1	115.31,
04:02.035	ID:1	115.31,
04:02.037	ID:1	115.58,
04:02.040	ID:1	115.58,
04:02.043	ID:1	115.58,
04:02.045	ID:1	115.58,
04:02.048	ID:1	116.20,
04:02.050	ID:1	117.23,
04:02.053	ID:1	117.23,
04:02.056	ID:1	117.23,
04:02.058	ID:1	117.23,
04:02.061	ID:1	117.23,
04:02.064	ID:1	117.23,
04:02.066	ID:1	120.33,
04:02.069	ID:1	120.33,
04:02.072	ID:1	123.48,
04:02.475	ID:1	He:(0, 39.37),(1, 105.57)
05:01.259	ID:1	Round: 4
05:01.773	ID:1	39.38,
05:01.775	ID:1	44.24,
05:01.777	ID:1	44.77,
05:01.779	ID:1	45.25,
05:01.782	ID:1	45.25,
05:01.784	ID:1	45.75,
05:01.786	ID:1	45.75,
05:01.789	ID:1	46.61,
05:01.791	ID:1	47.25,
05:01.793	ID:1	47.41,
05:01.795	ID:1	47.70,
05:01.798	ID:1	47.84,
05:01.800	ID:1	47.90,
05:01.802	ID:1	48.06,
05:01.805	ID:1	48.09,
05:01.807	ID:1	48.47,
05:01.809	ID:1	48.47,
05:01.811	ID:1	49.18,
05:01.814	ID:1	49.18,
05:01.816	ID:1	49.25,
05:01.818	ID:1	49.25,
05:01.821	ID:1	49.47,
05:01.823	ID:1	49.70,
05:01.825	ID:1	49.70,
05:01.827	ID:1	50.25,
05:01.830	ID:1	50.25,
05:01.832	ID:1	50.27,
05:01.834	ID:1	50.29,
05:01.837	ID:1	50.36,
05:01.839	ID:1	51.25,
05:01.841	ID:1	51.25,
05:01.844	ID:1	51.54,
05:01.846	ID:1	51.58,
05:01.848	ID:1	52.06,
05:01.850	ID:1	52.36,
05:01.853	ID:1	52.40,
05:01.856	ID:1	52.40,
05:01.858	ID:1	52.74,
05:01.860	ID:1	52.74,
05:01.863	ID:1	52.77,
05:01.865	ID:1	52.77,
05:01.867	ID:1	53.31,
05:01.869	ID:1	53.31,
05:01.872	ID:1	53.43,
05:01.874	ID:1	54.38,
05:01.876	ID:1	54.38,
05:01.879	ID:1	54.45,
05:01.881	ID:1	54.45,
05:01.883	ID:1	55.15,
05:01.886	ID:1	55.18,
05:01.888	ID:1	55.38,
05:01.890	ID:1	55.61,
05:01.892	ID:1	56.29,
05:01.895	ID:1	56.99,
05:01.897	ID:1	58.61,
05:01.899	ID:1	58.61,
05:01.902	ID:1	63.59,
05:01.904	ID:1	63.59,
05:01.906	ID:1	68.50,
05:01.908	ID:1	68.50,
05:01.911	ID:1	72.88,
05:01.913	ID:1	72.88,
05:01.915	ID:1	72.88,
05:01.918	ID:1	76.81,
05:01.920	ID:1	79.66,
05:01.922	ID:1	79.66,
05:01.925	ID:1	79.66,
05:01.927	ID:1	79.66,
05:01.929	ID:1	80.43,
05:01.931	ID:1	80.43,
