00:03.702	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.708	ID:5	Starting 'Unicast sender example process'
00:03.715	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.718	ID:5	fe80::c30c:0:0:5
01:02.918	ID:1	 3943 P 193.12 0 52605 929892 10105 25384 0 0 52605 929892 10105 25384 0 0 (radio 3.61% / 3.61% tx 1.02% / 1.02% listen 2.58% / 2.58%)
01:03.152	ID:1	He:(43.88,102.90)
02:02.918	ID:1	 7783 P 193.12 1 91825 1873094 12840 42296 0 0 39219 943202 2735 16912 0 0 (radio 2.80% / 1.99% tx 0.65% / 0.27% listen 2.15% / 1.72%)
02:03.384	ID:1	He:(42.37,101.65)
03:02.919	ID:1	 11623 P 193.12 2 135274 2812152 16936 61175 0 0 43447 939058 4096 18879 0 0 (radio 2.65% / 2.33% tx 0.57% / 0.41% listen 2.07% / 1.92%)
03:03.396	ID:1	He:(42.36,101.48)
04:02.917	ID:1	 15463 P 193.12 3 167705 3762403 16936 74873 0 0 32429 950251 0 13698 0 0 (radio 2.33% / 1.39% tx 0.43% / 0.00% listen 1.90% / 1.39%)
04:03.363	ID:1	He:(42.36,98.39)
05:02.919	ID:1	 19303 P 193.12 4 211691 4701096 21039 90237 0 0 43985 938693 4103 15364 0 0 (radio 2.26% / 1.98% tx 0.42% / 0.41% listen 1.83% / 1.56%)
05:03.385	ID:1	He:(41.73,100.18)
06:02.919	ID:1	 23143 P 193.12 5 247525 5647943 23415 103705 0 0 35833 946847 2376 13468 0 0 (radio 2.15% / 1.61% tx 0.39% / 0.24% listen 1.75% / 1.37%)
06:03.375	ID:1	He:(43.39,99.78)
07:02.919	ID:1	 26983 P 193.12 6 287953 6589972 27508 115425 0 0 40427 942029 4093 11720 0 0 (radio 2.07% / 1.60% tx 0.39% / 0.41% listen 1.67% / 1.19%)
07:03.375	ID:1	He:(40.84,102.28)
08:02.918	ID:1	 30823 P 193.12 7 320592 7539765 27508 127478 0 0 32638 949793 0 12053 0 0 (radio 1.97% / 1.22% tx 0.34% / 0.00% listen 1.62% / 1.22%)
08:03.386	ID:1	He:(40.84,100.03)
09:02.919	ID:1	 34663 P 193.12 8 357340 8485623 29885 137262 0 0 36747 945858 2377 9784 0 0 (radio 1.89% / 1.23% tx 0.33% / 0.24% listen 1.55% / 0.99%)
09:03.374	ID:1	He:(40.83,97.82)
10:02.918	ID:1	 38503 P 193.12 9 388572 9436804 29885 148898 0 0 31230 951181 0 11636 0 0 (radio 1.81% / 1.18% tx 0.30% / 0.00% listen 1.51% / 1.18%)
10:03.404	ID:1	He:(40.84,100.70)
11:02.918	ID:1	 42343 P 193.12 10 420383 10387423 29885 159259 0 0 31810 950619 0 10361 0 0 (radio 1.75% / 1.05% tx 0.27% / 0.00% listen 1.47% / 1.05%)
11:03.384	ID:1	He:(42.87,94.25)
12:02.918	ID:1	 46183 P 193.12 11 451652 11338577 29885 169657 0 0 31267 951154 0 10398 0 0 (radio 1.69% / 1.05% tx 0.25% / 0.00% listen 1.43% / 1.05%)
12:03.384	ID:1	He:(42.88,98.70)
13:02.918	ID:1	 50023 P 193.12 12 483530 12289373 29885 178940 0 0 31876 950796 0 9283 0 0 (radio 1.63% / 0.94% tx 0.23% / 0.00% listen 1.40% / 0.94%)
13:03.373	ID:1	He:(40.83,92.37)
14:02.918	ID:1	 53863 P 193.12 13 515448 13240137 29885 189416 0 0 31917 950764 0 10476 0 0 (radio 1.59% / 1.06% tx 0.21% / 0.00% listen 1.37% / 1.06%)
14:03.383	ID:1	He:(42.88,104.76)
15:02.918	ID:1	 57703 P 193.12 14 547344 14190925 29885 199479 0 0 31895 950788 0 10063 0 0 (radio 1.55% / 1.02% tx 0.20% / 0.00% listen 1.35% / 1.02%)
15:03.394	ID:1	He:(42.88,97.70)
16:02.920	ID:1	 61543 P 193.12 15 593148 15127618 36353 215055 0 0 45802 936693 6468 15576 0 0 (radio 1.59% / 2.24% tx 0.23% / 0.65% listen 1.36% / 1.58%)
16:03.385	ID:1	He:(41.73,95.07)
17:02.919	ID:1	 65383 P 193.12 16 625916 16077529 36353 226729 0 0 32766 949911 0 11674 0 0 (radio 1.57% / 1.18% tx 0.21% / 0.00% listen 1.35% / 1.18%)
17:03.450	ID:1	He:(43.15,43.38,43.38,119.50)
18:02.920	ID:1	 69223 P 193.12 17 668178 17017960 40457 237939 0 0 42261 940431 4104 11210 0 0 (radio 1.57% / 1.55% tx 0.22% / 0.41% listen 1.34% / 1.14%)
18:03.437	ID:1	He:(41.73,43.15,109.84)
19:02.918	ID:1	 73063 P 193.12 18 699995 17968832 40457 248020 0 0 31816 950872 0 10081 0 0 (radio 1.54% / 1.02% tx 0.21% / 0.00% listen 1.32% / 1.02%)
19:03.371	ID:1	He:(43.15,91.28)
20:02.920	ID:1	 76903 P 193.12 19 745373 18906092 46932 262968 0 0 45376 937260 6475 14948 0 0 (radio 1.57% / 2.18% tx 0.23% / 0.65% listen 1.33% / 1.52%)
20:03.416	ID:1	He:(41.73,43.38,43.88,123.41)
21:02.921	ID:1	 80743 P 193.12 20 852885 19781222 83622 305420 0 0 107510 875130 36690 42452 0 0 (radio 1.88% / 8.05% tx 0.40% / 3.73% listen 1.48% / 4.32%)
21:03.336	ID:1	He:(42.78,101.20)
22:02.920	ID:1	 84583 P 193.12 21 892157 20724440 87702 322718 0 0 39271 943218 4080 17298 0 0 (radio 1.89% / 2.17% tx 0.40% / 0.41% listen 1.49% / 1.76%)
22:03.431	ID:1	He:(42.87,42.97,113.80)
23:02.919	ID:1	 88423 P 193.12 22 923381 21675893 87702 335162 0 0 31222 951453 0 12444 0 0 (radio 1.87% / 1.26% tx 0.38% / 0.00% listen 1.48% / 1.26%)
23:03.405	ID:1	He:(41.73,42.77,45.22,126.41)
24:02.920	ID:1	 92263 P 193.12 23 959145 22622815 90072 349484 0 0 35763 946922 2370 14322 0 0 (radio 1.-96% / 1.69% tx 0.38% / 0.24% listen 1.48% / 1.45%)
24:03.367	ID:1	He:(41.73,106.14)
25:02.920	ID:1	 96103 P 193.12 24 993572 23571078 92445 360731 0 0 34425 948263 2373 11247 0 0 (radio 1.-91% / 1.38% tx 0.37% / 0.24% listen 1.46% / 1.14%)
25:03.336	ID:1	He:(42.37,105.16)
26:02.919	ID:1	 99943 P 193.12 25 1023299 24524033 92445 376071 0 0 29725 952955 0 15340 0 0 (radio 1.-85% / 1.56% tx 0.36% / 0.00% listen 1.47% / 1.56%)
26:03.366	ID:1	He:(41.73,101.30)
27:02.921	ID:1	 103783 P 193.12 26 1056696 25473311 94150 393686 0 0 33396 949278 1705 17615 0 0 (radio 1.-79% / 1.96% tx 0.35% / 0.17% listen 1.48% / 1.79%)
27:03.326	ID:1	He:(41.73,96.96)
28:02.920	ID:1	 107623 P 193.12 27 1086392 26426302 94150 408678 0 0 29694 952991 0 14992 0 0 (radio 1.-74% / 1.52% tx 0.34% / 0.00% listen 1.48% / 1.52%)
28:03.364	ID:1	He:(41.74,91.19)
29:02.920	ID:1	 111463 P 193.12 28 1117026 27378321 94150 424340 0 0 30633 952019 0 15662 0 0 (radio 1.-69% / 1.59% tx 0.33% / 0.00% listen 1.48% / 1.59%)
29:03.354	ID:1	He:(42.97,100.91)
30:02.921	ID:1	 115303 P 193.12 29 1152286 28325709 96520 439080 0 0 35259 947388 2370 14740 0 0 (radio 1.-65% / 1.74% tx 0.32% / 0.24% listen 1.-97% / 1.50%)
30:03.355	ID:1	He:(41.73,99.47)
31:02.919	ID:1	 119143 P 193.12 30 1181961 29278721 96520 449440 0 0 29674 953012 0 10360 0 0 (radio 1.-62% / 1.05% tx 0.31% / 0.00% listen 1.-94% / 1.05%)
31:03.442	ID:1	He:(42.77,103.42)
32:02.922	ID:1	 122983 P 193.12 31 1290157 30153091 133497 489992 0 0 108194 874370 36977 40552 0 0 (radio 1.-39% / 7.89% tx 0.42% / 3.76% listen 1.-81% / 4.12%)
32:03.358	ID:1	He:(42.97,100.45)
33:02.921	ID:1	 126823 P 193.12 32 1330626 31095244 137917 502797 0 0 40467 942153 4420 12805 0 0 (radio 1.-35% / 1.75% tx 0.42% / 0.44% listen 1.-78% / 1.30%)
33:03.344	ID:1	He:(44.18,92.79)
34:02.921	ID:1	 130663 P 193.12 33 1365898 32042638 139964 518385 0 0 35270 947394 2047 15588 0 0 (radio 1.-32% / 1.79% tx 0.41% / 0.20% listen 1.-74% / 1.58%)
34:03.403	ID:1	He:(42.97,42.97,111.61)
35:02.921	ID:1	 134503 P 193.12 34 1402236 32988876 142009 530569 0 0 36336 946238 2045 12184 0 0 (radio 1.-30% / 1.44% tx 0.41% / 0.20% listen 1.-71% / 1.24%)
35:03.374	ID:1	He:(45.28,90.02)
36:02.922	ID:1	 138343 P 193.12 35 1439022 33934769 144541 543545 0 0 36785 945893 2532 12976 0 0 (radio 1.-27% / 1.57% tx 0.40% / 0.25% listen 1.-68% / 1.32%)
36:03.355	ID:1	He:(42.36,93.39)
37:02.921	ID:1	 142183 P 193.12 36 1474434 34882052 146914 557922 0 0 35411 947283 2373 14377 0 0 (radio 1.-25% / 1.70% tx 0.40% / 0.24% listen 1.-65% / 1.46%)
37:03.427	ID:1	He:(47.02,98.49)
38:02.920	ID:1	 146023 P 193.12 37 1505532 35833639 146914 568031 0 0 31097 951587 0 10109 0 0 (radio 1.-24% / 1.02% tx 0.39% / 0.00% listen 1.-63% / 1.02%)
38:03.400	ID:1	He:(42.36,42.36,105.41)
39:02.920	ID:1	 149863 P 193.12 38 1537024 36784825 146914 584093 0 0 31491 951186 0 16062 0 0 (radio 1.-22% / 1.63% tx 0.38% / 0.00% listen 1.-60% / 1.63%)
39:03.336	ID:1	He:(42.97,99.96)
40:02.921	ID:1	 153703 P 193.12 39 1568328 37736201 147334 600113 0 0 31303 951376 420 16020 0 0 (radio 1.-20% / 1.67% tx 0.37% / 0.04% listen 1.-57% / 1.63%)
40:03.387	ID:1	He:(42.98,103.34)
41:02.921	ID:1	 157543 P 193.12 40 1604091 38683115 149709 610814 0 0 35761 946914 2375 10701 0 0 (radio 1.-18% / 1.33% tx 0.37% / 0.24% listen 1.-55% / 1.08%)
41:03.475	ID:1	He:(42.97,44.18,120.41)
42:02.920	ID:1	 161383 P 193.12 41 1636239 39633646 149709 622280 0 0 32147 950531 0 11466 0 0 (radio 1.-18% / 1.16% tx 0.36% / 0.00% listen 1.-54% / 1.16%)
42:03.486	ID:1	He:(41.73,47.29,113.65)
43:02.922	ID:1	 165223 P 193.12 42 1754560 40497953 193131 670317 0 0 118320 864307 43422 48037 0 0 (radio 2.-199% / 9.30% tx 0.45% / 4.41% listen 1.-44% / 4.88%)
43:03.316	ID:1	He:(41.73,94.57)
44:02.922	ID:1	 169063 P 193.12 43 1793035 41442139 197240 682094 0 0 38474 944186 4109 11777 0 0 (radio 2.-196% / 1.61% tx 0.45% / 0.41% listen 1.-42% / 1.19%)
44:03.345	ID:1	He:(41.73,93.42)
45:02.920	ID:1	 172903 P 193.12 44 1823570 42394025 197240 700007 0 0 30533 951886 0 17913 0 0 (radio 2.-192% / 1.82% tx 0.44% / 0.00% listen 1.-39% / 1.82%)
45:03.364	ID:1	He:(40.84,92.44)
46:02.920	ID:1	 176743 P 193.12 45 1854316 43345719 197240 713844 0 0 30745 951694 0 13837 0 0 (radio 2.-189% / 1.40% tx 0.43% / 0.00% listen 1.-38% / 1.40%)
46:03.346	ID:1	He:(40.84,95.41)
47:02.922	ID:1	 180583 P 193.12 46 1888838 44293751 199621 725422 0 0 34520 948032 2381 11578 0 0 (radio 2.-186% / 1.42% tx 0.43% / 0.24% listen 1.-36% / 1.17%)
47:03.355	ID:1	He:(42.88,94.71)
48:02.922	ID:1	 184423 P 193.12 47 1927433 45237816 203617 747293 0 0 38594 944065 3996 21871 0 0 (radio 2.-181% / 2.63% tx 0.43% / 0.40% listen 1.-33% / 2.22%)
48:03.412	ID:1	He:(42.77,42.78,117.43)
49:02.922	ID:1	 188263 P 193.12 48 1973153 46174773 210079 759102 0 0 45718 936957 6462 11809 0 0 (radio 2.-178% / 1.85% tx 0.43% / 0.65% listen 1.-32% / 1.20%)
49:03.355	ID:1	He:(42.36,99.51)
50:02.920	ID:1	 192103 P 193.12 49 2003867 47126731 210079 776910 0 0 30713 951958 0 17808 0 0 (radio 2.-174% / 1.81% tx 0.42% / 0.00% listen 1.-30% / 1.81%)
50:03.377	ID:1	He:(42.36,43.88,117.87)
51:02.922	ID:1	 195943 P 193.12 50 2043474 48069788 214189 794454 0 0 39606 943057 4110 17544 0 0 (radio 2.-171% / 2.20% tx 0.42% / 0.41% listen 1.-28% / 1.78%)
51:03.355	ID:1	He:(40.84,101.97)
52:02.920	ID:1	 199783 P 193.12 51 2073770 49022165 214189 810339 0 0 30295 952377 0 15885 0 0 (radio 2.-168% / 1.61% tx 0.41% / 0.00% listen 1.-26% / 1.61%)
52:03.376	ID:1	He:(41.73,108.80)
53:02.922	ID:1	 203623 P 193.12 52 2109514 49969093 216580 825231 0 0 35742 946928 2391 14892 0 0 (radio 2.-165% / 1.75% tx 0.41% / 0.24% listen 1.-25% / 1.51%)
53:03.358	ID:1	He:(42.37,103.44)
54:02.922	ID:1	 207463 P 193.12 53 2200885 50860405 246815 862351 0 0 91370 891312 30235 37120 0 0 (radio 2.-153% / 6.85% tx 0.46% / 3.07% listen 1.-100% / 3.77%)
54:03.339	ID:1	He:(42.98,104.00)
55:02.920	ID:1	 211303 P 193.12 54 2232166 51811803 246815 875054 0 0 31280 951398 0 12703 0 0 (radio 2.-152% / 1.29% tx 0.45% / 0.00% listen 1.-98% / 1.29%)
55:03.427	ID:1	He:(42.36,42.37,119.39)
56:02.920	ID:1	 215143 P 193.12 55 2263326 52763325 246815 886326 0 0 31158 951522 0 11272 0 0 (radio 2.-151% / 1.14% tx 0.44% / 0.00% listen 1.-96% / 1.14%)
56:03.355	ID:1	He:(41.73,93.44)
57:02.920	ID:1	 218983 P 193.12 56 2293822 53715511 246815 898163 0 0 30494 952186 0 11837 0 0 (radio 2.-149% / 1.20% tx 0.44% / 0.00% listen 1.-94% / 1.20%)
57:03.417	ID:1	He:(41.73,41.74,114.60)
58:02.920	ID:1	 222823 P 193.12 57 2325489 54666530 246815 913230 0 0 31665 951019 0 15067 0 0 (radio 2.-148% / 1.53% tx 0.43% / 0.00% listen 1.-91% / 1.53%)
58:03.356	ID:1	He:(42.36,105.25)
59:02.920	ID:1	 226663 P 193.12 58 2356260 55618436 246815 926282 0 0 30769 951906 0 13052 0 0 (radio 2.-146% / 1.32% tx 0.42% / 0.00% listen 1.-89% / 1.32%)
59:03.424	ID:1	He:(42.36,45.22,46.84,124.15)
1:00:02.922	ID:1	 230503 P 193.12 59 2402221 56555152 253298 938989 0 0 45959 936716 6483 12707 0 0 (radio 2.-144% / 1.95% tx 0.42% / 0.65% listen 1.-87% / 1.29%)
1:00:03.486	ID:1	He:(42.36,48.13,114.19)
1:01:02.922	ID:1	 234343 P 193.12 60 2440850 57499086 256156 952787 0 0 38627 943934 2858 13798 0 0 (radio 2.-142% / 1.69% tx 0.42% / 0.29% listen 1.-85% / 1.40%)
1:01:03.354	ID:1	He:(42.78,98.88)
1:02:02.922	ID:1	 238183 P 193.12 61 2480280 58442248 260256 964314 0 0 39428 943162 4100 11527 0 0 (radio 2.-140% / 1.59% tx 0.42% / 0.41% listen 1.-83% / 1.17%)
1:02:03.414	ID:1	He:(42.78,46.83,103.01)
1:03:02.920	ID:1	 242023 P 193.12 62 2511034 59393921 260256 975550 0 0 30752 951673 0 11236 0 0 (radio 1.-40% / 1.14% tx 0.42% / 0.00% listen 1.-82% / 1.14%)
1:03:03.421	ID:1	He:(40.84,42.97,42.97,117.40)
1:04:02.922	ID:1	 245863 P 193.12 63 2559948 60327508 269361 994994 0 0 48913 933587 9105 19444 0 0 (radio 2.-136% / 2.90% tx 0.42% / 0.92% listen 1.-79% / 1.97%)
1:04:03.347	ID:1	He:(43.89,97.97)
1:05:02.922	ID:1	 249703 P 193.12 64 2631446 61238617 289715 1025401 0 0 71496 911109 20354 30407 0 0 (radio 2.-196% / 5.16% tx 0.45% / 2.07% listen 1.-74% / 3.09%)
1:05:03.327	ID:1	He:(42.97,93.78)
1:06:02.922	ID:1	 253543 P 193.12 65 2671765 62180983 293823 1043933 0 0 40317 942366 4108 18532 0 0 (radio 2.-193% / 2.30% tx 0.45% / 0.41% listen 1.-72% / 1.88%)
1:06:03.346	ID:1	He:(41.74,92.83)
1:07:02.922	ID:1	 257383 P 193.12 66 2712944 63122480 298101 1059542 0 0 41178 941497 4278 15609 0 0 (radio 2.-190% / 2.02% tx 0.45% / 0.43% listen 1.-70% / 1.58%)
1:07:03.357	ID:1	He:(40.84,100.00)
1:08:02.922	ID:1	 261223 P 193.12 67 2752803 64065310 302170 1075956 0 0 39858 942830 4069 16414 0 0 (radio 2.-187% / 2.08% tx 0.45% / 0.41% listen 1.-68% / 1.67%)
