00:02.862	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:02.863	ID:2	fe80::c30c:0:0:2
00:02.868	ID:10	Starting 'Unicast sender example process'
00:02.872	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:02.875	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:02.878	ID:8	Starting 'Unicast sender example process'
00:02.878	ID:10	fe80::c30c:0:0:a
00:02.885	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:02.889	ID:8	fe80::c30c:0:0:8
00:02.891	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:02.904	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:02.907	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:02.915	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.921	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:02.930	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:02.931	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.936	ID:19	Starting 'Unicast sender example process'
00:02.944	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:02.947	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:02.947	ID:19	fe80::c30c:0:0:13
00:02.953	ID:9	Starting 'Unicast sender example process'
00:02.960	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:02.963	ID:9	fe80::c30c:0:0:9
00:03.039	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.050	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.052	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.062	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.063	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.074	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.078	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.084	ID:14	Starting 'Unicast sender example process'
00:03.089	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.091	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.095	ID:14	fe80::c30c:0:0:e
00:03.095	ID:18	Starting 'Unicast sender example process'
00:03.103	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.106	ID:18	fe80::c30c:0:0:12
00:03.141	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.143	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.154	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.157	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.164	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.167	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.180	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.182	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.186	ID:20	Starting 'Unicast sender example process'
00:03.188	ID:6	Starting 'Unicast sender example process'
00:03.194	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.195	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.197	ID:20	fe80::c30c:0:0:14
00:03.199	ID:6	fe80::c30c:0:0:6
00:03.245	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.258	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.268	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.284	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.290	ID:7	Starting 'Unicast sender example process'
00:03.297	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.300	ID:7	fe80::c30c:0:0:7
00:03.301	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.306	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.314	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.320	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.324	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.330	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.340	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.344	ID:1	Starting 'Hepheastus process'
00:03.346	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.352	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.352	ID:17	Starting 'Unicast sender example process'
00:03.355	ID:1	fe80::c30c:0:0:1
00:03.359	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.363	ID:17	fe80::c30c:0:0:11
00:03.422	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.423	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.436	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.437	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.446	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.447	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.449	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.462	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.462	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.463	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.468	ID:5	Starting 'Unicast sender example process'
00:03.469	ID:15	Starting 'Unicast sender example process'
00:03.472	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.475	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.476	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.478	ID:5	fe80::c30c:0:0:5
00:03.479	ID:15	fe80::c30c:0:0:f
00:03.488	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.494	ID:21	Starting 'Unicast sender example process'
00:03.501	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.505	ID:21	fe80::c30c:0:0:15
00:03.575	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.589	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.595	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.599	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.609	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.611	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.614	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.619	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.620	ID:12	Starting 'Unicast sender example process'
00:03.625	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.628	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.631	ID:12	fe80::c30c:0:0:c
00:03.635	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.635	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.641	ID:16	Starting 'Unicast sender example process'
00:03.648	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.651	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.652	ID:16	fe80::c30c:0:0:10
00:03.657	ID:11	Starting 'Unicast sender example process'
00:03.664	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.667	ID:11	fe80::c30c:0:0:b
01:03.376	ID:1	 3943 P 193.12 0 42886 939609 7422 28769 0 0 42886 939609 7422 28769 0 0 (radio 3.68% / 3.68% tx 0.75% / 0.75% listen 2.92% / 2.92%)
01:03.525	ID:1	He:(43.03,97.98)
02:03.377	ID:1	 7783 P 193.12 1 82560 1882367 9451 57817 0 0 39673 942758 2029 29048 0 0 (radio 3.42% / 3.16% tx 0.48% / 0.20% listen 2.94% / 2.95%)
02:03.715	ID:1	He:(72.85)
03:03.378	ID:1	 11623 P 193.12 2 123830 2823512 13518 79447 0 0 41269 941145 4067 21630 0 0 (radio 3.15% / 2.61% tx 0.45% / 0.41% listen 2.69% / 2.20%)
03:03.853	ID:1	He:(41.72,91.90)
04:03.378	ID:1	 15463 P 193.12 3 163495 3766288 15565 95541 0 0 39663 942776 2047 16094 0 0 (radio 2.82% / 1.84% tx 0.39% / 0.20% listen 2.43% / 1.63%)
04:03.826	ID:1	He:(41.80,100.05)
05:03.378	ID:1	 19303 P 193.12 4 215604 4696757 24093 116163 0 0 52108 930469 8528 20622 0 0 (radio 2.85% / 2.96% tx 0.49% / 0.86% listen 2.36% / 2.09%)
05:03.845	ID:1	He:(42.44,102.26)
06:03.378	ID:1	 23143 P 193.12 5 251442 5643352 26140 130879 0 0 35837 946595 2047 14716 0 0 (radio 2.66% / 1.70% tx 0.44% / 0.20% listen 2.22% / 1.49%)
06:03.838	ID:1	He:(42.44,98.19)
07:03.378	ID:1	 26983 P 193.12 6 293174 6584097 30233 146138 0 0 41731 940745 4093 15259 0 0 (radio 2.56% / 1.96% tx 0.43% / 0.41% listen 2.12% / 1.55%)
07:03.835	ID:1	He:(41.80,95.83)
08:03.378	ID:1	 30823 P 193.12 7 333473 7526355 34329 159288 0 0 40298 942258 4096 13150 0 0 (radio 2.46% / 1.75% tx 0.43% / 0.41% listen 2.02% / 1.33%)
08:03.845	ID:1	He:(41.78,98.26)
09:03.378	ID:1	 34663 P 193.12 8 377042 8465477 38433 182381 0 0 43568 939122 4104 23093 0 0 (radio 2.49% / 2.76% tx 0.43% / 0.41% listen 2.06% / 2.34%)
09:03.803	ID:1	He:(41.72,97.23)
10:03.378	ID:1	 38503 P 193.12 9 417920 9407289 42537 196237 0 0 40876 941812 4104 13856 0 0 (radio 2.43% / 1.82% tx 0.43% / 0.41% listen 1.99% / 1.41%)
10:03.875	ID:1	He:(41.72,97.72)
11:03.379	ID:1	 42343 P 193.12 10 454603 10353295 44587 211387 0 0 36681 946006 2050 15150 0 0 (radio 2.36% / 1.75% tx 0.41% / 0.20% listen 1.95% / 1.54%)
11:03.814	ID:1	He:(42.44,96.91)
12:03.379	ID:1	 46183 P 193.12 11 495127 11295253 49013 225059 0 0 40523 941958 4426 13672 0 0 (radio 2.32% / 1.84% tx 0.41% / 0.45% listen 1.90% / 1.39%)
12:03.913	ID:1	He:(43.03,43.04,127.51)
13:03.378	ID:1	 50023 P 193.12 12 528147 12244909 49013 240530 0 0 33018 949656 0 15471 0 0 (radio 2.26% / 1.57% tx 0.38% / 0.00% listen 1.88% / 1.57%)
13:03.866	ID:1	He:(41.72,105.77)
14:03.379	ID:1	 53863 P 193.12 13 569376 13186367 53103 254030 0 0 41227 941458 4090 13500 0 0 (radio 2.23% / 1.78% tx 0.38% / 0.41% listen 1.84% / 1.37%)
14:03.898	ID:1	He:(44.59,93.98)
15:03.379	ID:1	 57703 P 193.12 14 606693 14131689 55479 271310 0 0 37316 945322 2376 17280 0 0 (radio 2.21% / 2.00% tx 0.37% / 0.24% listen 1.84% / 1.75%)
15:03.924	ID:1	He:(41.71,97.25)
16:03.379	ID:1	 61543 P 193.12 15 645421 15075385 57524 290595 0 0 38727 943696 2045 19285 0 0 (radio 2.21% / 2.17% tx 0.36% / 0.20% listen 1.84% / 1.96%)
16:03.837	ID:1	He:(41.81,101.13)
17:03.379	ID:1	 65383 P 193.12 16 681925 16021574 59543 308957 0 0 36502 946189 2019 18362 0 0 (radio 2.20% / 2.07% tx 0.35% / 0.20% listen 1.84% / 1.86%)
17:03.844	ID:1	He:(41.72,94.41)
18:03.379	ID:1	 69223 P 193.12 17 722703 16963329 63961 322956 0 0 40776 941755 4418 13999 0 0 (radio 2.18% / 1.87% tx 0.36% / 0.44% listen 1.82% / 1.42%)
18:03.825	ID:1	He:(43.04,101.21)
19:03.379	ID:1	 73063 P 193.12 18 757976 17910657 66009 339978 0 0 35271 947328 2048 17022 0 0 (radio 2.17% / 1.94% tx 0.35% / 0.20% listen 1.82% / 1.73%)
19:03.911	ID:1	He:(44.60,45.45,111.45)
20:03.378	ID:1	 76903 P 193.12 19 789651 18861408 66009 355885 0 0 31674 950751 0 15907 0 0 (radio 2.14% / 1.61% tx 0.33% / 0.00% listen 1.81% / 1.61%)
20:03.922	ID:1	He:(41.77,43.13,116.25)
21:03.380	ID:1	 80743 P 193.12 20 863918 19769801 86927 388842 0 0 74265 908393 20918 32957 0 0 (radio 2.-178% / 5.48% tx 0.42% / 2.12% listen 1.88% / 3.35%)
21:03.911	ID:1	He:(42.44,92.01)
22:03.379	ID:1	 84583 P 193.12 21 900695 20715695 89300 405542 0 0 36775 945894 2373 16700 0 0 (radio 2.-170% / 1.94% tx 0.41% / 0.24% listen 1.87% / 1.69%)
22:03.855	ID:1	He:(41.71,98.93)
23:03.379	ID:1	 88423 P 193.12 22 936077 21663002 91636 421437 0 0 35381 947307 2336 15895 0 0 (radio 2.-164% / 1.85% tx 0.40% / 0.23% listen 1.86% / 1.61%)
23:03.917	ID:1	He:(44.78,96.97)
24:03.378	ID:1	 92263 P 193.12 23 968234 22613536 91636 435834 0 0 32156 950534 0 14397 0 0 (radio 2.-159% / 1.46% tx 0.38% / 0.00% listen 1.-98% / 1.46%)
24:03.845	ID:1	He:(41.71,94.48)
25:03.380	ID:1	 96103 P 193.12 24 1003496 23560962 94011 451336 0 0 35260 947426 2375 15502 0 0 (radio 2.-153% / 1.81% tx 0.38% / 0.24% listen 1.-92% / 1.57%)
25:03.844	ID:1	He:(42.44,95.10)
26:03.379	ID:1	 99943 P 193.12 25 1034367 24512790 94011 466366 0 0 30869 951828 0 15030 0 0 (radio 2.-149% / 1.52% tx 0.36% / 0.00% listen 1.-86% / 1.52%)
26:03.823	ID:1	He:(43.03,88.05)
27:03.379	ID:1	 103783 P 193.12 26 1064552 25465302 94011 480731 0 0 30184 952512 0 14365 0 0 (radio 2.-146% / 1.46% tx 0.35% / 0.00% listen 1.-81% / 1.46%)
27:03.864	ID:1	He:(43.03,88.94)
28:03.379	ID:1	 107623 P 193.12 27 1095880 26416669 94011 494840 0 0 31327 951367 0 14109 0 0 (radio 2.-143% / 1.43% tx 0.34% / 0.00% listen 1.-77% / 1.43%)
28:03.846	ID:1	He:(41.71,96.54)
29:03.381	ID:1	 111463 P 193.12 28 1132697 27362543 96065 511122 0 0 36815 945874 2054 16282 0 0 (radio 2.-138% / 1.86% tx 0.33% / 0.20% listen 1.-72% / 1.65%)
29:03.888	ID:1	He:(42.44,46.56,114.01)
30:03.381	ID:1	 115303 P 193.12 29 1174314 28303621 100447 529000 0 0 41615 941078 4382 17878 0 0 (radio 2.-133% / 2.26% tx 0.34% / 0.44% listen 1.-67% / 1.81%)
30:03.878	ID:1	He:(43.13,93.87)
31:03.381	ID:1	 119143 P 193.12 30 1222400 29238230 107290 545353 0 0 48084 934609 6843 16353 0 0 (radio 2.-127% / 2.36% tx 0.35% / 0.69% listen 1.-62% / 1.66%)
31:03.836	ID:1	He:(42.44,93.72)
32:03.381	ID:1	 122983 P 193.12 31 1298578 30144633 128938 577174 0 0 76177 906403 21648 31821 0 0 (radio 2.-113% / 5.44% tx 0.41% / 2.20% listen 1.-54% / 3.23%)
32:03.845	ID:1	He:(41.71,91.87)
33:03.381	ID:1	 126823 P 193.12 32 1338810 31087082 133035 592490 0 0 40230 942449 4097 15316 0 0 (radio 2.-109% / 1.97% tx 0.41% / 0.41% listen 1.-50% / 1.55%)
33:03.839	ID:1	He:(42.44,102.28)
34:03.381	ID:1	 130663 P 193.12 33 1389519 32018944 141672 612789 0 0 50708 931862 8637 20299 0 0 (radio 2.-103% / 2.94% tx 0.42% / 0.87% listen 1.-46% / 2.06%)
34:03.837	ID:1	He:(43.13,94.06)
35:03.381	ID:1	 134503 P 193.12 34 1429874 32961080 145741 631957 0 0 40354 942136 4069 19168 0 0 (radio 2.-99% / 2.36% tx 0.42% / 0.41% listen 1.-42% / 1.95%)
35:03.816	ID:1	He:(41.72,94.80)
36:03.381	ID:1	 138343 P 193.12 35 1469585 33904062 149836 645294 0 0 39709 942982 4095 13337 0 0 (radio 2.-97% / 1.77% tx 0.42% / 0.41% listen 1.-39% / 1.35%)
36:03.858	ID:1	He:(41.72,96.63)
37:03.381	ID:1	 142183 P 193.12 36 1521025 34835278 159067 661418 0 0 51438 931216 9231 16124 0 0 (radio 2.-93% / 2.58% tx 0.43% / 0.93% listen 1.-37% / 1.64%)
37:03.836	ID:1	He:(41.72,95.52)
38:03.381	ID:1	 146023 P 193.12 37 1556231 35782759 161117 676389 0 0 35204 947481 2050 14971 0 0 (radio 2.-91% / 1.73% tx 0.43% / 0.20% listen 1.-34% / 1.52%)
38:03.847	ID:1	He:(48.23,106.11)
39:03.380	ID:1	 149863 P 193.12 38 1587958 36733724 161222 693970 0 0 31726 950965 105 17581 0 0 (radio 2.-89% / 1.79% tx 0.42% / 0.01% listen 1.-31% / 1.78%)
39:03.845	ID:1	He:(42.44,95.64)
40:03.381	ID:1	 153703 P 193.12 39 1622666 37681710 163408 715279 0 0 34707 947986 2186 21309 0 0 (radio 2.-195% / 2.39% tx 0.41% / 0.22% listen 1.-28% / 2.16%)
40:03.846	ID:1	He:(41.71,93.88)
41:03.380	ID:1	 157543 P 193.12 40 1653823 38633223 163408 731409 0 0 31155 951513 0 16130 0 0 (radio 2.-192% / 1.64% tx 0.40% / 0.00% listen 1.-26% / 1.64%)
41:03.845	ID:1	He:(41.80,91.56)
42:03.381	ID:1	 161383 P 193.12 41 1688987 39580741 165787 747318 0 0 35162 947518 2379 15909 0 0 (radio 2.-187% / 1.86% tx 0.40% / 0.24% listen 1.-23% / 1.61%)
42:03.816	ID:1	He:(41.71,98.62)
43:03.381	ID:1	 165223 P 193.12 42 1772939 40479452 191518 784464 0 0 83951 898711 25731 37146 0 0 (radio 2.-173% / 6.39% tx 0.45% / 2.61% listen 1.-16% / 3.78%)
43:03.914	ID:1	He:(41.81,42.45,121.67)
44:03.381	ID:1	 169063 P 193.12 43 1811157 41423929 193568 807661 0 0 38217 944477 2050 23197 0 0 (radio 2.-168% / 2.56% tx 0.44% / 0.20% listen 1.-13% / 2.36%)
44:03.805	ID:1	He:(41.72,90.29)
45:03.381	ID:1	 172903 P 193.12 44 1846544 42371237 195625 823522 0 0 35385 947308 2057 15861 0 0 (radio 2.-164% / 1.82% tx 0.44% / 0.20% listen 1.-11% / 1.61%)
45:03.937	ID:1	He:(41.80,42.45,42.45,117.64)
46:03.381	ID:1	 176743 P 193.12 45 1885077 43315397 197671 839180 0 0 38532 944160 2046 15658 0 0 (radio 2.-161% / 1.80% tx 0.43% / 0.20% listen 1.-10% / 1.59%)
46:03.847	ID:1	He:(41.72,101.01)
47:03.381	ID:1	 180583 P 193.12 46 1924498 44258583 202102 854948 0 0 39419 943186 4431 15768 0 0 (radio 2.-158% / 2.05% tx 0.43% / 0.45% listen 1.-8% / 1.60%)
47:03.905	ID:1	He:(41.72,41.81,44.59,122.11)
48:03.380	ID:1	 184423 P 193.12 47 1956510 45209231 202102 872349 0 0 32011 950648 0 17401 0 0 (radio 2.-155% / 1.77% tx 0.42% / 0.00% listen 1.-98% / 1.77%)
48:03.857	ID:1	He:(41.72,92.31)
49:03.381	ID:1	 188263 P 193.12 48 1991714 46156714 204482 886950 0 0 35202 947483 2380 14601 0 0 (radio 2.-152% / 1.72% tx 0.42% / 0.24% listen 1.-95% / 1.48%)
49:03.826	ID:1	He:(41.72,98.16)
50:03.380	ID:1	 192103 P 193.12 49 2022187 47108930 204482 906535 0 0 30472 952216 0 19585 0 0 (radio 2.-149% / 1.99% tx 0.41% / 0.00% listen 1.-91% / 1.99%)
50:03.876	ID:1	He:(42.44,98.62)
51:03.381	ID:1	 195943 P 193.12 50 2056878 48056931 205627 922465 0 0 34690 948001 1145 15930 0 0 (radio 2.-147% / 1.73% tx 0.41% / 0.11% listen 1.-88% / 1.62%)
51:03.837	ID:1	He:(45.75,100.64)
52:03.380	ID:1	 199783 P 193.12 51 2087657 49008849 205627 937907 0 0 30778 951918 0 15442 0 0 (radio 2.-145% / 1.57% tx 0.40% / 0.00% listen 1.-85% / 1.57%)
52:03.858	ID:1	He:(41.72,98.47)
53:03.381	ID:1	 203623 P 193.12 52 2129301 49949896 210777 953907 0 0 41642 941047 5150 16000 0 0 (radio 2.-142% / 2.15% tx 0.40% / 0.52% listen 1.-82% / 1.62%)
53:03.896	ID:1	He:(44.17,98.73)
54:03.381	ID:1	 207463 P 193.12 53 2195507 50866377 228463 985475 0 0 66204 916481 17686 31568 0 0 (radio 2.-134% / 5.01% tx 0.43% / 1.79% listen 1.-77% / 3.21%)
54:03.858	ID:1	He:(42.44,94.61)
55:03.379	ID:1	 211303 P 193.12 54 2226093 51818471 228463 999382 0 0 30585 952094 0 13907 0 0 (radio 2.-132% / 1.41% tx 0.42% / 0.00% listen 1.-75% / 1.41%)
55:03.846	ID:1	He:(41.81,102.94)
56:03.380	ID:1	 215143 P 193.12 55 2256956 52770288 228463 1018264 0 0 30862 951817 0 18882 0 0 (radio 2.-130% / 1.92% tx 0.41% / 0.00% listen 1.-72% / 1.92%)
56:03.848	ID:1	He:(41.81,98.27)
57:03.380	ID:1	 218983 P 193.12 56 2287786 53721882 228463 1034923 0 0 30828 951594 0 16659 0 0 (radio 2.-128% / 1.69% tx 0.40% / 0.00% listen 1.-69% / 1.69%)
57:03.846	ID:1	He:(42.44,99.91)
58:03.380	ID:1	 222823 P 193.12 57 2318232 54673864 228463 1048442 0 0 30445 951982 0 13519 0 0 (radio 2.-127% / 1.37% tx 0.40% / 0.00% listen 1.-67% / 1.37%)
58:03.846	ID:1	He:(43.04,95.94)
59:03.381	ID:1	 226663 P 193.12 58 2354060 55620624 230835 1062025 0 0 35827 946760 2372 13583 0 0 (radio 2.-200% / 1.62% tx 0.39% / 0.24% listen 1.-65% / 1.38%)
59:03.846	ID:1	He:(41.80,102.06)
1:00:03.381	ID:1	 230503 P 193.12 59 2386305 56571071 231214 1074469 0 0 32244 950447 379 12444 0 0 (radio 2.-198% / 1.30% tx 0.39% / 0.03% listen 1.-64% / 1.26%)
1:00:03.848	ID:1	He:(41.80,103.05)
1:01:03.381	ID:1	 234343 P 193.12 60 2423664 57516170 234243 1088796 0 0 37358 945099 3029 14327 0 0 (radio 2.-195% / 1.76% tx 0.39% / 0.30% listen 1.-62% / 1.45%)
1:01:03.849	ID:1	He:(42.44,101.58)
1:02:03.380	ID:1	 238183 P 193.12 61 2454791 58467727 234243 1102970 0 0 31125 951557 0 14174 0 0 (radio 2.-193% / 1.44% tx 0.38% / 0.00% listen 1.-60% / 1.44%)
1:02:03.825	ID:1	He:(41.80,98.35)
1:03:03.380	ID:1	 242023 P 193.12 62 2485061 59420140 234243 1122688 0 0 30269 952413 0 19718 0 0 (radio 2.-189% / 2.00% tx 0.37% / 0.00% listen 1.-58% / 2.00%)
1:03:03.854	ID:1	He:(41.77,94.46)
1:04:03.381	ID:1	 245863 P 193.12 63 2531837 60356044 242508 1141922 0 0 46775 935904 8265 19234 0 0 (radio 2.-185% / 2.79% tx 0.38% / 0.84% listen 1.-56% / 1.95%)
1:04:03.848	ID:1	He:(41.77,98.51)
1:05:03.382	ID:1	 249703 P 193.12 64 2599540 61270953 259050 1175667 0 0 67701 914909 16542 33745 0 0 (radio 2.-178% / 5.11% tx 0.40% / 1.68% listen 1.-51% / 3.43%)
1:05:03.837	ID:1	He:(41.77,93.50)
1:06:03.381	ID:1	 253543 P 193.12 65 2639626 62213533 263467 1197308 0 0 40085 942580 4417 21641 0 0 (radio 2.-174% / 2.65% tx 0.40% / 0.44% listen 1.-48% / 2.20%)
1:06:03.787	ID:1	He:(42.44,100.48)
1:07:03.381	ID:1	 257383 P 193.12 66 2693132 63142693 271676 1231961 0 0 53505 929160 8209 34653 0 0 (radio 2.-168% / 4.36% tx 0.41% / 0.83% listen 1.-44% / 3.52%)
1:07:03.838	ID:1	He:(42.44,94.48)
1:08:03.381	ID:1	 261223 P 193.12 67 2735588 64082923 275774 1253177 0 0 42454 940230 4098 21216 0 0 (radio 2.-165% / 2.57% tx 0.41% / 0.41% listen 1.-42% / 2.15%)
1:08:03.927	ID:1	He:(42.44,43.13,113.77)
