00:01.402	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:01.406	ID:13	Starting 'Unicast sender example process'
00:01.412	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:01.415	ID:13	fe80::c30c:0:0:d
00:01.432	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:01.443	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki 2.7 started. Node id is set to 3.
00:01.452	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.457	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:01.464	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:01.468	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki 2.7 started. Node id is set to 10.
00:01.469	ID:3	Starting 'Unicast sender example process'
00:01.475	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:01.477	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.478	ID:3	fe80::c30c:0:0:3
00:01.489	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:01.494	ID:10	Starting 'Unicast sender example process'
00:01.500	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:01.502	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:01.503	ID:10	fe80::c30c:0:0:a
00:01.513	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki 2.7 started. Node id is set to 8.
00:01.519	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:01.522	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.529	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki 2.7 started. Node id is set to 1.
00:01.534	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:01.538	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.539	ID:8	Starting 'Unicast sender example process'
00:01.545	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:01.548	ID:8	fe80::c30c:0:0:8
00:01.550	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:01.554	ID:1	Starting 'Hepheastus process'
00:01.560	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:01.560	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:01.562	ID:1	fe80::c30c:0:0:1
00:01.571	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki 2.7 started. Node id is set to 14.
00:01.580	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.592	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:01.597	ID:14	Starting 'Unicast sender example process'
00:01.598	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:01.603	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:01.605	ID:14	fe80::c30c:0:0:e
00:01.609	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki 2.7 started. Node id is set to 20.
00:01.618	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.631	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:01.631	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:01.635	ID:20	Starting 'Unicast sender example process'
00:01.641	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:01.642	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki 2.7 started. Node id is set to 21.
00:01.644	ID:20	fe80::c30c:0:0:14
00:01.651	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.663	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:01.668	ID:21	Starting 'Unicast sender example process'
00:01.674	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:01.677	ID:21	fe80::c30c:0:0:15
00:01.687	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:01.698	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki 2.7 started. Node id is set to 16.
00:01.707	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.716	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:01.719	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:01.724	ID:16	Starting 'Unicast sender example process'
00:01.727	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki 2.7 started. Node id is set to 15.
00:01.730	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:01.733	ID:16	fe80::c30c:0:0:10
00:01.736	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.748	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:01.752	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:01.753	ID:15	Starting 'Unicast sender example process'
00:01.759	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:01.762	ID:15	fe80::c30c:0:0:f
00:01.763	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki 2.7 started. Node id is set to 2.
00:01.772	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.784	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:01.789	ID:2	Starting 'Unicast sender example process'
00:01.795	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:01.797	ID:2	fe80::c30c:0:0:2
00:01.809	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:01.820	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki 2.7 started. Node id is set to 6.
00:01.829	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.841	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:01.846	ID:6	Starting 'Unicast sender example process'
00:01.852	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:01.854	ID:6	fe80::c30c:0:0:6
01:01.560	ID:1	Round: 0
01:01.948	ID:1	41.13,
01:01.950	ID:1	43.22,
01:01.952	ID:1	43.22,
01:01.955	ID:1	45.04,
01:01.957	ID:1	45.65,
01:01.959	ID:1	45.65,
01:01.962	ID:1	45.88,
01:01.964	ID:1	45.88,
01:01.966	ID:1	46.06,
01:01.968	ID:1	46.06,
01:01.971	ID:1	46.99,
01:01.973	ID:1	47.47,
01:01.975	ID:1	47.59,
01:01.977	ID:1	47.68,
01:01.980	ID:1	47.90,
01:01.982	ID:1	48.43,
01:01.984	ID:1	48.43,
01:01.987	ID:1	48.43,
01:01.989	ID:1	48.43,
01:01.991	ID:1	48.49,
01:01.994	ID:1	48.49,
01:01.996	ID:1	48.81,
01:01.998	ID:1	48.81,
01:02.000	ID:1	48.95,
01:02.003	ID:1	48.95,
01:02.005	ID:1	48.95,
01:02.007	ID:1	48.99,
01:02.010	ID:1	48.99,
01:02.012	ID:1	49.63,
01:02.014	ID:1	50.24,
01:02.017	ID:1	50.24,
01:02.019	ID:1	51.16,
01:02.021	ID:1	51.16,
01:02.024	ID:1	51.16,
01:02.026	ID:1	51.86,
01:02.028	ID:1	51.86,
01:02.031	ID:1	52.16,
01:02.033	ID:1	52.16,
01:02.036	ID:1	52.45,
01:02.038	ID:1	52.45,
01:02.040	ID:1	52.45,
01:02.043	ID:1	52.45,
01:02.045	ID:1	54.04,
01:02.047	ID:1	54.04,
01:02.049	ID:1	54.04,
01:02.052	ID:1	54.11,
01:02.054	ID:1	54.11,
01:02.056	ID:1	54.20,
01:02.058	ID:1	55.13,
01:02.061	ID:1	55.13,
01:02.063	ID:1	55.31,
01:02.065	ID:1	56.11,
01:02.068	ID:1	61.54,
01:02.070	ID:1	69.69,
01:02.072	ID:1	69.69,
01:02.075	ID:1	69.69,
01:02.077	ID:1	72.45,
01:02.079	ID:1	73.50,
01:02.081	ID:1	73.50,
01:02.084	ID:1	74.34,
01:02.086	ID:1	74.34,
01:02.088	ID:1	75.37,
01:02.091	ID:1	75.37,
01:02.093	ID:1	75.37,
01:02.095	ID:1	77.15,
01:02.098	ID:1	77.29,
01:02.100	ID:1	77.29,
01:02.102	ID:1	78.44,
01:02.104	ID:1	78.44,
01:02.107	ID:1	78.44,
01:02.109	ID:1	80.62,
01:02.111	ID:1	81.56,
01:02.114	ID:1	84.98,
01:02.116	ID:1	85.19,
01:02.118	ID:1	86.66,
01:02.121	ID:1	86.66,
01:02.123	ID:1	87.30,
01:02.125	ID:1	90.36,
01:02.127	ID:1	92.84,
01:02.130	ID:1	93.08,
01:02.132	ID:1	96.47,
01:02.134	ID:1	97.26,
01:02.136	ID:1	97.26,
01:02.139	ID:1	99.77,
01:02.141	ID:1	100.33,
01:02.144	ID:1	103.05,
01:02.147	ID:1	110.23,
01:02.149	ID:1	110.23,
01:02.152	ID:1	110.56,
01:02.155	ID:1	110.56,
01:02.158	ID:1	115.09,
01:02.161	ID:1	115.91,
01:02.163	ID:1	119.29,
01:02.166	ID:1	119.29,
01:02.169	ID:1	119.29,
01:02.171	ID:1	119.51,
01:02.174	ID:1	121.16,
01:02.177	ID:1	122.38,
01:02.522	ID:1	He:(0, 41.13),(1, 92.22)
02:01.561	ID:1	Round: 1
02:02.083	ID:1	41.13,
02:02.086	ID:1	41.13,
02:02.088	ID:1	41.13,
02:02.090	ID:1	45.65,
02:02.092	ID:1	45.65,
02:02.095	ID:1	46.06,
02:02.097	ID:1	46.06,
02:02.099	ID:1	46.29,
02:02.102	ID:1	46.29,
02:02.104	ID:1	46.29,
02:02.106	ID:1	46.29,
02:02.108	ID:1	46.72,
02:02.111	ID:1	46.72,
02:02.113	ID:1	46.99,
02:02.115	ID:1	46.99,
02:02.118	ID:1	46.99,
02:02.120	ID:1	46.99,
02:02.122	ID:1	47.47,
02:02.124	ID:1	47.58,
02:02.127	ID:1	47.59,
02:02.129	ID:1	47.90,
02:02.131	ID:1	47.90,
02:02.134	ID:1	47.91,
02:02.136	ID:1	47.91,
02:02.138	ID:1	48.43,
02:02.141	ID:1	48.43,
02:02.143	ID:1	49.50,
02:02.145	ID:1	49.50,
02:02.147	ID:1	49.50,
02:02.150	ID:1	49.63,
02:02.152	ID:1	49.63,
02:02.154	ID:1	49.84,
02:02.157	ID:1	50.18,
02:02.159	ID:1	50.24,
02:02.161	ID:1	50.24,
02:02.164	ID:1	50.40,
02:02.166	ID:1	50.68,
02:02.168	ID:1	51.52,
02:02.171	ID:1	51.84,
02:02.173	ID:1	51.84,
02:02.175	ID:1	51.84,
02:02.177	ID:1	52.16,
02:02.180	ID:1	52.29,
02:02.182	ID:1	52.45,
02:02.184	ID:1	52.45,
02:02.187	ID:1	52.45,
02:02.189	ID:1	52.45,
02:02.191	ID:1	52.45,
02:02.194	ID:1	52.65,
02:02.196	ID:1	52.65,
02:02.198	ID:1	53.36,
02:02.200	ID:1	54.20,
02:02.203	ID:1	54.22,
02:02.205	ID:1	56.06,
02:02.207	ID:1	56.11,
02:02.210	ID:1	56.47,
02:02.212	ID:1	56.47,
02:02.214	ID:1	56.47,
02:02.216	ID:1	56.75,
02:02.219	ID:1	56.75,
02:02.221	ID:1	56.75,
02:02.223	ID:1	72.45,
02:02.226	ID:1	72.45,
02:02.228	ID:1	72.45,
02:02.230	ID:1	74.34,
02:02.232	ID:1	74.34,
02:02.235	ID:1	75.37,
02:02.237	ID:1	75.37,
02:02.239	ID:1	77.29,
02:02.242	ID:1	78.44,
02:02.244	ID:1	78.44,
02:02.246	ID:1	78.44,
02:02.249	ID:1	81.13,
02:02.251	ID:1	81.13,
02:02.253	ID:1	82.58,
02:02.255	ID:1	82.58,
02:02.258	ID:1	82.58,
02:02.260	ID:1	82.65,
02:02.262	ID:1	84.98,
02:02.265	ID:1	84.98,
02:02.267	ID:1	85.05,
02:02.269	ID:1	85.19,
02:02.271	ID:1	85.19,
02:02.274	ID:1	86.66,
02:02.276	ID:1	86.66,
02:02.278	ID:1	89.75,
02:02.281	ID:1	90.36,
02:02.283	ID:1	90.36,
02:02.285	ID:1	90.36,
02:02.288	ID:1	90.36,
02:02.290	ID:1	90.36,
02:02.292	ID:1	92.84,
02:02.295	ID:1	93.80,
02:02.297	ID:1	95.09,
02:02.299	ID:1	100.33,
02:02.302	ID:1	100.33,
02:02.305	ID:1	100.33,
02:02.307	ID:1	100.44,
02:02.310	ID:1	100.70,
02:02.312	ID:1	100.70,
02:02.315	ID:1	100.70,
02:02.318	ID:1	100.70,
02:02.320	ID:1	103.05,
02:02.323	ID:1	103.05,
02:02.325	ID:1	103.05,
02:02.328	ID:1	103.98,
02:02.331	ID:1	106.58,
02:02.333	ID:1	107.12,
02:02.336	ID:1	110.23,
02:02.338	ID:1	110.23,
02:02.341	ID:1	110.56,
02:02.344	ID:1	110.95,
02:02.346	ID:1	119.29,
02:02.349	ID:1	119.29,
02:02.744	ID:1	He:(0, 41.14),(1, 91.98)
03:01.560	ID:1	Round: 2
03:02.119	ID:1	41.59,
03:02.121	ID:1	41.59,
03:02.124	ID:1	42.95,
03:02.126	ID:1	44.41,
03:02.128	ID:1	46.06,
03:02.130	ID:1	46.06,
03:02.133	ID:1	46.72,
03:02.135	ID:1	46.72,
03:02.137	ID:1	46.99,
03:02.140	ID:1	46.99,
03:02.142	ID:1	46.99,
03:02.144	ID:1	47.47,
03:02.146	ID:1	47.47,
03:02.149	ID:1	47.58,
03:02.151	ID:1	47.59,
03:02.153	ID:1	47.90,
03:02.156	ID:1	47.90,
03:02.159	ID:1	47.90,
03:02.161	ID:1	47.90,
03:02.164	ID:1	47.91,
03:02.166	ID:1	47.91,
03:02.168	ID:1	47.91,
03:02.171	ID:1	47.91,
03:02.173	ID:1	47.91,
03:02.175	ID:1	47.91,
03:02.178	ID:1	47.91,
03:02.180	ID:1	47.91,
03:02.182	ID:1	47.91,
03:02.184	ID:1	48.43,
03:02.187	ID:1	48.43,
03:02.189	ID:1	48.45,
03:02.191	ID:1	48.45,
03:02.194	ID:1	48.49,
03:02.196	ID:1	48.49,
03:02.198	ID:1	48.75,
03:02.201	ID:1	48.75,
03:02.203	ID:1	48.75,
03:02.205	ID:1	49.50,
03:02.207	ID:1	49.61,
03:02.210	ID:1	49.61,
03:02.212	ID:1	49.61,
03:02.214	ID:1	49.63,
03:02.217	ID:1	49.63,
03:02.219	ID:1	49.63,
03:02.221	ID:1	50.18,
03:02.223	ID:1	50.40,
03:02.226	ID:1	50.40,
03:02.228	ID:1	50.68,
03:02.230	ID:1	51.52,
03:02.233	ID:1	52.22,
03:02.235	ID:1	52.29,
03:02.237	ID:1	52.65,
03:02.240	ID:1	52.65,
03:02.242	ID:1	53.36,
03:02.244	ID:1	54.20,
03:02.246	ID:1	54.20,
03:02.249	ID:1	54.22,
03:02.251	ID:1	54.22,
03:02.253	ID:1	55.31,
03:02.256	ID:1	56.75,
03:02.258	ID:1	60.34,
03:02.260	ID:1	66.91,
03:02.263	ID:1	66.91,
03:02.265	ID:1	69.51,
03:02.267	ID:1	69.51,
03:02.269	ID:1	69.69,
03:02.272	ID:1	70.62,
03:02.274	ID:1	74.34,
03:02.276	ID:1	74.34,
03:02.279	ID:1	77.29,
03:02.282	ID:1	78.44,
03:02.285	ID:1	78.44,
03:02.287	ID:1	78.44,
03:02.290	ID:1	78.44,
03:02.292	ID:1	80.62,
03:02.294	ID:1	80.62,
03:02.297	ID:1	81.13,
03:02.299	ID:1	82.58,
03:02.301	ID:1	82.65,
03:02.303	ID:1	82.65,
03:02.306	ID:1	82.65,
03:02.308	ID:1	82.65,
03:02.310	ID:1	82.65,
03:02.313	ID:1	84.98,
03:02.315	ID:1	85.05,
03:02.317	ID:1	85.05,
03:02.319	ID:1	85.05,
03:02.322	ID:1	85.19,
03:02.324	ID:1	85.19,
03:02.326	ID:1	86.44,
03:02.329	ID:1	86.44,
03:02.331	ID:1	86.66,
03:02.333	ID:1	86.66,
03:02.335	ID:1	90.16,
03:02.338	ID:1	90.26,
03:02.340	ID:1	92.84,
03:02.342	ID:1	92.84,
03:02.345	ID:1	92.84,
03:02.347	ID:1	93.80,
03:02.349	ID:1	93.80,
03:02.352	ID:1	93.80,
03:02.353	ID:1	95.00,
03:02.355	ID:1	95.00,
03:02.358	ID:1	98.90,
03:02.360	ID:1	98.90,
03:02.362	ID:1	99.75,
03:02.364	ID:1	99.75,
03:02.367	ID:1	100.70,
03:02.370	ID:1	100.70,
03:02.372	ID:1	102.38,
03:02.375	ID:1	103.98,
03:02.378	ID:1	106.58,
03:02.380	ID:1	107.12,
03:02.383	ID:1	110.23,
03:02.385	ID:1	110.23,
03:02.388	ID:1	115.91,
03:02.391	ID:1	121.16,
03:02.393	ID:1	121.16,
03:02.802	ID:1	He:(0, 41.59),(1, 90.23)
04:01.561	ID:1	Round: 3
04:02.109	ID:1	41.59,
04:02.111	ID:1	41.59,
04:02.114	ID:1	41.59,
04:02.116	ID:1	41.59,
04:02.118	ID:1	41.59,
04:02.121	ID:1	41.59,
04:02.123	ID:1	42.95,
04:02.125	ID:1	44.41,
04:02.127	ID:1	45.00,
04:02.129	ID:1	46.06,
04:02.132	ID:1	46.20,
04:02.134	ID:1	46.72,
04:02.136	ID:1	46.72,
04:02.139	ID:1	46.72,
04:02.141	ID:1	46.99,
04:02.143	ID:1	46.99,
04:02.146	ID:1	46.99,
04:02.148	ID:1	46.99,
04:02.150	ID:1	47.58,
04:02.152	ID:1	47.58,
04:02.155	ID:1	47.58,
04:02.158	ID:1	47.90,
04:02.160	ID:1	47.91,
04:02.162	ID:1	47.91,
04:02.165	ID:1	48.43,
04:02.167	ID:1	48.43,
04:02.169	ID:1	48.43,
04:02.172	ID:1	48.43,
04:02.174	ID:1	48.45,
04:02.176	ID:1	48.45,
04:02.179	ID:1	48.45,
04:02.181	ID:1	48.45,
04:02.183	ID:1	48.49,
04:02.185	ID:1	49.63,
04:02.188	ID:1	49.63,
04:02.190	ID:1	50.18,
04:02.192	ID:1	50.18,
04:02.195	ID:1	50.18,
04:02.197	ID:1	50.65,
04:02.199	ID:1	50.65,
04:02.202	ID:1	50.68,
04:02.204	ID:1	50.68,
04:02.206	ID:1	50.68,
04:02.208	ID:1	50.68,
04:02.211	ID:1	51.16,
04:02.213	ID:1	51.45,
04:02.215	ID:1	51.52,
04:02.218	ID:1	51.72,
04:02.220	ID:1	51.72,
04:02.222	ID:1	51.72,
04:02.224	ID:1	52.22,
04:02.227	ID:1	52.22,
04:02.229	ID:1	53.24,
04:02.231	ID:1	54.13,
04:02.234	ID:1	54.13,
04:02.236	ID:1	54.13,
04:02.238	ID:1	54.22,
04:02.241	ID:1	54.22,
04:02.243	ID:1	54.22,
04:02.245	ID:1	54.22,
04:02.247	ID:1	56.47,
04:02.250	ID:1	56.47,
04:02.252	ID:1	56.47,
04:02.254	ID:1	70.36,
04:02.257	ID:1	70.62,
04:02.259	ID:1	74.34,
04:02.261	ID:1	77.29,
04:02.264	ID:1	82.58,
04:02.266	ID:1	82.65,
04:02.268	ID:1	82.65,
04:02.270	ID:1	82.65,
04:02.273	ID:1	82.65,
04:02.275	ID:1	82.65,
04:02.277	ID:1	82.65,
04:02.280	ID:1	84.98,
04:02.282	ID:1	84.98,
04:02.285	ID:1	85.05,
04:02.287	ID:1	85.05,
04:02.289	ID:1	85.05,
04:02.291	ID:1	85.05,
04:02.294	ID:1	86.44,
04:02.296	ID:1	86.44,
04:02.298	ID:1	86.66,
04:02.300	ID:1	86.66,
04:02.303	ID:1	86.66,
04:02.305	ID:1	86.66,
04:02.307	ID:1	90.36,
04:02.310	ID:1	90.36,
04:02.312	ID:1	91.30,
04:02.314	ID:1	91.30,
04:02.316	ID:1	92.84,
04:02.319	ID:1	92.84,
04:02.321	ID:1	92.84,
04:02.323	ID:1	92.84,
04:02.326	ID:1	92.84,
04:02.328	ID:1	93.80,
04:02.330	ID:1	95.00,
04:02.332	ID:1	95.00,
04:02.334	ID:1	95.09,
04:02.336	ID:1	95.09,
04:02.338	ID:1	95.09,
04:02.341	ID:1	98.90,
04:02.343	ID:1	99.38,
04:02.345	ID:1	99.75,
04:02.348	ID:1	99.77,
04:02.350	ID:1	100.33,
04:02.353	ID:1	102.05,
04:02.355	ID:1	102.05,
04:02.358	ID:1	103.87,
04:02.361	ID:1	104.13,
04:02.363	ID:1	106.58,
04:02.366	ID:1	110.23,
04:02.369	ID:1	110.62,
04:02.371	ID:1	110.62,
04:02.374	ID:1	119.51,
04:02.377	ID:1	121.16,
04:02.379	ID:1	124.00,
04:02.783	ID:1	He:(0, 41.59),(1, 93.21)
05:01.560	ID:1	Round: 4
05:02.119	ID:1	41.59,
05:02.121	ID:1	42.61,
05:02.123	ID:1	45.00,
05:02.125	ID:1	45.00,
05:02.127	ID:1	45.04,
05:02.129	ID:1	45.04,
05:02.132	ID:1	45.18,
05:02.134	ID:1	45.25,
05:02.136	ID:1	45.25,
05:02.138	ID:1	46.20,
05:02.141	ID:1	46.20,
05:02.143	ID:1	46.20,
05:02.145	ID:1	46.31,
05:02.148	ID:1	46.31,
05:02.150	ID:1	46.99,
05:02.152	ID:1	46.99,
05:02.155	ID:1	46.99,
05:02.157	ID:1	47.58,
05:02.159	ID:1	47.90,
05:02.162	ID:1	47.91,
05:02.164	ID:1	47.91,
05:02.166	ID:1	47.91,
05:02.169	ID:1	47.91,
05:02.171	ID:1	48.43,
05:02.173	ID:1	48.45,
05:02.175	ID:1	48.45,
05:02.178	ID:1	48.75,
05:02.180	ID:1	49.38,
05:02.182	ID:1	49.59,
05:02.185	ID:1	49.59,
05:02.187	ID:1	49.61,
05:02.189	ID:1	49.63,
05:02.192	ID:1	49.63,
05:02.194	ID:1	50.18,
05:02.196	ID:1	50.18,
05:02.198	ID:1	50.18,
05:02.201	ID:1	50.31,
05:02.203	ID:1	50.65,
05:02.205	ID:1	50.68,
05:02.208	ID:1	50.88,
05:02.210	ID:1	51.45,
05:02.212	ID:1	51.45,
05:02.214	ID:1	51.63,
05:02.217	ID:1	51.63,
05:02.219	ID:1	51.84,
05:02.221	ID:1	51.84,
05:02.224	ID:1	51.93,
05:02.226	ID:1	51.93,
05:02.228	ID:1	52.22,
05:02.231	ID:1	52.36,
05:02.233	ID:1	52.63,
05:02.235	ID:1	52.63,
05:02.238	ID:1	52.68,
05:02.240	ID:1	53.24,
05:02.242	ID:1	54.11,
05:02.244	ID:1	54.11,
05:02.247	ID:1	54.22,
05:02.249	ID:1	54.22,
05:02.251	ID:1	55.13,
05:02.254	ID:1	57.11,
05:02.256	ID:1	69.51,
05:02.258	ID:1	69.51,
05:02.260	ID:1	70.36,
05:02.263	ID:1	70.62,
05:02.265	ID:1	70.62,
05:02.267	ID:1	70.62,
05:02.270	ID:1	70.62,
