00:03.392	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.393	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.402	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.402	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.406	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.408	ID:18	Starting 'Unicast sender example process'
00:03.415	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.417	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.418	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.419	ID:18	fe80::c30c:0:0:12
00:03.424	ID:5	Starting 'Unicast sender example process'
00:03.431	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.432	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.432	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.434	ID:5	fe80::c30c:0:0:5
00:03.438	ID:11	Starting 'Unicast sender example process'
00:03.445	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.446	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.449	ID:11	fe80::c30c:0:0:b
00:03.456	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.471	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.477	ID:9	Starting 'Unicast sender example process'
00:03.485	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.488	ID:9	fe80::c30c:0:0:9
00:03.495	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.508	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.518	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.534	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.540	ID:2	Starting 'Unicast sender example process'
00:03.547	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.550	ID:2	fe80::c30c:0:0:2
00:03.634	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.648	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.658	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.673	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.679	ID:19	Starting 'Unicast sender example process'
00:03.687	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.690	ID:19	fe80::c30c:0:0:13
01:02.765	ID:1	 3943 P 193.12 0 48902 933599 10153 28961 0 0 48902 933599 10153 28961 0 0 (radio 3.98% / 3.98% tx 1.03% / 1.03% listen 2.94% / 2.94%)
01:02.927	ID:1	He:(45.17,96.67)
02:02.765	ID:1	 7783 P 193.12 1 91967 1872963 14221 58250 0 0 43064 939364 4068 29289 0 0 (radio 3.68% / 3.39% tx 0.72% / 0.41% listen 2.96% / 2.98%)
02:03.239	ID:1	He:(42.94,93.93)
03:02.766	ID:1	 11623 P 193.12 2 135068 2812340 18313 80621 0 0 43099 939377 4092 22371 0 0 (radio 3.35% / 2.69% tx 0.62% / 0.41% listen 2.73% / 2.27%)
03:03.086	ID:1	He:(70.96)
04:02.766	ID:1	 15463 P 193.12 3 174830 3755026 22408 93876 0 0 39760 942686 4095 13255 0 0 (radio 2.95% / 1.76% tx 0.57% / 0.41% listen 2.38% / 1.34%)
04:03.210	ID:1	He:(44.98,89.66)
05:02.767	ID:1	 19303 P 193.12 4 216925 4695619 26509 112598 0 0 42094 940593 4101 18722 0 0 (radio 2.83% / 2.32% tx 0.53% / 0.41% listen 2.29% / 1.90%)
05:03.233	ID:1	He:(44.13,94.44)
06:02.767	ID:1	 23143 P 193.12 5 253579 5641579 28883 126031 0 0 36653 945960 2374 13433 0 0 (radio 2.62% / 1.60% tx 0.48% / 0.24% listen 2.13% / 1.36%)
06:03.241	ID:1	He:(42.95,96.89)
07:02.765	ID:1	 26983 P 193.12 6 284971 6592610 28883 137840 0 0 31391 951031 0 11809 0 0 (radio 2.42% / 1.20% tx 0.41% / 0.00% listen 2.00% / 1.20%)
07:03.228	ID:1	He:(42.94,91.93)
08:02.765	ID:1	 30823 P 193.12 7 317146 7542867 28883 151953 0 0 32174 950257 0 14113 0 0 (radio 2.30% / 1.43% tx 0.36% / 0.00% listen 1.93% / 1.43%)
08:03.233	ID:1	He:(44.07,100.35)
09:02.766	ID:1	 34663 P 193.12 8 358998 8483449 33301 167373 0 0 41851 940582 4418 15420 0 0 (radio 2.26% / 2.01% tx 0.37% / 0.44% listen 1.89% / 1.56%)
09:03.230	ID:1	He:(44.06,92.17)
10:02.766	ID:1	 38503 P 193.12 9 393988 9431103 35346 177742 0 0 34988 947654 2045 10369 0 0 (radio 2.16% / 1.26% tx 0.35% / 0.20% listen 1.80% / 1.05%)
10:03.232	ID:1	He:(42.94,94.67)
11:02.767	ID:1	 42343 P 193.12 10 429360 10378176 37394 189723 0 0 35371 947073 2048 11981 0 0 (radio 2.10% / 1.42% tx 0.34% / 0.20% listen 1.75% / 1.21%)
11:03.079	ID:1	He:(70.40)
12:02.767	ID:1	 46183 P 193.12 11 462560 11327647 39413 205090 0 0 33198 949471 2019 15367 0 0 (radio 2.07% / 1.76% tx 0.33% / 0.20% listen 1.73% / 1.56%)
12:03.253	ID:1	He:(42.94,94.37)
13:02.766	ID:1	 50023 P 193.12 12 494134 12278766 39413 217476 0 0 31572 951119 0 12386 0 0 (radio 2.01% / 1.26% tx 0.30% / 0.00% listen 1.70% / 1.26%)
13:03.231	ID:1	He:(43.80,100.37)
14:02.766	ID:1	 53863 P 193.12 13 525010 13230566 39413 229736 0 0 30875 951800 0 12260 0 0 (radio 1.95% / 1.24% tx 0.28% / 0.00% listen 1.67% / 1.24%)
14:03.230	ID:1	He:(44.14,98.14)
15:02.766	ID:1	 57703 P 193.12 14 555802 14182469 39413 242508 0 0 30790 951903 0 12772 0 0 (radio 1.91% / 1.29% tx 0.26% / 0.00% listen 1.64% / 1.29%)
15:03.063	ID:1	He:(73.83)
16:02.768	ID:1	 61543 P 193.12 15 589382 15131427 41783 257652 0 0 33578 948958 2370 15144 0 0 (radio 1.90% / 1.78% tx 0.26% / 0.24% listen 1.63% / 1.54%)
16:03.265	ID:1	He:(44.07,97.18)
17:02.766	ID:1	 65383 P 193.12 16 622338 16081142 41783 270111 0 0 32954 949715 0 12459 0 0 (radio 1.86% / 1.26% tx 0.25% / 0.00% listen 1.61% / 1.26%)
17:03.223	ID:1	He:(44.06,97.80)
18:02.767	ID:1	 69223 P 193.12 17 659088 17026931 44149 283678 0 0 36749 945789 2366 13567 0 0 (radio 1.85% / 1.62% tx 0.24% / 0.24% listen 1.60% / 1.38%)
18:03.243	ID:1	He:(44.14,93.68)
19:02.767	ID:1	 73063 P 193.12 18 700032 17968476 48241 297345 0 0 40942 941545 4092 13667 0 0 (radio 1.85% / 1.80% tx 0.25% / 0.41% listen 1.59% / 1.39%)
19:03.201	ID:1	He:(42.95,90.53)
20:02.767	ID:1	 76903 P 193.12 19 740815 18910221 52344 313897 0 0 40782 941745 4103 16552 0 0 (radio 1.86% / 2.10% tx 0.26% / 0.41% listen 1.59% / 1.68%)
20:03.122	ID:1	He:(70.28)
21:02.768	ID:1	 80743 P 193.12 20 835076 19798552 82290 360677 0 0 94259 888331 29946 46780 0 0 (radio 2.-194% / 7.80% tx 0.39% / 3.04% listen 1.74% / 4.76%)
21:03.056	ID:1	He:(42.95,92.73)
22:02.768	ID:1	 84583 P 193.12 21 890224 20725882 92124 402670 0 0 55147 927330 9834 41993 0 0 (radio 2.-170% / 5.27% tx 0.42% / 1.00% listen 1.86% / 4.27%)
22:02.914	ID:1	He:(73.47)
23:02.768	ID:1	 88423 P 193.12 22 929584 21669044 96224 444368 0 0 39358 943162 4100 41698 0 0 (radio 2.-151% / 4.66% tx 0.42% / 0.41% listen 1.-94% / 4.24%)
23:03.041	ID:1	He:(44.07,44.13,45.11,108.65)
24:02.769	ID:1	 92263 P 193.12 23 975033 22606131 102355 486587 0 0 45448 937087 6131 42219 0 0 (radio 2.-133% / 4.92% tx 0.43% / 0.62% listen 2.-176% / 4.29%)
24:02.974	ID:1	He:(44.99,47.18,120.02)
25:02.769	ID:1	 96103 P 193.12 24 1012178 23551566 106224 527929 0 0 37143 945435 3869 41342 0 0 (radio 2.-117% / 4.60% tx 0.43% / 0.39% listen 2.-160% / 4.20%)
25:02.880	ID:1	He:(71.93)
26:02.769	ID:1	 99943 P 193.12 25 1055021 24491232 112366 568651 0 0 42842 939666 6142 40722 0 0 (radio 2.-102% / 4.76% tx 0.43% / 0.62% listen 2.-146% / 4.14%)
26:02.965	ID:1	He:(44.22,90.38)
27:02.769	ID:1	 103783 P 193.12 26 1092614 25436276 116468 608550 0 0 37592 945044 4102 39899 0 0 (radio 2.-89% / 4.47% tx 0.43% / 0.41% listen 2.-133% / 4.06%)
27:02.899	ID:1	He:(78.49)
28:02.769	ID:1	 107623 P 193.12 27 1139067 26372468 125231 649935 0 0 46451 936192 8763 41385 0 0 (radio 2.-75% / 5.10% tx 0.45% / 0.89% listen 2.-120% / 4.21%)
28:02.947	ID:1	He:(45.64,100.18)
29:02.769	ID:1	 111463 P 193.12 28 1187779 27306354 133722 691118 0 0 48710 933886 8491 41183 0 0 (radio 2.-62% / 5.05% tx 0.46% / 0.86% listen 2.-109% / 4.19%)
29:02.905	ID:1	He:(85.86)
30:02.769	ID:1	 115303 P 193.12 29 1230242 28246522 139841 731342 0 0 42461 940168 6119 40224 0 0 (radio 2.-196% / 4.71% tx 0.47% / 0.62% listen 2.-98% / 4.09%)
30:02.975	ID:1	He:(43.80,102.11)
31:02.769	ID:1	 119143 P 193.12 30 1277290 29182132 148434 772066 0 0 47047 935610 8593 40724 0 0 (radio 3.-280% / 5.01% tx 0.48% / 0.87% listen 2.-88% / 4.14%)
31:03.042	ID:1	He:(42.95,94.28)
32:02.770	ID:1	 122983 P 193.12 31 1355690 30086278 170604 819892 0 0 78399 904146 22170 47826 0 0 (radio 3.-259% / 7.12% tx 0.54% / 2.25% listen 2.-76% / 4.86%)
32:03.067	ID:1	He:(43.80,98.96)
33:02.769	ID:1	 126823 P 193.12 32 1393347 31031236 172623 860746 0 0 37655 944958 2019 40854 0 0 (radio 3.-247% / 4.36% tx 0.53% / 0.20% listen 2.-200% / 4.15%)
33:02.957	ID:1	He:(45.10,90.78)
34:02.770	ID:1	 130663 P 193.12 33 1447244 31959932 183511 900653 0 0 53895 928696 10888 39907 0 0 (radio 3.-233% / 5.16% tx 0.54% / 1.10% listen 2.-188% / 4.06%)
34:03.024	ID:1	He:(45.11,94.15)
35:02.769	ID:1	 134503 P 193.12 34 1493388 32896360 190947 937783 0 0 46142 936428 7436 37130 0 0 (radio 3.-222% / 4.53% tx 0.55% / 0.75% listen 2.-178% / 3.77%)
35:03.034	ID:1	He:(44.21,89.00)
36:02.769	ID:1	 138343 P 193.12 35 1532048 33840362 195060 976409 0 0 38659 944002 4113 38626 0 0 (radio 3.-212% / 4.34% tx 0.55% / 0.41% listen 2.-167% / 3.93%)
36:02.960	ID:1	He:(45.16,98.38)
37:02.770	ID:1	 142183 P 193.12 36 1566044 34789028 197109 1011924 0 0 33995 948666 2049 35515 0 0 (radio 3.-204% / 3.82% tx 0.54% / 0.20% listen 2.-158% / 3.61%)
37:03.035	ID:1	He:(72.80)
38:02.770	ID:1	 146023 P 193.12 37 1621512 35716187 208254 1037067 0 0 55467 927159 11145 25143 0 0 (radio 3.-197% / 3.69% tx 0.55% / 1.13% listen 2.-153% / 2.55%)
38:03.203	ID:1	He:(44.22,96.28)
39:02.770	ID:1	 149863 P 193.12 38 1662860 36657344 212344 1057889 0 0 41347 941157 4090 20822 0 0 (radio 3.-193% / 2.53% tx 0.55% / 0.41% listen 2.-149% / 2.11%)
39:03.194	ID:1	He:(44.21,94.16)
40:02.770	ID:1	 153703 P 193.12 39 1703055 37599664 216440 1081475 0 0 40194 942320 4096 23586 0 0 (radio 3.-298% / 2.81% tx 0.55% / 0.41% listen 2.-144% / 2.40%)
40:03.177	ID:1	He:(44.06,92.11)
41:02.770	ID:1	 157543 P 193.12 40 1746929 38538477 220532 1104255 0 0 43872 938813 4092 22780 0 0 (radio 3.-291% / 2.73% tx 0.54% / 0.41% listen 2.-140% / 2.31%)
41:03.217	ID:1	He:(44.21,100.69)
42:02.770	ID:1	 161383 P 193.12 41 1788327 39479759 224629 1122784 0 0 41397 941282 4097 18529 0 0 (radio 3.-286% / 2.30% tx 0.54% / 0.41% listen 2.-137% / 1.88%)
42:03.215	ID:1	He:(44.14,94.36)
43:02.770	ID:1	 165223 P 193.12 42 1850673 40400091 239114 1155334 0 0 62344 920332 14485 32550 0 0 (radio 3.-275% / 4.78% tx 0.56% / 1.47% listen 2.-130% / 3.31%)
43:03.205	ID:1	He:(42.95,92.85)
44:02.770	ID:1	 169063 P 193.12 43 1894783 41338607 245591 1172587 0 0 44108 938516 6477 17253 0 0 (radio 3.-271% / 2.41% tx 0.56% / 0.65% listen 2.-128% / 1.75%)
44:03.195	ID:1	He:(42.95,92.90)
45:02.770	ID:1	 172903 P 193.12 44 1935323 42280740 249706 1186655 0 0 40538 942133 4115 14068 0 0 (radio 3.-267% / 1.85% tx 0.56% / 0.41% listen 2.-126% / 1.43%)
45:03.185	ID:1	He:(43.80,98.02)
46:02.770	ID:1	 176743 P 193.12 45 1967769 43230973 250851 1207535 0 0 32445 950233 1145 20880 0 0 (radio 3.-263% / 2.24% tx 0.55% / 0.11% listen 2.-123% / 2.12%)
46:03.223	ID:1	He:(44.43,90.46)
47:02.770	ID:1	 180583 P 193.12 46 2007789 44173614 255245 1221075 0 0 40018 942641 4394 13540 0 0 (radio 3.-260% / 1.82% tx 0.55% / 0.44% listen 2.-122% / 1.37%)
47:03.215	ID:1	He:(42.95,91.90)
48:02.770	ID:1	 184423 P 193.12 47 2041951 45122126 257270 1234934 0 0 34161 948512 2025 13859 0 0 (radio 3.-257% / 1.61% tx 0.54% / 0.20% listen 2.-121% / 1.41%)
48:03.205	ID:1	He:(44.13,96.46)
49:02.770	ID:1	 188263 P 193.12 48 2081477 46065244 261699 1251817 0 0 39525 943118 4429 16883 0 0 (radio 3.-254% / 2.16% tx 0.54% / 0.45% listen 2.-119% / 1.71%)
49:03.204	ID:1	He:(44.13,96.21)
50:02.770	ID:1	 192103 P 193.12 49 2117673 47011717 263754 1268032 0 0 36194 946473 2055 16215 0 0 (radio 3.-251% / 1.85% tx 0.53% / 0.20% listen 2.-117% / 1.65%)
50:03.195	ID:1	He:(44.98,100.43)
51:02.770	ID:1	 195943 P 193.12 50 2157070 47954850 267858 1287313 0 0 39396 943133 4104 19281 0 0 (radio 3.-247% / 2.38% tx 0.53% / 0.41% listen 2.-115% / 1.96%)
51:03.213	ID:1	He:(42.95,44.06,107.01)
52:02.769	ID:1	 199783 P 193.12 51 2187831 48906765 267858 1309200 0 0 30760 951915 0 21887 0 0 (radio 3.-244% / 2.22% tx 0.52% / 0.00% listen 2.-196% / 2.22%)
52:03.234	ID:1	He:(43.80,95.50)
53:02.770	ID:1	 203623 P 193.12 52 2232170 49844959 274327 1328311 0 0 44337 938194 6469 19111 0 0 (radio 3.-240% / 2.60% tx 0.52% / 0.65% listen 2.-193% / 1.94%)
53:03.194	ID:1	He:(42.94,94.11)
54:02.770	ID:1	 207463 P 193.12 53 2289242 50770540 287037 1356016 0 0 57070 925581 12710 27705 0 0 (radio 3.-234% / 4.11% tx 0.54% / 1.29% listen 2.-188% / 2.81%)
54:03.194	ID:1	He:(44.22,93.96)
55:02.770	ID:1	 211303 P 193.12 54 2332068 51710252 291146 1377487 0 0 42824 939712 4109 21471 0 0 (radio 3.-230% / 2.60% tx 0.53% / 0.41% listen 2.-184% / 2.18%)
55:03.206	ID:1	He:(44.21,93.84)
56:02.770	ID:1	 215143 P 193.12 55 2375244 52649747 296395 1398420 0 0 43175 939495 5249 20933 0 0 (radio 3.-227% / 2.66% tx 0.53% / 0.53% listen 2.-181% / 2.13%)
56:03.217	ID:1	He:(44.22,95.34)
57:02.770	ID:1	 218983 P 193.12 56 2423025 53584632 303107 1419667 0 0 47780 934885 6712 21247 0 0 (radio 3.-300% / 2.84% tx 0.54% / 0.68% listen 2.-177% / 2.16%)
57:03.173	ID:1	He:(42.94,95.78)
58:02.770	ID:1	 222823 P 193.12 57 2466310 54524026 307534 1453531 0 0 43284 939394 4427 33864 0 0 (radio 3.-293% / 3.89% tx 0.53% / 0.45% listen 2.-172% / 3.44%)
58:03.182	ID:1	He:(44.43,91.89)
59:02.770	ID:1	 226663 P 193.12 58 2515975 55457041 316051 1476744 0 0 49664 933015 8517 23213 0 0 (radio 3.-288% / 3.22% tx 0.54% / 0.86% listen 2.-168% / 2.36%)
59:03.194	ID:1	He:(42.95,93.77)
1:00:02.770	ID:1	 230503 P 193.12 59 2560749 56394923 321546 1496320 0 0 44772 937882 5495 19576 0 0 (radio 3.-284% / 2.55% tx 0.54% / 0.55% listen 2.-165% / 1.99%)
1:00:03.270	ID:1	He:(42.94,44.06,112.76)
