00:03.249	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.251	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.255	ID:7	Starting 'Unicast sender example process'
00:03.258	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.261	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.262	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.266	ID:7	fe80::c30c:0:0:7
00:03.274	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.277	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.280	ID:3	Starting 'Unicast sender example process'
00:03.283	ID:2	Starting 'Unicast sender example process'
00:03.287	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.290	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.290	ID:3	fe80::c30c:0:0:3
00:03.293	ID:2	fe80::c30c:0:0:2
00:03.310	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.323	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.333	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.349	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.353	ID:1	Starting 'Hepheastus process'
00:03.359	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.360	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.364	ID:1	fe80::c30c:0:0:1
00:03.372	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.382	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.382	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.396	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.398	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.404	ID:9	Starting 'Unicast sender example process'
00:03.406	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.411	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.414	ID:9	fe80::c30c:0:0:9
00:03.421	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.427	ID:8	Starting 'Unicast sender example process'
00:03.435	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.438	ID:8	fe80::c30c:0:0:8
00:03.443	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.457	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.467	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.483	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.489	ID:17	Starting 'Unicast sender example process'
00:03.496	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.500	ID:17	fe80::c30c:0:0:11
00:03.514	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.527	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.537	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.553	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.559	ID:10	Starting 'Unicast sender example process'
00:03.566	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.570	ID:10	fe80::c30c:0:0:a
00:03.577	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.584	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.590	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.593	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.598	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.600	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.607	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.608	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.616	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.617	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.622	ID:21	Starting 'Unicast sender example process'
00:03.624	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.629	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.630	ID:16	Starting 'Unicast sender example process'
00:03.633	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.633	ID:21	fe80::c30c:0:0:15
00:03.637	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.639	ID:14	Starting 'Unicast sender example process'
00:03.641	ID:16	fe80::c30c:0:0:10
00:03.641	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.642	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.646	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.649	ID:14	fe80::c30c:0:0:e
00:03.654	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.655	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.665	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.665	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.680	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.681	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.686	ID:15	Starting 'Unicast sender example process'
00:03.687	ID:5	Starting 'Unicast sender example process'
00:03.693	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.694	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.697	ID:15	fe80::c30c:0:0:f
00:03.698	ID:5	fe80::c30c:0:0:5
01:03.385	ID:1	 3943 P 193.12 0 41126 941366 4686 24108 0 0 41126 941366 4686 24108 0 0 (radio 2.93% / 2.93% tx 0.47% / 0.47% listen 2.45% / 2.45%)
01:03.706	ID:1	He:(40.29,40.29,108.57)
02:03.384	ID:1	 7783 P 193.12 1 73749 1891179 4686 40885 0 0 32622 949813 0 16777 0 0 (radio 2.31% / 1.70% tx 0.23% / 0.00% listen 2.08% / 1.70%)
02:03.848	ID:1	He:(40.29,97.14)
03:03.386	ID:1	 11623 P 193.12 2 112151 2835197 6736 55698 0 0 38401 944018 2050 14813 0 0 (radio 2.11% / 1.71% tx 0.22% / 0.20% listen 1.88% / 1.50%)
03:03.822	ID:1	He:(40.30,98.12)
04:03.387	ID:1	 15463 P 193.12 3 157529 3772330 11519 69579 0 0 45376 937133 4783 13881 0 0 (radio 2.06% / 1.89% tx 0.29% / 0.48% listen 1.77% / 1.41%)
04:03.833	ID:1	He:(41.13,95.68)
05:03.387	ID:1	 19303 P 193.12 4 194511 4718040 13566 84797 0 0 36981 945710 2047 15218 0 0 (radio 2.00% / 1.75% tx 0.27% / 0.20% listen 1.72% / 1.54%)
05:03.862	ID:1	He:(40.30,96.00)
06:03.387	ID:1	 23143 P 193.12 5 230638 5664606 15589 101418 0 0 36126 946566 2023 16621 0 0 (radio 1.98% / 1.89% tx 0.26% / 0.20% listen 1.72% / 1.69%)
06:03.874	ID:1	He:(44.83,96.15)
07:03.387	ID:1	 26983 P 193.12 6 267362 6610514 17969 113269 0 0 36722 945908 2380 11851 0 0 (radio 1.90% / 1.44% tx 0.26% / 0.24% listen 1.64% / 1.20%)
07:03.833	ID:1	He:(42.28,104.00)
08:03.386	ID:1	 30823 P 193.12 7 300363 7559941 17969 133238 0 0 33000 949427 0 19969 0 0 (radio 1.92% / 2.03% tx 0.22% / 0.00% listen 1.69% / 2.03%)
08:03.843	ID:1	He:(45.25,96.66)
09:03.387	ID:1	 34663 P 193.12 8 347132 8495829 24444 147925 0 0 46768 935888 6475 14687 0 0 (radio 1.94% / 2.15% tx 0.27% / 0.65% listen 1.67% / 1.49%)
09:03.844	ID:1	He:(42.28,99.19)
10:03.386	ID:1	 38503 P 193.12 9 378389 9446993 24444 159637 0 0 31255 951164 0 11712 0 0 (radio 1.87% / 1.19% tx 0.24% / 0.00% listen 1.62% / 1.19%)
10:03.732	ID:1	He:(73.94)
11:03.388	ID:1	 42343 P 193.12 10 415940 10392029 28508 170551 0 0 37549 945036 4064 10914 0 0 (radio 1.84% / 1.52% tx 0.26% / 0.41% listen 1.57% / 1.11%)
11:03.921	ID:1	He:(41.12,42.27,109.39)
12:03.388	ID:1	 46183 P 193.12 11 452816 11337747 30553 183198 0 0 36875 945718 2045 12647 0 0 (radio 1.81% / 1.49% tx 0.25% / 0.20% listen 1.55% / 1.28%)
12:03.845	ID:1	He:(41.13,95.85)
13:03.388	ID:1	 50023 P 193.12 12 493525 12279730 34986 194215 0 0 40708 941983 4433 11017 0 0 (radio 1.79% / 1.57% tx 0.27% / 0.45% listen 1.52% / 1.12%)
13:03.842	ID:1	He:(42.28,94.41)
14:03.388	ID:1	 53863 P 193.12 13 530399 13225425 37033 209971 0 0 36872 945695 2047 15756 0 0 (radio 1.79% / 1.81% tx 0.26% / 0.20% listen 1.52% / 1.60%)
14:03.864	ID:1	He:(41.13,99.75)
15:03.388	ID:1	 57703 P 193.12 14 566717 14171550 39078 222048 0 0 36316 946125 2045 12077 0 0 (radio 1.77% / 1.43% tx 0.26% / 0.20% listen 1.50% / 1.22%)
15:03.919	ID:1	He:(42.39,44.70,46.19,113.41)
16:03.387	ID:1	 61543 P 193.12 15 599143 15121544 39078 233110 0 0 32425 949994 0 11062 0 0 (radio 1.73% / 1.12% tx 0.24% / 0.00% listen 1.48% / 1.12%)
16:03.852	ID:1	He:(41.13,94.59)
17:03.387	ID:1	 65383 P 193.12 16 631673 16071714 39078 248776 0 0 32529 950170 0 15666 0 0 (radio 1.72% / 1.59% tx 0.23% / 0.00% listen 1.48% / 1.59%)
17:03.864	ID:1	He:(41.31,98.18)
18:03.388	ID:1	 69223 P 193.12 17 667533 17018276 41447 259914 0 0 35858 946562 2369 11138 0 0 (radio 1.70% / 1.37% tx 0.23% / 0.24% listen 1.46% / 1.13%)
18:03.725	ID:1	He:(74.47)
19:03.386	ID:1	 73063 P 193.12 18 697031 17971209 41447 270977 0 0 29496 952933 0 11063 0 0 (radio 1.67% / 1.12% tx 0.22% / 0.00% listen 1.45% / 1.12%)
19:03.840	ID:1	He:(40.30,94.24)
20:03.387	ID:1	 76903 P 193.12 19 727748 18922913 41447 286085 0 0 30716 951704 0 15108 0 0 (radio 1.66% / 1.53% tx 0.21% / 0.00% listen 1.45% / 1.53%)
20:03.852	ID:1	He:(40.30,94.77)
21:03.389	ID:1	 80743 P 193.12 20 834438 19798793 77308 329901 0 0 106688 875880 35861 43816 0 0 (radio 1.97% / 8.10% tx 0.37% / 3.64% listen 1.59% / 4.45%)
21:03.921	ID:1	He:(41.12,41.32,118.79)
22:03.386	ID:1	 84583 P 193.12 21 866222 20749419 77308 340930 0 0 31782 950626 0 11029 0 0 (radio 1.93% / 1.12% tx 0.35% / 0.00% listen 1.57% / 1.12%)
22:03.854	ID:1	He:(41.13,103.08)
23:03.388	ID:1	 88423 P 193.12 22 906406 21691760 81406 354710 0 0 40183 942341 4098 13780 0 0 (radio 1.-98% / 1.81% tx 0.36% / 0.41% listen 1.56% / 1.40%)
23:03.832	ID:1	He:(44.90,92.55)
24:03.387	ID:1	 92263 P 193.12 23 936998 22643844 81406 372464 0 0 30591 952084 0 17754 0 0 (radio 1.-90% / 1.80% tx 0.34% / 0.00% listen 1.57% / 1.80%)
24:03.841	ID:1	He:(44.69,97.37)
25:03.387	ID:1	 96103 P 193.12 24 967788 23595734 81406 389572 0 0 30788 951890 0 17108 0 0 (radio 1.-84% / 1.74% tx 0.33% / 0.00% listen 1.58% / 1.74%)
25:03.741	ID:1	He:(70.13)
26:03.387	ID:1	 99943 P 193.12 25 996879 24549320 81406 404059 0 0 29090 953586 0 14487 0 0 (radio 1.-79% / 1.47% tx 0.31% / 0.00% listen 1.58% / 1.47%)
26:03.708	ID:1	He:(72.00)
27:03.389	ID:1	 103783 P 193.12 26 1030233 25498540 83463 419283 0 0 33352 949220 2057 15224 0 0 (radio 1.-73% / 1.75% tx 0.31% / 0.20% listen 1.58% / 1.54%)
27:03.845	ID:1	He:(41.12,98.71)
28:03.389	ID:1	 107623 P 193.12 27 1070382 26441035 87884 432594 0 0 40147 942495 4421 13311 0 0 (radio 1.-67% / 1.80% tx 0.31% / 0.44% listen 1.-99% / 1.35%)
28:03.854	ID:1	He:(41.12,88.11)
29:03.389	ID:1	 111463 P 193.12 28 1107001 27386875 89935 451951 0 0 36618 945840 2051 19357 0 0 (radio 1.-61% / 2.17% tx 0.31% / 0.20% listen 1.-93% / 1.97%)
29:03.814	ID:1	He:(41.13,103.18)
30:03.389	ID:1	 115303 P 193.12 29 1156189 28320158 96928 472402 0 0 49186 933283 6993 20451 0 0 (radio 1.-53% / 2.79% tx 0.32% / 0.71% listen 1.-86% / 2.08%)
30:03.950	ID:1	He:(40.30,42.38,45.17,118.79)
31:03.389	ID:1	 119143 P 193.12 30 1199725 29259221 101537 491379 0 0 43534 939063 4609 18977 0 0 (radio 1.-47% / 2.40% tx 0.33% / 0.46% listen 1.-80% / 1.93%)
31:03.844	ID:1	He:(41.13,93.23)
32:03.391	ID:1	 122983 P 193.12 31 1300127 30141436 134596 532552 0 0 100401 882215 33059 41173 0 0 (radio 2.-125% / 7.55% tx 0.42% / 3.36% listen 1.-68% / 4.19%)
32:03.869	ID:1	He:(45.16,101.52)
33:03.390	ID:1	 126823 P 193.12 32 1346643 31077601 141075 547872 0 0 46514 936165 6479 15320 0 0 (radio 2.-120% / 2.21% tx 0.43% / 0.65% listen 1.-64% / 1.55%)
33:03.855	ID:1	He:(40.30,90.79)
34:03.390	ID:1	 130663 P 193.12 33 1386112 32020823 144689 563036 0 0 39468 943222 3614 15164 0 0 (radio 2.-117% / 1.91% tx 0.43% / 0.36% listen 1.-61% / 1.54%)
34:03.858	ID:1	He:(40.30,95.01)
35:03.390	ID:1	 134503 P 193.12 34 1431250 32958346 150810 575062 0 0 45137 937523 6121 12026 0 0 (radio 2.-114% / 1.84% tx 0.43% / 0.62% listen 1.-58% / 1.22%)
35:03.844	ID:1	He:(41.13,99.41)
36:03.390	ID:1	 138343 P 193.12 35 1470927 33901366 154906 590971 0 0 39676 943020 4096 15909 0 0 (radio 2.-111% / 2.03% tx 0.43% / 0.41% listen 1.-55% / 1.61%)
36:03.858	ID:1	He:(45.15,100.44)
37:03.388	ID:1	 142183 P 193.12 36 1502590 34852399 154906 604947 0 0 31661 951033 0 13976 0 0 (radio 2.-110% / 1.42% tx 0.42% / 0.00% listen 1.-52% / 1.42%)
37:03.854	ID:1	He:(41.13,97.19)
38:03.389	ID:1	 146023 P 193.12 37 1542822 35794856 159738 620003 0 0 40231 942457 4832 15056 0 0 (radio 2.-107% / 2.02% tx 0.42% / 0.49% listen 1.-49% / 1.53%)
38:03.855	ID:1	He:(41.12,99.95)
39:03.388	ID:1	 149863 P 193.12 38 1573347 36747025 159738 633072 0 0 30524 952169 0 13069 0 0 (radio 2.-106% / 1.32% tx 0.41% / 0.00% listen 1.-47% / 1.32%)
39:03.864	ID:1	He:(41.13,102.83)
40:03.388	ID:1	 153703 P 193.12 39 1604218 37698845 159738 645424 0 0 30870 951820 0 12352 0 0 (radio 2.-105% / 1.25% tx 0.40% / 0.00% listen 1.-46% / 1.25%)
40:03.844	ID:1	He:(41.13,95.25)
41:03.388	ID:1	 157543 P 193.12 40 1635281 38650463 159738 662917 0 0 31061 951618 0 17493 0 0 (radio 2.-103% / 1.78% tx 0.39% / 0.00% listen 1.-43% / 1.78%)
41:03.857	ID:1	He:(44.83,103.54)
42:03.390	ID:1	 161383 P 193.12 41 1673765 39594677 163219 678057 0 0 38482 944214 3481 15140 0 0 (radio 2.-101% / 1.89% tx 0.39% / 0.35% listen 1.-40% / 1.54%)
42:03.856	ID:1	He:(42.28,104.36)
43:03.390	ID:1	 165223 P 193.12 42 1779476 40471640 199013 720663 0 0 105710 876963 35794 42606 0 0 (radio 2.-186% / 7.97% tx 0.47% / 3.64% listen 1.-32% / 4.33%)
43:03.844	ID:1	He:(42.28,92.82)
44:03.390	ID:1	 169063 P 193.12 43 1815043 41418726 201035 733485 0 0 35566 947086 2022 12822 0 0 (radio 2.-183% / 1.51% tx 0.46% / 0.20% listen 1.-30% / 1.30%)
44:03.728	ID:1	He:(72.46)
45:03.390	ID:1	 172903 P 193.12 44 1859093 42357366 207187 751518 0 0 44048 938640 6152 18033 0 0 (radio 2.-178% / 2.46% tx 0.46% / 0.62% listen 1.-28% / 1.83%)
45:03.829	ID:1	He:(44.69,99.72)
46:03.390	ID:1	 176743 P 193.12 45 1903906 43295245 214044 767697 0 0 44811 937879 6857 16179 0 0 (radio 2.-173% / 2.34% tx 0.47% / 0.69% listen 1.-26% / 1.64%)
46:03.845	ID:1	He:(41.31,99.67)
47:03.389	ID:1	 180583 P 193.12 46 1944239 44237507 218146 788151 0 0 40332 942262 4102 20454 0 0 (radio 2.-169% / 2.49% tx 0.47% / 0.41% listen 1.-23% / 2.08%)
47:03.846	ID:1	He:(45.26,107.48)
48:03.388	ID:1	 184423 P 193.12 47 1975034 45189143 218146 807494 0 0 30794 951636 0 19343 0 0 (radio 2.-165% / 1.96% tx 0.46% / 0.00% listen 1.-20% / 1.96%)
48:03.888	ID:1	He:(41.12,104.19)
49:03.390	ID:1	 188263 P 193.12 48 2018611 46128267 223743 821962 0 0 43575 939124 5597 14468 0 0 (radio 2.-162% / 2.04% tx 0.46% / 0.56% listen 1.-19% / 1.47%)
49:03.923	ID:1	He:(41.13,92.89)
50:03.390	ID:1	 192103 P 193.12 49 2055257 47074182 226118 841327 0 0 36645 945915 2375 19365 0 0 (radio 2.-158% / 2.21% tx 0.46% / 0.24% listen 1.-17% / 1.97%)
50:03.856	ID:1	He:(41.13,102.59)
51:03.388	ID:1	 195943 P 193.12 50 2085748 48026116 226118 856145 0 0 30490 951934 0 14818 0 0 (radio 2.-156% / 1.50% tx 0.45% / 0.00% listen 1.-15% / 1.50%)
51:03.855	ID:1	He:(41.13,96.01)
52:03.388	ID:1	 199783 P 193.12 51 2116156 48978132 226118 871263 0 0 30407 952016 0 15118 0 0 (radio 2.-154% / 1.53% tx 0.44% / 0.00% listen 1.-98% / 1.53%)
52:03.856	ID:1	He:(41.13,100.68)
53:03.390	ID:1	 203623 P 193.12 52 2151297 49925684 228579 884475 0 0 35139 947552 2461 13212 0 0 (radio 2.-152% / 1.59% tx 0.43% / 0.25% listen 1.-96% / 1.34%)
53:03.855	ID:1	He:(42.39,97.46)
54:03.390	ID:1	 207463 P 193.12 53 2220513 50839132 246463 917772 0 0 69215 913448 17884 33297 0 0 (radio 2.-143% / 5.20% tx 0.46% / 1.81% listen 1.-89% / 3.38%)
54:03.855	ID:1	He:(44.69,98.27)
55:03.390	ID:1	 211303 P 193.12 54 2256079 51786255 248833 932133 0 0 35564 947123 2370 14361 0 0 (radio 2.-141% / 1.70% tx 0.46% / 0.24% listen 1.-87% / 1.46%)
55:03.855	ID:1	He:(41.12,93.06)
56:03.388	ID:1	 215143 P 193.12 55 2287325 52737706 248833 944939 0 0 31244 951451 0 12806 0 0 (radio 2.-140% / 1.30% tx 0.45% / 0.00% listen 1.-85% / 1.30%)
56:03.862	ID:1	He:(44.82,93.30)
57:03.390	ID:1	 218983 P 193.12 56 2323886 53683843 250877 959556 0 0 36559 946137 2044 14617 0 0 (radio 2.-138% / 1.69% tx 0.44% / 0.20% listen 1.-83% / 1.48%)
57:03.834	ID:1	He:(41.13,94.27)
58:03.390	ID:1	 222823 P 193.12 57 2368231 54622197 257635 976961 0 0 44344 938354 6758 17405 0 0 (radio 2.-135% / 2.45% tx 0.45% / 0.68% listen 1.-80% / 1.77%)
58:03.855	ID:1	He:(42.39,94.55)
59:03.389	ID:1	 226663 P 193.12 58 2404004 55569102 259684 995515 0 0 35771 946905 2049 18554 0 0 (radio 2.-132% / 2.09% tx 0.44% / 0.20% listen 1.-77% / 1.88%)
59:03.857	ID:1	He:(41.12,96.77)
1:00:03.390	ID:1	 230503 P 193.12 59 2439049 56516481 261705 1008263 0 0 35044 947379 2021 12748 0 0 (radio 2.-131% / 1.50% tx 0.44% / 0.20% listen 1.-75% / 1.29%)
1:00:03.923	ID:1	He:(41.13,41.12,103.39)
1:01:03.390	ID:1	 234343 P 193.12 60 2476678 57461519 264075 1024119 0 0 37627 945038 2370 15856 0 0 (radio 2.-129% / 1.85% tx 0.44% / 0.24% listen 1.-73% / 1.61%)
1:01:03.855	ID:1	He:(41.31,94.36)
1:02:03.389	ID:1	 238183 P 193.12 61 2508231 58412666 264318 1042770 0 0 31552 951147 243 18651 0 0 (radio 2.-197% / 1.92% tx 0.43% / 0.02% listen 1.-70% / 1.89%)
1:02:03.855	ID:1	He:(42.15,95.04)
1:03:03.389	ID:1	 242023 P 193.12 62 2539089 59364501 264318 1059055 0 0 30857 951835 0 16285 0 0 (radio 2.-195% / 1.65% tx 0.42% / 0.00% listen 1.-68% / 1.65%)
1:03:03.725	ID:1	He:(68.29)
