00:01.075	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:01.076	ID:17	fe80::c30c:0:0:11
00:01.080	ID:12	Starting 'Unicast sender example process'
00:01.086	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:01.088	ID:12	fe80::c30c:0:0:c
00:01.146	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:01.157	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki 2.7 started. Node id is set to 10.
00:01.166	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.178	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:01.183	ID:10	Starting 'Unicast sender example process'
00:01.189	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:01.192	ID:10	fe80::c30c:0:0:a
00:01.346	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:01.357	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki 2.7 started. Node id is set to 16.
00:01.359	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:01.365	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.370	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki 2.7 started. Node id is set to 11.
00:01.378	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:01.379	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.383	ID:16	Starting 'Unicast sender example process'
00:01.389	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:01.391	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:01.392	ID:16	fe80::c30c:0:0:10
00:01.396	ID:11	Starting 'Unicast sender example process'
00:01.402	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:01.405	ID:11	fe80::c30c:0:0:b
00:01.445	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:01.454	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:01.456	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki 2.7 started. Node id is set to 18.
00:01.465	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki 2.7 started. Node id is set to 5.
00:01.465	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.473	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.477	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:01.482	ID:18	Starting 'Unicast sender example process'
00:01.486	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:01.488	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:01.491	ID:5	Starting 'Unicast sender example process'
00:01.491	ID:18	fe80::c30c:0:0:12
00:01.496	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:01.499	ID:5	fe80::c30c:0:0:5
00:01.524	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:01.535	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki 2.7 started. Node id is set to 7.
00:01.544	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.556	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:01.561	ID:7	Starting 'Unicast sender example process'
00:01.564	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:01.567	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:01.569	ID:7	fe80::c30c:0:0:7
00:01.575	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki 2.7 started. Node id is set to 14.
00:01.584	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.595	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:01.597	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:01.599	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:01.601	ID:14	Starting 'Unicast sender example process'
00:01.606	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki 2.7 started. Node id is set to 1.
00:01.607	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:01.609	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki 2.7 started. Node id is set to 6.
00:01.610	ID:14	fe80::c30c:0:0:e
00:01.614	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.618	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.627	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:01.630	ID:1	Starting 'Hepheastus process'
00:01.630	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:01.635	ID:6	Starting 'Unicast sender example process'
00:01.636	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:01.639	ID:1	fe80::c30c:0:0:1
00:01.641	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:01.644	ID:6	fe80::c30c:0:0:6
00:01.646	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:01.657	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki 2.7 started. Node id is set to 4.
00:01.666	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.678	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:01.683	ID:4	Starting 'Unicast sender example process'
00:01.689	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:01.692	ID:4	fe80::c30c:0:0:4
00:01.712	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:01.724	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki 2.7 started. Node id is set to 20.
00:01.724	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:01.732	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.733	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:01.735	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki 2.7 started. Node id is set to 2.
00:01.744	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.745	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki 2.7 started. Node id is set to 19.
00:01.745	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:01.750	ID:20	Starting 'Unicast sender example process'
00:01.753	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.756	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:01.756	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:01.758	ID:20	fe80::c30c:0:0:14
00:01.761	ID:2	Starting 'Unicast sender example process'
00:01.766	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:01.767	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:01.769	ID:2	fe80::c30c:0:0:2
00:01.771	ID:19	Starting 'Unicast sender example process'
00:01.777	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:01.779	ID:19	fe80::c30c:0:0:13
00:01.810	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:01.821	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki 2.7 started. Node id is set to 21.
00:01.829	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.842	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:01.847	ID:21	Starting 'Unicast sender example process'
00:01.853	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:01.856	ID:21	fe80::c30c:0:0:15
01:01.637	ID:1	Round: 0
01:01.985	ID:1	42.83,
01:01.988	ID:1	44.79,
01:01.990	ID:1	44.79,
01:01.992	ID:1	44.79,
01:01.995	ID:1	48.11,
01:01.997	ID:1	48.11,
01:01.999	ID:1	48.16,
01:02.001	ID:1	48.16,
01:02.004	ID:1	48.77,
01:02.006	ID:1	48.77,
01:02.008	ID:1	49.27,
01:02.011	ID:1	49.65,
01:02.013	ID:1	49.65,
01:02.015	ID:1	49.65,
01:02.018	ID:1	49.70,
01:02.020	ID:1	49.86,
01:02.022	ID:1	49.86,
01:02.024	ID:1	50.34,
01:02.027	ID:1	50.40,
01:02.029	ID:1	50.40,
01:02.031	ID:1	50.40,
01:02.034	ID:1	51.15,
01:02.036	ID:1	51.15,
01:02.038	ID:1	51.18,
01:02.041	ID:1	51.29,
01:02.043	ID:1	51.68,
01:02.045	ID:1	52.04,
01:02.047	ID:1	52.04,
01:02.050	ID:1	52.16,
01:02.052	ID:1	52.16,
01:02.054	ID:1	52.86,
01:02.056	ID:1	52.93,
01:02.059	ID:1	53.43,
01:02.061	ID:1	53.84,
01:02.063	ID:1	55.04,
01:02.066	ID:1	55.40,
01:02.068	ID:1	55.40,
01:02.070	ID:1	55.40,
01:02.073	ID:1	55.40,
01:02.075	ID:1	55.84,
01:02.077	ID:1	55.84,
01:02.079	ID:1	59.75,
01:02.082	ID:1	59.75,
01:02.084	ID:1	59.75,
01:02.086	ID:1	59.75,
01:02.089	ID:1	76.90,
01:02.091	ID:1	76.90,
01:02.093	ID:1	78.93,
01:02.095	ID:1	78.93,
01:02.098	ID:1	83.48,
01:02.100	ID:1	83.48,
01:02.102	ID:1	83.48,
01:02.105	ID:1	83.51,
01:02.107	ID:1	83.51,
01:02.110	ID:1	83.51,
01:02.112	ID:1	83.51,
01:02.115	ID:1	83.51,
01:02.117	ID:1	83.76,
01:02.119	ID:1	83.76,
01:02.122	ID:1	85.44,
01:02.124	ID:1	85.44,
01:02.126	ID:1	86.47,
01:02.128	ID:1	88.80,
01:02.131	ID:1	89.15,
01:02.133	ID:1	89.15,
01:02.135	ID:1	89.18,
01:02.138	ID:1	89.18,
01:02.140	ID:1	90.08,
01:02.142	ID:1	90.08,
01:02.144	ID:1	90.08,
01:02.147	ID:1	90.48,
01:02.149	ID:1	91.44,
01:02.151	ID:1	93.86,
01:02.153	ID:1	93.86,
01:02.156	ID:1	93.86,
01:02.158	ID:1	95.87,
01:02.160	ID:1	95.87,
01:02.163	ID:1	97.02,
01:02.165	ID:1	97.37,
01:02.168	ID:1	100.12,
01:02.170	ID:1	101.80,
01:02.173	ID:1	101.80,
01:02.175	ID:1	104.91,
01:02.178	ID:1	105.23,
01:02.181	ID:1	105.23,
01:02.183	ID:1	109.33,
01:02.186	ID:1	109.33,
01:02.188	ID:1	115.81,
01:02.191	ID:1	116.30,
01:02.194	ID:1	118.34,
01:02.196	ID:1	118.34,
01:02.199	ID:1	118.34,
01:02.202	ID:1	124.79,
01:02.381	ID:1	He:(0, 73.56)
02:01.637	ID:1	Round: 1
02:02.204	ID:1	43.31,
02:02.206	ID:1	43.31,
02:02.209	ID:1	43.31,
02:02.211	ID:1	44.77,
02:02.213	ID:1	44.77,
02:02.216	ID:1	44.79,
02:02.218	ID:1	44.79,
02:02.220	ID:1	44.79,
02:02.222	ID:1	44.79,
02:02.225	ID:1	44.79,
02:02.227	ID:1	44.79,
02:02.229	ID:1	44.79,
02:02.232	ID:1	45.22,
02:02.235	ID:1	45.22,
02:02.237	ID:1	46.11,
02:02.240	ID:1	46.11,
02:02.242	ID:1	46.11,
02:02.244	ID:1	46.11,
02:02.247	ID:1	46.63,
02:02.249	ID:1	47.31,
02:02.251	ID:1	47.31,
02:02.254	ID:1	47.31,
02:02.256	ID:1	47.31,
02:02.258	ID:1	47.31,
02:02.260	ID:1	47.59,
02:02.263	ID:1	48.63,
02:02.265	ID:1	49.15,
02:02.267	ID:1	49.24,
02:02.270	ID:1	50.02,
02:02.272	ID:1	50.02,
02:02.274	ID:1	50.20,
02:02.276	ID:1	50.40,
02:02.279	ID:1	50.40,
02:02.281	ID:1	51.02,
02:02.283	ID:1	51.11,
02:02.286	ID:1	51.11,
02:02.288	ID:1	51.11,
02:02.290	ID:1	51.11,
02:02.292	ID:1	51.15,
02:02.295	ID:1	51.15,
02:02.297	ID:1	51.68,
02:02.299	ID:1	52.04,
02:02.302	ID:1	52.04,
02:02.304	ID:1	52.04,
02:02.306	ID:1	52.04,
02:02.308	ID:1	52.04,
02:02.311	ID:1	52.45,
02:02.313	ID:1	52.45,
02:02.315	ID:1	52.45,
02:02.317	ID:1	52.45,
02:02.320	ID:1	52.45,
02:02.322	ID:1	52.86,
02:02.324	ID:1	53.00,
02:02.326	ID:1	53.43,
02:02.328	ID:1	53.84,
02:02.331	ID:1	53.84,
02:02.333	ID:1	53.84,
02:02.335	ID:1	54.24,
02:02.338	ID:1	55.40,
02:02.340	ID:1	55.65,
02:02.342	ID:1	55.75,
02:02.345	ID:1	59.75,
02:02.347	ID:1	59.75,
02:02.349	ID:1	61.91,
02:02.351	ID:1	61.91,
02:02.354	ID:1	68.45,
02:02.356	ID:1	68.45,
02:02.360	ID:1	68.58,
02:02.362	ID:1	68.58,
02:02.364	ID:1	68.58,
02:02.366	ID:1	68.58,
02:02.369	ID:1	70.51,
02:02.371	ID:1	74.51,
02:02.373	ID:1	74.51,
02:02.376	ID:1	75.05,
02:02.378	ID:1	76.90,
02:02.380	ID:1	76.90,
02:02.382	ID:1	78.93,
02:02.385	ID:1	79.91,
02:02.387	ID:1	79.91,
02:02.389	ID:1	79.91,
02:02.392	ID:1	83.48,
02:02.394	ID:1	85.83,
02:02.396	ID:1	85.83,
02:02.399	ID:1	85.83,
02:02.401	ID:1	88.25,
02:02.403	ID:1	88.25,
02:02.405	ID:1	88.80,
02:02.408	ID:1	88.80,
02:02.410	ID:1	88.80,
02:02.412	ID:1	89.18,
02:02.415	ID:1	91.44,
02:02.417	ID:1	91.44,
02:02.419	ID:1	92.12,
02:02.421	ID:1	93.55,
02:02.424	ID:1	93.81,
02:02.426	ID:1	93.81,
02:02.428	ID:1	97.02,
02:02.430	ID:1	97.02,
02:02.433	ID:1	97.02,
02:02.435	ID:1	97.19,
02:02.437	ID:1	97.37,
02:02.440	ID:1	97.37,
02:02.442	ID:1	101.19,
02:02.445	ID:1	101.19,
02:02.447	ID:1	101.19,
02:02.450	ID:1	101.19,
02:02.453	ID:1	101.19,
02:02.455	ID:1	103.05,
02:02.458	ID:1	103.05,
02:02.460	ID:1	103.05,
02:02.463	ID:1	103.05,
02:02.466	ID:1	107.48,
02:02.468	ID:1	107.48,
02:02.471	ID:1	107.48,
02:02.474	ID:1	109.33,
02:02.476	ID:1	117.50,
02:02.479	ID:1	117.94,
02:02.481	ID:1	135.92,
02:02.900	ID:1	He:(0, 43.31),(1, 94.25)
03:01.637	ID:1	Round: 2
03:02.213	ID:1	42.83,
03:02.216	ID:1	43.18,
03:02.218	ID:1	43.18,
03:02.220	ID:1	43.31,
03:02.223	ID:1	43.31,
03:02.225	ID:1	43.31,
03:02.227	ID:1	43.31,
03:02.230	ID:1	43.31,
03:02.232	ID:1	44.77,
03:02.235	ID:1	44.77,
03:02.238	ID:1	44.79,
03:02.240	ID:1	44.79,
03:02.242	ID:1	45.22,
03:02.244	ID:1	46.11,
03:02.247	ID:1	46.11,
03:02.249	ID:1	46.11,
03:02.251	ID:1	46.22,
03:02.254	ID:1	46.77,
03:02.256	ID:1	47.31,
03:02.258	ID:1	47.31,
03:02.261	ID:1	47.31,
03:02.263	ID:1	47.31,
03:02.265	ID:1	47.59,
03:02.267	ID:1	47.59,
03:02.270	ID:1	48.11,
03:02.272	ID:1	48.11,
03:02.274	ID:1	48.11,
03:02.277	ID:1	48.11,
03:02.279	ID:1	48.11,
03:02.281	ID:1	48.11,
03:02.283	ID:1	48.11,
03:02.286	ID:1	48.47,
03:02.288	ID:1	48.81,
03:02.290	ID:1	49.15,
03:02.293	ID:1	49.27,
03:02.295	ID:1	49.27,
03:02.297	ID:1	49.86,
03:02.300	ID:1	50.34,
03:02.302	ID:1	50.34,
03:02.304	ID:1	51.02,
03:02.306	ID:1	51.02,
03:02.309	ID:1	51.02,
03:02.311	ID:1	51.15,
03:02.313	ID:1	51.38,
03:02.316	ID:1	51.38,
03:02.318	ID:1	51.38,
03:02.320	ID:1	51.66,
03:02.322	ID:1	52.45,
03:02.325	ID:1	52.45,
03:02.327	ID:1	53.00,
03:02.329	ID:1	53.00,
03:02.331	ID:1	53.84,
03:02.333	ID:1	53.84,
03:02.335	ID:1	53.84,
03:02.338	ID:1	55.65,
03:02.340	ID:1	55.75,
03:02.342	ID:1	55.75,
03:02.345	ID:1	55.84,
03:02.347	ID:1	55.84,
03:02.349	ID:1	56.38,
03:02.352	ID:1	59.75,
03:02.354	ID:1	59.75,
03:02.356	ID:1	59.75,
03:02.360	ID:1	61.34,
03:02.362	ID:1	61.34,
03:02.364	ID:1	61.34,
03:02.366	ID:1	61.91,
03:02.369	ID:1	61.91,
03:02.371	ID:1	61.91,
03:02.373	ID:1	61.91,
03:02.376	ID:1	61.91,
03:02.378	ID:1	68.58,
03:02.380	ID:1	68.58,
03:02.382	ID:1	68.58,
03:02.385	ID:1	68.58,
03:02.387	ID:1	74.51,
03:02.389	ID:1	74.51,
03:02.392	ID:1	75.05,
03:02.394	ID:1	76.90,
03:02.396	ID:1	79.91,
03:02.398	ID:1	79.91,
03:02.401	ID:1	81.23,
03:02.403	ID:1	83.48,
03:02.405	ID:1	83.48,
03:02.408	ID:1	83.48,
03:02.410	ID:1	83.48,
03:02.412	ID:1	83.51,
03:02.415	ID:1	88.25,
03:02.417	ID:1	88.25,
03:02.419	ID:1	88.80,
03:02.421	ID:1	88.80,
03:02.424	ID:1	89.18,
03:02.426	ID:1	92.12,
03:02.428	ID:1	92.91,
03:02.431	ID:1	93.55,
03:02.433	ID:1	93.55,
03:02.435	ID:1	93.55,
03:02.437	ID:1	96.66,
03:02.440	ID:1	96.66,
03:02.442	ID:1	97.02,
03:02.444	ID:1	97.19,
03:02.447	ID:1	97.19,
03:02.449	ID:1	97.19,
03:02.451	ID:1	98.26,
03:02.453	ID:1	98.26,
03:02.456	ID:1	99.62,
03:02.458	ID:1	99.62,
03:02.461	ID:1	101.19,
03:02.463	ID:1	103.05,
03:02.466	ID:1	105.50,
03:02.468	ID:1	105.50,
03:02.471	ID:1	105.50,
03:02.474	ID:1	105.50,
03:02.476	ID:1	109.33,
03:02.479	ID:1	109.33,
03:02.482	ID:1	117.94,
03:02.485	ID:1	117.94,
03:02.488	ID:1	118.34,
03:02.491	ID:1	118.34,
03:02.493	ID:1	120.76,
03:02.910	ID:1	He:(0, 42.83),(1, 93.54)
04:01.637	ID:1	Round: 3
04:02.215	ID:1	42.83,
04:02.217	ID:1	43.18,
04:02.219	ID:1	43.18,
04:02.222	ID:1	43.31,
04:02.224	ID:1	43.31,
04:02.226	ID:1	43.31,
04:02.228	ID:1	43.31,
04:02.231	ID:1	44.77,
04:02.234	ID:1	44.79,
04:02.236	ID:1	45.00,
04:02.239	ID:1	45.22,
04:02.241	ID:1	47.31,
04:02.243	ID:1	47.31,
04:02.246	ID:1	47.59,
04:02.248	ID:1	47.59,
04:02.250	ID:1	47.59,
04:02.253	ID:1	47.59,
04:02.255	ID:1	48.04,
04:02.257	ID:1	48.11,
04:02.259	ID:1	48.11,
04:02.262	ID:1	48.47,
04:02.264	ID:1	48.54,
04:02.266	ID:1	49.15,
04:02.269	ID:1	49.24,
04:02.271	ID:1	49.86,
04:02.273	ID:1	49.86,
04:02.276	ID:1	50.20,
04:02.278	ID:1	50.34,
04:02.280	ID:1	50.34,
04:02.282	ID:1	50.63,
04:02.285	ID:1	51.02,
04:02.287	ID:1	51.02,
04:02.289	ID:1	51.15,
04:02.292	ID:1	51.29,
04:02.294	ID:1	51.36,
04:02.296	ID:1	51.38,
04:02.298	ID:1	51.66,
04:02.301	ID:1	51.68,
04:02.303	ID:1	51.68,
04:02.305	ID:1	51.68,
04:02.308	ID:1	51.79,
04:02.310	ID:1	52.02,
04:02.312	ID:1	52.04,
04:02.314	ID:1	52.04,
04:02.317	ID:1	52.45,
04:02.319	ID:1	52.45,
04:02.321	ID:1	52.45,
04:02.324	ID:1	52.45,
04:02.326	ID:1	52.54,
04:02.328	ID:1	53.00,
04:02.330	ID:1	53.00,
04:02.332	ID:1	53.00,
04:02.334	ID:1	53.77,
04:02.336	ID:1	54.24,
04:02.338	ID:1	54.54,
04:02.341	ID:1	54.54,
04:02.343	ID:1	54.54,
04:02.345	ID:1	55.75,
04:02.348	ID:1	55.75,
04:02.350	ID:1	55.84,
04:02.352	ID:1	56.38,
04:02.355	ID:1	61.34,
04:02.357	ID:1	61.34,
04:02.360	ID:1	61.91,
04:02.363	ID:1	61.91,
04:02.366	ID:1	61.91,
04:02.368	ID:1	61.91,
04:02.370	ID:1	61.91,
04:02.372	ID:1	61.91,
04:02.375	ID:1	61.91,
04:02.377	ID:1	61.91,
04:02.379	ID:1	61.91,
04:02.382	ID:1	68.58,
04:02.384	ID:1	68.58,
04:02.386	ID:1	68.58,
04:02.389	ID:1	70.51,
04:02.391	ID:1	70.51,
04:02.393	ID:1	74.51,
04:02.395	ID:1	79.91,
04:02.398	ID:1	81.23,
04:02.400	ID:1	81.23,
04:02.402	ID:1	83.48,
04:02.405	ID:1	83.51,
04:02.407	ID:1	85.19,
04:02.409	ID:1	85.19,
04:02.412	ID:1	86.68,
04:02.414	ID:1	86.68,
04:02.416	ID:1	86.68,
04:02.418	ID:1	88.25,
04:02.421	ID:1	88.25,
04:02.423	ID:1	88.62,
04:02.425	ID:1	90.66,
04:02.428	ID:1	92.91,
04:02.430	ID:1	93.55,
04:02.432	ID:1	93.55,
04:02.434	ID:1	96.66,
04:02.437	ID:1	96.66,
04:02.439	ID:1	96.66,
04:02.441	ID:1	97.87,
04:02.444	ID:1	98.12,
04:02.446	ID:1	98.12,
04:02.448	ID:1	98.26,
04:02.450	ID:1	99.55,
04:02.453	ID:1	99.55,
04:02.455	ID:1	101.19,
04:02.458	ID:1	101.19,
04:02.461	ID:1	101.19,
04:02.463	ID:1	101.19,
04:02.466	ID:1	101.19,
04:02.468	ID:1	103.05,
04:02.471	ID:1	103.05,
04:02.474	ID:1	103.05,
04:02.476	ID:1	103.05,
04:02.479	ID:1	105.50,
04:02.481	ID:1	105.50,
04:02.485	ID:1	105.50,
04:02.488	ID:1	109.33,
04:02.491	ID:1	109.33,
04:02.493	ID:1	117.94,
04:02.496	ID:1	118.34,
04:02.911	ID:1	He:(0, 42.83),(1, 93.60)
05:01.637	ID:1	Round: 4
05:02.195	ID:1	43.31,
05:02.197	ID:1	44.77,
05:02.200	ID:1	44.79,
05:02.202	ID:1	44.79,
05:02.204	ID:1	45.00,
05:02.207	ID:1	45.29,
05:02.209	ID:1	46.11,
05:02.211	ID:1	46.11,
05:02.213	ID:1	46.11,
05:02.216	ID:1	46.77,
05:02.218	ID:1	46.77,
05:02.220	ID:1	47.31,
05:02.223	ID:1	47.59,
05:02.225	ID:1	48.11,
05:02.227	ID:1	48.47,
05:02.230	ID:1	48.47,
05:02.232	ID:1	48.54,
05:02.235	ID:1	48.81,
05:02.237	ID:1	48.81,
05:02.239	ID:1	48.81,
05:02.242	ID:1	49.15,
05:02.244	ID:1	49.24,
05:02.246	ID:1	49.36,
05:02.249	ID:1	49.70,
05:02.251	ID:1	49.70,
05:02.253	ID:1	49.86,
05:02.255	ID:1	50.20,
05:02.258	ID:1	50.20,
05:02.260	ID:1	50.63,
05:02.262	ID:1	50.63,
05:02.265	ID:1	51.02,
05:02.267	ID:1	51.02,
05:02.269	ID:1	51.29,
05:02.271	ID:1	51.66,
05:02.274	ID:1	51.68,
05:02.276	ID:1	51.68,
05:02.278	ID:1	51.68,
05:02.281	ID:1	51.79,
05:02.283	ID:1	51.79,
05:02.285	ID:1	52.02,
05:02.287	ID:1	52.02,
05:02.290	ID:1	52.04,
05:02.292	ID:1	52.45,
05:02.294	ID:1	52.54,
05:02.296	ID:1	52.54,
05:02.298	ID:1	53.00,
05:02.301	ID:1	53.27,
05:02.303	ID:1	53.77,
05:02.305	ID:1	53.77,
05:02.308	ID:1	53.77,
05:02.310	ID:1	54.24,
05:02.312	ID:1	54.54,
05:02.314	ID:1	54.54,
05:02.317	ID:1	55.75,
05:02.319	ID:1	55.75,
05:02.321	ID:1	57.27,
05:02.324	ID:1	57.36,
05:02.326	ID:1	57.36,
05:02.328	ID:1	59.75,
05:02.330	ID:1	59.75,
05:02.333	ID:1	61.34,
05:02.335	ID:1	61.91,
