00:02.880	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:02.890	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.894	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:02.900	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:02.904	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.905	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.911	ID:2	Starting 'Unicast sender example process'
00:02.914	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:02.918	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.920	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:02.922	ID:2	fe80::c30c:0:0:2
00:02.924	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.926	ID:16	Starting 'Unicast sender example process'
00:02.933	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:02.937	ID:16	fe80::c30c:0:0:10
00:02.939	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:02.945	ID:11	Starting 'Unicast sender example process'
00:02.952	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:02.956	ID:11	fe80::c30c:0:0:b
00:02.994	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.008	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.013	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.018	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.026	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.028	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.033	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.037	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.038	ID:1	Starting 'Hepheastus process'
00:03.041	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.045	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.048	ID:1	fe80::c30c:0:0:1
00:03.051	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.052	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.058	ID:17	Starting 'Unicast sender example process'
00:03.066	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.067	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.069	ID:17	fe80::c30c:0:0:11
00:03.073	ID:9	Starting 'Unicast sender example process'
00:03.080	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.084	ID:9	fe80::c30c:0:0:9
00:03.172	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.185	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.196	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.211	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.217	ID:19	Starting 'Unicast sender example process'
00:03.225	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.228	ID:19	fe80::c30c:0:0:13
00:03.286	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.300	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.310	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.326	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.332	ID:18	Starting 'Unicast sender example process'
00:03.335	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.339	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.343	ID:18	fe80::c30c:0:0:12
00:03.348	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.358	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.363	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.374	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.376	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.380	ID:6	Starting 'Unicast sender example process'
00:03.386	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.387	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.390	ID:6	fe80::c30c:0:0:6
00:03.402	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.405	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.408	ID:4	Starting 'Unicast sender example process'
00:03.415	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.419	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.419	ID:4	fe80::c30c:0:0:4
00:03.429	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.430	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.443	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.444	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.444	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.450	ID:21	Starting 'Unicast sender example process'
00:03.454	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.458	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.458	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.461	ID:21	fe80::c30c:0:0:15
00:03.468	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.469	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.475	ID:5	Starting 'Unicast sender example process'
00:03.482	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.484	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.486	ID:5	fe80::c30c:0:0:5
00:03.490	ID:3	Starting 'Unicast sender example process'
00:03.495	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.497	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.500	ID:3	fe80::c30c:0:0:3
00:03.508	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.518	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.534	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.540	ID:7	Starting 'Unicast sender example process'
00:03.547	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.550	ID:7	fe80::c30c:0:0:7
00:03.607	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.621	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.621	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.631	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.634	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.645	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.647	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.653	ID:20	Starting 'Unicast sender example process'
00:03.660	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.660	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.664	ID:20	fe80::c30c:0:0:14
00:03.666	ID:15	Starting 'Unicast sender example process'
00:03.673	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.677	ID:15	fe80::c30c:0:0:f
01:03.070	ID:1	 3943 P 193.12 0 44805 937731 6739 28160 0 0 44805 937731 6739 28160 0 0 (radio 3.55% / 3.55% tx 0.68% / 0.68% listen 2.86% / 2.86%)
01:03.361	ID:1	He:(47.11,94.94)
02:03.070	ID:1	 7783 P 193.12 1 83199 1881837 8784 47273 0 0 38392 944106 2045 19113 0 0 (radio 2.85% / 2.15% tx 0.44% / 0.20% listen 2.40% / 1.94%)
02:03.526	ID:1	He:(41.21,90.46)
03:03.071	ID:1	 11623 P 193.12 2 126107 2821380 12877 64698 0 0 42907 939543 4093 17425 0 0 (radio 2.63% / 2.19% tx 0.43% / 0.41% listen 2.19% / 1.77%)
03:03.556	ID:1	He:(43.13,99.56)
04:03.071	ID:1	 15463 P 193.12 3 171927 3757960 17667 80100 0 0 45818 936580 4790 15402 0 0 (radio 2.48% / 2.05% tx 0.44% / 0.48% listen 2.03% / 1.56%)
04:03.570	ID:1	He:(43.14,43.31,111.75)
05:03.071	ID:1	 19303 P 193.12 4 218707 4693649 24140 96625 0 0 46779 935689 6473 16525 0 0 (radio 2.45% / 2.34% tx 0.49% / 0.65% listen 1.96% / 1.68%)
05:03.547	ID:1	He:(40.36,91.82)
06:03.070	ID:1	 23143 P 193.12 5 250205 5644814 24140 109559 0 0 31497 951165 0 12934 0 0 (radio 2.26% / 1.31% tx 0.40% / 0.00% listen 1.85% / 1.31%)
06:03.546	ID:1	He:(40.37,98.49)
07:03.072	ID:1	 26983 P 193.12 6 292494 6584983 28233 128254 0 0 42288 940169 4093 18695 0 0 (radio 2.27% / 2.31% tx 0.41% / 0.41% listen 1.86% / 1.90%)
07:03.497	ID:1	He:(41.19,93.04)
08:03.072	ID:1	 30823 P 193.12 7 333194 7526845 32302 145333 0 0 40699 941862 4069 17079 0 0 (radio 2.25% / 2.15% tx 0.41% / 0.41% listen 1.84% / 1.73%)
08:03.602	ID:1	He:(41.20,41.22,113.18)
09:03.072	ID:1	 34663 P 193.12 8 377312 8465403 36399 164737 0 0 44117 938558 4097 19404 0 0 (radio 2.27% / 2.39% tx 0.41% / 0.41% listen 1.86% / 1.97%)
09:03.537	ID:1	He:(41.36,93.70)
10:03.072	ID:1	 38503 P 193.12 9 418909 9406493 40472 177456 0 0 41595 941090 4073 12719 0 0 (radio 2.21% / 1.70% tx 0.41% / 0.41% listen 1.80% / 1.29%)
10:03.548	ID:1	He:(40.37,97.48)
11:03.072	ID:1	 42343 P 193.12 10 464383 10343669 46960 189285 0 0 45472 937176 6488 11829 0 0 (radio 2.18% / 1.86% tx 0.43% / 0.66% listen 1.75% / 1.20%)
11:03.540	ID:1	He:(40.36,99.28)
12:03.071	ID:1	 46183 P 193.12 11 495102 11295636 46960 205588 0 0 30717 951967 0 16303 0 0 (radio 2.14% / 1.65% tx 0.39% / 0.00% listen 1.74% / 1.65%)
12:03.538	ID:1	He:(45.05,99.87)
13:03.071	ID:1	 50023 P 193.12 12 526524 12246900 46960 218353 0 0 31420 951264 0 12765 0 0 (radio 2.07% / 1.29% tx 0.36% / 0.00% listen 1.70% / 1.29%)
13:03.536	ID:1	He:(40.37,94.81)
14:03.071	ID:1	 53863 P 193.12 13 558621 13197483 46960 230646 0 0 32096 950583 0 12293 0 0 (radio 2.01% / 1.25% tx 0.34% / 0.00% listen 1.67% / 1.25%)
14:03.550	ID:1	He:(41.21,98.80)
15:03.072	ID:1	 57703 P 193.12 14 594468 14144080 49328 243538 0 0 35845 946597 2368 12892 0 0 (radio 1.98% / 1.55% tx 0.33% / 0.24% listen 1.65% / 1.31%)
15:03.528	ID:1	He:(40.36,96.86)
16:03.073	ID:1	 61543 P 193.12 15 631634 15089333 51376 260162 0 0 37165 945253 2048 16624 0 0 (radio 1.98% / 1.90% tx 0.32% / 0.20% listen 1.65% / 1.69%)
16:03.531	ID:1	He:(40.36,103.83)
17:03.072	ID:1	 65383 P 193.12 16 672333 16031221 55798 273171 0 0 40697 941888 4422 13009 0 0 (radio 1.96% / 1.77% tx 0.33% / 0.45% listen 1.63% / 1.32%)
17:03.538	ID:1	He:(40.36,94.50)
18:03.072	ID:1	 69223 P 193.12 17 709090 16976897 57854 290825 0 0 36755 945676 2056 17654 0 0 (radio 1.97% / 2.00% tx 0.32% / 0.20% listen 1.64% / 1.79%)
18:03.548	ID:1	He:(40.36,104.01)
19:03.072	ID:1	 73063 P 193.12 18 744536 17924081 59901 304117 0 0 35444 947184 2047 13292 0 0 (radio 1.94% / 1.56% tx 0.32% / 0.20% listen 1.62% / 1.35%)
19:03.528	ID:1	He:(40.36,94.04)
20:03.071	ID:1	 76903 P 193.12 19 775188 18875921 59901 319873 0 0 30651 951840 0 15756 0 0 (radio 1.93% / 1.60% tx 0.30% / 0.00% listen 1.62% / 1.60%)
20:03.517	ID:1	He:(40.36,99.49)
21:03.073	ID:1	 80743 P 193.12 20 849287 19784469 79446 352313 0 0 74098 908548 19545 32440 0 0 (radio 2.-199% / 5.29% tx 0.38% / 1.98% listen 1.70% / 3.30%)
21:03.550	ID:1	He:(40.37,97.08)
22:03.073	ID:1	 84583 P 193.12 21 896764 20719667 85589 373226 0 0 47476 935198 6143 20913 0 0 (radio 2.-187% / 2.75% tx 0.39% / 0.62% listen 1.72% / 2.12%)
22:03.507	ID:1	He:(41.20,91.99)
23:03.073	ID:1	 88423 P 193.12 22 933186 21665927 87961 388598 0 0 36420 946260 2372 15372 0 0 (radio 2.-180% / 1.80% tx 0.38% / 0.24% listen 1.71% / 1.56%)
23:03.538	ID:1	He:(40.36,90.88)
24:03.073	ID:1	 92263 P 193.12 23 974465 22607328 92031 408336 0 0 41277 941401 4070 19738 0 0 (radio 2.-170% / 2.42% tx 0.39% / 0.41% listen 1.73% / 2.00%)
24:03.508	ID:1	He:(41.21,99.61)
25:03.073	ID:1	 96103 P 193.12 24 1010430 23553884 94078 428418 0 0 35963 946556 2047 20082 0 0 (radio 2.-163% / 2.25% tx 0.38% / 0.20% listen 1.74% / 2.04%)
25:03.519	ID:1	He:(41.20,101.73)
26:03.073	ID:1	 99943 P 193.12 25 1050272 24496622 98184 447094 0 0 39841 942738 4106 18676 0 0 (radio 2.-155% / 2.31% tx 0.38% / 0.41% listen 1.-94% / 1.90%)
26:03.607	ID:1	He:(43.86,43.97,46.72,119.49)
27:03.074	ID:1	 103783 P 193.12 26 1100406 25429072 106702 464822 0 0 50133 932450 8518 17728 0 0 (radio 2.-147% / 2.67% tx 0.40% / 0.86% listen 1.-87% / 1.80%)
27:03.540	ID:1	He:(45.58,103.92)
28:03.073	ID:1	 107623 P 193.12 27 1130685 26381454 106702 479529 0 0 30278 952382 0 14707 0 0 (radio 2.-144% / 1.49% tx 0.38% / 0.00% listen 1.-82% / 1.49%)
28:03.539	ID:1	He:(43.59,97.87)
29:03.074	ID:1	 111463 P 193.12 28 1167618 27327102 108750 498905 0 0 36931 945648 2048 19376 0 0 (radio 2.-138% / 2.18% tx 0.38% / 0.20% listen 1.-76% / 1.97%)
29:03.509	ID:1	He:(41.35,100.83)
30:03.074	ID:1	 115303 P 193.12 29 1202843 28274471 110797 514919 0 0 35223 947369 2047 16014 0 0 (radio 2.-134% / 1.83% tx 0.37% / 0.20% listen 1.-72% / 1.62%)
30:03.551	ID:1	He:(43.31,104.34)
31:03.074	ID:1	 119143 P 193.12 30 1239263 29220519 112843 528645 0 0 36418 946048 2046 13726 0 0 (radio 2.-131% / 1.60% tx 0.37% / 0.20% listen 1.-68% / 1.39%)
31:03.531	ID:1	He:(43.85,100.27)
32:03.075	ID:1	 122983 P 193.12 31 1353130 30089272 152494 575498 0 0 113866 868753 39651 46853 0 0 (radio 2.-106% / 8.80% tx 0.48% / 4.03% listen 1.-54% / 4.76%)
32:03.503	ID:1	He:(43.97,105.01)
33:03.074	ID:1	 126823 P 193.12 32 1394569 31030510 156589 597644 0 0 41437 941238 4095 22146 0 0 (radio 2.-100% / 2.67% tx 0.48% / 0.41% listen 1.-49% / 2.25%)
33:03.530	ID:1	He:(43.31,103.18)
34:03.074	ID:1	 130663 P 193.12 33 1437613 31970124 161225 615963 0 0 43042 939614 4636 18319 0 0 (radio 2.-96% / 2.33% tx 0.48% / 0.47% listen 1.-45% / 1.86%)
34:03.519	ID:1	He:(43.32,102.62)
35:03.074	ID:1	 134503 P 193.12 34 1473117 32917305 163278 633688 0 0 35503 947181 2053 17725 0 0 (radio 2.-94% / 2.01% tx 0.47% / 0.20% listen 1.-41% / 1.80%)
35:03.530	ID:1	He:(40.36,101.25)
36:03.074	ID:1	 138343 P 193.12 35 1509063 33864034 165259 651684 0 0 35945 946729 1981 17996 0 0 (radio 2.-91% / 2.03% tx 0.46% / 0.20% listen 1.-38% / 1.83%)
36:03.550	ID:1	He:(41.22,91.81)
37:03.074	ID:1	 142183 P 193.12 36 1554435 34801353 171741 665642 0 0 45370 937319 6482 13958 0 0 (radio 2.-88% / 2.08% tx 0.47% / 0.65% listen 1.-36% / 1.42%)
37:03.520	ID:1	He:(40.36,91.54)
38:03.073	ID:1	 146023 P 193.12 37 1585452 35753022 171741 682053 0 0 31016 951669 0 16411 0 0 (radio 2.-87% / 1.67% tx 0.45% / 0.00% listen 1.-33% / 1.67%)
38:03.520	ID:1	He:(40.37,98.04)
39:03.074	ID:1	 149863 P 193.12 38 1629646 36691500 178041 699285 0 0 44193 938478 6300 17232 0 0 (radio 2.-196% / 2.39% tx 0.46% / 0.64% listen 1.-30% / 1.75%)
39:03.597	ID:1	He:(41.22,45.05,112.44)
40:03.073	ID:1	 153703 P 193.12 39 1661647 37642194 178041 716506 0 0 32000 950694 0 17221 0 0 (radio 2.-191% / 1.75% tx 0.45% / 0.00% listen 1.-27% / 1.75%)
40:03.560	ID:1	He:(43.31,94.51)
41:03.073	ID:1	 157543 P 193.12 40 1693682 38592837 178041 729840 0 0 32033 950643 0 13334 0 0 (radio 2.-188% / 1.35% tx 0.44% / 0.00% listen 1.-26% / 1.35%)
41:03.538	ID:1	He:(40.36,95.22)
42:03.073	ID:1	 161383 P 193.12 41 1725157 39544043 178041 746334 0 0 31474 951206 0 16494 0 0 (radio 2.-185% / 1.67% tx 0.43% / 0.00% listen 1.-24% / 1.67%)
42:03.528	ID:1	He:(41.22,86.96)
43:03.075	ID:1	 165223 P 193.12 42 1818668 40433175 208811 780275 0 0 93509 889132 30770 33941 0 0 (radio 2.-170% / 6.58% tx 0.49% / 3.13% listen 1.-17% / 3.45%)
43:03.411	ID:1	He:(68.81)
44:03.073	ID:1	 169063 P 193.12 43 1847658 41386875 208811 798506 0 0 28989 953700 0 18231 0 0 (radio 2.-166% / 1.85% tx 0.48% / 0.00% listen 1.-15% / 1.85%)
44:03.497	ID:1	He:(40.36,92.69)
45:03.074	ID:1	 172903 P 193.12 44 1892906 42324320 215294 819014 0 0 45246 937445 6483 20508 0 0 (radio 2.-161% / 2.74% tx 0.48% / 0.65% listen 1.-12% / 2.08%)
45:03.559	ID:1	He:(41.22,92.72)
46:03.074	ID:1	 176743 P 193.12 45 1933887 43266020 219392 834311 0 0 40980 941700 4098 15297 0 0 (radio 2.-157% / 1.97% tx 0.48% / 0.41% listen 1.-11% / 1.55%)
46:03.540	ID:1	He:(41.35,97.56)
47:03.073	ID:1	 180583 P 193.12 46 1964987 44217607 219392 850501 0 0 31099 951587 0 16190 0 0 (radio 2.-155% / 1.64% tx 0.47% / 0.00% listen 1.-9% / 1.64%)
47:03.524	ID:1	He:(41.22,102.62)
48:03.074	ID:1	 184423 P 193.12 47 2001026 45164266 221445 866645 0 0 36038 946659 2053 16144 0 0 (radio 2.-152% / 1.85% tx 0.46% / 0.20% listen 1.-99% / 1.64%)
48:03.560	ID:1	He:(41.36,94.73)
49:03.074	ID:1	 188263 P 193.12 48 2042583 46105400 225542 882369 0 0 41555 941134 4097 15724 0 0 (radio 2.-149% / 2.01% tx 0.46% / 0.41% listen 1.-96% / 1.60%)
49:03.529	ID:1	He:(41.36,91.53)
50:03.074	ID:1	 192103 P 193.12 49 2083636 47047018 229639 897008 0 0 41052 941618 4097 14639 0 0 (radio 2.-146% / 1.90% tx 0.46% / 0.41% listen 1.-93% / 1.48%)
50:03.540	ID:1	He:(41.22,104.48)
51:03.074	ID:1	 195943 P 193.12 50 2123949 47989400 233707 913738 0 0 40311 942382 4068 16730 0 0 (radio 2.-143% / 2.11% tx 0.46% / 0.41% listen 1.-90% / 1.70%)
51:03.540	ID:1	He:(41.19,95.11)
52:03.074	ID:1	 199783 P 193.12 51 2168383 48927520 240183 931750 0 0 44433 938120 6476 18012 0 0 (radio 2.-139% / 2.49% tx 0.47% / 0.65% listen 1.-86% / 1.83%)
52:03.542	ID:1	He:(41.21,95.97)
53:03.074	ID:1	 203623 P 193.12 52 2207310 49871104 243794 949700 0 0 38925 943584 3611 17950 0 0 (radio 2.-136% / 2.19% tx 0.46% / 0.36% listen 1.-83% / 1.82%)
53:03.543	ID:1	He:(41.22,103.49)
54:03.075	ID:1	 207463 P 193.12 53 2296841 50764228 272137 984864 0 0 89529 893124 28343 35164 0 0 (radio 2.-125% / 6.46% tx 0.51% / 2.88% listen 1.-77% / 3.57%)
54:03.531	ID:1	He:(43.13,102.87)
55:03.074	ID:1	 211303 P 193.12 54 2331669 51711838 274186 999165 0 0 34827 947610 2049 14301 0 0 (radio 2.-124% / 1.66% tx 0.50% / 0.20% listen 1.-75% / 1.45%)
55:03.519	ID:1	He:(41.22,94.78)
56:03.075	ID:1	 215143 P 193.12 55 2380146 52645973 281817 1026440 0 0 48476 934135 7631 27275 0 0 (radio 2.-197% / 3.55% tx 0.51% / 0.77% listen 1.-70% / 2.77%)
56:03.562	ID:1	He:(41.20,106.59)
57:03.075	ID:1	 218983 P 193.12 56 2416908 53591895 284193 1042632 0 0 36760 945922 2376 16192 0 0 (radio 2.-194% / 1.88% tx 0.50% / 0.24% listen 1.-68% / 1.64%)
57:03.540	ID:1	He:(41.22,98.08)
58:03.075	ID:1	 222823 P 193.12 57 2456974 54534435 288298 1061337 0 0 40064 942540 4105 18705 0 0 (radio 2.-190% / 2.32% tx 0.50% / 0.41% listen 1.-65% / 1.90%)
58:03.532	ID:1	He:(41.20,103.25)
59:03.073	ID:1	 226663 P 193.12 58 2487887 55486030 288298 1080070 0 0 30912 951595 0 18733 0 0 (radio 2.-187% / 1.90% tx 0.49% / 0.00% listen 1.-62% / 1.90%)
59:03.550	ID:1	He:(43.86,102.51)
1:00:03.073	ID:1	 230503 P 193.12 59 2519020 56437599 288298 1096644 0 0 31131 951569 0 16574 0 0 (radio 2.-184% / 1.68% tx 0.48% / 0.00% listen 1.-60% / 1.68%)
1:00:03.521	ID:1	He:(46.14,100.29)
1:01:03.073	ID:1	 234343 P 193.12 60 2549972 57389336 288298 1115607 0 0 30950 951737 0 18963 0 0 (radio 2.-181% / 1.92% tx 0.48% / 0.00% listen 1.-58% / 1.92%)
1:01:03.540	ID:1	He:(41.20,96.61)
1:02:03.075	ID:1	 238183 P 193.12 61 2585870 58336133 290675 1131140 0 0 35897 946797 2377 15533 0 0 (radio 2.-179% / 1.82% tx 0.47% / 0.24% listen 1.-56% / 1.58%)
1:02:03.541	ID:1	He:(41.22,97.20)
1:03:03.073	ID:1	 242023 P 193.12 62 2616798 59287892 290675 1146014 0 0 30927 951759 0 14874 0 0 (radio 2.-177% / 1.51% tx 0.46% / 0.00% listen 1.-54% / 1.51%)
1:03:03.539	ID:1	He:(43.31,97.67)
1:04:03.075	ID:1	 245863 P 193.12 63 2663320 60224067 297977 1165426 0 0 46520 936175 7302 19412 0 0 (radio 2.-173% / 2.71% tx 0.47% / 0.74% listen 1.-52% / 1.97%)
1:04:03.532	ID:1	He:(43.31,98.85)
1:05:03.075	ID:1	 249703 P 193.12 64 2725543 61144519 313176 1190870 0 0 62221 920452 15199 25444 0 0 (radio 2.-167% / 4.13% tx 0.49% / 1.54% listen 1.-49% / 2.58%)
1:05:03.543	ID:1	He:(41.20,103.56)
1:06:03.073	ID:1	 253543 P 193.12 65 2756743 62096005 313176 1207855 0 0 31199 951486 0 16985 0 0 (radio 2.-165% / 1.72% tx 0.48% / 0.00% listen 1.-47% / 1.72%)
1:06:03.539	ID:1	He:(45.05,99.80)
1:07:03.075	ID:1	 257383 P 193.12 66 2797524 63037895 317274 1223412 0 0 40779 941890 4098 15557 0 0 (radio 2.-162% / 2.00% tx 0.48% / 0.41% listen 1.-45% / 1.58%)
1:07:03.532	ID:1	He:(41.22,99.40)
1:08:03.075	ID:1	 261223 P 193.12 67 2842835 63975244 323764 1241971 0 0 45310 937349 6490 18559 0 0 (radio 2.-159% / 2.54% tx 0.48% / 0.66% listen 1.-43% / 1.88%)
1:08:03.542	ID:1	He:(43.86,97.16)
