00:03.100	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.104	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.106	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.109	ID:14	fe80::c30c:0:0:e
00:03.113	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.118	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.123	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.128	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.139	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.144	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.145	ID:10	Starting 'Unicast sender example process'
00:03.150	ID:11	Starting 'Unicast sender example process'
00:03.152	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.155	ID:10	fe80::c30c:0:0:a
00:03.157	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.160	ID:11	fe80::c30c:0:0:b
00:03.217	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.231	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.241	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.257	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.263	ID:21	Starting 'Unicast sender example process'
00:03.270	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.274	ID:21	fe80::c30c:0:0:15
00:03.312	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.325	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.335	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.351	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.357	ID:9	Starting 'Unicast sender example process'
00:03.364	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.367	ID:9	fe80::c30c:0:0:9
00:03.371	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.384	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.394	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.410	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.416	ID:5	Starting 'Unicast sender example process'
00:03.423	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.423	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.426	ID:5	fe80::c30c:0:0:5
00:03.437	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.447	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.462	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.468	ID:3	Starting 'Unicast sender example process'
00:03.469	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.476	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.478	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.479	ID:3	fe80::c30c:0:0:3
00:03.482	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.491	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.492	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.502	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.508	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.514	ID:6	Starting 'Unicast sender example process'
00:03.517	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.521	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.523	ID:16	Starting 'Unicast sender example process'
00:03.525	ID:6	fe80::c30c:0:0:6
00:03.531	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.534	ID:16	fe80::c30c:0:0:10
00:03.537	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.551	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.561	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.576	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.582	ID:17	Starting 'Unicast sender example process'
00:03.590	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.593	ID:17	fe80::c30c:0:0:11
00:03.642	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.656	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.666	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.682	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.688	ID:18	Starting 'Unicast sender example process'
00:03.695	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.699	ID:18	fe80::c30c:0:0:12
01:03.071	ID:1	 3943 P 193.12 0 46022 936470 7421 28710 0 0 46022 936470 7421 28710 0 0 (radio 3.67% / 3.67% tx 0.75% / 0.75% listen 2.92% / 2.92%)
01:03.226	ID:1	He:(41.42,45.16,0.00)
02:03.072	ID:1	 7783 P 193.12 1 88672 1876289 11512 53670 0 0 42649 939819 4091 24960 0 0 (radio 3.31% / 2.95% tx 0.58% / 0.41% listen 2.73% / 2.54%)
02:03.589	ID:1	He:(28.89,90.88)
03:03.073	ID:1	 11623 P 193.12 2 132362 2815024 15296 71361 0 0 43688 938735 3784 17691 0 0 (radio 2.94% / 2.18% tx 0.51% / 0.38% listen 2.42% / 1.80%)
03:03.497	ID:1	He:(28.90,90.14)
04:03.073	ID:1	 15463 P 193.12 3 174704 3755217 19396 91111 0 0 42340 940193 4100 19750 0 0 (radio 2.81% / 2.42% tx 0.49% / 0.41% listen 2.31% / 2.01%)
04:03.561	ID:1	He:(41.42,99.65)
05:03.073	ID:1	 19303 P 193.12 4 212461 4699971 21768 104889 0 0 37756 944754 2372 13778 0 0 (radio 2.57% / 1.64% tx 0.44% / 0.24% listen 2.13% / 1.40%)
05:03.539	ID:1	He:(40.70,98.05)
06:03.072	ID:1	 23143 P 193.12 5 245579 5649281 21768 120303 0 0 33117 949310 0 15414 0 0 (radio 2.41% / 1.56% tx 0.36% / 0.00% listen 2.04% / 1.56%)
06:03.518	ID:1	He:(40.11,94.85)
07:03.073	ID:1	 26983 P 193.12 6 286363 6590975 25835 138245 0 0 40783 941694 4067 17942 0 0 (radio 2.38% / 2.24% tx 0.37% / 0.41% listen 2.01% / 1.82%)
07:03.550	ID:1	He:(40.70,99.58)
08:03.072	ID:1	 30823 P 193.12 7 318801 7540951 25835 152722 0 0 32437 949976 0 14477 0 0 (radio 2.27% / 1.47% tx 0.32% / 0.00% listen 1.94% / 1.47%)
08:03.529	ID:1	He:(40.10,100.50)
09:03.073	ID:1	 34663 P 193.12 8 359998 8482454 29936 170458 0 0 41195 941503 4101 17736 0 0 (radio 2.26% / 2.22% tx 0.33% / 0.41% listen 1.92% / 1.80%)
09:03.530	ID:1	He:(40.10,98.17)
10:03.073	ID:1	 38503 P 193.12 9 395707 9429390 32311 183346 0 0 35707 946936 2375 12888 0 0 (radio 2.19% / 1.55% tx 0.32% / 0.24% listen 1.86% / 1.31%)
10:03.549	ID:1	He:(40.11,100.86)
11:03.074	ID:1	 42343 P 193.12 10 436664 10370932 36406 202303 0 0 40956 941542 4095 18957 0 0 (radio 2.20% / 2.34% tx 0.33% / 0.41% listen 1.87% / 1.92%)
11:03.530	ID:1	He:(40.11,96.77)
12:03.073	ID:1	 46183 P 193.12 11 467688 11322596 36406 221205 0 0 31023 951664 0 18902 0 0 (radio 2.18% / 1.92% tx 0.30% / 0.00% listen 1.87% / 1.92%)
12:03.551	ID:1	He:(40.11,100.53)
13:03.074	ID:1	 50023 P 193.12 12 512840 12259946 42876 239239 0 0 45151 937350 6470 18034 0 0 (radio 2.20% / 2.49% tx 0.33% / 0.65% listen 1.87% / 1.83%)
13:03.606	ID:1	He:(40.11,40.11,115.08)
14:03.073	ID:1	 53863 P 193.12 13 545363 13210040 42876 254374 0 0 32521 950094 0 15135 0 0 (radio 2.16% / 1.54% tx 0.31% / 0.00% listen 1.84% / 1.54%)
14:03.529	ID:1	He:(40.11,100.70)
15:03.073	ID:1	 57703 P 193.12 14 577380 14160450 42876 268020 0 0 32016 950410 0 13646 0 0 (radio 2.10% / 1.38% tx 0.29% / 0.00% listen 1.81% / 1.38%)
15:03.527	ID:1	He:(42.65,101.75)
16:03.074	ID:1	 61543 P 193.12 15 619314 15100980 46970 282392 0 0 41932 940530 4094 14372 0 0 (radio 2.09% / 1.87% tx 0.29% / 0.41% listen 1.79% / 1.46%)
16:03.540	ID:1	He:(40.11,100.81)
17:03.073	ID:1	 65383 P 193.12 16 651758 16051223 46970 294761 0 0 32442 950243 0 12369 0 0 (radio 2.04% / 1.25% tx 0.28% / 0.00% listen 1.76% / 1.25%)
17:03.516	ID:1	He:(40.75,94.21)
18:03.074	ID:1	 69223 P 193.12 17 691965 16993706 51045 308158 0 0 40206 942483 4075 13397 0 0 (radio 2.03% / 1.77% tx 0.28% / 0.41% listen 1.74% / 1.36%)
18:03.610	ID:1	He:(41.42,42.65,45.61,131.50)
19:03.074	ID:1	 73063 P 193.12 18 729612 17938708 53415 325315 0 0 37646 945002 2370 17157 0 0 (radio 2.02% / 1.98% tx 0.28% / 0.24% listen 1.74% / 1.74%)
19:03.528	ID:1	He:(40.10,98.11)
20:03.073	ID:1	 76903 P 193.12 19 760023 18890716 53415 342947 0 0 30410 952008 0 17632 0 0 (radio 2.01% / 1.79% tx 0.27% / 0.00% listen 1.74% / 1.79%)
20:03.529	ID:1	He:(40.74,96.55)
21:03.075	ID:1	 80743 P 193.12 20 856070 19777296 81984 387350 0 0 96045 886580 28569 44403 0 0 (radio 2.-181% / 7.42% tx 0.39% / 2.90% listen 1.87% / 4.51%)
21:03.442	ID:1	He:(40.74,98.99)
22:03.074	ID:1	 84583 P 193.12 21 903791 20712185 89141 408433 0 0 47720 934889 7157 21083 0 0 (radio 2.-169% / 2.87% tx 0.41% / 0.72% listen 1.88% / 2.14%)
22:03.603	ID:1	He:(41.42,100.21)
23:03.074	ID:1	 88423 P 193.12 22 945775 21652860 93220 427759 0 0 41983 940675 4079 19326 0 0 (radio 2.-160% / 2.38% tx 0.41% / 0.41% listen 1.89% / 1.96%)
23:03.540	ID:1	He:(41.43,103.30)
24:03.075	ID:1	 92263 P 193.12 23 986142 22595167 97330 442113 0 0 40365 942307 4110 14354 0 0 (radio 2.-154% / 1.87% tx 0.41% / 0.41% listen 1.-95% / 1.46%)
24:03.533	ID:1	He:(40.74,98.42)
25:03.075	ID:1	 96103 P 193.12 24 1026595 23537284 101754 455828 0 0 40451 942117 4424 13715 0 0 (radio 2.-148% / 1.84% tx 0.41% / 0.45% listen 1.-90% / 1.39%)
25:03.585	ID:1	He:(41.43,94.15)
26:03.075	ID:1	 99943 P 193.12 25 1066714 24479828 105853 467401 0 0 40117 942544 4099 11573 0 0 (radio 2.-144% / 1.59% tx 0.41% / 0.41% listen 1.-86% / 1.17%)
26:03.563	ID:1	He:(40.11,98.32)
27:03.074	ID:1	 103783 P 193.12 26 1097930 25431299 105853 483879 0 0 31215 951471 0 16478 0 0 (radio 2.-140% / 1.67% tx 0.39% / 0.00% listen 1.-80% / 1.67%)
27:03.608	ID:1	He:(45.07,100.90)
28:03.075	ID:1	 107623 P 193.12 27 1129924 26381993 105853 501299 0 0 31993 950694 0 17420 0 0 (radio 2.-136% / 1.77% tx 0.38% / 0.00% listen 1.-74% / 1.77%)
28:03.538	ID:1	He:(43.00,96.27)
29:03.076	ID:1	 111463 P 193.12 28 1166091 27328389 108178 519415 0 0 36165 946396 2325 18116 0 0 (radio 2.-131% / 2.08% tx 0.37% / 0.23% listen 1.-69% / 1.84%)
29:03.543	ID:1	He:(40.10,96.62)
30:03.075	ID:1	 115303 P 193.12 29 1196858 28280292 108178 531006 0 0 30765 951903 0 11591 0 0 (radio 2.-129% / 1.17% tx 0.36% / 0.00% listen 1.-66% / 1.17%)
30:03.411	ID:1	He:(70.84)
31:03.076	ID:1	 119143 P 193.12 30 1233686 29226139 112003 548402 0 0 36826 945847 3825 17396 0 0 (radio 2.-125% / 2.15% tx 0.36% / 0.38% listen 1.-61% / 1.77%)
31:03.609	ID:1	He:(40.10,40.70,104.42)
32:03.076	ID:1	 122983 P 193.12 31 1326208 30116280 141706 586557 0 0 92520 890141 29703 38155 0 0 (radio 2.-105% / 6.90% tx 0.45% / 3.02% listen 1.-51% / 3.88%)
32:03.532	ID:1	He:(40.70,102.23)
33:03.076	ID:1	 126823 P 193.12 32 1366496 31058673 146576 601015 0 0 40286 942393 4870 14458 0 0 (radio 2.-102% / 1.96% tx 0.45% / 0.49% listen 1.-48% / 1.47%)
33:03.532	ID:1	He:(40.70,93.75)
34:03.074	ID:1	 130663 P 193.12 33 1397744 32010107 146576 614882 0 0 31246 951434 0 13867 0 0 (radio 2.-101% / 1.41% tx 0.43% / 0.00% listen 1.-45% / 1.41%)
34:03.539	ID:1	He:(40.75,90.00)
35:03.074	ID:1	 134503 P 193.12 34 1429472 32961058 146576 626986 0 0 31726 950951 0 12104 0 0 (radio 2.-100% / 1.23% tx 0.42% / 0.00% listen 1.-43% / 1.23%)
35:03.541	ID:1	He:(40.70,99.99)
36:03.075	ID:1	 138343 P 193.12 35 1460836 33912382 146576 639343 0 0 31363 951324 0 12357 0 0 (radio 2.-100% / 1.25% tx 0.41% / 0.00% listen 1.-41% / 1.25%)
36:03.542	ID:1	He:(40.70,95.61)
37:03.076	ID:1	 142183 P 193.12 36 1492589 34863080 146576 658318 0 0 31751 950698 0 18975 0 0 (radio 2.-97% / 1.93% tx 0.40% / 0.00% listen 1.-38% / 1.93%)
37:03.610	ID:1	He:(35.97,43.25,105.42)
38:03.076	ID:1	 146023 P 193.12 37 1538397 35799857 153050 675627 0 0 45806 936777 6474 17309 0 0 (radio 2.-94% / 2.42% tx 0.40% / 0.65% listen 1.-35% / 1.76%)
38:03.541	ID:1	He:(35.97,94.29)
39:03.074	ID:1	 149863 P 193.12 38 1569543 36751372 153050 689322 0 0 31145 951515 0 13695 0 0 (radio 2.-93% / 1.39% tx 0.39% / 0.00% listen 1.-33% / 1.39%)
39:03.530	ID:1	He:(35.96,99.49)
40:03.076	ID:1	 153703 P 193.12 39 1613215 37690367 159410 706663 0 0 43671 938995 6360 17341 0 0 (radio 2.-199% / 2.41% tx 0.40% / 0.64% listen 1.-30% / 1.76%)
40:03.541	ID:1	He:(40.70,88.78)
41:03.075	ID:1	 157543 P 193.12 40 1644259 38641868 159410 719066 0 0 31042 951501 0 12403 0 0 (radio 2.-196% / 1.26% tx 0.39% / 0.00% listen 1.-29% / 1.26%)
41:03.530	ID:1	He:(40.10,92.82)
42:03.076	ID:1	 161383 P 193.12 41 1682479 39586309 163028 738066 0 0 38219 944441 3618 19000 0 0 (radio 2.-190% / 2.30% tx 0.39% / 0.36% listen 1.-26% / 1.93%)
42:03.544	ID:1	He:(28.89,98.01)
43:03.076	ID:1	 165223 P 193.12 42 1774945 40476520 193211 776690 0 0 92465 890211 30183 38624 0 0 (radio 2.-174% / 7.00% tx 0.45% / 3.07% listen 1.-18% / 3.93%)
43:03.583	ID:1	He:(40.10,101.90)
44:03.075	ID:1	 169063 P 193.12 43 1806340 41427808 193211 792091 0 0 31394 951288 0 15401 0 0 (radio 2.-171% / 1.56% tx 0.44% / 0.00% listen 1.-17% / 1.56%)
44:03.552	ID:1	He:(35.96,97.03)
45:03.075	ID:1	 172903 P 193.12 44 1837538 42379288 193211 804122 0 0 31196 951480 0 12031 0 0 (radio 2.-169% / 1.22% tx 0.43% / 0.00% listen 1.-16% / 1.22%)
45:03.530	ID:1	He:(28.89,96.78)
46:03.075	ID:1	 176743 P 193.12 45 1868789 43330717 193211 817482 0 0 31250 951429 0 13360 0 0 (radio 2.-167% / 1.35% tx 0.42% / 0.00% listen 1.-15% / 1.35%)
46:03.551	ID:1	He:(40.11,95.20)
47:03.075	ID:1	 180583 P 193.12 46 1899999 44282193 193211 835589 0 0 31209 951476 0 18107 0 0 (radio 2.-164% / 1.84% tx 0.41% / 0.00% listen 1.-13% / 1.84%)
47:03.542	ID:1	He:(28.90,105.78)
48:03.076	ID:1	 184423 P 193.12 47 1935573 45229319 195579 850854 0 0 35572 947126 2368 15265 0 0 (radio 2.-161% / 1.79% tx 0.41% / 0.24% listen 1.-11% / 1.55%)
48:03.543	ID:1	He:(35.96,100.76)
49:03.076	ID:1	 188263 P 193.12 48 1974445 46173129 199168 866763 0 0 38870 943810 3589 15909 0 0 (radio 2.-158% / 1.98% tx 0.41% / 0.36% listen 1.-99% / 1.61%)
49:03.544	ID:1	He:(40.74,100.81)
50:03.074	ID:1	 192103 P 193.12 49 2005197 47125062 199168 882640 0 0 30751 951933 0 15877 0 0 (radio 2.-155% / 1.61% tx 0.40% / 0.00% listen 1.-96% / 1.61%)
50:03.412	ID:1	He:(70.54)
51:03.075	ID:1	 195943 P 193.12 50 2033786 48079158 199168 894663 0 0 28588 954096 0 12023 0 0 (radio 2.-154% / 1.22% tx 0.39% / 0.00% listen 1.-93% / 1.22%)
51:03.543	ID:1	He:(28.89,100.72)
52:03.075	ID:1	 199783 P 193.12 51 2064675 49030958 199168 906292 0 0 30888 951800 0 11629 0 0 (radio 2.-152% / 1.18% tx 0.38% / 0.00% listen 1.-91% / 1.18%)
52:03.532	ID:1	He:(28.89,96.88)
53:03.076	ID:1	 203623 P 193.12 52 2104050 49974279 203588 921077 0 0 39373 943321 4420 14785 0 0 (radio 2.-149% / 1.95% tx 0.39% / 0.44% listen 1.-89% / 1.50%)
53:03.554	ID:1	He:(28.89,100.48)
54:03.076	ID:1	 207463 P 193.12 53 2191391 50869508 232216 957075 0 0 87339 895229 28628 35998 0 0 (radio 2.-138% / 6.57% tx 0.43% / 2.91% listen 1.-82% / 3.66%)
54:03.545	ID:1	He:(28.89,95.80)
55:03.074	ID:1	 211303 P 193.12 54 2222677 51820641 232216 973113 0 0 31285 951133 0 16038 0 0 (radio 2.-136% / 1.63% tx 0.42% / 0.00% listen 1.-79% / 1.63%)
55:03.541	ID:1	He:(28.89,94.49)
56:03.075	ID:1	 215143 P 193.12 55 2253970 52771780 232216 991991 0 0 31291 951139 0 18878 0 0 (radio 2.-134% / 1.92% tx 0.42% / 0.00% listen 1.-76% / 1.92%)
56:03.543	ID:1	He:(28.89,107.03)
57:03.075	ID:1	 218983 P 193.12 56 2285735 53722694 232216 1005227 0 0 31763 950914 0 13236 0 0 (radio 2.-133% / 1.34% tx 0.41% / 0.00% listen 1.-74% / 1.34%)
57:03.542	ID:1	He:(35.96,102.04)
58:03.076	ID:1	 222823 P 193.12 57 2322400 54668714 234720 1023020 0 0 36663 946020 2504 17793 0 0 (radio 2.-131% / 2.06% tx 0.41% / 0.25% listen 1.-72% / 1.81%)
58:03.523	ID:1	He:(35.97,97.97)
59:03.076	ID:1	 226663 P 193.12 58 2366802 55606819 241188 1037007 0 0 44400 938105 6468 13987 0 0 (radio 2.-128% / 2.08% tx 0.41% / 0.65% listen 1.-70% / 1.42%)
59:03.544	ID:1	He:(28.90,107.19)
1:00:03.075	ID:1	 230503 P 193.12 59 2397965 56558079 241188 1049241 0 0 31162 951260 0 12234 0 0 (radio 2.-200% / 1.24% tx 0.40% / 0.00% listen 1.-68% / 1.24%)
1:00:03.543	ID:1	He:(28.90,99.16)
1:01:03.076	ID:1	 234343 P 193.12 60 2447476 57491037 249622 1071349 0 0 49509 932958 8434 22108 0 0 (radio 2.-195% / 3.10% tx 0.41% / 0.85% listen 1.-65% / 2.25%)
1:01:03.544	ID:1	He:(28.89,102.36)
1:02:03.075	ID:1	 238183 P 193.12 61 2478559 58442369 249622 1085292 0 0 31081 951332 0 13943 0 0 (radio 2.-193% / 1.41% tx 0.40% / 0.00% listen 1.-63% / 1.41%)
1:02:03.541	ID:1	He:(35.96,100.58)
1:03:03.075	ID:1	 242023 P 193.12 62 2509297 59394045 249622 1100270 0 0 30737 951676 0 14978 0 0 (radio 2.-191% / 1.52% tx 0.40% / 0.00% listen 1.-62% / 1.52%)
1:03:03.542	ID:1	He:(43.61,99.07)
1:04:03.076	ID:1	 245863 P 193.12 63 2548586 60337203 253932 1116875 0 0 39288 943158 4310 16605 0 0 (radio 2.-187% / 2.12% tx 0.40% / 0.43% listen 1.-59% / 1.69%)
1:04:03.544	ID:1	He:(40.10,100.50)
1:05:03.077	ID:1	 249703 P 193.12 64 2635248 61233205 280374 1152845 0 0 86660 896002 26442 35970 0 0 (radio 2.-178% / 6.35% tx 0.43% / 2.69% listen 1.-54% / 3.66%)
1:05:03.526	ID:1	He:(40.70,100.63)
1:06:03.076	ID:1	 253543 P 193.12 65 2675262 62175746 284795 1170477 0 0 40013 942541 4421 17632 0 0 (radio 2.-175% / 2.24% tx 0.43% / 0.44% listen 1.-52% / 1.79%)
1:06:03.532	ID:1	He:(28.90,102.24)
