23:04.154	ID:1	He:(41.00,102.23)
24:03.688	ID:1	 92263 P 193.12 23 884145 22696702 57356 363379 0 0 30810 951866 0 18248 0 0 (radio 1.78% / 1.85% tx 0.24% / 0.00% listen 1.54% / 1.85%)
24:04.165	ID:1	He:(38.33,95.83)
25:03.688	ID:1	 96103 P 193.12 24 916025 23647518 57356 377241 0 0 31878 950816 0 13862 0 0 (radio 1.-98% / 1.41% tx 0.23% / 0.00% listen 1.53% / 1.41%)
25:04.134	ID:1	He:(40.31,94.02)
26:03.690	ID:1	 99943 P 193.12 25 955686 24590538 61452 390035 0 0 39659 943020 4096 12794 0 0 (radio 1.-92% / 1.71% tx 0.24% / 0.41% listen 1.52% / 1.30%)
26:04.219	ID:1	He:(40.32,40.31,114.87)
27:03.689	ID:1	 103783 P 193.12 26 987808 25541111 61452 402234 0 0 32120 950573 0 12199 0 0 (radio 1.-88% / 1.24% tx 0.23% / 0.00% listen 1.51% / 1.24%)
27:04.143	ID:1	He:(42.53,94.68)
28:03.690	ID:1	 107623 P 193.12 27 1022573 26489022 63821 422096 0 0 34763 947911 2369 19862 0 0 (radio 1.-80% / 2.26% tx 0.23% / 0.24% listen 1.53% / 2.02%)
28:04.166	ID:1	He:(39.51,93.22)
29:03.691	ID:1	 111463 P 193.12 28 1057772 27436510 66198 437987 0 0 35197 947488 2377 15891 0 0 (radio 1.-74% / 1.85% tx 0.23% / 0.24% listen 1.-98% / 1.61%)
29:04.146	ID:1	He:(38.33,97.24)
30:03.691	ID:1	 115303 P 193.12 29 1092872 28384105 68247 454337 0 0 35098 947595 2049 16350 0 0 (radio 1.-69% / 1.87% tx 0.23% / 0.20% listen 1.-92% / 1.66%)
30:04.135	ID:1	He:(38.33,91.66)
31:03.690	ID:1	 119143 P 193.12 30 1127295 29332343 70297 466973 0 0 34421 948238 2050 12636 0 0 (radio 1.-65% / 1.49% tx 0.23% / 0.20% listen 1.-88% / 1.28%)
31:04.147	ID:1	He:(38.33,95.86)
32:03.692	ID:1	 122983 P 193.12 31 1236188 30206007 106780 520419 0 0 108892 873664 36483 53446 0 0 (radio 1.-38% / 9.15% tx 0.33% / 3.71% listen 1.-72% / 5.43%)
32:03.985	ID:1	He:(43.01,104.83)
33:03.692	ID:1	 126823 P 193.12 32 1295904 31128852 119267 564159 0 0 59714 922845 12487 43740 0 0 (radio 2.-122% / 5.72% tx 0.36% / 1.27% listen 1.-59% / 4.45%)
33:03.901	ID:1	He:(43.81,108.51)
34:03.691	ID:1	 130663 P 193.12 33 1330644 32076593 122374 605941 0 0 34739 947741 3107 41782 0 0 (radio 2.-111% / 4.56% tx 0.36% / 0.31% listen 1.-48% / 4.25%)
34:03.801	ID:1	He:(71.93)
35:03.691	ID:1	 134503 P 193.12 34 1368311 33021483 126471 648201 0 0 37666 944890 4097 42260 0 0 (radio 2.-100% / 4.71% tx 0.36% / 0.41% listen 1.-37% / 4.30%)
35:03.821	ID:1	He:(74.03)
36:03.691	ID:1	 138343 P 193.12 35 1410842 33961571 132589 689036 0 0 42529 940088 6118 40835 0 0 (radio 2.-90% / 4.77% tx 0.37% / 0.62% listen 1.-27% / 4.15%)
36:03.846	ID:1	He:(43.81,98.32)
37:03.691	ID:1	 142183 P 193.12 36 1456422 34898484 139052 730876 0 0 45578 936913 6463 41840 0 0 (radio 2.-197% / 4.91% tx 0.38% / 0.65% listen 2.-118% / 4.25%)
37:03.902	ID:1	He:(40.99,89.17)
38:03.691	ID:1	 146023 P 193.12 37 1501537 35835979 145844 774782 0 0 45114 937495 6792 43906 0 0 (radio 2.-184% / 5.15% tx 0.39% / 0.69% listen 2.-108% / 4.46%)
38:03.915	ID:1	He:(43.02,99.37)
39:03.690	ID:1	 149863 P 193.12 38 1529768 36790418 145844 814395 0 0 28230 954439 0 39613 0 0 (radio 2.-174% / 4.03% tx 0.38% / 0.00% listen 2.-100% / 4.03%)
39:03.945	ID:1	He:(43.80,46.15,105.75)
40:03.691	ID:1	 153703 P 193.12 39 1581081 37721676 153274 849238 0 0 51312 931258 7430 34843 0 0 (radio 2.-164% / 4.30% tx 0.38% / 0.75% listen 2.-94% / 3.54%)
40:04.159	ID:1	He:(39.51,92.09)
41:03.691	ID:1	 157543 P 193.12 40 1628896 38656554 159428 872121 0 0 47813 934878 6154 22883 0 0 (radio 2.-158% / 2.95% tx 0.39% / 0.62% listen 2.-197% / 2.32%)
41:04.231	ID:1	He:(40.31,43.81,43.81,121.39)
42:03.691	ID:1	 161383 P 193.12 41 1676650 39591485 165058 893204 0 0 47753 934931 5630 21083 0 0 (radio 2.-152% / 2.71% tx 0.39% / 0.57% listen 2.-192% / 2.14%)
42:04.148	ID:1	He:(39.51,92.93)
43:03.692	ID:1	 165223 P 193.12 42 1750505 40500285 186453 922418 0 0 73853 908800 21395 29214 0 0 (radio 2.-141% / 5.15% tx 0.44% / 2.17% listen 2.-185% / 2.97%)
43:04.148	ID:1	He:(42.34,101.28)
44:03.691	ID:1	 169063 P 193.12 43 1793627 41439813 190554 944117 0 0 43121 939528 4101 21699 0 0 (radio 2.-137% / 2.62% tx 0.44% / 0.41% listen 2.-181% / 2.20%)
44:04.147	ID:1	He:(39.51,96.59)
45:03.691	ID:1	 172903 P 193.12 44 1830702 42385411 192608 966595 0 0 37073 945598 2054 22478 0 0 (radio 2.-133% / 2.49% tx 0.43% / 0.20% listen 2.-176% / 2.28%)
45:04.204	ID:1	He:(45.52,98.23)
46:03.691	ID:1	 176743 P 193.12 45 1872413 43326313 197025 984249 0 0 41710 940902 4417 17654 0 0 (radio 2.-129% / 2.24% tx 0.43% / 0.44% listen 2.-173% / 1.79%)
46:04.145	ID:1	He:(43.80,91.58)
47:03.692	ID:1	 180583 P 193.12 46 1919496 44261867 203135 1016434 0 0 47082 935554 6110 32185 0 0 (radio 2.-122% / 3.89% tx 0.43% / 0.62% listen 2.-166% / 3.27%)
47:04.097	ID:1	He:(44.40,95.76)
48:03.692	ID:1	 184423 P 193.12 47 1959245 45204769 207034 1038249 0 0 39748 942902 3899 21815 0 0 (radio 2.-119% / 2.61% tx 0.43% / 0.39% listen 2.-162% / 2.22%)
48:04.178	ID:1	He:(40.32,94.73)
49:03.692	ID:1	 188263 P 193.12 48 2005307 46141352 213509 1054124 0 0 46061 936583 6475 15875 0 0 (radio 2.-116% / 2.27% tx 0.44% / 0.65% listen 2.-160% / 1.61%)
49:04.166	ID:1	He:(40.31,93.40)
50:03.692	ID:1	 192103 P 193.12 49 2052573 47076727 219634 1079585 0 0 47264 935375 6125 25461 0 0 (radio 2.-198% / 3.21% tx 0.44% / 0.62% listen 2.-156% / 2.59%)
50:04.128	ID:1	He:(43.49,100.75)
51:03.692	ID:1	 195943 P 193.12 50 2098754 48013200 225794 1104459 0 0 46180 936473 6160 24874 0 0 (radio 2.-192% / 3.15% tx 0.45% / 0.62% listen 2.-152% / 2.53%)
51:04.179	ID:1	He:(42.54,43.02,107.47)
52:03.692	ID:1	 199783 P 193.12 51 2135857 48958757 227846 1119796 0 0 37102 945557 2052 15337 0 0 (radio 2.-189% / 1.76% tx 0.44% / 0.20% listen 2.-149% / 1.56%)
52:04.129	ID:1	He:(43.01,98.41)
53:03.692	ID:1	 203623 P 193.12 52 2188451 49888845 237374 1140197 0 0 52592 930088 9528 20401 0 0 (radio 2.-183% / 3.04% tx 0.45% / 0.96% listen 2.-147% / 2.07%)
53:04.127	ID:1	He:(40.31,98.79)
54:03.692	ID:1	 207463 P 193.12 53 2252020 50807802 254435 1166478 0 0 63567 918957 17061 26281 0 0 (radio 2.-176% / 4.41% tx 0.47% / 1.73% listen 2.-143% / 2.67%)
54:04.194	ID:1	He:(43.01,98.38)
55:03.692	ID:1	 211303 P 193.12 54 2298565 51743701 260579 1186424 0 0 46544 935899 6144 19946 0 0 (radio 2.-171% / 2.65% tx 0.48% / 0.62% listen 2.-140% / 2.03%)
55:04.192	ID:1	He:(39.51,40.31,105.72)
56:03.692	ID:1	 215143 P 193.12 55 2344701 52680074 266721 1202058 0 0 46135 936373 6142 15634 0 0 (radio 2.-168% / 2.21% tx 0.48% / 0.62% listen 2.-138% / 1.59%)
56:04.118	ID:1	He:(38.33,97.90)
57:03.692	ID:1	 218983 P 193.12 56 2381037 53626435 268772 1218412 0 0 36334 946361 2051 16354 0 0 (radio 2.-165% / 1.87% tx 0.47% / 0.20% listen 2.-136% / 1.66%)
57:04.137	ID:1	He:(44.74,105.69)
58:03.692	ID:1	 222823 P 193.12 57 2426539 54563618 274925 1242265 0 0 45500 937183 6153 23853 0 0 (radio 2.-160% / 3.05% tx 0.48% / 0.62% listen 2.-133% / 2.42%)
58:04.086	ID:1	He:(38.32,92.66)
59:03.692	ID:1	 226663 P 193.12 58 2462724 55510105 277300 1259017 0 0 36183 946487 2375 16752 0 0 (radio 2.-158% / 1.94% tx 0.47% / 0.24% listen 2.-131% / 1.70%)
59:04.129	ID:1	He:(38.32,95.71)
1:00:03.692	ID:1	 230503 P 193.12 59 2507747 56447731 283462 1275844 0 0 45021 937626 6162 16827 0 0 (radio 2.-155% / 2.33% tx 0.48% / 0.62% listen 2.-130% / 1.71%)
1:00:04.140	ID:1	He:(38.32,99.78)
1:01:03.692	ID:1	 234343 P 193.12 60 2543788 57394366 285517 1292960 0 0 36039 946635 2055 17116 0 0 (radio 2.-152% / 1.95% tx 0.47% / 0.20% listen 2.-200% / 1.74%)
1:01:04.136	ID:1	He:(39.51,87.56)
1:02:03.692	ID:1	 238183 P 193.12 61 2588886 58331939 291670 1314603 0 0 45097 937573 6153 21643 0 0 (radio 2.-148% / 2.82% tx 0.47% / 0.62% listen 2.-196% / 2.20%)
1:02:04.187	ID:1	He:(42.53,45.25,113.17)
1:03:03.692	ID:1	 242023 P 193.12 62 2633633 59269852 296272 1335896 0 0 44745 937913 4602 21293 0 0 (radio 2.-145% / 2.63% tx 0.47% / 0.46% listen 2.-193% / 2.16%)
1:03:04.175	ID:1	He:(38.32,43.50,102.56)
1:04:03.692	ID:1	 245863 P 193.12 63 2686563 60199573 306780 1357631 0 0 52929 929721 10508 21735 0 0 (radio 2.-141% / 3.28% tx 0.48% / 1.06% listen 2.-190% / 2.21%)
1:04:04.191	ID:1	He:(38.33,41.00,117.90)
1:05:03.692	ID:1	 249703 P 193.12 64 2736456 61132351 315565 1380849 0 0 49891 932778 8785 23218 0 0 (radio 2.-137% / 3.25% tx 0.49% / 0.89% listen 2.-186% / 2.36%)
1:05:04.128	ID:1	He:(40.99,84.55)
1:06:03.690	ID:1	 253543 P 193.12 65 2769245 62082246 315565 1397682 0 0 32788 949895 0 16833 0 0 (radio 2.-135% / 1.71% tx 0.48% / 0.00% listen 2.-184% / 1.71%)
1:06:04.105	ID:1	He:(43.01,92.19)
1:07:03.692	ID:1	 257383 P 193.12 66 2815092 63019055 322014 1415591 0 0 45845 936809 6449 17909 0 0 (radio 2.-198% / 2.47% tx 0.48% / 0.65% listen 2.-181% / 1.82%)
1:07:04.125	ID:1	He:(41.00,96.36)
1:08:03.692	ID:1	 261223 P 193.12 67 2856266 63960547 326081 1433518 0 0 41172 941492 4067 17927 0 0 (radio 2.-194% / 2.23% tx 0.48% / 0.41% listen 2.-179% / 1.82%)
1:08:04.129	ID:1	He:(42.33,96.95)
