00:02.923	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:02.937	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:02.947	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.962	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:02.968	ID:2	Starting 'Unicast sender example process'
00:02.976	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:02.979	ID:2	fe80::c30c:0:0:2
00:02.991	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:02.999	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.004	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.013	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.014	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.023	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.030	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.031	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.036	ID:6	Starting 'Unicast sender example process'
00:03.039	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.043	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.044	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.045	ID:11	Starting 'Unicast sender example process'
00:03.046	ID:6	fe80::c30c:0:0:6
00:03.052	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.054	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.055	ID:11	fe80::c30c:0:0:b
00:03.070	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.076	ID:9	Starting 'Unicast sender example process'
00:03.083	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.087	ID:9	fe80::c30c:0:0:9
00:03.160	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.160	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.173	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.174	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.174	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.183	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.184	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.188	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.198	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.199	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.199	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.205	ID:8	Starting 'Unicast sender example process'
00:03.205	ID:14	Starting 'Unicast sender example process'
00:03.207	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.212	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.212	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.214	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.216	ID:8	fe80::c30c:0:0:8
00:03.216	ID:14	fe80::c30c:0:0:e
00:03.220	ID:13	Starting 'Unicast sender example process'
00:03.220	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.227	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.230	ID:13	fe80::c30c:0:0:d
00:03.230	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.246	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.247	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.252	ID:3	Starting 'Unicast sender example process'
00:03.259	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.261	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.262	ID:3	fe80::c30c:0:0:3
00:03.271	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.287	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.293	ID:19	Starting 'Unicast sender example process'
00:03.300	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.304	ID:19	fe80::c30c:0:0:13
00:03.457	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.461	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.464	ID:21	Rime started with address 193.12.0.0.0.0.0.21
00:03.470	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.474	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.477	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:03.480	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.484	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.487	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.496	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.497	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.500	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.500	ID:1	Starting 'Hepheastus process'
00:03.503	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:03.506	ID:7	Starting 'Unicast sender example process'
00:03.508	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.509	ID:21	Starting 'Unicast sender example process'
00:03.511	ID:1	fe80::c30c:0:0:1
00:03.511	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.513	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.517	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.517	ID:7	fe80::c30c:0:0:7
00:03.520	ID:21	fe80::c30c:0:0:15
00:03.521	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.537	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.543	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.543	ID:17	Starting 'Unicast sender example process'
00:03.550	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.554	ID:17	fe80::c30c:0:0:11
00:03.556	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.566	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.582	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.588	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.588	ID:4	Starting 'Unicast sender example process'
00:03.591	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.595	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.598	ID:4	fe80::c30c:0:0:4
00:03.601	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.605	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.611	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.615	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.621	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.627	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.631	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.633	ID:5	Starting 'Unicast sender example process'
00:03.635	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.637	ID:16	Starting 'Unicast sender example process'
00:03.640	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.643	ID:5	fe80::c30c:0:0:5
00:03.644	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.645	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.648	ID:16	fe80::c30c:0:0:10
00:03.661	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.667	ID:20	Starting 'Unicast sender example process'
00:03.674	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.678	ID:20	fe80::c30c:0:0:14
01:03.532	ID:1	 3943 P 193.12 0 46792 935722 7415 23933 0 0 46792 935722 7415 23933 0 0 (radio 3.19% / 3.19% tx 0.75% / 0.75% listen 2.43% / 2.43%)
01:03.675	ID:1	He:(72.44)
02:03.533	ID:1	 7783 P 193.12 1 95894 1869101 15621 41490 0 0 49101 933379 8206 17557 0 0 (radio 2.90% / 2.62% tx 0.79% / 0.83% listen 2.11% / 1.78%)
02:04.029	ID:1	He:(42.48,98.57)
03:03.534	ID:1	 11623 P 193.12 2 135975 2811453 17666 57252 0 0 40080 942352 2045 15762 0 0 (radio 2.54% / 1.81% tx 0.59% / 0.20% listen 1.94% / 1.60%)
03:03.980	ID:1	He:(42.47,101.33)
04:03.534	ID:1	 15463 P 193.12 3 174335 3755550 19715 74342 0 0 38358 944097 2049 17090 0 0 (radio 2.39% / 1.94% tx 0.50% / 0.20% listen 1.89% / 1.73%)
04:04.038	ID:1	He:(45.34,45.34,119.57)
05:03.534	ID:1	 19303 P 193.12 4 221518 4690898 26156 93803 0 0 47182 935348 6441 19461 0 0 (radio 2.44% / 2.63% tx 0.53% / 0.65% listen 1.90% / 1.98%)
05:04.001	ID:1	He:(42.48,101.30)
06:03.534	ID:1	 23143 P 193.12 5 258273 5636735 28204 107388 0 0 36754 945837 2048 13585 0 0 (radio 2.30% / 1.59% tx 0.47% / 0.20% listen 1.82% / 1.38%)
06:04.069	ID:1	He:(42.47,43.34,116.49)
07:03.534	ID:1	 26983 P 193.12 6 301519 6575962 32299 125206 0 0 43245 939227 4095 17818 0 0 (radio 2.29% / 2.23% tx 0.46% / 0.41% listen 1.82% / 1.81%)
07:03.988	ID:1	He:(44.75,96.43)
08:03.533	ID:1	 30823 P 193.12 7 333936 7525979 32299 142248 0 0 32416 950017 0 17042 0 0 (radio 2.22% / 1.73% tx 0.41% / 0.00% listen 1.80% / 1.73%)
08:04.011	ID:1	He:(42.48,96.78)
09:03.534	ID:1	 34663 P 193.12 8 375859 8466736 36397 156540 0 0 41921 940757 4098 14292 0 0 (radio 2.18% / 1.87% tx 0.41% / 0.41% listen 1.77% / 1.45%)
09:04.059	ID:1	He:(42.47,43.33,109.70)
10:03.533	ID:1	 38503 P 193.12 9 408585 9416711 36397 168610 0 0 32724 949975 0 12070 0 0 (radio 2.08% / 1.22% tx 0.37% / 0.00% listen 1.71% / 1.22%)
10:04.078	ID:1	He:(42.48,42.48,113.74)
11:03.535	ID:1	 42343 P 193.12 10 445606 10362119 38765 184010 0 0 37019 945408 2368 15400 0 0 (radio 2.06% / 1.80% tx 0.35% / 0.24% listen 1.70% / 1.56%)
11:03.864	ID:1	He:(71.45)
12:03.534	ID:1	 46183 P 193.12 11 474299 11315845 38765 198291 0 0 28691 953726 0 14281 0 0 (radio 2.01% / 1.45% tx 0.32% / 0.00% listen 1.68% / 1.45%)
12:03.977	ID:1	He:(44.40,95.15)
13:03.534	ID:1	 50023 P 193.12 12 505798 12267041 38765 210368 0 0 31497 951196 0 12077 0 0 (radio 1.95% / 1.22% tx 0.30% / 0.00% listen 1.64% / 1.22%)
13:04.018	ID:1	He:(42.48,95.43)
14:03.534	ID:1	 53863 P 193.12 13 538748 13216772 38765 222314 0 0 32949 949731 0 11946 0 0 (radio 1.89% / 1.21% tx 0.28% / 0.00% listen 1.61% / 1.21%)
14:04.082	ID:1	He:(42.48,95.77)
15:03.535	ID:1	 57703 P 193.12 14 575818 14162163 41139 233868 0 0 37069 945391 2374 11554 0 0 (radio 1.86% / 1.41% tx 0.27% / 0.24% listen 1.58% / 1.17%)
15:04.043	ID:1	He:(44.40,44.40,112.13)
16:03.534	ID:1	 61543 P 193.12 15 607864 15112541 41139 245824 0 0 32045 950378 0 11956 0 0 (radio 1.82% / 1.21% tx 0.26% / 0.00% listen 1.56% / 1.21%)
16:03.871	ID:1	He:(70.84)
17:03.535	ID:1	 65383 P 193.12 16 643279 16059800 43193 263347 0 0 35413 947259 2054 17523 0 0 (radio 1.83% / 1.99% tx 0.25% / 0.20% listen 1.57% / 1.78%)
17:04.055	ID:1	He:(44.40,93.40)
18:03.535	ID:1	 69223 P 193.12 17 685469 17000303 47294 279818 0 0 42188 940503 4101 16471 0 0 (radio 1.84% / 2.09% tx 0.26% / 0.41% listen 1.58% / 1.67%)
18:03.980	ID:1	He:(42.47,98.39)
19:03.535	ID:1	 73063 P 193.12 18 730133 17938276 53769 291337 0 0 44663 937973 6475 11519 0 0 (radio 1.84% / 1.83% tx 0.28% / 0.65% listen 1.56% / 1.17%)
19:04.090	ID:1	He:(40.52,43.34,113.82)
20:03.535	ID:1	 76903 P 193.12 19 771851 18879085 57862 302276 0 0 41717 940809 4093 10939 0 0 (radio 1.83% / 1.52% tx 0.29% / 0.41% listen 1.53% / 1.11%)
20:04.011	ID:1	He:(42.48,95.41)
21:03.535	ID:1	 80743 P 193.12 20 855926 19777694 83084 335179 0 0 84073 898609 25222 32903 0 0 (radio 2.02% / 5.91% tx 0.40% / 2.56% listen 1.62% / 3.34%)
21:03.979	ID:1	He:(40.52,90.76)
22:03.536	ID:1	 84583 P 193.12 21 890870 20725418 85458 347478 0 0 34943 947724 2374 12299 0 0 (radio 2.-199% / 1.49% tx 0.39% / 0.24% listen 1.60% / 1.25%)
22:03.873	ID:1	He:(72.71)
23:03.534	ID:1	 88423 P 193.12 22 919587 21679366 85458 361121 0 0 28715 953948 0 13643 0 0 (radio 1.-93% / 1.38% tx 0.37% / 0.00% listen 1.59% / 1.38%)
23:03.870	ID:1	He:(71.79)
24:03.534	ID:1	 92263 P 193.12 23 947831 22633777 85458 375093 0 0 28243 954411 0 13972 0 0 (radio 1.-87% / 1.42% tx 0.36% / 0.00% listen 1.59% / 1.42%)
24:03.999	ID:1	He:(40.52,93.96)
25:03.534	ID:1	 96103 P 193.12 24 978689 23585593 85458 386250 0 0 30856 951816 0 11157 0 0 (radio 1.-83% / 1.13% tx 0.34% / 0.00% listen 1.57% / 1.13%)
25:04.001	ID:1	He:(40.51,93.97)
26:03.534	ID:1	 99943 P 193.12 25 1009696 24537274 85458 398751 0 0 31006 951681 0 12501 0 0 (radio 1.-79% / 1.27% tx 0.33% / 0.00% listen 1.56% / 1.27%)
26:04.072	ID:1	He:(38.56,43.33,111.51)
27:03.535	ID:1	 103783 P 193.12 26 1041500 25488148 85458 411975 0 0 31802 950874 0 13224 0 0 (radio 1.-75% / 1.34% tx 0.32% / 0.00% listen 1.55% / 1.34%)
27:03.864	ID:1	He:(74.88)
28:03.536	ID:1	 107623 P 193.12 27 1074336 26437983 87829 426373 0 0 32834 949835 2371 14398 0 0 (radio 1.-70% / 1.70% tx 0.31% / 0.24% listen 1.54% / 1.46%)
28:04.002	ID:1	He:(40.52,95.73)
29:03.535	ID:1	 111463 P 193.12 28 1105740 27389259 87829 439715 0 0 31403 951276 0 13342 0 0 (radio 1.-66% / 1.35% tx 0.30% / 0.00% listen 1.-97% / 1.35%)
29:03.998	ID:1	He:(40.52,90.68)
30:03.535	ID:1	 115303 P 193.12 29 1137193 28340494 87829 457795 0 0 31451 951235 0 18080 0 0 (radio 1.-61% / 1.83% tx 0.29% / 0.00% listen 1.-91% / 1.83%)
30:04.025	ID:1	He:(38.55,40.52,107.77)
31:03.536	ID:1	 119143 P 193.12 30 1181737 29278626 94304 474099 0 0 44543 938132 6475 16304 0 0 (radio 1.-55% / 2.31% tx 0.30% / 0.65% listen 1.-86% / 1.65%)
31:04.001	ID:1	He:(38.56,88.64)
32:03.538	ID:1	 122983 P 193.12 31 1298362 30144643 134733 520595 0 0 116624 866017 40429 46496 0 0 (radio 2.-129% / 8.84% tx 0.42% / 4.11% listen 1.-72% / 4.73%)
32:04.069	ID:1	He:(40.51,43.34,46.06,130.26)
33:03.537	ID:1	 126823 P 193.12 32 1345853 31079691 141855 534996 0 0 47489 935048 7122 14401 0 0 (radio 2.-124% / 2.19% tx 0.43% / 0.72% listen 1.-68% / 1.46%)
33:03.874	ID:1	He:(71.34)
34:03.536	ID:1	 130663 P 193.12 33 1376451 32031515 142030 546379 0 0 30596 951824 175 11383 0 0 (radio 2.-123% / 1.17% tx 0.42% / 0.01% listen 1.-66% / 1.15%)
34:04.072	ID:1	He:(38.56,43.34,102.40)
35:03.537	ID:1	 134503 P 193.12 34 1418176 32972376 146101 560580 0 0 41723 940861 4071 14201 0 0 (radio 2.-120% / 1.85% tx 0.42% / 0.41% listen 1.-62% / 1.44%)
35:03.969	ID:1	He:(42.48,93.17)
36:03.537	ID:1	 138343 P 193.12 35 1453809 33919432 148538 581657 0 0 35632 947056 2437 21077 0 0 (radio 2.-115% / 2.39% tx 0.41% / 0.24% listen 1.-57% / 2.14%)
36:04.044	ID:1	He:(40.52,94.82)
37:03.537	ID:1	 142183 P 193.12 36 1492353 34863585 152166 594206 0 0 38542 944153 3628 12549 0 0 (radio 2.-113% / 1.64% tx 0.41% / 0.36% listen 1.-55% / 1.27%)
37:03.984	ID:1	He:(42.48,99.57)
38:03.535	ID:1	 146023 P 193.12 37 1523217 35815412 152166 606860 0 0 30862 951827 0 12654 0 0 (radio 2.-112% / 1.28% tx 0.40% / 0.00% listen 1.-53% / 1.28%)
38:03.873	ID:1	He:(74.20)
39:03.536	ID:1	 149863 P 193.12 38 1552316 36768996 152166 618958 0 0 29098 953584 0 12098 0 0 (radio 2.-111% / 1.23% tx 0.39% / 0.00% listen 1.-51% / 1.23%)
39:04.001	ID:1	He:(46.06,97.04)
40:03.535	ID:1	 153703 P 193.12 39 1583314 37720680 152166 631858 0 0 30997 951684 0 12900 0 0 (radio 1.-10% / 1.31% tx 0.38% / 0.00% listen 1.-49% / 1.31%)
40:04.070	ID:1	He:(38.56,40.52,114.09)
41:03.536	ID:1	 157543 P 193.12 40 1620320 38666370 154543 646794 0 0 37004 945690 2377 14936 0 0 (radio 1.-8% / 1.76% tx 0.38% / 0.24% listen 1.-47% / 1.51%)
41:04.087	ID:1	He:(40.52,42.47,43.34,123.53)
42:03.535	ID:1	 161383 P 193.12 41 1652752 39616620 154543 660823 0 0 32431 950250 0 14029 0 0 (radio 1.-7% / 1.42% tx 0.37% / 0.00% listen 1.-44% / 1.42%)
42:04.062	ID:1	He:(38.55,46.36,113.87)
43:03.537	ID:1	 165223 P 193.12 42 1747936 40504073 185615 700020 0 0 95183 887453 31072 39197 0 0 (radio 2.-194% / 7.15% tx 0.43% / 3.16% listen 1.-36% / 3.98%)
43:04.003	ID:1	He:(40.52,98.28)
44:03.536	ID:1	 169063 P 193.12 43 1778571 41456133 185615 712127 0 0 30634 952060 0 12107 0 0 (radio 2.-192% / 1.23% tx 0.42% / 0.00% listen 1.-35% / 1.23%)
44:03.873	ID:1	He:(71.22)
45:03.537	ID:1	 172903 P 193.12 44 1812130 42405236 187864 726751 0 0 33557 949103 2249 14624 0 0 (radio 2.-188% / 1.71% tx 0.42% / 0.22% listen 1.-33% / 1.48%)
45:04.071	ID:1	He:(40.52,40.52,116.11)
46:03.537	ID:1	 176743 P 193.12 45 1848252 43351808 190234 739397 0 0 36121 946572 2370 12646 0 0 (radio 2.-185% / 1.52% tx 0.42% / 0.24% listen 1.-32% / 1.28%)
46:04.038	ID:1	He:(44.75,44.75,119.78)
47:03.535	ID:1	 180583 P 193.12 46 1879487 44303277 190234 754377 0 0 31234 951469 0 14980 0 0 (radio 2.-182% / 1.52% tx 0.41% / 0.00% listen 1.-30% / 1.52%)
47:03.865	ID:1	He:(71.02)
48:03.537	ID:1	 184423 P 193.12 47 1917893 45247564 194327 769366 0 0 38405 944287 4093 14989 0 0 (radio 2.-178% / 1.94% tx 0.41% / 0.41% listen 1.-28% / 1.52%)
48:04.057	ID:1	He:(42.48,98.53)
49:03.537	ID:1	 188263 P 193.12 48 1964084 46184055 200796 785316 0 0 46190 936491 6469 15950 0 0 (radio 2.-174% / 2.28% tx 0.41% / 0.65% listen 1.-27% / 1.62%)
49:03.983	ID:1	He:(44.40,103.20)
50:03.535	ID:1	 192103 P 193.12 49 1994622 47136205 200796 802426 0 0 30536 952150 0 17110 0 0 (radio 2.-171% / 1.74% tx 0.40% / 0.00% listen 1.-25% / 1.74%)
50:04.012	ID:1	He:(38.56,102.70)
51:03.537	ID:1	 195943 P 193.12 50 2035741 48077782 204893 820074 0 0 41118 941577 4097 17648 0 0 (radio 2.-167% / 2.21% tx 0.40% / 0.41% listen 1.-23% / 1.79%)
51:04.063	ID:1	He:(40.52,44.75,116.31)
52:03.536	ID:1	 199783 P 193.12 51 2067354 49028866 204893 832365 0 0 31612 951084 0 12291 0 0 (radio 2.-166% / 1.25% tx 0.40% / 0.00% listen 1.-22% / 1.25%)
52:04.075	ID:1	He:(46.94,47.15,114.01)
53:03.537	ID:1	 203623 P 193.12 52 2111295 49967614 210105 850941 0 0 43939 938748 5212 18576 0 0 (radio 2.-162% / 2.42% tx 0.40% / 0.53% listen 1.-20% / 1.89%)
53:04.127	ID:1	He:(42.48,46.94,110.47)
54:03.537	ID:1	 207463 P 193.12 53 2204942 50856633 238511 897048 0 0 93646 889019 28406 46107 0 0 (radio 2.-148% / 7.58% tx 0.44% / 2.89% listen 1.-93% / 4.69%)
54:03.991	ID:1	He:(44.75,94.99)
55:03.537	ID:1	 211303 P 193.12 54 2246277 51797985 242606 914166 0 0 41333 941352 4095 17118 0 0 (radio 2.-145% / 2.15% tx 0.44% / 0.41% listen 1.-90% / 1.74%)
55:03.992	ID:1	He:(38.55,95.84)
56:03.537	ID:1	 215143 P 193.12 55 2282989 52743961 244971 927695 0 0 36711 945976 2365 13529 0 0 (radio 2.-143% / 1.61% tx 0.44% / 0.24% listen 1.-88% / 1.37%)
56:04.075	ID:1	He:(42.48,46.36,115.38)
57:03.537	ID:1	 218983 P 193.12 56 2324909 53684734 249069 944709 0 0 41918 940773 4098 17014 0 0 (radio 2.-141% / 2.14% tx 0.44% / 0.41% listen 1.-85% / 1.73%)
57:04.002	ID:1	He:(38.56,98.15)
58:03.536	ID:1	 222823 P 193.12 57 2358254 54634077 249173 957633 0 0 33343 949343 104 12924 0 0 (radio 2.-139% / 1.32% tx 0.43% / 0.01% listen 1.-83% / 1.31%)
58:04.001	ID:1	He:(38.56,94.52)
59:03.537	ID:1	 226663 P 193.12 58 2398460 55576569 253271 976103 0 0 40204 942492 4098 18470 0 0 (radio 2.-137% / 2.29% tx 0.43% / 0.41% listen 1.-80% / 1.87%)
59:04.003	ID:1	He:(40.51,101.39)
1:00:03.537	ID:1	 230503 P 193.12 59 2435347 56522323 255820 991577 0 0 36885 945754 2549 15474 0 0 (radio 2.-135% / 1.83% tx 0.43% / 0.25% listen 1.-78% / 1.57%)
1:00:04.017	ID:1	He:(40.52,99.37)
1:01:03.536	ID:1	 234343 P 193.12 60 2467246 57473112 255820 1005702 0 0 31897 950789 0 14125 0 0 (radio 2.-133% / 1.43% tx 0.42% / 0.00% listen 1.-76% / 1.43%)
1:01:03.992	ID:1	He:(46.06,108.02)
1:02:03.536	ID:1	 238183 P 193.12 61 2498457 58424581 255820 1017135 0 0 31210 951469 0 11433 0 0 (radio 2.-133% / 1.16% tx 0.41% / 0.00% listen 1.-75% / 1.16%)
1:02:04.002	ID:1	He:(40.52,99.49)
1:03:03.536	ID:1	 242023 P 193.12 62 2529896 59375827 255820 1029919 0 0 31438 951246 0 12784 0 0 (radio 2.-132% / 1.30% tx 0.41% / 0.00% listen 1.-73% / 1.30%)
1:03:04.001	ID:1	He:(38.56,98.81)
1:04:03.538	ID:1	 245863 P 193.12 63 2584134 60304273 266058 1054784 0 0 54236 928446 10238 24865 0 0 (radio 2.-195% / 3.57% tx 0.42% / 1.04% listen 1.-69% / 2.53%)
1:04:04.010	ID:1	He:(38.55,38.56,114.37)
1:05:03.541	ID:1	 249703 P 193.12 64 2668326 61202711 287571 1105396 0 0 84190 898438 21513 50612 0 0 (radio 2.-184% / 7.34% tx 0.45% / 2.18% listen 1.-62% / 5.15%)
1:05:03.807	ID:1	He:(38.56,102.49)
1:06:03.538	ID:1	 253543 P 193.12 65 2733760 62119721 300573 1152467 0 0 65433 917010 13002 47071 0 0 (radio 2.-175% / 6.11% tx 0.46% / 1.32% listen 1.-55% / 4.79%)
1:06:03.678	ID:1	He:(78.62)
1:07:03.537	ID:1	 257383 P 193.12 66 2778357 63057730 308015 1195788 0 0 44596 938009 7442 43321 0 0 (radio 2.-168% / 5.16% tx 0.46% / 0.75% listen 1.-49% / 4.40%)
1:07:03.708	ID:1	He:(40.51,46.70,109.42)
1:08:03.538	ID:1	 261223 P 193.12 67 2819075 63999598 312436 1235086 0 0 40716 941868 4421 39298 0 0 (radio 2.-162% / 4.44% tx 0.46% / 0.44% listen 1.-44% / 3.99%)
1:08:03.706	ID:1	He:(40.52,102.52)
