00:03.067	ID:14	Starting 'Unicast sender example process'
00:03.068	ID:16	fe80::c30c:0:0:10
00:03.074	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.078	ID:14	fe80::c30c:0:0:e
00:03.245	ID:10	Rime started with address 193.12.0.0.0.0.0.10
00:03.258	ID:10	MAC c1:0c:00:00:00:00:00:0a Contiki-3.0 started. Node id is set to 10.
00:03.268	ID:10	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.284	ID:10	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000a
00:03.290	ID:10	Starting 'Unicast sender example process'
00:03.297	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.301	ID:10	fe80::c30c:0:0:a
00:03.304	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.318	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.322	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.328	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.335	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.344	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.345	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.350	ID:18	Starting 'Unicast sender example process'
00:03.357	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.358	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.361	ID:18	fe80::c30c:0:0:12
00:03.361	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.367	ID:9	Starting 'Unicast sender example process'
00:03.372	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.374	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.378	ID:9	fe80::c30c:0:0:9
00:03.382	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.396	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.397	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.403	ID:4	Starting 'Unicast sender example process'
00:03.407	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.408	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.409	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.411	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.414	ID:4	fe80::c30c:0:0:4
00:03.419	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.421	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.422	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.431	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.432	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.435	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.441	ID:13	Starting 'Unicast sender example process'
00:03.447	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.447	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.448	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.451	ID:13	fe80::c30c:0:0:d
00:03.453	ID:15	Starting 'Unicast sender example process'
00:03.453	ID:6	Starting 'Unicast sender example process'
00:03.460	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.461	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.463	ID:15	fe80::c30c:0:0:f
00:03.464	ID:6	fe80::c30c:0:0:6
00:03.499	ID:12	Rime started with address 193.12.0.0.0.0.0.12
00:03.513	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:03.516	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.523	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.529	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.539	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:03.539	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.545	ID:12	Starting 'Unicast sender example process'
00:03.552	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.555	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.555	ID:12	fe80::c30c:0:0:c
00:03.561	ID:5	Starting 'Unicast sender example process'
00:03.568	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.571	ID:5	fe80::c30c:0:0:5
00:03.571	ID:3	Rime started with address 193.12.0.0.0.0.0.3
00:03.585	ID:3	MAC c1:0c:00:00:00:00:00:03 Contiki-3.0 started. Node id is set to 3.
00:03.595	ID:3	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.610	ID:3	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0003
00:03.616	ID:3	Starting 'Unicast sender example process'
00:03.620	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.623	ID:3	IPv6 addresses: aaaa::c30c:0:0:3
00:03.627	ID:3	fe80::c30c:0:0:3
00:03.633	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.643	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.659	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.663	ID:1	Starting 'Hepheastus process'
00:03.671	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.672	ID:20	Rime started with address 193.12.0.0.0.0.0.20
00:03.674	ID:1	fe80::c30c:0:0:1
00:03.686	ID:20	MAC c1:0c:00:00:00:00:00:14 Contiki-3.0 started. Node id is set to 20.
00:03.696	ID:20	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.712	ID:20	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0014
00:03.718	ID:20	Starting 'Unicast sender example process'
00:03.725	ID:20	IPv6 addresses: aaaa::c30c:0:0:14
00:03.729	ID:20	fe80::c30c:0:0:14
01:03.695	ID:1	 3943 P 193.12 0 47011 935525 7419 26399 0 0 47011 935525 7419 26399 0 0 (radio 3.44% / 3.44% tx 0.75% / 0.75% listen 2.68% / 2.68%)
01:03.980	ID:1	He:(46.35,95.44)
02:03.695	ID:1	 7783 P 193.12 1 84172 1880791 9466 41050 0 0 37160 945266 2047 14651 0 0 (radio 2.57% / 1.69% tx 0.48% / 0.20% listen 2.08% / 1.49%)
02:04.148	ID:1	He:(40.68,92.30)
03:03.697	ID:1	 11623 P 193.12 2 127861 2819645 13562 55554 0 0 43687 938854 4096 14504 0 0 (radio 2.34% / 1.89% tx 0.46% / 0.41% listen 1.88% / 1.47%)
03:04.160	ID:1	He:(43.45,94.14)
04:03.696	ID:1	 15463 P 193.12 3 161115 3768829 13562 67839 0 0 33252 949184 0 12285 0 0 (radio 2.07% / 1.25% tx 0.34% / 0.00% listen 1.72% / 1.25%)
04:04.173	ID:1	He:(40.67,98.26)
05:03.697	ID:1	 19303 P 193.12 4 203505 4709113 17670 80182 0 0 42388 940284 4108 12343 0 0 (radio 1.99% / 1.67% tx 0.35% / 0.41% listen 1.63% / 1.25%)
05:04.150	ID:1	He:(40.68,99.10)
06:03.695	ID:1	 23143 P 193.12 5 235580 5659724 17670 97189 0 0 32074 950611 0 17007 0 0 (radio 1.94% / 1.73% tx 0.29% / 0.00% listen 1.64% / 1.73%)
06:04.170	ID:1	He:(40.68,96.50)
07:03.697	ID:1	 26983 P 193.12 6 271281 6606532 20044 111870 0 0 35699 946808 2374 14681 0 0 (radio 1.91% / 1.73% tx 0.29% / 0.24% listen 1.62% / 1.49%)
07:04.163	ID:1	He:(40.68,101.61)
08:03.697	ID:1	 30823 P 193.12 7 311838 7548402 22780 130391 0 0 40556 941870 2736 18521 0 0 (radio 1.94% / 2.16% tx 0.28% / 0.27% listen 1.65% / 1.88%)
08:04.131	ID:1	He:(40.68,97.21)
09:03.697	ID:1	 34663 P 193.12 8 354890 8488039 27201 146891 0 0 43050 939637 4421 16500 0 0 (radio 1.96% / 2.12% tx 0.30% / 0.44% listen 1.66% / 1.67%)
09:04.163	ID:1	He:(40.67,94.88)
10:03.696	ID:1	 38503 P 193.12 9 386836 9438507 27201 157347 0 0 31944 950468 0 10456 0 0 (radio 1.87% / 1.06% tx 0.27% / 0.00% listen 1.60% / 1.06%)
10:04.149	ID:1	He:(43.03,98.78)
11:03.698	ID:1	 42343 P 193.12 10 426369 10381545 31294 171503 0 0 39531 943038 4093 14156 0 0 (radio 1.87% / 1.85% tx 0.28% / 0.41% listen 1.58% / 1.44%)
11:04.164	ID:1	He:(39.37,96.78)
12:03.697	ID:1	 46183 P 193.12 11 457360 11333247 31294 185998 0 0 30990 951702 0 14495 0 0 (radio 1.84% / 1.47% tx 0.26% / 0.00% listen 1.57% / 1.47%)
12:04.161	ID:1	He:(41.53,93.12)
13:03.698	ID:1	 50023 P 193.12 12 493306 12279982 33662 195845 0 0 35944 946735 2368 9847 0 0 (radio 1.79% / 1.24% tx 0.26% / 0.24% listen 1.53% / 1.00%)
13:04.163	ID:1	He:(43.03,91.51)
14:03.698	ID:1	 53863 P 193.12 13 532610 13223270 36396 211406 0 0 39302 943288 2734 15561 0 0 (radio 1.80% / 1.86% tx 0.26% / 0.27% listen 1.53% / 1.58%)
14:04.114	ID:1	He:(39.36,99.34)
15:03.697	ID:1	 57703 P 193.12 14 564409 14173899 36396 227688 0 0 31797 950629 0 16282 0 0 (radio 1.79% / 1.65% tx 0.24% / 0.00% listen 1.54% / 1.65%)
15:04.171	ID:1	He:(44.47,90.67)
16:03.697	ID:1	 61543 P 193.12 15 595660 15125070 36396 238199 0 0 31250 951171 0 10511 0 0 (radio 1.74% / 1.06% tx 0.23% / 0.00% listen 1.51% / 1.06%)
16:04.153	ID:1	He:(39.36,93.36)
17:03.697	ID:1	 65383 P 193.12 16 627368 16076053 36396 253137 0 0 31707 950983 0 14938 0 0 (radio 1.73% / 1.52% tx 0.21% / 0.00% listen 1.51% / 1.52%)
17:04.033	ID:1	He:(69.32)
18:03.697	ID:1	 69223 P 193.12 17 657424 17028690 36396 266464 0 0 30055 952637 0 13327 0 0 (radio 1.71% / 1.35% tx 0.20% / 0.00% listen 1.50% / 1.35%)
18:04.150	ID:1	He:(44.55,89.88)
19:03.698	ID:1	 73063 P 193.12 18 693377 17975376 38773 281858 0 0 35952 946686 2377 15394 0 0 (radio 1.71% / 1.80% tx 0.20% / 0.24% listen 1.50% / 1.56%)
19:04.052	ID:1	He:(67.81)
20:03.697	ID:1	 76903 P 193.12 19 722382 18928794 38773 292291 0 0 29004 953418 0 10433 0 0 (radio 1.68% / 1.06% tx 0.19% / 0.00% listen 1.48% / 1.06%)
20:04.131	ID:1	He:(44.47,93.54)
21:03.699	ID:1	 80743 P 193.12 20 810499 19823269 66133 333712 0 0 88115 894475 27360 41421 0 0 (radio 1.93% / 6.99% tx 0.32% / 2.78% listen 1.61% / 4.21%)
21:04.182	ID:1	He:(43.54,94.24)
22:03.698	ID:1	 84583 P 193.12 21 856212 20760138 72573 347373 0 0 45712 936869 6440 13661 0 0 (radio 1.94% / 2.04% tx 0.33% / 0.65% listen 1.60% / 1.39%)
22:04.161	ID:1	He:(43.98,96.65)
23:03.698	ID:1	 88423 P 193.12 22 896536 21702501 76642 358738 0 0 40323 942363 4069 11365 0 0 (radio 1.-98% / 1.57% tx 0.33% / 0.41% listen 1.58% / 1.15%)
23:04.163	ID:1	He:(39.36,96.84)
24:03.698	ID:1	 92263 P 193.12 23 936287 22645431 80719 370909 0 0 39750 942930 4077 12171 0 0 (radio 1.-91% / 1.65% tx 0.34% / 0.41% listen 1.57% / 1.23%)
24:04.164	ID:1	He:(40.67,90.66)
25:03.697	ID:1	 96103 P 193.12 24 967597 23596797 80719 384354 0 0 31308 951366 0 13445 0 0 (radio 1.-86% / 1.36% tx 0.32% / 0.00% listen 1.56% / 1.36%)
25:04.150	ID:1	He:(41.53,95.07)
26:03.698	ID:1	 99943 P 193.12 25 1005372 24541548 82767 408588 0 0 37774 944751 2048 24234 0 0 (radio 1.-76% / 2.67% tx 0.32% / 0.20% listen 1.59% / 2.46%)
26:04.130	ID:1	He:(44.76,94.20)
27:03.699	ID:1	 103783 P 193.12 26 1048410 25481162 88594 428007 0 0 43036 939614 5827 19419 0 0 (radio 1.-68% / 2.56% tx 0.33% / 0.59% listen 1.61% / 1.97%)
27:04.164	ID:1	He:(41.53,92.23)
28:03.699	ID:1	 107623 P 193.12 27 1089621 26422622 92685 442975 0 0 41210 941460 4091 14968 0 0 (radio 1.-62% / 1.93% tx 0.33% / 0.41% listen 1.-96% / 1.52%)
28:04.135	ID:1	He:(41.53,97.89)
29:03.699	ID:1	 111463 P 193.12 28 1129524 27365370 96785 453780 0 0 39902 942748 4100 10805 0 0 (radio 1.-58% / 1.51% tx 0.33% / 0.41% listen 1.-92% / 1.09%)
29:04.133	ID:1	He:(40.68,92.49)
30:03.699	ID:1	 115303 P 193.12 29 1164261 28313272 99158 467484 0 0 34735 947902 2373 13704 0 0 (radio 1.-54% / 1.63% tx 0.33% / 0.24% listen 1.-88% / 1.39%)
30:04.103	ID:1	He:(41.53,87.32)
31:03.698	ID:1	 119143 P 193.12 30 1193563 29266629 99158 483955 0 0 29300 953357 0 16471 0 0 (radio 1.-50% / 1.67% tx 0.32% / 0.00% listen 1.-83% / 1.67%)
31:04.036	ID:1	He:(69.91)
32:03.700	ID:1	 122983 P 193.12 31 1278586 30164151 125989 521002 0 0 85021 897522 26831 37047 0 0 (radio 2.-131% / 6.50% tx 0.40% / 2.73% listen 1.-71% / 3.77%)
32:04.006	ID:1	He:(72.65)
33:03.700	ID:1	 126823 P 193.12 32 1320401 31104992 130553 541083 0 0 41813 940841 4564 20081 0 0 (radio 2.-126% / 2.50% tx 0.40% / 0.46% listen 1.-66% / 2.04%)
33:04.122	ID:1	He:(43.04,95.45)
34:03.700	ID:1	 130663 P 193.12 33 1356419 32051460 132600 555291 0 0 36016 946468 2047 14208 0 0 (radio 2.-123% / 1.65% tx 0.39% / 0.20% listen 1.-63% / 1.44%)
34:04.156	ID:1	He:(43.04,100.58)
35:03.700	ID:1	 134503 P 193.12 34 1403394 32987159 138754 570943 0 0 46974 935699 6154 15652 0 0 (radio 2.-119% / 2.21% tx 0.40% / 0.62% listen 1.-59% / 1.59%)
35:04.004	ID:1	He:(73.80)
36:03.700	ID:1	 138343 P 193.12 35 1442286 33930955 142824 587994 0 0 38891 943796 4070 17051 0 0 (radio 2.-115% / 2.14% tx 0.40% / 0.41% listen 1.-56% / 1.73%)
36:04.126	ID:1	He:(40.68,104.25)
37:03.700	ID:1	 142183 P 193.12 36 1487155 34868783 148449 606210 0 0 44868 937828 5625 18216 0 0 (radio 2.-111% / 2.42% tx 0.40% / 0.57% listen 1.-52% / 1.85%)
37:04.021	ID:1	He:(76.50)
38:03.700	ID:1	 146023 P 193.12 37 1529466 35809165 154921 618562 0 0 42310 940382 6472 12352 0 0 (radio 2.-108% / 1.91% tx 0.41% / 0.65% listen 1.-50% / 1.25%)
38:04.167	ID:1	He:(46.86,101.03)
39:03.700	ID:1	 149863 P 193.12 38 1569277 36752045 159010 632049 0 0 39810 942880 4089 13487 0 0 (radio 2.-106% / 1.78% tx 0.41% / 0.41% listen 1.-48% / 1.37%)
39:04.022	ID:1	He:(72.65)
40:03.699	ID:1	 153703 P 193.12 39 1597768 37706242 159010 644971 0 0 28490 954197 0 12922 0 0 (radio 2.-105% / 1.31% tx 0.40% / 0.00% listen 1.-46% / 1.31%)
40:04.011	ID:1	He:(70.42)
41:03.699	ID:1	 157543 P 193.12 40 1626194 38660500 159010 656668 0 0 28425 954258 0 11697 0 0 (radio 2.-105% / 1.19% tx 0.39% / 0.00% listen 1.-44% / 1.19%)
41:04.093	ID:1	He:(39.36,93.75)
42:03.700	ID:1	 161383 P 193.12 41 1660204 39609176 161384 670662 0 0 34009 948676 2374 13994 0 0 (radio 2.-103% / 1.66% tx 0.39% / 0.24% listen 1.-42% / 1.42%)
42:04.038	ID:1	He:(74.19)
43:03.701	ID:1	 165223 P 193.12 42 1761258 40490781 197803 710523 0 0 101053 881605 36419 39861 0 0 (radio 2.-189% / 7.76% tx 0.46% / 3.70% listen 1.-34% / 4.05%)
43:04.145	ID:1	He:(40.68,93.69)
44:03.700	ID:1	 169063 P 193.12 43 1795042 41439662 199433 723748 0 0 33783 948881 1630 13225 0 0 (radio 2.-186% / 1.51% tx 0.46% / 0.16% listen 1.-32% / 1.34%)
44:04.125	ID:1	He:(39.36,98.13)
45:03.699	ID:1	 172903 P 193.12 44 1825437 42391950 199433 737680 0 0 30393 952288 0 13932 0 0 (radio 2.-183% / 1.41% tx 0.45% / 0.00% listen 1.-31% / 1.41%)
45:04.021	ID:1	He:(73.02)
46:04.114	ID:1	He:(73.44)
46:04.156	ID:1	 176772 P 193.12 45 1862085 43345454 200860 750072 0 0 36647 953504 1427 12392 0 0 (radio 2.-180% / 1.39% tx 0.44% / 0.14% listen 1.-30% / 1.25%)
47:03.700	ID:1	 180583 P 193.12 46 1889699 44293068 203231 762614 0 0 27612 947614 2371 12542 0 0 (radio 2.-177% / 1.52% tx 0.44% / 0.24% listen 1.-28% / 1.28%)
47:04.020	ID:1	He:(70.70)
48:03.699	ID:1	 184423 P 193.12 47 1917625 45247835 203231 773721 0 0 27925 954767 0 11107 0 0 (radio 2.-175% / 1.13% tx 0.43% / 0.00% listen 1.-28% / 1.13%)
48:04.133	ID:1	He:(43.45,93.93)
49:03.700	ID:1	 188263 P 193.12 48 1952752 46195388 205603 786831 0 0 35125 947553 2372 13110 0 0 (radio 2.-173% / 1.57% tx 0.42% / 0.24% listen 1.-26% / 1.33%)
49:04.202	ID:1	He:(43.54,100.10)
50:03.698	ID:1	 192103 P 193.12 49 1984699 47146121 205603 801094 0 0 31946 950733 0 14263 0 0 (radio 2.-170% / 1.45% tx 0.41% / 0.00% listen 1.-25% / 1.45%)
50:04.147	ID:1	He:(39.36,96.08)
51:03.700	ID:1	 195943 P 193.12 50 2017944 48095567 206855 814050 0 0 33244 949446 1252 12956 0 0 (radio 2.-168% / 1.44% tx 0.41% / 0.12% listen 1.-24% / 1.31%)
51:04.212	ID:1	He:(39.36,43.45,43.54,128.41)
52:03.699	ID:1	 199783 P 193.12 51 2048978 49047220 206855 828734 0 0 31033 951653 0 14684 0 0 (radio 2.-166% / 1.49% tx 0.40% / 0.00% listen 1.-22% / 1.49%)
52:04.124	ID:1	He:(43.53,96.61)
53:03.700	ID:1	 203623 P 193.12 52 2088014 49990879 211126 844201 0 0 39034 943659 4271 15467 0 0 (radio 2.-163% / 2.00% tx 0.40% / 0.43% listen 1.-21% / 1.57%)
53:04.136	ID:1	He:(43.44,102.78)
54:03.700	ID:1	 207463 P 193.12 53 2160377 50901185 232721 869901 0 0 72362 910306 21595 25700 0 0 (radio 2.-155% / 4.81% tx 0.43% / 2.19% listen 1.-98% / 2.61%)
54:04.012	ID:1	He:(71.52)
55:03.698	ID:1	 211303 P 193.12 54 2188152 51856098 232721 883035 0 0 27774 954913 0 13134 0 0 (radio 2.-153% / 1.33% tx 0.43% / 0.00% listen 1.-96% / 1.33%)
55:04.020	ID:1	He:(72.76)
56:03.699	ID:1	 215143 P 193.12 55 2216533 52810407 232721 895852 0 0 28380 954309 0 12817 0 0 (radio 2.-152% / 1.30% tx 0.42% / 0.00% listen 1.-94% / 1.30%)
56:04.003	ID:1	He:(71.56)
57:03.700	ID:1	 218983 P 193.12 56 2249361 53760259 235092 910648 0 0 32826 949852 2371 14796 0 0 (radio 2.-149% / 1.74% tx 0.41% / 0.24% listen 1.-91% / 1.50%)
57:04.145	ID:1	He:(39.36,98.00)
58:03.699	ID:1	 222823 P 193.12 57 2279401 54712908 235092 923653 0 0 30038 952649 0 13005 0 0 (radio 2.-148% / 1.32% tx 0.41% / 0.00% listen 1.-89% / 1.32%)
58:04.003	ID:1	He:(70.21)
59:03.700	ID:1	 226663 P 193.12 58 2312539 55662456 237146 939427 0 0 33136 949548 2054 15774 0 0 (radio 2.-146% / 1.81% tx 0.40% / 0.20% listen 1.-87% / 1.60%)
59:03.989	ID:1	He:(73.46)
1:00:03.700	ID:1	 230503 P 193.12 59 2345103 56612380 239193 952342 0 0 32563 949924 2047 12915 0 0 (radio 2.-144% / 1.52% tx 0.40% / 0.20% listen 1.-85% / 1.31%)
1:00:04.012	ID:1	He:(70.38)
1:01:03.700	ID:1	 234343 P 193.12 60 2378153 57562020 241240 965365 0 0 33048 949640 2047 13023 0 0 (radio 2.-143% / 1.53% tx 0.40% / 0.20% listen 1.-83% / 1.32%)
1:01:04.013	ID:1	He:(72.94)
1:02:03.700	ID:1	 238183 P 193.12 61 2414790 58508053 245664 976152 0 0 36636 946033 4424 10787 0 0 (radio 2.-141% / 1.54% tx 0.40% / 0.45% listen 1.-81% / 1.09%)
1:02:04.013	ID:1	He:(72.54)
1:03:03.698	ID:1	 242023 P 193.12 62 2442461 59462803 245664 991304 0 0 27669 954750 0 15152 0 0 (radio 1.-39% / 1.54% tx 0.39% / 0.00% listen 1.-79% / 1.54%)
1:03:04.020	ID:1	He:(70.86)
1:04:04.113	ID:1	He:(70.57)
1:04:04.157	ID:1	 245892 P 193.12 63 2502276 60393078 259006 1017327 0 0 59814 930275 13342 26023 0 0 (radio 2.-134% / 3.97% tx 0.41% / 1.34% listen 1.-75% / 2.62%)
1:05:03.701	ID:1	 249703 P 193.12 64 2564314 61306269 277840 1044874 0 0 62036 913191 18834 27547 0 0 (radio 2.-195% / 4.75% tx 0.43% / 1.93% listen 1.-71% / 2.82%)
1:05:04.145	ID:1	He:(43.04,98.12)
1:06:03.700	ID:1	 253543 P 193.12 65 2609010 62244259 284278 1062551 0 0 44695 937990 6438 17677 0 0 (radio 2.-192% / 2.45% tx 0.43% / 0.65% listen 1.-69% / 1.79%)
1:06:04.004	ID:1	He:(68.47)
1:07:03.700	ID:1	 257383 P 193.12 66 2641896 63194062 286817 1080045 0 0 32885 949803 2539 17494 0 0 (radio 2.-189% / 2.03% tx 0.43% / 0.25% listen 1.-67% / 1.78%)
1:07:04.005	ID:1	He:(69.55)
1:08:03.700	ID:1	 261223 P 193.12 67 2678633 64139990 290896 1090876 0 0 36736 945928 4079 10831 0 0 (radio 2.-187% / 1.51% tx 0.43% / 0.41% listen 1.-66% / 1.10%)
1:08:04.206	ID:1	He:(46.11,98.59)
1:09:03.700	ID:1	 265063 P 193.12 68 2721593 65079701 295466 1110550 0 0 42958 939711 4570 19674 0 0 (radio 2.-183% / 2.46% tx 0.43% / 0.46% listen 1.-63% / 2.00%)
1:09:04.115	ID:1	He:(40.68,87.06)
