00:03.170	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.172	ID:10	IPv6 addresses: aaaa::c30c:0:0:a
00:03.175	ID:10	fe80::c30c:0:0:a
00:03.186	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.190	ID:1	Starting 'Hepheastus process'
00:03.197	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.199	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.201	ID:1	fe80::c30c:0:0:1
00:03.203	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.213	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.217	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.223	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.227	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.238	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.242	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.244	ID:19	Starting 'Unicast sender example process'
00:03.248	ID:14	Rime started with address 193.12.0.0.0.0.0.14
00:03.248	ID:18	Rime started with address 193.12.0.0.0.0.0.18
00:03.248	ID:8	Starting 'Unicast sender example process'
00:03.252	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.255	ID:19	fe80::c30c:0:0:13
00:03.256	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.259	ID:8	fe80::c30c:0:0:8
00:03.262	ID:14	MAC c1:0c:00:00:00:00:00:0e Contiki-3.0 started. Node id is set to 14.
00:03.262	ID:18	MAC c1:0c:00:00:00:00:00:12 Contiki-3.0 started. Node id is set to 18.
00:03.272	ID:14	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.272	ID:18	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.287	ID:14	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000e
00:03.288	ID:18	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0012
00:03.293	ID:14	Starting 'Unicast sender example process'
00:03.294	ID:2	Rime started with address 193.12.0.0.0.0.0.2
00:03.294	ID:18	Starting 'Unicast sender example process'
00:03.301	ID:14	IPv6 addresses: aaaa::c30c:0:0:e
00:03.301	ID:18	IPv6 addresses: aaaa::c30c:0:0:12
00:03.304	ID:14	fe80::c30c:0:0:e
00:03.305	ID:18	fe80::c30c:0:0:12
00:03.307	ID:2	MAC c1:0c:00:00:00:00:00:02 Contiki-3.0 started. Node id is set to 2.
00:03.317	ID:2	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.333	ID:2	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0002
00:03.339	ID:2	Starting 'Unicast sender example process'
00:03.346	ID:2	IPv6 addresses: aaaa::c30c:0:0:2
00:03.349	ID:2	fe80::c30c:0:0:2
00:03.375	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.388	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.398	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.414	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.420	ID:4	Starting 'Unicast sender example process'
00:03.427	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.428	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.431	ID:4	fe80::c30c:0:0:4
00:03.441	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.451	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.467	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.473	ID:7	Starting 'Unicast sender example process'
00:03.480	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.484	ID:7	fe80::c30c:0:0:7
00:03.639	ID:17	Rime started with address 193.12.0.0.0.0.0.17
00:03.653	ID:17	MAC c1:0c:00:00:00:00:00:11 Contiki-3.0 started. Node id is set to 17.
00:03.663	ID:17	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.679	ID:17	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0011
00:03.685	ID:17	Starting 'Unicast sender example process'
00:03.692	ID:17	IPv6 addresses: aaaa::c30c:0:0:11
00:03.696	ID:17	fe80::c30c:0:0:11
01:03.223	ID:1	 3943 P 193.12 0 54573 927945 12200 26148 0 0 54573 927945 12200 26148 0 0 (radio 3.90% / 3.90% tx 1.24% / 1.24% listen 2.66% / 2.66%)
01:03.392	ID:1	He:(41.01,110.26)
02:03.221	ID:1	 7783 P 193.12 1 89817 1875144 12200 48542 0 0 35243 947199 0 22394 0 0 (radio 3.09% / 2.27% tx 0.62% / 0.00% listen 2.47% / 2.27%)
02:03.707	ID:1	He:(41.63,100.27)
03:03.222	ID:1	 11623 P 193.12 2 124959 2822430 12200 70788 0 0 35141 947286 0 22246 0 0 (radio 2.81% / 2.26% tx 0.41% / 0.00% listen 2.40% / 2.26%)
03:03.688	ID:1	He:(41.63,100.55)
04:03.224	ID:1	 15463 P 193.12 3 167861 3761972 16300 85486 0 0 42900 939542 4100 14698 0 0 (radio 2.59% / 1.91% tx 0.41% / 0.41% listen 2.17% / 1.49%)
04:03.690	ID:1	He:(41.15,94.93)
05:03.223	ID:1	 19303 P 193.12 4 200582 4711948 16300 102423 0 0 32719 949976 0 16937 0 0 (radio 2.41% / 1.72% tx 0.33% / 0.00% listen 2.08% / 1.72%)
05:03.668	ID:1	He:(41.15,96.91)
06:03.224	ID:1	 23143 P 193.12 5 236749 5658392 18672 117882 0 0 36166 946444 2372 15459 0 0 (radio 2.31% / 1.81% tx 0.31% / 0.24% listen 1.99% / 1.57%)
06:03.710	ID:1	He:(39.69,103.26)
07:03.223	ID:1	 26983 P 193.12 6 267882 6609692 18672 129130 0 0 31132 951300 0 11248 0 0 (radio 2.14% / 1.14% tx 0.27% / 0.00% listen 1.87% / 1.14%)
07:03.678	ID:1	He:(39.69,97.82)
08:03.223	ID:1	 30823 P 193.12 7 300162 7559839 18672 143244 0 0 32279 950147 0 14114 0 0 (radio 2.05% / 1.43% tx 0.23% / 0.00% listen 1.82% / 1.43%)
08:03.700	ID:1	He:(39.69,99.89)
09:03.223	ID:1	 34663 P 193.12 8 332563 8510129 18672 154807 0 0 32399 950290 0 11563 0 0 (radio 1.96% / 1.17% tx 0.21% / 0.00% listen 1.75% / 1.17%)
09:03.658	ID:1	He:(41.43,100.90)
10:03.223	ID:1	 38503 P 193.12 9 363991 9461387 18672 171167 0 0 31426 951258 0 16360 0 0 (radio 1.93% / 1.66% tx 0.19% / 0.00% listen 1.74% / 1.66%)
10:03.699	ID:1	He:(41.15,94.10)
11:03.225	ID:1	 42343 P 193.12 10 404619 10403218 23095 183526 0 0 40626 941831 4423 12359 0 0 (radio 1.91% / 1.70% tx 0.21% / 0.45% listen 1.69% / 1.25%)
11:03.690	ID:1	He:(41.43,93.02)
12:03.225	ID:1	 46183 P 193.12 11 439809 11350703 25141 197888 0 0 35189 947485 2046 14362 0 0 (radio 1.89% / 1.66% tx 0.21% / 0.20% listen 1.67% / 1.46%)
12:03.691	ID:1	He:(45.31,99.27)
13:03.225	ID:1	 50023 P 193.12 12 480176 12292873 29563 212448 0 0 40365 942170 4422 14560 0 0 (radio 1.89% / 1.93% tx 0.23% / 0.45% listen 1.66% / 1.48%)
13:03.699	ID:1	He:(42.66,94.71)
14:03.225	ID:1	 53863 P 193.12 13 516347 13239232 31623 229799 0 0 36169 946359 2060 17351 0 0 (radio 1.90% / 1.97% tx 0.22% / 0.20% listen 1.67% / 1.76%)
14:03.690	ID:1	He:(42.66,94.04)
15:03.225	ID:1	 57703 P 193.12 14 552917 14185088 33671 247669 0 0 36569 945856 2048 17870 0 0 (radio 1.90% / 2.02% tx 0.22% / 0.20% listen 1.68% / 1.81%)
15:03.659	ID:1	He:(42.97,101.41)
16:03.225	ID:1	 61543 P 193.12 15 589419 15131023 35718 263020 0 0 36500 945935 2047 15351 0 0 (radio 1.90% / 1.77% tx 0.22% / 0.20% listen 1.67% / 1.56%)
16:03.711	ID:1	He:(45.31,94.92)
17:03.225	ID:1	 65383 P 193.12 16 627241 16075893 37768 278799 0 0 37820 944870 2050 15779 0 0 (radio 1.89% / 1.81% tx 0.22% / 0.20% listen 1.66% / 1.60%)
17:03.668	ID:1	He:(41.01,90.58)
18:03.225	ID:1	 69223 P 193.12 17 663418 17022412 39822 294480 0 0 36176 946519 2054 15681 0 0 (radio 1.89% / 1.80% tx 0.22% / 0.20% listen 1.66% / 1.59%)
18:03.698	ID:1	He:(39.68,89.26)
19:03.225	ID:1	 73063 P 193.12 18 704614 17963746 44256 308859 0 0 41195 941334 4434 14379 0 0 (radio 1.89% / 1.91% tx 0.23% / 0.45% listen 1.65% / 1.46%)
19:03.637	ID:1	He:(41.01,91.03)
20:03.225	ID:1	 76903 P 193.12 19 739652 18911398 46308 325142 0 0 35037 947652 2052 16283 0 0 (radio 1.89% / 1.86% tx 0.23% / 0.20% listen 1.65% / 1.65%)
20:03.688	ID:1	He:(41.01,92.98)
21:03.226	ID:1	 80743 P 193.12 20 827354 19806300 72029 367957 0 0 87700 894902 25721 42815 0 0 (radio 2.-195% / 6.97% tx 0.34% / 2.61% listen 1.78% / 4.35%)
21:03.597	ID:1	He:(41.43,93.81)
22:03.226	ID:1	 84583 P 193.12 21 887585 20728731 85845 410265 0 0 60229 922431 13816 42308 0 0 (radio 2.-170% / 5.71% tx 0.39% / 1.40% listen 1.89% / 4.30%)
22:03.539	ID:1	He:(39.69,99.49)
23:03.225	ID:1	 88423 P 193.12 22 933999 21664967 91949 445242 0 0 46413 936236 6104 34977 0 0 (radio 2.-153% / 4.18% tx 0.40% / 0.62% listen 1.-94% / 3.55%)
23:03.712	ID:1	He:(42.33,94.09)
24:03.225	ID:1	 92263 P 193.12 23 971350 22610207 93996 465296 0 0 37350 945240 2047 20054 0 0 (radio 2.-145% / 2.24% tx 0.39% / 0.20% listen 1.-85% / 2.04%)
24:03.746	ID:1	He:(42.33,45.31,112.74)
25:03.226	ID:1	 96103 P 193.12 24 1019931 23544323 100155 485419 0 0 48579 934116 6159 20123 0 0 (radio 2.-137% / 2.67% tx 0.40% / 0.62% listen 1.-78% / 2.04%)
25:03.680	ID:1	He:(45.67,101.25)
26:03.226	ID:1	 99943 P 193.12 25 1060456 24486486 104253 507114 0 0 40524 942163 4098 21695 0 0 (radio 2.-129% / 2.62% tx 0.40% / 0.41% listen 1.-70% / 2.20%)
26:03.693	ID:1	He:(41.01,98.83)
27:03.227	ID:1	 103783 P 193.12 26 1101156 25428483 108359 525096 0 0 40699 941997 4106 17982 0 0 (radio 2.-124% / 2.24% tx 0.40% / 0.41% listen 1.-64% / 1.82%)
27:03.693	ID:1	He:(41.01,95.64)
28:03.227	ID:1	 107623 P 193.12 27 1145354 26366827 114843 539606 0 0 44196 938344 6484 14510 0 0 (radio 2.-119% / 2.13% tx 0.41% / 0.65% listen 1.-60% / 1.47%)
28:03.694	ID:1	He:(41.00,98.21)
29:03.227	ID:1	 111463 P 193.12 28 1181101 27313763 116890 554976 0 0 35745 946936 2047 15370 0 0 (radio 2.-115% / 1.77% tx 0.41% / 0.20% listen 1.-56% / 1.56%)
29:03.693	ID:1	He:(41.01,99.46)
30:03.227	ID:1	 115303 P 193.12 29 1222447 28255107 120957 571304 0 0 41345 941344 4067 16328 0 0 (radio 2.-111% / 2.07% tx 0.41% / 0.41% listen 1.-52% / 1.66%)
30:03.692	ID:1	He:(41.01,98.42)
31:03.227	ID:1	 119143 P 193.12 30 1257998 29202233 123330 587953 0 0 35549 947126 2373 16649 0 0 (radio 2.-108% / 1.93% tx 0.40% / 0.24% listen 1.-48% / 1.69%)
31:03.693	ID:1	He:(41.15,96.70)
32:03.227	ID:1	 122983 P 193.12 31 1328628 30114270 142591 618447 0 0 70628 912037 19261 30494 0 0 (radio 2.-95% / 5.06% tx 0.45% / 1.96% listen 1.-40% / 3.10%)
32:03.674	ID:1	He:(39.69,96.89)
33:03.226	ID:1	 126823 P 193.12 32 1379259 31046218 152376 636705 0 0 50630 931948 9785 18258 0 0 (radio 2.-90% / 2.85% tx 0.46% / 0.99% listen 1.-37% / 1.85%)
33:03.681	ID:1	He:(39.69,95.02)
34:03.226	ID:1	 130663 P 193.12 33 1411184 31996949 152619 659718 0 0 31923 950731 243 23013 0 0 (radio 2.-86% / 2.36% tx 0.45% / 0.02% listen 1.-32% / 2.34%)
34:03.658	ID:1	He:(45.46,90.20)
35:03.226	ID:1	 134503 P 193.12 34 1459159 32931636 160024 681321 0 0 47973 934687 7405 21603 0 0 (radio 2.-81% / 2.95% tx 0.46% / 0.75% listen 1.-27% / 2.19%)
35:03.703	ID:1	He:(41.01,98.23)
36:03.227	ID:1	 138343 P 193.12 35 1494689 33878788 162079 696060 0 0 35529 947152 2055 14739 0 0 (radio 2.-79% / 1.70% tx 0.45% / 0.20% listen 1.-25% / 1.49%)
36:03.683	ID:1	He:(41.01,95.56)
37:03.227	ID:1	 142183 P 193.12 36 1549723 34806449 173843 720071 0 0 55032 927661 11764 24011 0 0 (radio 2.-191% / 3.64% tx 0.47% / 1.19% listen 1.-21% / 2.44%)
37:03.652	ID:1	He:(39.68,100.01)
38:03.225	ID:1	 146023 P 193.12 37 1580316 35758540 173843 738491 0 0 30592 952091 0 18420 0 0 (radio 2.-186% / 1.87% tx 0.46% / 0.00% listen 1.-18% / 1.87%)
38:03.712	ID:1	He:(39.69,94.43)
39:03.227	ID:1	 149863 P 193.12 38 1620886 36700644 177952 755080 0 0 40569 942104 4109 16589 0 0 (radio 2.-181% / 2.10% tx 0.46% / 0.41% listen 1.-16% / 1.68%)
39:03.671	ID:1	He:(39.68,90.63)
40:03.225	ID:1	 153703 P 193.12 39 1653452 37650731 177952 773559 0 0 32565 950087 0 18479 0 0 (radio 2.-177% / 1.88% tx 0.45% / 0.00% listen 1.-13% / 1.88%)
40:03.701	ID:1	He:(39.69,94.44)
41:03.227	ID:1	 157543 P 193.12 40 1697939 38588806 184402 788788 0 0 44485 938075 6450 15229 0 0 (radio 2.-172% / 2.20% tx 0.45% / 0.65% listen 1.-11% / 1.54%)
41:03.693	ID:1	He:(39.68,98.88)
42:03.226	ID:1	 161383 P 193.12 41 1741269 39528140 189444 811684 0 0 43328 939334 5042 22896 0 0 (radio 2.-166% / 2.84% tx 0.45% / 0.51% listen 1.-8% / 2.32%)
42:03.652	ID:1	He:(45.63,99.96)
43:03.227	ID:1	 165223 P 193.12 42 1808365 40443704 207060 840977 0 0 67095 915564 17616 29293 0 0 (radio 2.-156% / 4.77% tx 0.49% / 1.79% listen 1.-3% / 2.98%)
43:03.712	ID:1	He:(41.15,102.15)
44:03.227	ID:1	 169063 P 193.12 43 1848560 41386172 211151 860020 0 0 40194 942468 4091 19043 0 0 (radio 2.-151% / 2.35% tx 0.48% / 0.41% listen 1.-100% / 1.93%)
44:03.682	ID:1	He:(41.01,95.15)
45:03.227	ID:1	 172903 P 193.12 44 1889891 42327429 215485 882159 0 0 41329 941257 4334 22139 0 0 (radio 2.-147% / 2.69% tx 0.48% / 0.44% listen 1.-95% / 2.25%)
45:03.693	ID:1	He:(39.69,96.82)
46:03.227	ID:1	 176743 P 193.12 45 1924936 43275011 217859 899662 0 0 35043 947582 2374 17503 0 0 (radio 2.-143% / 2.02% tx 0.48% / 0.24% listen 1.-92% / 1.78%)
46:03.702	ID:1	He:(45.31,94.82)
47:03.227	ID:1	 180583 P 193.12 46 1965700 44216906 221961 917463 0 0 40763 941895 4102 17801 0 0 (radio 2.-140% / 2.22% tx 0.48% / 0.41% listen 1.-88% / 1.81%)
47:03.682	ID:1	He:(42.65,102.43)
48:03.225	ID:1	 184423 P 193.12 47 1996070 45169215 221961 936713 0 0 30369 952309 0 19250 0 0 (radio 2.-137% / 1.95% tx 0.47% / 0.00% listen 1.-84% / 1.95%)
48:03.681	ID:1	He:(42.32,95.88)
49:03.227	ID:1	 188263 P 193.12 48 2037347 46110516 224571 958214 0 0 41275 941301 2610 21501 0 0 (radio 2.-133% / 2.45% tx 0.46% / 0.26% listen 1.-80% / 2.18%)
49:03.714	ID:1	He:(41.01,100.44)
50:03.227	ID:1	 192103 P 193.12 49 2073701 47056679 226945 976700 0 0 36353 946163 2374 18486 0 0 (radio 2.-130% / 2.12% tx 0.46% / 0.24% listen 1.-77% / 1.88%)
50:03.750	ID:1	He:(41.01,44.69,116.63)
51:03.227	ID:1	 195943 P 193.12 50 2121653 47991377 233496 996103 0 0 47951 934698 6551 19403 0 0 (radio 2.-127% / 2.64% tx 0.46% / 0.66% listen 1.-73% / 1.97%)
51:03.693	ID:1	He:(42.33,95.06)
52:03.227	ID:1	 199783 P 193.12 51 2157081 48938480 235546 1014070 0 0 35427 947103 2050 17967 0 0 (radio 2.-124% / 2.03% tx 0.46% / 0.20% listen 1.-70% / 1.82%)
52:03.685	ID:1	He:(41.01,101.03)
53:03.748	ID:1	He:(39.68,95.94)
53:03.793	ID:1	 203659 P 193.12 52 2220119 49867391 246522 1043566 0 0 63036 928911 10976 29496 0 0 (radio 2.-200% / 4.08% tx 0.47% / 1.10% listen 2.-165% / 2.97%)
54:03.228	ID:1	 207463 P 193.12 53 2270821 50790109 259379 1071551 0 0 50701 922718 12857 27985 0 0 (radio 2.-193% / 4.19% tx 0.48% / 1.32% listen 2.-160% / 2.87%)
54:03.644	ID:1	He:(41.43,96.55)
55:03.227	ID:1	 211303 P 193.12 54 2312525 51731076 263767 1091994 0 0 41703 940967 4388 20443 0 0 (radio 2.-188% / 2.52% tx 0.48% / 0.44% listen 2.-157% / 2.08%)
55:03.704	ID:1	He:(41.44,97.96)
56:03.227	ID:1	 215143 P 193.12 55 2348945 52677255 266387 1111042 0 0 36419 946179 2620 19048 0 0 (radio 2.-184% / 2.20% tx 0.48% / 0.26% listen 2.-155% / 1.93%)
56:03.705	ID:1	He:(39.69,100.46)
57:03.227	ID:1	 218983 P 193.12 56 2386797 53622089 268777 1137184 0 0 37850 944834 2390 26142 0 0 (radio 2.-180% / 2.90% tx 0.47% / 0.24% listen 2.-151% / 2.66%)
57:03.684	ID:1	He:(41.01,97.13)
58:03.227	ID:1	 222823 P 193.12 57 2426846 54564722 272874 1154689 0 0 40048 942633 4097 17505 0 0 (radio 2.-176% / 2.19% tx 0.47% / 0.41% listen 2.-149% / 1.78%)
58:03.682	ID:1	He:(39.68,95.94)
59:03.226	ID:1	 226663 P 193.12 58 2458455 55515803 272874 1169249 0 0 31608 951081 0 14560 0 0 (radio 2.-174% / 1.48% tx 0.47% / 0.00% listen 2.-147% / 1.48%)
59:03.691	ID:1	He:(44.42,95.34)
1:00:03.227	ID:1	 230503 P 193.12 59 2504960 56451900 280148 1185836 0 0 46503 936097 7274 16587 0 0 (radio 2.-170% / 2.42% tx 0.47% / 0.74% listen 2.-145% / 1.68%)
1:00:03.684	ID:1	He:(44.41,99.15)
1:01:03.227	ID:1	 234343 P 193.12 60 2540696 57398744 282528 1206501 0 0 35735 946844 2380 20665 0 0 (radio 2.-167% / 2.34% tx 0.47% / 0.24% listen 2.-143% / 2.10%)
1:01:03.765	ID:1	He:(41.43,43.38,102.28)
1:02:03.227	ID:1	 238183 P 193.12 61 2578573 58343300 285090 1230073 0 0 37875 944556 2562 23572 0 0 (radio 2.-163% / 2.66% tx 0.46% / 0.26% listen 2.-140% / 2.39%)
1:02:03.640	ID:1	He:(45.46,99.33)
1:03:03.227	ID:1	 242023 P 193.12 62 2620571 59283752 289189 1256228 0 0 41997 940452 4099 26155 0 0 (radio 2.-159% / 3.07% tx 0.46% / 0.41% listen 2.-136% / 2.66%)
1:03:03.673	ID:1	He:(39.68,98.78)
1:04:03.227	ID:1	 245863 P 193.12 63 2667787 60219003 295907 1281734 0 0 47215 935251 6718 25506 0 0 (radio 2.-155% / 3.27% tx 0.47% / 0.68% listen 2.-133% / 2.59%)
1:04:03.684	ID:1	He:(39.69,98.30)
1:05:03.228	ID:1	 249703 P 193.12 64 2743470 61125968 315708 1325340 0 0 75681 906965 19801 43606 0 0 (radio 2.-145% / 6.45% tx 0.49% / 2.01% listen 2.-195% / 4.43%)
1:05:03.677	ID:1	He:(39.68,97.98)
1:06:03.227	ID:1	 253543 P 193.12 65 2792428 62059669 322141 1353146 0 0 48956 933701 6433 27806 0 0 (radio 2.-141% / 3.48% tx 0.49% / 0.65% listen 2.-191% / 2.82%)
1:06:03.677	ID:1	He:(42.66,101.83)
1:07:03.227	ID:1	 257383 P 193.12 66 2842382 62992387 330078 1376567 0 0 49953 932718 7937 23421 0 0 (radio 2.-137% / 3.19% tx 0.50% / 0.80% listen 2.-187% / 2.38%)
1:07:03.681	ID:1	He:(42.66,93.12)
1:08:03.227	ID:1	 261223 P 193.12 67 2889317 63928105 336170 1394523 0 0 46934 935718 6092 17956 0 0 (radio 2.-199% / 2.44% tx 0.50% / 0.61% listen 2.-185% / 1.82%)
1:08:03.673	ID:1	He:(41.00,95.60)
