00:01.739	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki 2.7 started. Node id is set to 5.
00:01.741	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:01.747	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.749	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:01.751	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki 2.7 started. Node id is set to 8.
00:01.754	ID:4	Starting 'Unicast sender example process'
00:01.755	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:01.760	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:01.760	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:01.760	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.762	ID:4	fe80::c30c:0:0:4
00:01.765	ID:5	Starting 'Unicast sender example process'
00:01.765	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki 2.7 started. Node id is set to 7.
00:01.770	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:01.772	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:01.773	ID:5	fe80::c30c:0:0:5
00:01.774	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.777	ID:8	Starting 'Unicast sender example process'
00:01.783	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:01.786	ID:8	fe80::c30c:0:0:8
00:01.787	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:01.788	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:01.792	ID:7	Starting 'Unicast sender example process'
00:01.797	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:01.798	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki 2.7 started. Node id is set to 9.
00:01.800	ID:7	fe80::c30c:0:0:7
00:01.807	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:01.819	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:01.824	ID:9	Starting 'Unicast sender example process'
00:01.830	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:01.833	ID:9	fe80::c30c:0:0:9
01:01.498	ID:1	Round: 0
01:01.896	ID:1	44.04,
01:01.898	ID:1	44.93,
01:01.900	ID:1	46.72,
01:01.903	ID:1	46.95,
01:01.905	ID:1	46.95,
01:01.907	ID:1	46.95,
01:01.909	ID:1	47.88,
01:01.912	ID:1	48.36,
01:01.914	ID:1	48.36,
01:01.916	ID:1	48.36,
01:01.919	ID:1	48.36,
01:01.921	ID:1	48.81,
01:01.923	ID:1	48.81,
01:01.926	ID:1	48.81,
01:01.928	ID:1	48.93,
01:01.930	ID:1	48.93,
01:01.932	ID:1	49.06,
01:01.935	ID:1	49.33,
01:01.937	ID:1	49.38,
01:01.939	ID:1	49.75,
01:01.942	ID:1	49.75,
01:01.944	ID:1	50.00,
01:01.946	ID:1	50.00,
01:01.948	ID:1	50.13,
01:01.951	ID:1	50.13,
01:01.953	ID:1	50.66,
01:01.955	ID:1	50.66,
01:01.957	ID:1	50.79,
01:01.960	ID:1	50.83,
01:01.962	ID:1	50.86,
01:01.964	ID:1	51.43,
01:01.967	ID:1	51.43,
01:01.970	ID:1	51.54,
01:01.972	ID:1	51.91,
01:01.974	ID:1	51.91,
01:01.977	ID:1	51.91,
01:01.979	ID:1	54.09,
01:01.981	ID:1	54.25,
01:01.983	ID:1	54.25,
01:01.986	ID:1	54.52,
01:01.988	ID:1	54.65,
01:01.990	ID:1	54.90,
01:01.993	ID:1	54.90,
01:01.995	ID:1	55.52,
01:01.997	ID:1	57.90,
01:02.000	ID:1	58.06,
01:02.002	ID:1	58.06,
01:02.004	ID:1	58.06,
01:02.006	ID:1	58.06,
01:02.009	ID:1	65.23,
01:02.011	ID:1	69.22,
01:02.013	ID:1	72.12,
01:02.015	ID:1	72.12,
01:02.018	ID:1	77.30,
01:02.020	ID:1	78.27,
01:02.022	ID:1	82.54,
01:02.025	ID:1	84.65,
01:02.027	ID:1	84.65,
01:02.029	ID:1	86.69,
01:02.032	ID:1	87.26,
01:02.034	ID:1	87.26,
01:02.036	ID:1	87.26,
01:02.038	ID:1	87.79,
01:02.041	ID:1	87.79,
01:02.043	ID:1	88.98,
01:02.045	ID:1	89.12,
01:02.048	ID:1	89.12,
01:02.050	ID:1	89.26,
01:02.052	ID:1	89.26,
01:02.054	ID:1	89.26,
01:02.057	ID:1	90.27,
01:02.059	ID:1	90.27,
01:02.061	ID:1	90.91,
01:02.064	ID:1	90.91,
01:02.066	ID:1	91.19,
01:02.068	ID:1	91.19,
01:02.070	ID:1	92.05,
01:02.073	ID:1	92.58,
01:02.075	ID:1	95.05,
01:02.077	ID:1	95.05,
01:02.079	ID:1	95.61,
01:02.082	ID:1	95.73,
01:02.084	ID:1	95.87,
01:02.086	ID:1	95.87,
01:02.089	ID:1	97.26,
01:02.091	ID:1	97.26,
01:02.094	ID:1	98.48,
01:02.096	ID:1	98.51,
01:02.098	ID:1	98.97,
01:02.101	ID:1	100.66,
01:02.104	ID:1	100.66,
01:02.106	ID:1	106.12,
01:02.109	ID:1	110.30,
01:02.111	ID:1	111.18,
01:02.114	ID:1	112.41,
01:02.117	ID:1	112.41,
01:02.119	ID:1	112.41,
01:02.122	ID:1	114.08,
01:02.465	ID:1	He:(44.04,93.74)
02:01.498	ID:1	Round: 1
02:02.092	ID:1	44.04,
02:02.094	ID:1	44.90,
02:02.097	ID:1	44.90,
02:02.099	ID:1	45.11,
02:02.101	ID:1	45.11,
02:02.104	ID:1	45.58,
02:02.106	ID:1	45.58,
02:02.108	ID:1	46.18,
02:02.111	ID:1	46.72,
02:02.113	ID:1	46.72,
02:02.115	ID:1	46.72,
02:02.117	ID:1	46.72,
02:02.120	ID:1	46.77,
02:02.122	ID:1	46.95,
02:02.124	ID:1	47.31,
02:02.127	ID:1	47.31,
02:02.129	ID:1	47.79,
02:02.131	ID:1	47.79,
02:02.134	ID:1	47.88,
02:02.136	ID:1	47.99,
02:02.138	ID:1	48.04,
02:02.140	ID:1	48.04,
02:02.143	ID:1	48.04,
02:02.145	ID:1	48.06,
02:02.147	ID:1	48.36,
02:02.149	ID:1	48.36,
02:02.152	ID:1	48.93,
02:02.154	ID:1	49.38,
02:02.156	ID:1	50.16,
02:02.159	ID:1	50.66,
02:02.161	ID:1	50.79,
02:02.163	ID:1	50.79,
02:02.165	ID:1	50.79,
02:02.168	ID:1	50.79,
02:02.170	ID:1	50.83,
02:02.172	ID:1	50.83,
02:02.175	ID:1	50.84,
02:02.177	ID:1	50.84,
02:02.179	ID:1	50.84,
02:02.182	ID:1	50.84,
02:02.184	ID:1	50.86,
02:02.186	ID:1	51.43,
02:02.188	ID:1	51.43,
02:02.191	ID:1	51.43,
02:02.193	ID:1	51.54,
02:02.195	ID:1	51.54,
02:02.198	ID:1	51.54,
02:02.200	ID:1	52.16,
02:02.202	ID:1	52.16,
02:02.204	ID:1	52.97,
02:02.207	ID:1	52.97,
02:02.209	ID:1	53.13,
02:02.211	ID:1	54.06,
02:02.214	ID:1	55.09,
02:02.216	ID:1	55.86,
02:02.218	ID:1	55.86,
02:02.221	ID:1	55.86,
02:02.223	ID:1	55.93,
02:02.226	ID:1	58.06,
02:02.228	ID:1	59.22,
02:02.230	ID:1	65.23,
02:02.233	ID:1	65.23,
02:02.235	ID:1	69.12,
02:02.237	ID:1	70.04,
02:02.239	ID:1	72.12,
02:02.242	ID:1	77.30,
02:02.244	ID:1	77.30,
02:02.246	ID:1	77.30,
02:02.249	ID:1	77.48,
02:02.251	ID:1	78.27,
02:02.253	ID:1	79.98,
02:02.256	ID:1	82.12,
02:02.258	ID:1	83.26,
02:02.260	ID:1	86.69,
02:02.262	ID:1	87.26,
02:02.265	ID:1	87.26,
02:02.267	ID:1	89.26,
02:02.269	ID:1	89.26,
02:02.272	ID:1	89.26,
02:02.274	ID:1	89.26,
02:02.276	ID:1	90.27,
02:02.279	ID:1	90.27,
02:02.281	ID:1	91.19,
02:02.283	ID:1	95.05,
02:02.285	ID:1	95.61,
02:02.288	ID:1	95.73,
02:02.290	ID:1	95.73,
02:02.292	ID:1	95.73,
02:02.295	ID:1	95.80,
02:02.297	ID:1	95.87,
02:02.299	ID:1	97.26,
02:02.301	ID:1	98.48,
02:02.304	ID:1	98.48,
02:02.306	ID:1	98.51,
02:02.308	ID:1	98.51,
02:02.311	ID:1	98.51,
02:02.313	ID:1	98.98,
02:02.316	ID:1	100.66,
02:02.318	ID:1	100.66,
02:02.321	ID:1	101.76,
02:02.323	ID:1	101.76,
02:02.326	ID:1	101.76,
02:02.329	ID:1	105.37,
02:02.331	ID:1	106.41,
02:02.334	ID:1	110.30,
02:02.337	ID:1	110.30,
02:02.339	ID:1	111.18,
02:02.342	ID:1	112.41,
02:02.346	ID:1	112.41,
02:02.348	ID:1	112.41,
02:02.351	ID:1	112.41,
02:02.353	ID:1	114.08,
02:02.356	ID:1	114.08,
02:02.359	ID:1	118.40,
02:02.361	ID:1	118.70,
02:02.364	ID:1	118.70,
02:02.367	ID:1	127.59,
02:02.369	ID:1	127.59,
02:02.372	ID:1	128.30,
02:02.374	ID:1	128.30,
02:02.792	ID:1	He:(44.05,99.99)
03:01.498	ID:1	Round: 2
03:02.082	ID:1	42.70,
03:02.084	ID:1	42.70,
03:02.086	ID:1	44.04,
03:02.089	ID:1	44.90,
03:02.091	ID:1	44.90,
03:02.093	ID:1	44.90,
03:02.096	ID:1	45.11,
03:02.099	ID:1	46.18,
03:02.101	ID:1	46.18,
03:02.103	ID:1	46.95,
03:02.106	ID:1	47.31,
03:02.108	ID:1	47.31,
03:02.110	ID:1	47.31,
03:02.113	ID:1	47.31,
03:02.115	ID:1	47.72,
03:02.117	ID:1	47.79,
03:02.119	ID:1	47.79,
03:02.122	ID:1	48.06,
03:02.124	ID:1	48.06,
03:02.126	ID:1	49.38,
03:02.129	ID:1	49.38,
03:02.131	ID:1	49.81,
03:02.133	ID:1	50.09,
03:02.135	ID:1	50.09,
03:02.138	ID:1	50.79,
03:02.140	ID:1	50.79,
03:02.142	ID:1	50.79,
03:02.144	ID:1	50.79,
03:02.147	ID:1	51.43,
03:02.149	ID:1	51.54,
03:02.151	ID:1	51.54,
03:02.154	ID:1	51.54,
03:02.156	ID:1	51.91,
03:02.158	ID:1	51.91,
03:02.160	ID:1	51.91,
03:02.163	ID:1	51.91,
03:02.165	ID:1	51.91,
03:02.167	ID:1	52.16,
03:02.170	ID:1	52.36,
03:02.172	ID:1	52.97,
03:02.174	ID:1	52.97,
03:02.177	ID:1	53.13,
03:02.179	ID:1	53.13,
03:02.181	ID:1	53.13,
03:02.183	ID:1	53.20,
03:02.186	ID:1	53.20,
03:02.188	ID:1	54.52,
03:02.190	ID:1	54.52,
03:02.193	ID:1	54.65,
03:02.195	ID:1	54.65,
03:02.197	ID:1	54.75,
03:02.200	ID:1	55.86,
03:02.202	ID:1	55.86,
03:02.204	ID:1	55.86,
03:02.206	ID:1	55.86,
03:02.209	ID:1	55.86,
03:02.211	ID:1	55.93,
03:02.213	ID:1	55.93,
03:02.216	ID:1	55.93,
03:02.218	ID:1	59.22,
03:02.221	ID:1	65.23,
03:02.224	ID:1	70.04,
03:02.226	ID:1	72.12,
03:02.228	ID:1	77.48,
03:02.230	ID:1	77.48,
03:02.233	ID:1	79.98,
03:02.235	ID:1	82.12,
03:02.237	ID:1	82.12,
03:02.240	ID:1	82.12,
03:02.242	ID:1	82.12,
03:02.244	ID:1	82.12,
03:02.247	ID:1	83.19,
03:02.249	ID:1	83.19,
03:02.251	ID:1	83.26,
03:02.253	ID:1	83.26,
03:02.256	ID:1	83.26,
03:02.258	ID:1	83.26,
03:02.260	ID:1	84.65,
03:02.263	ID:1	86.94,
03:02.265	ID:1	86.94,
03:02.267	ID:1	89.26,
03:02.270	ID:1	89.26,
03:02.272	ID:1	91.16,
03:02.274	ID:1	92.44,
03:02.276	ID:1	92.58,
03:02.279	ID:1	92.58,
03:02.281	ID:1	95.61,
03:02.283	ID:1	95.61,
03:02.285	ID:1	95.61,
03:02.288	ID:1	95.61,
03:02.290	ID:1	95.80,
03:02.292	ID:1	97.26,
03:02.295	ID:1	98.48,
03:02.297	ID:1	98.48,
03:02.299	ID:1	98.48,
03:02.302	ID:1	98.48,
03:02.304	ID:1	98.51,
03:02.306	ID:1	98.51,
03:02.308	ID:1	98.51,
03:02.311	ID:1	98.97,
03:02.313	ID:1	98.97,
03:02.315	ID:1	98.98,
03:02.318	ID:1	100.66,
03:02.321	ID:1	100.66,
03:02.323	ID:1	105.37,
03:02.326	ID:1	106.12,
03:02.328	ID:1	106.12,
03:02.331	ID:1	106.12,
03:02.334	ID:1	106.41,
03:02.336	ID:1	110.22,
03:02.339	ID:1	110.30,
03:02.342	ID:1	110.30,
03:02.345	ID:1	112.61,
03:02.347	ID:1	112.98,
03:02.350	ID:1	118.40,
03:02.353	ID:1	118.40,
03:02.355	ID:1	118.40,
03:02.358	ID:1	118.40,
03:02.361	ID:1	173.27,
03:02.774	ID:1	He:(42.70,97.63)
04:01.498	ID:1	Round: 3
04:02.100	ID:1	44.22,
04:02.103	ID:1	44.63,
04:02.105	ID:1	44.63,
04:02.107	ID:1	46.18,
04:02.110	ID:1	46.18,
04:02.112	ID:1	46.95,
04:02.114	ID:1	46.95,
04:02.116	ID:1	47.29,
04:02.119	ID:1	47.31,
04:02.121	ID:1	47.31,
04:02.123	ID:1	47.31,
04:02.126	ID:1	47.31,
04:02.128	ID:1	48.86,
04:02.130	ID:1	49.38,
04:02.133	ID:1	49.38,
04:02.135	ID:1	49.38,
04:02.137	ID:1	50.13,
04:02.139	ID:1	50.13,
04:02.142	ID:1	50.79,
04:02.144	ID:1	50.84,
04:02.146	ID:1	51.18,
04:02.149	ID:1	51.43,
04:02.151	ID:1	51.43,
04:02.153	ID:1	51.43,
04:02.155	ID:1	51.54,
04:02.158	ID:1	51.54,
04:02.160	ID:1	51.54,
04:02.162	ID:1	51.91,
04:02.165	ID:1	51.91,
04:02.167	ID:1	52.09,
04:02.169	ID:1	52.09,
04:02.171	ID:1	52.16,
04:02.174	ID:1	52.97,
04:02.176	ID:1	53.13,
04:02.178	ID:1	53.13,
04:02.181	ID:1	53.20,
04:02.183	ID:1	53.20,
04:02.185	ID:1	53.20,
04:02.188	ID:1	54.04,
04:02.190	ID:1	54.04,
04:02.192	ID:1	54.06,
04:02.194	ID:1	54.06,
04:02.196	ID:1	54.06,
04:02.199	ID:1	54.09,
04:02.201	ID:1	54.36,
04:02.203	ID:1	54.52,
04:02.206	ID:1	54.58,
04:02.208	ID:1	54.65,
04:02.210	ID:1	54.65,
04:02.212	ID:1	54.65,
04:02.215	ID:1	54.65,
04:02.217	ID:1	55.86,
04:02.220	ID:1	55.86,
04:02.222	ID:1	55.86,
04:02.224	ID:1	55.86,
04:02.226	ID:1	55.86,
04:02.229	ID:1	55.86,
04:02.231	ID:1	55.86,
04:02.233	ID:1	57.90,
04:02.236	ID:1	59.22,
04:02.238	ID:1	59.22,
04:02.240	ID:1	62.63,
04:02.242	ID:1	68.05,
04:02.245	ID:1	68.05,
04:02.247	ID:1	69.12,
04:02.249	ID:1	74.81,
04:02.252	ID:1	79.98,
04:02.254	ID:1	79.98,
04:02.256	ID:1	79.98,
04:02.258	ID:1	79.98,
04:02.261	ID:1	81.76,
04:02.263	ID:1	82.12,
04:02.265	ID:1	82.12,
04:02.268	ID:1	82.12,
04:02.270	ID:1	82.33,
04:02.272	ID:1	82.97,
04:02.274	ID:1	83.26,
04:02.277	ID:1	84.05,
04:02.279	ID:1	85.08,
04:02.281	ID:1	86.90,
04:02.284	ID:1	86.94,
04:02.286	ID:1	89.12,
04:02.288	ID:1	89.26,
04:02.290	ID:1	91.16,
04:02.293	ID:1	92.44,
04:02.295	ID:1	92.44,
04:02.297	ID:1	92.44,
04:02.300	ID:1	92.58,
04:02.302	ID:1	92.58,
04:02.304	ID:1	95.61,
04:02.306	ID:1	95.61,
04:02.309	ID:1	95.61,
04:02.311	ID:1	98.48,
04:02.313	ID:1	98.48,
04:02.316	ID:1	98.48,
04:02.318	ID:1	98.48,
04:02.320	ID:1	98.97,
04:02.323	ID:1	98.98,
04:02.325	ID:1	100.66,
04:02.328	ID:1	100.66,
04:02.330	ID:1	105.37,
04:02.333	ID:1	105.37,
04:02.336	ID:1	105.37,
04:02.338	ID:1	106.12,
04:02.341	ID:1	106.12,
04:02.344	ID:1	106.41,
04:02.346	ID:1	110.30,
04:02.349	ID:1	112.61,
04:02.352	ID:1	112.61,
04:02.354	ID:1	112.98,
04:02.357	ID:1	112.98,
04:02.359	ID:1	114.98,
04:02.362	ID:1	118.40,
04:02.365	ID:1	118.40,
04:02.367	ID:1	118.40,
04:02.370	ID:1	118.40,
04:02.373	ID:1	118.40,
04:02.375	ID:1	118.41,
04:02.378	ID:1	118.41,
04:02.380	ID:1	173.27,
04:02.383	ID:1	173.27,
04:02.801	ID:1	He:(44.22,100.69)
05:01.498	ID:1	Round: 4
05:02.081	ID:1	44.22,
05:02.084	ID:1	45.41,
05:02.086	ID:1	46.72,
05:02.088	ID:1	47.29,
05:02.091	ID:1	47.31,
05:02.093	ID:1	47.79,
05:02.096	ID:1	47.79,
05:02.098	ID:1	47.79,
05:02.101	ID:1	47.84,
05:02.103	ID:1	47.99,
05:02.105	ID:1	48.06,
05:02.107	ID:1	48.06,
05:02.110	ID:1	48.06,
05:02.112	ID:1	48.22,
05:02.114	ID:1	48.22,
05:02.117	ID:1	48.22,
05:02.119	ID:1	48.84,
05:02.121	ID:1	48.86,
05:02.123	ID:1	48.86,
05:02.126	ID:1	49.36,
05:02.128	ID:1	49.61,
05:02.130	ID:1	49.81,
05:02.133	ID:1	49.81,
05:02.135	ID:1	49.81,
05:02.137	ID:1	49.81,
05:02.140	ID:1	49.81,
05:02.142	ID:1	49.81,
05:02.144	ID:1	50.00,
05:02.146	ID:1	50.00,
05:02.148	ID:1	50.09,
05:02.151	ID:1	50.09,
05:02.153	ID:1	50.33,
05:02.155	ID:1	50.79,
05:02.158	ID:1	50.84,
05:02.160	ID:1	50.86,
05:02.162	ID:1	50.86,
05:02.164	ID:1	51.18,
05:02.167	ID:1	51.43,
05:02.169	ID:1	51.43,
05:02.171	ID:1	51.43,
05:02.174	ID:1	51.43,
05:02.176	ID:1	51.43,
05:02.178	ID:1	51.43,
05:02.181	ID:1	51.54,
05:02.183	ID:1	51.54,
05:02.185	ID:1	52.09,
05:02.187	ID:1	52.09,
05:02.190	ID:1	52.36,
05:02.192	ID:1	52.97,
05:02.194	ID:1	52.97,
05:02.197	ID:1	53.13,
05:02.199	ID:1	54.04,
05:02.201	ID:1	54.04,
05:02.203	ID:1	54.06,
05:02.206	ID:1	54.36,
05:02.208	ID:1	54.65,
05:02.210	ID:1	55.86,
05:02.212	ID:1	55.86,
