05:02.997	ID:1	 19303 P 193.12 4 200783 4711717 17290 97380 0 0 50493 932086 6462 19845 0 0 (radio 2.33% / 2.67% tx 0.35% / 0.65% listen 1.98% / 2.01%)
05:03.462	ID:1	He:(39.97,94.97)
06:02.996	ID:1	 23143 P 193.12 5 231802 5663377 17290 109896 0 0 31018 951660 0 12516 0 0 (radio 2.15% / 1.27% tx 0.29% / 0.00% listen 1.86% / 1.27%)
06:03.529	ID:1	He:(39.97,45.09,114.60)
07:02.997	ID:1	 26983 P 193.12 6 273449 6604171 21383 121553 0 0 41646 940794 4093 11657 0 0 (radio 2.07% / 1.60% tx 0.31% / 0.41% listen 1.76% / 1.18%)
07:03.511	ID:1	He:(39.96,43.47,45.82,117.77)
08:02.996	ID:1	 30823 P 193.12 7 306799 7553298 21383 140304 0 0 33349 949127 0 18751 0 0 (radio 2.05% / 1.90% tx 0.27% / 0.00% listen 1.78% / 1.90%)
08:03.452	ID:1	He:(45.09,95.45)
09:02.997	ID:1	 34663 P 193.12 8 349161 8493622 25478 155453 0 0 42360 940324 4095 15149 0 0 (radio 2.04% / 1.95% tx 0.28% / 0.41% listen 1.75% / 1.54%)
09:03.473	ID:1	He:(39.96,93.92)
10:02.996	ID:1	 38503 P 193.12 9 381036 9444432 25478 168224 0 0 31873 950810 0 12771 0 0 (radio 1.97% / 1.29% tx 0.25% / 0.00% listen 1.71% / 1.29%)
10:03.461	ID:1	He:(39.97,103.62)
11:02.998	ID:1	 42343 P 193.12 10 425207 10382949 31956 180098 0 0 44170 938517 6478 11874 0 0 (radio 1.96% / 1.86% tx 0.29% / 0.65% listen 1.66% / 1.20%)
11:03.462	ID:1	He:(45.45,99.08)
12:02.996	ID:1	 46183 P 193.12 11 455924 11334919 31956 190427 0 0 30716 951970 0 10329 0 0 (radio 1.88% / 1.05% tx 0.27% / 0.00% listen 1.61% / 1.05%)
12:03.319	ID:1	He:(76.79)
13:02.997	ID:1	 50023 P 193.12 12 485518 12288002 31956 202534 0 0 29593 953083 0 12107 0 0 (radio 1.83% / 1.23% tx 0.25% / 0.00% listen 1.58% / 1.23%)
13:03.482	ID:1	He:(43.47,98.61)
14:02.997	ID:1	 53863 P 193.12 13 516881 13239328 31956 214113 0 0 31362 951326 0 11579 0 0 (radio 1.78% / 1.17% tx 0.23% / 0.00% listen 1.55% / 1.17%)
14:03.463	ID:1	He:(43.46,103.15)
15:02.998	ID:1	 57703 P 193.12 14 553421 14185369 34333 226823 0 0 36538 946041 2377 12710 0 0 (radio 1.77% / 1.53% tx 0.23% / 0.24% listen 1.53% / 1.29%)
15:03.464	ID:1	He:(43.46,98.61)
16:02.997	ID:1	 61543 P 193.12 15 585127 15136094 34333 238576 0 0 31704 950725 0 11753 0 0 (radio 1.73% / 1.19% tx 0.21% / 0.00% listen 1.51% / 1.19%)
16:03.464	ID:1	He:(43.46,97.11)
17:02.998	ID:1	 65383 P 193.12 16 621867 16081862 36707 251609 0 0 36738 945768 2374 13033 0 0 (radio 1.72% / 1.56% tx 0.21% / 0.24% listen 1.50% / 1.32%)
17:03.452	ID:1	He:(43.46,96.18)
18:02.997	ID:1	 69223 P 193.12 17 653128 17033202 36707 267568 0 0 31259 951340 0 15959 0 0 (radio 1.72% / 1.62% tx 0.20% / 0.00% listen 1.51% / 1.62%)
18:03.451	ID:1	He:(43.47,98.81)
19:02.997	ID:1	 73063 P 193.12 18 683763 17985245 36707 281959 0 0 30634 952043 0 14391 0 0 (radio 1.70% / 1.46% tx 0.19% / 0.00% listen 1.51% / 1.46%)
19:03.441	ID:1	He:(43.46,91.80)
20:02.997	ID:1	 76903 P 193.12 19 714222 18937481 36707 298459 0 0 30458 952236 0 16500 0 0 (radio 1.70% / 1.67% tx 0.18% / 0.00% listen 1.51% / 1.67%)
20:03.534	ID:1	He:(43.46,44.71,45.95,116.88)
21:02.998	ID:1	 80743 P 193.12 20 793305 19841065 59632 333183 0 0 79081 903584 22925 34724 0 0 (radio 1.90% / 5.86% tx 0.28% / 2.33% listen 1.61% / 3.53%)
21:03.475	ID:1	He:(43.47,96.04)
22:02.997	ID:1	 84583 P 193.12 21 823790 20793265 59632 351339 0 0 30484 952200 0 18156 0 0 (radio 1.90% / 1.84% tx 0.27% / 0.00% listen 1.62% / 1.84%)
22:03.443	ID:1	He:(44.70,104.57)
23:02.997	ID:1	 88423 P 193.12 22 854006 21745731 59632 371489 0 0 30215 952466 0 20150 0 0 (radio 1.-100% / 2.05% tx 0.26% / 0.00% listen 1.64% / 2.05%)
23:03.450	ID:1	He:(39.97,93.97)
24:02.998	ID:1	 92263 P 193.12 23 895528 22686888 63731 388156 0 0 41521 941157 4099 16667 0 0 (radio 1.-91% / 2.11% tx 0.27% / 0.41% listen 1.64% / 1.69%)
24:03.352	ID:1	He:(70.39)
25:02.997	ID:1	 96103 P 193.12 24 924553 23640291 63731 403385 0 0 29023 953403 0 15229 0 0 (radio 1.-85% / 1.55% tx 0.25% / 0.00% listen 1.64% / 1.55%)
25:03.462	ID:1	He:(39.97,95.13)
26:02.998	ID:1	 99943 P 193.12 25 964859 24582662 67823 416664 0 0 40304 942371 4092 13279 0 0 (radio 1.-79% / 1.76% tx 0.26% / 0.41% listen 1.63% / 1.35%)
26:03.433	ID:1	He:(43.09,96.23)
27:02.999	ID:1	 103783 P 193.12 26 1001299 25528919 69870 432884 0 0 36438 946257 2047 16220 0 0 (radio 1.-73% / 1.85% tx 0.26% / 0.20% listen 1.-99% / 1.65%)
27:03.363	ID:1	He:(71.53)
28:02.999	ID:1	 107623 P 193.12 27 1047113 26465779 77342 449224 0 0 45812 936860 7472 16340 0 0 (radio 1.-65% / 2.42% tx 0.28% / 0.76% listen 1.-93% / 1.66%)
28:03.398	ID:1	He:(39.97,98.91)
29:02.999	ID:1	 111463 P 193.12 28 1093521 27402027 83819 468064 0 0 46406 936248 6477 18840 0 0 (radio 1.-58% / 2.57% tx 0.29% / 0.65% listen 1.-87% / 1.91%)
29:03.477	ID:1	He:(39.97,104.46)
30:02.999	ID:1	 115303 P 193.12 29 1139443 28338773 90347 482790 0 0 45921 936746 6528 14726 0 0 (radio 1.-52% / 2.16% tx 0.30% / 0.66% listen 1.-82% / 1.49%)
30:03.454	ID:1	He:(45.44,104.78)
31:02.999	ID:1	 119143 P 193.12 30 1179182 29281699 94416 499975 0 0 39738 942926 4069 17185 0 0 (radio 1.-46% / 2.16% tx 0.30% / 0.41% listen 1.-77% / 1.74%)
31:03.476	ID:1	He:(43.09,104.42)
32:03.001	ID:1	 122983 P 193.12 31 1279629 30163918 127883 548471 0 0 100446 882219 33467 48496 0 0 (radio 2.-122% / 8.34% tx 0.40% / 3.40% listen 1.-63% / 4.93%)
32:03.222	ID:1	He:(73.03)
33:03.000	ID:1	 126823 P 193.12 32 1324360 31101840 134333 584089 0 0 44730 937922 6450 35618 0 0 (radio 2.-111% / 4.28% tx 0.41% / 0.65% listen 1.-53% / 3.62%)
33:03.270	ID:1	He:(43.09,93.51)
34:03.000	ID:1	 130663 P 193.12 33 1366132 32042706 138407 623256 0 0 41770 940866 4074 39167 0 0 (radio 2.-101% / 4.40% tx 0.41% / 0.41% listen 1.-43% / 3.98%)
34:03.203	ID:1	He:(80.44)
35:02.999	ID:1	 134503 P 193.12 34 1408290 32983204 143895 664346 0 0 42157 940498 5488 41090 0 0 (radio 2.-90% / 4.74% tx 0.41% / 0.55% listen 1.-32% / 4.18%)
35:03.176	ID:1	He:(44.71,46.02,103.75)
36:03.000	ID:1	 138343 P 193.12 35 1442281 33931818 145913 706814 0 0 33990 948614 2018 42468 0 0 (radio 2.-81% / 4.52% tx 0.41% / 0.20% listen 1.-22% / 4.32%)
36:03.162	ID:1	He:(47.28,97.69)
37:03.000	ID:1	 142183 P 193.12 36 1488499 34868172 154421 748322 0 0 46217 936354 8508 41508 0 0 (radio 2.-188% / 5.09% tx 0.42% / 0.86% listen 2.-113% / 4.22%)
37:03.181	ID:1	He:(42.63,43.47,46.88,0.00)
38:03.000	ID:1	 146023 P 193.12 37 1539983 35799278 164609 792394 0 0 51483 931106 10188 44072 0 0 (radio 2.-174% / 5.52% tx 0.44% / 1.03% listen 2.-103% / 4.48%)
38:03.184	ID:1	He:(42.63,106.02)
39:02.999	ID:1	 149863 P 193.12 38 1578481 36743427 168714 831833 0 0 38497 944149 4105 39439 0 0 (radio 2.-164% / 4.43% tx 0.44% / 0.41% listen 2.-96% / 4.01%)
39:03.169	ID:1	He:(79.07)
40:03.003	ID:1	 153703 P 193.12 39 1634684 37669858 182098 872395 0 0 56202 926431 13384 40562 0 0 (radio 2.-151% / 5.48% tx 0.46% / 1.36% listen 2.-197% / 4.12%)
40:03.076	ID:1	He:(79.48)
41:03.000	ID:1	 157543 P 193.12 40 1677021 38610052 188163 911705 0 0 42336 940194 6065 39310 0 0 (radio 2.-141% / 4.61% tx 0.46% / 0.61% listen 2.-187% / 4.00%)
41:03.081	ID:1	He:(78.84)
42:03.000	ID:1	 161383 P 193.12 41 1723685 39545936 196599 953754 0 0 46662 935884 8436 42049 0 0 (radio 2.-130% / 5.13% tx 0.47% / 0.85% listen 2.-178% / 4.27%)
42:03.090	ID:1	He:(76.37)
43:03.001	ID:1	 165223 P 193.12 42 1797939 40454172 215484 1000467 0 0 74253 908236 18885 46713 0 0 (radio 2.-116% / 6.67% tx 0.50% / 1.92% listen 2.-167% / 4.75%)
43:03.168	ID:1	He:(45.94,91.68)
44:03.001	ID:1	 169063 P 193.12 43 1853869 41380689 226267 1047167 0 0 55929 926517 10783 46700 0 0 (radio 2.-105% / 5.85% tx 0.52% / 1.09% listen 2.-157% / 4.75%)
44:03.078	ID:1	He:(44.70,97.67)
45:03.000	ID:1	 172903 P 193.12 44 1881878 42335305 227172 1089400 0 0 28008 954616 905 42233 0 0 (radio 2.-194% / 4.39% tx 0.51% / 0.09% listen 2.-148% / 4.29%)
45:03.079	ID:1	He:(47.79,88.77)
46:03.001	ID:1	 176743 P 193.12 45 1935702 43263925 239458 1132069 0 0 53822 928620 12286 42669 0 0 (radio 3.-282% / 5.59% tx 0.52% / 1.25% listen 2.-140% / 4.34%)
46:03.114	ID:1	He:(45.09,103.54)
47:03.000	ID:1	 180583 P 193.12 46 1981540 44200602 246277 1170641 0 0 45837 936677 6819 38572 0 0 (radio 3.-273% / 4.61% tx 0.53% / 0.69% listen 2.-133% / 3.92%)
47:03.120	ID:1	He:(76.12)
48:03.000	ID:1	 184423 P 193.12 47 2021660 45142982 250348 1207731 0 0 40118 942380 4071 37090 0 0 (radio 3.-265% / 4.18% tx 0.53% / 0.41% listen 2.-127% / 3.77%)
48:03.324	ID:1	He:(43.46,98.57)
49:03.002	ID:1	 188263 P 193.12 48 2066010 46081350 254447 1241604 0 0 44348 938368 4099 33873 0 0 (radio 3.-257% / 3.86% tx 0.52% / 0.41% listen 2.-121% / 3.44%)
49:03.435	ID:1	He:(43.09,91.84)
50:03.000	ID:1	 192103 P 193.12 49 2111595 47018421 258609 1274867 0 0 45584 937071 4162 33263 0 0 (radio 3.-251% / 3.80% tx 0.52% / 0.42% listen 2.-116% / 3.38%)
50:03.297	ID:1	He:(72.77)
51:03.000	ID:1	 195943 P 193.12 50 2158387 47954331 264744 1300732 0 0 46791 935910 6135 25865 0 0 (radio 3.-245% / 3.25% tx 0.52% / 0.62% listen 2.-198% / 2.63%)
51:03.407	ID:1	He:(43.09,99.37)
52:03.000	ID:1	 199783 P 193.12 51 2206210 48889101 271212 1325116 0 0 47822 934770 6468 24384 0 0 (radio 3.-240% / 3.13% tx 0.53% / 0.65% listen 2.-193% / 2.48%)
52:03.477	ID:1	He:(42.64,95.44)
53:03.000	ID:1	 203623 P 193.12 52 2248331 49829665 275311 1342357 0 0 42119 940564 4099 17241 0 0 (radio 3.-237% / 2.17% tx 0.52% / 0.41% listen 2.-190% / 1.75%)
53:03.454	ID:1	He:(45.96,96.65)
54:03.001	ID:1	 207463 P 193.12 53 2304215 50756320 287388 1366413 0 0 55883 926655 12077 24056 0 0 (radio 3.-232% / 3.67% tx 0.54% / 1.22% listen 2.-186% / 2.44%)
54:03.433	ID:1	He:(43.10,88.51)
55:03.000	ID:1	 211303 P 193.12 54 2344850 51698160 291458 1386845 0 0 40633 941840 4070 20432 0 0 (radio 3.-228% / 2.49% tx 0.53% / 0.41% listen 2.-182% / 2.07%)
55:03.466	ID:1	He:(43.47,99.41)
56:03.000	ID:1	 215143 P 193.12 55 2382404 52643039 293749 1407999 0 0 37553 944879 2291 21154 0 0 (radio 3.-225% / 2.38% tx 0.53% / 0.23% listen 2.-179% / 2.15%)
56:03.457	ID:1	He:(39.97,102.90)
57:03.000	ID:1	 218983 P 193.12 56 2417903 53590224 295806 1427082 0 0 35498 947185 2057 19083 0 0 (radio 3.-300% / 2.15% tx 0.52% / 0.20% listen 2.-176% / 1.94%)
57:03.466	ID:1	He:(39.96,95.98)
58:03.000	ID:1	 222823 P 193.12 57 2454111 54536478 298175 1444032 0 0 36207 946254 2369 16950 0 0 (radio 3.-296% / 1.96% tx 0.52% / 0.24% listen 2.-173% / 1.72%)
58:03.457	ID:1	He:(42.64,101.46)
59:03.000	ID:1	 226663 P 193.12 58 2489987 55483210 300221 1465466 0 0 35875 946732 2046 21434 0 0 (radio 3.-292% / 2.38% tx 0.51% / 0.20% listen 2.-170% / 2.18%)
59:03.476	ID:1	He:(39.97,95.61)
1:00:03.000	ID:1	 230503 P 193.12 59 2525240 56430443 302277 1482924 0 0 35252 947233 2056 17458 0 0 (radio 3.-289% / 1.98% tx 0.51% / 0.20% listen 2.-168% / 1.77%)
1:00:03.446	ID:1	He:(39.97,92.16)
1:01:03.000	ID:1	 234343 P 193.12 60 2564719 57373657 306350 1502780 0 0 39477 943214 4073 19856 0 0 (radio 3.-285% / 2.43% tx 0.51% / 0.41% listen 2.-165% / 2.02%)
1:01:03.322	ID:1	He:(72.71)
1:02:03.000	ID:1	 238183 P 193.12 61 2598761 58322301 308373 1520967 0 0 34040 948644 2023 18187 0 0 (radio 3.-282% / 2.05% tx 0.50% / 0.20% listen 2.-162% / 1.85%)
1:02:03.477	ID:1	He:(45.45,97.29)
1:03:03.000	ID:1	 242023 P 193.12 62 2639563 59264203 312804 1545862 0 0 40800 941902 4431 24895 0 0 (radio 3.-278% / 2.98% tx 0.50% / 0.45% listen 2.-159% / 2.53%)
1:03:03.466	ID:1	He:(39.97,96.87)
1:04:03.000	ID:1	 245863 P 193.12 63 2674300 60211893 314860 1564835 0 0 34735 947690 2056 18973 0 0 (radio 2.-175% / 2.14% tx 0.50% / 0.20% listen 2.-157% / 1.93%)
1:04:03.455	ID:1	He:(42.63,95.57)
1:05:03.000	ID:1	 249703 P 193.12 64 2715718 61153024 320567 1585819 0 0 41416 941131 5707 20984 0 0 (radio 2.-171% / 2.71% tx 0.50% / 0.58% listen 2.-154% / 2.13%)
1:05:03.329	ID:1	He:(72.23)
1:06:03.001	ID:1	 253543 P 193.12 65 2766684 62084726 332298 1613768 0 0 50964 931702 11731 27949 0 0 (radio 3.-265% / 4.03% tx 0.51% / 1.19% listen 2.-150% / 2.84%)
1:06:03.446	ID:1	He:(45.09,99.47)
1:07:02.999	ID:1	 257383 P 193.12 66 2797780 63036292 332298 1633536 0 0 31095 951566 0 19768 0 0 (radio 2.-163% / 2.01% tx 0.50% / 0.00% listen 2.-148% / 2.01%)
1:07:03.484	ID:1	He:(45.09,98.69)
1:08:03.000	ID:1	 261223 P 193.12 67 2830489 63986243 332784 1653504 0 0 32708 949951 486 19968 0 0 (radio 2.-160% / 2.08% tx 0.49% / 0.04% listen 2.-146% / 2.03%)
1:08:03.446	ID:1	He:(39.96,94.30)
