00:02.958	ID:17	fe80::c30c:0:0:11
00:02.969	ID:12	MAC c1:0c:00:00:00:00:00:0c Contiki-3.0 started. Node id is set to 12.
00:02.970	ID:21	MAC c1:0c:00:00:00:00:00:15 Contiki-3.0 started. Node id is set to 21.
00:02.979	ID:12	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.980	ID:21	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:02.994	ID:12	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000c
00:02.996	ID:21	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0015
00:02.997	ID:8	Rime started with address 193.12.0.0.0.0.0.8
00:03.000	ID:12	Starting 'Unicast sender example process'
00:03.002	ID:21	Starting 'Unicast sender example process'
00:03.008	ID:12	IPv6 addresses: aaaa::c30c:0:0:c
00:03.009	ID:21	IPv6 addresses: aaaa::c30c:0:0:15
00:03.010	ID:8	MAC c1:0c:00:00:00:00:00:08 Contiki-3.0 started. Node id is set to 8.
00:03.011	ID:12	fe80::c30c:0:0:c
00:03.013	ID:21	fe80::c30c:0:0:15
00:03.020	ID:8	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.036	ID:8	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0008
00:03.042	ID:8	Starting 'Unicast sender example process'
00:03.049	ID:8	IPv6 addresses: aaaa::c30c:0:0:8
00:03.052	ID:8	fe80::c30c:0:0:8
00:03.067	ID:6	Rime started with address 193.12.0.0.0.0.0.6
00:03.069	ID:19	Rime started with address 193.12.0.0.0.0.0.19
00:03.080	ID:6	MAC c1:0c:00:00:00:00:00:06 Contiki-3.0 started. Node id is set to 6.
00:03.083	ID:19	MAC c1:0c:00:00:00:00:00:13 Contiki-3.0 started. Node id is set to 19.
00:03.090	ID:6	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.093	ID:19	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.106	ID:6	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0006
00:03.109	ID:19	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0013
00:03.112	ID:6	Starting 'Unicast sender example process'
00:03.115	ID:19	Starting 'Unicast sender example process'
00:03.119	ID:6	IPv6 addresses: aaaa::c30c:0:0:6
00:03.122	ID:19	IPv6 addresses: aaaa::c30c:0:0:13
00:03.123	ID:6	fe80::c30c:0:0:6
00:03.126	ID:19	fe80::c30c:0:0:13
00:03.305	ID:11	Rime started with address 193.12.0.0.0.0.0.11
00:03.308	ID:15	Rime started with address 193.12.0.0.0.0.0.15
00:03.319	ID:11	MAC c1:0c:00:00:00:00:00:0b Contiki-3.0 started. Node id is set to 11.
00:03.322	ID:15	MAC c1:0c:00:00:00:00:00:0f Contiki-3.0 started. Node id is set to 15.
00:03.329	ID:11	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.332	ID:15	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.335	ID:16	Rime started with address 193.12.0.0.0.0.0.16
00:03.345	ID:11	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000b
00:03.348	ID:15	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000f
00:03.349	ID:16	MAC c1:0c:00:00:00:00:00:10 Contiki-3.0 started. Node id is set to 16.
00:03.351	ID:11	Starting 'Unicast sender example process'
00:03.354	ID:15	Starting 'Unicast sender example process'
00:03.358	ID:11	IPv6 addresses: aaaa::c30c:0:0:b
00:03.359	ID:16	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.361	ID:15	IPv6 addresses: aaaa::c30c:0:0:f
00:03.361	ID:11	fe80::c30c:0:0:b
00:03.364	ID:15	fe80::c30c:0:0:f
00:03.375	ID:16	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0010
00:03.379	ID:1	Rime started with address 193.12.0.0.0.0.0.1
00:03.381	ID:16	Starting 'Unicast sender example process'
00:03.388	ID:16	IPv6 addresses: aaaa::c30c:0:0:10
00:03.392	ID:16	fe80::c30c:0:0:10
00:03.392	ID:1	MAC c1:0c:00:00:00:00:00:01 Contiki-3.0 started. Node id is set to 1.
00:03.402	ID:1	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.418	ID:1	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
00:03.422	ID:1	Starting 'Hepheastus process'
00:03.430	ID:1	IPv6 addresses: aaaa::c30c:0:0:1
00:03.433	ID:1	fe80::c30c:0:0:1
00:03.467	ID:13	Rime started with address 193.12.0.0.0.0.0.13
00:03.469	ID:9	Rime started with address 193.12.0.0.0.0.0.9
00:03.480	ID:13	MAC c1:0c:00:00:00:00:00:0d Contiki-3.0 started. Node id is set to 13.
00:03.482	ID:9	MAC c1:0c:00:00:00:00:00:09 Contiki-3.0 started. Node id is set to 9.
00:03.491	ID:13	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.493	ID:9	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.505	ID:5	Rime started with address 193.12.0.0.0.0.0.5
00:03.506	ID:13	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:000d
00:03.508	ID:9	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0009
00:03.512	ID:13	Starting 'Unicast sender example process'
00:03.514	ID:9	Starting 'Unicast sender example process'
00:03.518	ID:5	MAC c1:0c:00:00:00:00:00:05 Contiki-3.0 started. Node id is set to 5.
00:03.519	ID:13	IPv6 addresses: aaaa::c30c:0:0:d
00:03.521	ID:9	IPv6 addresses: aaaa::c30c:0:0:9
00:03.523	ID:13	fe80::c30c:0:0:d
00:03.525	ID:9	fe80::c30c:0:0:9
00:03.528	ID:5	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.544	ID:5	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0005
00:03.550	ID:5	Starting 'Unicast sender example process'
00:03.557	ID:5	IPv6 addresses: aaaa::c30c:0:0:5
00:03.561	ID:5	fe80::c30c:0:0:5
00:03.595	ID:7	Rime started with address 193.12.0.0.0.0.0.7
00:03.608	ID:7	MAC c1:0c:00:00:00:00:00:07 Contiki-3.0 started. Node id is set to 7.
00:03.618	ID:7	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.634	ID:7	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0007
00:03.640	ID:7	Starting 'Unicast sender example process'
00:03.647	ID:7	IPv6 addresses: aaaa::c30c:0:0:7
00:03.650	ID:7	fe80::c30c:0:0:7
00:03.655	ID:4	Rime started with address 193.12.0.0.0.0.0.4
00:03.669	ID:4	MAC c1:0c:00:00:00:00:00:04 Contiki-3.0 started. Node id is set to 4.
00:03.679	ID:4	CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26
00:03.694	ID:4	Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0004
00:03.700	ID:4	Starting 'Unicast sender example process'
00:03.708	ID:4	IPv6 addresses: aaaa::c30c:0:0:4
00:03.711	ID:4	fe80::c30c:0:0:4
01:03.455	ID:1	 3943 P 193.12 0 48488 934016 10159 28397 0 0 48488 934016 10159 28397 0 0 (radio 3.92% / 3.92% tx 1.03% / 1.03% listen 2.89% / 2.89%)
01:03.584	ID:1	He:(46.11,89.61)
02:03.455	ID:1	 7783 P 193.12 1 96680 1868287 16274 59492 0 0 48191 934271 6115 31095 0 0 (radio 3.85% / 3.78% tx 0.82% / 0.62% listen 3.02% / 3.16%)
02:03.801	ID:1	He:(74.23)
03:03.456	ID:1	 11623 P 193.12 2 139527 2807877 20383 80895 0 0 42845 939590 4109 21403 0 0 (radio 3.43% / 2.59% tx 0.69% / 0.41% listen 2.74% / 2.17%)
03:03.889	ID:1	He:(40.63,93.66)
04:03.456	ID:1	 15463 P 193.12 3 182441 3747440 24478 101015 0 0 42912 939563 4095 20120 0 0 (radio 3.19% / 2.46% tx 0.62% / 0.41% listen 2.57% / 2.04%)
04:03.932	ID:1	He:(43.82,98.60)
05:03.456	ID:1	 19303 P 193.12 4 224848 4687719 28572 119532 0 0 42406 940279 4094 18517 0 0 (radio 3.01% / 2.30% tx 0.58% / 0.41% listen 2.43% / 1.88%)
05:03.905	ID:1	He:(44.49,107.25)
06:03.456	ID:1	 23143 P 193.12 5 270187 5625063 34723 133277 0 0 45338 937344 6151 13745 0 0 (radio 2.84% / 2.02% tx 0.58% / 0.62% listen 2.26% / 1.39%)
06:03.932	ID:1	He:(43.82,99.77)
07:03.456	ID:1	 26983 P 193.12 6 314116 6563835 39508 147921 0 0 43927 938772 4785 14644 0 0 (radio 2.72% / 1.97% tx 0.57% / 0.48% listen 2.15% / 1.49%)
07:03.933	ID:1	He:(41.18,98.84)
08:03.456	ID:1	 30823 P 193.12 7 365939 7494651 48027 163804 0 0 51822 930816 8519 15883 0 0 (radio 2.69% / 2.48% tx 0.61% / 0.86% listen 2.08% / 1.61%)
08:03.920	ID:1	He:(41.18,94.30)
09:03.456	ID:1	 34663 P 193.12 8 403871 8439412 50077 182059 0 0 37930 944761 2050 18255 0 0 (radio 2.62% / 2.06% tx 0.56% / 0.20% listen 2.05% / 1.85%)
09:03.902	ID:1	He:(41.70,104.30)
10:03.456	ID:1	 38503 P 193.12 9 439828 9386157 52120 195455 0 0 35955 946745 2043 13396 0 0 (radio 2.51% / 1.57% tx 0.53% / 0.20% listen 1.98% / 1.36%)
10:03.980	ID:1	He:(42.34,43.83,122.67)
11:03.457	ID:1	 42343 P 193.12 10 476990 10331640 54493 209254 0 0 37160 945483 2373 13799 0 0 (radio 2.44% / 1.64% tx 0.50% / 0.24% listen 1.93% / 1.40%)
11:03.935	ID:1	He:(41.70,99.82)
12:03.456	ID:1	 46183 P 193.12 11 507507 11283549 54493 220235 0 0 30515 951909 0 10981 0 0 (radio 2.32% / 1.11% tx 0.46% / 0.00% listen 1.86% / 1.11%)
12:03.912	ID:1	He:(41.39,97.42)
13:03.457	ID:1	 50023 P 193.12 12 542543 12231034 56871 236681 0 0 35034 947485 2378 16446 0 0 (radio 2.29% / 1.91% tx 0.44% / 0.24% listen 1.85% / 1.67%)
13:03.999	ID:1	He:(41.38,43.83,44.50,124.65)
14:03.456	ID:1	 53863 P 193.12 13 574960 13181033 56871 250624 0 0 32415 949999 0 13943 0 0 (radio 2.23% / 1.41% tx 0.41% / 0.00% listen 1.82% / 1.41%)
14:03.785	ID:1	He:(74.25)
15:03.456	ID:1	 57703 P 193.12 14 603871 14134538 56871 265405 0 0 28910 953505 0 14781 0 0 (radio 2.18% / 1.50% tx 0.38% / 0.00% listen 1.80% / 1.50%)
15:03.932	ID:1	He:(41.39,96.88)
16:03.456	ID:1	 61543 P 193.12 15 634954 15085876 56871 278278 0 0 31081 951338 0 12873 0 0 (radio 2.13% / 1.31% tx 0.36% / 0.00% listen 1.77% / 1.31%)
16:03.920	ID:1	He:(42.34,94.26)
17:03.457	ID:1	 65383 P 193.12 16 670993 16032422 59250 291526 0 0 36037 946546 2379 13248 0 0 (radio 2.10% / 1.59% tx 0.35% / 0.24% listen 1.74% / 1.34%)
17:03.932	ID:1	He:(43.82,99.48)
18:03.456	ID:1	 69223 P 193.12 17 702580 16983260 59250 304499 0 0 31585 950838 0 12973 0 0 (radio 2.05% / 1.32% tx 0.33% / 0.00% listen 1.72% / 1.32%)
18:03.909	ID:1	He:(41.38,91.55)
19:03.456	ID:1	 73063 P 193.12 18 733669 17934607 59250 316714 0 0 31087 951347 0 12215 0 0 (radio 2.01% / 1.24% tx 0.31% / 0.00% listen 1.69% / 1.24%)
19:03.910	ID:1	He:(41.75,94.75)
20:03.456	ID:1	 76903 P 193.12 19 763754 18886956 59250 332969 0 0 30083 952349 0 16255 0 0 (radio 1.99% / 1.65% tx 0.30% / 0.00% listen 1.69% / 1.65%)
20:03.882	ID:1	He:(42.33,97.61)
21:03.458	ID:1	 80743 P 193.12 20 820597 19812768 72364 364831 0 0 56841 925812 13114 31862 0 0 (radio 2.-197% / 4.57% tx 0.35% / 1.33% listen 1.76% / 3.24%)
21:03.963	ID:1	He:(41.74,94.26)
22:03.456	ID:1	 84583 P 193.12 21 851952 20763848 72364 378697 0 0 31354 951080 0 13866 0 0 (radio 2.-191% / 1.41% tx 0.33% / 0.00% listen 1.75% / 1.41%)
22:03.983	ID:1	He:(41.74,42.34,101.55)
23:03.457	ID:1	 88423 P 193.12 22 898067 21700259 78831 395758 0 0 46114 936411 6467 17061 0 0 (radio 2.-181% / 2.39% tx 0.34% / 0.65% listen 1.75% / 1.73%)
23:03.892	ID:1	He:(41.69,97.28)
24:03.458	ID:1	 92263 P 193.12 23 937742 22643266 82900 415250 0 0 39674 943007 4069 19492 0 0 (radio 2.-171% / 2.39% tx 0.35% / 0.41% listen 1.76% / 1.98%)
24:03.923	ID:1	He:(41.75,96.81)
25:03.458	ID:1	 96103 P 193.12 24 978157 23585392 87000 427320 0 0 40413 942126 4100 12070 0 0 (radio 2.-166% / 1.64% tx 0.35% / 0.41% listen 1.73% / 1.22%)
25:03.923	ID:1	He:(42.33,95.68)
26:03.458	ID:1	 99943 P 193.12 25 1019985 24526099 91663 446843 0 0 41827 940707 4663 19523 0 0 (radio 2.-158% / 2.46% tx 0.35% / 0.47% listen 1.-94% / 1.98%)
26:03.986	ID:1	He:(41.75,43.63,102.81)
27:03.459	ID:1	 103783 P 193.12 26 1069516 25459246 100215 470292 0 0 49529 933147 8552 23449 0 0 (radio 2.-147% / 3.25% tx 0.37% / 0.87% listen 1.-85% / 2.38%)
27:03.914	ID:1	He:(41.17,96.42)
28:03.459	ID:1	 107623 P 193.12 27 1114067 26397366 106574 487730 0 0 44549 938120 6359 17438 0 0 (radio 2.-141% / 2.42% tx 0.38% / 0.64% listen 1.-79% / 1.77%)
28:03.925	ID:1	He:(41.70,92.99)
29:03.459	ID:1	 111463 P 193.12 28 1156626 27337430 111519 507081 0 0 42557 940064 4945 19351 0 0 (radio 2.-134% / 2.47% tx 0.39% / 0.50% listen 1.-73% / 1.96%)
29:03.905	ID:1	He:(43.63,107.11)
30:03.459	ID:1	 115303 P 193.12 29 1196954 28279752 115618 527788 0 0 40326 942322 4099 20707 0 0 (radio 2.-128% / 2.52% tx 0.39% / 0.41% listen 1.-67% / 2.10%)
30:03.945	ID:1	He:(41.18,97.32)
31:03.459	ID:1	 119143 P 193.12 30 1241099 29218254 120348 550925 0 0 44143 938502 4730 23137 0 0 (radio 2.-121% / 2.83% tx 0.39% / 0.48% listen 1.-61% / 2.35%)
31:03.915	ID:1	He:(40.63,95.92)
32:03.459	ID:1	 122983 P 193.12 31 1324865 30117139 145910 585500 0 0 83765 898885 25562 34575 0 0 (radio 2.-104% / 6.11% tx 0.46% / 2.60% listen 1.-51% / 3.51%)
32:03.937	ID:1	He:(40.63,98.69)
33:03.459	ID:1	 126823 P 193.12 32 1378548 31046130 156600 601512 0 0 53681 928991 10690 16012 0 0 (radio 2.-99% / 2.71% tx 0.48% / 1.08% listen 1.-47% / 1.62%)
33:03.925	ID:1	He:(40.62,96.52)
34:03.459	ID:1	 130663 P 193.12 33 1413177 31994165 158167 615963 0 0 34627 948035 1567 14451 0 0 (radio 2.-97% / 1.63% tx 0.47% / 0.15% listen 1.-45% / 1.47%)
34:03.932	ID:1	He:(40.63,94.68)
35:03.457	ID:1	 134503 P 193.12 34 1444375 32945627 158167 635629 0 0 31197 951462 0 19666 0 0 (radio 2.-95% / 2.00% tx 0.45% / 0.00% listen 1.-41% / 2.00%)
35:03.902	ID:1	He:(40.63,95.44)
36:03.459	ID:1	 138343 P 193.12 35 1477739 33894929 159172 656984 0 0 33362 949302 1005 21355 0 0 (radio 2.-91% / 2.27% tx 0.44% / 0.10% listen 1.-36% / 2.17%)
36:03.923	ID:1	He:(46.02,96.29)
37:03.459	ID:1	 142183 P 193.12 36 1522348 34832852 165532 674480 0 0 44607 937923 6360 17496 0 0 (radio 2.-88% / 2.42% tx 0.45% / 0.64% listen 1.-33% / 1.78%)
37:03.911	ID:1	He:(44.50,93.80)
38:03.459	ID:1	 146023 P 193.12 37 1561267 35776616 169629 691119 0 0 38918 943764 4097 16639 0 0 (radio 2.-200% / 2.11% tx 0.45% / 0.41% listen 1.-30% / 1.69%)
38:03.925	ID:1	He:(40.63,96.58)
39:03.459	ID:1	 149863 P 193.12 38 1603067 36717512 174665 710854 0 0 41798 940896 5036 19735 0 0 (radio 2.-194% / 2.52% tx 0.45% / 0.51% listen 1.-27% / 2.00%)
39:03.913	ID:1	He:(41.75,93.84)
40:03.459	ID:1	 153703 P 193.12 39 1638133 37665134 177034 723802 0 0 35064 947622 2369 12948 0 0 (radio 2.-190% / 1.55% tx 0.45% / 0.24% listen 1.-26% / 1.31%)
40:03.916	ID:1	He:(40.63,98.67)
41:03.459	ID:1	 157543 P 193.12 40 1674924 38610992 179405 740065 0 0 36789 945858 2371 16263 0 0 (radio 2.-185% / 1.89% tx 0.44% / 0.24% listen 1.-23% / 1.65%)
41:03.805	ID:1	He:(71.95)
42:03.459	ID:1	 161383 P 193.12 41 1712931 39555542 182899 753591 0 0 38006 944550 3494 13526 0 0 (radio 2.-182% / 1.73% tx 0.44% / 0.35% listen 1.-22% / 1.37%)
42:03.994	ID:1	He:(41.69,41.70,111.50)
43:03.459	ID:1	 165223 P 193.12 42 1789850 40461221 206199 783480 0 0 76918 905679 23300 29889 0 0 (radio 2.-170% / 5.41% tx 0.48% / 2.37% listen 1.-17% / 3.04%)
43:03.925	ID:1	He:(46.03,100.75)
44:03.459	ID:1	 169063 P 193.12 43 1829820 41403835 210305 796922 0 0 39969 942614 4106 13442 0 0 (radio 2.-166% / 1.78% tx 0.48% / 0.41% listen 1.-16% / 1.36%)
44:03.924	ID:1	He:(41.18,101.06)
45:03.459	ID:1	 172903 P 193.12 44 1871325 42344982 214726 810339 0 0 41503 941147 4421 13417 0 0 (radio 2.-163% / 1.81% tx 0.48% / 0.44% listen 1.-14% / 1.36%)
45:03.902	ID:1	He:(43.83,96.51)
46:03.459	ID:1	 176743 P 193.12 45 1907183 43291749 216784 828536 0 0 35857 946767 2058 18197 0 0 (radio 2.-159% / 2.06% tx 0.47% / 0.20% listen 1.-12% / 1.85%)
46:03.934	ID:1	He:(40.62,97.23)
47:03.459	ID:1	 180583 P 193.12 46 1943047 44238470 218829 841962 0 0 35863 946721 2045 13426 0 0 (radio 2.-157% / 1.57% tx 0.47% / 0.20% listen 1.-11% / 1.36%)
47:03.985	ID:1	He:(40.63,45.08,108.69)
48:03.459	ID:1	 184423 P 193.12 47 1979243 45184887 220880 858415 0 0 36195 946417 2051 16453 0 0 (radio 2.-154% / 1.88% tx 0.46% / 0.20% listen 1.-10% / 1.67%)
48:03.927	ID:1	He:(44.49,100.14)
49:03.459	ID:1	 188263 P 193.12 48 2022100 46124724 226429 880795 0 0 42855 939837 5549 22380 0 0 (radio 2.-149% / 2.84% tx 0.47% / 0.56% listen 1.-96% / 2.27%)
49:03.924	ID:1	He:(41.18,96.54)
50:03.459	ID:1	 192103 P 193.12 49 2058291 47071220 229354 893888 0 0 36190 946496 2925 13093 0 0 (radio 2.-147% / 1.63% tx 0.46% / 0.29% listen 1.-93% / 1.33%)
50:03.893	ID:1	He:(41.18,95.70)
51:03.457	ID:1	 195943 P 193.12 50 2088473 48023727 229354 911991 0 0 30181 952507 0 18103 0 0 (radio 2.-144% / 1.84% tx 0.45% / 0.00% listen 1.-90% / 1.84%)
51:03.955	ID:1	He:(40.63,98.09)
52:03.458	ID:1	 199783 P 193.12 51 2119797 48975062 229354 924275 0 0 31323 951335 0 12284 0 0 (radio 2.-143% / 1.25% tx 0.44% / 0.00% listen 1.-88% / 1.25%)
52:03.923	ID:1	He:(40.62,94.45)
53:03.950	ID:1	He:(41.38,95.56)
53:03.994	ID:1	 203657 P 193.12 52 2172655 49913634 236802 944904 0 0 52857 938572 7448 20629 0 0 (radio 2.-139% / 2.83% tx 0.45% / 0.75% listen 1.-84% / 2.08%)
54:03.459	ID:1	 207463 P 193.12 53 2223373 50836799 250322 969062 0 0 50716 923165 13520 24158 0 0 (radio 2.-133% / 3.86% tx 0.47% / 1.38% listen 1.-80% / 2.48%)
54:03.924	ID:1	He:(40.63,91.12)
55:03.457	ID:1	 211303 P 193.12 54 2253565 51789263 250322 982333 0 0 30190 952464 0 13271 0 0 (radio 2.-131% / 1.35% tx 0.46% / 0.00% listen 1.-78% / 1.35%)
55:03.922	ID:1	He:(41.69,92.57)
56:03.458	ID:1	 215143 P 193.12 55 2284552 52740941 250322 999322 0 0 30986 951678 0 16989 0 0 (radio 2.-130% / 1.72% tx 0.45% / 0.00% listen 1.-75% / 1.72%)
56:03.913	ID:1	He:(40.63,93.92)
57:03.459	ID:1	 218983 P 193.12 56 2329453 53678721 256723 1019214 0 0 44900 937780 6401 19892 0 0 (radio 2.-126% / 2.67% tx 0.45% / 0.65% listen 1.-72% / 2.02%)
57:03.935	ID:1	He:(41.39,93.31)
58:03.459	ID:1	 222823 P 193.12 57 2371409 54619424 260826 1037367 0 0 41954 940703 4103 18153 0 0 (radio 2.-199% / 2.26% tx 0.45% / 0.41% listen 1.-69% / 1.84%)
58:03.893	ID:1	He:(41.70,95.21)
59:03.459	ID:1	 226663 P 193.12 58 2412253 55561245 264935 1053590 0 0 40842 941821 4109 16223 0 0 (radio 2.-195% / 2.06% tx 0.45% / 0.41% listen 1.-67% / 1.65%)
59:03.994	ID:1	He:(41.70,41.81,45.08,117.13)
1:00:03.459	ID:1	 230503 P 193.12 59 2463983 56492191 273380 1076458 0 0 51729 930946 8445 22868 0 0 (radio 2.-190% / 3.18% tx 0.46% / 0.85% listen 1.-64% / 2.32%)
1:00:03.926	ID:1	He:(41.38,95.30)
1:01:03.459	ID:1	 234343 P 193.12 60 2504819 57434054 277478 1089903 0 0 40834 941863 4098 13445 0 0 (radio 2.-187% / 1.78% tx 0.46% / 0.41% listen 1.-62% / 1.36%)
1:01:03.994	ID:1	He:(40.63,41.18,108.69)
1:02:03.459	ID:1	 238183 P 193.12 61 2543532 58378030 280193 1104629 0 0 38712 943976 2715 14726 0 0 (radio 2.-185% / 1.77% tx 0.45% / 0.27% listen 1.-60% / 1.49%)
1:02:03.969	ID:1	He:(41.70,42.34,112.70)
1:03:03.459	ID:1	 242023 P 193.12 62 2589383 59314790 286668 1123091 0 0 45850 936760 6475 18462 0 0 (radio 2.-181% / 2.53% tx 0.46% / 0.65% listen 1.-58% / 1.87%)
1:03:03.910	ID:1	He:(41.18,90.50)
1:04:03.460	ID:1	 245863 P 193.12 63 2643080 60243593 298473 1146081 0 0 53696 928803 11805 22990 0 0 (radio 2.-176% / 3.54% tx 0.47% / 1.20% listen 1.-55% / 2.33%)
1:04:03.936	ID:1	He:(40.63,96.96)
1:05:03.460	ID:1	 249703 P 193.12 64 2711953 61157403 317054 1169856 0 0 68871 913810 18581 23775 0 0 (radio 2.-169% / 4.31% tx 0.49% / 1.89% listen 1.-52% / 2.41%)
1:05:03.992	ID:1	He:(41.69,99.65)
1:06:03.458	ID:1	 253543 P 193.12 65 2743856 62108195 317054 1185040 0 0 31901 950792 0 15184 0 0 (radio 2.-168% / 1.54% tx 0.48% / 0.00% listen 1.-50% / 1.54%)
1:06:03.923	ID:1	He:(41.39,99.79)
1:07:03.459	ID:1	 257383 P 193.12 66 2779885 63054831 319344 1202163 0 0 36028 946636 2290 17123 0 0 (radio 2.-165% / 1.97% tx 0.48% / 0.23% listen 1.-48% / 1.74%)
1:07:03.925	ID:1	He:(40.62,99.57)
1:08:03.458	ID:1	 261223 P 193.12 67 2810521 64006857 319344 1219704 0 0 30635 952026 0 17541 0 0 (radio 2.-163% / 1.78% tx 0.47% / 0.00% listen 1.-47% / 1.78%)
1:08:03.915	ID:1	He:(41.38,100.66)
